Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
"1,3,5,6-Tetrahydroxyxanthone",260.20099999999996,1.7685999999999997,4.0,6.0,111.13000000000001,0.0,3.0,0.0,6.0,3.0,19.0,0.0
Methylisoeugenol,178.23099999999997,2.736900000000001,0.0,2.0,18.46,3.0,1.0,0.0,2.0,1.0,13.0,0.0
Isoelemicin,208.25699999999998,2.7455000000000007,0.0,3.0,27.69,4.0,1.0,0.0,3.0,1.0,15.0,0.0
"3',4',5'-trimethoxycinnamyl alcohol",224.25599999999997,1.7178999999999998,1.0,4.0,47.92,5.0,1.0,0.0,4.0,1.0,16.0,0.0
Myristicin,192.21399999999994,2.1524,0.0,3.0,27.69,3.0,1.0,0.0,3.0,2.0,14.0,1.0
Elemicin,208.25699999999995,2.440900000000001,0.0,3.0,27.69,5.0,1.0,0.0,3.0,1.0,15.0,0.0
Isoxanthochymol,602.8120000000002,8.589300000000003,2.0,6.0,100.9,8.0,1.0,2.0,6.0,4.0,44.0,3.0
Torilin,376.49300000000017,4.157700000000004,0.0,5.0,69.67000000000002,4.0,0.0,1.0,5.0,2.0,27.0,2.0
Pinosylvin,212.248,3.268200000000002,2.0,2.0,40.46,2.0,2.0,0.0,2.0,2.0,16.0,0.0
Piceatannol,244.24599999999998,2.679400000000001,4.0,4.0,80.92,2.0,2.0,0.0,4.0,2.0,18.0,0.0
Pinosylvin methyl ether,226.275,3.571200000000002,1.0,2.0,29.46,3.0,2.0,0.0,2.0,2.0,17.0,0.0
Astringin,406.38700000000006,0.1524999999999993,7.0,9.0,160.07,5.0,2.0,1.0,9.0,3.0,29.0,1.0
Rhapontin,420.4140000000001,0.45549999999999985,6.0,9.0,149.07,6.0,2.0,1.0,9.0,3.0,30.0,1.0
Cucurbitacin R,518.6910000000004,3.1525000000000016,4.0,7.0,132.13,5.0,0.0,3.0,7.0,4.0,37.0,4.0
Enoxolone,470.6940000000004,6.412600000000007,2.0,3.0,74.6,1.0,0.0,4.0,4.0,5.0,34.0,5.0
7-Oxo-18beta-glycyrrhetinic acid,484.6770000000004,5.591600000000006,2.0,4.0,91.66999999999999,1.0,0.0,4.0,5.0,5.0,35.0,5.0
7-Oxo-15alpha-hydroxy-18beta-glycyrrhetinic acid,500.6760000000004,4.562400000000004,3.0,5.0,111.9,1.0,0.0,4.0,6.0,5.0,36.0,5.0
7beta-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-glucoside,648.8340000000002,3.2076000000000002,6.0,9.0,173.98,4.0,0.0,5.0,10.0,6.0,46.0,6.0
7beta-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-6'-O-acetyl-glucoside,690.8710000000005,3.7784000000000035,5.0,10.0,180.04999999999998,5.0,0.0,5.0,11.0,6.0,49.0,6.0
7beta-Hydroxyl-18beta-glycyrrhetinic acid-30-O-beta-D-glucoside,648.8340000000002,3.207600000000001,6.0,9.0,173.98,4.0,0.0,5.0,10.0,6.0,46.0,6.0
15alpha-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-glucoside,690.8710000000003,3.7784000000000035,5.0,10.0,180.04999999999998,5.0,0.0,5.0,11.0,6.0,49.0,6.0
15alpha-Hydroxyl-18beta-glycyrrhetinic acid-3-O-beta-D-6'-O-acetyl-glucoside,646.8620000000001,3.3055000000000003,6.0,9.0,164.75,3.0,0.0,5.0,9.0,6.0,46.0,6.0
GA1,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
GA2,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
GA3,528.7300000000004,5.954200000000007,2.0,5.0,100.9,2.0,0.0,4.0,6.0,5.0,38.0,5.0
GA4,502.69200000000035,4.354200000000003,4.0,5.0,115.06,1.0,0.0,4.0,6.0,5.0,36.0,5.0
GA5,486.6930000000004,5.383400000000006,3.0,4.0,94.83,1.0,0.0,4.0,5.0,5.0,35.0,5.0
GA6,484.6770000000004,5.591600000000007,2.0,4.0,91.67,1.0,0.0,4.0,5.0,5.0,35.0,5.0
GA7,500.6760000000004,4.562400000000005,3.0,5.0,111.9,1.0,0.0,4.0,6.0,5.0,36.0,5.0
Paeonol,166.176,1.6034,1.0,3.0,46.53,2.0,1.0,0.0,3.0,1.0,12.0,0.0
Cryptomeridiol,240.38699999999994,3.1148000000000016,2.0,2.0,40.46,1.0,0.0,2.0,2.0,2.0,17.0,2.0
Tricholopardin A,292.419,3.629300000000003,1.0,3.0,46.53,4.0,0.0,2.0,3.0,2.0,21.0,2.0
Cambogin,602.8120000000002,8.589300000000003,2.0,6.0,100.9,8.0,1.0,2.0,6.0,4.0,44.0,3.0
"5-(1,1-Dimethylallyl)-3,4,4'-trihydroxy-2-methoxychalcone",354.4020000000001,4.171700000000006,3.0,5.0,86.99000000000001,6.0,2.0,0.0,5.0,2.0,26.0,0.0
Echinatin,270.284,3.0025000000000013,2.0,4.0,66.76,4.0,2.0,0.0,4.0,2.0,20.0,0.0
Glycycoumarin,368.38500000000005,4.094100000000004,3.0,6.0,100.13000000000001,4.0,3.0,0.0,6.0,3.0,27.0,0.0
Licoagrochacone a,338.4030000000001,4.466100000000004,2.0,4.0,66.76,6.0,2.0,0.0,4.0,2.0,25.0,0.0
Licochalcone B,286.283,2.708100000000001,3.0,5.0,86.99000000000001,4.0,2.0,0.0,5.0,2.0,21.0,0.0
Glyurallin B,422.47700000000015,5.2998000000000065,4.0,6.0,111.13000000000002,5.0,3.0,0.0,6.0,3.0,31.0,0.0
Tanshinone I,276.291,4.095640000000003,0.0,3.0,47.28,0.0,3.0,0.0,3.0,4.0,21.0,1.0
Dihydrotanshinone I,278.307,3.2910200000000023,0.0,3.0,43.370000000000005,0.0,2.0,0.0,3.0,4.0,21.0,2.0
Cryptotanshinone,296.366,3.4433000000000025,0.0,3.0,43.370000000000005,0.0,1.0,0.0,3.0,4.0,22.0,3.0
Tanshinone IIa,294.35,4.247920000000003,0.0,3.0,47.28,0.0,2.0,0.0,3.0,4.0,22.0,2.0
Nigellamin A2,664.7990000000003,7.495200000000008,0.0,9.0,117.21000000000002,7.0,3.0,2.0,9.0,6.0,49.0,3.0
Physaminimin A,498.6160000000003,4.001200000000003,1.0,7.0,91.29000000000002,2.0,0.0,3.0,7.0,6.0,36.0,6.0
Physaminimin B,498.6160000000003,4.001200000000003,1.0,7.0,91.29000000000002,2.0,0.0,3.0,7.0,6.0,36.0,6.0
Physaminimin C,502.60400000000027,1.7861999999999996,4.0,8.0,133.52,1.0,0.0,4.0,8.0,6.0,36.0,6.0
Physaminimin D,516.6310000000003,2.4402999999999997,3.0,8.0,122.52000000000001,2.0,0.0,4.0,8.0,6.0,37.0,6.0
Physaminimin E,498.61600000000027,3.2455000000000016,2.0,7.0,102.29000000000002,2.0,0.0,4.0,7.0,6.0,36.0,6.0
Physaminimin F,530.6580000000004,3.020600000000002,3.0,8.0,130.36,3.0,0.0,3.0,8.0,5.0,38.0,5.0
Withangulatin A,526.6260000000003,2.957100000000002,2.0,8.0,122.66000000000001,3.0,0.0,3.0,8.0,6.0,38.0,6.0
Withaminimin,528.6420000000004,2.9407000000000028,3.0,8.0,130.36,3.0,0.0,2.0,8.0,5.0,38.0,5.0
Physagulin J,530.6580000000004,3.020600000000003,3.0,8.0,130.36,3.0,0.0,3.0,8.0,5.0,38.0,5.0
Physagulin K,546.6570000000004,2.135500000000001,4.0,9.0,150.59,3.0,0.0,3.0,9.0,5.0,39.0,5.0
Physacoztolide B,502.64800000000037,2.697400000000001,4.0,7.0,124.28999999999999,3.0,0.0,3.0,7.0,5.0,36.0,5.0
Serjanic acid,500.7200000000004,6.386700000000008,2.0,4.0,83.83000000000001,2.0,0.0,4.0,5.0,5.0,36.0,5.0
Yarumic acid,488.70900000000046,5.3193000000000055,4.0,4.0,97.99000000000001,1.0,0.0,4.0,5.0,5.0,35.0,5.0
Goreishic acid,470.6940000000004,6.1245000000000065,3.0,3.0,77.76,1.0,0.0,3.0,4.0,5.0,34.0,5.0
Spergulagenic Acid A,542.7570000000004,6.9575000000000085,1.0,5.0,89.9,3.0,0.0,4.0,6.0,5.0,39.0,5.0
20-hydroxy-ursolic acid,472.7100000000004,6.204400000000007,3.0,3.0,77.76,1.0,0.0,4.0,4.0,5.0,34.0,5.0
Sophoraflavanone g,424.49300000000017,5.3066000000000075,4.0,6.0,107.22,6.0,2.0,0.0,6.0,3.0,31.0,1.0
Chrysin,254.24099999999999,2.8712000000000013,2.0,4.0,70.67,1.0,3.0,0.0,4.0,3.0,19.0,0.0
Daidzein,254.24099999999999,2.871200000000001,2.0,4.0,70.67,1.0,3.0,0.0,4.0,3.0,19.0,0.0
"1,3,4,6-Tetra-O-galloyl-D-glucose",788.5760000000004,0.7046000000000001,13.0,22.0,377.4200000000001,9.0,4.0,1.0,22.0,5.0,56.0,1.0
Pelargonidin,271.248,3.2033000000000005,4.0,4.0,92.22000000000001,1.0,3.0,0.0,5.0,3.0,20.0,0.0
Galuteolin,448.3800000000001,-0.24450000000000022,7.0,11.0,190.27999999999997,4.0,3.0,1.0,11.0,4.0,32.0,1.0
Vitexin,432.3810000000001,0.09169999999999978,7.0,10.0,181.04999999999998,3.0,3.0,1.0,10.0,4.0,31.0,1.0
Genistin,432.3810000000001,0.04989999999999978,6.0,10.0,170.04999999999998,4.0,3.0,1.0,10.0,4.0,31.0,1.0
Morin,302.23800000000006,1.987999999999999,5.0,7.0,131.36,1.0,3.0,0.0,7.0,3.0,22.0,0.0
Quercitrin,448.38000000000017,0.4886999999999995,7.0,11.0,190.27999999999997,3.0,3.0,1.0,11.0,4.0,32.0,1.0
Rutin,610.5210000000004,-1.6871000000000003,10.0,16.0,269.42999999999995,6.0,3.0,2.0,16.0,5.0,43.0,2.0
Naringin,580.5390000000003,-1.1652000000000007,8.0,14.0,225.05999999999997,6.0,2.0,2.0,14.0,5.0,41.0,3.0
(+)-taxifolin,304.25399999999996,1.1862999999999995,5.0,7.0,127.45000000000002,1.0,2.0,0.0,7.0,3.0,22.0,1.0
Cianidanol,290.271,1.5460999999999998,5.0,6.0,110.38000000000001,1.0,2.0,0.0,6.0,3.0,21.0,1.0
(-)-epicatechin,290.271,1.5460999999999998,5.0,6.0,110.38000000000001,1.0,2.0,0.0,6.0,3.0,21.0,1.0
Procyanidin b1,578.5260000000003,2.9950000000000028,10.0,12.0,220.75999999999996,3.0,4.0,0.0,12.0,6.0,42.0,2.0
Procyanidin b2,578.5260000000003,2.9950000000000028,10.0,12.0,220.75999999999996,3.0,4.0,0.0,12.0,6.0,42.0,2.0
Cyanidin,287.247,2.908900000000001,5.0,5.0,112.45,1.0,3.0,0.0,6.0,3.0,21.0,0.0
Oleic acid,282.4679999999999,6.1085000000000065,1.0,1.0,37.3,15.0,0.0,0.0,2.0,0.0,20.0,0.0
Cardamomin,270.284,3.0025000000000013,2.0,4.0,66.75999999999999,4.0,2.0,0.0,4.0,2.0,20.0,0.0
Astragaloside IV,784.9809999999999,0.7241000000000044,9.0,14.0,228.21999999999994,7.0,0.0,8.0,14.0,8.0,55.0,8.0
Curcumin,368.3850000000001,3.3699000000000026,2.0,6.0,93.06000000000002,8.0,2.0,0.0,6.0,2.0,27.0,0.0
"5-hydroxy-1,7-diphenyl-3-heptanone",282.383,3.5721000000000025,1.0,2.0,37.3,8.0,2.0,0.0,2.0,2.0,21.0,0.0
5-hydroxy-7-(4''-hydroxy-3''-methoxyphenyl)-1-phenyl-3-heptanone,328.408,3.286300000000002,2.0,4.0,66.76,9.0,2.0,0.0,4.0,2.0,24.0,0.0
7-(4''-hydroxy-3''-methoxyphenyl)-1-phenylhept-4-en-3-one,310.39300000000003,4.091500000000004,1.0,3.0,46.53,8.0,2.0,0.0,3.0,2.0,23.0,0.0
"3,5-dihydroxy-1,7-diphenylheptane",312.365,2.644300000000001,2.0,4.0,74.6,8.0,2.0,0.0,4.0,2.0,23.0,0.0
Phenyl propionic acid,150.177,1.7038,1.0,1.0,37.3,3.0,1.0,0.0,2.0,1.0,11.0,0.0
Zingerone,194.23000000000002,1.9224,1.0,3.0,46.53,4.0,1.0,0.0,3.0,1.0,14.0,0.0
Dihydrocurcumin,370.40100000000007,3.289300000000002,2.0,6.0,93.06000000000002,9.0,2.0,0.0,6.0,2.0,27.0,0.0
Tetrahydrodemethoxycurcumin,342.391,3.200100000000002,2.0,5.0,83.83000000000001,9.0,2.0,0.0,5.0,2.0,25.0,0.0
Letestuianin c,312.36499999999995,3.1915000000000022,2.0,4.0,74.6,8.0,2.0,0.0,4.0,2.0,23.0,0.0
Bisdemethoxycurcumin,308.333,3.3527000000000022,2.0,4.0,74.6,6.0,2.0,0.0,4.0,2.0,23.0,0.0
Tetrahydrocurcumin,372.4170000000001,3.2087000000000026,2.0,6.0,93.06000000000002,10.0,2.0,0.0,6.0,2.0,27.0,0.0
Hexahydrocurcumin,374.4330000000001,3.000500000000002,3.0,6.0,96.22000000000001,10.0,2.0,0.0,6.0,2.0,27.0,0.0
Monomethylcurcumin,382.41200000000015,4.155600000000004,2.0,6.0,85.22000000000001,8.0,2.0,0.0,6.0,2.0,28.0,0.0
Dimethylcurcumin,396.4390000000002,4.458600000000003,1.0,6.0,74.22000000000001,9.0,2.0,0.0,6.0,2.0,29.0,0.0
,304.4740000000001,4.4676000000000045,1.0,2.0,29.46,0.0,0.0,3.0,2.0,4.0,22.0,4.0
8beta-Methoxyatractylenolide,248.36599999999993,4.179800000000004,0.0,2.0,18.46,1.0,0.0,2.0,2.0,3.0,18.0,3.0
Atractylenolide V,264.32099999999997,1.6754999999999993,2.0,4.0,66.76,0.0,0.0,2.0,4.0,3.0,19.0,3.0
Ferulic acid,194.186,1.4986,2.0,3.0,66.76,3.0,1.0,0.0,4.0,1.0,14.0,0.0
Z-5-hydroxy ferulic acid,209.177,0.5721999999999998,2.0,4.0,89.82000000000001,3.0,1.0,0.0,5.0,1.0,15.0,0.0
2-hydroxy ferulic acid,210.185,1.2042,3.0,4.0,86.99000000000001,3.0,1.0,0.0,5.0,1.0,15.0,0.0
13-hydroxylatractylenolide II,248.32199999999995,2.3571,1.0,3.0,46.53,1.0,0.0,2.0,3.0,3.0,18.0,3.0
4-ketone-atractylenolide,250.29399999999995,1.7176,1.0,4.0,63.6,0.0,0.0,2.0,4.0,3.0,18.0,3.0
"Eudesm-4(15)-ene-7beta,11-diol",238.37099999999998,3.0349000000000013,2.0,2.0,40.46,1.0,0.0,2.0,2.0,2.0,17.0,2.0
Asterolide,232.32299999999995,3.3847000000000023,0.0,2.0,26.3,0.0,0.0,2.0,2.0,3.0,17.0,3.0
Atractylenolactam,229.32299999999995,3.0829000000000013,1.0,1.0,29.1,0.0,0.0,1.0,2.0,3.0,17.0,3.0
Aciculatin,414.4100000000002,2.4515000000000002,4.0,8.0,129.59,3.0,3.0,1.0,8.0,4.0,30.0,1.0
Prostratol,392.4950000000001,6.0395000000000065,2.0,4.0,66.75999999999999,6.0,2.0,0.0,4.0,3.0,29.0,1.0
Arcommunol C,390.47900000000016,6.009400000000006,1.0,4.0,55.76,4.0,2.0,0.0,4.0,4.0,29.0,2.0
"5-geranyl-3,4,2',4'-tetrahydroxychalcone",408.4940000000001,5.640300000000007,4.0,5.0,97.99000000000001,8.0,2.0,0.0,5.0,2.0,30.0,0.0
"3'-geranyl-3,4,2',4'-tetrahydroxydihydrochalcone",410.51000000000016,5.559700000000007,4.0,5.0,97.99000000000001,9.0,2.0,0.0,5.0,2.0,30.0,0.0
"3'-geranyl-3,4,2',4'-tetrahydroxychalcone",408.4940000000001,5.640300000000008,4.0,5.0,97.99000000000001,8.0,2.0,0.0,5.0,2.0,30.0,0.0
Arcommunol D,408.4940000000001,5.5296000000000065,3.0,5.0,86.99000000000001,7.0,2.0,0.0,5.0,3.0,30.0,1.0
Arcommunol E,406.4780000000001,5.610200000000007,3.0,5.0,86.99000000000001,6.0,2.0,0.0,5.0,3.0,30.0,1.0
Guggulsterone,312.45300000000003,4.643600000000005,0.0,2.0,34.14,0.0,0.0,3.0,2.0,4.0,23.0,4.0
Sclareol,308.50600000000003,4.697200000000006,2.0,2.0,40.46,4.0,0.0,2.0,2.0,2.0,22.0,2.0
Uliginosin A,500.5880000000003,5.151500000000006,5.0,8.0,152.35999999999999,8.0,1.0,0.0,8.0,2.0,36.0,1.0
Trilinolein,823.2969999999995,15.86469999999996,0.0,6.0,78.9,43.0,0.0,0.0,6.0,0.0,59.0,0.0
(-)-4'-Methoxyaquisinenone A,578.6170000000004,4.626000000000005,2.0,8.0,119.34000000000002,7.0,5.0,0.0,8.0,7.0,43.0,2.0
"(+)-6''-Hydroxy-4',4''-dimethoxyaquisinenone B",624.6420000000005,4.340200000000004,3.0,10.0,148.8,8.0,5.0,0.0,10.0,7.0,46.0,2.0
(-)-Aquisinenone D,638.6690000000004,4.643200000000005,2.0,10.0,137.8,9.0,5.0,0.0,10.0,7.0,47.0,2.0
(-)-Aquisinenone F,608.6430000000005,4.634600000000005,2.0,9.0,128.57,8.0,5.0,0.0,9.0,7.0,45.0,2.0
(-)-Aquisinenone G,564.5900000000005,4.605600000000007,2.0,8.0,119.34000000000002,6.0,5.0,0.0,8.0,7.0,42.0,2.0
(+)-4'-Methoxyaquisinenone G,594.6160000000004,4.614200000000005,2.0,9.0,128.57,7.0,5.0,0.0,9.0,7.0,44.0,2.0
(+)-Aquisinenone A,548.5910000000005,4.617400000000008,2.0,7.0,110.11000000000001,6.0,5.0,0.0,7.0,7.0,41.0,2.0
(-)-Aquisinenone A,548.5910000000005,4.617400000000008,2.0,7.0,110.11000000000001,6.0,5.0,0.0,7.0,7.0,41.0,2.0
(+)-Aquisinenone B,548.5910000000005,4.617400000000006,2.0,7.0,110.11000000000001,6.0,5.0,0.0,7.0,7.0,41.0,2.0
(-)-Aquisinenone B,548.5910000000005,4.617400000000006,2.0,7.0,110.11000000000001,6.0,5.0,0.0,7.0,7.0,41.0,2.0
(+)-4'-Demethoxyaquisinenone D,608.6430000000003,4.634600000000006,2.0,9.0,128.57000000000002,8.0,5.0,0.0,9.0,7.0,45.0,2.0
(-)-4'-Demethoxyaquisinenone D,608.6430000000003,4.634600000000006,2.0,9.0,128.57000000000002,8.0,5.0,0.0,9.0,7.0,45.0,2.0
Oleanolic acid,456.7110000000003,7.233600000000009,2.0,2.0,57.53,1.0,0.0,4.0,3.0,5.0,33.0,5.0
Tetramethylscutellarein,342.34700000000004,3.4944000000000024,0.0,6.0,67.13000000000001,5.0,3.0,0.0,6.0,3.0,25.0,0.0
Xanthohumol d,370.40100000000007,3.187600000000002,4.0,6.0,107.22,7.0,2.0,0.0,6.0,2.0,27.0,0.0
Dihydroxanthohumol,356.41800000000006,4.136200000000003,3.0,5.0,86.99,7.0,2.0,0.0,5.0,2.0,26.0,0.0
Xanthohumol b,370.4010000000001,3.076900000000002,3.0,6.0,96.22000000000001,4.0,2.0,0.0,6.0,3.0,27.0,1.0
"2',4,4'-Trihydroxy-3'-(2-methoxy-3-hydroxy-3-methylbutyl)-6'-methoxy-trans-chalcone",402.4430000000001,3.036500000000002,4.0,7.0,116.45,8.0,2.0,0.0,7.0,2.0,29.0,0.0
Preussomerin C,396.3510000000001,1.6152,2.0,8.0,106.98000000000002,1.0,2.0,1.0,8.0,7.0,29.0,5.0
(+)-(7R)-7-Hydroxylasiodiplodin,308.3740000000001,2.813600000000001,2.0,5.0,75.99000000000001,1.0,1.0,0.0,5.0,2.0,22.0,1.0
(-)-(7S)-7-Hydroxylasiodiplodin,308.3740000000001,2.813600000000001,2.0,5.0,75.99000000000001,1.0,1.0,0.0,5.0,2.0,22.0,1.0
Indole-3-carbinol,147.17699999999996,1.6602,2.0,1.0,36.019999999999996,1.0,2.0,0.0,2.0,2.0,11.0,0.0
2-Oxokolavenic acid methyl ester,332.4840000000001,4.863700000000005,0.0,3.0,43.370000000000005,4.0,0.0,1.0,3.0,2.0,24.0,2.0
"(3S,5R,8S,9S,10S,13R)-3-Hydroxyisopimara-15-en-11-one",304.47400000000005,4.371200000000004,1.0,2.0,37.3,1.0,0.0,3.0,2.0,3.0,22.0,3.0
(-)-oryzalexin C,300.44200000000006,4.499500000000004,0.0,2.0,34.14,1.0,0.0,2.0,2.0,3.0,22.0,3.0
"(5R,9R,10S,13R)-isopimara-1,8(14),15-triene-3,7-dione",298.42600000000004,4.275500000000004,0.0,2.0,34.14,1.0,0.0,1.0,2.0,3.0,22.0,3.0
"(5S,9R,10S,12R,13R)-12-hydroxyisopimara-8(14),15-dien-7-one",302.45799999999997,4.291300000000004,1.0,2.0,37.3,1.0,0.0,2.0,2.0,3.0,22.0,3.0
"(3S,5R,8S,9S,10R,13S)-3-hydroxyisopimara-15-en-7-one",304.4740000000001,4.371200000000004,1.0,2.0,37.3,1.0,0.0,3.0,2.0,3.0,22.0,3.0
"(9R,10R,13R)-isopimara-5,8(14),15-trien-7-one",284.443,5.240600000000005,0.0,1.0,17.07,1.0,0.0,1.0,1.0,3.0,21.0,3.0
Oryzalexin A,302.4580000000001,4.291300000000004,1.0,2.0,37.3,1.0,0.0,2.0,2.0,3.0,22.0,3.0
Flavidusin A,306.49000000000007,4.3087000000000035,2.0,2.0,40.46,2.0,0.0,2.0,2.0,3.0,22.0,3.0
"Atisane-16,17-diol",320.473,3.1775000000000024,2.0,3.0,57.53,1.0,0.0,4.0,3.0,4.0,23.0,4.0
"Kaur-16-ene-3,15-diol",386.5760000000002,5.434100000000005,1.0,3.0,46.53,2.0,0.0,4.0,3.0,4.0,28.0,4.0
Dolichosin A,354.35800000000006,3.807100000000001,3.0,6.0,104.04,3.0,4.0,0.0,6.0,4.0,26.0,0.0
Phaseol,336.3430000000001,4.612300000000005,2.0,5.0,83.81,2.0,4.0,0.0,5.0,4.0,25.0,0.0
Dolichosin B,422.47700000000026,5.315800000000006,3.0,6.0,104.04,5.0,4.0,0.0,6.0,4.0,31.0,0.0
Dolichosin C,420.46100000000024,4.981100000000005,2.0,6.0,93.04,3.0,4.0,0.0,6.0,5.0,31.0,1.0
Dolichosin D,420.4610000000002,5.091800000000004,3.0,6.0,104.04,5.0,4.0,0.0,6.0,4.0,31.0,0.0
Isosojagol,336.3430000000001,4.612300000000004,2.0,5.0,83.81,2.0,4.0,0.0,5.0,4.0,25.0,0.0
Psoralidin,336.3430000000001,4.612300000000005,2.0,5.0,83.81,2.0,4.0,0.0,5.0,4.0,25.0,0.0
"4'',5''-dehydroisopsoralidin",318.32800000000003,4.876600000000003,0.0,4.0,52.58,0.0,4.0,0.0,4.0,5.0,24.0,1.0
Dopamine,153.18099999999998,0.5989999999999998,3.0,3.0,66.48,2.0,1.0,0.0,3.0,1.0,11.0,0.0
"1-(Furan-2-yl)-6,7-dihydroxy-3,4-dihydroisoquinoline",229.23499999999996,2.0843,2.0,4.0,65.96000000000001,1.0,2.0,0.0,4.0,3.0,17.0,1.0
(S)-(-)-Oleracein E,219.23999999999995,1.3173999999999997,2.0,3.0,60.77,0.0,1.0,1.0,4.0,3.0,16.0,2.0
"(-)-(6,7-Dihydroxy-1,2,3,4-tetrahydroisoquinoline)propanoate",265.30899999999997,1.6278999999999997,3.0,5.0,78.79,4.0,1.0,0.0,5.0,2.0,19.0,1.0
(S)-(-)-salsolinol,179.219,1.3045,3.0,3.0,52.489999999999995,0.0,1.0,0.0,3.0,2.0,13.0,1.0
"2-(furan-2-ylmethyl)-6,7-dihydroxy-3,4-dihydroisoquinolin-2-ium",246.28599999999994,1.3894999999999997,2.0,3.0,52.7,2.0,1.0,0.0,4.0,3.0,18.0,2.0
"(R)-(+)-1-benzyl-6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline",255.31699999999998,2.5273000000000003,3.0,3.0,52.49,2.0,2.0,0.0,3.0,3.0,19.0,1.0
Iseluxine,179.17499999999998,0.38369999999999976,3.0,3.0,69.56,0.0,1.0,0.0,4.0,2.0,13.0,1.0
"[1-(5’-hydroxylmethylfuran-2-yl)-6,7-dihydroxy-3,4-dihydroisoquinoline",259.261,1.5766,3.0,5.0,86.19000000000001,2.0,2.0,0.0,5.0,3.0,19.0,1.0
"6,7-dihydroxy-1-methyl-3,4-dihydroisoquinoline",177.20299999999997,1.4628999999999999,2.0,3.0,52.82000000000001,0.0,1.0,0.0,3.0,2.0,13.0,1.0
Portulacatone,229.23499999999996,1.6864,2.0,4.0,62.46,0.0,2.0,0.0,4.0,3.0,17.0,1.0
"6,7-dihydroxy-3,4-dihydroisoquinoline",163.176,1.0727999999999998,2.0,3.0,52.82,0.0,1.0,0.0,3.0,2.0,12.0,1.0
2-sulfonic acid dopamine,233.24499999999998,-0.15430000000000027,4.0,5.0,120.85000000000001,3.0,1.0,0.0,7.0,1.0,15.0,0.0
"(R)-(+)-1-isobutyl-6,7-dihydroxy-1,2,3,4-tetrahydroisoquinoline",221.3,2.330700000000001,3.0,3.0,52.489999999999995,2.0,1.0,0.0,3.0,2.0,16.0,1.0
Alpha-hederin,750.9670000000006,3.5211000000000037,7.0,11.0,195.6,6.0,0.0,6.0,12.0,7.0,53.0,7.0
,324.50500000000005,3.669600000000003,3.0,3.0,60.69,4.0,0.0,2.0,3.0,2.0,23.0,2.0
Hirsutine,368.47700000000015,3.816500000000003,1.0,4.0,54.56,4.0,2.0,1.0,5.0,4.0,27.0,2.0
Malabaricone c,358.4340000000001,4.665100000000006,4.0,5.0,97.99000000000001,10.0,2.0,0.0,5.0,2.0,26.0,0.0
Dinklagein A,354.40200000000016,5.036900000000003,2.0,5.0,72.06,5.0,3.0,0.0,5.0,3.0,26.0,0.0
Holophyllane E,484.72100000000034,7.278700000000009,0.0,4.0,52.60000000000001,7.0,0.0,3.0,4.0,4.0,35.0,4.0
Methyl abiesolidate,484.7210000000004,7.278700000000009,0.0,4.0,52.60000000000001,7.0,0.0,3.0,4.0,4.0,35.0,4.0
Isofirmanoic acid,454.6510000000003,6.396800000000006,1.0,3.0,71.44,6.0,0.0,3.0,4.0,4.0,33.0,4.0
Firmanoic acid,468.67800000000034,6.786900000000007,1.0,3.0,71.44,5.0,0.0,3.0,4.0,4.0,34.0,4.0
Abiesatrine G,470.69400000000036,6.578700000000007,2.0,3.0,74.6,5.0,0.0,3.0,4.0,4.0,34.0,4.0
23-oxomariesiic acid A,468.67800000000034,6.498800000000007,2.0,3.0,74.6,5.0,0.0,2.0,4.0,4.0,34.0,4.0
"7,14,24-mariesatrien-26,23-olide-3alpha,23-diol",468.67800000000034,6.090500000000007,2.0,4.0,66.75999999999999,3.0,0.0,2.0,4.0,5.0,34.0,5.0
"23-hydroxy-3-oxolanosta-8,24-dien-26,23-olide",470.6940000000003,6.170400000000008,2.0,4.0,66.75999999999999,3.0,0.0,3.0,4.0,5.0,34.0,5.0
Mangiferonic acid,454.6950000000004,7.441800000000008,1.0,2.0,54.370000000000005,5.0,0.0,5.0,3.0,5.0,33.0,5.0
Mangiferolic acid,456.71100000000035,7.233600000000008,2.0,2.0,57.53,5.0,0.0,5.0,3.0,5.0,33.0,5.0
Pristimerin,464.64600000000036,6.786100000000007,1.0,4.0,63.60000000000001,1.0,0.0,3.0,4.0,5.0,34.0,5.0
Cucurbitacin B,558.7120000000002,3.4993000000000016,3.0,8.0,138.20000000000002,5.0,0.0,3.0,8.0,4.0,40.0,4.0
Euscaphic acid,488.7090000000003,5.1752000000000065,4.0,4.0,97.99000000000001,1.0,0.0,4.0,5.0,5.0,35.0,5.0
Hemistepsin A,346.3790000000001,1.0575999999999997,2.0,6.0,93.06,3.0,0.0,3.0,6.0,3.0,25.0,3.0
