scaffold,mean_shap,effect
c1cc2nonc2cc1N1CCOCC1,-0.0003798591,negative
O=C(Nc1nn[nH]n1)c1ccc(-c2ccccc2)o1,-0.00038042286,negative
O=c1ccc2ccc(OCCCNCc3ccccc3)cc2o1,-0.00038050563,negative
O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,-0.0003810578,negative
O=C(Nc1ccc2oc(=O)ccc2c1)c1ccco1,-0.00038194342,negative
c1ccc(CCNc2ncccn2)cc1,-0.0003825291,negative
O=C(NC1CC1)c1ccc(=O)n(CC2CCCCO2)c1,-0.0003834497,negative
O=C(Nc1ccco1)c1ccccc1,-0.000383661,negative
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)N1CCN(c2ccccc2)CC1,-0.00038416602,negative
O=C1CSC2(N1)C(=O)N(C(=O)C1CCCCC1)c1ccccc12,-0.0003841928,negative
O=C(Nc1nc2c(s1)CCCC2)c1cccs1,-0.0003868263,negative
c1cnn(-c2ncncn2)c1,-0.00038719125,negative
O=C(OCC(=O)c1ccco1)c1ccc2ncsc2c1,-0.00038772542,negative
c1ccc(N2CCN(Cc3coc4ccccc34)CC2)cc1,-0.00038806043,negative
O=C(CNCC1(N2CCOCC2)CCCCC1)Nc1ccccc1,-0.00038829586,negative
O=C1CCCN1c1ccccc1,-0.00038865514,negative
O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,-0.0003891488,negative
c1ccc(OCCCn2cccn2)cc1,-0.00038919394,negative
O=C1c2ccccc2C(=O)N1CCCc1c[nH]c2cc3c(cc12)OCCO3,-0.00038919415,negative
O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)Nc1ccc(N2CCOCC2)cc1,-0.0003904617,negative
c1ccc2c(c1)SC1=NCCN12,-0.00039050123,negative
O=C(CNS(=O)(=O)c1ccc2c(c1)CCN2)NCc1ccccc1,-0.00039216306,negative
c1csc(C2=NNC(c3cccs3)C2)c1,-0.00039251993,negative
O=c1c2ccccc2[nH]c2ncn(C3CCCCCC3)c(=O)c12,-0.00039264635,negative
O=C(N(c1ccccc1)c1ccccc1)n1ccnn1,-0.00039269903,negative
O=C(CSCc1cnoc1)Nc1nc(-c2ccccc2)cs1,-0.00039280823,negative
O=C(Nc1ccccc1N1CCCCC1)c1ccc2nccnc2c1,-0.0003933378,negative
O=S(=O)(c1ccccc1)c1coc(-c2cccs2)n1,-0.00039425923,negative
O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,-0.00039513945,negative
O=S(=O)(Nc1nc2ccccc2nc1Nc1cccc(S(=O)(=O)N2CCCC2)c1)c1ccccc1,-0.00039625284,negative
O=C(CNc1ccccc1)NCc1ccccc1,-0.00039652662,negative
O=C(c1cnn2ccc(-c3ccccc3)nc12)n1ccnc1,-0.0003967177,negative
O=C(NCC1CCCO1)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,-0.0003969614,negative
N=C1CC(c2cccnc2)c2cnn(-c3ccccc3)c2O1,-0.00039808964,negative
O=C(COC(=O)c1cccs1)Nc1cc(-c2ccco2)cs1,-0.0003983897,negative
O=C(Cc1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccccc1,-0.0003995152,negative
O=C(Nc1nc2ccccc2[nH]1)c1cc2ccccc2[nH]c1=O,-0.00040023297,negative
O=C(Nc1ccc(C2CCN(C(=O)Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0004020442,negative
O=C(NCCc1ccccc1)c1ccc(CN2CCOCC2)cc1,-0.0004025463,negative
O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,-0.00040269224,negative
O=C(Cn1ncc2c1CCCC2)Nc1ccccc1,-0.00040287292,negative
c1ccc(CCSc2nccn2-c2ccccc2)cc1,-0.0004032441,negative
c1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1,-0.00040329358,negative
O=C(NCCN1CCOCC1)c1ccccc1,-0.00040403055,negative
O=C1c2oc3ccccc3c(=O)c2C(c2ccccc2)N1Cc1ccco1,-0.00040479703,negative
O=C(OC1CS(=O)(=O)CC1Nc1ccccc1)c1ccccc1,-0.00040545932,negative
O=C1c2nccnc2C(=O)N1c1ccccc1,-0.00040602358,negative
O=C(Nc1ccccc1)N(Cc1nc(=O)c2ccccc2[nH]1)C1CCCC1,-0.00040895995,negative
c1ccc(-n2cnc3ncsc32)cc1,-0.0004117205,negative
O=C(C1CC1)N1CCC(c2ccccc2)CC1,-0.00041222543,negative
O=C(N1CCOCC1)C1(c2ccccc2)CCOCC1,-0.00041300408,negative
O=c1ccnc2sc3c(n12)CCCC3,-0.00041346764,negative
O=S(=O)(NCCNS(=O)(=O)c1ccc2c(c1)CCN2)c1ccc2c(c1)CCN2,-0.00041389064,negative
O=C1c2nccnc2C(=O)N1Cc1ccccc1,-0.00041559694,negative
O=S(=O)(Nc1ccccc1)c1cc2c3c(ccn3CCC2)c1,-0.00041578672,negative
O=C1CC(c2cccnc2)NC(c2cccnc2)C1,-0.00041582133,negative
O=C1C(Cc2ccccc2)NCCCCC(c2ccccc2)N1Cc1ccccc1,-0.0004160494,negative
O=C(CC1OC(=O)c2ccccc21)c1ccco1,-0.00041661662,negative
O=C1CN(C(=O)COC(=O)C23CC4CC(CC(C4)C2)C3)c2ccccc2N1,-0.00041692116,negative
c1ccc(SCc2nnc(-c3ccccc3)o2)cc1,-0.0004173,negative
c1ccc2c(c1)nc1cccc(NCCN3CCCCC3)n12,-0.00041806136,negative
O=c1[nH]c2ccccc2cc1CNS(=O)(=O)c1cccc2nsnc12,-0.00041906053,negative
O=C(Nc1ccccc1N1CCNCC1)c1ccccc1,-0.0004198025,negative
c1ccc(OCCCc2nc(-c3cccnc3)no2)cc1,-0.00042139034,negative
O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,-0.00042274868,negative
O=C(Oc1ccc2c(c1)OCO2)c1ccncc1,-0.00042472465,negative
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)Nc1ccccc1,-0.00042530888,negative
c1ccc(-c2ncc(CSc3nncn3-c3ccccc3)s2)cc1,-0.0004270917,negative
O=C1CNC(=O)N1CCCN1C(=O)CNC1=O,-0.00042746763,negative
O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1,-0.0004317674,negative
O=C(COC(=O)c1cccs1)c1cc[nH]c1,-0.00043263746,negative
O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2c(c1)C=CCN2,-0.00043311412,negative
O=S(=O)(c1ccccc1)N1CCOCC1,-0.00043312885,negative
O=c1cc[nH][nH]1,-0.00043337484,negative
O=c1cc2n(c(=O)[nH]1)CCCCC2,-0.00043353098,negative
O=C1Nc2ccccc2SC1CC(=O)N1CCN(c2ccccc2)CC1,-0.00043430895,negative
O=C(CSc1ncnc2c1cnn2-c1ccccc1)N1CCN(C(=O)c2ccco2)CC1,-0.00043460887,negative
O=C(c1cnn2ccc(-c3ccc4c(c3)OCO4)nc12)N1CCCC1,-0.00043549004,negative
C1CCCC1,-0.00043677108,negative
O=C(N1CCCCC1)N1c2ccccc2Sc2ccccc21,-0.0004371624,negative
O=C(CCCC(=O)OCC(=O)c1ccccc1)Nc1ccccc1,-0.00043732347,negative
O=C(Cc1cccs1)Nc1ccccc1,-0.00043786163,negative
c1ccc2[nH]c(NCc3c[nH]c4ccccc34)nc2c1,-0.0004389783,negative
O=C(CSc1nc2ccccc2c(=O)n1Cc1ccccc1)Nc1ccon1,-0.00043901175,negative
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,-0.0004390182,negative
O=C(c1cccc(-n2cccc2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00043907965,negative
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00044002853,negative
C1=NCC(CC2CCCCC2)N1,-0.00044163445,negative
O=C(CSc1nc2cncnc2[nH]1)N1CCCCC1,-0.00044206087,negative
O=C(c1ccco1)c1cn(CCCOc2ccccc2)c2ccccc12,-0.00044247805,negative
O=S(=O)(Nc1ccc2c(c1)nc1n2CCOC1)c1ccccc1,-0.00044317855,negative
c1ccc(N2N=C(c3ccco3)CC2c2ccco2)cc1,-0.00044423403,negative
O=c1[nH]c(=O)c2c(nc(-n3cccn3)n2CCCOc2ccccc2)[nH]1,-0.0004456471,negative
O=C1c2ccccc2C(=O)N1CCOCCN1C(=O)c2ccccc2C1=O,-0.00044661725,negative
O=c1[nH]c2ccccc2cc1-c1ncon1,-0.00044885435,negative
O=C(CCc1ccc(Oc2ccccc2)cc1)N1CCCC1,-0.00044909577,negative
c1ccc(Oc2ccc(-c3ccnc4nc(N5CCN(c6ccccc6)CC5)nn34)cc2)cc1,-0.00044994388,negative
O=C1N=CCC(c2ccc3c(c2)OCO3)N1,-0.00045012316,negative
O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.00045012526,negative
O=C(c1cccc(N=C2CC(=O)N(Cc3ccccc3)C2=O)c1)N1CCCCC1,-0.00045028987,negative
O=C(Nc1ccccc1)c1cc[nH]c1,-0.00045058012,negative
O=C(Nc1cccnc1)C1CC1,-0.00045061478,negative
O=c1[nH]c(SCc2nc(=O)c3ccsc3[nH]2)nc2ccccc12,-0.00045168214,negative
O=C(Cc1ccncc1)NC1CCCCC1,-0.00045221142,negative
O=C(CCCn1cccc1)Nc1ccccc1,-0.00045236826,negative
N=C1CC(c2ccc3c(c2)OCO3)c2c[nH]nc2O1,-0.00045402415,negative
c1ccc(-c2nnc(-c3ccco3)o2)cc1,-0.00045527835,negative
O=c1[nH]c2ccccc2cc1-c1noc(-c2cccnc2)n1,-0.0004562463,negative
O=C1CN(C(=O)CN(c2ccccc2)S(=O)(=O)c2ccc3c(c2)OCCO3)c2ccccc2N1,-0.00045686497,negative
O=c1[nH]c2ccccc2cc1-c1noc(-c2ccncc2)n1,-0.00045927084,negative
N=C1CC(c2cnn(-c3ccccc3)c2)C2C(=O)CCC=C2O1,-0.00046097205,negative
O=C(NCc1ccc2[nH]c3c(c2c1)CCCC3)N1CCOCC1,-0.00046159042,negative
O=c1oc2cc(OCc3nn[nH]n3)ccc2c2c1CCCC2,-0.00046161297,negative
c1ccc(N2CCN(c3ccnc4c5cccnc5nn34)CC2)cc1,-0.00046304264,negative
O=C(N1CCN(c2ccccc2)CC1)n1ccnc1,-0.00046334407,negative
c1ccc(N2N=C(c3cccs3)CC2c2cccs2)cc1,-0.00046430432,negative
c1cnc2occc2c1,-0.0004659716,negative
O=C(NCSc1ncccn1)c1ccccc1,-0.00046751378,negative
O=C1CCCN1CCCN(Cc1cc2ccccc2[nH]c1=O)S(=O)(=O)c1ccccc1,-0.00046781084,negative
O=C1N=C(CN2CCN(c3ccccc3)CC2)CC(c2cccs2)N1,-0.00046795356,negative
O=C1C2CC3C=CC2(CN1c1ccccc1)O3,-0.00046884725,negative
O=C(Nc1ccccc1)NC1CC2CCCC(C1)N2C1CC1,-0.00047134733,negative
O=C(CSc1nc2cccnc2[nH]1)Nc1nc2ccccc2s1,-0.00047227478,negative
O=c1oc2cc(OCCCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.00047265837,negative
O=C1CC2(CC=N1)CCCCC2,-0.00047290526,negative
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.00047319377,negative
O=c1c2ccc(N3CCOCC3)cc2ncn1Cc1ccccc1,-0.00047373955,negative
O=C(NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1,-0.00047409625,negative
O=C(c1ccccc1)C1CCNCC1,-0.00047455938,negative
O=C(c1cc[nH]n1)N1CCCCC1,-0.0004748341,negative
c1ccc2sc(N3CCNCC3)nc2c1,-0.0004753659,negative
O=C(c1cc2cnn(-c3ccccc3)c2s1)N1CCCCC1,-0.0004757048,negative
O=C(NCCc1ccccc1)C1CCN(C(=O)CNS(=O)(=O)c2ccccc2)CC1,-0.00047637415,negative
O=C(N=C1NCCS1)c1n[nH]c(=O)c2ccccc12,-0.00047672994,negative
O=C(Nc1ccc2c(c1)CCCC2)c1cccnc1,-0.00047916407,negative
c1ccc2c(c1)cc1n2CCC1,-0.00048001105,negative
c1coc(CNc2ccc3ccccc3n2)c1,-0.00048044208,negative
O=C(c1conc1-c1ccccc1)n1cccn1,-0.00048075063,negative
O=c1c2c3c(sc2nc2n1CCC2)CCC3,-0.00048083623,negative
O=C(CCCOc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,-0.00048136027,negative
O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.00048265405,negative
O=C1CCCC2=NC=CC(c3ccc4c(c3)OCO4)C12,-0.00048413832,negative
O=C1NC(c2ccccc2)C(=O)N1CCN1C(=O)c2ccccc2C1=O,-0.0004843797,negative
O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,-0.00048495646,negative
O=C(CNc1ccccc1)Nc1ccccc1Sc1ccccc1,-0.00048592113,negative
O=C(Nc1cccnc1)C12CC3CC(CC(C3)C1)C2,-0.0004862378,negative
O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)cc1)c1cc2ccccc2o1,-0.00048762726,negative
c1cc2nncn2nc1N1CCCC1,-0.00048844086,negative
c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,-0.0004885255,negative
O=C(CCn1cnc2ccccc21)Nc1ccccc1,-0.0004907516,negative
O=C(CSc1n[nH]c(-c2ccccc2)n1)c1c[nH]c(=O)[nH]c1=O,-0.00049171166,negative
O=C(CSc1nnc(NC(=O)c2ccco2)s1)Nc1ccccc1,-0.0004921184,negative
c1cc2nncn2nc1N1CCOCC1,-0.0004925203,negative
O=C(COC(=O)CNC(=O)c1ccccc1)NC(=O)NC1CCCCC1,-0.0004930488,negative
c1ccc(-c2cnn3c(N4CCCC4)ccnc23)cc1,-0.00049316714,negative
O=C(c1ccccc1)N1CCOCC1,-0.0004935041,negative
c1ccc(C(Cc2nc(-c3cccnc3)no2)c2ccccc2)cc1,-0.000493775,negative
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0004944617,negative
O=C(COC(=O)CNC(=O)c1ccco1)Nc1cccs1,-0.0004944668,negative
O=C1CCCC2=NC=CC(c3ccccc3)C12,-0.00049600814,negative
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.0004974823,negative
O=c1nc(N2CCCC2)nc(Nc2ccccc2)[nH]1,-0.0004983371,negative
O=C(CCCc1nc(=O)c2ccccc2[nH]1)NC1CCCCC1,-0.0004984365,negative
O=C(CCCc1c[nH]c2ccccc12)NCc1cccs1,-0.0004999731,negative
O=c1[nH]c(N2CCc3ccccc3C2)nc2c1CCC2,-0.0005004705,negative
O=C(CNS(=O)(=O)c1ccccc1)NCc1ccncc1,-0.0005006973,negative
O=C(CNS(=O)(=O)c1ccccc1)c1cc[nH]c1,-0.0005009216,negative
O=S(=O)(c1ccc(Sc2nnc3ccccn23)nc1)N1CCOCC1,-0.00050196867,negative
O=C(COC(=O)c1cnccn1)Nc1cccs1,-0.00050230755,negative
O=C1CCCCC1c1ccn(Cc2ccccc2)c1,-0.0005031887,negative
O=C(Nc1ccc(C2CCN(C(=O)Cc3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0005035129,negative
O=c1ccn2ncnc2[nH]1,-0.0005037041,negative
O=c1oc2ccccc2c(N2CCCCC2)c1CN1CCCCC1,-0.0005043284,negative
O=C(NC1CCCCC1)c1ccc(CNc2ccccc2)o1,-0.00050513045,negative
O=c1c2c([nH]c3ccnn13)CCCC2,-0.00050795235,negative
O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccccn3)c2)CC1,-0.0005081089,negative
O=C(c1ccc(C#Cc2ccccc2)o1)N1CCN(c2ccccn2)CC1,-0.00050904194,negative
O=c1[nH]c2c(c(=O)[nH]1)C(c1cccs1)CC=N2,-0.0005097501,negative
c1ccc(-n2cnnc2-c2cnccn2)cc1,-0.0005107015,negative
C=C1SCC(=O)N1Cc1nnc(-c2ccccc2)o1,-0.00051281543,negative
c1ccc(-n2nnnc2Cc2nnnn2-c2ccccc2)cc1,-0.00051337597,negative
c1ccc(N(c2ccccc2)c2ncnc(N3CCOCC3)n2)cc1,-0.00051501486,negative
O=C(CSc1nc[nH]n1)N1CCc2ccccc2C1,-0.0005150496,negative
O=C(CCCN1C(=O)c2ccccc2C1=O)Oc1ccccc1,-0.00051748427,negative
O=C(c1ccc2[nH]cnc2c1)N1CCCCC1,-0.0005179733,negative
c1ccc(C2CC3CCC(C2)N3)cc1,-0.00051809696,negative
O=C1c2ccccc2CC1Sc1nnc(-c2ccncc2)o1,-0.00051895605,negative
O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1ccccc1,-0.00052088266,negative
O=C1CN(C(=O)COC(=O)Cc2ccsc2)c2ccccc2N1,-0.0005212809,negative
c1csc(C2Nc3ccccc3-c3ccnn32)c1,-0.0005221915,negative
O=C(CSc1nnc2ccc3ccccc3n12)Nc1nc(-c2ccccc2)cs1,-0.0005231667,negative
O=C(Nc1ccccc1N1CCOCC1)c1ccccc1,-0.00052441744,negative
O=C(CC1C(=O)NCCN1Cc1ccccc1)NCCn1cccn1,-0.0005245318,negative
O=C(c1ccccc1)N1C2CCC1CC(c1ccccc1)C2,-0.0005248983,negative
O=C(CSc1nc(=O)c2ccccc2[nH]1)Nc1nccs1,-0.0005259315,negative
c1ccc(-n2ccc3cc(OCCCN4CCOCC4)ccc32)cc1,-0.00052612805,negative
O=c1c2[nH]c3ccccc3c2ncn1Cc1ccccn1,-0.0005276516,negative
O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-0.0005304665,negative
c1cc(C2OCCN2CC2COC3(CCCC3)O2)ccn1,-0.0005305101,negative
O=C(COC(=O)C1CCCO1)NC1CCCC1,-0.0005308058,negative
O=c1[nH]c2ccccc2cc1CN(Cc1cccs1)S(=O)(=O)c1cccc2nsnc12,-0.0005310228,negative
O=C1CCCC2=NC=CC(c3cccnc3)C12,-0.0005319527,negative
O=C1N=CCC(c2c(OCC(=O)N3CCCCC3)ccc3ccccc23)N1,-0.0005331424,negative
O=C1NC(=O)C2(CNc3ccccc3C2)C(=O)N1CCc1ccccc1,-0.00053501537,negative
O=C(COc1cccc2c1OCC2)Nc1ccccc1,-0.0005357952,negative
O=C(Nc1ccc(N2CCNCC2)cc1)c1ccc2c(c1)OCO2,-0.00053649297,negative
O=C(CSc1ncccn1)Nc1cccs1,-0.0005370727,negative
O=C(COc1ccc2ccc(=O)oc2c1)Nc1ccon1,-0.00053812156,negative
O=C(COS(=O)c1ccccc1)Nc1ccccc1,-0.00053918984,negative
O=C(CN1CCc2ccccc2C1)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.000539757,negative
O=C(Cc1nc2ccccc2[nH]1)CN1C(=O)c2ccccc2C1=O,-0.00054026186,negative
O=C(Nc1ccccc1)N1CCN(c2ncccn2)CC1,-0.0005405739,negative
O=C1CCCC2=NC=C(C(=O)N3CCOCC3)C(c3ccccc3)C12,-0.0005413894,negative
O=C(NC1CCCCCC1)c1nc2ncccn2n1,-0.00054164627,negative
c1ccc(-c2cc3nccc(N4CCCC4)n3n2)cc1,-0.0005417402,negative
O=C(CCn1cnc2ccccc2c1=O)Nc1nc(-c2ccccc2)cs1,-0.0005429981,negative
O=C(Nc1ccccc1)C1C2C=CC3(O2)C1C(=O)N(c1cccnc1)C3C(=O)NC1CCCCC1,-0.0005433172,negative
N=C(c1cnon1)N1CCNCC1,-0.00054383214,negative
O=C(Oc1nsnc1N1CCOCC1)N1CCCCC1,-0.00054554397,negative
O=C(Nc1nnc(-c2ccco2)s1)C1CCCCC1,-0.0005467515,negative
O=C(CNS(=O)(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.00054749136,negative
O=C(COC(=O)c1cc2ccccc2o1)NCc1ccco1,-0.00054775504,negative
c1ccc(-c2noc(-c3cccnc3)n2)cc1,-0.0005477945,negative
O=C(CSc1nc2ccccc2[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00054814527,negative
O=C(CN1C(=O)c2ccccc2C1=O)OCC(=O)c1c[nH]c(=O)[nH]c1=O,-0.0005485783,negative
O=C(CSc1ccc(CC(=O)c2ccccc2)cn1)Nc1ccccc1,-0.00054919836,negative
O=C1CCCN1Cc1ncnn1-c1ccccc1,-0.0005492209,negative
O=C(Nc1ccccc1)N(Cc1cc2ccccc2[nH]c1=O)CC1COCCO1,-0.00055188674,negative
O=C1CCCc2nc(N3CCN(Cc4ccccc4)CC3)ncc21,-0.00055347965,negative
c1ccc2sc(Cc3ccnc(N4CCOCC4)n3)nc2c1,-0.0005548069,negative
O=C(COc1ncnc2ccccc12)NC1CCCC1,-0.0005548522,negative
O=c1cc[nH]c(N2CCN(Cc3ccccc3)CC2)n1,-0.00055495754,negative
O=C(CN1CCC(N2CCCCC2)CC1)Nc1ccccc1,-0.00055564306,negative
c1ccc(-c2noc3cn(C4CCCCC4)cc23)cc1,-0.0005557309,negative
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccc(S(=O)(=O)N2CCCC2)cc1,-0.00055578066,negative
O=C(Nc1ccccc1)C1C=Nc2ncnn2C1c1cccs1,-0.00055628386,negative
O=C(NCCc1nnc(SCc2ccccc2)[nH]1)c1ccccc1,-0.0005591919,negative
O=C(CSc1nccs1)Nc1cccc2nsnc12,-0.0005595044,negative
O=C(Nc1ccccc1C(=O)NCc1cccnc1)c1ccco1,-0.0005612353,negative
O=C(COC(=O)c1ccc(NS(=O)(=O)c2cccs2)cc1)NCc1ccco1,-0.0005617043,negative
O=C(c1ccncc1)N1CCN(c2ccccc2)CC1,-0.00056289474,negative
O=C(Oc1ccc2[nH]ccc2c1)C1CC1,-0.0005635603,negative
O=C(NCCCNc1ccc2ccccc2n1)C1CCCO1,-0.00056457263,negative
O=C(Nc1nnc(C2CC2)s1)C1CC(=O)N(c2ccc3c(c2)OCCO3)C1,-0.00056485727,negative
c1ccc(-c2nnc(SCc3cccnc3)[nH]2)cc1,-0.00056740316,negative
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCNCC1,-0.0005691808,negative
O=C(c1ccns1)N(Cc1ccccc1)Cc1ccco1,-0.000571684,negative
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccncn2)cc1,-0.00057168875,negative
O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(c2ccncc2)CC1,-0.00057177444,negative
O=C(CSc1ccccn1)NCc1ccccc1,-0.00057303224,negative
O=C(OCC(=O)N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0005731326,negative
O=C1COc2ccccc2N1Cc1ccncc1,-0.00057349855,negative
N=C1CC(Cc2ccccc2)c2c(ccn(Cc3cccnc3)c2=O)O1,-0.0005743444,negative
c1ccc(Cc2nc(-c3ccncc3)no2)cc1,-0.0005744954,negative
O=C(Nc1ccc(-n2cnnn2)cc1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.0005745622,negative
O=C(NCCc1ccc2c(c1)OCO2)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0005749323,negative
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)NCc1ccco1,-0.0005780399,negative
O=C(CSc1nc2ccccc2s1)N1CCN(C(=O)c2ccco2)CC1,-0.0005783199,negative
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,-0.0005789219,negative
O=C(NCc1ccccc1)C1C=Nc2ncnn2C1c1ccco1,-0.0005795179,negative
O=C(Nc1ccccc1)C1CCN(C(=O)NCc2ccccc2)CC1,-0.000580459,negative
O=C(Oc1ccn(S(=O)(=O)c2ccccc2)n1)c1ccco1,-0.0005817572,negative
O=C(Cc1cn2ccsc2n1)NCc1ccccc1,-0.00058276014,negative
O=C(CCC1CCCCC1)Nc1c2c(nn1-c1ccccc1)C[SH+]C2,-0.0005827902,negative
O=C(CN1CCOCC1)c1c[nH]c2ccccc12,-0.0005834115,negative
O=S(=O)(c1ccccc1)N1CCC(c2nc(-c3ccccc3)no2)CC1,-0.0005836659,negative
O=C(CSc1nc(=O)cn[nH]1)Nc1cccs1,-0.0005876865,negative
O=C(NCC1CCCO1)c1ccc(N2CCCCC2)nc1,-0.00058818614,negative
O=C1CCCC(=O)C1C=NCC1CCCO1,-0.0005888462,negative
c1ccc(-c2ccc(Nc3ccc(N4CCOCC4)cc3)nn2)cc1,-0.0005891925,negative
O=C1CCCC2=NC=CCC12,-0.00059013336,negative
O=C(NC1CCCCC1)c1cc2sccc2[nH]1,-0.0005902469,negative
c1ccc(Nc2ccnc(N3CCOCC3)n2)cc1,-0.00059222453,negative
c1ccc(N2CCN(c3c4c(nc5ncnn35)CCC4)CC2)cc1,-0.0005924597,negative
O=C(CCc1nnc(Cc2ccccc2)o1)NCc1ccc2ncccc2c1,-0.0005935313,negative
c1ccc2c(c1)CCN2c1ccnc2ncnn12,-0.0005936723,negative
O=C(CSc1nc(-c2ccccc2)[nH]c1-c1ccccc1)NCC1CCCO1,-0.0005937799,negative
O=C(CSc1ccccc1)NC(=O)NCc1ccco1,-0.0005952763,negative
O=c1[nH]cc(C=NCc2ccco2)c(=O)n1-c1ccccc1,-0.0005955853,negative
O=c1cn[nH]c(N2CCN(c3ccccc3)CC2)n1,-0.0005964021,negative
O=C(Nc1nncs1)OCc1ccccc1,-0.0005988339,negative
c1coc(CNc2nc(-c3cnc4ccccn34)cs2)c1,-0.00060075696,negative
c1ccc(-c2ccc(-c3ncon3)cn2)cc1,-0.00060089247,negative
O=C1NCc2cccc(C(=O)N3CCN(c4ccccc4)CC3)c21,-0.00060301094,negative
O=C(c1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.00060332136,negative
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.00060347666,negative
O=C(Cn1ccsc1=O)N1CCc2ccccc2C1,-0.00060412224,negative
O=C(COC(=O)c1ccco1)c1cc[nH]c1,-0.00060418283,negative
O=C1CC(c2ccccc2)n2ncnc2N1,-0.0006058069,negative
O=C(Nc1ccc(NC(=O)c2ccco2)cn1)c1ccccc1,-0.00060594466,negative
O=C(CN1CCCCC1)Nc1c[nH]c2ccccc12,-0.00060690875,negative
O=C(CSc1ccccc1NS(=O)(=O)c1ccccc1)Nc1nncs1,-0.0006088285,negative
O=C(Nc1ccc(N2CCOCC2)cc1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.00060969335,negative
O=C(CN1CCC(n2cnc3ccccc32)CC1)N1CCOCC1,-0.0006100551,negative
O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2ccccc2)o1,-0.00061041495,negative
O=C(CSc1nnc(-c2ccccc2)[nH]1)N1CCCc2ccccc21,-0.000612812,negative
c1ccc(-c2nnnn2-c2ccc3c(c2)OCO3)cc1,-0.0006128291,negative
c1ccc(-n2cnnc2-c2ccncc2)cc1,-0.0006130111,negative
O=S(=O)(c1ccccc1)N1CCN(c2nc3ccccc3s2)CC1,-0.000613143,negative
O=C(NCCCN1CCCC1=O)NCc1ccccc1,-0.00061319943,negative
c1ccc(CSc2nncs2)cc1,-0.0006144163,negative
O=C(CSc1nncn1-c1ccccc1)Nc1ccccn1,-0.0006151205,negative
C1=CC(c2ccsc2)C=CN1,-0.0006156339,negative
c1cncc(-c2nnc(SCc3cn4ccccc4n3)[nH]2)c1,-0.0006167181,negative
