scaffold,mean_shap
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.0014999142
c1ccc2sc(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,0.00088644616
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,0.0004756314
O=C(N1CCCCC1)n1cc(-c2ccccc2)c(=O)o1,0.0010264127
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.0002774256
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.00083579146
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0006765609
O=C1CCCN1C1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.000690983
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.00069615734
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.00095653126
O=C1NCCC12CCN(c1ccnc(Nc3cn[nH]c3)n1)CC2,0.0008202558
c1cncc(CNc2ccc(Cc3c[nH]c4ncccc34)cn2)c1,0.00031599903
O=C(Nc1ccccc1)N1CCCCC1,-0.0004752247
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.0004004868
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00052239577
O=C(Nc1ccccc1)N1CCC(n2cccc2)CC1,-0.0002459292
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,7.167939e-05
c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.0011267067
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00019251075
O=c1[nH]ccn1CCc1cccc(OC2CCCC2)c1,0.00096488866
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0011705274
O=C(Nc1ccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)cc1)N1CCCC1,0.0008491025
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.00072210404
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCCC3COCO3)cc21,0.0012034455
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OCCN3CCOCC3)cc21,0.00092571613
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0009799907
O=C(Nc1ccc(-c2nc(-c3ccccc3)cs2)cc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00058047834
c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(OCCN3CCCC3)cc2)n1,0.001162492
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.0010143776
c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCO5)cc3)CNC2)cc1,0.0009908002
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0004681572
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,0.00071281614
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1,0.00088631595
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0015482476
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0010077385
c1ccc(-c2ccnn2-c2ccccc2)cc1,0.00042363157
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.00092000316
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,0.00011161211
c1ccc2sc(Oc3ccc(CCN4CCCCC4)cc3)nc2c1,0.0010413656
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCNCC4)cc3)ncc12,0.00097287504
O=C(Nc1ccc2n[nH]cc2c1)c1coc(-c2ccncc2)n1,0.0002505194
O=C(Nc1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1)c1ccccc1,0.00020928557
O=C(Nc1cc(-c2nc(OC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0016177963
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.001573137
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,3.4910598e-05
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.00084346865
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,5.5844255e-05
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00017461376
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nncn3c2)CC1,0.00097133825
O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0015907602
c1ccc(C2CCN(CCOc3ccc(Oc4nc5ccccc5o4)cc3)CC2)cc1,-0.00011352867
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00020710025
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.0007908118
c1nc(-c2cnn(C3CNC3)c2)c2cc[nH]c2n1,0.0005577176
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,-9.468743e-05
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.001573137
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.00081921124
O=C(Nc1cccc(C(Cc2ccncc2)c2cccc(OC3CCCC3)c2)c1)N1CCCC1,0.00087099033
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccccc1,0.0010084438
c1ccc(-c2ccc(COC3(c4cccnc4)CNC3)cc2)cc1,0.00089255517
O=C(NC1CC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0006694088
O=C1C2CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.00082237547
c1cc(-c2cc3c(o2)CCNC3)nc(Nc2ccc(OCCN3CCCC3)cc2)n1,0.0012303703
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.001434226
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.00026386642
c1ccc2oc(Oc3ccc(OCCN4CCCCCC4)cc3)nc2c1,7.167939e-05
O=C(NCc1ccco1)n1ccc(=O)o1,0.0005954023
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1,0.0012291363
O=C(N1CCCCC1)n1nc(-c2ccccc2)nc1SCC1CC1,0.0009780524
O=C(Nc1ccccc1)c1cccc(C#Cc2cccnc2)c1,4.3824395e-05
c1ccc(-c2ccc(COCC3CNC3)cc2)cc1,0.0008721199
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.001627984
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00029009272
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.00092147733
O=C(NC1CCCCCCC1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.00056695216
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.0010122674
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,9.082786e-05
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00033115223
O=C(Nc1cnc2ccccc2c1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0009850574
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0011086421
O=C(Nc1cccnc1)N1CCC(Cc2cccc(Oc3ccccn3)c2)CC1,-0.0005081089
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0010687021
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0012249612
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0008999636
O=C(Nc1ccc(C2CCN(C(=O)Cc3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0005035129
c1ccc(Nc2nccc(-c3cc4c(o3)CCNC4)n2)cc1,0.000942733
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1cccc(CN2CCOCC2)c1,0.0009359068
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,2.0754407e-05
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,7.468363e-05
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0017697981
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(Oc2ccccc2)c1,0.0011760592
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCC3(CC2)OCCO3)cc1,0.0014300122
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00016911478
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0013498547
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCNCC4)n3c2)c2ccccc21,0.0013283684
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0011529103
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCc2ccccc2)c1,0.0012441386
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0011946628
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0011416073
O=C1C2CC=CCC2C(c2ccccc2)=NN1Cc1ccc(CN2CCOCC2)cc1,0.0010308161
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0011726315
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0015390981
O=C(Nc1ccccc1)c1cccc(C#Cc2cncc(-c3cn[nH]c3)c2)c1,0.00015781383
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.00097315776
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0010905815
O=C(Nc1ccc2n[nH]cc2c1)c1ccccn1,0.0005372602
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccc(OCc2ccccc2)cc1,0.0011426691
O=C(Nc1ccnn1-c1cccc(OCCN2CCOCC2)c1)NC1CCC(Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.0018381145
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0018323961
O=C(Nc1ccccc1OC1CCNCC1)c1cccc(-c2ccc3ncncc3c2)c1,0.0018136123
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0011500304
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.001165048
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0012794379
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0012057811
O=C(Nc1ccnn1-c1cnn(CCN2CCCCC2)c1)NC1CCC(Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0018843603
O=C1CC(c2ccc(OCCCCN3N=C(c4cccc5ncsc45)CC3=O)cc2)=NN1,0.00063440716
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0012217758
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.001282558
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.0013533393
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0016115212
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.001158462
O=C1CCC(c2ccc(OCCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0020477641
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.00097413256
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.00096834847
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.0011670063
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NCCN4CCOCC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.0012456982
O=C(OC(Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1,0.001151638
C1=C2C(CCC3C2CC2OCC4CCCC3C42)C(c2ccoc2)C1,0.0027367477
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.002099522
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.002099522
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.002258466
O=C1CC(c2ccoc2)C2CC(=O)C3C(CCC4C5CCCC43COC5)C12,0.002258466
O=C(OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23)c1ccccc1,0.0015300044
O=C(OC1CCC2COC3C4OC5CC(c6ccoc6)C=C5C4CC1C23)c1ccccc1,0.0012796209
O=C1OCC=C1C1C=C2C(C1)OC1C2CC2C(OC(=O)c3ccccc3)CCC3COC1C32,0.0013222606
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.001172344
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.0011598485
O=C1C=C(C2C=C3C(C2)OC2CC4CC=CC(=O)C4CC32)CO1,0.0008643568
O=C1CC=CC2CC3OC4CC(c5ccoc5)C=C4C3CC12,0.0014657069
C1=C2C(CC1c1ccoc1)OC1CC3CCCCC3CC21,0.0026338159
C1=C2C(CC1c1ccoc1)OC1CC3CCCCC3CC21,0.0018628337
C(=Cc1cccc2c1C(c1ccccc1)C(c1ccccc1)O2)c1ccccc1,0.0014412423
O=C1C=C2C(=CC(=O)C3C4C(=O)COC5OC(=O)C(CC3C23CO3)C54)CO1,0.000673758
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.001972924
O=C1C=CC2C(CCC3Oc4ccc5c(c4CC32)CCOC5=O)C1,0.0020221327
C=C1CCCC2c3ccccc3CCC12,0.0017046796
C=C1C(=O)OC2CC3CCCCC3=CC12,0.00085322495
C=C1C(=O)OC2CCC3OC3CC12,0.0010675711
C=C1C(=O)OC2C1CCC1CCC=CC12,0.0013063163
O=C1C=CC(CCC=CCCC=CCCC2=CC(=O)OC2)CC1,0.00097186246
c1cc2c(o1)CC1CC34CCC(OC3CC1C2)O4,0.00110592
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.0012404264
C=C1c2ccoc2CC2C1CCC1CCCCC12,0.0019262081
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.0022584544
C(=Cc1cccc(OC2CCCCO2)c1)c1ccccc1,0.0021138906
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0011834451
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0020985843
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0018673976
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0022438182
O=C1C=C2C3CCCCC3CCC2C2CCC3CC(OC4CCCCO4)CCC3C12,0.0020562294
O=C1C(=O)c2c(ccc3ccccc23)C2=C1CCO2,0.0006562552
O=C1C=CCC(C2OCC34CCC5C6C(=O)C=CC=C6CCC5C3CCC24)O1,0.0022768166
C1CCC2CCC3C(=C2C1)CCC1C2CCCCC2CCC31,0.0013340499
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0018308187
c1ccc(C2CCc3ccccc3O2)cc1,0.0016852363
c1ccc(C2CCc3ccccc3O2)cc1,0.0016852363
O=C(CCc1ccccc1)c1ccccc1,0.0017045513
O=C(CCc1ccccc1)c1ccccc1,0.0017877865
O=C1CCCC2CCC3CCCCC3C12,0.002141777
c1coc(C2=NCCc3ccccc32)c1,0.0006718522
c1ccc2c(c1)CCNC2,0.00019946654
c1ccc2c(c1)CCNC2,0.0005785812
O=C1NCCc2ccccc21,0.0010568087
c1coc(C2=NCCc3ccccc32)c1,0.0012410514
O=C1c2ccccc2CCn2cccc21,-7.407757e-05
c1ccc2c(c1)CCNC2,0.0006531472
O=C(CCCCCCCCc1ccccc1)c1ccccc1,0.00024744487
O=C1CCC(CCC2CCC3C2=CCC2CCCCC23)O1,0.00044770696
O=C1CCC(CCC2CCC3C4=CCCCC4CCC23)O1,0.00046142042
C1=C2C3=CCC4CCCCC4C3CCC2CC1,0.0020733718
C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,0.0012454444
O=C1CCC2=CCC3C4CCCC4CC(=O)C3C2C1,0.0013062502
c1ccc(C2COC(c3ccccc3)C2)cc1,0.0006004473
C=C1CCCC12CCC1CCCC=C12,0.001503868
O=C(C=Cc1ccccc1)OC1CC2CCC1C2,0.0014851715
O=C(C=Cc1ccccc1)CCCCc1ccccc1,0.0018310505
c1ccc(CCCCCCCc2ccccc2)cc1,0.000948719
O=C(C=CCCc1ccccc1)C=Cc1ccccc1,0.0012246517
O=C(C=Cc1ccccc1)CC(CCc1ccccc1)OC1CCCCO1,0.0025083488
c1ccc(CCCCCCCc2ccccc2)cc1,0.00036603483
c1ccc(OC2CCC(OC3CCCCO3)CO2)cc1,0.0012877649
O=C1c2ccccc2-n2c1nc1ccccc1c2=O,0.00053958024
O=C1C=C2C=CC3CC2(O1)C1CCCCN31,6.470394e-05
O=C1CC2CCC34OC3(C=CC3CCCCC34)C2C1,0.0016432244
O=C1C=C2CCCCC2C2CCC3CCCC3C12,0.0016959149
O=C1C2C3CCCC3CCC2C2CCCCC23OC13,0.0016499917
O=C1OC23CCC4C5CCCCC5CCC4C2CCC12CCCCC23,0.0018056815
O=C1OC(C2=CCOC2=O)CC1=CC1OC2CCC=C3C(=O)OC1C32,0.0011658513
O=c1ccc2cccc(C=CCCCc3cccc4ccc(=O)oc34)c2o1,0.0006168251
O=c1ccc2ccccc2o1,0.00023986281
O=c1ccc2ccccc2o1,0.0007993466
O=c1ccc2ccccc2o1,0.00053814554
O=c1ccc2cc3c(cc2o1)OCC=C3,0.0005304489
O=c1ccc2c3c(ccc2o1)C=CCO3,0.001775098
O=c1ccc2ccccc2o1,0.0014777353
O=c1ccc2ccccc2o1,0.00043039065
O=c1ccc2ccccc2o1,2.1077507e-05
O=c1ccc2ccccc2o1,0.00026765163
O=c1ccc2cccc(CC3CCC=CC3c3cccc4ccc(=O)oc34)c2o1,0.0003993577
O=c1ccc2cccc(C=CCCCc3cccc4ccc(=O)oc34)c2o1,0.0006168251
O=c1ccc2ccccc2o1,-0.00025904697
O=c1ccc2ccccc2o1,0.00017889042
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.0003348369
O=c1cc2c3ccccc3n3c(=O)ccc([nH]1)c23,0.00065451214
O=c1ccc2c3cc[nH]c4ccc(=O)n(c2c1)c43,3.1282383e-05
O=c1ccc2ccccc2o1,0.00013458957
O=c1ccc2ccccc2o1,0.00068529835
O=c1ccc2ccccc2o1,0.00054572657
O=c1ccc2ccccc2o1,0.00025461876
O=c1ccc2ccccc2o1,0.0010442582
O=c1ccc2ccccc2o1,0.0011499354
O=c1ccc2ccccc2o1,0.0008337293
O=c1ccc2ccccc2o1,0.00014771332
O=c1ccc2ccccc2o1,-0.0001457036
O=c1ccc2ccccc2o1,0.0009128959
O=c1ccc2ccccc2o1,-7.922443e-05
O=c1ccc2ccccc2o1,0.001061221
O=c1ccc2ccccc2o1,0.0009107158
O=c1ccc2ccccc2o1,0.00030207838
O=c1ccc2ccccc2o1,0.00030224698
O=c1ccc2ccccc2o1,-2.541297e-05
O=c1ccc2ccccc2o1,0.0001748128
O=c1ccc2ccccc2o1,0.0002988419
O=c1ccc2ccccc2o1,0.0002305199
O=c1ccc2ccccc2o1,0.0006561064
O=c1ccc2ccccc2o1,0.000711981
C=C1CCC2OC2CCC2CCC12,0.00025180442
c1ccc(-c2ccccc2OC2CCCC3CCCCC32)cc1,0.0017524721
c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.0018700901
c1ccc(-c2ccc(OC3CCCC4CCCCC43)cc2)cc1,0.0018794719
c1ccc(Oc2cccc(C3Oc4cccc(Oc5ccccc5)c4OC3COc3ccccc3-c3ccccc3)c2)cc1,0.001608893
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,-7.075165e-05
C1=CCCCC=CCCCC=CCC1,0.0011185928
C1=CCCCC=CCCCC=CCC1,0.0011185928
C1=CCCC=CCCCCC=CCC1,0.0007817315
O=C1C(=O)c2ccccc2C2=C1CCCO2,0.0009041352
c1ccc2c(c1)OCC1c3cc4c(cc3OC21)OCO4,0.0006660988
c1ccc(C2CCc3ccccc3O2)cc1,0.00045060518
c1ccc(C2CCc3ccccc3O2)cc1,-2.024677e-06
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0013351982
O=C1c2ccc3c(c2OC2COc4ccccc4C12)CCO3,0.0011539195
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.001438645
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.001670778
O=c1c(-c2ccccc2)coc2cc(OC3CCCCO3)ccc12,0.0015436929
O=c1c(-c2ccccc2)coc2c(C3CCCCO3)cccc12,0.0013983535
c1ccc(C2CCc3ccccc3O2)cc1,0.001499308
O=c1ccc2ccccc2o1,0.00081891567
O=c1ccc2ccccc2o1,0.0006014204
O=C1OCc2ccccc21,0.0012906685
O=C(Cc1ccccc1)Cc1ccccc1,0.0015020394
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.0012888394
O=C1OCC(Cc2ccc3c(c2)CCCO3)C1c1ccccc1,0.0011803587
O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.0009590111
O=c1ccc2cc3c(cc2o1)OCC3,0.00058323075
O=c1ccc2cc3c(cc2o1)OCC3,0.00095237675
C1COCC(C2CCC3C2CCC24CC25CCCCC5CCC34)C1,0.001759242
C1=CC2=CC3CC4C(CC5CC6(CCCCN6)OC54)CC3C2CC1,0.0012893993
O=C(OCC12C3OC4CC(O3)C1(OC1CCCCO1)CC42)c1ccccc1,0.0012996416
O=C(OCC12C(=O)OC3CCC1CC32OC1CCCCO1)c1ccccc1,0.0013535845
O=C(C=Cc1ccc2c(c1)OCO2)c1ccccc1,0.0017404913
O=C(CC(=O)c1ccc2occc2c1)c1ccc2c(c1)OCO2,0.000413095
O=C1C=CC2=C(C1)OC(c1ccccc1)CC2,0.0014989178
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0009230389
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0012331101
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0007591195
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0009023228
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0015506834
O=C1CC(c2ccccc2)Oc2c1ccc1c2C=CCO1,0.0015716574
O=C1C=CC2=C(C1)OC(c1ccc3c(c1)OCO3)CC2,0.0014237645
O=C1C=CC2=C(C1)OC(c1ccc3c(c1)OCO3)CC2,0.0008896678
c1ccc(CCc2ccccc2)cc1,0.0009160418
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc(cc31)Oc1cccc3c1C(C2)NCC3,0.0002026193
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.00048733674
C=C1CCC2C(CC3C(=O)OC4C=CCCC=CCCC43)C(=O)OC2C2C(=C)CCC12,0.00048733674
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0009157488
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0009157488
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0014098004
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016324033
O=c1ccc2ccc(OCC3CCCC4CCCCC43)cc2o1,0.0016324033
O=c1ccc2ccccc2o1,0.0009180921
C=C1C(=O)OC2C1CCCC13C=CC(C21)C1(C3)C(=O)OC2C3CCC4OC43CCCC21,0.0012887212
C=C1C(=O)OC2C1CCCC13C=CC(C21)C1(C3)C(=O)OC2C3CCC4OC43CCCC21,0.0012887212
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0008366994
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0016501679
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.001658217
C1=C2CCCCC2C2CCC3CCCC3C2C1,0.0016501679
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0020422477
O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.0021742526
O=C(OC1CCOC(Oc2c(-c3ccccc3)oc3ccccc3c2=O)C1OC(=O)c1ccccc1)c1ccccc1,0.0021253596
O=C(OC1CCCOC1Oc1c(-c2ccccc2)oc2ccccc2c1=O)c1ccccc1,0.0022573648
O=c1ccc2ccc(OC3CCCCO3)cc2o1,0.0018646813
O=C1CC(=O)C2C(CCC3C4=CCC5CCCCC5C4CCC32)C1,0.00054045557
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.001701689
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.0012434259
O=C(OC1CCC2C(=O)CC=C3CC3CC=CCC12)c1ccccc1,0.0012461883
C=C1CCC2CC2=CCC(=O)C2CCC(OC(=O)c3ccccc3)C2C1,0.0011068026
C=C1CC2C(OC(=O)c3ccccc3)CCC2C(=O)CC=C2CC2CC1OC(=O)c1ccccc1,0.001243426
O=C(Cc1ccccc1)OC1CCC2C(=O)C=CC3CC3CCC3(CO3)CC12,0.0010034738
c1ccc(C2OCC3C(c4ccccc4)OCC23)cc1,0.00023652586
O=C(C=Cc1ccccc1)OCc1ccccc1,0.0016639385
c1ccc(CCc2ccccc2)cc1,0.0008381272
O=C(C=Cc1ccccc1)OCC1CC(OC2CCCCO2)CC(OCCc2ccccc2)O1,0.0023330823
O=C(C=Cc1ccccc1)OCC1CC(OC2CCCCO2)CC(OCCc2ccccc2)O1,0.0021625014
O=C1CCC(=O)C1=O,0.0010126799
