scaffold,mean_shap
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0007273391
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00053851027
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0010537895
O=c1[nH]c2cnc3cc(-c4cnoc4)ccc3c2n1Cc1ccccn1,-3.7383063e-05
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.00064420747
O=C(Nc1ccccc1)Nc1ccc2ncsc2c1,0.00067841186
c1ccc(Oc2ccc(COC3CNC3)c(-c3ccccc3)c2)cc1,0.00089045975
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004291371
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.0007660614
O=C1CN2C(=NN1)COc1ccc(NC3CNC3)cc12,0.00044391822
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006011501
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00060113677
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00047867658
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.00057531084
c1ccc(-c2ccccc2)cc1,0.00027767327
O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0014106224
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0009256476
O=C(Cc1ccncc1)c1ccccc1,0.00060720905
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.00080977095
O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(OC[C@H]3COCO3)cc21,0.001130483
O=C(NCCc1ccc(-c2ccc3oc(=O)[nH]c3c2)cc1)[C@@H]1CNCCCO1,-0.00024271749
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0005619071
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0006420685
C1=Cc2ccncc2N(Cc2ccccc2)c2ccccc21,0.0007967395
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00072716083
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0007816213
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.000746274
O=C(Cc1ccncc1)c1ccccc1,0.00063694286
O=C(NCc1ccccc1)N1CCC(NS(=O)(=O)c2ccccc2)CC1,0.00036019372
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00062593777
O=C(N1CCCCC1)n1cc(Cc2cc3ccccc3[nH]2)c(=O)o1,0.00087003084
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00049144274
O=C1CCCN1C1CCN(CCOc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.00093983574
O=C(NC1CCc2ccccc21)c1cnc2ccccc2c1,0.00054732506
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.00074917905
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0010777033
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00046115418
c1ccc(-c2ccccc2)cc1,0.00021808365
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.00044037754
c1ccc2sc(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,0.0008757786
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,0.00042367086
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00022789034
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0005422124
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00061020255
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00030191318
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004781617
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0005739453
O=C(c1ccccc1)N1Cc2ccc(CN3CCNCC3)cc2C1,-5.0245588e-05
C(#Cc1ccc(-c2cnc(-c3ccccc3)[nH]2)cn1)C1=CCCCC1,0.00044674586
O=C(Cc1ccncc1)c1ccccc1,0.00028330873
O=C(Cc1ccncc1)c1ccccc1,0.00028170302
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00054265634
c1ccc(-c2ccccc2)cc1,0.0002776733
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0012349335
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCC3)ccc1CN1CCNCC1,0.0011898854
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00060816994
O=c1c2cnc(Nc3ccc(OCCCN4CCCCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.000995112
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.00084964716
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.000769838
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccccc1,0.00031704752
c1ccc(-c2ccccc2)cc1,9.126415e-05
O=C(Nc1ccccc1)N1CCC(n2cccc2)CC1,0.00012080524
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00063045474
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,-5.753143e-05
O=C(N1CCCCC1)n1cc(C2CCSCC2)c(=O)o1,0.0007755889
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.00082172913
c1cn(-c2ccc(Nc3nccc(-c4cc5c(o4)CCNC5)n3)cc2)cn1,0.0013278843
O=C(Nc1ccccc1)Nc1ccc2ncsc2c1,0.00062192755
c1cncc(-c2cccc3[nH]c4c(c23)CNCC4)c1,0.0005540265
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00050505775
c1ccc(-c2ccccc2)cc1,0.0005502244
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0011474479
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.000741901
O=c1c2cnc(Nc3ccc(OCCN4CCOCC4)cc3)nc2n2c3ccccc3nc2n1-c1ccccc1,0.0011604215
O=C(N1CCC(c2ccccc2)CC1)n1ccc(=O)o1,0.00089909043
O=C(NC1CCCCC1)c1cnc2ccccc2c1,0.0010172243
c1ccc(C2(OCc3ccc(-c4ccc5c(c4)OCO5)cc3)CNC2)cc1,0.0009837981
c1ccc(-c2ccccc2)cc1,0.0002207771
c1ccc2oc(Oc3ccc(OCCN4CCCCC4)cc3)nc2c1,0.0003927517
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1,0.00086374837
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0011898854
c1ccc(-c2ccnn2-c2ccccc2)cc1,0.00060134707
c1ccc(Oc2ccc(COC3CNC3)c(-c3ccccc3)c2)cc1,0.0010787271
O=C(NC1CC2(CCC2)C1)c1cnc2ccccc2c1,0.0006973769
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00045746157
O=C(Nc1ccccc1)Nc1cccc(-c2ccc3ncncc3c2)c1,0.001311064
c1ccc2sc(Oc3ccc(CN4CCCCC4)cc3)nc2c1,0.00040363427
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CCN4CCNCC4)cc3)ncc12,0.0004689928
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0011898854
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004291371
c1ccc2oc(Oc3ccc(OCCN4CCCC4)cc3)nc2c1,-5.7531426e-05
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00075091387
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0012349335
O=C(NC1CCC(Oc2ccccc2)CC1)NC12CC3CC(CC(C3)C1)C2,0.00047647662
c1ccc(Oc2ccc(COC3CNC3)c(-c3ccccc3)c2)cc1,0.00075759867
O=C(Nc1cccc(CN2CCCNCC2)c1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.0010537895
O=C(Nc1ccccc1)N(CCN1CCCCC1)c1ccc2ncsc2c1,0.0005008538
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0012349335
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nncn3c2)CC1,0.0010526692
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0005310887
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00027170614
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0005937731
O=C1CCC(c2cccn3nccc23)=NN1CCCCOc1ccc(-c2ccc(=O)[nH]n2)cc1,0.0012888644
O=C(NCc1ccccc1)N1CCN(c2ccccn2)CC1,0.0003813691
O=C(N1CCCCC1)n1cc(C2CCSCC2)c(=O)o1,0.0007409836
O=C1CCC(c2ccc(OCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0011635834
O=C1NCCC1C#Cc1cccc(-c2c[nH]c3cncnc23)c1,0.0006257427
c1ccc(Oc2ccc(COC3CNC3)c(-c3ccccc3)c2)cc1,0.0011364522
c1cc(-c2cn3c4nc(ncc24)NCCCCCCCCCCCC3)ccc1CN1CCNCC1,0.0012349335
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00042913706
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00044171873
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004907433
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.0008755585
O=C(Nc1cc(-c2nc(OCCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.000675983
O=C(Nc1cc(-c2nc(OCC3CCN(Cc4ccccc4)CC3)cs2)ccn1)C1CC1,0.0012893121
O=C(Cc1ccncc1)c1ccccc1,0.000610605
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(N4CCNCC4)cc3)ncc12,0.00066711655
O=C(Nc1cccc([C@@H](Cc2ccncc2)c2cccc(OC3CCCC3)c2)c1)N1CCCC1,0.0010775857
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1OCC1CC1,0.0015217236
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00048368634
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00034209833
O=C1NCCC12CCN(c1ccnc(Nc3ccccc3)n1)CC2,0.0015691234
O=C(c1cccc(Nc2ncc3c(=O)ccn(-c4ccc5c(c4)CCC5)c3n2)c1)N1CCCCC1,0.00055446685
O=C(NCc1ccco1)n1ccc(=O)o1,0.0006462957
O=C(Nc1cccc(Nc2ccc3c(c2)CCc2ccccc2C3=O)c1)c1ccoc1,0.0011479214
c1ccc(-c2ccc(COCC3CNC3)cc2)cc1,0.00084017543
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0011907762
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00033375536
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00027379382
O=C1CCC(c2ccc(OCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0013925341
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NCCN4CCOCC4)ncc3c2)c1,0.0010107096
c1ccc(Oc2ccc(COC3CNC3)c(-c3ccccc3)c2)cc1,0.0010045972
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.00051709596
c1ccc(-c2ccccc2-c2ccccc2)cc1,0.0004417187
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1OCC1CC1,0.0018471103
O=C(NC12CC3CC(CC(C3)C1)C2)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0008515049
O=C(Nc1ccc(C2CCN(C(=O)Cc3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0007393135
O=C(OC1CCC(NCCCn2nnc3cc(CNCCc4cccc5[nH]c(=O)ccc45)ccc32)CC1)C(c1cccs1)c1cccs1,-0.00036861715
O=C(c1cncs1)N1CCOC2(CCN(Cc3cccc(CCNCCc4cccc5[nH]c(=O)sc45)c3)CC2)C1,0.00016159049
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.001354465
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1ccccc1OCC1CC1,0.0014611289
O=C(Nc1ccnn1-c1ccccc1)N[C@H]1CC[C@@H](Oc2ccc3nnc(N4CCOCC4)n3c2)c2ccccc21,0.0015865309
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.001549501
O=C1[C@@H]2CCCC[C@@H]2C(c2ccccc2)=NN1Cc1ccccc1CN1CCOCC1,0.00065023865
C(#Cc1ccc(-c2c[nH]c(-c3ccccc3)n2)cn1)c1ccccc1,0.00093518716
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0014511343
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0019293018
O=C(NCc1ccccc1)[C@@H]1CCC[C@H](Nc2ncncn2)C1,-0.00015648287
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0018888054
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0021282267
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.001442999
O=C(Nc1ccnn1-c1cnn(CCN2CCOCC2)c1)N[C@H]1CC[C@@H](Oc2ccc3nnc(N4CCCCC4)n3c2)c2ccccc21,0.0016149645
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0014314123
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.001214202
c1ccc(-c2ccc(COC3(C4CC4)CNC3)cc2)cc1,0.0009248134
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cccc(C(=O)NCCN4CCCCC4)c3)c2)n[nH]c1=O,0.0014364255
O=C(Nc1ccnn1-c1ccccc1)N[C@H]1CC[C@@H](Oc2ccc3nnc(C4CCCCC4)n3c2)c2ccccc21,0.0013776232
O=C1CC(c2ccc(OCCCCN3N=C(c4cccn5nccc45)CCC3=O)cc2)=NN1,0.0013428591
O=C(Nc1cccc2c1CCC2)c1cccc(-c2ccc3ncncc3c2)c1,0.000914584
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0013677033
c1ccc(-c2ccccc2)cc1,0.0002776733
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0014840898
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NCCN4CCOCC4)ncc3c2)c1,0.0010688585
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0015568009
O=C(Nc1ccnn1-c1ccccc1)N[C@H]1CC[C@H](Oc2ccc3nncn3c2)c2ccccc21,0.0013854648
O=C(Nc1ccccc1)c1cccc(-c2ccc3nc(NC4CC4)ncc3c2)c1,0.0013937124
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0016714265
O=C(O[C@@H](Cc1cc[nH+]cc1)c1cccc(OCC2CC2)c1)c1cccc(OCC2CC2)c1,0.0016159934
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0019691312
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0019691312
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0019078976
O=C1C[C@@H](c2ccoc2)C2CC(=O)[C@H]3C(CC[C@H]4C5CCC[C@@]43COC5)[C@H]12,0.0019078976
O=C(O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13)c1ccccc1,0.0012996516
O=C(O[C@H]1CCC2CO[C@@H]3[C@@H]2C1CC1C2=C[C@H](c4ccoc4)C[C@H]2O[C@@H]13)c1ccccc1,0.0013722294
O=C1C=C([C@H]2C=C3C4CC5C(=O)C=CC6CO[C@H]([C@@H]65)[C@H]4O[C@@H]3C2)CO1,0.0011795876
O=C1CC[C@]23C[C@]24CCC2CCCC2[C@@H]4CC[C@H]3C1,0.001297021
O=C1CC[C@]23C[C@]24CCC2C(CC[C@@H]2[C@@H]2COC[C@H]5OCO[C@@H]5C2)[C@@H]4CC[C@H]3C1,0.0016067295
c1ccc([C@H]2O[C@@H](c3ccccc3)[C@@H]3c4cccc5oc6cccc(c6c45)[C@@H]32)cc1,0.0008740368
c1ccc2c(c1)C[C@@H]1O[C@@H]1C21Oc2cccc3cccc(c23)O1,0.0013969992
c1ccc2c(c1)C[C@H]1O[C@H]1C21Oc2cccc3cccc(c23)O1,0.0013969992
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0011960501
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0012806853
c1ccc2c(c1)CCCC21Oc2cccc3cccc(c23)O1,0.0014235275
O=C1C=C2C(=CC3OC4=C5C3C(CC3C(=O)O[C@@H](OC4)[C@@H]53)[C@]23CO3)CO1,0.00088364654
C=C1CCCC2c3ccccc3CC[C@@H]12,0.0012246704
C=C1C(=O)O[C@H]2CC[C@@H]3CC(=O)C=C3C[C@H]12,0.00038047932
O=C1C[C@H]2CC=CCC[C@H]2O1,0.0013149169
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0018080394
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.00091276667
O=C1CCCO1,0.001516951
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.0015386209
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.0020901696
O=C1C[C@H]2CCCCC2C2C(=O)C=C3C(CCC4CCCC[C@@H]34)C12,0.00152944
O=C1C[C@H]2CCCCC2C2C(=O)C=C3C(CCC4CCCC[C@@H]34)C12,0.0014130056
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.001710869
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.00144851
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.0018213075
O=C1C=C2C(CCC3CCCC[C@@H]23)C2CC[C@H]3C[C@@H](O[C@H]4CCCCO4)CCC3C12,0.00158294
O=C(OC1CCCCC1)C1CCC2CCC3C(=CC(=O)C4C3CC[C@H]3CCCCC43)[C@@H]2C1,0.002184514
C=C1CCCC[C@H]1C/C=C1\CCOC1=O,0.0017911181
O=c1oc2ccccc2cc1-c1ccccc1,0.0021203149
O=c1c(-c2ccccc2)coc2ccccc12,0.0014676605
O=C1C(=O)c2c(ccc3c2CCCC3)-c2occc21,0.0006968278
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C=C6C=CCC(=O)O[C@@H]6CC5[C@H]3CC[C@H]24)O1,0.0010064924
O=C1C=CC[C@H](C2OC[C@]34CC[C@@H]5C=C6C=CCC(=O)O[C@@H]6CC5[C@H]3CC[C@H]24)O1,0.0010064924
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)CCC[C@@H]4CC[C@@H]32)O1,0.0013989734
O=C1C=CC[C@H](CC2=CCC3C2CC[C@@H]2C4C(=O)C=CC[C@]45O[C@@H]5C[C@@H]32)O1,0.0017622428
O=C1CC=C[C@H](C[C@H]2CCC3C2CC[C@@H]2C4C(=O)C=CCC4CC[C@@H]32)O1,0.0024934355
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0024537076
O=c1c(-c2ccccc2)coc2ccccc12,0.0008362217
O=c1cc(-c2ccccc2)oc2c([C@H]3CCCCO3)cccc12,0.0020046309
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0021851799
C=C1CCCC2CC3OC(=O)C=C3CC12,0.00067635416
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0012891414
O=c1cc(CCc2ccccc2)oc2c1[C@H]1C[C@H](C2)Oc2cccc(CCc3coc4ccccc4c3=O)c21,0.00096215465
O=C1CC[C@]23Oc4cccc5c4[C@](Oc4cccc1c42)(O3)[C@@H]1O[C@@H]1C5,0.0015697138
c1ccc2[nH]ccc2c1,0.00046988935
O=C1C[C@H]2CCCCC2[C@H]2CCCC=C12,0.0015809406
C1=C2CC[C@H]3CCCCC3[C@H]2CCC1,0.00083858985
O=c1oc2ccccc2c2oc3ccccc3c12,0.0012518109
O=c1oc2ccccc2c2oc3ccccc3c12,0.0018137702
O=c1oc2ccccc2c2oc3ccccc3c12,0.0017028553
O=c1oc2ccccc2c2oc3ccccc3c12,0.0017110084
O=c1oc2ccccc2c2oc3ccccc3c12,0.0018443062
O=c1oc2ccccc2c2oc3ccccc3c12,0.001957519
O=C1CC[C@@H](CC[C@H]2CCC3C4=CCCC[C@@H]4CCC32)O1,0.0006018528
C1=C2C3=CC[C@H]4CCCCC4[C@@H]3CCC2CC1,0.002169778
O=C1CC[C@]23C[C@]24CCC2CCCC2[C@@H]4CC[C@H]3C1,0.0008104225
O=C1C=CC2=CC=C3C(CCC4C3CCC3CCCC[C@H]34)C2=C1,0.0012352157
O=C(/C=C\c1ccccc1)NCCc1ccccc1,0.001901561
O=C(O[C@@H]1Cc2ccccc2O[C@@H]1c1ccccc1)c1ccccc1,0.0011541373
O=C(/C=C/c1ccccc1)O[C@H]1C[C@H]2CCC1C2,0.0013928879
O=C(CCc1ccccc1)C[C@H](CCc1ccccc1)O[C@@H]1OCCC[C@H]1OC(=O)c1ccccc1,0.0015944337
O=C(/C=C/C=C/c1ccccc1)CCc1ccccc1,0.0022561972
c1ccc(O[C@H]2CC[C@H](O[C@H]3CCCCO3)CO2)cc1,0.0013211607
C1CC[C@H](O[C@@H]2CCCO[C@H]2O[C@H]2CCC3[C@@H](CCC4C5CCC[C@H]5CC[C@@H]43)C2)OC1,0.0021249438
O=C(OCC1CCCC2C1CCC1C3CC[C@@]4(C(=O)O[C@H]5CCCCO5)CCCCC4C3=CCC12)c1ccccc1,0.00199896
O=C(O[C@H]1CCCCO1)[C@]12CCCCC1C1=CCC3C(CCC4C3CC[C@@H]3OCCCC43)C1CC2,0.0013320468
O=C1CC2CC[C@@]34O[C@@]3(C=CC3CCCCC34)[C@@H]2C1,0.0018720487
C1=C2CCCCC2[C@H]2CCC3CCC[C@H]3C2=C1,0.0015955113
C1=C2CCCC3OC4(CCC5CCCC5=C4C1)O[C@H]23,0.0018067068
c1ccc2c(c1)CCc1ccccc1-2,0.00076504843
c1ccc2c(c1)ccc1ccccc12,0.0006790761
c1ccc2c(c1)ccc1ccccc12,0.0011868421
c1ccc(Cc2cc(Cc3ccccc3)c(CCc3ccccc3Cc3ccccc3)c(Cc3ccccc3)c2)cc1,0.0005829436
C=C1C[C@H]2C(CC[C@H]3CCCCC32)C2CC[C@@]34CCCC[C@H]3[C@@]12OC4=O,0.0014117778
O=C1O[C@@H](C2CCOC2=O)CC1=CC1OC2CCC=C3C(=O)O[C@H]1C32,0.0010360213
O=C1C=C(c2ccccc2)C(Cc2ccccc2)O1,0.001594189
O=C1NC(=O)C(c2ccccc2)=C1Cc1ccc2c(c1)OCC2,0.00062080787
C1=C[C@H]2c3ccccc3CC[C@@]2(/C=C/c2ccccc2)CC1,0.0019844146
C1=C[C@H]2c3ccccc3OC[C@]2(/C=C/c2ccccc2)CC1,0.0022164942
c1ccc2c3c([nH]c2c1)CNCC3,0.00013719137
C(=Cc1ccccc1)C1=NCCc2c1[nH]c1ccccc21,0.00051045243
O=c1[nH]ccc2c1[nH]c1ccccc12,0.00069963327
O=C1NC(=O)c2[nH]c3ccccc3c2C1=O,0.00016363984
c1ccc2c3c([nH]c2c1)CNCC3,-0.00012825236
c1ccc2c3c([nH]c2c1)CNCC3,-1.8323306e-05
c1ccc2c3cc[nH]cc-3nc2c1,0.00023399372
c1ccc2c3cc[nH]cc-3nc2c1,0.0003054981
O=c1cccc2c1c1cc[nH]c3ccc(=O)n2c31,0.00050930557
O=c1ccc2[nH+]ccc3c4ccccc4n1c23,0.000103785685
c1ccc2c3c([nH]c2c1)CNCC3,-0.00042525714
c1cc2c(o1)C[C@@H]1C3CCCCC3CC[C@H]1C2,0.0018903462
O=c1oc2ccccc2cc1-c1ccccc1,0.0012377826
O=c1oc2cc3c(cc2cc1-c1ccccc1)CCO3,0.0005995047
O=c1oc2ccccc2cc1-c1ccccc1,0.0013673769
O=c1c(-c2ccccc2)coc2ccccc12,0.0016353726
O=c1c(-c2ccccc2)coc2ccccc12,0.0014538781
O=c1c(-c2ccccc2)coc2ccccc12,0.0014737918
O=C1CCC2CCCC[C@@H]2C1,0.0013689334
O=C1CCC2CCCC[C@@H]2C1,0.0013698679
O=C1CCC2CCCC[C@@H]2C1,0.0012170945
O=C1CCC2CCCC[C@@H]2C1,0.0015500481
O=C1C=C2CC[C@H]3[C@@H]4CC(=O)CC4CC[C@@H]3C2CC1,0.0010597542
O=C1C=C2CC[C@H]3[C@@H]4CC(=O)CC4CC[C@@H]3C2CC1,0.0013630309
O=C1CC2CC[C@@H]3C4CCCCC4CC[C@H]3[C@@H]2C1,0.0008711165
c1ccc(-c2ccccc2)cc1,0.0010923271
c1ccc(-c2ccccc2)cc1,0.0009827553
C=C1CC[C@H]2OC2CC[C@H]2CC[C@H]12,0.00022877054
c1ccc(-c2ccccc2)cc1,0.0012639373
C1=CCC/C=C/CCCC/C=C/CC1,0.0008814795
O=C1c2ccc3c(c2O[C@@H]2COc4ccccc4[C@H]12)C=CCO3,0.0016907402
O=c1c(-c2ccccc2)coc2ccccc12,0.00092458795
O=c1c(-c2ccccc2)coc2ccccc12,0.0011212551
O=c1c(-c2ccccc2)coc2ccccc12,0.0010660158
O=c1c(-c2ccccc2)coc2ccccc12,0.0010960908
O=c1c(-c2ccccc2)coc2ccccc12,0.001663481
c1ccc(C2CCc3ccccc3O2)cc1,0.0005459068
c1ccc(C2CCc3ccccc3O2)cc1,6.9025176e-05
O=C1C[C@@H](c2ccc(O[C@H]3CCCCO3)cc2)Oc2ccccc21,0.0015786584
O=c1c(-c2ccccc2)coc2ccccc12,0.001211791
O=c1c(-c2ccccc2)coc2ccccc12,0.0011446794
O=c1c(-c2ccccc2)coc2ccccc12,0.001239745
O=C1C[C@@H](c2ccccc2)Oc2ccccc21,0.0017964237
c1ccc(-c2ccccc2)cc1,0.0012639374
