scaffold,mean_shap
c1ccc(N2CCN(Cc3nnnn3Cc3ccco3)CC2)cc1,-0.0009030845
c1nc(NC2CCCCC2)c2ccsc2n1,5.045038e-05
O=C(Nc1cccnc1)C12CC3CCC1C3CO2,0.0002451685
c1ccc(Cc2cc3ccc(-c4ccc(-c5ccccc5)cc4)cc3[nH]2)cc1,0.0008366675
O=C1CCCC2=Nc3[nH]c(=O)[nH]c(=O)c3C(c3ccccc3)C12,-0.0006468834
C1CCNC1,-0.0007705707
C1CCNC1,-0.0011084039
O=C(CN1C(=O)NC2(CCc3ccccc32)C1=O)NC(=O)Nc1ccccc1,0.00030751486
O=C1CC(c2ccccc2)Oc2cc3c(cc21)C=CCO3,0.0012771906
O=C(c1c[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2c1=O)N1CCCCC1,0.00012727761
O=C(Nc1ccc(Nc2ccccc2)cc1)C1CC1,-0.00013199732
O=C(CN(C(=O)c1ccns1)c1ccccc1)NC1CCCC1,-0.00054023764
O=C(CN(C(=O)c1csnn1)c1ccccc1)NC1CCCC1,-0.0010572576
O=C(Cn1ccccc1=O)c1ccccc1,-0.00058979244
N=C1CC(c2ccncc2)c2c(-c3ccccc3)n[nH]c2O1,-0.00024221676
N=C1CC(c2ccncc2)c2c(n[nH]c2-c2ccccc2)O1,-0.00013395224
c1ccc(CCc2nnc3sc(SCc4ccccc4)nn23)cc1,-0.0005546623
O=C(CN1C(=O)COc2ccccc21)c1ccccc1,-0.00033974228
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.00014148999
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.00043066178
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.00029531433
O=C(c1ccccc1)N1CCCCCC1,-0.0004966073
O=C1N(c2ccccc2)CC2CC(c3cc4ccccc4o3)N3CCCC123,0.0007737037
c1ccc(CCNc2cnc(COc3ccccc3)o2)cc1,-0.00016674265
c1ccc(CSc2nnco2)cc1,-0.00034527056
O=C(c1ccccc1)C1CCN(C(=O)n2ccc(=O)o2)CC1,0.0008697673
O=S(=O)(c1ccccc1)N1CC(c2ccccc2C2=CCCCC2)C1,0.0011642127
O=c1c(=Cc2ccccc2)sc2nc(-c3ccco3)nn12,0.0010151316
O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.00097597763
O=C1CC2=CC3CC4C(=O)OC5OCC(=O)C(C3C(=O)C=C2CO1)C54,0.00079404167
O=C1CC2=C(CO1)CC(=O)C1C(=C2)CC2C(=O)OC3OCC(=O)C1C32,0.0011141733
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0011241361
C=C1CCC2C(CC3C(=O)OC4C5CC=CCC5CCC34)C(=O)OC2C2C(=C)CCC12,0.0011241361
c1ccc(-c2cc(C3CCCNC3)ccn2)c(OCC2CCCCC2)c1,0.00065554795
O=C(C=NC(=O)C1CC2(C=CC=CC2)ON1)CCNC(=O)C1=NOC2(C=CC=CC2)C1,0.00092946773
N=C1CC(c2cccs2)c2occc(=O)c2O1,0.000227338
O=C(Oc1ccccc1C(=O)Nc1ccccc1)c1ccccc1,0.000311256
O=C1CC(c2nc3ccccc3n2CCOc2ccccc2)CN1,-0.00054089836
O=C(CSc1ncn(-c2ccccc2)n1)Nc1ccc2c(c1)OCCO2,-0.001058325
O=C(OCc1c(-c2ccccc2)n[nH]c1S(=O)(=O)c1ccccc1)c1ccccc1,0.0003405449
O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nc(-c2ccccc2)cs1,-0.0010280409
O=C(OCc1nc2ccccc2[nH]1)c1ccccc1,9.002454e-05
O=C(Nc1ccccc1)Nc1ccccc1Oc1ccccc1,0.00048367126
c1ccc(-c2cn3ccncc3n2)cc1,0.000702049
O=C1CCC23CC24CCC2C(C5COCC6OCOC6C5)CCC2C4CCC3C1,0.0019991754
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(Nc3ccc(CN4CCNCC4)cc3)ncc12,0.0010035639
C(=NNc1ccccc1)c1ccc2c(c1)OCO2,0.0012789625
O=C(Nc1c(-c2ccccc2)nc2ccccn12)c1ccco1,-0.00054579333
c1ccc(-c2nccc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.00023105857
O=C(CNc1ccccc1)N1CCCCCC1,-0.00043648368
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.0012344078
O=C1c2ccc3c(c2OC2COc4ccccc4C12)C=CCO3,0.0010938079
O=C(CNc1ncccn1)N1CCCCC1,7.8480225e-05
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00033871844
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0004563384
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00048195652
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0003507334
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00012115558
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00059414364
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00024980446
O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.00035965274
O=S(=O)(NC1CCN(Cc2ccccc2)CC1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00065028504
O=C(c1ccccc1)N1CC2NC(C1)C2c1ccc(C=Cc2ccccc2)cc1,0.00156051
C1=CC23OOC14CCCCC4C2CCC1CCCC13,0.0014636691
O=c1[nH]c(=O)c2c(ncn2CCCc2ccccc2)[nH]1,-0.00092869584
O=c1[nH]c(=O)c2c(ncn2CCCc2ccccc2)[nH]1,-0.00087327126
O=c1[nH]c(=O)c2c(ncn2CCCc2ccccc2)[nH]1,-0.00081859494
O=C(CSc1nnc(CNc2ccccc2)n1CC1CCCO1)NCc1ccco1,-0.0012064193
C(=NNc1ccccc1)c1cnn(-c2ccccc2)c1,0.00045992783
O=C(CC=NCc1ccc2c(c1)OCO2)c1ccccc1,-0.00031134917
O=S(=O)(NCCOc1ccccc1)c1ccc2c(c1)OCCO2,0.000117799296
O=c1cc(-c2ccccc2)oc2c(C3CCCCO3)cc(C3CCCCO3)cc12,0.0016154156
N=C(COc1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.00040472453
O=C(CSc1ncccn1)Nc1nccs1,-0.00089549855
O=C(Nc1ccnn1C1CCN(Cc2cc3ccccc3[nH]2)CC1)C1CCOC1,-0.0010315964
C(=NNc1nc2ccccc2s1)c1ccncn1,0.0005420705
O=C(CCC(=O)n1cccn1)Nc1ccccc1,-0.0004082814
O=C(Nc1ccc(-c2nc3ccccc3o2)cc1)c1ccc2c(c1)OCO2,-1.966965e-05
C1CC2=C3CC4OC45CCCCC5C3CCC2C1,0.0018213496
O=C(Cc1cn(C(=O)c2ccccc2)c2ccccc12)NCCOc1ccccc1,0.0013373436
c1ccc(C(c2nnn[nH]2)N2CCN3CCCC3C2)cc1,-0.0011941487
O=C(Cc1ccccc1)Nc1nc2ccccc2[nH]1,-0.00054171076
O=C(NCc1nc(-c2ccccc2)no1)c1ccc2c(c1)OCO2,-0.0004808279
O=C1NCCc2c1ccc1ccccc21,0.0004794019
O=C(Cc1c[nH]c2ccccc12)n1ncc2cc3ccccc3nc21,0.00036421407
O=c1cc(-c2ccccc2)oc2cc(OC3CCCC(COC4CCCCO4)O3)ccc12,0.0022735046
C1CCC(N2CCC2)CC1,-0.0006645201
O=C(Cc1ccccc1Nc1ccccc1)NCCCCOc1ccccc1,0.0007498439
O=C(Nc1ccccc1)c1ccc2c(=O)c(S(=O)(=O)c3ccccc3)c[nH]c2c1,0.00049107056
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)NCc1cccs1,-0.00048366882
c1ccc(C2=Nc3ncnn3C(c3ccccc3)C2)cc1,-0.00017086185
c1cc(CCc2cc[nH+]cc2)cc(OCC2CC2)c1,0.0015058185
c1cc(-c2nnc3n2CCCCC3)ccn1,-0.0007764962
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.00064714294
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.00083461235
O=C1NC(=O)C(=Cc2cn(-c3ccccc3)nc2-c2ccccc2)S1,0.0008064966
O=C1c2ccccc2C(=O)c2c1ccc1c(=O)[nH][nH]c21,0.00025380155
O=C(Cn1ccsc1=O)N1CCc2ccccc2C1,-0.00053047435
O=C1CCCC(=O)C1C=NCCN1CCN(C(=O)Cc2ccccc2)CC1,-0.0004888057
O=C(Nc1cc(-c2ccccc2)cs1)c1ccco1,-0.00023757013
O=C(Nc1cc(-c2ccccc2)cs1)c1ccco1,-0.00029396857
O=C(CN1CCOCC1)Nc1nc(-c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cs1,-0.00023398863
O=c1[nH]c(=O)c2[nH]c(N3CCOCC3)nc2[nH]1,-0.0012094206
O=c1[nH]c(=O)c2[nH]c(N3CCOCC3)nc2[nH]1,-0.0011534808
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)Cc2ccccc2)CC1,-0.00057494536
O=c1cccnn1-c1ccccc1,-0.0001964781
O=c1cccnn1-c1ccccc1,-0.00016370713
O=c1cccnn1-c1ccccc1,8.018674e-05
O=c1cccnn1-c1ccccc1,6.471164e-05
O=c1cccnn1-c1ccccc1,2.6194102e-05
O=c1cccnn1-c1ccccc1,-2.3340122e-05
O=c1cccnn1-c1ccccc1,-9.573533e-05
O=c1cccnn1-c1ccccc1,-0.00033791273
O=C(Nc1ccccn1)c1cc(-c2ccco2)nc2ccccc12,0.000633615
O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1C1CCCC1,-0.0016845027
O=c1[nH]c2ccccc2cc1CN(Cc1ccc2c(c1)OCO2)Cc1nnnn1C1CCCC1,-0.0017660137
c1coc(-c2nc3cc4ccccc4cc3[nH]2)c1,4.4973596e-05
O=C(c1cc2cc3ccccc3nc2s1)N1CCCC1,-0.00033949208
c1ccc(N2CCCCC2)cc1,-0.0010484037
O=C1C(=NS(=O)(=O)c2ccccc2)C(n2cc[nH+]c2)=Cc2ccccc21,0.0009480836
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cnccn1,-0.0004960436
c1ccc(CCN=c2cnn(-c3ccccc3)[nH]2)cc1,0.00075307616
O=C(COC(=O)CCc1nc(=O)c2ccccc2[nH]1)Nc1ccccc1,-0.00024759717
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.0012836517
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.00053849886
O=C(CNC(=O)c1ccco1)NC(C(=O)NC1CCCCC1)c1ccccc1,-0.00071850175
O=C(CSc1nc(-c2ccccc2)[nH]c1-c1ccccc1)NCC1CCCO1,-0.0005372681
O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,0.0005188696
O=C(CN1CCCCC1)Nc1ccc(S(=O)(=O)NC2CCCCC2)cc1,-0.0010310858
O=C(NC1CCOCC1)c1cnc2ccccc2c1,0.00051818695
c1ccc(-n2c(Sc3cnccn3)nnc2-c2cccs2)cc1,-0.00041871006
O=C1Nc2ccccc2OC1=Cc1ccccc1,0.0007311399
c1coc(CNCCC2CCOCC2)c1,-0.0006133414
c1ccc2c(c1)nnn2C1CCCCO1,-0.00057510997
c1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,-0.0006061761
O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.0002923964
O=C(Nc1ccccc1)c1snc2c(=O)[nH]cnc12,0.0003002882
O=C1CCCN1c1ccc(S(=O)(=O)NCc2ccccc2)cc1,-0.00046258245
O=C(CS(=O)(=O)c1c[nH]c2ccccc12)Nc1ccccc1,0.00029376044
O=C(NC1CCCCC1)C1CCN(C(=O)NC2CCCCC2)CC1,-0.0006128772
O=C(NC1CCCCC1)C1CCN(C(=O)NC2CCCCC2)CC1,-0.0006100621
O=C(CCCCCN1C(=O)c2ccccc2C1=O)NCc1ccco1,-0.00071271614
c1ccc(-c2cc3ncccn3n2)cc1,-9.3028764e-05
c1ccc(-c2cc3ncccn3n2)cc1,-0.00034796048
O=C(Nc1ccncc1)Nc1cc(-c2cccc(-c3cc(C(=O)NC4CC4)cc(C(=O)NC4CC4)c3)c2)n[nH]c1=O,0.0013576248
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00060041295
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00063304254
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.000792735
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0009234271
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0007273662
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00089034525
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0011048686
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00089589244
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0010139587
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0008449189
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0010888411
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00084210315
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0010030022
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0012069662
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0010030022
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00088731316
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0010679249
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0014541325
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0015945302
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0009123682
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0013218719
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0018401772
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.0012749904
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,0.00111514
N=C1CC(c2cnn(-c3ccccc3)c2)C=CO1,-0.00060479355
N=C1CC(c2cnn(-c3ccccc3)c2)C=CO1,-0.0001886799
c1ccc(-c2nc[nH]n2)cc1,-0.0001825505
O=C(CSc1nnc(-c2ccccc2)o1)Nc1nccs1,-0.0010340805
O=C(CSc1nnc(-c2ccccc2)o1)Nc1nccs1,-0.0010153886
O=C(c1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.00047688806
O=C(c1ccccc1)N1CCC(n2cnc3ccccc32)CC1,-0.00041973277
O=C(CCN1C(=O)C2(OCCO2)c2ccccc21)c1ccccc1,-0.0004723271
C1=CC(c2ccc3[nH]c4ccccc4c3c2)C=CN1,-0.0002750415
O=C(Nc1cccs1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00049469847
O=C(CSc1nnc(-c2ccncc2)[nH]1)NC1CCCCC1,-0.0014587862
O=C(N1CCN(c2nc3ccccc3[nH]2)CC1)C12CC3CC(CC(C3)C1)C2,-0.00064001326
O=c1cc[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,3.08077e-05
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)C1CCCC1,-0.00100531
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccccc1)C1CCCC1,-0.00081275555
O=C1C(=Cc2ccco2)SC(=S)N1N=Cc1ccccc1,0.001448027
C(=NNc1ccccc1)c1ccccc1,0.00090391433
C(=NNc1ccccc1)c1ccccc1,0.00074838183
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.0003211834
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.000128115
c1ccc(-c2n[nH]c(-c3ccccc3)n2)cc1,0.00036061864
O=C1OCC(Cc2ccc3c(c2)CCO3)C1c1ccccc1,0.000893266
O=C(Nc1ccncc1)c1cc2ccccc2o1,-0.00021577014
c1cc(Nc2nc(-c3ccc4c(c3)CCCC4)cs2)ncn1,0.0007779981
O=S(=O)(CCSc1nc2ccccc2s1)c1nc2ccccc2s1,0.0004214623
O=C(Nc1nnc(-c2ccccc2)s1)c1ccon1,-0.00034283596
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCN2CCCCC2)cc1,-0.0008064026
O=S(=O)(c1ccccc1)N1c2ccccc2Oc2nc3ccccc3nc21,-3.23313e-06
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.0020714286
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.001253434
C1=C2C(CCC3C2CCC2CCCCC23)C2CCCCC2C1,0.0014037687
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015687747
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016005826
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015224498
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015042443
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015561786
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015856698
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016159345
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016150691
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015119151
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015446884
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016873555
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015656541
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014977223
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015528265
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.001459087
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016693643
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015203913
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014015238
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015076855
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0013937778
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0013629779
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015754283
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014353367
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015532537
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015974273
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016075666
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0013971605
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015199981
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015776509
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014511847
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016009909
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0014794901
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015059853
C(#Cc1ccc(-c2nc(-c3ccccc3)n[nH]2)cn1)c1ccccc1,0.00045852657
O=C(CSc1nnc(COc2ccccc2)n1-c1ccccc1)Nc1nncs1,-0.0013120729
O=c1[nH]c(CN2CCc3ccccc32)nc2ccccc12,5.8783917e-06
O=c1nc(CN2CCc3ccccc32)[nH]c2ccccc12,0.0003562676
O=C(Nc1ccccc1)c1ccc2cc3c(nc2c1)CCCC3,0.000130811
c1ccc(CCn2cncn2)cc1,-2.2023418e-05
C=c1cnccc1=COCC(=O)N1CCCCC1,-9.3875045e-05
O=C(NC1CCS(=O)(=O)C1)C1CC2C=CC1C2,-0.00024381236
O=C(NC1CCCCC1)N1CCCCC1,-0.00080411695
O=C(c1ccc[nH]1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.00046872714
N=c1[nH]ncs1,-6.237933e-05
N=C1NC(=O)CC(C(=O)Nc2ccccc2)S1,-0.0005807188
N=C1NC(=O)CC(C(=O)Nc2ccccc2)S1,-0.00038470942
O=C(Nc1ccccc1)Nc1nnc(CSc2ccccc2)s1,0.0001627321
O=C(Nc1ccccc1)Nc1nnc(CSc2ccccc2)s1,0.00034922984
O=C(C=NNc1ccccc1)c1ccccc1,0.0006865498
C(=NCc1ccccc1)c1cc2ccccc2[nH]1,0.0009732706
N=C(N=c1nccc[nH]1)Nc1ccc(OCc2ccccc2)cc1,0.0006011828
O=C(CC1=CC(=Cc2ccccc2)c2ccccc21)NCCOc1ccccc1,0.001592374
O=C(CCn1nnc2ccccc2c1=O)NCCc1ccccc1,-0.0010698176
O=C(NCC1CCN(Cc2ccccc2)CC1)NC1CCCCC1,-0.00063549494
O=C(COC(=O)C1CC1)Nc1ccccc1,0.00019465023
c1ccc(CNc2nnn[nH]2)cc1,-0.0009695597
O=c1cc2occc3c(OC4CCCCO4)c(-c4ccccc4)oc(c1)c23,0.0016821586
O=C(Nc1ccccc1)C1CC=CCC1C(=O)N1CCCCC1,-0.00041882085
O=C(Nc1nc(-c2cccs2)cs1)c1ccco1,0.001270645
O=C(OCC(=O)c1c[nH]c(=O)[nH]c1=O)c1cnoc1,-0.00045596546
O=C(OCC(=O)c1c[nH]c(=O)[nH]c1=O)c1cnoc1,-0.00023564618
O=C(CSc1ccc2c(n1)C1CCN2CC1)Nc1ccccc1,-0.0005192757
O=C(Nc1nn[nH]n1)c1ccccc1,-0.0008694222
O=C(Nc1nn[nH]n1)c1ccccc1,-0.0005428153
O=C(Nc1nn[nH]n1)c1ccccc1,-0.0006454168
O=C(Nc1nn[nH]n1)c1ccccc1,-0.00030825322
O=C(Nc1nn[nH]n1)c1ccccc1,-0.00080466503
O=C(Nc1nn[nH]n1)c1ccccc1,-0.0005618197
O=C(Nc1nn[nH]n1)c1ccccc1,-0.00066226313
O=C(Nc1nn[nH]n1)c1ccccc1,-0.0006076028
O=C(Nc1ccc(CN2CCCC2)cc1)c1conc1-c1ccccc1,-8.895282e-05
c1ccc(CCNCc2ccc(Oc3ccccc3)cc2)cc1,7.1697796e-05
c1ccc(Nc2ccnc3ccccc23)cc1,0.00022591256
O=S(=O)(c1ccccc1)N1CCN(CCCOc2ccccc2)CC1,-0.0005051899
O=C(CN1CCC(c2ccccc2)CC1)NCc1ccccc1,-0.00087238394
C=C1SCC(=O)N1CC(=O)c1ccc[nH]1,0.00033455997
O=C(COC(=O)CCC1CCCCC1)Cc1nc2ccccc2[nH]1,-0.00030057938
O=C(Nc1c[nH]c2ccccc12)c1cnc2ccccc2c1,0.00063524675
c1ccc(-c2cc(C3CCCNC3)ccn2)c(OCC2CCC2)c1,0.0006363507
c1ccc(N2CCN(Cc3nnnn3Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0012001089
c1ccc(N2CCN(Cc3nnnn3Cc3ccc4c(c3)OCO4)CC2)cc1,-0.0011304705
O=C(Cn1c(=O)c2[nH]cnc2n(Cc2ccccc2)c1=O)N1CCc2ccccc21,-0.00063655624
O=c1cnc2ccccc2[nH]1,0.00028072976
O=c1cnc2ccccc2[nH]1,-0.000435949
