ID,scaffold,mean_shap,effect
Test: Neg 124,O=C(Nc1ccccc1)c1cc2c(N3CCN(c4ccccn4)CC3)ncnc2s1,-0.000159498,negative
Test: Neg 125,O=C(Nc1nccs1)c1ccc2c(c1)C(=O)NC2=O,-0.000159914,negative
Test: Neg 126,O=C(c1cc(=O)c2ccccc2o1)N1CCCc2ccccc21,-0.000161073,negative
Test: Neg 127,O=C1c2ccccc2C(=O)C1C=NCc1ccco1,-0.000161583,negative
Test: Neg 128,c1ccc2c(N3CCCCC3)nsc2c1,-0.00016195,negative
Test: Neg 129,c1ccc2[nH]c(CSc3nc4ccccc4s3)nc2c1,-0.000162454,negative
Test: Neg 130,c1ccc(-c2ccon2)cc1,-0.000162577,negative
Test: Neg 131,c1ccc(CCNc2cnc(COc3ccccc3)o2)cc1,-0.000166743,negative
Test: Neg 132,c1ccsc1,-0.000166809,negative
Test: Neg 133,O=C1NCCN1,-0.000169453,negative
Test: Neg 134,O=C(CN1C(=O)NC2(CCc3ccccc3C2)C1=O)Nc1cc2c(s1)CCCCC2,-0.000169458,negative
Test: Neg 135,O=c1oc2ccccc2c2ccncc12,-0.000170574,negative
Test: Neg 136,c1ccc(C2=Nc3ncnn3C(c3ccccc3)C2)cc1,-0.000170862,negative
Test: Neg 137,O=C1NC=CC(c2ccccc2)N1,-0.000173073,negative
Test: Neg 138,O=C(CSc1nc2ccc(N3C(=O)c4ccccc4C3=O)cc2s1)Nc1ccccc1,-0.00017405,negative
Test: Neg 139,O=C(COc1ccccc1)Nc1nccs1,-0.000174121,negative
Test: Neg 140,O=C(Nc1cccnc1)c1ccccn1,-0.000174365,negative
Test: Neg 141,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2,-0.000174772,negative
Test: Neg 142,O=c1cc(-c2ccccc2)c2cnn(-c3ccccc3)c2[nH]1,-0.000174969,negative
Test: Neg 143,O=C(Nc1ccccn1)c1cc2ccccc2o1,-0.000175792,negative
Test: Neg 144,O=C(Nc1ccccc1)c1c[nH]c2c(c1=O)CCCC2,-0.000177278,negative
Test: Neg 145,O=C(CCCSc1nc2ccccc2s1)N=C1NCCS1,-0.000178996,negative
Test: Neg 146,c1ccc(-c2noc3cn(-c4ccccc4)cc23)cc1,-0.000179869,negative
Test: Neg 147,c1ccc(-c2nccnn2)cc1,-0.00018041,negative
Test: Neg 148,C1CNC2NCCNC2N1,-0.000180908,negative
Test: Neg 149,O=C(Nc1c(C(=O)Nc2ccccc2)oc2ccccc12)c1ccccc1,-0.000181182,negative
Test: Neg 150,c1ccc2c(c1)CC1c3ccccc3CCN1C2,-0.000182369,negative
Test: Neg 151,c1ccc(-c2nc[nH]n2)cc1,-0.000182551,negative
Test: Neg 152,O=C(COc1nnc(-c2ccccc2)c2ccccc12)Nc1ccon1,-0.000183317,negative
Test: Neg 153,c1ccc(Cn2cccc2)cc1,-0.000184796,negative
Test: Neg 154,c1ccc(-n2ccc(Sc3ccccn3)c2)cc1,-0.000185346,negative
Test: Neg 155,O=C(COc1ccccc1)Nc1nnc(S(=O)(=O)Nc2ccccc2)s1,-0.000186963,negative
Test: Neg 156,O=C(COC(=O)C1CC1)c1ccn(-c2ccccc2)c1,-0.000187855,negative
Test: Neg 157,O=S(=O)(NCc1cccnc1)c1cccs1,-0.000188043,negative
Test: Neg 158,O=c1cc(-c2ccc(OCCCN3CCNCC3)cc2)oc2ccccc12,-0.000188951,negative
Test: Neg 159,c1ccc(-c2cc3cc(N4CCOCC4)ccc3s2)cc1,-0.000189053,negative
Test: Neg 160,O=C(NCc1cccs1)c1cc2ncccn2n1,-0.0001905,negative
Test: Neg 161,O=C1NC2CNC3CCC=CC32c2cc3c(cc21)OCO3,-0.000191213,negative
Test: Neg 162,O=C(CNC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1,-0.000191292,negative
Test: Neg 163,O=S(=O)(Nc1ccccc1)c1ccc(-c2cocn2)cc1,-0.000193576,negative
Test: Neg 164,O=C(c1ccccc1)N(Cc1ccccc1)C1CCS(=O)(=O)C1,-0.000195323,negative
Test: Neg 165,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,-0.00019601,negative
Test: Neg 166,O=C(NCC(=O)N1CCCCC1)c1ccccc1,-0.000196718,negative
Test: Neg 167,c1ccc(-c2ccn3ncnc3n2)cc1,-0.000196894,negative
Test: Neg 168,O=C(NCc1ccco1)c1cc2sccc2n1Cc1ccccc1,-0.000199061,negative
Test: Neg 169,O=C(CN1C(=O)c2ccccc2S1(=O)=O)c1cc[nH]c1,-0.000200082,negative
Test: Neg 170,c1ccc(Cc2ccn(-c3ccccc3)c2)cc1,-0.000201706,negative
Test: Neg 171,S=C(Nc1ccccc1)N(CCN1CCOCC1)C1CCNCC1,-0.000202139,negative
Test: Neg 172,c1ccc(NCC2CCNCC2)cc1,-0.000203377,negative
Test: Neg 173,c1ccc(Cc2cncnc2)cc1,-0.000203986,negative
Test: Neg 174,O=C(c1ccccc1)N1CCSC1=S,-0.000204973,negative
Test: Neg 175,c1ccc(CCNc2ncccn2)cc1,-0.000205646,negative
Test: Neg 176,O=C(Nc1ccc(C2CCN(Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000205667,negative
Test: Neg 177,c1ccc(-c2cn3ccccc3n2)cc1,-0.000205915,negative
Test: Neg 178,O=C(COC(=O)c1n[nH]c(=O)c2ccccc12)c1cc[nH]c1,-0.000206609,negative
Test: Neg 179,c1c[nH]c(-c2cccs2)c1,-0.000207333,negative
Test: Neg 180,O=c1[nH]c(CSc2ncc(-c3ccccc3)n2Cc2ccco2)nc2ccccc12,-0.000207589,negative
Test: Neg 181,O=C(CCNC(=O)c1ccccc1)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.000208474,negative
Test: Neg 182,O=c1ccn(-c2nc(Nc3ccccc3)nc(Nc3ccccc3)n2)[nH]1,-0.000208735,negative
Test: Neg 183,O=C(COc1ccccc1)NN=Cc1cc2ccccc2o1,-0.000210293,negative
Test: Neg 184,O=c1ncn(-c2ccccc2)cc1-c1ccccc1,-0.000210911,negative
Test: Neg 185,O=C1OCCC1Sc1nnc2c(n1)[nH]c1ccccc12,-0.000212679,negative
Test: Neg 186,c1ccc2c(c1)nc1cccc(NCCCn3ccnc3)n12,-0.000212685,negative
Test: Neg 187,O=S(=O)(NCc1ccccc1)c1ccccc1,-0.000213442,negative
Test: Neg 188,O=C(COc1ccccc1)N(Cc1ccco1)c1ccccn1,-0.000213581,negative
Test: Neg 189,O=c1c(C=NCC2CCCO2)c[nH]n1-c1nc2ccccc2s1,-0.000214314,negative
Test: Neg 190,O=C1NC(c2ccccc2)=CC(c2ccccc2)N1,-0.000215613,negative
Test: Neg 191,O=C(Nc1ccncc1)c1cc2ccccc2o1,-0.00021577,negative
Test: Neg 192,O=c1c(-n2cccn2)c[nH]n1-c1ccccc1,-0.000216093,negative
Test: Neg 193,O=C(CCn1cnc2cncnc21)c1ccoc1,-0.000216966,negative
Test: Neg 194,O=C(CSc1cccc[nH+]1)c1cc2ccccc2o1,-0.000217715,negative
Test: Neg 195,O=C(COC(=O)c1cnccn1)NCc1ccccc1,-0.000218732,negative
Test: Neg 196,O=C(COC(=O)C1CCN(c2ccccn2)CC1)Nc1ccccc1,-0.000219094,negative
Test: Neg 197,O=C(Nc1ccc(N2CCNCC2)cc1N1CCCCC1)c1ccc[nH]1,-0.000219811,negative
Test: Neg 198,c1ccc(-c2cc3ncccn3n2)cc1,-0.000220495,negative
Test: Neg 199,c1ccc(Cn2ccnc2Nc2ccccc2)cc1,-0.000222625,negative
Test: Neg 200,c1ccc(Cc2nnco2)cc1,-0.000223756,negative
Test: Neg 201,O=c1[nH]cc(C=Nc2ccccc2)c(=O)[nH]1,-0.000226356,negative
Test: Neg 202,O=c1oc2ccccc2c2c1CCC2,-0.000227565,negative
Test: Neg 203,O=C1Nc2ccccc2C12OCCO2,-0.000228091,negative
Test: Neg 204,O=C1N=CCC(c2ccccc2)N1,-0.000228774,negative
Test: Neg 205,O=C(NCC1CCCO1)c1ccns1,-0.000230289,negative
Test: Neg 206,c1ccc(-c2nccc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.000231059,negative
Test: Neg 207,O=S(=O)(Nc1ccccc1)c1ccc(-c2cnc(C3CC3)o2)cc1,-0.000231189,negative
Test: Neg 208,N=C1CC(c2ccccc2)c2cc3c(cc2O1)OCO3,-0.000231551,negative
Test: Neg 209,O=C(CSc1nc(=O)c(Cc2ccccc2)n[nH]1)Nc1ccccc1,-0.000231684,negative
Test: Neg 210,O=C(Nc1cnn(Cc2ccccc2)c1)c1cc2nc(-c3ccco3)ccn2n1,-0.000232008,negative
Test: Neg 211,O=C(Cn1c(=O)cnc2ccccc21)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.000232963,negative
Test: Neg 212,c1ccc2nc(-n3ncc4c3CCC4)ccc2c1,-0.000233165,negative
Test: Neg 213,O=c1ccsc2nc(-c3ccccc3)nn12,-0.000233913,negative
Test: Neg 214,O=C(CN1CCOCC1)Nc1nc(-c2ccc3c(c2)CCN3S(=O)(=O)c2ccccc2)cs1,-0.000233989,negative
Test: Neg 215,O=C(c1cc2cc3c(nc2s1)CCCC3)N1CCOCC1,-0.000234399,negative
Test: Neg 216,c1cc(Nc2ncnc3[nH]ccc23)cc(N2CCOCC2)c1,-0.000234582,negative
Test: Neg 217,c1ccc(Nc2nc3c(s2)CCC3)cc1,-0.000234658,negative
Test: Neg 218,O=C1N=C(CSc2nc[nH]n2)CCN1,-0.000235296,negative
Test: Neg 219,O=C(c1cnn2ccc(-c3ccccc3)nc12)n1ccnc1,-0.000235384,negative
Test: Neg 220,O=C(CSc1nc2ccccc2[nH]1)Nc1ccc2c(c1)OCCO2,-0.000235805,negative
Test: Neg 221,c1ccc(N2CCN(c3ncnc4sc5c(c34)CCC5)CC2)cc1,-0.000236079,negative
Test: Neg 222,O=C(CSc1nc[nH]n1)Nc1ccccc1,-0.000236654,negative
Test: Neg 223,c1ccc(-c2nc(N3CCOCC3)nc3[nH]ncc23)cc1,-0.000239078,negative
Test: Neg 224,O=c1cc(CSc2ccccc2)nc(N2CCCCC2)[nH]1,-0.000239573,negative
Test: Neg 225,c1ccc(CNc2cnccn2)cc1,-0.000239908,negative
Test: Neg 226,O=C(C1CC1)N1CCC(CNc2ccccc2)CC1,-0.000241701,negative
Test: Neg 227,O=C(NCCc1c[nH]c2ccccc12)c1ccc(N2CCOCC2)nc1,-0.000241988,negative
Test: Neg 228,N=C1CC(c2ccncc2)c2c(-c3ccccc3)n[nH]c2O1,-0.000242217,negative
Test: Neg 229,O=C(CSc1ncccn1)N1CCCCC1,-0.000243218,negative
Test: Neg 230,O=C(NC1CCS(=O)(=O)C1)C1CC2C=CC1C2,-0.000243812,negative
Test: Neg 231,O=C(Nc1ccc2c(c1)oc1ccccc12)c1cccnc1,-0.00024528,negative
Test: Neg 232,O=C(COC(=O)CCc1nc(=O)c2ccccc2[nH]1)Nc1ccccc1,-0.000247597,negative
Test: Neg 233,O=C1C=CC(=O)N1c1cccc2cccnc12,-0.00024799,negative
Test: Neg 234,O=C(CCC1COc2ccccc2O1)Nc1ccccn1,-0.000249167,negative
Test: Neg 235,c1cc(SCc2ccncc2)nc(-c2ccco2)c1,-0.000250747,negative
Test: Neg 236,O=C(Nc1cccc(S(=O)(=O)Nc2ccccc2)c1)c1cc2ccccc2oc1=O,-0.000250818,negative
Test: Neg 237,c1ccc(Nc2nc(-n3cccn3)nc(-n3cccn3)n2)cc1,-0.000251864,negative
Test: Neg 238,C=C1C(=O)OCC1CC1=CCCC1=O,-0.000251975,negative
Test: Neg 239,O=C(CSc1nnc(-n2cccn2)c2ccccc12)Nc1nccs1,-0.000252842,negative
Test: Neg 240,N=c1cccco1,-0.000255714,negative
Test: Neg 241,O=C(CCc1cnc2cc(-c3ccccc3)nn2c1)N1CCC2(CC1)OCCO2,-0.00025714,negative
Test: Neg 242,c1coc(CNCCCn2c3ccccc3c3ccccc32)c1,-0.000257401,negative
Test: Neg 243,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccnc1,-0.000260073,negative
Test: Neg 244,O=C(Nc1ccccn1)c1cccc(S(=O)(=O)N2CCCC2)c1,-0.000261737,negative
Test: Neg 245,O=C(Cn1cccc1-c1ccccc1)NCc1cccs1,-0.000262685,negative
Test: Neg 246,O=C(CN1C(=O)NC(c2ccccc2)(c2ccccc2)C1=O)c1ccn(Cc2ccco2)c1,-0.000264004,negative
Test: Neg 247,O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,-0.000264216,negative
Test: Neg 248,O=C(Nc1cc(-c2ccccc2)cs1)c1ccco1,-0.000265769,negative
Test: Neg 249,O=C(CC1CC=CCC(Cc2ccccc2)C(=O)OCCNC1=O)NCCc1ccccc1,-0.000266475,negative
Test: Neg 250,O=C(c1ccccc1)N1Cc2ccc(CN3CCNCC3)cc2C1,-0.000268508,negative
Test: Neg 251,O=c1[nH]c(C2CCCCC2)nc2sc3ccccc3c(=O)c12,-0.000268806,negative
Test: Neg 252,O=C(CCc1nnc(CCC2CCCCC2)o1)NCc1cccs1,-0.000270002,negative
Test: Neg 253,O=S(=O)(c1ccccc1)c1cn(CCN2CCOCC2)c2nc3ccccc3nc12,-0.000273724,negative
Test: Neg 254,C1=CC(c2ccc3[nH]c4ccccc4c3c2)C=CN1,-0.000275042,negative
Test: Neg 255,N=C1CC(c2ccoc2)c2c[nH]nc2O1,-0.000275205,negative
Test: Neg 256,O=C(Nn1cnnc1)c1ccccc1,-0.000276708,negative
Test: Neg 257,O=C1NCCCc2nonc21,-0.000278152,negative
Test: Neg 258,O=C(Oc1ccc2ccccc2c1)N1CCCC1,-0.000278432,negative
Test: Neg 259,O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccco1,-0.000279164,negative
Test: Neg 260,O=S(=O)(Nc1ccccc1)c1cc2c3c(ccn3CCC2)c1,-0.000280357,negative
Test: Neg 261,O=C(Nc1ccc2c(c1)OCO2)c1ccc[nH]1,-0.00028061,negative
Test: Neg 262,N=C(Nc1ccccc1)N1CCCc2ccccc21,-0.000280635,negative
Test: Neg 263,c1ccc2c(-n3cccn3)cccc2c1,-0.000280827,negative
Test: Neg 264,O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.000280919,negative
Test: Neg 265,O=C(COC(=O)C1CCCCC1)c1ccccc1,-0.000283153,negative
Test: Neg 266,O=S(=O)(c1ccc(-c2ccon2)s1)N1CCN(c2ccncc2)CC1,-0.000283604,negative
Test: Neg 267,O=C(CCCOc1ccccc1)N1CCC2(CC1)OCCO2,-0.00028413,negative
Test: Neg 268,O=C(COc1ccc2ccc(=O)oc2c1)N1CCN(c2ccccc2)CC1,-0.000284416,negative
Test: Neg 269,c1cc2c3c(cnc2o1)COCC3,-0.000285002,negative
Test: Neg 270,c1ccc(-n2ncc3cncnc32)cc1,-0.000285724,negative
Test: Neg 271,O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.000287993,negative
Test: Neg 272,O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.000289155,negative
Test: Neg 273,O=C1CCn2c(nc3ccccc32)N1,-0.000289599,negative
Test: Neg 274,O=C(NCc1ccncc1)c1cc2ccccc2[nH]c1=O,-0.000289994,negative
Test: Neg 275,O=C(NCCN1CCN(c2ccccc2)CC1)Nc1ccccc1,-0.00029005,negative
Test: Neg 276,O=C(Nc1ccc(N2CCCCC2)cc1)c1cccnc1,-0.000293154,negative
Test: Neg 277,O=C(CSc1ccccn1)N1CCc2ccccc21,-0.000293557,negative
Test: Neg 278,O=c1ccc(OCc2ccccc2)n[nH]1,-0.000294131,negative
Test: Neg 279,c1ccc2[nH]c(SCc3cnoc3)nc2c1,-0.000294369,negative
Test: Neg 280,c1nc(NCCN2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCC4,-0.000294424,negative
Test: Neg 281,c1ccc(Nc2ncns2)cc1,-0.000294677,negative
Test: Neg 282,O=C(c1c[nH]c2ccccc12)C1CC1,-0.000296093,negative
Test: Neg 283,O=C(CN1C(=O)NC(C2CC2)C1=O)Nc1cccc(S(=O)(=O)N2CCCCC2)c1,-0.000296411,negative
Test: Neg 284,O=S(=O)(c1ccccc1)N1CCCCC1,-0.000296831,negative
Test: Neg 285,c1ccc(-n2cnc3cc(NCc4ccncc4)ccc32)cc1,-0.000298099,negative
Test: Neg 286,O=S(=O)(c1cnccn1)c1cccs1,-0.000298662,negative
Test: Neg 287,O=C(CSc1nc2cccnc2[nH]1)Nc1ccccc1,-0.000299167,negative
Test: Neg 288,O=C(Nc1nccs1)C1CCCC1,-0.000299656,negative
Test: Neg 289,N=c1oc2ccccc2cc1C(=O)NCc1ccccc1,-0.000300024,negative
Test: Neg 290,O=C(c1ccc2[nH]cnc2c1)N1CCCCC1,-0.000300523,negative
Test: Neg 291,O=C(COC(=O)CCC1CCCCC1)Cc1nc2ccccc2[nH]1,-0.000300579,negative
Test: Neg 292,O=C(Nc1nc(-c2nc3ccccc3s2)cs1)c1ccco1,-0.00030073,negative
Test: Neg 293,O=S(=O)(c1ccccc1)N(CCCOCc1ccco1)c1ccccc1,-0.000301777,negative
Test: Neg 294,O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,-0.000303678,negative
Test: Neg 295,O=C(Nc1cccnc1)C1CCCN(S(=O)(=O)c2ccccc2)C1,-0.000304581,negative
Test: Neg 296,O=C(Cn1nc(-c2ccccc2)ccc1=O)NCc1ccc2c(c1)OCO2,-0.000305499,negative
Test: Neg 297,O=C1N=CCCN1,-0.000305793,negative
Test: Neg 298,c1cc2nc(-c3ccc4c(c3)OCO4)ccn2n1,-0.000307104,negative
Test: Neg 299,O=C(Nc1ccccc1)N1CCNCC1,-0.000307362,negative
Test: Neg 300,O=C(CCN1C(=O)c2ccccc2C1=O)Oc1ccc2c(c1)C=CCN2,-0.000308089,negative
Test: Neg 301,O=C(CSc1nc(=O)c2cnn(-c3ccccc3)c2[nH]1)N1CCCc2ccccc21,-0.000308211,negative
Test: Neg 302,O=C(COC(=O)c1ccccn1)Nc1ccccc1,-0.000308807,negative
Test: Neg 303,O=C(CC=NCc1ccc2c(c1)OCO2)c1ccccc1,-0.000311349,negative
Test: Neg 304,O=C(CSc1ncn(CC(=O)c2ccccc2)n1)Nc1cccs1,-0.00031197,negative
Test: Neg 305,O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1ccccc1,-0.000312284,negative
Test: Neg 306,c1cnc2c(c1)CCC2,-0.00031283,negative
Test: Neg 307,c1ccc(CCc2nc3ccccc3[nH]2)cc1,-0.000313104,negative
Test: Neg 308,O=C(COc1ncnc2ccccc12)c1ccc2c(c1)OCCO2,-0.000313117,negative
Test: Neg 309,O=C(Nc1nc2ccccc2s1)C1CCN(c2cnccn2)CC1,-0.000313277,negative
Test: Neg 310,O=C(Nc1ncc(Cc2ccccc2)s1)c1cccs1,-0.000313523,negative
Test: Neg 311,O=C(Nc1ncnc(-c2ccccc2)n1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.000314012,negative
Test: Neg 312,O=C(COc1ccc2ccccc2c1)N1CCN(C(=O)c2ccccc2)CC1,-0.000314159,negative
Test: Neg 313,O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.000314508,negative
Test: Neg 314,O=C(COC(=O)COc1ccccc1)NC1CCCCC1,-0.000315296,negative
Test: Neg 315,O=C(Nc1ccc(N2CCOCC2)cc1)c1cccnc1,-0.0003153,negative
Test: Neg 316,O=C(COC(=O)CN1C(=O)c2ccccc2C1=O)Nc1ccccn1,-0.000315699,negative
Test: Neg 317,S=C(c1nc2ccccc2[nH]1)N1CCOCC1,-0.000316119,negative
Test: Neg 318,c1cc2c(s1)CCCCC2,-0.000316744,negative
Test: Neg 319,c1ccc(N=Nc2nc3ccccc3[nH]2)cc1,-0.000317804,negative
Test: Neg 320,N=C1CC2=CCNCC2C(CCc2ccccc2)C1,-0.000318252,negative
Test: Neg 321,O=S(=O)(NCc1cccs1)c1ccccc1,-0.000320323,negative
Test: Neg 322,O=C(COC(=O)c1ccsn1)NCc1cccs1,-0.000320739,negative
Test: Neg 323,O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.000322303,negative
Test: Neg 324,O=c1ccc2cc3c(cc2o1)CCC3,-0.000322647,negative
Test: Neg 325,O=C1CCCC2=NC=CC(c3coc4ccccc4c3=O)C12,-0.00032275,negative
Test: Neg 326,O=C1OCc2cc(NC(=O)C3CCCO3)ccc21,-0.000323111,negative
Test: Neg 327,C1=NP(N2CCOCC2)(N2CCOCC2)=NC(N2CCOCC2)=C1,-0.00032381,negative
Test: Neg 328,O=C(Nc1cccnc1)c1ccn[nH]1,-0.000326256,negative
Test: Neg 329,C1CCSC1,-0.000329121,negative
Test: Neg 330,O=S(=O)(NCc1ccccc1)c1cc2c3c(ccn3CCC2)c1,-0.000329239,negative
Test: Neg 331,C1=Nc2c(NCc3ccccc3)ncnc2Oc2ccccc21,-0.000329835,negative
Test: Neg 332,N=C1CC(c2cnn(-c3ccccc3)c2)C2C(=O)CCC=C2O1,-0.000330378,negative
Test: Neg 333,O=c1ccn2[nH]ccc2n1,-0.000332282,negative
Test: Neg 334,O=C(NCc1cccs1)c1c[nH]c2ccccc2c1=O,-0.000335154,negative
Test: Neg 335,O=C(Nc1[nH]c2ccccc2c(=O)c1-c1ccccc1)c1ccco1,-0.000335956,negative
Test: Neg 336,c1ccc(-n2cc3c(c2)C(c2cccs2)NC3)cc1,-0.000336404,negative
Test: Neg 337,O=C(Nc1nc2c(s1)CCCC2)c1cccs1,-0.00033708,negative
Test: Neg 338,O=C(NC1CCCCC1)c1ccc2c(c1)[nH]c(=O)n2C1CCCC1,-0.000337549,negative
Test: Neg 339,O=c1nc2c(cnn2-c2ccccc2)cn1-c1ccccc1,-0.000339,negative
Test: Neg 340,O=C(CN(C(=O)C1CSC(=O)C1)c1ccccc1)NCc1ccc2c(c1)OCO2,-0.00033906,negative
Test: Neg 341,O=C(c1cc2cc3ccccc3nc2s1)N1CCCC1,-0.000339492,negative
Test: Neg 342,O=C(CN1C(=O)COc2ccccc21)c1ccccc1,-0.000339742,negative
Test: Neg 343,O=C(Cn1c(-c2cnon2)nc2ccccc21)NCCc1ccccc1,-0.00034017,negative
Test: Neg 344,O=C(CC(Sc1n[nH]c(-c2ccccc2)n1)c1ccccc1)NCc1ccccc1,-0.000340554,negative
Test: Neg 345,O=C(Nc1ccc2ccc(=O)oc2c1)C1CC(=O)N(Cc2ccccc2)C1,-0.000341272,negative
Test: Neg 346,O=C(Nc1nnc(-c2ccccc2)s1)c1ccon1,-0.000342836,negative
Test: Neg 347,O=C(Cc1coc2ccccc12)N=C1NCCS1,-0.000343618,negative
Test: Neg 348,O=C(Nc1ccccc1)N1CCC(c2ccccc2)CC1,-0.000344297,negative
Test: Neg 349,O=C1CC(c2ccccc2)C(C(=O)Nc2ccccc2)N1,-0.000344763,negative
Test: Neg 350,c1ccc(CSc2nnco2)cc1,-0.000345271,negative
Test: Neg 351,O=C(OCC(=O)c1c[nH]c(=O)[nH]c1=O)c1cnoc1,-0.000345806,negative
Test: Neg 352,O=C(Nc1nccs1)C1CC(=O)N(Cc2ccccc2)C1,-0.000346103,negative
Test: Neg 353,O=C(CSc1nc2ccccc2n1-c1ccccc1)c1c[nH]c(=O)[nH]c1=O,-0.000346412,negative
Test: Neg 354,O=C(COC(=O)CSc1ccccc1)Nc1ccc2[nH]c(=O)[nH]c2c1,-0.000346795,negative
Test: Neg 355,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1,-0.000347054,negative
Test: Neg 356,O=S(=O)(c1ccccc1)N1CCCC1c1nc2ccccc2s1,-0.00034792,negative
Test: Neg 357,O=C(Nc1ccccc1)C1CCN(C(=O)NCc2ccccc2)CC1,-0.000349654,negative
Test: Neg 358,O=c1ccc2cccc3c2n1CCC3,-0.000351195,negative
Test: Neg 359,O=C(Nc1ccc2oc(=O)ccc2c1)c1ccco1,-0.00035148,negative
Test: Neg 360,O=C(CCNC(=O)c1ccccc1)Nc1nc2ccccc2[nH]1,-0.000353266,negative
Test: Neg 361,O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,-0.000358688,negative
Test: Neg 362,O=C(Nc1cnc2ccccc2c1)N1CCOCC1,-0.000359757,negative
Test: Neg 363,O=C(NCCN1CCN(c2ccccc2)CC1)c1ccccc1,-0.000360421,negative
Test: Neg 364,C1=Cc2ccccc2CN1,-0.000363555,negative
Test: Neg 365,c1cnoc1,-0.000364736,negative
Test: Neg 366,O=C(Cc1cccs1)Nc1ccccc1,-0.000365203,negative
Test: Neg 367,O=C(OCC(=O)c1ccc[nH]1)c1cccnc1,-0.000366319,negative
Test: Neg 368,c1ccc(-c2ccc(Nc3ccc(N4CCOCC4)cc3)nn2)cc1,-0.000366491,negative
Test: Neg 369,O=C(CCS(=O)(=O)Cc1ccccc1)N1CCC2(CC1)OCCO2,-0.000367696,negative
Test: Neg 370,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,-0.000368776,negative
Test: Neg 371,O=C(c1ccccc1)N1CCN(c2ccccc2)CC1,-0.000369063,negative
Test: Neg 372,O=C(CSc1nccc(=O)[nH]1)c1c[nH]c(=O)[nH]c1=O,-0.000371375,negative
Test: Neg 373,O=C(CN1C(=O)c2ccccc2C1=O)Oc1ccc2c(c1)C=CCN2,-0.000373995,negative
Test: Neg 374,O=S(=O)(NCCNc1ccc2ccccc2n1)c1ccccc1,-0.000375905,negative
Test: Neg 375,c1ccc(CNc2cc3ccccc3[nH]2)cc1,-0.00037671,negative
Test: Neg 376,O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,-0.000377604,negative
Test: Neg 377,O=S(=O)(c1cc2c3c(ccn3CCC2)c1)N1CCCCC1,-0.000378233,negative
Test: Neg 378,O=C(c1ccccc1)N1CCCCC1,-0.000380286,negative
Test: Neg 379,C1CSCN1,-0.000380786,negative
Test: Neg 380,O=C(NCc1ccco1)c1cccn2c(=O)c3cc4ccccc4cc3nc12,-0.00038128,negative
Test: Neg 381,O=C(NCc1cc2ccccc2[nH]c1=O)c1ccccc1,-0.000381796,negative
Test: Neg 382,O=C1Nc2ccccc2C12NCc1cn(Cc3ccccc3)cc12,-0.00038226,negative
Test: Neg 383,O=C(CN1C(=O)CNC1=O)Nc1cc2c(s1)CCCCC2,-0.000383995,negative
Test: Neg 384,c1ccc(Nc2ccnn2-c2ncccn2)cc1,-0.000388586,negative
Test: Neg 385,O=c1[nH]c(=O)n(-c2ccccc2)nc1-c1ccnn1-c1ccccc1,-0.000388829,negative
Test: Neg 386,O=C(Cn1c(C(=O)NCC2CCCO2)cc2sccc21)c1ccccc1,-0.000389416,negative
Test: Neg 387,c1ccc(-c2cccn2Cc2ccco2)cc1,-0.000389803,negative
Test: Neg 388,O=C(CNCC(=O)Nc1ccon1)Nc1ccccc1,-0.000389902,negative
Test: Neg 389,O=C(NCCc1ccccc1)c1ccc2c(=O)n3c(nc2c1)CCC3,-0.000391254,negative
Test: Neg 390,O=C(NCCc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.000392735,negative
Test: Neg 391,O=C(c1ccncc1)n1cccn1,-0.000393788,negative
Test: Neg 392,O=C(Cc1coc2ccccc12)NCC(=O)Nc1ccccc1,-0.000394242,negative
