scaffold,mean_shap
O=c1c2ccccc2oc2ccccc12,0.0017394548
O=c1c2ccccc2oc2ccccc12,0.001530698
O=c1[nH]c2nc3n(c2c(=O)n1CCN1CCOCC1)CCN3c1ccccc1,-0.0012283566
O=C1C(=O)N(c2ccccc2)CC1=NNc1ccccc1,-0.00040571703
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccncc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.00087959087
O=C(c1ccccc1S(=O)(=O)NCCCOc1ccccc1)N1CCCCC1,-0.00083637924
O=S(=O)(c1ccccc1)n1cnc(-c2ccccc2)n1,-0.00031429125
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCNCC1,-0.0005192199
O=c1[nH]c2ccccc2cc1C(c1nnnn1CC1CCCO1)N1CCc2ccccc2C1,-0.0013553577
c1ccc(CNCc2cc3ccccc3n3nnnc23)cc1,-0.0012200553
O=c1ccn(-c2ccc3c(c2)CCC3)c2nc(NCCCn3ccnc3)ncc12,0.00013194824
O=C1N=C(CN2CCN(c3ccccc3)CC2)CC(c2cccs2)N1,-0.00055477786
c1ccc(N2CCN(c3ncnc4c3cnn4-c3ccccc3)CC2)cc1,-0.000101235964
O=C(C1CCCN(c2nn3c(=O)ccnc3s2)C1)N1CCNCC1,-0.00043645233
O=C(CC1CC=CCCC(=O)OCCNC1=O)NCCc1ccccc1,-0.0005125974
O=C(CC1CC=CCCC(=O)OCCNC1=O)NCCc1ccccc1,-0.0005125974
O=C(CC1CC=CCCC(=O)OCCNC1=O)NCCc1ccccc1,-0.00055260584
C1=C2CC(OC3OCC(OC4CCC(OC5CCCCO5)CO4)CC3OC3CCCCO3)CCC2C2CCC3c4cc(CCCCOC5CCCCO5)oc4CC3C2C1,0.0017196513
O=c1[nH]c2ccccc2cc1CN(Cc1nnn[nH]1)CC1CCCO1,-0.0015821196
O=C1CCC(c2csc(Nc3ccccc3)n2)O1,0.00029145065
O=C1CCCC(=O)C1C=Nc1n[nH]cc1-c1ccccc1,-0.00056317105
O=C1CCCC(=O)C1C=Nc1n[nH]cc1-c1ccccc1,-0.00036693405
O=C(CNS(=O)(=O)c1cccc2nsnc12)N1CCN(C2CCCCC2)CC1,-0.0007245232
O=C(c1cccs1)N1CCN(c2ccccc2)CC1,-0.0006111136
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0006173295
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0007611286
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0005026898
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00070868107
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00071568706
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00066337944
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00081966876
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0006840383
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0007659466
c1ccc(-n2cnnc2-c2ccncc2)cc1,-0.0007868388
O=C(c1ccc2nccnc2c1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.00070849684
c1nc(-c2ccc3c(c2)CCO3)cs1,0.00020728789
O=c1c(C(c2ccccc2)c2c[nH]n(-c3ccccc3)c2=O)c[nH]n1-c1ccccc1,0.0007625297
c1ncc2sc3nc4c(cc3c2n1)CCC4,0.0002560707
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1ccc2c(c1)C(=O)NC2=O,-0.00090026355
O=S1(=O)CCCCN1c1ccccc1,-0.00053205766
O=C(CN1CCC(N2CCCCC2)CC1)Nc1c[nH]c2ccccc12,-0.00072754873
O=C1CCCCC1C=Nc1ccccn1,-0.00066694815
O=C(CN1CCC(n2nnc3ccccc32)CC1)N1CCc2ccccc21,-0.0013614703
C(=Nn1cnc2ccccc21)c1ccccc1,0.0005807032
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ccccc2)CC1,-0.00059682934
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCN(c2ccccc2)CC1,-0.0008260745
O=C(CCc1nc(-c2ccccc2)no1)NCCN1CCc2ccccc2C1,-0.0007157094
C(=Cc1cnc2ccccc2n1)c1ccc2c(c1)OCO2,0.00094061805
O=C(c1cccs1)N1CCC(n2nnc3ccccc32)CC1,-0.0012241019
c1ccc(-c2cccc(-c3nccc4c3CNC4)c2)cc1,0.0010113523
O=C(Cn1cnc2sccc2c1=O)Nc1ccccc1,-2.2940221e-06
O=S(=O)(c1ccccc1)n1ccc2ccccc21,0.0004696789
O=C(NCc1ccccc1)N1CCC(Cc2ccccc2)CC1,0.00037846068
O=[n+]1cc[nH]cc1-c1ccccc1,-8.30206e-05
O=C(CCCS(=O)(=O)c1nccc(-c2ccccc2)n1)NCc1ccccc1,0.00074803806
C=c1cccc2c1=CC=C1C2CCC2C1CCC1CCCCC12,0.0011959567
O=C1c2ccc(Nc3ccccc3)cc2CCc2c(OCC3COCO3)cccc21,0.0011764751
O=C(CN1CCc2ccccc2C1)Nc1c[nH]c2ccccc12,-0.0005180201
O=C(NC1CCCCC1)c1cc(COc2ccccc2)on1,-0.00033965873
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1ccc2c(c1)OCCO2,-0.001485962
O=C(Oc1ccccc1C=NNC(=O)c1ccn[nH]1)c1ccccc1,0.000507087
O=C(CN1CCC(c2nc3ccccc3[nH]2)CC1)Nc1ccc2c(c1)OCCO2,-0.00089838123
c1ccc(C2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0013354269
c1ccc(C2Cc3c(ccc4c3CCc3ccccc3-4)O2)cc1,0.0022689388
O=C(Nc1ccccc1N1CCNCC1)c1ccccc1,-0.00016603249
O=C(Nc1ccccc1N1CCNCC1)c1ccccc1,-0.00052546343
O=C(Nc1ccccc1N1CCNCC1)c1ccccc1,-0.00046656345
O=C1C(Cc2ccccc2)=Nc2c1c(=O)[nH]c(=O)n2Cc1ccccc1,0.00022878087
O=C(CSc1nncs1)NC1CCCCC1,-0.001064766
c1ccc2sc(Cc3ccnc(NCCCN4CCOCC4)n3)nc2c1,0.00025430848
O=C(NN=Cc1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.001036867
O=C(NN=Cc1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.0013777533
O=C(NN=Cc1ccccc1)c1[nH]c2ccccc2c1-c1ccccc1,0.0009640239
O=C(CSc1nnn[nH]1)Nc1ccccn1,-0.0014331242
O=S(=O)(c1ccccc1)N1CCN(c2nnnn2-c2ccccc2)CC1,-0.0007347384
C(=Cc1ccccc1)CSc1nnc(-c2ccncc2)n1Cc1ccco1,-0.0008618064
O=c1nc(C=Cc2ccccc2)[nH]c2sc3c(c12)CCCC3,0.00067759445
O=C(Nc1ccccc1)N1CCCCN2CC(c3ccccc3)C2C1,0.0007614261
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00034839875
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00044419087
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00038973035
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00048722877
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00057209283
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00023454119
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00044626265
O=C(NNc1ncnc2ccccc12)c1ccccc1,0.00035412534
O=c1cc(CC2CC3CCCC4CNC(=N2)N43)[nH]c(=O)[nH]1,0.00032170155
O=C(NCC1CCCO1)c1cc2cccc3c2n(c1=O)CC3,-0.00065554323
O=C(CSc1nnc(-c2cccnc2)[nH]1)Nc1nccs1,-0.0012253074
O=C(CSc1nnc(-c2cccnc2)[nH]1)Nc1nccs1,-0.0012496617
O=C(NC1C(=O)N2C=CCSC12)c1ccccc1,0.00079165236
N=c1[nH]cc(CC(=O)Nc2cccs2)s1,-0.0005339021
O=C(CSc1nnc(COc2ccccc2)[nH]1)N1CCc2ccccc21,-0.0012072535
O=C1CN(c2nc3ccccn3c(=O)c2C=C2SC(=S)NC2=O)CCN1,0.0012293514
O=C1CN(c2nc3ccccn3c(=O)c2C=C2SC(=S)NC2=O)CCN1,0.0010446736
O=C(Nc1cccc2ccccc12)c1ccccc1,0.0006055673
O=C(Nc1cccc2ccccc12)c1ccccc1,-8.132309e-06
O=C1NC(c2ccc3c(c2)OCO3)Nc2ccccc21,-8.5556385e-05
O=c1c2c(nc3n1CCCCC3)sc1ccccc12,-0.00043603563
O=C1C=C(C2CCC3C2CCC2C4CCCC=C4CCC23)CO1,0.0016632738
O=C1C=CC=C2CC3CCC45COC(C6CC=CC(=O)O6)C4CCC5C3CC2O1,0.0014707963
O=C1C=CC=C2CC3CCC45COC(C6CC=CC(=O)O6)C4CCC5C3CC2O1,0.0014707963
c1cc(-c2nncn2C2CCCCC2)ccn1,-0.0012491224
O=C1C(=Cc2ccccc2)C=CN1Cc1ccco1,0.0008384625
O=C1c2ccccc2C(=O)N1C1CCCCC1,-0.00022892868
O=C(NCc1ccccc1)NC1CCCCC1,-0.00062954467
N=C(c1cnon1)N1CCNCC1,-0.0005514299
O=C1CSc2ccc(C(=O)NCc3ccco3)cc2N1,-0.00038655524
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0011674409
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0011628018
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0010772682
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0006272274
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.000998294
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0004911785
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00084400654
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0008018201
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.0005763072
c1ccc(Nc2ccnc(-c3cccs3)n2)cc1,0.00060611096
O=c1[nH]c2ccccc2c2cn[nH]c12,-0.00026259205
O=C(Cc1ccccc1)Nc1ccc(OCC2CCO2)cc1,0.0008850143
O=C1C=CC(CCC2CC=C3C4=CCC5CCCCC5C4CCC32)O1,0.0017450573
O=C(Nc1ccccc1C(=O)N1CCCC1)c1ccccc1,0.00033898343
O=C(Nc1ccc2c(c1)OCO2)c1ccc(-n2cnnn2)cc1,-0.0008848557
O=C(Nc1ccccc1)OCCSc1ncncn1,-0.0007633109
c1ccc(Cn2c(-c3cnon3)nc3ccccc32)cc1,-8.3274004e-05
O=c1[nH]cnc2c1c1nc3ccccc3nc1n2N=Cc1ccccc1,0.0006044916
O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.00052421563
O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.00028100322
O=S(=O)(c1ccc(-n2cnnn2)cc1)N(Cc1ccco1)C1CCCC1,-0.0011435773
c1ccc(N2CCCCC2)nc1,-0.00033568888
O=C(N1CCCCC1)N1CCCC1,-0.000753317
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.00133699
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0014057439
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0013381378
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0008214937
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0008983503
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0012693839
c1ccc(Nc2nc(-c3ccccc3)c3ccccc3n2)cc1,0.0005126524
O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNc1ccccc1,-0.00021680578
O=c1[nH]c2c(cnn2-c2ccccc2)cc1CNc1ccccc1,-9.456016e-05
O=C(COc1cccc2c1OCC2)Nc1ccccc1,-0.0004995039
O=C(CN1C(=O)c2ccccc2S1(=O)=O)Nc1ccccn1,0.00033360682
c1ncc2ccsc2n1,-0.00018641008
c1ncc2ccsc2n1,-0.00031956713
c1ncc2ccsc2n1,-0.00011872494
O=C(COC(=O)c1cccc(S(=O)(=O)N2CCOCC2)c1)NCC1CCCO1,-0.0007833071
c1ccc(CC2NCCc3ccccc32)cc1,0.00049665105
S=C(NCC12C=CC(O1)c1cn(-c3ccccc3)cc12)Nc1ccccc1,0.00046465674
c1ncc2c3c(sc2n1)CCC3,0.00032566834
O=C1Nc2ccccc2C1=Cc1ccnc2ccccc12,0.0012771785
C1=CC2CCC3C(CCC4CC(OC5CCCCO5)CC(OC5OCCCC5OC5CCCCO5)C43)C2C1,0.0020325205
O=C(NCCc1ccccc1)c1ccc(CN2CCOCC2)cc1,-0.0005111876
O=C(Nc1cc2c(s1)CCCC2)c1ccccc1,-0.00013398392
O=C(Nc1nnc(Cc2ccccc2)s1)c1cccs1,-0.0005895175
C1=NCC(CC2CCCCC2)N1CCc1ccccc1,-0.00019882663
C1=NCC(CC2CCCCC2)N1CCc1ccccc1,-0.00019882663
O=C(Cc1cccs1)Nc1ccc(S(=O)(=O)Nc2ncccn2)cc1,-0.00039212254
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0.00035503547
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0.00041348537
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0.0003444092
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0.00029836159
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0.00029439555
O=C(CCS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,0.00026290718
O=C(CSc1nc2[nH]c(=O)[nH]c(=O)c2[nH]1)N1c2ccccc2CCc2ccccc21,-0.0008765054
O=C(CCCc1nc2ccccc2s1)N1CCN(S(=O)(=O)c2cccs2)CC1,-0.0009343859
c1ccc(CNc2ncnc3scc(-c4cccs4)c23)nc1,0.00027054563
O=C(Nc1ccccc1)N1C2CCCC1CCC2,-0.00046911
C1=CC(=CC=Cc2ccccc2)C=C1,0.00092043437
O=C(NC1CCCC1)C(c1ccccc1)N(C(=O)c1ccno1)c1ccccc1,-0.00048145407
O=S1(=O)CCC(Nc2nc(S(=O)(=O)c3ccccc3)cs2)C1,-0.0001384484
O=C1NC(=O)c2ccccc21,-0.00014437082
O=C1NC(=O)c2ccccc21,-0.00052661303
O=C1NC(=O)c2ccccc21,-0.0002325541
O=C(NC1CCS(=O)(=O)C1)OC1CCCCC1,-0.00038832438
O=C(CSc1nncs1)c1ccc2c(c1)OCO2,-0.001077558
O=c1cccnn1Cc1nnc(-c2ccccc2)o1,0.0005716936
c1ccc(-c2cncnc2-c2ccccc2)cc1,0.0014185831
c1ccc(-c2cncnc2-c2ccccc2)cc1,0.0014371076
c1ccc(-c2cncnc2-c2ccccc2)cc1,0.0012258741
O=C(c1ccccc1)N1CCc2ccccc21,-0.00025140046
O=C(c1ccccc1)N1CCc2ccccc21,-0.00050131
c1ccc2c(Oc3ccc4c(c3)OCO4)nncc2c1,-0.00044947164
O=C(Cn1nnc(-c2ccncc2)n1)N1CCN(c2ccccc2)CC1,-0.0010555254
O=C(Nc1ccc(Oc2ncccn2)cc1)c1ccco1,-0.0006571703
O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.00083516754
O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.00050624384
O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0006661422
O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0007131445
O=C(C1CC1)N1CC2NC(C1)C2c1ccc(-c2ccccc2)cc1,0.0007032502
O=C(OCCOc1ccccc1)c1cnccn1,6.266328e-05
C1=C2CCC3CCCCC3C2CC2OCC12,0.0013089895
O=C1CC(=NCCN2CCCCC2)C(=O)c2ccccc21,0.00026268626
O=P(Cc1nnco1)(c1ccccc1)c1ccccc1,-0.00087104016
c1ccc2c(c1)sc1ccsc12,-0.00025250146
O=C(Nc1nc2cc3c(cc2s1)OCCO3)C1=COCCO1,-4.8410657e-05
N=C1CCC2CNCC=C2C1,-0.00027578644
O=C(c1cc[nH]n1)N1CCCCC1,-0.0004559376
O=C(Nc1ccc(C(=O)Nc2ccccc2)s1)c1ccco1,-0.0008167728
O=C1NC(c2ccccc2)C(=O)N1CCOc1ccccc1,-0.00015181798
O=C(COc1ccccc1)Nc1nn[nH]n1,-0.00087567954
O=C(NNS(=O)(=O)c1ccccc1)c1cnns1,-0.00078956643
O=C(CSc1nnc(-c2ccccc2)[nH]1)Nc1ccc2[nH]c3ccccc3c2c1,-0.0010453747
O=C(CSc1cc(C(=O)c2ncc[nH]2)c2ccccc2n1)Nc1ccccc1,0.00022376099
O=C(NCCSc1ccccc1)c1ccco1,-0.00081681967
O=C(NCCc1ccccc1)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.0007695185
O=C(CCC1CCCO1)Nc1ccccc1,-0.00058533286
c1n[nH]c2c1CCCCC2,-0.00060404255
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.0005937463
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.00025555235
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.00034257575
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.0002964114
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.00055770227
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.0003821401
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.0006482077
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.00047362573
O=C(c1ccccc1)N1N=CCC1c1ccccc1,0.00073830213
O=c1[nH]c2ccccc2cc1C(c1nnnn1C1CCCC1)N1CCOCC1,-0.0013593718
c1ccc(Nc2ccnc(-c3ccccn3)n2)cc1,0.00036950223
N=C1C(=Cc2ccccc2)C(=O)N=C2Sc3ccccc3N12,0.0011255674
O=C(Cn1cnnn1)NC1(C(=O)Nc2ccccc2)CCCCC1,-0.0007616547
c1ccc2c(c1)OCO2,-0.00074931805
c1ccc2c(c1)OCO2,0.0006132392
c1ccc2c(c1)OCO2,-0.00047519009
c1ccc2c(c1)OCO2,-0.00060254964
c1ccc2c(c1)OCO2,-0.00041124274
O=c1c(Cc2ccccc2)c[nH]n1-c1nc2ccccc2[nH]1,-0.000336889
c1ccc(C2OCC3C(c4ccc(OC5CCCCO5)cc4)OCC23)cc1,0.00156376
O=C(Nc1ccccc1)Nc1c[nH]n(-c2ccccc2)c1=O,0.00029481444
c1ccc2c(c1)CNc1ccccc1C2,-0.00021507485
O=C1CCC=C2SCCN12,-0.0004405381
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00021676968
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00071133435
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.00010997797
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.0003751915
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00014261862
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00015513656
O=C(NC1CNC1=O)OCCCCC1CCCCC1,9.04749e-05
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00014261859
O=C(NC1CNC1=O)OCCCCC1CCCCC1,8.824296e-05
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.0003392406
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00045931924
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.0001811067
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.00045931924
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.00010997797
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.00010997797
O=C(NC1CNC1=O)OCCCCC1CCCCC1,3.8515514e-05
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.00010997797
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.0003316686
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.0003392406
O=C(NC1CNC1=O)OCCCCC1CCCCC1,8.824296e-05
O=C(NC1CNC1=O)OCCCCC1CCCCC1,0.0002167697
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.00015965867
O=C(Nc1ccc(S(=O)(=O)Nc2ccon2)cc1)c1ccccc1,-0.00053176
O=C(Nc1ccc(S(=O)(=O)Nc2ccon2)cc1)c1ccccc1,-0.0004257909
O=C(CSc1ncccc1-c1nc2ccccc2[nH]1)NC1CC1,-0.00041514446
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,-0.001049388
c1ccc(N=Nc2nc(-c3ccccc3)c(-c3ccccc3)[nH]2)cc1,0.0005882319
O=C(c1cccs1)N1CCc2ccccc2C1,-0.00054583745
O=C(CCS(=O)(=O)c1ccccc1)Nc1ccc2c(c1)OCO2,0.0004726771
O=C(CNCc1nc(=O)c2ccccc2[nH]1)NCC(=O)Nc1ccccc1,-0.0004960139
O=C(Nc1ccccc1)c1coc2c1CCCC2,-0.00031664976
O=C(C=CSc1ncccn1)c1ccccc1,0.00044324528
O=C(C=CSc1ncccn1)c1ccccc1,0.00042208337
c1ccc(Sc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,7.3123214e-05
O=C(NCCc1ccccn1)c1ccc[nH]1,-0.0002951131
O=C(Cc1cn(-c2ccccc2)c(=S)[nH]1)Nc1ccccc1,0.00021933879
O=C(NCCCCCCNC(=O)c1nc[nH]c1C(=O)Nc1ccccc1)c1nc[nH]c1C(=O)Nc1ccccc1,0.00041960602
C(=Cc1ccc(OCc2ccccc2)cc1)c1ccccc1,0.0012369915
c1ccc(-c2ncc(N3CCCCC3)o2)cc1,0.0009506724
O=C(CSc1nnc(-c2ccco2)[nH]1)Nc1nccs1,-0.0016017002
O=C(Cc1cccc(C(=O)c2ccccc2)c1)NCCc1ccccc1,0.0006829434
O=C(CSc1ccnc2ccccc12)NN=Cc1ccccc1,0.0007526757
O=C1C2CC3C=CC2(CN1CC1CCCO1)O3,-0.0009047163
O=C(NCc1ccccc1)N1CCC(Oc2ncccn2)CC1,0.0008834889
O=C1CSC(c2ccccn2)N1Cc1cn2ccccc2n1,-0.00056152523
O=C(NCCc1ccccc1)C(=O)NCc1ccccc1,-9.901507e-05
O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.00043629017
O=C1CC(=O)c2ccccc2N1,0.00022761186
c1cnc2cc3c(cc2c1)OCO3,-0.0009352281
O=C(Nc1ccnn1-c1ccccc1)NC1CCC(Oc2ccc3nnc(N4CCNCC4)n3c2)c2ccccc21,0.0014023413
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,-0.00056077144
c1ccc(-c2nnc(-c3ccccn3)nn2)nc1,-0.00052989996
c1cc2c(s1)CSCC2,-0.00032171712
O=C(CC1CC=CCCCCC(=O)OCC(Cc2ccccc2)NC1=O)NCc1ccccc1,-0.0005867255
N=C1CC(c2ccccc2)c2cnn(-c3ccccc3)c2O1,-0.00058554317
c1ccc(C2c3cocc3Nc3cc4c(cc32)OCCO4)cc1,6.894979e-05
O=C(COC(=O)c1ccccc1)NC(=O)c1ccccc1,0.00025273833
O=C(c1ccco1)N1CCN(Cc2ncnc(Nc3ccccc3)n2)CC1,-0.0010173055
O=C(C=Cc1ccc(-c2ccccc2)cc1)N1CCCC1,0.00042469022
O=C(COc1ccc(C=NNS(=O)(=O)c2ccccc2)cc1)Nc1ccccc1,0.00058190105
O=C(OCC(=O)N1CCOCC1)c1ccc[nH]c1=O,-0.00053539325
O=C(COc1ccccc1)Nc1ccccc1,-0.00035172777
O=C(COc1ccccc1)Nc1ccccc1,0.0008122501
O=C(COc1ccccc1)Nc1ccccc1,-0.00054161804
O=C(COc1ccccc1)Nc1ccccc1,-0.0006367231
O=C(COc1ccccc1)Nc1ccccc1,-0.00036482938
O=c1[nH]nnc2sc3c(c12)CCCC3,-0.0005569123
O=C(CCC1CCC(n2ccc(=O)[nH]c2=O)O1)NC(Cc1ccccc1)C(=O)NCC1CCCO1,-0.00040202332
O=C(NC1CCS(=O)(=O)C1)C1CC1,-0.00026074096
N=C1CC2(C=CN1)CCCCC2,-0.00050592143
O=C(Cc1ccccc1)NCCCCOc1ccccc1,0.0006575474
O=c1[nH]c2cc3c(cc2cc1C(c1nnnn1C1CCCC1)N1CCSCC1)OCCO3,-0.0015527965
O=C1CCCc2nc(N3CCN(c4ccccc4)CC3)ncc21,-0.00047871913
O=C1CCCc2nc(N3CCN(c4ccccc4)CC3)ncc21,-0.0009403802
c1ccc(-n2ccc(-n3cccn3)c2)cc1,-0.0005499599
O=C(Nc1ccccc1)c1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.00019220222
c1ccc2c(c1)NC(c1ccsc1)n1nccc1-2,-0.000669325
c1ccc(Sc2cccc(CNc3ccnc4ccccc34)c2)cc1,-0.00022624421
O=C1SC(=Cc2ccc(N3CCOCC3)o2)C(=O)N1Cc1ccccc1,0.00037328852
c1ccc(N2CCN(C(c3cccnc3)c3nnnn3C3CCCCC3)CC2)cc1,-0.001204616
O=S(=O)(c1ccccc1)N1CCN(c2ncnc3scc(-c4ccccc4)c23)CC1,-9.3704e-05
O=C(OCn1ncccc1=O)c1ccccc1,0.0009739934
O=c1nc(Nc2ccccc2)cc2n1CCc1ccccc1-2,3.8836675e-05
O=S(=O)(Nc1nccs1)c1ccccc1,-0.0007848763
O=S(=O)(Nc1nccs1)c1ccccc1,-0.0004968352
O=C1CCC(C=Cc2ccccc2)=NN1c1ccccc1,0.0009550485
O=C1CCC(C=Cc2ccccc2)=NN1c1ccccc1,0.00088866707
O=C1CCC(C=Cc2ccccc2)=NN1c1ccccc1,0.00070147286
O=C(c1ccccc1)N1CCN(Cc2ccccc2)CC1,-0.00049520656
O=S(=O)(c1ccccc1)N1CCCC1,-0.0006990016
C(=C(c1ccccc1)c1ccccc1)c1ccccc1,0.000120334225
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.0018285613
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.0016984929
O=C1CCC2C(CC=C3C4CCCC4CCC32)C1,0.0014256111
O=C(Cc1nn[nH]n1)NCCc1ccccc1,-0.0012387962
O=C(CSc1nnc(-c2cc3ccccc3o2)[nH]1)Nc1nccs1,-0.0010172569
O=C(c1ccco1)c1c[nH]c2ccccc12,-0.0007596384
O=C(c1ccco1)c1c[nH]c2ccccc12,-0.00060764194
O=C(NCCN1CCOCC1)c1ccccc1,-0.00051604334
O=C(CSc1nnc[nH]1)N1CCCCC1,-0.0012803096
O=C(CN1CCC(NC(=O)c2ccccc2)CC1)Nc1ccccc1,-0.0006936586
O=C1CCC2C3=C(CCC2C1)C1CCCC1CC3,0.0015770197
O=C(NCCCCc1ccccc1)Nc1ccccc1,-0.0002727941
O=C(Nc1ccccc1)c1ccc(CNCC2CCNC(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3O2)cc1,0.0016838334
O=C(Nc1ccccc1)c1ccc(CNCC2CCNC(=O)c3cccc(NS(=O)(=O)c4ccccc4)c3O2)cc1,0.0016838334
O=C(CN(Cc1ccccc1)S(=O)(=O)c1ccccc1)NCc1ccco1,-0.0010721587
