,canonical_smiles
6905,Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21
14947,CO[C@@H]1c2c(O)cccc2C2(Oc3cccc4cccc(c34)O2)[C@H](O)[C@H]1O
14868,CCCC(=O)c1c(O)cc2c(c1O)C(c1ccccc1)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O
10755,CN1CC(=O)NC1=NC(=O)c1cc(F)c(F)cc1Cl
2396,COc1cccc2c(=O)c3cccc(N)c3[nH]c12
2918,Cn1c(=O)c2c(nc(Oc3ccc4ccccc4c3)n2C)n(C)c1=O
2244,Cc1cc2cc(C(c3nnnn3CC3CCCO3)N3CCCc4ccccc43)c(=O)[nH]c2cc1C
7283,O=C(O)c1ccc(CSc2nnc(-c3ccncc3)n2CC2CCCO2)cc1
13408,COc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)cc1OC
13488,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@H]4CCN(C)CC4(C)C)cc3N21
13858,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)CC4)cc3N21
13988,Cc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)cc1
14053,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccc(F)cc4)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
14085,C[C@@H]1CN(C)CC[C@@H]1c1cc2c(cc1-c1ccccc1F)OCC1=NNC(=O)[C@@H](C)N12
14111,C[C@@H]1C(=O)NN=C2COc3cc(-c4cccc(F)c4)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
14177,COc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)cc1
14222,Cc1ccccc1-c1cc2c(cc1[C@@H]1CCN(C)C[C@@H]1C)N1C(=NNC(=O)[C@H]1C)CO2
14244,COc1cccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c1
14310,CCN1CC[C@@H](c2cc3c(cc2-c2ccccc2F)OCC2=NNC(=O)[C@@H](C)N23)[C@@H](C)C1
14344,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@@H]4CCNC[C@@H]4C)cc3N21
14364,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c(C4CCN(C)CC4(C)C)cc3N21
14365,C[C@@H]1C(=O)NN=C2COc3cc(-c4ccccc4F)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
14395,C[C@@H]1C(=O)NN=C2COc3cc(-c4c(F)cccc4F)c([C@@H]4CCN(C)C[C@@H]4C)cc3N21
14396,Cc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c(F)c1
14397,COc1ccc(-c2cc3c(cc2[C@@H]2CCN(C)C[C@@H]2C)N2C(=NNC(=O)[C@H]2C)CO3)c(F)c1
6004,O=C(Oc1ccccc1OC(=O)N1CCOCC1)N1CCOCC1
10644,Cc1cc(NC(=O)COC(=O)C(Nc2ccc(C(F)(F)F)cc2Cl)C(C)C)no1
186,CCOC(=O)C1CCN(C(=O)c2ccc(Cl)c(Cl)c2)CC1
283,O=C(O)CCC(=O)Nc1ccc(C(=O)N2CCCCC2)cc1
2821,C=CCc1cc(C(=O)N2CCCCC2)ccc1O
6018,COC(=O)C1CCN(C(=O)c2cc(OC)c(OC)c(OC)c2)CC1
7281,CCCOC1CCCN(C(=O)c2cc(Cl)c(Cl)cc2C(=O)O)C1
346,COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1
3422,Cc1ccc(NC(=S)N(CCCN2CCCC2)Cc2cccn2Cc2ccc(Cl)cc2)cc1C
12282,O=C(COc1ccc(S(=O)(=O)N2CCCCC2)cc1)N1CCCCCC1
10940,O=C(O)CSc1nnc(-c2ccco2)o1
10920,CN(Cc1cccs1)CC(O)COCc1ccco1
7728,COc1cccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)c1
8152,COc1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccc(N(C)C)cc2)cc1
12130,Cc1ccc(NC(=O)Cn2c(=O)n(CCCC(=O)NCc3ccco3)c(=O)c3ccccc32)cc1
644,O=C1C=CC(=O)N1c1cccc2cccnc12
2874,COc1ccccc1/C=C/C1(C(=O)NC2CCCC2)CC(=O)N1c1ccc(F)cc1
1709,O=c1ncn(-c2ccccc2F)c2ncccc12
11071,CCn1c(CCC(=O)Nc2nc3c(s2)CCCC3)nc2cc(S(=O)(=O)N(C)C)ccc21
2613,COc1ccc(CC(=O)n2[nH]c(=O)ccc2=O)cc1OC
7747,COc1ccccc1NC(=O)N1CCN(c2cc(-c3ccccc3)nc3ncnn23)CC1
3759,O=c1cc(N=Nc2ccc(Cl)cc2)[nH]c(=O)[nH]1
7106,Cc1cc2n(n1)C(c1c[nH]c3ccccc13)Nc1ccccc1-2
14502,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4cccc(OCCN5CCN(C)CC5)c4)c4ccccc43)cn12
13585,FC(F)(F)c1cccc(Nc2nc(Nc3ccc(-c4cccs4)cn3)ncc2Cl)c1
12984,COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCC1
13094,CCN(C1CCCC1)S(=O)(=O)c1cc(-c2c(C)noc2C)ccc1OC
13096,COc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)N(C)C1CCCC1
13197,Cc1ccc(-c2c(C)noc2C)cc1S(=O)(=O)NC1CCCC1
141,Cc1cc(C)n(-c2nc3ccccc3[nH]c2=O)n1
6604,CCOC(=O)c1sc(NC(=O)CSc2nnc(C)s2)c(C(=O)OCC)c1C
5365,CCC(C)NC(=O)CC(NS(=O)(=O)c1ccc(Cl)cc1)c1ccco1
10877,O=C(O)c1ccc(Cl)c(S(=O)(=O)NCc2ccco2)c1
11137,Cc1noc2c(Cc3ccccc3)nn(Cc3nnc(Nc4ccccc4)s3)c(=O)c12
11142,COc1ccc(Cc2nn(Cc3nnc(Nc4ccccc4)s3)c(=O)c3c(C)noc23)cc1
11182,Cc1noc2c(Cc3ccc([N+](=O)[O-])cc3)nn(Cc3nnc(Nc4ccccc4)s3)c(=O)c12
2595,CCOC(=O)c1cc(-c2ccc(N3CCOCC3)cc2)nn1-c1ccccc1C(=O)O
4806,COc1cccc2c1OCC(C(=O)OCc1cccnc1)=C2
1103,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1OCC1CCOCC1
1105,NS(=O)(=O)c1cc(NC(=O)Cc2ccc(F)cc2Cl)ccc1OCC1CCOCC1
1111,NS(=O)(=O)c1cc(NC(=O)Cc2cc(F)ccc2Cl)ccc1OCC1CCOCC1
1117,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2F)ccc1OCC1CCOCC1
1120,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2C(F)F)ccc1OCC1CCOCC1
1127,NS(=O)(=O)c1cc(NC(=O)Cc2cccc(F)c2Cl)ccc1OCC1CCOCC1
1128,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2C(F)(F)F)ccc1OCC1CCOCC1
1139,NS(=O)(=O)c1cc(NC(=O)Cc2c(F)cccc2Cl)ccc1OCC1CCOCC1
7079,CCOc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccc(O)cc1
7108,Cc1cccc(-c2nnc(SCC#N)n2-c2ccccc2)c1
7915,COc1ccccc1-n1c(SCC(N)=O)nnc1-c1ccccc1
8189,Cc1cccc(-c2nnc(SCC#N)n2-c2cccc(Cl)c2)c1
2742,COc1ccc(C(=O)c2sc(NC(C)C)nc2N)cc1OC
2743,COc1cccc(C(=O)c2sc(NC(C)C)nc2N)c1
12743,CN(C)/C=N/c1ncc(C(=O)c2ccccc2)s1
9625,CC1(C)Cc2ccccc2-c2nnc(-c3ccc(O)cc3)n21
2726,COc1ccc2ncn(-c3ccccc3)c2c1
3949,O=C(O)CCSc1nc2ccccc2n1-c1ccccc1
5443,CCC(=O)Nc1ccc2c(c1)ncn2-c1ccccc1
6955,CC(c1ccccc1)n1c(NCCCn2ccnc2)nc2c1c(=O)[nH]c(=O)n2C
4761,Cc1[nH]n(-c2ccc(Cl)cc2)c(=O)c1C(=O)c1ccccc1
4893,Cc1[nH]n(-c2ccccc2)c(=O)c1C(=O)c1ccc(Cl)cc1
7084,O=C(Cc1cccs1)Nc1nnc(SCC(=O)N2CCCCC2)s1
14789,CC(C)=CCc1c2c(c(O)c3c(=O)c(-c4ccc(O)cc4)coc13)C=CC(C)(C)O2
12043,COc1cc(C(=O)NC(=S)Nc2cccc(-c3cc4ccccc4oc3=O)c2)cc(OC)c1OC
9519,Cc1ccc(Cl)cc1N1CCN(Cc2nnnn2C2CCCCC2)CC1
2565,O=C(O)Cc1sc(Nc2ccc(Cl)cc2)nc1-c1cccs1
4864,O=C(O)Cc1sc(Nc2ccc(F)cc2)nc1-c1cccs1
3503,CC1CC(C)(C)Nc2ccc(N=O)cc21
9228,CC(C)(C)NC(=O)CN(C(=O)CCN1CCCc2ccccc21)C(C)(C)C
1520,Cc1nc(NC(=O)c2oc3ccccc3c2C)sc1C(=O)N(C)C
1174,COc1ccc2cc(C(C)C(=O)Nc3ccc(S(N)(=O)=O)cc3)ccc2c1
3147,CC1=NN(c2ccc(Cl)cc2)C(=O)C1C(c1ccccc1O)c1c(C)[nH]n(-c2ccc(Cl)cc2)c1=O
12090,CC1=NN(c2ccc(F)cc2)C(=O)C1C(c1cccc(O)c1)c1c(C)[nH]n(-c2ccc(F)cc2)c1=O
7892,CCn1c(COc2ccc(Cl)c(C)c2)nnc1SCC(=O)N1CCCC1
9641,CCn1c(COc2cccc(C)c2)nnc1SCC(=O)N1CCCC1
13911,CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(C5CCCCC5)c4n3)cc2)CC1
1863,O=C(NN=C1CCN(Cc2ccccc2)CC1)c1ccccc1
10348,Cc1cc2c(c(=O)n1Cc1ccco1)C(c1cccnc1)C(C#N)=C(N)O2
1941,O=C(Nc1ccccc1N1CCOCC1)c1ccc(Cl)nc1
5861,Cc1nc2ncnn2c(N2CCN(C(=O)Cc3cccs3)CC2)c1C
4773,CC(C)(C)Nc1c(-c2cccs2)nc2ccccn12
4201,COC(=O)N1C(=O)[C@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OC
4203,CCOC(=O)N1C(=O)[C@@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC
4204,COC(=O)N1C(=O)[C@@](c2ccc(OC)cc2)(C(C)C)N1C(=O)OC
4205,COC(=O)N1C(=O)[C@@](c2ccccc2)(C(C)C)N1C(=O)OC
4209,CCOC(=O)N1C(=O)[C@](CC)(c2ccccc2)N1C(=O)OCC
4210,CCOC(=O)N1C(=O)[C@](c2ccc(Cl)cc2)(C(C)C)N1C(=O)OCC
4212,CC[C@@]1(c2cccc(C)c2)C(=O)N(C(=O)OC)N1C(=O)OC
3804,COc1ccc(-c2ccc([C@H]3[C@@H]4C=CCC[C@@]4(C)C(=O)N3Cc3ccccc3)c(F)c2)cc1OC
5802,CC(C)c1ccc(NC(=O)COC(=O)c2nn(C)c(=O)c3ccccc23)cc1
14543,C/C(=C\C(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CC[C@]12C)C(=O)O
14553,C/C(=C\[C@H](O)C[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CC[C@]12C)C(=O)O
14599,C=C(CC(=O)C[C@@H](C)[C@H]1CC[C@@]2(C)C3=CC[C@H]4C(C)(C)C(=O)CC[C@]4(C)[C@@H]3CCC12)C(=O)O
11492,COc1cc(OC)c2c(=O)cc(-c3cc(C)c(OC[C@H](O)CN4CCN(C)CC4)c(C)c3)oc2c1
7937,Cc1cc2nc(C3CCN(CC4COc5ccccc5O4)CC3)[nH]c2cc1C
9022,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)n1
12603,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1
5518,CC(C)(C)c1nnc(NC(=O)NS(=O)(=O)c2ccccc2)s1
9102,CCOC(=O)c1cc2sccc2n1CC(=O)N1CCCC1
5145,C/C(=N\Nc1ncnc2sc(C)c(C)c12)c1ccccn1
10242,Cn1c(=O)c2c(nc(CN3CCN(C(=O)c4ccco4)CC3)n2CCc2ccccc2)n(C)c1=O
6719,O=C(CC1(O)C(=O)Nc2ccc(Br)cc21)c1ccc2c(c1)OCO2
5571,CC(C)C[C@H](NC(=O)N1c2ccccc2NC(=O)[C@@H]1C(C)C)C(=O)N[C@@H](Cc1ccccc1)C(=O)O
2092,CC1CCN(CCCn2c(=S)[nH]c3ccc(N4CCOCC4)cc3c2=O)CC1
7857,O=C(O)C1CCCN1S(=O)(=O)c1ccc2c(c1)CCC2
11768,C=CCc1c(C)nc(-c2ccccn2)nc1Nc1ccc(C(=O)O)cc1
3801,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1
4606,O=C(Nc1nnc(-c2ccccc2)o1)c1cc(-c2cccs2)nc2ccccc12
3691,Cc1nc2sc(C(N)=O)c(N)c2c2c1CCCC2
3184,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2cccc(Cl)c2)o1)S(=O)(=O)c1ccccc1
3185,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Cl)c(Cl)c2)o1)S(=O)(=O)c1ccccc1
3186,O=C(NCc1cccnc1)/C(=C\c1ccc(-c2ccc(Br)cc2)o1)S(=O)(=O)c1ccccc1
11889,O=C(N[C@H]1CNC1=O)OCCCOC1CCCCC1
4891,COc1cc(/C=C(\C#N)c2ccccn2)cc(OC)c1O
3781,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21
4016,O=C(Nc1ccccc1)NN(C(=O)CCl)c1ccccc1
11133,O=C1CCCCC1C1CC(=O)N(c2ccc(Br)cc2)C1=O
11181,O=C1CCCCC1C1CC(=O)N(c2ccccc2)C1=O
11242,NS(=O)(=O)c1ccc(N2C(=O)CC(C3CCCCC3=O)C2=O)cc1
14728,CC(=O)O[C@H]1CC(C)(C)[C@@H]2CC[C@H]3[C@@H]4[C@@H](CO)[C@]4(C)[C@H](OC(C)=O)C[C@@H]3[C@@]2(C)C1
2932,Cn1c(=NC(=O)CCl)sc2ccccc21
12411,Cn1ncc(Cl)c1C(=O)Nc1ccncc1
13061,CN(CCCCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCc2ccccc2)c1
780,O=C(Nc1ccc(C(F)(F)F)cc1)N1C[C@@H]2N[C@H](C1)C2c1ccc(-c2cccc(F)c2)cc1
784,Cc1cccc(-c2ccc(C3[C@@H]4CN(C(=O)Nc5ccc(C(F)(F)F)cc5)C[C@H]3N4)cc2)c1
809,COc1ccc(NC(=O)N2C[C@@H]3N[C@H](C2)C3c2ccc(-c3ccc(OC)cc3)cc2)cc1
2072,N#Cc1cccc(-c2ccc(C3[C@@H]4CN(C(=O)Nc5ccc(C(F)(F)F)cc5)C[C@H]3N4)cc2)c1
5973,CC(=O)Nc1cccc(NC(=O)CSc2nnnn2Cc2ccccc2)c1
6268,COc1ccc(C)cc1NC(=O)CSc1nnnn1Cc1ccccc1
13515,O=C1N=C(c2ccc(Cl)cc2)S/C1=C\c1ccc(Oc2ccccc2)cc1
1921,Cn1nnnc1SCC(=O)Nc1cccc([N+](=O)[O-])c1
6053,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2CC)cc1C
6240,CCCn1nnnc1SCC(=O)Nc1ccc(F)cc1
7684,CCOc1ccc(NC(=O)CSc2nnnn2CC(=O)O)cc1
8118,CC(=O)Nc1cccc(NC(=O)CSc2nnnn2C(C)C)c1
8415,CCC(=O)Nc1ccc(NC(=O)CSc2nnnn2C(C)C)cc1
9015,CCn1nnnc1SCC(=O)Nc1cccc(NC(C)=O)c1
14554,C/C1=C/C[C@@H]2[C@H](CC2(C)C)[C@]2(CC[C@@H]1O)C[C@H](CC(C)C)C1=C(O2)C(C)(C)C(=O)C(C)(C)C1=O
3784,O=C(NCc1nc(-c2ccc(C(F)(F)F)cc2)no1)Nc1cc(Cl)cc(Cl)c1
14646,C=C1CC[C@H]2C(=C)CC[C@@H]3[C@H](OC(=O)C3(CC(C)=O)C[C@H]3C(=O)O[C@@H]4/C=C(/C)CC/C=C(/C)CC[C@H]43)[C@@H]12
14648,C=C1CC[C@H]2C(=C)CC[C@@H]3[C@H](OC(=O)[C@]3(CC(C)=O)C[C@@H]3C(=O)O[C@@H]4/C=C(/C)CC/C=C(/C)CC[C@@H]34)[C@@H]12
954,CNc1ncc2cc(-c3cc(Nc4nc5ccc(C(F)(F)F)cc5[nH]4)ccc3C)ccc2n1
3637,O=c1c(Cl)c(Cl)cnn1Cc1nnc(-c2ccc(Cl)cc2)o1
9656,CCOC(=O)C1=C2SCCN2C(=O)C(C#N)C1(C)C
15026,COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC
12038,COc1ccc(N2CCN(C(CNS(=O)(=O)c3cccs3)c3cccnc3)CC2)cc1
7493,c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12
2277,COc1cc(N=c2ssnc2Cl)cc(OC)c1
2326,Cc1cc(Cl)ccc1N=c1ssnc1Cl
2333,Cc1ccc(N=c2ssnc2Cl)cc1
2500,Clc1nssc1=Nc1ccccc1
2501,Clc1nssc1=Nc1ccc(Br)cc1
2521,N#Cc1cccc(N=c2ssnc2Cl)c1
2528,CCOC(=O)c1ccc(N=c2ssnc2Cl)cc1
4811,Fc1ccc(N=c2ssnc2Cl)c(F)c1
14823,CC1(C)CC[C@]2(C(=O)O)CC=C3[C@]4(C)CC[C@H]5C(C)(C)[C@@H](OC(=O)/C=C/c6ccc(O)cc6)C[C@H](O)[C@]5(C)[C@H]4CC[C@@]3(C)[C@@H]2C1
6271,Cc1cc(NC(=O)CSc2nc3c(c(=O)n(C)c(=O)n3C)n2C(C)C)no1
10825,O=C(COc1nnc2ccccn12)N1CCN(S(=O)(=O)c2ccccc2)CC1
15038,COc1cc([C@H]2OC[C@H]3[C@@H]2CO[C@@H]3c2cc(OC)c(O)c(OC)c2)cc(OC)c1C
14924,COC(=O)[C@@H](Cc1ccc(O)c(O)c1)OC(=O)c1cc(-c2ccc(O)c(O)c2)c2cc(O)c(O)cc2c1
5946,c1ccc(-c2nnc(CSc3nnc(-c4ccncc4)n3Cc3ccco3)o2)cc1
3889,C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1
3891,CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1
11812,CCCCCCCNC(=O)Oc1cccc(CN(C)CCCOc2ccc3c(=O)c4cccnc4oc3c2)c1
5111,Nc1nc2ccccc2cc1-c1cccs1
5654,COc1ccc(S(=O)(=O)NCc2ccccn2)cc1NC(=O)c1ccc(C)cc1
7911,COc1nc(-c2ccccc2)cc(-c2ccccc2)n1
5638,Cc1ccc(C(=O)NCCCNC(=O)COc2ccc(Cl)c(C)c2)cn1
11783,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(F)c3F)cc1CC2
13032,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(C(F)(F)F)cc3N)cc1CC2
13160,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3Cl)cc1CC2
13161,O=C1c2ccc(Nc3ccc(F)cc3Cl)cc2CCc2ccc(O)cc21
13267,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3C(F)(F)F)cc1CC2
13282,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3OC)cc1CC2
13568,O=C1c2ccc(Nc3ccccc3Cl)cc2CCc2ccc(O)cc21
13702,COc1cccc2c1CCc1cc(Nc3ccc(F)cc3F)ccc1C2=O
13703,COc1cccc2c1CCc1cc(Nc3ccccc3N)ccc1C2=O
13744,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3)cc1CC2
13745,COc1ccc2c(c1)CCc1cc(Nc3ccccc3N)ccc1C2=O
13746,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3F)cc1CC2
13786,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3C)cc1CC2
13787,O=C1c2ccc(Nc3ccccc3)cc2CCc2ccc(O)cc21
13830,Nc1ccccc1Nc1ccc2c(c1)CCc1ccccc1C2=O
13831,COc1ccc2c(c1)C(=O)c1ccc(Nc3cc(F)cc(F)c3F)cc1CC2
13878,Nc1ccccc1Nc1ccc2c(c1)CCc1c(OC[C@H](O)CO)cccc1C2=O
13880,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3N)cc1CC2
13881,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3Cl)cc1CC2
13883,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccccc3N)cc1CC2
13884,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)c(C)c3)cc1CC2
13941,Nc1ccccc1Nc1ccc2c(c1)CCc1cc(OC[C@H](O)CO)ccc1C2=O
13942,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2cc(OCCCO)ccc21
13945,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2cc(OC[C@H](O)CO)ccc21
14030,COc1ccc2c(c1)C(=O)c1ccc(Nc3ccc(F)cc3F)cc1CC2
14031,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2cc(OCCO)ccc21
14032,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(OC[C@H](O)CO)cc1C2=O
14033,COc1ccc2c(c1)CCc1cc(Nc3ccc(F)cc3F)ccc1C2=O
14037,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(O)cc21
14038,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c(O)cccc21
14039,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2c(OC[C@H](O)CO)cccc21
14183,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCCO)cc21
14184,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCC[C@@H](O)CO)cc21
14224,Nc1ccccc1Nc1ccc2c(c1)CCc1ccc(OC[C@@H](O)CO)cc1C2=O
14225,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@@H](O)CO)cc21
14226,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OCCCO)cc21
14313,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2cc(OC[C@@H](O)CO)ccc21
14314,O=C1c2ccc(Nc3ccc(F)cc3F)cc2CCc2ccc(OC[C@H](O)CO)cc21
6374,O=C(Nc1nc2c(s1)CCCC2)c1cccs1
12636,COc1cc2c(cc1OC)CN(C(=O)CSc1n[nH]c(N)n1)CC2
821,CC(C)NC(=O)N1CC(=O)N2[C@H](CO)[C@@H](c3ccc(/C=C/c4ccccc4)cc3)[C@H]2C1
7538,CC(=O)N(C1=NCCCS1)c1ccccc1F
10707,Cc1ccccc1NC1=NCCCS1
2737,CCOC(=O)C(C(=O)OCC)c1cc(Br)c2noc3c2c1C(=O)c1ccccc1-3
4326,O=C(Nc1nc(-c2cccs2)cs1)c1ccc([N+](=O)[O-])o1
491,CC(=O)Nc1nc2nc(-c3ccccc3)cc(-c3ccccc3)n2n1
7988,O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCCc2ccccc21
3584,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C
15133,C[C@H]1COC2=C1C(=O)C(=O)c1c2ccc2c1CCCC2(C)C
10904,COC(=O)CC1C(=O)NCCN1C(=O)CSc1nnc(Nc2ccc(OC)cc2)s1
3454,Oc1cccc2ccc(/C=C/c3ccc(Br)s3)nc12
5011,CC(=O)COc1cccc2ccc(/C=C/c3ccc(Br)s3)nc12
9196,Cc1cc(N2CCOCC2)cc(C)[n+]1[O-]
10435,O=C(NCCN1CCOCC1)c1cc2c(=O)n3ccccc3nc2n1Cc1ccccc1
8411,Cc1cc(C)cc(NC(=O)CCN2CC(C)OC(C)C2)c1
12954,Cc1cccc(NC(=O)CCN2CCOCC2)c1
160,O=C(O)c1cccc(S(=O)(=O)NCC2CCCO2)c1
12386,O=C(O)c1cc(S(=O)(=O)NCC2CCCO2)ccc1Cl
5904,CCN(CC)S(=O)(=O)c1cccc(C(=O)Oc2cccnc2)c1
9490,CCN(CC)S(=O)(=O)c1ccc(Cl)c(C(=O)Oc2cccnc2)c1
10178,Cc1cc2c(c(=O)n1CC1CCCO1)C(c1ccco1)C(C#N)=C(N)O2
14320,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)c(C)c1
5090,O=c1c2ccccc2sc2ccc(NCCCN3CCOCC3)cc12
280,CCCCn1c(SCC(=O)N2CCOCC2)nnc1-c1ccoc1C
755,COc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3C)cc1
756,N#Cc1ccc(-c2ccc3c(c2)[C@H]2[C@H](CCN2C(=O)C2CC2)[C@@H](CO)N3)cc1
757,CN1c2ccc(-c3cccc(F)c3)cc2[C@H]2[C@H](CCN2C(=O)C2CC2)[C@H]1CO
14913,COC(=O)/C=C(\C)CC[C@@]1(C)[C@H](C)CC[C@@]2(C)C(C)=CC(=O)C[C@H]12
724,CCc1csc(N2[C@H](C#N)[C@H](c3ccc(C#Cc4ccc(F)cc4)cc3)[C@H]2CO)n1
726,CCc1cnc(N2[C@H](C#N)[C@H](c3ccc(C#Cc4ccccc4F)cc3)[C@H]2CO)s1
1150,CC(C)Cc1ccc(C(C)c2nc3cc(-c4cccc(C(=O)O)c4)ccc3n2Cc2ccccc2Cl)cc1
1164,CC(C)Cc1ccc(C(C)c2nc3cc(-c4ccccc4C(=O)O)ccc3n2Cc2ccccc2Cl)cc1
1167,CC(C)Cc1ccc(C(C)c2nc3cc(-c4ccc(C(=O)O)cc4)ccc3n2Cc2ccccc2Cl)cc1
1897,O=S(=O)(Nc1ccccn1)c1ccc(Cl)c2ccccc12
9997,Cc1cccc(S(=O)(=O)c2c(N)n(Cc3ccco3)c3nc4ccccc4nc23)c1
3568,COc1cccc(NC(=O)Nc2nnc(CC(=O)Nc3ccccc3)s2)c1
6099,c1ccc(Cn2nnc3c(N4CCCC4)ncnc32)cc1
8665,Clc1ccccc1Cn1nnc2c(N3CCCC3)ncnc21
9172,O=C(NCc1ccc2c(c1)OCO2)C1CCN(c2ncccn2)CC1
9867,Cc1ccnc(N2CCC(C(=O)NCc3ccc4c(c3)OCO4)CC2)n1
8143,CCOc1cc(C2C3=C(CCCC3=O)N(C)C3=C2C(=O)CCC3)cc(Cl)c1O
6115,Cc1ccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccnc2)cc1C
8693,CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC1CCCC1)c1cccnc1
