,canonical_smiles
4957,CN(C)c1ccc(/C=C2\C(=N)N3C(=NC2=O)Sc2cc(S(C)(=O)=O)ccc23)cc1
12901,CCOc1ccccc1NC(=O)COn1nnc2ccc(Cl)cc21
3875,C=CCc1cc(S(=O)(=O)c2ccc(O)c(CC=C)c2)ccc1O
6922,O=S(=O)(c1ccccc1)c1ccccc1/C=N\O
12826,CS(=O)(=O)N1CCN(C(=O)CCC2CCCC2)CC1
12837,CC(C)CC(=O)N1CCN(C(=O)CCC2CCCC2)CC1
3697,COc1ccc2nc(C)cc(Sc3nc4ccccc4s3)c2c1
5953,O=C(NCc1ccccn1)c1cn(CCc2ccccc2)nn1
5020,COc1ccccc1C(C#N)N1N=C(C)CC1c1ccccc1
9715,CCn1c(=O)c2ccccc2n2c(SCC(=O)N3CCCc4ccccc43)nnc12
10618,Cc1cc(C)c2c(=O)[nH]c(=O)n(Cc3ccccc3)c2n1
11179,O=C1OC(c2ccc3ccccc3c2)=N/C1=C\c1ccc(Cl)cc1
791,COc1ccc(CN2CC3(CN(S(=O)(=O)c4ccc(C)cc4)C3)c3c([nH]c4cc(OC)ccc34)[C@H]2CO)cc1
12190,O=C(COc1ccc(Cl)cc1Cl)N/N=C1\CCCc2ccccc21
2117,CCOc1ccccc1C(=O)N(Cc1ccccc1)Cc1cc2cc3c(cc2[nH]c1=O)OCCO3
1747,COc1ccc(-n2nc([N+](=O)[O-])c(=NCCc3ccc(Cl)cc3)n2O)cc1
2756,CCCc1cc(-c2[nH]ncc2-c2ccc3c(c2)OCCCO3)c(O)cc1O
5344,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C3CCCCC3)n2N)c1C
1345,O=C(Nc1ccc(Cl)cc1)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1
10406,CCOC(=O)N1CCN(C2=NC3(CCCCC3)C(C#N)C(=O)N2)CC1
8832,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2
5314,O=C(Nc1ccccc1)Nc1cccc2cccnc12
12774,CCNNC(=O)c1ccc(NC(=O)Nc2cccc3cccnc23)cc1
5591,C=CCn1c(SCC(=O)N2CCN(c3ccccc3)CC2)nc2c([nH]c3ccccc32)c1=O
7496,Cc1cccc(NC(=O)c2c(O)c3cccc4c3n(c2=O)CCC4)n1
9668,Cc1oc(C2CC2)cc1C(=O)O
6073,COc1cc(NC(=O)c2ccco2)c(OC)cc1NC(=O)CCC(=O)Nc1ccccc1C
52,Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C2(C(=O)NC3CCCCC3)CCN(C)CC2)no1
6320,Cc1cc(C)n(C(=O)c2ccncc2)n1
3313,Cc1ccc(-c2csc(=Nc3cccnc3)n2CCCn2ccnc2)cc1C
3326,Fc1ccccc1-c1csc(=Nc2cccnc2)n1CCCn1ccnc1
8589,COc1ccc(CNC(=O)CSc2nnnn2Cc2ccccc2)cc1
4545,CC(C)Cc1csc(NC(=O)c2ccc(Cl)cc2)c1C(=O)O
4874,CC(C)Cc1csc(NC(=O)c2ccc(Br)cc2)c1C(=O)O
4893,CCOC(=O)c1c(CC(C)C)csc1NC(=O)c1ccccc1C(=O)O
6708,CC1CCN(C(c2cc3cc4c(cc3[nH]c2=O)OCO4)c2nnnn2CC2CCCO2)CC1
751,N#Cc1cccc(-c2ccc3c(c2)[C@@H]2[C@@H](CCN2C(=O)CN2CCOCC2)[C@@H](CO)N3)c1
1133,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cncc(Cl)c1
1136,NS(=O)(=O)c1cc(NC(=O)Cc2ccccc2Cl)ccc1Oc1cccnc1
3628,CN(C)C(CNC(=O)C1CCN(S(=O)(=O)c2ccccc2)CC1)c1ccccc1
10551,Cc1ccc(S(=O)(=O)N2CCC(C(=O)N[C@@H](Cc3ccccc3)C(=O)O)CC2)cc1
1897,O=S(=O)(Nc1ccccn1)c1ccc(Cl)c2ccccc12
3220,C=C(C(=O)c1ccccc1)C(C)C(=C)C(=O)c1ccccc1
284,COC(=O)c1ccc(S(=O)(=O)N2C3CCC2CC(NC(=O)C2CC2)C3)cc1
8026,COc1ccc(S(=O)(=O)N2C3CCC2CC(NC(=O)C2CC2)C3)cc1
9458,COc1ccc(NC(=O)CN2C3CCC2CC(O)(c2cccnc2)C3)cc1OC
6594,COc1ccc(NC(=O)N2CCCC(c3nc(-c4ccc(C(C)C)cc4)no3)C2)cc1
9454,Cc1ccccc1NC(=O)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1
648,O=C1c2sc3nc4ccccc4n3c2C(=O)N1c1ccccc1Cl
6979,O=C(O)c1cccc(N2CCCCS2(=O)=O)c1
4690,CCCN1CCc2c(sc(NC(=S)NC(=O)c3ccccc3)c2C#N)C1
7345,Cc1cnc(NC(=O)CSc2nnc(-c3cccs3)n2C)s1
990,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCN2CCOCC2)n1
2271,CCOC(=O)Cc1csc(-n2sc3ccccc3c2=O)n1
1358,O=c1c2c(n3nnnc3n1-c1ccccc1)-c1ccccc1CC21CCCC1
12408,CCC(C)(C(=O)NC1CCCCC1)N(Cc1cccs1)C(=O)Cc1cccs1
10766,O=S(=O)(c1cc(F)cc(F)c1)N1CCN(c2ncccn2)CC1
6336,O=C(NC12CC3CC(CC(C3)C1)C2)C1CCCN1C(=O)NC1CCCCC1
940,CNc1ncc2cc(-c3cc(C(=O)Nc4cc(C(F)(F)F)ccc4OC4CCN(C)CC4)ccc3C)ccc2n1
2095,Nc1ccc(-c2nc3ccc(-c4nc5ccccc5o4)cc3[nH]2)cc1
1118,Cn1cc(Oc2ccc(NC(=O)Cc3ccccc3Cl)cc2S(N)(=O)=O)cn1
4452,CC1=NN(c2ccccc2)C(=O)C1C(=O)c1ccc(Cl)cc1
3653,CC1=CC2/C=C(\C)CCC(O)C(O)/C=C/C(=O)C23C(=O)NC(CC(C)C)C3C1C
14733,C=CC(C)(C)c1[nH]c2ccccc2c1/C=C1\NC(=O)[C@H](C)NC1=O
6209,Cc1nc(-c2ccccc2)cc(=O)[nH]1
5298,O=C(NCCc1ccc(F)cc1)c1ccc2c(=O)n3c(nc2c1)CCC3
14748,C=C[C@@]1(C)C=C2C(=O)C[C@@H]3C(C)(C)[C@H](O)CC[C@@]3(C)[C@@H]2CC1
14757,C=C[C@]1(C)C=C2C(=O)C[C@H]3C(C)(C)CCC[C@]3(C)[C@H]2C[C@H]1O
14758,C=C[C@]1(C)C=C2C(=O)C[C@H]3C(C)(C)CC[C@H](O)[C@]3(C)C2CC1
14759,C=C[C@]1(C)C=C2C(=O)C[C@H]3C(C)(C)C[C@H](O)C[C@]3(C)C2CC1
12833,O=C(Nc1ccc(N2CCN(C(=O)c3ccco3)CC2)c(Cl)c1)c1cc2ccccc2o1
6319,COc1cccc(NC(=O)CCN2CCN(C)CC2)c1
9687,CN1CCN(CCC(=O)Nc2cccc(F)c2)CC1
7863,CN(C)S(=O)(=O)c1ccc2c(c1)C(CC(=O)O)OC2=O
9585,COc1ccc2c(c1)C(=O)OC2CC(=O)O
15326,COc1cc2c(c(O)c1C/C=C(\C)C[C@H](O)C=C(C)C)COC2=O
9396,Oc1ccc(-c2nnc(SCC3CCCCC3)o2)cc1
8533,O=S(=O)(c1ccc(S(=O)(=O)N(Cc2cccs2)CC2CCCO2)cc1)N1CCCCC1
8946,CC(C)(C)n1nnnc1C(c1cccs1)N1CCCc2ccccc21
4404,C=C1[C@@H](O)[C@H](CC(C)C)N(Cc2ccccc2Br)S1(=O)=O
1621,Cc1ccc(C2CC(=O)N(c3ccc(F)cc3)C3=C2C(=O)CCC3)cc1
7418,O=C(Oc1ccc(-n2cnnn2)cc1)c1ccco1
5929,CC(C)C(=O)Nc1ccc(NC(=O)c2cccc(F)c2)cn1
6217,CCC(=O)Nc1cc(C)c(NC(=O)c2ccccc2OC)cn1
6791,CCCC(=O)Nc1ccc(NC(=O)c2ccccc2OC)cn1
7250,CCCCC(=O)Nc1ccc(NC(=O)c2cc(OC)c(OC)c(OC)c2)cn1
8879,COc1cc(C(=O)Nc2cnc(NC(=O)C(C)C)cc2C)cc(OC)c1OC
4368,C[C@H]1[C@@H](OS(=O)(=O)O)C[C@@H]2C[C@H]([C@@H](O)c3cc(=O)[nH]c(=O)[nH]3)NC3=NC[C@H]1N32
14231,O=C(N1CCCCC1)n1nc(-c2ccc(Cl)cc2)nc1SCC(F)(F)F
14404,CSc1nc(-c2ccc(Cl)cc2)nn1C(=O)N1CCCCC1
13130,COc1ccc2cc(C(=O)NC3CC(C)(O)C3)cnc2c1
13307,COc1ccc2cc(C(=O)NC3CC(O)C3)cnc2c1
14652,C=C1C(=O)O[C@@H]2C[C@H](C)[C@]3(CCC(C)O)O[C@@H]3C[C@H]12
19,CCOC(=O)CN1C(=O)/C(=C/c2ccccc2Br)Oc2ccccc21
1737,COc1ccc(CCNC(=O)C(=O)NCc2ccc(C)cc2)cc1OC
4361,O=C(CN(C1CCCCC1)S(=O)(=O)c1ccc(F)cc1)NCC1CCCO1
13447,NC(=O)c1cc(C#CC2CCCCC2)ccc1NC1CCC(O)CC1
11163,Cc1nnn(C2CCNCC2)c1-c1cccc(OC(C)C)n1
1379,Cc1c(Cl)cccc1N1C(=O)CC(N(O)c2ccccc2)C1=O
10602,O=S(=O)(c1ccc(Sc2nnc3ccccn23)nc1)N1CCOCC1
6150,Cc1ccccc1NC(=O)C(C#N)Cc1cccnc1
7588,CCc1ccccc1NC(=O)C(C#N)Cc1cccnc1
9758,COc1cccc(CN(Cc2cccnc2)S(=O)(=O)c2ccc(-n3cnnn3)c(C)c2)c1
5347,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1O
13667,CC(C)C[C@@H]1NC(=O)[C@H](Cc2ccc(O)cc2)NC(=O)CSC[C@@H](C(N)=O)NC(=O)CNC(=O)CNC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](CCCCN)NC(=O)[C@@H]2CCCN2C(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](Cc2ccccn2)NC(=O)[C@H](CCCN=C(N)N)NC1=O
6701,Cc1ccc2nsnc2c1S(=O)(=O)N(Cc1cc2cccc(C)c2[nH]c1=O)CC1CCCO1
8091,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3c(C)ccc4nsnc34)cc2c1
9389,Cc1ccc2[nH]c(=O)c(CN(CC3CCCO3)S(=O)(=O)c3cccc4nsnc34)cc2c1
14073,COc1ccc(C2=NN(Cc3ccc(CN4CCOCC4)cc3)C(=O)[C@@H]3C[C@H]23)cc1OC
8964,CC(=O)NC1CC2CCCC(C1)N2CC(=O)NCc1ccc(F)cc1
14584,C/C=C1/COC(=O)C[C@@H]1CCO
6206,COc1ccc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)cc1OC
6559,COc1cc(OC)cc(C(=O)N2CCC(n3c(C)nc4cc(F)ccc43)CC2)c1
11400,O=C(CC1=CCCN(Cc2ccccc2)C1=O)NO
11634,COc1ccc(CN2CCC=C(CCC(=O)NO)C2=O)c(OC)c1
11823,O=C(CCC1=CCCN(Cc2ccccc2)C1=O)NO
5703,Cc1ccc(S(=O)(=O)NCCNC(C)c2ccc(Br)cc2)cc1
2623,O=C(O)C1CCC(N2C(=O)c3c(Cl)c(Cl)c(Cl)c(Cl)c3C2=O)CC1
13511,COC1=CC(=O)C=C(Br)C1OC(C)=O
10445,NC(=O)c1ccccc1OCC1CC(c2ccccc2)=NO1
7221,CCC(C)OC(=O)n1ccc(C(=O)Nc2nccs2)n1
15388,COc1ccc(CCc2cc(=O)c3c(o2)[C@H](O)[C@H]2Oc4c(OC)ccc(CCc5coc6ccc(OC)cc6c5=O)c4[C@@H]3[C@H]2O)cc1
15419,COc1ccc2occ(CCc3ccc(OC)c4c3[C@H]3c5c(oc(CCc6ccccc6)cc5=O)[C@@H](O)[C@H](O4)[C@H]3O)c(=O)c2c1
15420,COc1ccc2occ(CCc3ccc(OC)c4c3[C@H]3c5c(oc(CCc6ccccc6)cc5=O)[C@H](O)[C@@H](O4)[C@@H]3O)c(=O)c2c1
5792,COc1ccc(CC(=O)OCC(=O)NCc2ccc3c(c2)OCO3)cc1OC
5793,O=C(COC(=O)Cc1c(F)cccc1Cl)NCc1ccc2c(c1)OCO2
10192,COc1ccc(CCNC(=O)c2cc(-c3ccccc3O)n[nH]2)cc1OC
10279,COc1ccc(CCNC(=O)c2cc(-c3cc(C)c(C)cc3O)n[nH]2)cc1OC
1995,CCn1nc(-c2cccc(-c3ccc(=O)[nH]c3)c2)cc(NC(=O)Nc2c(Cl)cncc2Cl)c1=O
14945,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)C(=CC[C@@]5(C(=O)O)CC[C@@](C)(COC(=O)/C=C/c6ccc(O)cc6)C[C@H]54)[C@]3(C)CC[C@@H]12
14946,CC1(C)C(=O)C=C[C@]2(C)[C@H]3CC[C@]4(C)C(=CC[C@@]5(C(=O)O)CC[C@@](C)(COC(=O)/C=C\c6ccc(O)cc6)C[C@H]54)[C@]3(C)CC[C@@H]12
7483,O=C(CN1CCC(O)(c2ccc(F)cc2)CC1)NCc1ccc(F)cc1
300,O=C1CCCCN1CCc1c[nH]c2ccccc12
7069,COc1ccc(NC(=O)c2cnc(C)cn2)c2ncccc12
8259,Cc1cnc(C(=O)Nc2cccc3cccnc23)cn1
10162,COc1ccc(-c2c(NC(C)=O)n(C)c3ccccc3c2=O)cc1
4507,COc1cc(C2C(C#N)=C(N)OC3=C2C(=O)CC(C)(C)C3)c([N+](=O)[O-])cc1OC
9365,COc1ccc(C2C(C#N)=C(N)OC3=C2C(=O)CCC3)c(OC)c1OC
5220,ClCc1nc2ccccc2c2ccccc12
3911,C[C@]12C=CC(=O)C=C1CC[C@@H]1[C@@H]2[C@@H](O)C[C@@]2(C)[C@H]1CC[C@]2(O)C(=O)COC(=O)CCC(=O)NCCc1ccc(O)cc1
8333,O=C(NCCc1ccccc1)c1nc2c(nnn2Cc2ccccc2Cl)c(=O)[nH]1
8759,COc1ccccc1NC(=O)N(Cc1ccco1)Cc1cc2cccc(C)c2[nH]c1=O
9504,COc1ccccc1NC(=O)N(Cc1ccco1)Cc1cc2c(C)ccc(C)c2[nH]c1=O
13267,Cc1ccc(C)c2[nH]c(=O)c(CN(Cc3ccco3)C(=O)Nc3ccccc3)cc12
6966,C1CNC2NCCNC2N1
3987,COc1cc2c(cc1OC)C(c1cc(Br)ccc1F)N(C(=O)CCl)CC2
7270,CN(C(=O)c1cccnc1)c1nnc(-c2ccccn2)s1
5757,COC(=O)c1c(-c2ccc(OC)cc2)sc2ccc(N3CCOCC3)cc12
1177,NS(=O)(=O)c1ccc(OCCNC(=O)Cc2ccccc2Nc2c(Cl)cccc2Cl)cc1
1083,COc1cccc(-c2ccc(COC3(c4ccccc4)CN(C#N)C3)cc2)c1
6528,CC(=O)N1CN2CN(C(C)=O)CC(C(=O)c3ccc(Br)cc3)(C2)C1
8570,O=C(NC1CCSC1=O)c1cccc(C(=O)NC2CCSC2=O)c1
4677,Cc1cc(C)nc(/N=C(\N)Nc2ccc(OCc3ccccc3)cc2)n1
7521,CC(C)CCNC(=O)C(c1ccco1)N(C(=O)Cn1nnc2ccccc21)c1ccc2c(c1)OCO2
12291,O=C1c2ccccc2NC(c2ccc(Cl)cc2Cl)N1Cc1ccccc1
1,O=C(N1CCOCC1)n1ccnn1
14462,COc1ccc(C2=NN(Cc3ccc(Cn4ccnc4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
10199,COCCN1C(=O)c2oc3cc(C)c(C)cc3c(=O)c2C1c1cccc(O)c1
4049,COc1cc(NC(=O)c2cc3ccccc3cc2OC)ccc1NC(=O)c1cccs1
966,N#C/C(=C1/Nc2ccccc2S1)c1ccnc(NCCc2ccccn2)n1
11446,O=C(NS(=O)(=O)c1ccccc1)c1cccnc1
11465,Cc1ccc(S(=O)(=O)NC(=O)c2cccnc2)cc1
11473,O=C(NS(=O)(=O)c1ccc(F)cc1)c1cccnc1
11807,O=C(NS(=O)(=O)c1ccc(Cl)cc1)c1cccnc1
11867,O=C(NS(=O)(=O)c1ccc(Br)cc1)c1cccnc1
7765,O=C(Cc1cccs1)Nc1ccc2c(c1)C(=O)OC2
11327,NS(=O)(=O)c1ccc(N2C(=O)CC(CC(=O)c3ccc(Cl)cc3)C2=O)cc1
11630,NS(=O)(=O)c1ccc(N2C(=O)CC(CC(=O)c3ccccc3)C2=O)cc1
11687,COc1ccc(C(=O)CC2CC(=O)N(c3ccc(S(N)(=O)=O)cc3)C2=O)cc1
13042,Cc1ccc(C(=O)CC2CC(=O)N(c3ccc(S(N)(=O)=O)cc3)C2=O)cc1
4779,Nc1nc(-c2ccc3c(c2)CCO3)cs1
5842,CCOc1ccccc1N(C(=O)CNC(=O)c1ccco1)C(C(=O)NC(C)(C)C)c1ccncc1
10827,C=Cn1c(P(=S)(N2CCOCC2)N2CCOCC2)cc2c1CCCC2
8227,CC(=O)NC(Cc1ccccc1)C(=O)N1CCN(C(=O)c2ccco2)CC1
4686,COC(=O)CN1C(=O)N/C(=C/c2ccc(OC)cc2)C1=O
2230,O=C(Nc1ccccc1C(=O)Nc1nnc(C(F)(F)F)s1)c1ccccc1
3785,O=C(Nc1ccccc1C(=O)Nc1nnc(C(F)(F)F)s1)c1ccccc1Cl
3780,Cn1ncc2c(O/N=C(\N)c3ccc(C(C)(C)C)cc3)ncnc21
10641,CCc1nnc(NCC(=O)N2CCc3ccccc32)s1
12972,O=C(OCn1nnc2ccccc2c1=O)C1CCN(S(=O)(=O)c2cccs2)CC1
706,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)CC2CCCCC2)OCCCC[C@H](C)Oc2ccc(NC(=O)Nc3ccc(C(F)(F)F)cc3)cc2C1=O
835,C[C@@H]1CCCCO[C@@H](CN(C)CC2CCCCC2)[C@@H](C)CN([C@@H](C)CO)C(=O)c2cc(NC(=O)Nc3ccc(C(F)(F)F)cc3)ccc2O1
13803,CN1CCN(c2ccc(Nc3ncc4c(=O)c(C(N)=O)cn(C5CCCC5)c4n3)cc2)CC1
10148,Nc1c(S(=O)(=O)c2cccc(Cl)c2)c2nc3ccccc3nc2n1CCN1CCOCC1
10684,Cc1ccc(S(=O)(=O)c2c(N)n(CCN3CCOCC3)c3nc4ccccc4nc23)cc1C
14043,Cn1c(=O)oc2ccc(-c3ccc(C[C@@H](C#N)NC(=O)[C@@H]4CNCCCO4)cc3)cc21
1382,COC(=O)c1ccccc1N1C(=O)[C@@H]2C(c3ccc(F)cc3)=NO[C@@H]2C1=O
10524,COc1ccc(C2=NO[C@@H]3C(=O)N(c4c(C)cccc4C)C(=O)[C@H]23)cc1OC
3799,Cc1ccc(C(=O)Nc2cccc(C(F)(F)F)c2)cc1Nc1cnccn1
7621,COc1ccccc1NC(=O)CSc1nnc(C)n1CCc1ccccc1
8834,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2
5321,Cc1ccc(C(C(=O)NCCc2ccccc2)N(C(=O)c2csnn2)C2CC2)o1
5524,COc1ccc(NC(=O)NN2CCN(C)CC2)c(OC)c1
10761,O=C(O)C1CCCN1C(=O)c1cccs1
6696,CCS(=O)(=O)N1CCC(NC(=O)C2CCCCC2)CC1
2310,CCc1cc2c(=O)c(Oc3ccccc3F)c(C)oc2c(CN(C)C)c1O
12849,CCOc1ccccc1Oc1coc2cc(O)ccc2c1=O
8796,O=C(O)CCn1[nH]c(=O)ccc1=O
4436,O=C(NC(=S)NNC(=O)c1cccs1)c1ccc(Br)o1
4473,O=C(NC(=S)NNC(=O)c1cccs1)c1ccco1
7552,FC(F)(F)c1ccc(N2CCN(c3ncnc4c3nnn4Cc3ccccc3)CC2)nc1
14181,CC1(C)OC[C@@H](CCOc2ccc3c(c2)C(=O)c2ccc(Nc4ccc(F)cc4F)cc2CC3)O1
5418,Cc1c(NC(=O)Nc2ccc(Cl)c(Cl)c2)c(=O)n(-c2ccccc2)n1C
10365,O=C(NCCCN1CCN(Cc2ccccc2)CC1)c1nnc(Cc2c(F)cccc2Cl)o1
4738,Cc1cc(-c2nn(-c3ccccc3F)cc2CN2CCN(c3ccncc3)CC2)c(C)s1
2148,Cc1cc2nc(-c3ccc(SCC(=O)Nc4ccc5c(c4)OCCO5)nc3)[nH]c2cc1C
2115,CCn1cc(/C=C2/CC3C4CC=C5CC(O)CCC5(C)C4CCC3(C)C2=O)c(C)n1
15371,COc1ccc(/C=C/C(=O)O[C@H](Cc2c(OC)ccc3ccc(=O)oc23)C(C)(C)O)c2c1C(=O)C(C)(C)O2
6454,O=C(NCC(=O)N(CC1CCCO1)C(C(=O)NC1CCCC1)c1cccnc1)c1ccco1
10505,Cc1occc1-c1nnc(SCC(=O)c2cc3ccccc3oc2=O)o1
14319,Cc1ccc(S(=O)(=O)N2CCC(C(=O)NC3CC3)CC2)c(C)c1
12669,CCOC(=O)C1CN(S(=O)(=O)c2ccc(C)cc2)C1
11666,CCCCCCCCc1ccc(OCC(=O)Cn2ccc(C(=O)O)c2)cc1
14632,C=C(CO)C(=O)O[C@@H]1[C@H]2C(=C)[C@@H](O)C[C@H]2C(=C)C[C@@H]2OC(=O)C(=C)[C@@H]12
10596,Cc1nc2ccc(Cl)cc2nc(C)/c1=N\O
12623,CS(=O)(=O)N1CCN(c2ccccc2NC(=O)c2ccc3ccccc3c2)CC1
6280,O=C1c2ccccc2C(=O)N1CCCc1nc2ccccc2c(=O)n1CCCn1ccnc1
3617,COc1cc(C(=O)N/N=C/c2sccc2C)cc(OC)c1OC
6807,CCN(CC)S(=O)(=O)c1ccc(S(=O)(=O)Nc2ccc(C(=O)N3CCCC3)cc2)cc1
6814,CC(=O)Nc1ccc(S(=O)(=O)N2CCC(c3nc4ccccc4[nH]3)CC2)cc1
8552,CC(C)CNC(=O)CSc1nnc(-c2ccccn2)n1Cc1ccccc1
9874,O=S(=O)(NCC1OCCc2ccccc21)c1ccc(S(=O)(=O)N2CCOCC2)cc1
3752,c1ccc(C2[C@H]3CN(Cc4cccnc4)[C@H](c4ccccc4)C34CC2(c2ccccc2)C4)cc1
12557,Cc1ccnc(NC(=O)c2cccc(NS(=O)(=O)c3ccccc3C)c2)c1
6750,O=C(NC1CCCCC1)NC1CCN(S(=O)(=O)Cc2ccccc2)CC1
3552,COc1ccc(C(=O)NN(C)c2nc(C(F)(F)F)nc3ccccc23)cc1
8686,COC(=O)c1cc(=O)nc2sccn12
8099,Cn1c(CSc2nc3ccccc3s2)nc2ccccc21
12927,Nc1nc(-c2ccc(Cl)cc2Cl)cn1N
5423,CC1(C)C[C@H]2C=C(C=O)[C@]3(C=O)C[C@]3(C)[C@H]2C1
4475,CSC1=C(C#N)C(c2ccccc2Cl)C2=C(N1)c1ccccc1C2=O
708,C[C@@H]1CN([C@@H](C)CO)C(=O)c2cc(C#CCc3ccccc3)cnc2O[C@@H]1CN(C)C(=O)C1CCOCC1
709,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)C2CCOCC2)Oc2ncc(C#CCc3ccccc3)cc2C1=O
321,CC(=O)Nc1nnc(SCc2ccc(F)cc2)s1
6195,COc1ccc(CSc2nnc(N)s2)cc1F
2401,Cc1ccccc1NC(=O)c1c(C)[nH]c(=S)c(C#N)c1-c1ccco1
15023,CC1=CC(O)(C[C@@H](C)[C@]2(C)CC=C3C4=CC[C@H]5C(C)(C)[C@H](O)CC[C@]5(C)[C@@H]4CC[C@]32C)OC1=O
14908,CC(C)=CCc1cc(CC(=O)Cc2ccc(O)cc2)ccc1O
2967,O=C(Nc1ccccc1N1CCOCC1)c1cc(-c2ccco2)nc2ccccc12
15086,CC[C@H](C)CN1C(=O)c2cc3c(cc2[C@@]24C=C[C@@H](OC)C[C@@H]2N(C)C(=O)[C@@H]14)OCO3
10122,NC(=O)c1ccc(NC(=O)CCCc2nc(-c3ccccc3Cl)no2)cc1
4323,Cc1onc(-c2c(F)cccc2Cl)c1C(=O)Nc1cc(S(=O)(=O)N2CCCCC2)ccc1O
7704,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1
14257,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NC2CCC(Oc3ccc4nnc(C(C)C)n4c3)CC2)cc1
10904,Nn1c(SCC(=O)NC(=O)NCc2ccccc2)nnc1C1CC1
2128,COc1ccc2c(c1)c1nc3ccccc3nc1n2CC(=O)OC(C)C
2201,CCn1c2ccccc2c2nc3cc(C(=O)O)ccc3nc21
2253,CCOC(=O)Cn1c2ccc(OC)cc2c2nc3ccccc3nc21
6540,CCOC(=O)Cn1c2ccccc2c2nc3ccccc3nc21
9971,N#CCCn1c2ccccc2c2nc3ccccc3nc21
10332,COc1cc2nc3c4ccccc4n(CC#N)c3nc2cc1OC
4506,Cc1ccc(S(=O)(=O)N[C@H](C(=O)Oc2ccc3c(C(F)(F)F)cc(=O)oc3c2)c2ccccc2)cc1
5577,Cc1ccc(NC(=O)COc2coc(CN3CCc4ccccc4C3)cc2=O)cc1Cl
9791,COc1ccc(NC(=O)NS(=O)(=O)c2ccc(C)cc2)c(OC)c1
14711,C=C1CC[C@]2(C(=O)O)CC[C@]3(C)C(=CC[C@@H]4[C@@]5(C)C[C@@H](O)[C@@H](O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2[C@H]1C
6568,O=C(CSc1nnc(Cc2ccccc2)n1-c1cccc(Cl)c1)N1CCOCC1
10677,Cc1cccc(-n2c(Cc3ccccc3)nnc2SCC(=O)N2CCOCC2)c1
14218,CN1CCN(c2cccc(Nc3ncc4c(=O)c(C(N)=O)cn(-c5ccc6c(c5)CCC6)c4n3)c2)CC1
7949,O=C(O)CC(CC(=O)Nc1nncs1)c1ccccc1
2292,CCOc1cc(C2CC(=O)N3CN(C4CCCCC4)CSC3=C2C#N)ccc1O
2932,Cn1c(=NC(=O)CCl)sc2ccccc21
4063,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1
4064,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1
4065,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3C)ncc2Cl)s1
4072,CC(C)c1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1
4074,CCSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(F)cc3)ncc2Cl)s1
4075,CCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1
4122,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3F)ncc2Cl)s1
4123,CSc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3cccc(C)c3)ncc2Cl)s1
4135,Cc1cccc(CS(=O)(=O)c2ncc(Cl)c(C(=O)Nc3nnc(C(C)C)s3)n2)c1
4136,Cc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccccc3)ncc2Cl)s1
11292,CCCc1nnc(NC(=O)c2nc(S(=O)(=O)Cc3ccc(C)cc3)ncc2Cl)s1
6595,CCC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3
8786,CC(C)(C)n1nnnc1CN(Cc1ccco1)Cc1cc2cc3c(cc2[nH]c1=O)OCO3
10600,COc1ccccc1-n1cnnc1SCC(=O)Nc1ncc(Cl)cc1Cl
8617,O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccc2c(c1)OCO2
