,canonical_smiles
13921,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=C[C@@H](OC)OC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
13922,COC(=O)C[C@H]1[C@]2(C)C3=C(C)[C@H](C4=C[C@H](OC)OC4=O)C[C@H]3O[C@@H]2[C@@H]2OC[C@]3(C)[C@H](O)C[C@H](OC(=O)/C=C/c4ccccc4)[C@@]1(C)[C@@H]23
9620,CCOC(=O)N1CCN(c2nc3c(c(=O)[nH]c(=O)n3C)n2Cc2ccccc2Cl)CC1
3344,C[C@]12CCC3C(CCC4=CC(O)CC[C@@]43/C=N/O)C1(O)CCC2C1=CC(=O)OC1
2876,CS(=O)(=O)c1ccc(S(=O)CC(=O)OCc2ccccc2)c([N+](=O)[O-])c1
3445,CN1c2ccc(C=O)c3c(C=O)ccc(c23)N(C)C1(C)C
7990,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)c2c(c1)OCO2
9339,CCOC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc2c(cc1Br)OCO2
6459,O=C(Nc1ccccc1N1CCCCC1)c1ncoc1-c1ccc(F)cc1
10720,CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCCCN3CCOCC3)ccc2C)cc1
12844,Fc1cccc(Cl)c1-c1ncc(-c2ccc(Sc3ccccc3)cc2)[nH]1
11667,COC(=O)c1cc(-c2c(C)nn(-c3ccccc3)c2C)n[nH]1
12179,Oc1ccccc1CNn1cnnc1
6380,CCn1c(SCC(=O)Nc2ccc(C(C)=O)cc2)nc2ccccc21
8421,CCOC(=O)c1ccc(N(CC(=O)NC2CCCC2)C(=O)CNC(=O)c2ccco2)cc1
5511,O=C(NC1CCCCC1)C(c1ccco1)N(Cc1ccco1)C(=O)c1ccco1
11920,S=c1[nH]nc(-c2ccccc2)o1
10376,Cc1ccnc2ccc(-c3nc4ccccc4o3)cc12
875,CC(C)Cc1ccc(C(C)C(=O)NCCCCOc2ccc(S(N)(=O)=O)cc2)cc1
8031,O=C(CSc1nnc(-c2cccnc2)n1Cc1ccccc1)NCc1ccco1
5126,CC1CCCC(NC(=O)COC(=O)c2cccc(S(=O)(=O)N3CCCCC3)c2)C1C
6305,Cn1c(SCC(=O)NC2CCCC2)nc2cccnc21
10217,CS(=O)(=O)c1ccc2nc(NC(=O)C3COc4ccccc4O3)sc2c1
2640,O=C1c2ccccc2C(=O)C12OC2c1ccc(Cl)cc1Cl
5556,O=C(CSC1=NCCS1)Nc1ccccc1F
6570,CC(=O)Nc1ccc(NC(=O)CSC2=NCCS2)cc1
24,CCOC(=O)c1cc(-c2ccc(/C=C3/C(=O)N(c4ccc(C(=O)O)cc4)N=C3C)o2)ccc1Cl
3326,CC1=NN(c2ccc(C)cc2)C(=O)/C1=C/c1ccc(-c2cc([N+](=O)[O-])ccc2O)o1
14821,C=C1CC[C@@H]2C(C)(C)CCC[C@@]2(C)[C@@H]1Cc1cc(O)ccc1O
5577,O=C(c1ccc(F)cc1)N1C2CCC1CC(O)(c1ccccc1F)C2
5543,Cc1nn(C)c(C)c1NC(=O)CSc1nc(Cc2ccccc2)nc2c1cnn2-c1ccccc1
4647,COc1ccccc1N1CCN(C2CCCCC2NS(=O)(=O)c2ccc(Cl)cc2)CC1
6417,O=C(Nc1ccccc1)NC1CCN(CCCN2C(=O)c3ccccc3C2=O)CC1
7709,CCN(CC)S(=O)(=O)c1ccc(-c2nnc(SCc3nnc(-c4ccc(C)cc4)o3)o2)cc1
5611,CCNC(=O)c1c(O)c2cccc3c2n(c1=O)CC3
10188,Nn1c(SCc2nc3ccccn3c2Br)nnc1-c1cccnc1
13778,COc1ccc(C2=NN(Cc3ccc(CN4CCC5(CC4)OCCO5)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC
335,COc1ccc(OC)c(-n2c(-c3ccc(C)cc3)n[nH]c2=S)c1
11520,CC(=O)C(CC(=O)N1CCCc2ccccc21)C(=O)Nc1ccc(F)cc1
9336,CC1CCN(C(=O)Cn2nc(C(F)(F)F)c3c2CCCC3)CC1
1889,CCN1C(=O)N/C(=C/c2ccc(C)o2)C1=O
6888,c1n[nH]c(NCc2ccc3c(c2)OCO3)n1
13863,C[C@H]1CCCCN1c1nnc2ccc(O[C@@H]3CC[C@H](NC(=O)Nc4cc(C(C)(C)C)nn4-c4ccn(CCN(C)C)n4)c4ccccc43)cn12
10199,CCOc1cccc(OCCCCN2CCCCC2)c1
573,CSc1nc2c([nH]1)c(=S)n(C)c(=O)n2C
11883,CCC1CCCN1Cn1cnc2c([nH]c3ccccc32)c1=O
7466,CCn1c(CSc2ncccn2)nnc1SCC(=O)N1CCc2ccccc21
1400,COc1cc(NC(=O)CN2CCC(C)CC2)c(C)cc1[N+](=O)[O-]
8716,COc1ccc(NC(=O)CN2CCC(C(N)=O)CC2)cc1
9312,CCC(=O)Nc1ccc(NC(=O)CN2CCCC(C)C2)c(Cl)c1
11715,O=C(CN1CCCCC1)Nc1ccc(F)c(Cl)c1
7410,CC(C)C(OC(=O)c1ccco1)C(=O)NCc1ccccc1
9530,O=C1[C@@H]2Cc3ccccc3CN2C(=O)N1c1cccc(F)c1
9633,Cc1ccc(N2C(=O)[C@@H]3Cc4ccccc4CN3C2=O)cc1
9780,Cc1ccccc1N1C(=O)[C@@H]2Cc3ccccc3CN2C1=O
5614,CCN1CCN(c2ccc(NC(=O)c3cccc4ncccc34)cc2)CC1
13606,Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)NC2CCC(Oc3ccc4nnc(C(C)C)n4c3)CC2)cc1
11164,Cc1ccc(S(=O)(=O)c2c(COC(=O)c3ccccc3Cl)c(-c3ccccc3)nn2C)cc1
12013,CC1CCCN(C(=O)c2ccc3nc[nH]c3c2)C1
130,Cc1cc(C)n(-c2nc3ccccc3[nH]c2=O)n1
625,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@H]2C)c1
626,COc1cccc(S(=O)(=O)N(C)C[C@@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)c1
627,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@H]2C)c1
678,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@@H](C)CO)C[C@@H]2C)c1
679,COc1cccc(S(=O)(=O)N(C)C[C@H]2OCc3ccccc3-c3c(n(C)c4ccccc34)C(=O)N([C@H](C)CO)C[C@@H]2C)c1
687,C[C@@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
702,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
706,C[C@H](CO)N1C[C@H](C)[C@H](CN(C)S(=O)(=O)c2ccc([N+](=O)[O-])cc2)OCc2ccccc2-c2c(n(C)c3ccccc23)C1=O
725,C[C@H]1CN([C@@H](C)CO)C(=O)c2c(c3ccccc3n2C)-c2ccccc2CO[C@@H]1CN(C)S(=O)(=O)c1ccc([N+](=O)[O-])cc1
3949,Cc1ccc(Nc2nnc(-c3ccncc3)s2)c(Br)c1
8551,COc1cc(-c2nnc(SCC(=O)N(Cc3ccccc3)C(C)(C)C)o2)cc(OC)c1OC
1526,CC1(C)C(=O)C=C[C@@]2(C)C1C(=O)C(=O)[C@]1(C)C2CC[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]321
1543,CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=C[C@]3(C)C12
6422,COc1ccc(OC)c(-c2csc(N(Cc3ccco3)C(=O)c3cccs3)n2)c1
14868,CC(=O)OC[C@H](Cc1ccccc1)NC(=O)C(Cc1ccccc1)NC(=O)c1ccccc1
2636,CCc1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1
2817,O=C1/C(=N\S(=O)(=O)c2cccs2)C([n+]2ccccc2)=C([O-])c2ccccc21
3104,CC(C)(C)c1cc[n+](C2=C([O-])c3ccccc3C(=O)/C2=N\S(=O)(=O)c2cccs2)cc1
2909,C/C(=N\Nc1cc(N2CCOCC2)ncn1)c1cccc([N+](=O)[O-])c1
3316,CCCOc1ccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c(O)c1
3378,O=[N+]([O-])c1cccc(/C=N/Nc2cc(N3CCOCC3)ncn2)c1
2616,Cc1ccc(S(=O)(=O)N2CC(c3ccc(Br)cc3)C(C(=O)C3CO3)=N2)cc1
2618,Cc1ccc(S(=O)(=O)N2CC(c3cccc(Br)c3)C(C(=O)C3CO3)=N2)cc1
2655,Cc1ccc(S(=O)(=O)N2CC(c3cccc([N+](=O)[O-])c3)C(C(=O)C3CO3)=N2)cc1
5448,Cc1cc(C)n2nc(C(=O)N3CCOCC3)nc2n1
5364,COCCCn1c(SCC(=O)OC2CCCCC2)nnc1-c1cccs1
7273,Cc1ccc2[nH]c(=O)c(CN(Cc3nnnn3C3CCCC3)C3CCCCC3)cc2c1
7473,Cc1cc(C)c2[nH]c(=O)c(CN(Cc3nnnn3C3CCCC3)C3CCCCC3)cc2c1
8481,Cc1cccc2cc(CN(Cc3nnnn3C3CCCC3)C3CCCCC3)c(=O)[nH]c12
11414,N/C(=N\OC(=O)Nc1ccc(Cl)c(Cl)c1)c1ncc(C(F)(F)F)cc1Cl
3016,O=C(Cn1ncc(Cl)c(Cl)c1=O)N1CCc2ccccc21
14838,O=C(O[C@H]1[C@H](Oc2c(-c3cc(O)c(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H](CO)[C@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
14840,O=C(O[C@H]1[C@H](Oc2c(-c3ccc(O)c(O)c3)oc3cc(O)cc(O)c3c2=O)O[C@H](CO)[C@H](O)[C@@H]1OC(=O)c1cc(O)c(O)c(O)c1)c1cc(O)c(O)c(O)c1
8904,c1cnc2ccc(C(c3nnnn3C3CCCC3)N3CCN(c4nc5ccccc5s4)CC3)cc2c1
1622,O=[N+]([O-])c1ccc(O)c(/C=N\N=C2c3ccccc3-c3ccccc32)c1
1242,CCC(C)(C)NC(=O)CN(C(=O)c1snc(C(N)=O)c1N)c1ccc(OC)c(OC)c1
946,c1nc(NCCN2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCC4
3471,CCOC(=O)[C@@H]1[C@H]2COc3ccc(Br)cc3[C@H]2N2C(=O)N(c3ccc(C)cc3)C(=O)[C@]12C
15132,CO[C@]12C[C@@](C)(O)[C@H]3C[C@@]4(C)CC[C@H]([C@@H](C)/C=C\C=C(C)C)[C@@H]4C/C=C(/C(=O)N1)[C@@H]32
10852,CN1CCN(CCCCCOc2cccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(N)cc5)cc4)C3=O)c2)CC1
10943,CN1CCN(CCCCCOc2cccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(F)cc5)cc4)C3=O)c2)CC1
11224,Cc1ccc(Oc2ccc(/C=C3\SC(=O)N(c4cccc(OCCCCCN5CCN(C)CC5)c4)C3=O)cc2)cc1
11236,CN1CCN(CCCCCOc2cccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(Br)cc5)cc4)C3=O)c2)CC1
11240,CN1CCN(CCCCCOc2cccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(Cl)cc5)cc4)C3=O)c2)CC1
11260,COc1ccc(Oc2ccc(/C=C3\SC(=O)N(c4cccc(OCCCCCN5CCN(C)CC5)c4)C3=O)cc2)cc1
12397,CN1CCN(CCCCCOc2cccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc(C#N)cc5)cc4)C3=O)c2)CC1
12788,CN1CCN(CCCCCOc2cccc(N3C(=O)S/C(=C\c4ccc(Oc5ccc([N+](=O)[O-])cc5)cc4)C3=O)c2)CC1
2211,Cc1ccnc(NC(=O)CCCOc2cc(=O)n(C)c3ccccc23)c1
12077,CC(C)(C)OC(=O)NCCc1nnc(SCc2ccc(Cl)cc2Cl)o1
1635,CCOC(=O)c1c(CSc2nc(C)cc(C)c2C#N)n(C)c2cc(Br)c(OC(C)=O)cc12
2974,O=[N+]([O-])c1ccc2ncnc(Nc3ccc4c(c3)OCCO4)c2c1
8570,Cc1ccc(S(=O)(=O)NC(=O)NCc2ccccn2)cc1
10072,CCOC(=O)/C=C1\SCC(=O)N1CC(=O)c1ccc[nH]1
3510,COC(=O)c1c(NC(=O)CCl)sc(C(=O)N2CCOCC2)c1C
9872,Cc1ccc(NC2=NC(c3ccc(O)cc3)n3c(nc(C)cc3=O)N2)cc1
9910,Cc1ccc(NC2=NC(c3ccc(C)cc3)n3c(nc(C)cc3=O)N2)cc1
4938,O=C(CCCN1C(=O)C2CC=CCC2C1=O)Nc1ccccc1Cl
5459,O=C(CSc1nnnn1Cc1ccccc1)Nc1ccc2c(c1)OCO2
4765,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1O
3221,CCN1CCN(Cc2ccc(NC(=O)c3ccc(C)c(NC(=O)c4csc(-c5ccncc5)n4)c3)cc2C(F)(F)F)CC1
10277,c1ccc2c(Oc3ccc4c(c3)OCO4)nncc2c1
13727,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCCCCCNC(=O)[C@@H](N)CCCC4)cc2)CC1
6366,C1CNC2NCCNC2N1
6978,COc1ccccc1Nc1nc(C2(C)CCC(=O)O2)cs1
6072,O=C(O)CSc1nnc(-c2ccncc2)n1C1CCCCC1
13131,Cc1c(C(C)C)c(=O)on1C(=O)N1CCCc2ccccc21
13764,COc1cc(NC(=O)CCN2CCC(OC(=O)Nc3ccccc3-c3ccccc3)CC2)c(Cl)cc1CNC[C@H](O)c1ccc(O)c2[nH]c(=O)ccc12
8432,Cc1cc(=O)n2c3c(cccc13)CCC2
11884,CCCCCCNC(=O)c1c(O)c2cccc3c2n(c1=O)CCC3
2838,O=C(/C=C/c1ccnc2ccccc12)c1cccs1
4071,Cc1ccc(S(=O)(=O)NNC(=O)NC23CC4CC(CC(C4)C2)C3)cc1
4244,N=C1S/C(=C\c2ccco2)C(=O)N1c1nccs1
7722,Cn1c(SCC(=O)N2CCOCC2)nc2cccnc21
965,CCCn1nnc(NC(=O)c2cccc(OCC(C)C)c2)n1
5778,Cn1nnc(NC(=O)c2ccc(C(C)(C)C)cc2)n1
7818,Cn1nnc(NC(=O)c2cccc(F)c2)n1
8673,COc1ccc(Cl)cc1C(=O)Nc1nnn(C)n1
8951,CCCOc1cccc(C(=O)Nc2nnn(CCC)n2)c1
9269,CCCn1nnc(NC(=O)c2ccc(Cl)cc2Cl)n1
11776,CCCn1nnc(NC(=O)c2cc(Br)cc(Br)c2OC)n1
11861,Cn1nnc(NC(=O)c2ccccc2)n1
5160,Cc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCNC(=O)c1ccc([N+](=O)[O-])cc1
5202,COc1ccc(S(=O)(=O)N2CCCCC2)cc1NC(=O)CCNC(=O)c1ccc(Cl)cc1
5254,COc1ccc(NC(=O)CCNC(=O)c2ccccc2Cl)cc1S(=O)(=O)N1CCCCC1
7733,O=C(Cn1cc(C(=O)c2ccco2)c2ccccc21)NC1CCCC1
2470,COC(=O)c1ccc(C(=O)OC)c(NC(=O)N2c3ccccc3Sc3ccccc32)c1
6935,O=S(=O)(c1ccc(S(=O)(=O)N2CCCC3(CCCCC3)C2)cc1)N1CCCCC1
10618,Cc1ccc(C2C(=O)N(C3CCC(C)CC3)CC(=O)N2C2CCCC2)cc1
3155,Nc1cc2nc3ccccc3oc-2cc1=O
15077,COc1c(O)cc2oc3cc4c(c(O)c3c(=O)c2c1CC=C(C)C)C=CC(C)(C)O4
1551,Cc1nc2ccc(F)cc2cc1C(=O)NCC1CCCO1
7476,O=C(CN(C1CC1)S(=O)(=O)c1ccc(S(=O)(=O)NC2CCCCC2)cc1)Nc1ccccc1
13948,CC1(C)OC[C@@H]([C@H]2CC[C@@]3(C)[C@@H]4CC[C@H]5C(C)(C)C(=O)CC[C@@]56C[C@@]46CC[C@]23C)C[C@@H](O)[C@@H]1O
1265,Cc1c(Br)c([N+](=O)[O-])nn1CC(=O)Nc1sc2c(c1C(=O)OC(C)C)CCCC2
1498,Cc1cc([N+](=O)[O-])nn1CC(=O)Nc1sc2c(c1C(N)=O)CCCC2
3465,Cc1[nH]nc2nc(SCC(=O)NCCC3=CCCCC3)n(-c3ccc(Br)cc3)c(=N)c12
1815,NS(=O)(=O)c1ccc(NS(=O)(=O)c2ccc(NC(=O)c3ccc(-c4ccccc4)cc3)cc2)cc1
14356,CC(C)[C@@H](C)/C=C/[C@@H](C)[C@H]1CCC2C3=C[C@@H]4O[C@@]45C[C@@H](O)CC[C@]5(C)[C@H]3CC[C@@]21C
7661,CC(C)c1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
7925,Fc1ccc(-c2nnn(Cc3nc4ccccc4s3)n2)cc1
843,CC(C(=O)NCCCCOc1ccc(S(N)(=O)=O)cc1)c1cccc(C(=O)c2ccccc2)c1
3246,CC(=O)O[C@@H]1/C=C/[C@](C)(O)C[C@@H](C)C/C=C/[C@H]2[C@@H]3O[C@]3(C)[C@@H](C)[C@H]3[C@H](Cc4ccccc4)NC(=O)[C@@]312
7666,CCOC(=O)CSc1nnc(CSc2nc(C)cc(C)n2)n1Cc1ccco1
6224,O=C(CSc1nc(-c2ccncc2)nn1CC(=O)N1CCCCC1)NC1CCCC1
11606,c1ccc(SCc2nc(-c3ccccn3)no2)cc1
2537,Nc1ncnc(Sc2ccc(Cl)cc2)c1[N+](=O)[O-]
2663,Nc1ncnc(Sc2ccccc2)c1[N+](=O)[O-]
8499,COCCn1nnnc1C(c1ccc(N(C)C)cc1)N1CCN(Cc2ccccc2)CC1
5078,NC(=O)c1ccsc1NC(=O)COC(=O)c1cnccn1
11551,CN(CCCOc1ccc2ccc(=O)oc2c1)Cc1cccc(OC(=O)NCCCCCCc2ccccc2)c1
2679,O=C(O)/C=C/c1ccc2c(-c3ccccc3)onc2c1
3380,Cc1ccc(-c2onc3ccc(C(=O)/C=C/N(C)C)cc23)cc1
3386,CN(C)/C=C/C(=O)c1ccc2noc(-c3ccccc3)c2c1
5297,O=C(O)c1ccc2noc(-c3ccccc3)c2c1
6856,C=CCn1c(C#N)c(N)sc1=N
13428,CCNNC(=O)c1ccc(Cn2nnnc2-c2cccs2)cc1
10961,O=C(CCCCCCC1CCCCC1)N1CCCC1
4871,CCCCOP(=O)(CN1CCOCC1)OCCCC
5312,CCOC(=O)CSc1nc(C2CC2)nc2ccccc12
8312,CCc1n[nH]c2c1/C(=N\O)CC(c1ccccc1)C2
10083,CCCc1n[nH]c2c1/C(=N/O)CC(c1ccccc1)C2
11316,O=C(N[C@H]1CNC1=O)OCc1ccc(OC2CCCCC2)cc1
4526,CS(=O)(=O)/C(C#N)=C\c1cnc(S(=O)(=O)c2ccccc2)s1
5961,CCN(CC)C(=O)N1CCC(NC(=O)c2ccccc2)CC1
6416,CCOc1ccc(C(=O)NC2CCN(S(C)(=O)=O)CC2)cc1
11253,O=C(CCc1ccc(-c2ccsc2)cc1)N1CCCC1
5997,CN(C(=O)C1CCOC1)c1nnc(-c2ccncc2)s1
12212,Cc1cccc(C(=O)NC(=S)Nc2ccc(S(=O)(=O)N(C)c3ccccc3)cc2)c1
753,CN1[C@@H]2CN(S(C)(=O)=O)C[C@H]1C2c1ccc(Br)cc1
2374,CCOC(=O)c1c(NC(=O)Cc2cccs2)sc(C(=O)NC2CCCCC2)c1C
10557,Cc1cc(Cl)ccc1NC(=O)Cn1nnc2sc3c(c2c1=O)CCCC3
415,COc1ccccc1NC(c1cccnc1)c1ccc2cccnc2c1O
10625,NC1=NC[C@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
10699,NC1=NC[C@@H](CC2CCCCC2)N1CCc1cc(C(F)(F)F)cc(C(F)(F)F)c1
7600,O=C(NCCNC(=O)C(c1ccccc1)c1ccccc1)c1ccco1
3252,CCOc1cc(N2CCOCC2)c(OCC)cc1NC(=O)c1cc(-c2ccco2)nc2ccccc12
11504,CCOc1cc(C(=O)N2CCN=C2SC)cc(OCC)c1OCC
8805,O=C1CCC(=O)c2oc3ccccc3c2N1
11513,c1ccc(-n2nnnc2Oc2ccc(-n3ccnc3)cc2)cc1
2680,COCCn1c(=NC(=O)c2sc3ccccc3c2Cl)sc2cc(S(N)(=O)=O)ccc21
4614,CCOC(=O)N1CCN(C(=O)c2c[nH]c3ccc(S(=O)(=O)N(C)c4cccc(C)c4)cc3c2=O)CC1
2620,CCCc1nc(Cl)c(C#N)c2c1CCCC2
2621,CC(C)c1nc(Cl)c(C#N)c2c1CCCC2
2624,CCc1nc(Cl)c(C#N)c2c1CCCC2
3111,CC(C)c1nc(NCCO)c(C#N)c2c1CCCC2
12377,COc1ccc(C2=NC(=O)/C(=C/c3ccc(OC)c4ccccc34)S2)cc1
12461,COc1ccc(/C=C2\SC(c3ccc(Cl)cc3)=NC2=O)c2ccccc12
4745,COc1c2occc2c(OC)c2c(=O)cc(C)oc12
269,CCCCn1c(SCC(=O)N2CCOCC2)nnc1-c1ccoc1C
3046,Cc1nc(N2CCC(C(N)=O)CC2)c2c(-c3cccs3)csc2n1
7191,COc1cc(C)nc(OCCNC(=O)COc2ccc(Cl)cc2C)n1
13271,O=C(N[C@H]1CNC1=O)OCCCCC1CCCC1
8417,CCOC(=O)c1cccc(NC(=O)CSc2nnc(COc3ccccc3C)o2)c1
8210,O=C1N(CN2C(=O)C3(OCCO3)c3ccccc32)c2ccccc2C12OCCO2
4987,Cc1ccc(C(=O)COC(=O)CCN2C(=O)C3C4C=CC(C5CC45)C3C2=O)cc1
11782,COc1ccc(NC(=O)CSc2nnc(-c3ccccn3)n2N)c(OC)c1
4818,FC(F)(F)c1cccnc1N1CCN(c2ncnc3nc[nH]c23)CC1
13665,CS(=O)(=O)Nc1ccc(OCC2CC2)c(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1
13747,CS(=O)(=O)Nc1ccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c(OCC2CC2)c1
13775,CS(=O)(=O)Nc1cccc(C(=O)O[C@@H](Cc2c(Cl)c[n+]([O-])cc2Cl)c2ccc(OC(F)F)c(OCC3CC3)c2)c1OCC1CC1
2418,Cc1ccc(-c2cc(C(F)F)n3ncc(C(=O)Nc4c(C)nn(Cc5c(Cl)cccc5Cl)c4C)c3n2)cc1
5224,O=C(CSc1nc(=O)n(CCN2CCOCC2)c2c1CCCC2)Nc1ccccc1Cl
4352,COc1ccc(OC)c(/C=C2\SC(=S)N(C(C(=O)O)c3ccccc3)C2=O)c1
4513,O=C(O)C(c1ccccc1)N1C(=O)/C(=C\c2ccc(O)c(O)c2)SC1=S
4539,COc1cc([N+](=O)[O-])cc(/C=C2/SC(=S)N(Cc3ccccc3)C2=O)c1O
13368,CN1CCN(Cc2ccc(-c3cn4c5nc(ncc35)NCCCCNC(=O)[C@@H](N)CCC4)cc2)CC1
7906,CC1Cc2ccccc2N1C(=O)CSc1nnc2c(n1)[nH]c1ccccc12
9503,Cc1[nH]c2ccccc2c1C1(O)C(=O)N(Cc2ccc3c(c2)OCO3)c2ccccc21
9679,O=C1N(Cc2ccc3c(c2)OCO3)c2ccccc2C1(O)c1c[nH]c2ccccc12
5162,CCCN(CC(=O)Nc1ccccc1C)C(=O)CSc1ccccc1C
10607,O=C(CSc1cc(Cl)ccc1Cl)NCC(=O)Nc1ccc(F)c(F)c1F
4481,CCCCn1c(=O)c(C(=O)Nc2ncccc2C)c(O)c2ccccc21
8993,O=C(NC1CCS(=O)(=O)C1)c1cn(-c2ccccc2)nc1-c1ccccc1
6346,CCNC(=O)N1c2ccc(OC)cc2C(C)=CC1(C)C
7840,CC1=CC(C)(C)Nc2cc(C)c(C)cc21
13538,COc1ccc2cc(C(=O)NC3CCN(c4nccs4)CC3)cnc2c1
7679,Cn1c(SCC(=O)NCc2cccs2)nnc1-c1ccc(S(=O)(=O)N2CCCC2)cc1
3302,C=CCn1c(Oc2ccccc2F)nc2c1c(=O)n(C)c(=O)n2C
3303,CCn1c(Oc2ccccc2F)nc2c1c(=O)n(C)c(=O)n2C
6752,CCC(=O)N(Cc1ccco1)c1nc(-c2cc(OC)ccc2OC)cs1
7002,Oc1ccc(-c2csc(NCc3ccco3)n2)cc1
7766,CC(=O)Nc1cccc(-c2csc(NCc3ccco3)n2)c1
1858,COCCNC(=O)c1cccc(Nc2nc(-c3ccccc3)c3cc(Cl)ccc3n2)c1
358,Cc1ccc(S(=O)(=O)N(C)c2cc(S(=O)(=O)N3CCC(C)CC3)c(C)cc2C)cc1
7754,CC1=C(C(=O)N2CCOCC2)C(c2ccccc2F)C2=C(CC(C)(C)CC2=O)N1
11515,Oc1cc(Cc2ccccc2)cnc1CN1CCCCC1
274,CCCNS(=O)(=O)c1ccc(OCC(=O)N2CCN(C)CC2)cc1
9199,CCOC(=O)N1CCN(C(=O)COc2ccc(Cl)cc2Cl)CC1
999,COCCn1c(SCC(=O)N2CCCCC2)nc2ccccc2c1=O
12042,CC(C)Cn1c(SCC(=O)N2CCCCC2)nc2ccccc2c1=O
578,CC(=NNC(=S)N1CCN(C2CCCCCC2)CC1)c1ccccn1
6843,CCc1c(C)nc2ncnn2c1N1CCCC(C(=O)NCc2ccco2)C1
7373,Cc1cccc2cc(CN(Cc3ccc(F)cc3)C(=O)N(C)C)c3nnnn3c12
6137,COc1ccc(C2CC(C(F)(F)F)n3nc(C(=O)O)cc3N2)cc1OC
6896,COc1ccc(C2CC(C(F)(F)F)n3nc(CO)c(Cl)c3N2)cc1OC
10697,CNC[C@H](Cc1ccccc1)NC[C@@H](Cc1cccc2ccccc12)NCCc1ccc(C)cc1
11982,c1ccc(C2N3CCCN23)cc1
5622,Cc1sc2nc(N)sc2c1C
4373,CCN(CCO)c1ccc(N=Cc2c(O)n(C)c(=S)[nH]c2=O)cc1
4304,COC1=CC(=Cc2c(N)n3c(-c4ccccc4)csc3nc2=O)C=C(OC)C1=O
1440,CN(C)S(=O)(=O)c1cc(NC(=O)CSc2nn(-c3ccc(Cl)cc3)c(=S)s2)ccc1Cl
8212,CN(C)CCNc1c2c(c(C#N)c3nc4ccccc4n13)CCCC2
7297,CCC(C)(C)n1nnnc1C(c1ccc2ncccc2c1)N1CCN(c2nc3ccccc3s2)CC1
5647,CNC(=O)CSc1nnc(-c2ccco2)n1-c1ccccc1OC
7436,CCOc1ccccc1-n1c(SCC(=O)NC)nnc1-c1ccco1
9849,CCOC(=O)C1C(=O)NC(N2CCN(Cc3ccccc3)CC2)=NC1c1ccco1
1131,CCOC(=O)C1=C(CC)OC(N)=C(C#N)C1c1cc(OC)ccc1OC
7006,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1cc(OC)c(OCC(N)=O)cc1Cl
8257,COC(=O)C1=C(C)OC(N)=C(C#N)C1c1ccccc1
