ID,scaffold_smiles,mean_shap,effect,tsne_x,tsne_y
Test: Pos 850,O=C(c1cccs1)N1CCN(CC=Cc2ccccc2)CC1,6.85e-05,positive,-32.37837,-0.43625373
Test: Pos 851,O=C(COC(=O)c1ccc2[nH]c3c(c2c1)CCCC3)Nc1ccccc1,6.77e-05,positive,-22.98367,-14.987585
Test: Pos 852,O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,6.68e-05,positive,-16.716175,4.0998764
Test: Pos 853,O=C(CCc1ccccc1)NCC(=O)n1cccn1,6.46e-05,positive,-17.24148,-38.302315
Test: Pos 854,O=C(NN=Cc1sc(N2CCOCC2)nc1-c1ccccc1)c1cccc(S(=O)(=O)N2CCCC2)c1,6.44e-05,positive,-13.418053,1.9498894
Test: Pos 855,O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,6.42e-05,positive,-5.541523,-17.660713
Test: Pos 856,O=C(NC1CCCCC1)C(c1ccccc1)N(C(=O)c1cnccn1)c1ccccc1,6.33e-05,positive,-20.07522,35.27275
Test: Pos 857,O=C1OC(=O)C2C3CCC(O3)C12,6.32e-05,positive,2.1449237,17.666286
Test: Pos 858,O=C1c2ccccc2CN1CCNS(=O)(=O)c1ccccc1,6.3e-05,positive,28.937212,25.98916
Test: Pos 859,O=c1c2ccccc2sc2ccc(NCCC3CCCN3)cc12,6.22e-05,positive,11.071899,27.80752
Test: Pos 860,O=C(CCS(=O)(=O)c1ccccc1)Nc1nnc(-c2ccccc2)o1,6.09e-05,positive,20.209906,-14.444108
Test: Pos 861,O=C(NCc1ccccc1)N1CCCCC1,6.05e-05,positive,-19.965834,4.7830243
Test: Pos 862,c1coc(CSCc2ccoc2)c1,6e-05,positive,3.4973803,9.35289
Test: Pos 863,O=C1CCCn2nncc2COC(CNCc2ccccc2)CCN1,5.87e-05,positive,18.273241,17.596111
Test: Pos 864,O=C1c2cccc3cccc(c23)C(=O)N1Cc1ccccc1,5.82e-05,positive,-0.7839019,4.8576136
Test: Pos 865,O=C(CCNc1ccccc1)c1ccccc1,5.72e-05,positive,-7.9502187,-13.790265
Test: Pos 866,O=C(Nc1ccccc1)c1cnn2cccnc12,5.26e-05,positive,-16.811255,-19.44443
Test: Pos 867,O=C1NC(C(=O)NCc2ccccc2)C23C=CC(CC12)O3,5.2e-05,positive,-17.410677,7.2622094
Test: Pos 868,c1nc(NC2CCCCC2)c2ccsc2n1,5.05e-05,positive,-7.2036724,21.271063
Test: Pos 869,O=C(Nc1nccs1)c1cc2sccc2n1Cc1ccccc1,4.88e-05,positive,6.774515,-27.910696
Test: Pos 870,S=C(Nc1ccccn1)NC1CCCC1,4.52e-05,positive,11.391647,-28.68437
Test: Pos 871,c1coc(-c2nc3cc4ccccc4cc3[nH]2)c1,4.5e-05,positive,7.7301483,-7.5148315
Test: Pos 872,O=C1Nc2ccccc2C12Nc1ccccc1-c1nc3ccccc3n12,4.26e-05,positive,25.838415,27.874334
Test: Pos 873,O=C(Nc1nc2ccccc2s1)C1=CN=C2CCCC(=O)C2C1c1ccccc1,4.15e-05,positive,22.810484,-25.40859
Test: Pos 874,c1ccc2c(c1)[nH]c1c(N3CCCCC3)ncnc12,4.07e-05,positive,23.738237,9.692243
Test: Pos 875,O=C(c1ccccc1)c1ccc2n1CCC2C(=O)Nc1ccccc1,4e-05,positive,-13.802944,-14.186471
Test: Pos 876,O=C(Nc1ccc2oc(-c3ccc4ccccc4c3)nc2c1)c1cccs1,3.98e-05,positive,7.146311,-10.233216
Test: Pos 877,c1ccc(-c2cnn3c(N4CCCCC4)ccnc23)cc1,3.57e-05,positive,13.819022,-1.9068449
Test: Pos 878,O=C(NN=Cc1ccccc1)C1CC1,3.33e-05,positive,-12.756599,-4.5708675
Test: Pos 879,O=C(C#Cc1ccccc1)Nc1ccccc1,3.23e-05,positive,-11.554143,-13.949337
Test: Pos 880,c1ccc(-c2cnoc2-c2ccc(OCc3nc4ccccc4s3)cc2)cc1,3.23e-05,positive,28.221926,-10.060063
Test: Pos 881,O=C(Cc1scnc1-c1ccccc1)NCC(=O)Nc1ccccc1,3.15e-05,positive,-24.00737,-20.635092
Test: Pos 882,N=c1[nH]c2nc3ccccn3c(=O)c2cc1S(=O)(=O)c1ccccc1,3.14e-05,positive,43.90038,1.3297797
Test: Pos 883,O=C(NCc1ccccc1)c1ccns1,3.13e-05,positive,-17.656244,2.2675972
Test: Pos 884,O=c1cc[nH]c(-n2[nH]c3c(c2=O)CCCC3)n1,3.08e-05,positive,9.450056,17.024643
Test: Pos 885,O=C1Nc2ccccc2C12NCc1cn(-c3ccccc3)cc12,3.01e-05,positive,41.843678,20.596655
Test: Pos 886,O=C1c2cccc3cccc(c23)N1Cc1ccccc1,2.98e-05,positive,-1.3049175,5.4535894
Test: Pos 887,O=C1c2ccccc2S(=O)(=O)c2cc(N3CCNCC3)ccc21,2.83e-05,positive,13.045455,30.795156
Test: Pos 888,O=C(COc1ccc2c(-c3ccccc3)cc(=O)oc2c1)NCCc1c[nH]c2ccccc12,2.73e-05,positive,35.013103,-32.628254
Test: Pos 889,O=C(OCC(=O)N1CCCCC1)c1cc[nH]c1,2.67e-05,positive,-27.977882,9.807098
Test: Pos 890,O=C(Cc1ccccc1)Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,2.62e-05,positive,-46.198196,18.352707
Test: Pos 891,N=C1SCCS1,2.52e-05,positive,3.8089848,13.416368
Test: Pos 892,c1ccc2c(c1)ncn2-c1c2c(cc3nc4ccccc4n13)CCC2,2.41e-05,positive,27.78124,-5.9025817
Test: Pos 893,O=C(COc1ccccc1)c1cc2ccccc2oc1=O,2.19e-05,positive,17.420214,-29.730394
Test: Pos 894,O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,2.18e-05,positive,28.706902,41.27773
Test: Pos 895,O=C(c1ccccc1)c1cnc2cc3c(cc2c1S(=O)(=O)c1ccccc1)OCCO3,2.12e-05,positive,5.0298624,-30.355534
Test: Pos 896,O=C(CSc1nc2ccc(Nc3nc(N4CCOCC4)nc(N4CCOCC4)n3)cc2s1)Nc1ccccc1,1.98e-05,positive,-17.183239,-13.291975
Test: Pos 897,O=[PH]1C=C(c2ccccc2)OC(c2ccccc2)=C1,1.52e-05,positive,8.7531,-2.7833786
Test: Pos 898,O=C(CCc1ccc(OC2CCCCC2)cc1)N1CCCC1,1.5e-05,positive,-7.2104006,33.98505
Test: Pos 899,O=C1CC(c2ccccc2)CC(=O)C1C=NCCc1c[nH]c2ccccc12,1.24e-05,positive,19.14328,11.779611
Test: Pos 900,O=C(Oc1ccccc1)c1ccc2nccnc2c1,1.13e-05,positive,14.95488,-32.217762
Test: Pos 901,O=C1N=C(COC(=O)c2ccccn2)CCN1,1.09e-05,positive,28.487299,17.162352
Test: Pos 902,O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,9.56e-06,positive,-15.302621,-0.97437453
Test: Pos 903,O=C(Oc1ccccc1)c1cc2ccccc2o1,8.88e-06,positive,16.667412,-28.840832
Test: Pos 904,c1ccc(C2c3cocc3Nc3cc4c(cc32)OCO4)cc1,6.47e-06,positive,10.9902115,3.0508924
Test: Pos 905,O=c1[nH]c(CN2CCc3ccccc32)nc2ccccc12,5.88e-06,positive,39.54262,6.0088625
Test: Pos 906,O=C(NCCCCCc1ccccc1)Oc1cccc(Cn2cc(COc3ccc4ccc(=O)oc4c3)nn2)c1,5.71e-06,positive,-23.666195,10.311739
Test: Pos 907,O=C(OCCN1C(=O)c2ccccc2C1=O)c1n[nH]c(=O)c2ccccc12,4.85e-06,positive,22.852242,15.001242
Test: Pos 908,O=C(CN1C(=O)NC(c2ccccc2)C1=O)Nc1ccccc1,4.69e-06,positive,-26.193312,-16.529829
Test: Pos 909,O=C(Nc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,1.32e-06,positive,-19.68679,-26.90848
Test: Pos 910,c1ccc(-c2cnoc2-c2ccc(OCc3ccccn3)cc2)cc1,1.1e-06,positive,28.221823,-10.035494
