Unnamed: 0,np_id,InChI,InChIKey,canonical_smiles,lipinski_rule_of_five_violations,sa_score
549,NPC254965,"InChI=1S/C13H10O/c14-11-5-6-13-10(8-11)7-9-3-1-2-4-12(9)13/h1-6,8,14H,7H2",ZDOIAPGLORMKTR-UHFFFAOYSA-N,Oc1ccc2c(c1)Cc1ccccc1-2,0,1.825298221714652
563,NPC254762,"InChI=1S/C12H8N2O/c15-12-10-6-5-8-3-1-2-4-9(8)11(10)13-7-14-12/h1-7H,(H,13,14,15)",BJVYARVTSUNBMW-UHFFFAOYSA-N,Oc1ncnc2c1ccc1ccccc12,0,2.1470254264962243
566,NPC329430,"InChI=1S/C16H17N/c1-2-6-13(7-3-1)12-16-15-9-5-4-8-14(15)10-11-17-16/h1-9,16-17H,10-12H2",YRYCIFUZSUMAAY-UHFFFAOYSA-N,c1ccc(CC2NCCc3ccccc32)cc1,0,2.2894854898639867
587,NPC48932,"InChI=1S/C7H14O/c1-6-3-2-4-7(8)5-6/h6-8H,2-5H2,1H3/t6-,7-/m0/s1",HTSABYAWKQAHBT-BQBZGAKWSA-N,C[C@H]1CCC[C@H](O)C1,0,2.8932356620246615
600,NPC117846,"InChI=1S/C24H30O3/c1-16(2)5-10-20-13-18(9-12-22(20)25)7-8-19-14-23(26)21(24(27)15-19)11-6-17(3)4/h5-6,9,12-15,25-27H,7-8,10-11H2,1-4H3",UMBTUNCDJTWDLW-UHFFFAOYSA-N,CC(C)=CCc1cc(CCc2cc(O)c(CC=C(C)C)c(O)c2)ccc1O,1,2.7680704524825117
605,NPC36965,"InChI=1S/C14H9NO3/c16-14-10-6-13-12(17-7-18-13)5-9(10)8-3-1-2-4-11(8)15-14/h1-6H,7H2,(H,15,16)",NVOXRHIABFKYOT-UHFFFAOYSA-N,Oc1nc2ccccc2c2cc3c(cc12)OCO3,0,2.2638052663402455
606,NPC262236,"InChI=1S/C8H12N2/c1-3-7-8(4-2)10-6-5-9-7/h5-6H,3-4H2,1-2H3",GZXXANJCCWGCSV-UHFFFAOYSA-N,CCc1nccnc1CC,0,2.3990682677744157
607,NPC10251,"InChI=1S/C16H22O4/c1-3-5-11-19-15(17)13-9-7-8-10-14(13)16(18)20-12-6-4-2/h7-10H,3-6,11-12H2,1-2H3",DOIRQSBPFJWKBE-UHFFFAOYSA-N,CCCCOC(=O)c1ccccc1C(=O)OCCCC,0,1.7573355756112186
618,NPC324528,"InChI=1S/C10H12N2O4/c11-7-2-1-5(13)3-6(7)9(14)4-8(12)10(15)16/h1-3,8,13H,4,11-12H2,(H,15,16)",OTDQYOVYQQZAJL-UHFFFAOYSA-N,Nc1ccc(O)cc1C(=O)CC(N)C(=O)O,0,2.76871308472923
629,NPC24833,"InChI=1S/C5H6O/c6-5-3-1-2-4-5/h1,3H,2,4H2",BZKFMUIJRXWWQK-UHFFFAOYSA-N,O=C1C=CCC1,0,2.9414735347115
641,NPC243272,"InChI=1S/C18H28O4/c1-3-4-5-6-7-8-9-10-11-12-14-17(20)15(19)13-16(22-2)18(14)21/h13,20H,3-12H2,1-2H3",KHBJLRRAMCJZLZ-UHFFFAOYSA-N,CCCCCCCCCCCC1=C(O)C(=O)C=C(OC)C1=O,0,2.4986318061148776
643,NPC76748,"InChI=1S/C12H16N2O/c1-13-6-5-9-8-14-12-4-3-10(15-2)7-11(9)12/h3-4,7-8,13-14H,5-6H2,1-2H3",NFDDCRIHMZGWBP-UHFFFAOYSA-N,CNCCc1c[nH]c2ccc(OC)cc12,0,1.974966034725206
656,NPC328085,"InChI=1S/C15H16O2/c1-3-7-14(8-4-1)11-16-13-17-12-15-9-5-2-6-10-15/h1-10H,11-13H2",JCTHGPXQXLMSDK-UHFFFAOYSA-N,c1ccc(COCOCc2ccccc2)cc1,0,1.5758593420215519
659,NPC10467,"InChI=1S/C16H12O5/c1-20-10-4-2-9(3-5-10)12-8-21-15-7-14(18)13(17)6-11(15)16(12)19/h2-8,17-18H,1H3",GCWOYVFHJDNKIN-UHFFFAOYSA-N,COc1ccc(-c2coc3cc(O)c(O)cc3c2=O)cc1,0,2.115216501788101
662,NPC298802,"InChI=1S/C21H20O5/c1-12(2)5-6-14-7-8-17-18(20(14)24-4)21(23)25-11-15-9-13(3)10-16(22)19(15)26-17/h5-10,22H,1,11H2,2-4H3/b6-5+",XBAIUNZIMJALOJ-AATRIKPKSA-N,C=C(C)/C=C/c1ccc2c(c1OC)C(=O)OCc1cc(C)cc(O)c1O2,0,2.992512181771353
664,NPC159087,"InChI=1S/C16H12O7/c1-22-12-4-7(2-3-8(12)17)11-5-9(18)14-13(23-11)6-10(19)15(20)16(14)21/h2-6,17,19-21H,1H3",OZVBXGBZPZBKJO-UHFFFAOYSA-N,COc1cc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)ccc1O,0,2.463814498248558
667,NPC296609,"InChI=1S/C6H10O4/c1-2-10-6(9)4-3-5(7)8/h2-4H2,1H3,(H,7,8)",LOLKAJARZKDJTD-UHFFFAOYSA-N,CCOC(=O)CCC(=O)O,0,1.6353167039536203
678,NPC301043,"InChI=1S/C11H14O2/c1-4-5-9-6-7-10(12-2)11(8-9)13-3/h4-8H,1-3H3/b5-4-",NNWHUJCUHAELCL-PLNGDYQASA-N,C/C=C\c1ccc(OC)c(OC)c1,0,1.7446782115472885
698,NPC192350,"InChI=1S/C17H14O7/c1-22-11-7-10-12(14(20)17(11)23-2)13(19)15(21)16(24-10)8-3-5-9(18)6-4-8/h3-7,18,20-21H,1-2H3",KWMAWXWUGIEVDG-UHFFFAOYSA-N,COc1cc2oc(-c3ccc(O)cc3)c(O)c(=O)c2c(O)c1OC,0,2.3999006361578505
705,NPC83723,"InChI=1S/C5H10O/c1-4(2)5(3)6/h4H,1-3H3",SYBYTAAJFKOIEJ-UHFFFAOYSA-N,CC(=O)C(C)C,0,1.8307068796471082
710,NPC71002,"InChI=1S/C23H36O2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-21-18-22(24)20-23(25)19-21/h6-7,9-10,18-20,24-25H,2-5,8,11-17H2,1H3/b7-6-,10-9-",LQLSZSURMCEKFF-HZJYTTRNSA-N,CCCCC/C=C\C/C=C\CCCCCCCc1cc(O)cc(O)c1,1,2.5207723900227954
717,NPC259644,"InChI=1S/C30H50N2O/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-18-23-30(33)31-25-24-27-26-32-29-22-20-19-21-28(27)29/h19-22,26,32H,2-18,23-25H2,1H3,(H,31,33)",PMYMGHIVWFOOOS-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCCCC(O)=NCCc1c[nH]c2ccccc12,1,2.4857679288239716
723,NPC181124,"InChI=1S/C16H12O4/c1-19-12-6-7-13-15(8-12)20-9-14(16(13)18)10-2-4-11(17)5-3-10/h2-9,17H,1H3",LNIQZRIHAMVRJA-UHFFFAOYSA-N,COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,0,1.9569554715047968
728,NPC38545,"InChI=1S/C20H18O6/c1-10(2)3-5-12-15(22)8-17(24)18-19(25)13(9-26-20(12)18)11-4-6-14(21)16(23)7-11/h3-4,6-9,21-24H,5H2,1-2H3",WSOHPJFMARQRFD-UHFFFAOYSA-N,CC(C)=CCc1c(O)cc(O)c2c(=O)c(-c3ccc(O)c(O)c3)coc12,0,2.8465365317171827
745,NPC137052,"InChI=1S/C18H19NO4/c1-11(2)5-7-22-16-9-13-14(10-15(16)20-3)19-18-12(6-8-23-18)17(13)21-4/h5-6,8-10H,7H2,1-4H3",SGFRKYCYSYEBHF-UHFFFAOYSA-N,COc1cc2nc3occc3c(OC)c2cc1OCC=C(C)C,0,2.68933835285549
760,NPC66288,"InChI=1S/C19H20O6/c1-5-6-11-9-13(21)16-18(25-11)15-12(17(23-3)19(16)24-4)7-10(20)8-14(15)22-2/h7-9,20H,5-6H2,1-4H3",JUNIOWHVNDZWCB-UHFFFAOYSA-N,CCCc1cc(=O)c2c(OC)c(OC)c3cc(O)cc(OC)c3c2o1,0,2.728631169287011
764,NPC262558,"InChI=1S/C18H30O2/c1-14(2)12-18(20)13-16(4)10-6-8-15(3)9-7-11-17(5)19/h9,13-14H,6-8,10-12H2,1-5H3/b15-9+,16-13-",WFIQWFJWGZPVFS-ZAYWLTRMSA-N,CC(=O)CC/C=C(\C)CCC/C(C)=C\C(=O)CC(C)C,1,2.854558175652686
774,NPC140870,"InChI=1S/C8H10O4/c1-5-7(4-10)8(11)2-6(3-9)12-5/h2,9-10H,3-4H2,1H3",FEEAMUNPZANTSE-UHFFFAOYSA-N,Cc1oc(CO)cc(=O)c1CO,0,2.7545713691001446
777,NPC96523,"InChI=1S/C20H20O8/c1-23-10-6-7-12(24-2)11(8-10)18-20(27-5)17(22)15-13(28-18)9-14(25-3)16(21)19(15)26-4/h6-9,21H,1-5H3",SVEYPRYTAMDPCZ-UHFFFAOYSA-N,COc1ccc(OC)c(-c2oc3cc(OC)c(O)c(OC)c3c(=O)c2OC)c1,0,2.4701933588484764
782,NPC319513,"InChI=1S/C10H12N2/c11-6-5-8-7-12-10-4-2-1-3-9(8)10/h1-4,7,12H,5-6,11H2/p+1",APJYDQYYACXCRM-UHFFFAOYSA-O,[NH3+]CCc1c[nH]c2ccccc12,0,2.7154844185506946
800,NPC70727,"InChI=1S/C22H22O7/c1-5-13(2)22(26)29-21-18(25)20(28-4)17(24)16(19(21)27-3)15(23)12-11-14-9-7-6-8-10-14/h5-12,24-25H,1-4H3/b12-11-,13-5-",VAKBZJXPGKSDQT-KVXUBGLVSA-N,C/C=C(/C)C(=O)Oc1c(O)c(OC)c(O)c(C(=O)/C=C\c2ccccc2)c1OC,0,2.808946907889288
809,NPC290030,"InChI=1S/C25H30O5/c1-16(2)5-4-6-17(3)7-11-20-18(9-14-23(28)25(20)30)8-13-22(27)21-12-10-19(26)15-24(21)29/h5,7,9-10,12,14-15,26,28-30H,4,6,8,11,13H2,1-3H3/b17-7+",FVNFXIPJDHVJGE-REZTVBANSA-N,CC(C)=CCC/C(C)=C/Cc1c(CCC(=O)c2ccc(O)cc2O)ccc(O)c1O,1,2.8508727194173655
811,NPC27041,"InChI=1S/C18H12N2O2/c21-12-7-5-11(6-8-12)18(22)17-16-14(9-10-19-17)13-3-1-2-4-15(13)20-16/h1-10,20-21H",DISBVDLVVUJENS-UHFFFAOYSA-N,O=C(c1ccc(O)cc1)c1nccc2c1[nH]c1ccccc12,0,2.134544991802141
812,NPC135801,"InChI=1S/C13H10O6/c14-7-4-10(17)12(11(18)5-7)13(19)6-1-2-8(15)9(16)3-6/h1-5,14-18H",XNWPXDGRBWJIES-UHFFFAOYSA-N,O=C(c1ccc(O)c(O)c1)c1c(O)cc(O)cc1O,0,2.3007665905833417
817,NPC485413,"InChI=1S/C25H24O5/c1-15(2)10-11-29-21-13-18-20(14-19(21)26)30-25-23(18)22(27-3)12-17(24(25)28-4)16-8-6-5-7-9-16/h5-10,12-14,26H,11H2,1-4H3",AMGZEEWYBXDHSG-UHFFFAOYSA-N,COc1c(-c2ccccc2)cc(OC)c2c1oc1cc(O)c(OCC=C(C)C)cc12,1,2.6249958426929414
822,NPC2640,"InChI=1S/C13H13NO4/c1-4-18-13-7(2)11(16)8-5-10(15)14(3)6-9(8)12(13)17/h5-6H,4H2,1-3H3",BUJWDBKNRAIPLZ-UHFFFAOYSA-N,CCOC1=C(C)C(=O)c2cc(=O)n(C)cc2C1=O,0,2.711157733684221
826,NPC59210,"InChI=1S/C25H26O5/c1-14(2)5-7-16-11-17(8-10-19(16)26)22-13-21(28)24-23(30-22)12-20(27)18(25(24)29)9-6-15(3)4/h5-6,8,10-13,26-27,29H,7,9H2,1-4H3",WGNIVAMNAWBYRO-UHFFFAOYSA-N,CC(C)=CCc1cc(-c2cc(=O)c3c(O)c(CC=C(C)C)c(O)cc3o2)ccc1O,1,2.96860724099335
828,NPC37502,"InChI=1S/C17H12O8/c1-21-9-5-7-11-10-6(16(19)25-15(11)13(9)23-3)4-8(18)12(22-2)14(10)24-17(7)20/h4-5,18H,1-3H3",LXEQIOGTMDLLEC-UHFFFAOYSA-N,COc1cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc(c1OC)c2c34,0,2.774762941862262
861,NPC315578,"InChI=1S/C22H20O7/c1-3-4-7-14(23)17-11(10-16(25)29-2)9-13-19(21(17)27)22(28)18-12(20(13)26)6-5-8-15(18)24/h5-6,8-9,24,27H,3-4,7,10H2,1-2H3",AEDYCMURUGEFML-UHFFFAOYSA-N,CCCCC(=O)c1c(CC(=O)OC)cc2c(c1O)C(=O)c1c(O)cccc1C2=O,0,2.6357245125630957
872,NPC95690,"InChI=1S/C24H33NO/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-17-21-20-24(26)22-18-15-16-19-23(22)25-21/h6-7,9-10,15-16,18-20H,2-5,8,11-14,17H2,1H3,(H,25,26)/b7-6-,10-9-",YUVGUUFSLOQITK-HZJYTTRNSA-N,CCCCC/C=C\C/C=C\CCCCCc1cc(=O)c2ccccc2[nH]1,1,2.5244434570749963
876,NPC231338,"InChI=1S/C15H10O5/c1-6-4-7-11(10(18)5-6)15(20)13-9(17)3-2-8(16)12(13)14(7)19/h2-5,16-18H,1H3",YOOXNSPYGCZLAX-UHFFFAOYSA-N,Cc1cc(O)c2c(c1)C(=O)c1c(O)ccc(O)c1C2=O,0,2.350569641545283
879,NPC95123,"InChI=1S/C17H16O7/c1-8-5-11(7-12(18)14(8)16(20)21)24-17(22)15-9(2)4-10(23-3)6-13(15)19/h4-7,18-19H,1-3H3,(H,20,21)/p-1",GODLCSLPZIBRMG-UHFFFAOYSA-N,COc1cc(C)c(C(=O)Oc2cc(C)c(C(=O)O)c([O-])c2)c(O)c1,0,2.785853717451557
894,NPC488413,"InChI=1S/C21H33ClO2/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-18-16-19(23)21(22)20(24)17-18/h7-8,16-17,23-24H,2-6,9-15H2,1H3/b8-7-",YKNKNKHNIZXXKJ-FPLPWBNLSA-N,CCCCCC/C=C\CCCCCCCc1cc(O)c(Cl)c(O)c1,1,2.4213253379266693
895,NPC325654,"InChI=1S/C10H11NO3/c12-9(11-7-10(13)14)6-8-4-2-1-3-5-8/h1-5H,6-7H2,(H,11,12)(H,13,14)/p-1",UTYVDVLMYQPLQB-UHFFFAOYSA-M,O=C([O-])CNC(=O)Cc1ccccc1,0,2.1634545501891793
897,NPC279533,"InChI=1S/C12H13NO3/c1-13-5-4-8-6-10(15-2)11(16-3)7-9(8)12(13)14/h4-7H,1-3H3",HCHLTWGUUUDWFP-UHFFFAOYSA-N,COc1cc2ccn(C)c(=O)c2cc1OC,0,1.986278894928752
908,NPC223807,"InChI=1S/C22H26O6/c1-24-18-7-5-14(11-20(18)26-3)9-16-13-28-22(23)17(16)10-15-6-8-19(25-2)21(12-15)27-4/h5-8,11-12,16-17H,9-10,13H2,1-4H3/t16-,17+/m0/s1",SNAOLIMFHAAIER-DLBZAZTESA-N,COc1ccc(C[C@H]2COC(=O)[C@@H]2Cc2ccc(OC)c(OC)c2)cc1OC,0,2.9640724173124777
912,NPC54275,"InChI=1S/C15H12O5/c1-20-15-13(18)11(16)10(12(17)14(15)19)8-7-9-5-3-2-4-6-9/h2-8,16,19H,1H3",UJYIYFMMZPFRGH-UHFFFAOYSA-N,COC1=C(O)C(=O)C(C=Cc2ccccc2)=C(O)C1=O,0,2.731256774412417
920,NPC251949,"InChI=1S/C16H12N2O4/c1-21-15(19)9-5-3-7-11-13(9)17-12-8-4-6-10(14(12)18-11)16(20)22-2/h3-8H,1-2H3",BKKXRPZAWAUFKA-UHFFFAOYSA-N,COC(=O)c1cccc2nc3c(C(=O)OC)cccc3nc12,0,2.0932126872115706
925,NPC254594,"InChI=1S/C25H28O4/c1-17(2)7-6-8-18(3)11-12-20-13-15-21(25(29)24(20)28)23(27)16-14-19-9-4-5-10-22(19)26/h4-5,7,9-11,13-16,26,28-29H,6,8,12H2,1-3H3/b16-14+,18-11+",UETBQDPDIVULOK-DKVGIESQSA-N,CC(C)=CCC/C(C)=C/Cc1ccc(C(=O)/C=C/c2ccccc2O)c(O)c1O,1,2.80307357536738
926,NPC39701,"InChI=1S/C20H23NO4/c1-23-18-9-13-6-7-21-11-15-12(4-5-17(22)20(15)25-3)8-16(21)14(13)10-19(18)24-2/h4-5,9-10,16,22H,6-8,11H2,1-3H3",DIHXHTWYVOYYDC-UHFFFAOYSA-N,COc1cc2c(cc1OC)C1Cc3ccc(O)c(OC)c3CN1CC2,0,2.9306932020039103
929,NPC95162,"InChI=1S/C10H8O5/c1-14-6-4-5-2-3-7(11)15-10(5)9(13)8(6)12/h2-4,12-13H,1H3",HAVWRBANWNTOJX-UHFFFAOYSA-N,COc1cc2ccc(=O)oc2c(O)c1O,0,2.422199160079714
935,NPC216297,"InChI=1S/C10H10O3/c11-7-4-5-9(13)10-6(7)2-1-3-8(10)12/h1-3,7,11-12H,4-5H2/t7-/m1/s1",ZXYYTDCENDYKBR-SSDOTTSWSA-N,O=C1CC[C@@H](O)c2cccc(O)c21,0,2.8649582055435694
940,NPC246412,"InChI=1S/C16H13NO5/c1-17-12-11(10(7-18)15(22-2)16(17)21)13(19)8-5-3-4-6-9(8)14(12)20/h3-6,18H,7H2,1-2H3",PVLVGAVXXNMXPT-UHFFFAOYSA-N,COc1c(CO)c2c(n(C)c1=O)C(=O)c1ccccc1C2=O,0,2.5059002802636794
943,NPC20657,"InChI=1S/C15H20/c1-12(2)6-5-7-14(4)15-10-8-13(3)9-11-15/h6,8-11H,4-5,7H2,1-3H3",YAZBKDRDYPAXAO-UHFFFAOYSA-N,C=C(CCC=C(C)C)c1ccc(C)cc1,0,2.2144967210553244
945,NPC309728,"InChI=1S/C21H40O3/c1-3-5-6-7-8-9-10-11-12-13-14-15-16-17-18-20(22)19-21(23)24-4-2/h3-19H2,1-2H3",ORBQEFJMHGVQEP-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCC(=O)CC(=O)OCC,1,2.0553877813655834
947,NPC115059,"InChI=1S/C21H25N3O3/c1-23-17(11-14-5-8-16(26-3)9-6-14)18(24(2)21(23)22)12-15-7-10-20(27-4)19(25)13-15/h5-10,13,22,25H,11-12H2,1-4H3/b22-21-",BHDJFTZFEZMCON-DQRAZIAOSA-N,COc1ccc(Cc2c(Cc3ccc(OC)c(O)c3)n(C)c(=N)n2C)cc1,0,2.6691610387610982
949,NPC210798,"InChI=1S/C6H11NO3/c1-5(8)7-4-2-3-6(9)10/h2-4H2,1H3,(H,7,8)(H,9,10)",UZTFMUBKZQVKLK-UHFFFAOYSA-N,CC(O)=NCCCC(=O)O,0,2.69770546135007
959,NPC470422,"InChI=1S/C16H12Cl2O7/c1-5-11(17)14(21)10(15(22)12(5)18)13(20)9-7(16(23)24)3-6(19)4-8(9)25-2/h3-4,19,21-22H,1-2H3,(H,23,24)",YEEFNWGKVFZRKL-UHFFFAOYSA-N,COc1cc(O)cc(C(=O)O)c1C(=O)c1c(O)c(Cl)c(C)c(Cl)c1O,0,2.778268040910371
963,NPC136588,"InChI=1S/C15H10O4/c16-7-8-5-11-13(12(17)6-8)15(19)10-4-2-1-3-9(10)14(11)18/h1-6,16-17H,7H2",UZLMVCOKWZNITE-UHFFFAOYSA-N,O=C1c2ccccc2C(=O)c2c(O)cc(CO)cc21,0,2.0805328332197277
981,NPC471307,"InChI=1S/C21H35NO/c1-2-3-4-5-6-7-8-9-10-11-15-18-21(23)22-19-20-16-13-12-14-17-20/h12-14,16-17H,2-11,15,18-19H2,1H3,(H,22,23)",GTSARBWYZALTHO-UHFFFAOYSA-N,CCCCCCCCCCCCCC(O)=NCc1ccccc1,1,2.1377723791736045
988,NPC88550,"InChI=1S/C16H22O2/c1-10-8-12-9-16(3,4)15(17)14(12)11(2)13(10)6-7-18-5/h8H,6-7,9H2,1-5H3",OJOSRHYPGDXYOR-UHFFFAOYSA-N,COCCc1c(C)cc2c(c1C)C(=O)C(C)(C)C2,0,2.707286579838069
992,NPC489483,"InChI=1S/C20H28N4/c1-4-24(5-2)14-8-9-15(3)22-20-19-17(12-13-21-20)16-10-6-7-11-18(16)23-19/h6-7,10-13,15,23H,4-5,8-9,14H2,1-3H3,(H,21,22)",DTHGFKHEEQPYKU-UHFFFAOYSA-N,CCN(CC)CCCC(C)Nc1nccc2c1[nH]c1ccccc12,0,2.834839553839142
995,NPC164947,"InChI=1S/C15H12O4/c1-19-13-7-12(17)14-10-5-3-9(16)6-8(10)2-4-11(14)15(13)18/h3,5-7,16H,2,4H2,1H3",SBMILRCXQPFDME-UHFFFAOYSA-N,COC1=CC(=O)C2=C(CCc3cc(O)ccc32)C1=O,0,2.690103225092006
996,NPC245382,"InChI=1S/C16H12O7/c1-22-16-11(19)5-12-13(15(16)21)14(20)8(6-23-12)7-2-3-9(17)10(18)4-7/h2-6,17-19,21H,1H3",VYCWOMOGAIPFPW-UHFFFAOYSA-N,COc1c(O)cc2occ(-c3ccc(O)c(O)c3)c(=O)c2c1O,0,2.5978210916551525
997,NPC13050,"InChI=1S/C25H24O5/c1-14(2)21(27)20-23-16(11-12-25(3,4)30-23)22-19(24(20)28-5)17(13-18(26)29-22)15-9-7-6-8-10-15/h6-14H,1-5H3",YZTNMIZRHXSBOA-UHFFFAOYSA-N,COc1c(C(=O)C(C)C)c2c(c3oc(=O)cc(-c4ccccc4)c13)C=CC(C)(C)O2,1,2.960871623099637
998,NPC11150,InChI=1S/C6H6/c1-2-4-6-5-3-1/h1-6H,UHOVQNZJYSORNB-UHFFFAOYSA-N,c1ccccc1,0,1.0
1005,NPC100108,"InChI=1S/C13H14O3/c1-8-6-9-11(15-2)4-5-12(16-3)13(9)10(14)7-8/h4-7,14H,1-3H3",MNKGODVTPDJAHN-UHFFFAOYSA-N,COc1ccc(OC)c2c(O)cc(C)cc12,0,1.9532589648588203
1010,NPC207100,"InChI=1S/C14H11NO4/c1-19-14-3-9-8-2-7(6-16)12(17)4-10(8)15-11(9)5-13(14)18/h2-6,15,17-18H,1H3",SSKMMRPVAASZHW-UHFFFAOYSA-N,COc1cc2c(cc1O)[nH]c1cc(O)c(C=O)cc12,0,2.5643696982414976
1017,NPC53181,"InChI=1S/C18H16O4/c1-10-16(20)15-13(19)9-14(12-7-5-4-6-8-12)22-18(15)11(2)17(10)21-3/h4-9,20H,1-3H3",PQZXFPBMXPGZMO-UHFFFAOYSA-N,COc1c(C)c(O)c2c(=O)cc(-c3ccccc3)oc2c1C,0,2.3140716547907925
1020,NPC217226,InChI=1S/C5H4O2/c6-4-5-2-1-3-7-5/h1-4H,HYBBIBNJHNGZAN-UHFFFAOYSA-N,O=Cc1ccco1,0,2.4156258942163866
1035,NPC11449,"InChI=1S/C18H12Br2O4/c1-23-12-4-2-10(3-5-12)6-16-13(9-17(21)24-16)11-7-14(19)18(22)15(20)8-11/h2-9,22H,1H3",KBZLYXAVDMVYSJ-UHFFFAOYSA-N,COc1ccc(C=C2OC(=O)C=C2c2cc(Br)c(O)c(Br)c2)cc1,0,2.72255519204972
1051,NPC26253,"InChI=1S/C20H40O3/c1-2-3-4-5-6-7-8-9-10-11-12-13-14-15-16-17-20(22)23-19-18-21/h21H,2-19H2,1H3",RFVNOJDQRGSOEL-UHFFFAOYSA-N,CCCCCCCCCCCCCCCCCC(=O)OCCO,1,1.9698159967500573
1090,NPC320358,"InChI=1S/C11H22O/c1-2-3-4-5-6-7-8-9-10-11-12/h2,12H,1,3-11H2",GIEMHYCMBGELGY-UHFFFAOYSA-N,C=CCCCCCCCCCO,0,1.9854669007743517
1095,NPC29343,"InChI=1S/C21H18O5/c1-12(2)3-4-13-7-15-17(23)10-19(26-20(15)9-16(13)22)14-5-6-18-21(8-14)25-11-24-18/h3,5-10,22H,4,11H2,1-2H3",MHTMKSFNYLNWIM-UHFFFAOYSA-N,CC(C)=CCc1cc2c(=O)cc(-c3ccc4c(c3)OCO4)oc2cc1O,0,2.6042569322911024
1096,NPC148165,"InChI=1S/C24H20N4O/c1-16-7-3-6-10-21(16)26-25-19-12-13-22(17(2)15-19)27-28-24-20-9-5-4-8-18(20)11-14-23(24)29/h3-15,27H,1-2H3/b26-25?,28-24-",KMDLOETUWUPGMB-BXCCFQQFSA-N,Cc1ccccc1N=Nc1ccc(N/N=C2\C(=O)C=Cc3ccccc32)c(C)c1,1,2.6276456907519954
1099,NPC118885,"InChI=1S/C17H19NO3/c19-17(18-10-4-1-5-11-18)7-3-2-6-14-8-9-15-16(12-14)21-13-20-15/h2-3,6-9,12H,1,4-5,10-11,13H2/b6-2+,7-3-",MXXWOMGUGJBKIW-BPMFVRGZSA-N,O=C(/C=C\C=C\c1ccc2c(c1)OCO2)N1CCCCC1,0,2.3443039181989196
1103,NPC317717,"InChI=1S/C10H14O4/c1-6(11)10(13)7-3-4-8(12)9(5-7)14-2/h3-6,10-13H,1-2H3",PZKYCBMLUGVAGH-UHFFFAOYSA-N,COc1cc(C(O)C(C)O)ccc1O,0,2.81019608599005
1107,NPC313791,"InChI=1S/C14H17NO/c1-10(2)3-4-11-5-6-13-12(9-16)8-15-14(13)7-11/h3,5-8,15-16H,4,9H2,1-2H3",REUSNXPKHWKIMR-UHFFFAOYSA-N,CC(C)=CCc1ccc2c(CO)c[nH]c2c1,0,2.4586038599637163
1109,NPC221870,"InChI=1S/C11H12O6/c12-8-3-1-7(2-4-8)5-11(17,10(15)16)6-9(13)14/h1-4,12,17H,5-6H2,(H,13,14)(H,15,16)/t11-/m1/s1",XLGKDRSWPCQYAB-LLVKDONJSA-N,O=C(O)C[C@](O)(Cc1ccc(O)cc1)C(=O)O,0,2.7225204219906836
1112,NPC192623,"InChI=1S/C8H9NO/c9-8(10)6-7-4-2-1-3-5-7/h1-5H,6H2,(H2,9,10)",LSBDFXRDZJMBSC-UHFFFAOYSA-N,N=C(O)Cc1ccccc1,0,2.0040721139282613
1120,NPC224157,"InChI=1S/C18H20O4/c1-5-14(12-7-6-8-13(19)9-12)15-10-17(21-3)18(22-4)11-16(15)20-2/h5-11,14,19H,1H2,2-4H3/t14-/m1/s1",JLUJZVADYBGFMC-CQSZACIVSA-N,C=C[C@H](c1cccc(O)c1)c1cc(OC)c(OC)cc1OC,0,2.8425595933015746
1121,NPC485007,"InChI=1S/C18H21NO5/c1-22-15-7-11(8-16(23-2)18(15)24-3)17-12-9-14(21)13(20)6-10(12)4-5-19-17/h6-9,17,19-21H,4-5H2,1-3H3",FLBYWUCSQUTDBU-UHFFFAOYSA-N,COc1cc(C2NCCc3cc(O)c(O)cc32)cc(OC)c1OC,0,2.8336470115339463
1128,NPC98098,"InChI=1S/C4H4O4/c5-3(6)1-2-4(7)8/h1-2H,(H,5,6)(H,7,8)/b2-1-",VZCYOOQTPOCHFL-UPHRSURJSA-N,O=C(O)/C=C\C(=O)O,0,2.11064679185338
1135,NPC305603,"InChI=1S/C23H38O3/c1-2-3-4-12-15-21(24)16-13-10-8-6-5-7-9-11-14-20-17-22(25)19-23(26)18-20/h10,13,17-19,21,24-26H,2-9,11-12,14-16H2,1H3/b13-10-/t21-/m0/s1",QKJHTDPOTJRZOH-DGDFFNOKSA-N,CCCCCC[C@H](O)C/C=C\CCCCCCCc1cc(O)cc(O)c1,1,2.935275803626263
1144,NPC259638,"InChI=1S/C11H14O3/c1-4-5-8-6-9(12)11(14-3)10(7-8)13-2/h4-7,12H,1-3H3/b5-4+",JBHSIYWHUIBYPL-SNAWJCMRSA-N,C/C=C/c1cc(O)c(OC)c(OC)c1,0,2.220955889335862
