canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1cc2cc(C)ccc2c2oc(=O)ccc12,O=c1ccc2ccc3ccccc3c2o1,file1 (original),COc1ccc2oc(=O)ccc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.92
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.92
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.92
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.92
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),COc1cccc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.92
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cccc(C(=O)c2ccc(O)cc2O)c1,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.92
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(=O)c2ccccc2)cc1O,O=C(c1ccccc1)c1ccccc1,file2 (candidate),0.92
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.92
COc1cc(OC)c([C@@H]2[C@H](C)[C@@H](C)[C@H]2c2cc(OC)c(OC)cc2OC)cc1OC,c1ccc([C@@H]2CC[C@H]2c2ccccc2)cc1,file1 (original),COc1cc(-c2ccccc2)cc(OC)c1OC,c1ccc(-c2ccccc2)cc1,file2 (candidate),0.92
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.916666667
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.913043478
O=c1cc(-c2ccccc2)oc2cc(O)ccc12,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.913043478
O=C(C=CCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(C=CCCc1ccccc1)CCc1ccccc1,file1 (original),O=C(CCCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(CCCCc1ccccc1)CCc1ccccc1,file2 (candidate),0.913043478
COc1cc(CCCO)ccc1O[C@H](C)[C@H](O)c1cc(OC)c(OC)c(OC)c1,c1ccc(CCOc2ccccc2)cc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.911764706
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(OC)c2ccc(=O)oc2c1/C=C/C(C)C,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.90625
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.90625
COc1cc(OC)c2ccc(=O)oc2c1/C=C/C(C)=O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.90625
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.90625
COc1cccc(-c2oc3c(ccc4occc43)c(=O)c2OC)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.90625
COc1c(OC)c2c(=O)cc(-c3ccccc3)oc2c2ccoc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.90625
COc1ccc(-c2oc3cc(OC)c(OC)c(O)c3c(=O)c2OC)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3cc(O)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c(O)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.90625
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.90625
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C)cc(Oc2cc(C)cc(O)c2)c1,c1ccc(Oc2ccccc2)cc1,file2 (candidate),0.904761905
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1cccc2cccc(O)c12,c1ccc2ccccc2c1,file2 (candidate),0.904761905
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2c(=O)c(-c3ccc(O)cc3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.903225806
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.903225806
COc1cc(OC)c2ccc(=O)oc2c1/C=C/C(C)=O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.903225806
COc1ccc(OC)c(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.903225806
COc1ccc2c(c1)O[C@H](c1ccc(OC)c(OC)c1)CC2=O,O=C1C[C@@H](c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.903225806
COc1c(O)cc2oc(-c3ccccc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1c(O)cc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)c(O)c(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)c(O)c(-c3ccc(O)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(O)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.903225806
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1ccc2cc(OC)c(=O)oc2c1,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1ccc(-c2coc3cc(C)c(OC)cc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,file2 (candidate),0.903225806
COc1cc(OC)c2c(=O)c(OC)c(-c3cc(OC)c(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1cc(OC)c2c(=O)c(OC)c(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc(-c2cc(=O)c3c(OC)c(OC)c(OC)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc2c(c1)OC(c1ccc(OC)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1ccc(-c2cc(=O)oc3c(C)c(O)ccc23)cc1,O=c1cc(-c2ccccc2)c2ccccc2o1,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1cc(OC)c2c(=O)cc(-c3ccc(OC)c(OC)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file1 (original),COc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,file2 (candidate),0.903225806
COc1cc(/C=C/c2ccc(O)cc2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.9
COc1cc2oc(=O)ccc2cc1O,O=c1ccc2ccccc2o1,file1 (original),COc1ccc2cc(C(=O)c3ccccc3)c(=O)oc2c1,O=C(c1ccccc1)c1cc2ccccc2oc1=O,file2 (candidate),0.9
