canonical_smiles1,scaffold1,source1,canonical_smiles2,scaffold2,source2,similarity
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.753918495
O=c1cc(-c2ccccc2)oc2cc3occc3c(O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.753604194
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.753424658
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.752777778
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC=O)cc1OC,c1ccccc1,file2 (candidate),0.752777778
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.752688172
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.752396166
O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,O=c1cc(-c2ccc3c(c2)OCO3)oc2c1ccc1occc12,file1 (original),COc1cc(OC)cc(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.752105897
O=c1cc(-c2ccc(O)cc2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccc(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.751009421
O=c1cc(-c2ccc(O)cc2)oc2ccc3ccccc3c12,O=c1cc(-c2ccccc2)oc2ccc3ccccc3c12,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.75035461
COc1cc(/C=C/C(=O)O)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.749367089
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.749271137
COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)ccc23)cc1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.74789916
COc1cc2occc2c2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc2c(=O)cc(-c3ccccc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.747572816
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.746875
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/CO)cc(OC)c1OCc1ccccc1,c1ccc(COc2ccccc2)cc1,file2 (candidate),0.746341463
COc1c2ccoc2cc2oc(-c3ccccc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2cc3occc3cc12,file1 (original),COc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.746031746
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.746003552
COc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,file1 (original),COc1ccc(-[13c]2coc3[13cH]c(O)ccc3[13c]2=O)cc1,O=[13c]1c2ccc[13cH]c2oc[13c]1-c1ccccc1,file2 (candidate),0.745742092
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccccc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.745454545
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(C(=O)CCc2ccc(O)cc2)c(O)c1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.745454545
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.743009321
O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.743002545
O=C(O)c1ccc(C(=O)O)c(C(=O)c2ccccc2)c1,O=C(c1ccccc1)c1ccccc1,file1 (original),O=C1c2ccccc2C(=O)c2cc(CO)ccc21,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.742632613
O=c1cc(-c2ccccc2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.74132948
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.741273101
C/C=C/c1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.741176471
COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)ccc23)cc1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),COc1cc2oc(=O)cc(-c3ccccc3)c2cc1OC,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.740610329
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.740143369
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(OC)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.738241309
COc1cccc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.738011696
O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.734972678
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.73357016
COc1ccc(/C=C/C(=O)c2ccc(O)cc2O)cc1OC,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.732919255
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.732824427
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(O)cc(C=Cc2ccccc2)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.732793522
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cccc(CCc2cc(OC)c(O)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.731092437
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2cc(OC)c(O)c(OC)c2)ccc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.731092437
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.730769231
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.730769231
COc1c(O)cc2c(=O)oc3c(OC)c(O)cc4c(=O)oc1c2c34,O=c1oc2cccc3c(=O)oc4cccc1c4c23,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.730496454
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.730366492
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.728813559
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.728291317
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3ccccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.727864583
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.726899384
COc1cc(OC)cc(-c2cc(=O)c3ccc4occc4c3o2)c1,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.726750861
O=c1cc(-c2ccc(O)cc2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(-c2cc(=O)c3cc(C)ccc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.726439791
COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.725806452
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.72459893
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(C=CC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.72459893
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.72459893
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1cc(/C=C\C(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.72459893
COc1c(/C=C/C(=O)c2ccc(O)cc2)ccc(O)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.724137931
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(OC)c(O)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.723602484
COc1ccc(-c2cc(=O)oc3cc(OC(=O)C4CCCCC4)ccc23)cc1,O=C(Oc1ccc2c(-c3ccccc3)cc(=O)oc2c1)C1CCCCC1,file1 (original),COc1cc2c(-c3ccccc3)cc(=O)oc2cc1O,O=c1cc(-c2ccccc2)c2ccccc2o1,file2 (candidate),0.723404255
COc1cc(O)ccc1/C=C/C(=O)c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.723140496
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.722513089
Oc1ccc(/C=C/c2cc(O)cc(O)c2)cc1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccccc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.721115538
Oc1cc(O)cc(/C=C/c2ccc(O)c(O)c2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.720588235
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.719895288
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccc3c(c2)OCO3)c1O,O=C(/C=C/c1ccc2c(c1)OCO2)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.719772404
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.718670077
COc1cc(C=CC(=O)c2cc(OC)c(OC)c(OC)c2)cc(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)/C=C/c2ccc(O)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file2 (candidate),0.717821782
Oc1cc(O)cc(/C=C/c2ccccc2)c1,C(=C/c1ccccc1)\c1ccccc1,file1 (original),COc1cc(C=Cc2ccc(O)cc2)cc(OC)c1,C(=Cc1ccccc1)c1ccccc1,file2 (candidate),0.717131474
COc1cc(CCCO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(CCc2ccc(OC)c(O)c2)cc(OC)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.717086835
COCOc1ccc(/C=C/C(=O)c2c(O)cc(OCOC)cc2OCOC)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(OC)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.716157205
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.715012723
COc1cc(/C=C/CO)cc(OC)c1OC,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.714689266
COc1cc(CCC(=O)CC(O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.713924051
COc1ccc(CCCO)cc1OC,c1ccccc1,file1 (original),COc1cc(O)cc(CCc2ccc(OC)c(OC)c2)c1,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.713017751
O=C1c2c(O)cccc2Cc2cccc(O)c21,O=C1c2ccccc2Cc2ccccc21,file1 (original),COc1ccc2c(c1O)C(=O)c1ccccc1C2=O,O=C1c2ccccc2C(=O)c2ccccc21,file2 (candidate),0.712933754
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccccc2)c(O)c1OC,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.711340206
COc1ccc(C(C)=O)c(O)c1,c1ccccc1,file1 (original),COc1ccc(CCC(=O)c2ccc(O)cc2O)cc1,O=C(CCc1ccccc1)c1ccccc1,file2 (candidate),0.709090909
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.709090909
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(C=CC(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.709090909
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)c(OC)c2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.709090909
COc1cc(/C=C/C(=O)CC(=O)/C=C/c2ccc(O)cc2)ccc1O,O=C(/C=C/c1ccccc1)CC(=O)/C=C/c1ccccc1,file1 (original),COc1ccc(/C=C/C(=O)O)cc1OC,c1ccccc1,file2 (candidate),0.709090909
COc1cc(CCC(O)CC(=O)CCc2ccccc2)ccc1O,O=C(CCCCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCC(=O)O)ccc1O,c1ccccc1,file2 (candidate),0.708860759
C/C=C/c1ccc(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.708074534
COc1cc(CCN(C)N)cc(OC)c1OC,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.706806283
COc1cc(CC/C=C/C(=O)CCc2ccccc2)ccc1O,O=C(/C=C/CCc1ccccc1)CCc1ccccc1,file1 (original),COc1cc(CCCC(C)=O)ccc1O,c1ccccc1,file2 (candidate),0.706349206
COc1cc(/C=C\C(=O)NCCc2ccc(O)cc2)ccc1O,O=C(/C=C\c1ccccc1)NCCc1ccccc1,file1 (original),COc1ccc(CCN(C)C(=O)/C=C/c2ccc(O)cc2)cc1,O=C(/C=C/c1ccccc1)NCCc1ccccc1,file2 (candidate),0.704954955
O=C(O)CCC(=O)c1ccc2c(c1)OCCCO2,c1ccc2c(c1)OCCCO2,file1 (original),CCC(=O)c1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.70464135
CCN(N)CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.704545455
O=c1ccc2cc(O)c(O)cc2o1,O=c1ccc2ccccc2o1,file1 (original),O=c1oc2cc(O)ccc2c2ccccc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.704444444
COc1ccc(C(=O)/C=C/c2ccc(OC)c(OC)c2)c(OC)c1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.704301075
COc1cc(/C=C/C(=O)O)cc(O)c1[O-],c1ccccc1,file1 (original),COc1cc(/C=C/C(=O)OCc2ccccc2)ccc1O,O=C(/C=C/c1ccccc1)OCc1ccccc1,file2 (candidate),0.703529412
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2ccc(OC)c(OC)c2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.702623907
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCO)ccc1O,c1ccccc1,file2 (candidate),0.702549575
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COc1cc(CCCO)ccc1O,c1ccccc1,file2 (candidate),0.702549575
COc1ccc(-c2cc(=O)c3ccc4occc4c3o2)cc1OC,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.700552486
O=C(/C=C/c1ccc(O)c(O)c1)c1ccc(O)cc1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.700205339
O=c1oc2c(O)c(O)cc3c(=O)oc4c(O)c(O)cc1c4c23,O=c1oc2cccc3c(=O)oc4cccc1c4c23,file1 (original),COc1ccc2c(c1)oc(=O)c1cc(OC)c(OC)cc12,O=c1oc2ccccc2c2ccccc12,file2 (candidate),0.698507463
COc1cc(O)cc(O)c1C(=O)/C=C/c1ccccc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(O)c(C(C)=O)c(OC)c1,c1ccccc1,file2 (candidate),0.698380567
CCOc1cc(/C=C/C(=O)c2ccc(C)cc2)ccc1OCC(=O)N(C)C,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1cc(C=CC(=O)c2ccc(O)cc2)ccc1O,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.698354662
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CCCO)cc(OC)c1O,c1ccccc1,file2 (candidate),0.698275862
C=CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1c(O)cc(CCc2ccccc2)cc1O,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.697947214
COc1cc(O)cc2ccc3cc(O)ccc3c12,c1ccc2c(c1)ccc1ccccc12,file1 (original),COc1ccc(O)c2ccccc12,c1ccc2ccccc2c1,file2 (candidate),0.697674419
CC(C)=CCc1c(O)ccc(C(=O)/C=C/c2ccccc2)c1O,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C=CC(=O)c2ccc(O)cc2O)cc1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.697080292
CCN(N)CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1ccc(CCc2cc(OC)c(O)c(OC)c2)cc1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.696969697
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)cc2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.6953125
COc1cc(CCC(=O)CC(=O)CCc2ccc(O)c(OC)c2)ccc1O,O=C(CCc1ccccc1)CC(=O)CCc1ccccc1,file1 (original),COC(=O)CCc1ccc(O)c(OC)c1,c1ccccc1,file2 (candidate),0.6953125
O=C(C=CCCc1ccc(O)cc1)CCc1ccc(O)cc1,O=C(C=CCCc1ccccc1)CCc1ccccc1,file1 (original),CC(=O)CCc1ccc(O)cc1,c1ccccc1,file2 (candidate),0.694560669
O=C(O)CCC(=O)c1ccc2c(c1)OCCCO2,c1ccc2c(c1)OCCCO2,file1 (original),COc1cc(C(=O)CCO)ccc1O,c1ccccc1,file2 (candidate),0.694501018
CCN(N)CCc1cc(OC)c(OC)c(OC)c1,c1ccccc1,file1 (original),COc1cc(CCc2ccc(O)cc2)cc(O)c1OC,c1ccc(CCc2ccccc2)cc1,file2 (candidate),0.694444444
COc1cc(/C=C\CO)ccc1O,c1ccccc1,file1 (original),COc1cc(/C=C/c2ccc(O)c(OC)c2)cc(OC)c1,C(=C/c1ccccc1)\c1ccccc1,file2 (candidate),0.693251534
COc1cc(O)cc(CCc2ccc(OC)c(O)c2)c1,c1ccc(CCc2ccccc2)cc1,file1 (original),COc1cc(CCO)ccc1O,c1ccccc1,file2 (candidate),0.692789969
COc1cc(O)c(CC=C(C)C)c(O)c1C(=O)/C=C/c1ccc(O)cc1,O=C(/C=C/c1ccccc1)c1ccccc1,file1 (original),COc1ccc(C(=O)C=Cc2ccc(O)cc2)c(O)c1,O=C(C=Cc1ccccc1)c1ccccc1,file2 (candidate),0.692682927
O=c1cc(-c2cccc(O)c2)oc2c1ccc1occc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,file1 (original),COc1ccc(OC)c(-c2cc(=O)c3ccccc3o2)c1,O=c1cc(-c2ccccc2)oc2ccccc12,file2 (candidate),0.692397661
