,Input_SMILES,canonical_smiles,Prob_LightGBM,Prob_RF,Prob_BiLSTM,Average_Probability,carcinogenicity
109,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.525320235,0.345,0.677826166,0.5160488,carcinogen
110,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0.599419415,0.341666667,0.354269207,0.431785096,non-carcinogen
111,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,0.62670506,0.37,0.999088407,0.665264489,carcinogen
112,CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1,CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1,0.053871839,0.38,0.758090436,0.397320758,non-carcinogen
113,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,0.211063163,0.552,0.904875636,0.5559796,carcinogen
114,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,0.248684734,0.487714286,0.839019358,0.525139459,carcinogen
115,COc1ccc(C(Cc2cncn2C)c2ccccc2)cc1OC1CCCC1,COc1ccc(C(Cc2cncn2C)c2ccccc2)cc1OC1CCCC1,0.191688038,0.165,0.767257333,0.374648457,non-carcinogen
116,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0.196518133,0.561666667,0.970419407,0.576201402,carcinogen
117,CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,0.697588625,0.393333333,0.736372113,0.609098024,carcinogen
118,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,0.074941543,0.17,0.259183526,0.16804169,non-carcinogen
119,COc1ccc(C(=O)CSc2nnc(-c3ccoc3C)n2CC2CCCO2)cc1,COc1ccc(C(=O)CSc2nnc(-c3ccoc3C)n2CC2CCCO2)cc1,0.118605524,0.37,0.967802703,0.485469409,non-carcinogen
120,Cc1occc1-c1nnc(SCC(=O)c2ccccc2)n1CC1CCCO1,Cc1occc1-c1nnc(SCC(=O)c2ccccc2)n1CC1CCCO1,0.136456847,0.358333333,0.997836649,0.497542277,non-carcinogen
121,Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1Cc1ccco1,Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1Cc1ccco1,0.140736442,0.610666667,0.997102618,0.582835242,carcinogen
122,Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,0.117766514,0.656666667,0.996302247,0.590245142,carcinogen
123,CC1(C)CC(NS(=O)(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CCO1,CC1(C)CC(NS(=O)(=O)c2ccc(S(=O)(=O)N3CCOCC3)cc2)CCO1,0.041777606,0.13,0.030912936,0.067563514,non-carcinogen
124,COC(=O)c1ccsc1NC(=O)CN1C(=O)CCC1=O,COC(=O)c1ccsc1NC(=O)CN1C(=O)CCC1=O,0.11756073,0.25,0.029215291,0.132258674,non-carcinogen
125,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](C6=CCOC6=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,C/C=C(\C)C(=O)OC1C[C@@H](O)[C@@]2(C)C(=O)O[C@H]3[C@H]4O[C@@H]5C[C@@H](C6=CCOC6=O)C(C)=C5[C@@]4(C)[C@H](CC(=O)OC)[C@]1(C)[C@@H]32,0.59984312,0.17,0.600533068,0.456792063,non-carcinogen
126,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@@H]2C3=O)O1,0.014582101,0.105,0.070111655,0.063231252,non-carcinogen
127,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1,C=C(C)[C@H]1Cc2c(ccc3c2O[C@@H]2COc4cc(OC)c(OC)cc4[C@]2(O)C3=O)O1,0.037146715,0.25,0.043186475,0.110111063,non-carcinogen
128,O=C1C2C3C=CC(CO)(O3)C2C(=O)N1c1ccccc1-c1ccccc1,O=C1C2C3C=CC(CO)(O3)C2C(=O)N1c1ccccc1-c1ccccc1,0.265044454,0.43,0.273798883,0.322947779,non-carcinogen
129,Cc1cccc(OCCN2C(=O)C(=O)c3cc(C)ccc32)c1,Cc1cccc(OCCN2C(=O)C(=O)c3cc(C)ccc32)c1,0.170035605,0.654166667,0.732340336,0.518847536,carcinogen
130,CCn1c(SCC(=O)c2ccc(CNC(C)=O)o2)nnc1-c1cccs1,CCn1c(SCC(=O)c2ccc(CNC(C)=O)o2)nnc1-c1cccs1,0.495409426,0.566666667,0.989590645,0.683888913,carcinogen
131,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,Cc1cc2cc(CCNC(=O)C(=O)c3c[nH]c4ccccc34)c(=O)[nH]c2cc1C,0.05078933,0.401666667,0.62325412,0.358570039,non-carcinogen
132,Cc1nn(C(=O)c2cc3sccc3[nH]2)c(C)c1C,Cc1nn(C(=O)c2cc3sccc3[nH]2)c(C)c1C,0.055161729,0.41,0.55743587,0.340865866,non-carcinogen
133,O=P1(O)C=C(c2ccccc2)OC(c2ccccc2)=C1,O=P1(O)C=C(c2ccccc2)OC(c2ccccc2)=C1,0.190896874,0.36,0.015891068,0.188929314,non-carcinogen
134,CCc1cc2c(COC(=O)c3cc(S(=O)(=O)N4CCOCC4)ccc3F)cc(=O)oc2cc1O,CCc1cc2c(COC(=O)c3cc(S(=O)(=O)N4CCOCC4)ccc3F)cc(=O)oc2cc1O,0.043734654,0.26,0.03235567,0.112030108,non-carcinogen
135,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1[C@H](OC(C)=O)CC[C@]21CO1,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1[C@H](OC(C)=O)CC[C@]21CO1,0.206215535,0.446,0.909070551,0.520428695,carcinogen
136,C/C=C/C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1[C@H](O)CC[C@]21CO1)C1=CC(=O)OC1,C/C=C/C(=O)O[C@@H](C[C@@]1(C)[C@H](C)C[C@H](OC(C)=O)[C@]2(COC(C)=O)[C@@H]1[C@H](O)CC[C@]21CO1)C1=CC(=O)OC1,0.221629277,0.49,0.926214039,0.545947772,carcinogen
137,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(C[C@H](OC(=O)C(C)C)C3=CC(=O)OC3)[C@H]1CCC[C@]21CO1,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(C[C@H](OC(=O)C(C)C)C3=CC(=O)OC3)[C@H]1CCC[C@]21CO1,0.187755239,0.466,0.823565364,0.492440201,non-carcinogen
138,O=C1Cc2ccccc2Sc2ccc(Cl)cc21,O=C1Cc2ccccc2Sc2ccc(Cl)cc21,0.019171198,0.3775,0.018122822,0.138264673,non-carcinogen
139,Cc1cccc2c1Sc1ccccc1CC2=O,Cc1cccc2c1Sc1ccccc1CC2=O,0.033189662,0.40452381,0.023415977,0.153709816,non-carcinogen
140,Nc1ccc2c(c1)CC(=O)c1ccccc1S2,Nc1ccc2c(c1)CC(=O)c1ccccc1S2,0.027023723,0.535,0.031224268,0.19774933,non-carcinogen
141,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,O=C(C1CCCCC1)N1CCCC(c2nc(-c3ccc(F)cc3)no2)C1,0.048109069,0.45,0.720790029,0.406299699,non-carcinogen
142,O=[N+]([O-])c1ccc(O)c(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,O=[N+]([O-])c1ccc(O)c(-c2nc(-c3ccccc3)c(-c3cccs3)[nH]2)c1,0.276181166,0.570666667,0.984933078,0.610593637,carcinogen
143,CCc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21,CCc1ccc2c(c1)[C@]1(C(=O)N2)[C@@H]2C(=O)N(Cc3ccccc3)C(=O)[C@@H]2[C@@H]2CCCN21,0.038381786,0.231666667,0.322043002,0.197363818,non-carcinogen
144,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(Cc2ccccc2F)C1,COc1ccc2c3c(n(C)c2c1)[C@@H](CO)N(C(=O)Nc1ccc(F)cc1)CC31CN(Cc2ccccc2F)C1,0.474370578,0.22,0.109759636,0.268043405,non-carcinogen
145,c1nc(N2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCCC4,c1nc(N2CCOCC2)c2sc3nc(N4CCOCC4)c4c(c3c2n1)CCCC4,0.18810018,0.534,0.476587892,0.399562691,non-carcinogen
146,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)O[C@H]1C,C=C1CC[C@H]2C(C)(C)CCC[C@]2(C)[C@H]1/C=C/C1=CC(=O)O[C@H]1C,0.09546242,0.54,0.640991509,0.425484643,non-carcinogen
147,Cc1ccc2cc(CN(CC3CCCO3)C(=O)C(C)C)c(=O)[nH]c2c1,Cc1ccc2cc(CN(CC3CCCO3)C(=O)C(C)C)c(=O)[nH]c2c1,0.169547479,0.285,0.748430848,0.400992776,non-carcinogen
148,COc1cccc(C2NC(=O)c3ccccc3O2)c1OC,COc1cccc(C2NC(=O)c3ccccc3O2)c1OC,0.536472765,0.268333333,0.086057559,0.296954552,non-carcinogen
149,COc1ccc(C2NC(=O)c3ccccc3O2)c(OC)c1OC,COc1ccc(C2NC(=O)c3ccccc3O2)c(OC)c1OC,0.434525306,0.26,0.091726638,0.262083981,non-carcinogen
150,Cc1c(C(C)C)c(=O)on1C(=O)N(C)C1CCCCC1,Cc1c(C(C)C)c(=O)on1C(=O)N(C)C1CCCCC1,0.432031729,0.45,0.560471594,0.480834441,non-carcinogen
151,COc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1OC,COc1ccc(/C=C2\SC(=S)N(CCC(=O)Nc3ccc(C(=O)O)cc3)C2=O)cc1OC,0.498880861,0.17,0.312395245,0.327092035,non-carcinogen
152,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@](C)(O)[C@@H]2COc2ccc3ccc(=O)oc3c2)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@](C)(O)[C@@H]2COc2ccc3ccc(=O)oc3c2)C1(C)C,0.466397485,0.403333333,0.367894113,0.412541644,non-carcinogen
153,CC1(C)[C@H](O)CC[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2COc1ccc2ccc(=O)oc2c1,CC1(C)[C@H](O)CC[C@]2(C)[C@@H]1CC[C@@](C)(O)[C@@H]2COc1ccc2ccc(=O)oc2c1,0.177587366,0.41,0.44627738,0.344621582,non-carcinogen
154,CC1(C)[C@H]2CC[C@@](C)(O)[C@H](COc3ccc4ccc(=O)oc4c3)[C@]2(C)CC[C@@H]1O,CC1(C)[C@H]2CC[C@@](C)(O)[C@H](COc3ccc4ccc(=O)oc4c3)[C@]2(C)CC[C@@H]1O,0.177587366,0.41,0.44627738,0.344621582,non-carcinogen
155,COc1ccc2c(C)cc(SCC(=O)Nc3ccc(Cl)cn3)nc2c1,COc1ccc2c(C)cc(SCC(=O)Nc3ccc(Cl)cn3)nc2c1,0.718184363,0.428547619,0.650150597,0.59896086,carcinogen
156,Cc1cc(C)n(C(=O)c2ccncc2)n1,Cc1cc(C)n(C(=O)c2ccncc2)n1,0.074950179,0.53,0.831086874,0.478679018,non-carcinogen
157,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,Cc1ccc(-c2nnn(CC(=O)NCC3COCCO3)n2)o1,0.136400635,0.491666667,0.9965626,0.5415433,carcinogen
158,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)n1,CCOC(=O)Cc1csc(NC(=O)CSc2nnc(-c3ccncc3)n2Cc2ccco2)n1,0.211886613,0.470666667,0.955812514,0.546121931,carcinogen
159,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1,O=C(CSc1nnc(-c2ccncc2)n1Cc1ccco1)Nc1nccs1,0.558793813,0.58,0.994837165,0.711210326,carcinogen
160,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)n(C)c(=O)n3C)n1,0.177935946,0.320833333,0.632155418,0.376974899,non-carcinogen
161,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,Cc1ccnc(SCCn2c(N3CCOCC3)nc3c2c(=O)[nH]c(=O)n3C)n1,0.164333878,0.393333333,0.609933734,0.389200315,non-carcinogen
162,COc1ccc(C2(Cn3cc[nH]c3=O)CC2)cc1OC1CCCC1,COc1ccc(C2(Cn3cc[nH]c3=O)CC2)cc1OC1CCCC1,0.163862365,0.33,0.53617233,0.343344898,non-carcinogen
163,O=c1[nH]ccn1CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CC1,O=c1[nH]ccn1CC1(c2ccc(OC(F)F)c(OC3CCCC3)c2)CC1,0.16504555,0.325,0.610651672,0.366899074,non-carcinogen
164,Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1,Cc1cnc(Nc2ccncc2)nc1N1CCC2(CCNC2=O)CC1,0.296983769,0.285,0.723024786,0.435002852,non-carcinogen
165,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1,O=C(CN1CC(=O)Oc2ccccc21)OCC(=O)c1ccccc1,0.144251031,0.22,0.548986137,0.304412389,non-carcinogen
166,COc1ccc(Nc2nccc(-c3cccc(N)c3)n2)cc1,COc1ccc(Nc2nccc(-c3cccc(N)c3)n2)cc1,0.251192212,0.605,0.63392967,0.496707294,non-carcinogen
167,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2,COC1=CC(=O)C(CC=C(C)C)(CC=C(C)C)C2=C1C(=O)C[C@@H](c1ccccc1)O2,0.313719785,0.356666667,0.280083358,0.31682327,non-carcinogen
168,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2)nc1,0.121366475,0.300404762,0.06236415,0.161378462,non-carcinogen
169,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2F)nc1,0.262051581,0.404214286,0.027422717,0.231229528,non-carcinogen
170,CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,0.242641462,0.350714286,0.119037576,0.237464441,non-carcinogen
171,COc1cc(OC)cc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,COc1cc(OC)cc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,0.070854043,0.388214286,0.050045829,0.169704719,non-carcinogen
172,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,Cc1[nH]c2ccccc2c1CCNC(=O)c1ccc(-c2ccccc2O)nc1,0.144091835,0.239,0.056619678,0.146570504,non-carcinogen
173,COc1cccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,COc1cccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)c1,0.134569592,0.398214286,0.033043161,0.188609013,non-carcinogen
174,COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1,COc1ccccc1-c1ccc(C(=O)NCCc2c(C)[nH]c3ccccc23)cn1,0.205790683,0.398214286,0.033043161,0.212349377,non-carcinogen
175,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,Cc1cc(C)n(-c2nc(NC(C)C)nc(NC(C)C)n2)n1,0.464775228,0.37,0.876053751,0.570276326,carcinogen
176,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,Cc1cc(C)n(-c2nc(C)nc(N)n2)n1,0.33836206,0.68,0.990752518,0.669704859,carcinogen
177,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,O=C(Nc1ccc2nn(-c3ccccc3)nc2c1)c1cccs1,0.196004118,0.34,0.047426786,0.194476968,non-carcinogen
178,COc1ccc(C(C)Cn2ccnc2NC#N)cc1OC1CCOC1,COc1ccc(C(C)Cn2ccnc2NC#N)cc1OC1CCOC1,0.431144502,0.276666667,0.765261292,0.491024154,non-carcinogen
179,O=C1NCCc2cc(O)c(O)cc21,O=C1NCCc2cc(O)c(O)cc21,0.06035801,0.11,0.0283866,0.066248203,non-carcinogen
180,O=C(CSc1nnc(-c2ccccc2O)o1)Oc1ccc(OCc2ccccc2)cc1,O=C(CSc1nnc(-c2ccccc2O)o1)Oc1ccc(OCc2ccccc2)cc1,0.256054289,0.39,0.80243212,0.482828803,non-carcinogen
181,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1,CCc1nnc(NC(=O)CSc2ccc(-c3ccc(-n4cccn4)cc3)nn2)s1,0.705032986,0.486380952,0.990142345,0.727185428,carcinogen
182,O=C(NC1(C(F)(F)F)NC(=O)N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,O=C(NC1(C(F)(F)F)NC(=O)N(c2ccc(F)c(Cl)c2)C1=O)c1ccncc1,0.086639703,0.28,0.067262292,0.144633998,non-carcinogen
183,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,Nc1nc2ccc(NC(=O)NC34CC5CC(CC(C5)C3)C4)cc2s1,0.369533494,0.44,0.032712318,0.280748604,non-carcinogen
184,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,O=S(=O)(NCc1ccncc1)c1ccc(S(=O)(=O)NCC2CCCO2)cc1,0.03634406,0.18,0.800112486,0.338818848,non-carcinogen
185,CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,CC(C)CN1C(=O)c2ccc(C(=O)Nc3nccs3)cc2C1=O,0.140382032,0.25,0.628123343,0.339501792,non-carcinogen
186,C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,0.413461692,0.47,0.706009328,0.529823673,carcinogen
187,CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1,CCSc1nsc(NC(=O)Nc2cccc(OC)c2)n1,0.464842119,0.46,0.038419276,0.321087132,non-carcinogen
188,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,Clc1ccc(-c2nnc(-c3ccco3)o2)cc1,0.245880728,0.591666667,0.713018239,0.516855211,carcinogen
189,COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1,COc1ccc(OC)c(-c2nnc(-c3ccc(C)o3)o2)c1,0.070722407,0.552,0.683453083,0.43539183,non-carcinogen
190,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,Cc1ccc(-c2nnc(-c3ccc(Br)cc3)o2)o1,0.216870352,0.618666667,0.993510425,0.609682481,carcinogen
191,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,CCOc1ccc(-c2nnc(-c3ccco3)o2)cc1OCC,0.234483881,0.54,0.898709238,0.55773104,carcinogen
192,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,CCCOc1ccc(-c2nnc(-c3ccco3)o2)cc1,0.235047045,0.662857143,0.980776072,0.626226753,carcinogen
193,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,CC(C)=CCC1=C(O)C(C(=O)CC(C)C)=C(O)C(CC=C(C)C)(CC=C(C)C)C1=O,0.650536561,0.34,0.397381932,0.462639497,non-carcinogen
194,O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1,O=C(COc1ccc(/C=N/NC(=O)c2cc3ccccc3o2)cc1Cl)Nc1ccccc1,0.124484647,0.25,0.02700731,0.133830652,non-carcinogen
195,Clc1cccc(Cl)c1COc1ccccn1,Clc1cccc(Cl)c1COc1ccccn1,0.137920977,0.533666667,0.520430267,0.397339304,non-carcinogen
196,CCCCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,CCCCSc1nc2c(c(C(F)(F)F)c1C#N)CCC2,0.114408053,0.28,0.058050659,0.15081957,non-carcinogen
197,CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCC2,CC(C)OC(=O)CC(=O)CSc1nc2c(cc1C#N)CCC2,0.095595777,0.23,0.341328382,0.222308053,non-carcinogen
198,Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3,Nc1nc(SCc2ccc(Cl)cc2)nc2nc3c(cc12)CCCC3,0.325074948,0.35,0.731972039,0.469015662,non-carcinogen
199,N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2,N#CC(C(N)=O)=C1CCC2(CC1)OCCCCO2,0.190140495,0.455,0.01565042,0.220263638,non-carcinogen
200,C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1,C#Cc1ccc(-c2cnc(-c3c(F)cccc3Cl)[nH]2)cn1,0.22669828,0.522222222,0.1225795,0.290500001,non-carcinogen
201,O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1,O=C(OC(C(=O)NCc1cccs1)c1ccccn1)c1cccs1,0.291002282,0.34,0.049944565,0.226982282,non-carcinogen
202,Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1,Cc1cc(C)n(C(=O)CNC(=O)CCc2ccccc2)n1,0.138369203,0.396666667,0.950760663,0.495265511,non-carcinogen
203,Nc1nccc(-c2ccc(-n3cnc4ccccc43)cc2)n1,Nc1nccc(-c2ccc(-n3cnc4ccccc43)cc2)n1,0.253023408,0.56,0.330960691,0.381328033,non-carcinogen
204,Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1nn(C)cc1[N+](=O)[O-],Cc1nn(-c2ccccc2)c(Cl)c1/C=N/NC(=O)c1nn(C)cc1[N+](=O)[O-],0.546096117,0.47475,0.060675886,0.360507334,non-carcinogen
205,O=C(CN1CCN(S(=O)(=O)c2cc(Br)ccc2Br)CC1)NCc1ccccc1Cl,O=C(CN1CCN(S(=O)(=O)c2cc(Br)ccc2Br)CC1)NCc1ccccc1Cl,0.539062165,0.196666667,0.096751414,0.277493415,non-carcinogen
206,O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(O)cc2)CC1,O=C(c1ccc2ccccc2c1)N1CCN(c2ccc(O)cc2)CC1,0.08592122,0.335,0.03181823,0.15091315,non-carcinogen
207,CCN(CC)C(=O)C1CCN(CC2CC=CCC2)CC1,CCN(CC)C(=O)C1CCN(CC2CC=CCC2)CC1,0.061834935,0.28,0.120925725,0.154253553,non-carcinogen
208,O=C(CCn1nnc2ccccc2c1=O)NCC1CCC(C(=O)O)CC1,O=C(CCn1nnc2ccccc2c1=O)NCC1CCC(C(=O)O)CC1,0.136292821,0.3,0.141747028,0.19267995,non-carcinogen
209,CSc1ncccc1C(=O)OCc1ccccc1F,CSc1ncccc1C(=O)OCc1ccccc1F,0.325055194,0.296666667,0.336863309,0.31952839,non-carcinogen
210,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,COC(=O)Nc1nc2ccc(C(=O)c3cccs3)cc2[nH]1,0.47415697,0.43,0.01437832,0.30617843,non-carcinogen
211,O=C1C=C(c2ccc(Cl)cc2)C(=O)N1Nc1ccccc1,O=C1C=C(c2ccc(Cl)cc2)C(=O)N1Nc1ccccc1,0.18773861,0.32,0.19037205,0.232703553,non-carcinogen
212,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,O=C1C=C(c2ccccc2)C(=O)N1Nc1ccccc1,0.187539742,0.31,0.390039235,0.295859659,non-carcinogen
213,Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1,Cc1ccc(NN2C(=O)C=C(c3ccc(Cl)cc3)C2=O)cc1,0.214726719,0.416666667,0.373209357,0.334867581,non-carcinogen
214,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N,Cn1cccc1C(=O)NC(=O)COC(=O)c1ccccc1Sc1ccccc1C#N,0.247003627,0.1865,0.06247459,0.165326072,non-carcinogen
215,CCC(C)c1ccccc1OCCCCN1CCCC1,CCC(C)c1ccccc1OCCCCN1CCCC1,0.048105774,0.135,0.175856799,0.119654191,non-carcinogen
216,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1,CN1CCN(c2ccc(Nc3ncc(Cl)c(Nc4cccc(C(F)(F)F)c4)n3)nc2)CC1,0.350830529,0.52,0.080859177,0.317229902,non-carcinogen
217,Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,Cc1c(Cc2ccccc2)sc(NC(=O)c2ccco2)c1C(N)=O,0.202411591,0.570666667,0.608391881,0.460490046,non-carcinogen
218,COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,COc1ccc(C2=NN(Cc3ccc(CN4CCCCC4)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,0.147434536,0.39,0.019917943,0.18578416,non-carcinogen
219,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,0.212949552,0.14,0.963163972,0.438704508,non-carcinogen
