SMILES,canonical_smiles,corrosion_prob,corrosion_label,irritation_prob,irritation_label,sensitization_prob,sensitization_label,skin_toxicity
C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,C=CCSc1nsc(NC(=O)Nc2cccc(C(C)=O)c2)n1,5.37E-05,0,0.020988459,0,0.999997795,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1,C=CCc1c(C)nc(SC)nc1Nc1ccc(C(=O)O)cc1,0.000156737,0,0.003333677,0,0.792007327,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCc1cc(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)ccc1O,C=CCc1cc(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)ccc1O,0.003932244,0,0.05196264,0,0.000185958,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCc1cc(C(=O)N2CCCCC2)ccc1O,C=CCc1cc(C(=O)N2CCCCC2)ccc1O,0.005623915,0,0.017264169,0,0.974860311,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O[C@]2(C)CCC[C@]3(C)CC[C@@H](C(C)(C)O)C[C@H]32)c1,C=CCc1ccc(O)c(-c2cc(CC=C)ccc2O[C@]2(C)CCC[C@]3(C)CC[C@@H](C(C)(C)O)C[C@H]32)c1,0.003932244,0,0.05196264,0,1.68E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCc1ccc(O)c(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)c1,C=CCc1ccc(O)c(-c2ccc(O[C@]3(C)CCC[C@]4(C)CC[C@@H](C(C)(C)O)C[C@H]43)c(CC=C)c2)c1,0.003932244,0,0.05196264,0,2.53E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,C=CCc1cccc(C2Nc3ccccc3C(=O)N2O)c1O,1.29E-05,0,0.011246072,0,0.999986172,1,"Non-corrosive, Non-irritant, Sensitizer"
C=CCn1c(=O)/c(=C/c2ccc(O)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2,C=CCn1c(=O)/c(=C/c2ccc(O)cc2)s/c1=C(/C#N)c1nnc2n1CCCCC2,4.80E-06,0,0.006497396,0,1.19E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3cccs3)c2c1=O,C=CCn1c(SCC(=O)N2CC(=O)Nc3ccccc32)nc2scc(-c3cccs3)c2c1=O,3.32E-05,0,0.01876864,0,1.02E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCn1c(SCC(=O)NCCCC)nc2scc(-c3ccco3)c2c1=O,C=CCn1c(SCC(=O)NCCCC)nc2scc(-c3ccco3)c2c1=O,6.09E-05,0,0.024674227,0,0.000101595,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCn1c(SCC(=O)NCCOC)nc2scc(-c3ccco3)c2c1=O,C=CCn1c(SCC(=O)NCCOC)nc2scc(-c3ccco3)c2c1=O,3.27E-05,0,0.00968435,0,0.000128161,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=CCn1c(SCc2c(C)noc2C)nnc1C1COc2ccccc2O1,C=CCn1c(SCc2c(C)noc2C)nnc1C1COc2ccccc2O1,1.55E-05,0,0.007888478,0,0.999931812,1,"Non-corrosive, Non-irritant, Sensitizer"
C=C[C@@]1(C)CC[C@H]2[C@H](C1)C(=O)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,C=C[C@@]1(C)CC[C@H]2[C@H](C1)C(=O)C[C@H]1C(C)(C)[C@@H](O)CC[C@]21C,0.006894338,0,0.168064862,0,2.41E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,C=C[C@](C)(O)CC[C@@H]1[C@@]2(C)CCCC(C)(C)[C@@H]2CC[C@@]1(C)O,0.033543292,0,0.15278475,0,1.85E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC#CCCC(=O)N1C=Cc2ccccc2C1C#N,CC#CCCC(=O)N1C=Cc2ccccc2C1C#N,0.000131336,0,0.008532193,0,0.612788975,1,"Non-corrosive, Non-irritant, Sensitizer"
CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,CC#CCN(CC#CC)S(=O)(=O)c1ccc(-n2cnnn2)c(OC)c1,1.05E-05,0,0.00394816,0,0.002028081,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(/C=C(\NC(=O)c1ccccc1)C(=O)N=Nc1c(O)[nH]c2ccc(C)cc12)=C\c1ccccc1,CC(/C=C(\NC(=O)c1ccccc1)C(=O)N=Nc1c(O)[nH]c2ccc(C)cc12)=C\c1ccccc1,3.14E-05,0,0.022688989,0,4.85E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(/C=C/c1ccco1)=N\NC(=O)c1cc(C)[nH]n1,CC(/C=C/c1ccco1)=N\NC(=O)c1cc(C)[nH]n1,0.000109622,0,0.014941287,0,0.999844849,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(/C=N/NC(=O)c1cc(-c2ccccc2)nc2ccccc12)=C\c1ccco1,CC(/C=N/NC(=O)c1cc(-c2ccccc2)nc2ccccc12)=C\c1ccco1,3.20E-05,0,0.081183374,0,0.000251137,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,CC(=NCc1ccco1)C1=C(O)c2ccccc2C1=O,9.44E-05,0,0.150068462,0,0.999937832,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=NNc1ccc2ccccc2n1)c1ccccc1O,CC(=NNc1ccc2ccccc2n1)c1ccccc1O,3.41E-05,0,0.087825395,0,0.993867874,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=NNc1nc2ccccc2s1)c1ccncn1,CC(=NNc1nc2ccccc2s1)c1ccncn1,0.000111484,0,0.638103724,1,0.9999578,1,"Non-corrosive, Irritant, Sensitizer"
CC(=O)/C(=N\Nc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,CC(=O)/C(=N\Nc1ccccc1)Oc1ccc([N+](=O)[O-])cc1,0.000205057,0,0.021695014,0,0.343084276,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Cn1ncc(Br)c(Br)c1=O,CC(=O)Cn1ncc(Br)c(Br)c1=O,0.000657552,0,0.542978823,1,0.999999821,1,"Non-corrosive, Irritant, Sensitizer"
CC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1,CC(=O)N(CCC1(C(C)C)CCOC(C)(C)C1)Cc1ccco1,0.007805641,0,0.039989144,0,0.999997258,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,CC(=O)N(Cc1ccc(F)cc1)C1=C(NCc2ccccc2)C(=O)c2ccccc2C1=O,2.46E-05,0,0.07134001,0,1.20E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)N1CCC(Nc2ccc(-c3ccc(C(C)C)cc3)cc2C(N)=O)CC1,CC(=O)N1CCC(Nc2ccc(-c3ccc(C(C)C)cc3)cc2C(N)=O)CC1,0.000969015,0,0.01994515,0,0.998108327,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,CC(=O)N1CCN(c2ccc(NC(=O)c3ccc([N+](=O)[O-])o3)cc2Cl)CC1,2.29E-05,0,0.03221586,0,5.22E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1,CC(=O)N1CCN(c2ccc(NCc3ccc(C)cc3)cc2)CC1,0.000772805,0,0.004416606,0,0.999997556,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,CC(=O)N1CCN(c2ccc(NCc3ccccc3)cc2)CC1,0.000808644,0,0.004905625,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)N1CCN(c2ccc(Nc3ncc(C)c(N4CCC5(CCNC5=O)CC4)n3)cc2)CC1,CC(=O)N1CCN(c2ccc(Nc3ncc(C)c(N4CCC5(CCNC5=O)CC4)n3)cc2)CC1,0.000459036,0,0.016991187,0,0.999971509,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)NCCC3=CCCCC3)ccc21,1.98E-05,0,0.035555206,0,0.999991059,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3N3CCN(C)CC3)ccc21,CC(=O)N1CCc2cc(S(=O)(=O)Nc3ccccc3N3CCN(C)CC3)ccc21,0.000165033,0,0.019549415,0,2.24E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)N1CSCC1C(=O)O,CC(=O)N1CSCC1C(=O)O,1.79E-05,0,0.05698001,0,0.011586742,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)N1c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C,CC(=O)N1c2ccc(-c3ccc(CN4CCOCC4)cc3)cc2[C@H](Nc2ccccc2)C[C@@H]1C,0.000364778,0,0.007958629,0,3.46E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)N=c1sc(S(N)(=O)=O)nn1C,CC(=O)N=c1sc(S(N)(=O)=O)nn1C,2.61E-05,0,0.007431165,0,0.010808232,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)NC(C)C(=O)OCC(=O)c1ccc(Cl)s1,CC(=O)NC(C)C(=O)OCC(=O)c1ccc(Cl)s1,1.21E-05,0,0.006906578,0,0.999727964,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,CC(=O)NC1(c2cccc(F)c2)CCN(C(=O)Nc2ccc(C#N)cc2)CC1,9.18E-06,0,0.002623236,0,0.999998152,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)NC1=NC(=O)/C(=C/c2cn(C(C)=O)nc2-c2ccccc2)S1,CC(=O)NC1=NC(=O)/C(=C/c2cn(C(C)=O)nc2-c2ccccc2)S1,3.54E-05,0,0.050968435,0,8.38E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)NC1CC2CCCC(C1)N2CC(=O)NCc1ccc(F)cc1,CC(=O)NC1CC2CCCC(C1)N2CC(=O)NCc1ccc(F)cc1,0.000575219,0,0.003675803,0,0.999903798,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,CC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.000659098,0,0.022704273,0,0.0055178,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)NC1CSCC1OC(C)=O,CC(=O)NC1CSCC1OC(C)=O,2.45E-05,0,0.004808764,0,0.927584529,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1,CC(=O)NCCc1ccc(C(=O)COC(=O)C2CCCCC2)cc1,7.98E-05,0,0.021421852,0,0.99999994,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,CC(=O)NN1C(=O)/C(=C\c2ccccc2)SC1=S,0.00034697,0,0.903343201,1,0.999995589,1,"Non-corrosive, Irritant, Sensitizer"
CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc(C)o2)cc1,CC(=O)NS(=O)(=O)c1ccc(NC(=O)/C=C/c2ccc(C)o2)cc1,2.33E-05,0,0.003345551,0,3.57E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,CC(=O)Nc1ccc(-c2ccc(C(=O)NCCc3c(C)[nH]c4ccccc34)cn2)cc1,5.15E-05,0,0.019009801,0,2.39E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,CC(=O)Nc1ccc(C(=O)CSc2nc3ccccc3n2CC(=O)N2CCCC2)cc1,4.36E-05,0,0.006778378,0,0.033661857,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,CC(=O)Nc1ccc(N(C(=O)c2cnccn2)C(C(=O)NC2CCCCC2)c2ccc(O)cc2)cc1,2.93E-05,0,0.010294081,0,3.86E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,CC(=O)Nc1ccc(NC(=O)C(C)OC(=O)CNC(=O)c2ccc(-c3ccccc3)cc2)cc1,0.000116754,0,0.005250487,0,1.68E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1ccc(NC(=O)CN(c2ccc(F)cc2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,CC(=O)Nc1ccc(NC(=O)CN(c2ccc(F)cc2)S(=O)(=O)c2ccc3c(c2)OCCO3)cc1,8.16E-06,0,0.004495556,0,6.93E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,CC(=O)Nc1ccc2oc(-c3ccccc3Br)nc2c1,5.67E-05,0,0.031675972,0,0.996217489,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(C)c2)c1,9.77E-05,0,0.004838326,0,0.999999762,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)c1,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2cccc(F)c2)c1,3.59E-05,0,0.006248448,0,0.999999404,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,CC(=O)Nc1cccc(NC(=O)C2CCCN2C(=O)Nc2ccccc2C)c1,0.000100785,0,0.004962822,0,0.999999762,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1cccc(NC(=O)CSc2nnnn2C(C)C)c1,CC(=O)Nc1cccc(NC(=O)CSc2nnnn2C(C)C)c1,2.07E-05,0,0.007829601,0,0.999998391,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,CC(=O)Nc1cccc(NC(=O)c2cc(-c3cccnc3)nc3ccc(Br)cc23)c1,6.73E-05,0,0.072681546,0,0.965348363,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1ccccc1-c1ccc(C)o1,CC(=O)Nc1ccccc1-c1ccc(C)o1,2.32E-05,0,0.013453332,0,0.99998796,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)Nc1sc(C)c(C)c1C(=O)OCC(=O)N(CC(C)C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,CC(=O)Nc1sc(C)c(C)c1C(=O)OCC(=O)N(CC(C)C)c1c(N)n(Cc2ccccc2)c(=O)[nH]c1=O,2.13E-05,0,0.005838137,0,1.07E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)Nc1sc2c(c1C#N)CCCCC2,CC(=O)Nc1sc2c(c1C#N)CCCCC2,8.93E-06,0,0.008496536,0,0.995208561,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)OC/C1=C/[C@H]2[C@@H](OC(=O)[C@H](O)c3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,CC(=O)OC/C1=C/[C@H]2[C@@H](OC(=O)[C@H](O)c3ccccc3)[C@@H](C)C[C@]2(OC(C)=O)C(=O)/C(C)=C/[C@@H]2[C@H](CC1)C2(C)C,0.000212006,0,0.065838382,0,0.000429201,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)OC1[C@@H]2CC[C@@H]3C1(C[C@@H](OC(C)=O)[C@@]1(O)[C@@H]([C@@H]4O[C@@H]4C1(C)C)[C@]3(C)O)C[C@@]2(C)O,CC(=O)OC1[C@@H]2CC[C@@H]3C1(C[C@@H](OC(C)=O)[C@@]1(O)[C@@H]([C@@H]4O[C@@H]4C1(C)C)[C@]3(C)O)C[C@@]2(C)O,3.15E-05,0,0.040920649,0,0.000202197,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,CC(=O)OCC(=O)NC1CCN(CCc2ccc(Oc3nc4ccccc4s3)cc2)CC1,0.000156915,0,0.015901228,0,0.431811363,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,CC(=O)OCC(=O)[C@@]12OC3(CCCC3)O[C@@H]1C[C@H]1[C@@H]3CCC4=CC(=O)C=C[C@]4(C)[C@@]3(F)[C@@H](O)C[C@@]12C,3.44E-05,0,0.055562712,0,0.000244712,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)OCC1=C2CC(=O)OC(C)(C)C2=CC(=O)[C@]2(C)[C@@H]3C(=O)[C@@H](C)O[C@@H]4OC(=O)[C@](C)(C[C@@H]12)[C@@H]43,CC(=O)OCC1=C2CC(=O)OC(C)(C)C2=CC(=O)[C@]2(C)[C@@H]3C(=O)[C@@H](C)O[C@@H]4OC(=O)[C@](C)(C[C@@H]12)[C@@H]43,6.46E-05,0,0.016198942,0,1.43E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)OC[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1C[C@@H](C1=CC(=O)O[C@H]1O)O2,CC(=O)OC[C@@]12CC[C@H]3C(C)(C)CCC[C@]3(C)[C@H]1C[C@@H](C1=CC(=O)O[C@H]1O)O2,0.000223823,0,0.12874952,0,0.445740312,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1[C@H](OC(C)=O)CC[C@]21CO1,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(CCC3=CC(=O)OC3)[C@H]1[C@H](OC(C)=O)CC[C@]21CO1,0.000507479,0,0.060043197,0,0.968609869,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(C[C@H](OC(=O)C(C)C)C3=CC(=O)OC3)[C@H]1CCC[C@]21CO1,CC(=O)OC[C@@]12[C@@H](OC(C)=O)C[C@@H](C)[C@](C)(C[C@H](OC(=O)C(C)C)C3=CC(=O)OC3)[C@H]1CCC[C@]21CO1,0.000441931,0,0.049357288,0,3.07E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=C[C@]3(C)C12,CC(=O)O[C@@H]1C[C@@]2(C)[C@H](c3ccoc3)C[C@H]3O[C@]32[C@]2(C)C(=O)C(=O)C3C(C)(C)C(=O)C=C[C@]3(C)C12,0.000200784,0,0.06019171,0,0.031424556,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@@H]1C[C@]23C[C@@](C)(O)[C@H](CC[C@H]2[C@@](C)(O)[C@@H]2[C@@H]4O[C@@H]4C(C)(C)[C@@]12O)[C@H]3O,CC(=O)O[C@@H]1C[C@]23C[C@@](C)(O)[C@H](CC[C@H]2[C@@](C)(O)[C@@H]2[C@@H]4O[C@@H]4C(C)(C)[C@@]12O)[C@H]3O,2.77E-05,0,0.030549806,0,3.31E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3,CC(=O)O[C@@H]1c2c3c(cc(O)c2C(=O)O[C@@H]1C)O[C@@]1(C)[C@@H](O)C[C@H]2C(C)(C)C(=O)C=C[C@]2(C)[C@@H]1C3,0.000114441,0,0.045158736,0,0.924853921,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)O[C@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,CC(=O)O[C@H](C)[C@H]1C(=O)C[C@H]2[C@@H]3CCC4=CC(=O)CC[C@]4(C)[C@H]3CC[C@]12C,0.0001365,0,0.070175536,0,0.299773991,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](CC[C@H]4[C@@H](O)[C@@H](O)CC(=O)[C@@]43C)[C@]12O,CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](CC[C@H]4[C@@H](O)[C@@H](O)CC(=O)[C@@]43C)[C@]12O,0.000177656,0,0.033256296,0,5.16E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](C[C@H](O)[C@@]4(O)[C@@H](O)[C@H](O)CC(=O)[C@]34C)[C@]12O,CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](C[C@H](O)[C@@]4(O)[C@@H](O)[C@H](O)CC(=O)[C@]34C)[C@]12O,3.91E-05,0,0.037502293,0,4.90E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](C[C@H]4O[C@]45[C@@H](O)C=CC(=O)[C@]35C)[C@]12O,CC(=O)O[C@H]1C=C([C@H](C)[C@H]2CC(C)=C(C)C(=O)O2)[C@@]2(C)CC[C@H]3[C@@H](C[C@H]4O[C@]45[C@@H](O)C=CC(=O)[C@]35C)[C@]12O,0.000140703,0,0.025036115,0,1.75E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@](C)(O)[C@@H]2COc2ccc3ccc(=O)oc3c2)C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H](CC[C@@](C)(O)[C@@H]2COc2ccc3ccc(=O)oc3c2)C1(C)C,3.78E-05,0,0.034568362,0,2.87E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]54)[C@]3(C)CC[C@H]2C1(C)C,CC(=O)O[C@H]1CC[C@]2(C)[C@H]3CC[C@]4(C)C(=CC[C@@]5(C(=O)O)CCC(C)(C)C[C@H]54)[C@]3(C)CC[C@H]2C1(C)C,0.000133826,0,0.070703596,0,0.000132148,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,CC(=O)O[C@]1(C(C)=O)CCC2C3C=C(C)C4=CC(=O)CC[C@]4(C)C3CC[C@@]21C,6.79E-05,0,0.13476254,0,1.42E-08,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)Cc3ccccc3)[C@@H]1/C=C(/CO)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,CC(=O)O[C@]12C[C@H](C)[C@H](OC(=O)Cc3ccccc3)[C@@H]1/C=C(/CO)CC[C@H]1[C@@H](/C=C(\C)C2=O)C1(C)C,5.13E-05,0,0.135791272,0,3.18E-06,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,CC(=O)[C@@]1(O)C(C)CC2C3C=C(C)C4=Cc5c(cnn5-c5ccccc5)C[C@]4(C)C3C(O)C[C@@]21C,2.09E-05,0,0.035667505,0,6.45E-07,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C3CCCCC3)n2N)c1C,CC(=O)c1c(C)[nH]c(C(=O)CSc2nnc(C3CCCCC3)n2N)c1C,5.43E-05,0,0.001939611,0,4.85E-05,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)c1c(C)n(-c2ccc(C)cc2C)c2ccc(O)cc12,CC(=O)c1c(C)n(-c2ccc(C)cc2C)c2ccc(O)cc12,0.000208005,0,0.061503436,0,0.000337749,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)c1c(C)n(-c2ccc(Cl)cc2)c2ccc(O)cc12,CC(=O)c1c(C)n(-c2ccc(Cl)cc2)c2ccc(O)cc12,0.000167248,0,0.08678069,0,0.99583602,1,"Non-corrosive, Non-irritant, Sensitizer"
CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(O)cc12,0.000191626,0,0.052266911,0,0.000153737,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCC(O)CN3CCOCC3)cc12,CC(=O)c1c(C)n(-c2ccccc2)c2ccc(OCC(O)CN3CCOCC3)cc12,8.18E-05,0,0.056322061,0,0.488990366,0,"Non-corrosive, Non-irritant, Non-sensitizer"
CC(=O)c1c(C)oc(C)c1CSCc1ccc(C(=O)O)o1,CC(=O)c1c(C)oc(C)c1CSCc1ccc(C(=O)O)o1,0.000165107,0,0.053425342,0,0.944774449,1,"Non-corrosive, Non-irritant, Sensitizer"
