Input_SMILES,canonical_smiles,XGB_ECFP_prob,XGB_ECFP_label,XGB_MACCS_prob,XGB_MACCS_label,XGB_RDKIT_prob,XGB_RDKIT_label,BiLSTM_ECFP_prob,BiLSTM_ECFP_label,BiLSTM_MACCS_prob,BiLSTM_MACCS_label,BiLSTM_RDKIT_prob,BiLSTM_RDKIT_label,Consensus_Label,Error
N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O,N#Cc1c(Nc2ccccc2Cl)s[nH]c1=O,0.607426524,Anti-inflammatory activity,0.73643744,Anti-inflammatory activity,0.927100658,Anti-inflammatory activity,0.019051364,Non-anti-inflammatory activity,0.787194431,Anti-inflammatory activity,0.999582589,Anti-inflammatory activity,Inconclusive,
Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1,Cc1cc(C)c2[nH]c(=O)c(C(c3nnnn3Cc3ccc4c(c3)OCO4)N3CCCC3)cc2c1,0.038212784,Non-anti-inflammatory activity,0.019138834,Non-anti-inflammatory activity,0.005267987,Non-anti-inflammatory activity,1.01E-07,Non-anti-inflammatory activity,0.009776963,Non-anti-inflammatory activity,0.004561019,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,N#Cc1c2n(c(=O)[nH]c1=O)CCCCC2,0.202244103,Non-anti-inflammatory activity,0.051292311,Non-anti-inflammatory activity,0.040778369,Non-anti-inflammatory activity,0.017459923,Non-anti-inflammatory activity,0.041707393,Non-anti-inflammatory activity,0.030891538,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O,C=C1[C@@H]2[C@@H](O)[C@H](O)C(C)(C)[C@@]2(O)[C@H](O)C[C@]23C[C@@](C)(O)[C@H](CC[C@@H]12)[C@H]3O,0.976278007,Anti-inflammatory activity,0.99713707,Anti-inflammatory activity,0.996848762,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,1,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,Anti-inflammatory activity,
C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O,C=C1[C@@H]2CC[C@@H]3C[C@@]2(C[C@@H](O)[C@@]2(O)[C@H]1C[C@H](O)C2(C)C)C[C@@]3(C)O,0.944493115,Anti-inflammatory activity,0.99713707,Anti-inflammatory activity,0.996549845,Anti-inflammatory activity,0.999999881,Anti-inflammatory activity,1,Anti-inflammatory activity,0.999999821,Anti-inflammatory activity,Anti-inflammatory activity,
CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1,CCOc1ccc(S(=O)(=O)N(CC(=O)N2CCc3ccccc3C2)c2ccccc2)cc1,0.327196419,Non-anti-inflammatory activity,0.197496191,Non-anti-inflammatory activity,0.054755434,Non-anti-inflammatory activity,0.000910277,Non-anti-inflammatory activity,0.346512079,Non-anti-inflammatory activity,0.007544442,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCCc1cc2c(c(NC(C)=O)n1)c(=O)oc1ccccc12,CCCc1cc2c(c(NC(C)=O)n1)c(=O)oc1ccccc12,0.338267356,Non-anti-inflammatory activity,0.291089505,Non-anti-inflammatory activity,0.870897353,Anti-inflammatory activity,1.37E-05,Non-anti-inflammatory activity,0.070174523,Non-anti-inflammatory activity,0.978694499,Anti-inflammatory activity,Inconclusive,
NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,NC(=O)c1c(NC(=O)CSc2nnc(-c3ccccc3)n2CC2CCCO2)sc2c1CCC2,0.093564644,Non-anti-inflammatory activity,0.075276718,Non-anti-inflammatory activity,0.068299063,Non-anti-inflammatory activity,3.70E-06,Non-anti-inflammatory activity,0.042799283,Non-anti-inflammatory activity,0.031162892,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)Oc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,CC(C)Oc1cccc(C(=O)Nc2ccccc2N2CCOCC2)c1,0.227182224,Non-anti-inflammatory activity,0.181956127,Non-anti-inflammatory activity,0.130674854,Non-anti-inflammatory activity,0.005064936,Non-anti-inflammatory activity,0.351365685,Non-anti-inflammatory activity,0.015366943,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C)c1nnc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)s1,CC(C)c1nnc(NC(=O)Cn2nc(-c3ccc4c(c3)OCCO4)ccc2=O)s1,0.126595914,Non-anti-inflammatory activity,0.264706045,Non-anti-inflammatory activity,0.067125037,Non-anti-inflammatory activity,1.07E-05,Non-anti-inflammatory activity,0.241177216,Non-anti-inflammatory activity,0.595117629,Anti-inflammatory activity,Inconclusive,
Cc1ccc(/C=C2\SC(N)=NC2=O)s1,Cc1ccc(/C=C2\SC(N)=NC2=O)s1,0.61242497,Anti-inflammatory activity,0.888994932,Anti-inflammatory activity,0.954097152,Anti-inflammatory activity,0.821940064,Anti-inflammatory activity,0.999433398,Anti-inflammatory activity,0.999263108,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cocn2)cc1,O=C(N[C@H]1CNC1=O)OCc1ccc(-c2cocn2)cc1,0.454932719,Non-anti-inflammatory activity,0.351313353,Non-anti-inflammatory activity,0.106801711,Non-anti-inflammatory activity,0.996614933,Anti-inflammatory activity,0.958716691,Anti-inflammatory activity,0.188747913,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(C2=NN(Cc3ccc(CN4CCC5(CC4)OCCO5)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,COc1ccc(C2=NN(Cc3ccc(CN4CCC5(CC4)OCCO5)cc3)C(=O)[C@@H]3CC=CC[C@H]23)cc1OC,0.969458699,Anti-inflammatory activity,0.948366046,Anti-inflammatory activity,0.991555929,Anti-inflammatory activity,1,Anti-inflammatory activity,0.929776013,Anti-inflammatory activity,0.999993265,Anti-inflammatory activity,Anti-inflammatory activity,
O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1,O=C(Cn1ncc(Cl)c(Cl)c1=O)NCC1CCCCC1,0.734499753,Anti-inflammatory activity,0.704349041,Anti-inflammatory activity,0.977685392,Anti-inflammatory activity,0.998582482,Anti-inflammatory activity,0.673508465,Anti-inflammatory activity,0.999991775,Anti-inflammatory activity,Anti-inflammatory activity,
CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C,CCOC(=O)c1[nH]c(C)c(C(=O)OCC(=O)N2CCCCC2C)c1C,0.298101485,Non-anti-inflammatory activity,0.377136171,Non-anti-inflammatory activity,0.761984766,Anti-inflammatory activity,0.154264659,Non-anti-inflammatory activity,0.277306348,Non-anti-inflammatory activity,0.491296411,Non-anti-inflammatory activity,Inconclusive,
Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1,Cc1nc2cc(N3CCCCC3)c(NC(=O)c3cccnc3)cc2c(=O)n1Cc1ccccc1,0.132247075,Non-anti-inflammatory activity,0.176887244,Non-anti-inflammatory activity,0.06716878,Non-anti-inflammatory activity,0.986436307,Anti-inflammatory activity,0.208528623,Non-anti-inflammatory activity,0.099463806,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,COc1ccc(CCNC(=O)c2cccc([N+](=O)[O-])c2)cc1OC,0.801279426,Anti-inflammatory activity,0.515376687,Anti-inflammatory activity,0.856765568,Anti-inflammatory activity,0.109741919,Non-anti-inflammatory activity,0.385085106,Non-anti-inflammatory activity,0.300533652,Non-anti-inflammatory activity,Inconclusive,
O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,O=c1cc(Cn2ccnc2)c2cc3c(cc2o1)CCC3,0.157880828,Non-anti-inflammatory activity,0.353346229,Non-anti-inflammatory activity,0.028481524,Non-anti-inflammatory activity,0.004285364,Non-anti-inflammatory activity,0.416351467,Non-anti-inflammatory activity,0.003242598,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCC3CCCCC3)c2)c(F)c1,CC(C(=O)O)c1ccc(-c2cccc(OC(=O)NCCC3CCCCC3)c2)c(F)c1,0.627996206,Anti-inflammatory activity,0.550925314,Anti-inflammatory activity,0.846275091,Anti-inflammatory activity,0.654143333,Anti-inflammatory activity,0.45005092,Non-anti-inflammatory activity,0.854495168,Anti-inflammatory activity,Inconclusive,
Cc1ccccc1Cn1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cn1,Cc1ccccc1Cn1cc(NC(=O)c2cc3nc(-c4ccco4)cc(C(F)(F)F)n3n2)cn1,0.227566049,Non-anti-inflammatory activity,0.218818069,Non-anti-inflammatory activity,0.097670153,Non-anti-inflammatory activity,0.999996006,Anti-inflammatory activity,0.184660986,Non-anti-inflammatory activity,0.247404173,Non-anti-inflammatory activity,Inconclusive,
Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,Cc1nn(Cc2ccccc2)c(C)c1NC(=O)c1cc2nc(-c3ccco3)cc(C(F)(F)F)n2n1,0.185672954,Non-anti-inflammatory activity,0.288940847,Non-anti-inflammatory activity,0.060724553,Non-anti-inflammatory activity,0.260956317,Non-anti-inflammatory activity,0.594405055,Anti-inflammatory activity,0.134639308,Non-anti-inflammatory activity,Inconclusive,
CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,CCOC(=O)c1ccc2c(c1)N(CC#N)C(=O)C(C)(C)O2,0.323015869,Non-anti-inflammatory activity,0.204957187,Non-anti-inflammatory activity,0.754341245,Anti-inflammatory activity,0.013350222,Non-anti-inflammatory activity,0.001129343,Non-anti-inflammatory activity,0.000448651,Non-anti-inflammatory activity,Inconclusive,
CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,CCC(C)(C)NC(=O)c1ccc2c(c1)N(CC(=O)OC)C(=O)C(C)(C)O2,0.228952572,Non-anti-inflammatory activity,0.137283131,Non-anti-inflammatory activity,0.031276848,Non-anti-inflammatory activity,9.31E-06,Non-anti-inflammatory activity,0.012870489,Non-anti-inflammatory activity,0.006976952,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COCCCNC(=O)CCN1C(=O)COc2ccc(C)cc21,COCCCNC(=O)CCN1C(=O)COc2ccc(C)cc21,0.149341449,Non-anti-inflammatory activity,0.113193177,Non-anti-inflammatory activity,0.098210707,Non-anti-inflammatory activity,6.60E-06,Non-anti-inflammatory activity,0.052707519,Non-anti-inflammatory activity,0.005904773,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C,Cc1cccc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1C,0.744378805,Anti-inflammatory activity,0.712730408,Anti-inflammatory activity,0.961699963,Anti-inflammatory activity,0.004050791,Non-anti-inflammatory activity,0.082434088,Non-anti-inflammatory activity,0.12781629,Non-anti-inflammatory activity,Inconclusive,
Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,Cc1cccc(C)c1NS(=O)(=O)c1ccc(-c2cnc(C3CC3)o2)cc1,0.459821701,Non-anti-inflammatory activity,0.712730408,Anti-inflammatory activity,0.932669938,Anti-inflammatory activity,0.002642162,Non-anti-inflammatory activity,0.082434088,Non-anti-inflammatory activity,0.024472151,Non-anti-inflammatory activity,Inconclusive,
Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,Cc1cc(C)cc(NS(=O)(=O)c2ccc(-c3cnc(C4CC4)o3)cc2)c1,0.621896088,Anti-inflammatory activity,0.528040111,Anti-inflammatory activity,0.960879505,Anti-inflammatory activity,0.855138898,Anti-inflammatory activity,0.049435847,Non-anti-inflammatory activity,0.027330648,Non-anti-inflammatory activity,Inconclusive,
COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,COc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,0.833027005,Anti-inflammatory activity,0.757275283,Anti-inflammatory activity,0.947273612,Anti-inflammatory activity,0.999989152,Anti-inflammatory activity,0.715676725,Anti-inflammatory activity,0.053711675,Non-anti-inflammatory activity,Inconclusive,
Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,Cc1ccc(-c2csc3ncnc(NCCN4CCOCC4)c23)cc1,0.747442603,Anti-inflammatory activity,0.598505259,Anti-inflammatory activity,0.938033879,Anti-inflammatory activity,0.999388695,Anti-inflammatory activity,0.515136838,Anti-inflammatory activity,0.067789279,Non-anti-inflammatory activity,Inconclusive,
CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,CCOc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.8704831,Anti-inflammatory activity,0.636838675,Anti-inflammatory activity,0.989103198,Anti-inflammatory activity,0.999585152,Anti-inflammatory activity,0.396938264,Non-anti-inflammatory activity,0.638840973,Anti-inflammatory activity,Inconclusive,
COc1ccc(-n2cc(-c3ccccc3)c3c(N4CC(C)OC(C)C4)ncnc32)cc1,COc1ccc(-n2cc(-c3ccccc3)c3c(N4CC(C)OC(C)C4)ncnc32)cc1,0.90676254,Anti-inflammatory activity,0.646645784,Anti-inflammatory activity,0.979893208,Anti-inflammatory activity,0.99988085,Anti-inflammatory activity,0.178699255,Non-anti-inflammatory activity,0.860017717,Anti-inflammatory activity,Inconclusive,
Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,Cc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.91595149,Anti-inflammatory activity,0.485780835,Non-anti-inflammatory activity,0.985309422,Anti-inflammatory activity,0.999998093,Anti-inflammatory activity,0.387771368,Non-anti-inflammatory activity,0.971462727,Anti-inflammatory activity,Inconclusive,
Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,Fc1ccc(-n2cc(-c3ccccc3)c3c(N4CCOCC4)ncnc32)cc1,0.911914766,Anti-inflammatory activity,0.509928167,Anti-inflammatory activity,0.982594848,Anti-inflammatory activity,0.999992907,Anti-inflammatory activity,0.395638078,Non-anti-inflammatory activity,0.980053067,Anti-inflammatory activity,Inconclusive,
CC(C)[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]21,CC(C)[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cccc(C(F)(F)F)c3)C(=O)[C@@H]21,0.328097284,Non-anti-inflammatory activity,0.235300303,Non-anti-inflammatory activity,0.015964238,Non-anti-inflammatory activity,0.000849015,Non-anti-inflammatory activity,0.262781471,Non-anti-inflammatory activity,0.014242074,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12,NC(=O)C[C@@H]1N[C@]2(C(=O)Nc3ccccc32)[C@@H]2C(=O)N(c3cc(C(F)(F)F)ccc3Cl)C(=O)[C@H]12,0.430247962,Non-anti-inflammatory activity,0.164609119,Non-anti-inflammatory activity,0.016413145,Non-anti-inflammatory activity,0.973634541,Anti-inflammatory activity,0.147839203,Non-anti-inflammatory activity,0.014227086,Non-anti-inflammatory activity,Inconclusive,
O=C(N1CCC(O)(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2,O=C(N1CCC(O)(c2cccnc2)CC1)C12CC3CC(CC(C3)C1)C2,0.155257925,Non-anti-inflammatory activity,0.201720849,Non-anti-inflammatory activity,0.048527576,Non-anti-inflammatory activity,1.53E-07,Non-anti-inflammatory activity,0.234061271,Non-anti-inflammatory activity,0.004909376,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1cc(C(=O)Nc2ccc(-n3cnnn3)c(C)c2)cc(OC)c1OC,COc1cc(C(=O)Nc2ccc(-n3cnnn3)c(C)c2)cc(OC)c1OC,0.166960761,Non-anti-inflammatory activity,0.234014943,Non-anti-inflammatory activity,0.046697792,Non-anti-inflammatory activity,1.55E-05,Non-anti-inflammatory activity,0.06211647,Non-anti-inflammatory activity,0.002337948,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CC1(C)NC(=O)N(CC(O)COC2CCCCC2)C1=O,CC1(C)NC(=O)N(CC(O)COC2CCCCC2)C1=O,0.325929135,Non-anti-inflammatory activity,0.045530923,Non-anti-inflammatory activity,0.037928786,Non-anti-inflammatory activity,1.06E-06,Non-anti-inflammatory activity,0.000849686,Non-anti-inflammatory activity,0.000196208,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,C/C(=C\C(=O)C[C@@H](C)[C@]1(C)CC=C2C3=CC[C@H]4C(C)(C)[C@H](O)CC[C@]4(C)[C@@H]3CC[C@]21C)C(=O)O,0.949012578,Anti-inflammatory activity,0.98487699,Anti-inflammatory activity,0.996982038,Anti-inflammatory activity,0.990679502,Anti-inflammatory activity,0.999515772,Anti-inflammatory activity,0.999998808,Anti-inflammatory activity,Anti-inflammatory activity,
CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1,CCOC(=O)N1CCC(NCCNC(=O)c2cccs2)CC1,0.269801736,Non-anti-inflammatory activity,0.112848274,Non-anti-inflammatory activity,0.038142484,Non-anti-inflammatory activity,1.74E-05,Non-anti-inflammatory activity,0.052626088,Non-anti-inflammatory activity,0.000186124,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(C(C)C)c32)c2ccccc21,CCN1C(=O)C2(C(C#N)=C(N)Oc3n[nH]c(C(C)C)c32)c2ccccc21,0.221162289,Non-anti-inflammatory activity,0.149322838,Non-anti-inflammatory activity,0.231438935,Non-anti-inflammatory activity,1.51E-07,Non-anti-inflammatory activity,0.040800646,Non-anti-inflammatory activity,0.694450498,Anti-inflammatory activity,Inconclusive,
NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,NC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.973120689,Anti-inflammatory activity,0.956824005,Anti-inflammatory activity,0.9968521,Anti-inflammatory activity,0.999999583,Anti-inflammatory activity,0.935191154,Anti-inflammatory activity,0.999626815,Anti-inflammatory activity,Anti-inflammatory activity,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(F)c(F)c2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(F)c(F)c2)CC1,0.945412993,Anti-inflammatory activity,0.943064332,Anti-inflammatory activity,0.991986871,Anti-inflammatory activity,0.719513118,Anti-inflammatory activity,0.950056493,Anti-inflammatory activity,0.995392621,Anti-inflammatory activity,Anti-inflammatory activity,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc(Br)c2)CC1,0.935054004,Anti-inflammatory activity,0.981091499,Anti-inflammatory activity,0.996225953,Anti-inflammatory activity,7.79E-05,Non-anti-inflammatory activity,0.99128443,Anti-inflammatory activity,0.998995066,Anti-inflammatory activity,Inconclusive,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Cl)cc2)CC1,0.961010754,Anti-inflammatory activity,0.961152434,Anti-inflammatory activity,0.992743492,Anti-inflammatory activity,0.997364402,Anti-inflammatory activity,0.942601264,Anti-inflammatory activity,0.994243801,Anti-inflammatory activity,Anti-inflammatory activity,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccc(Br)cc2)CC1,0.959480762,Anti-inflammatory activity,0.981091499,Anti-inflammatory activity,0.995315909,Anti-inflammatory activity,0.999879181,Anti-inflammatory activity,0.99128443,Anti-inflammatory activity,0.995491385,Anti-inflammatory activity,Anti-inflammatory activity,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2)CC1,0.939547718,Anti-inflammatory activity,0.914461613,Anti-inflammatory activity,0.99427551,Anti-inflammatory activity,0.999811411,Anti-inflammatory activity,0.861592293,Anti-inflammatory activity,0.990119874,Anti-inflammatory activity,Anti-inflammatory activity,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2ccccc2F)CC1,0.963253558,Anti-inflammatory activity,0.943064332,Anti-inflammatory activity,0.994531989,Anti-inflammatory activity,0.999996305,Anti-inflammatory activity,0.950056493,Anti-inflammatory activity,0.984489083,Anti-inflammatory activity,Anti-inflammatory activity,
CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,CNC(=O)c1sc(-c2ccnc(NC(=O)C3CC3)c2)nc1OCC1CCN(Cc2cccc([N+](=O)[O-])c2)CC1,0.985579252,Anti-inflammatory activity,0.965444446,Anti-inflammatory activity,0.990418971,Anti-inflammatory activity,0.999987483,Anti-inflammatory activity,0.992598772,Anti-inflammatory activity,0.998791337,Anti-inflammatory activity,Anti-inflammatory activity,
CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1,CCSC1=NC(=O)/C(=C2/C=Cc3ccccc3N2CC)S1,0.160693318,Non-anti-inflammatory activity,0.197699904,Non-anti-inflammatory activity,0.093705393,Non-anti-inflammatory activity,8.29E-05,Non-anti-inflammatory activity,0.635647416,Anti-inflammatory activity,0.996735215,Anti-inflammatory activity,Inconclusive,
CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,CCc1nnc(NC(=O)c2cc3c(s2)CCCCC3)s1,0.176554248,Non-anti-inflammatory activity,0.064921968,Non-anti-inflammatory activity,0.071482658,Non-anti-inflammatory activity,5.56E-05,Non-anti-inflammatory activity,0.03774327,Non-anti-inflammatory activity,0.054301236,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,CCOc1ccc(-c2nnn(CC(=O)NCc3ccc(OC)cc3)n2)cc1OCC,0.083524905,Non-anti-inflammatory activity,0.045660771,Non-anti-inflammatory activity,0.011644726,Non-anti-inflammatory activity,1.92E-05,Non-anti-inflammatory activity,0.003957187,Non-anti-inflammatory activity,0.002680328,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(C(Cc2cncn2C)c2ccccc2)cc1OC1CCCC1,COc1ccc(C(Cc2cncn2C)c2ccccc2)cc1OC1CCCC1,0.829179466,Anti-inflammatory activity,0.709097445,Anti-inflammatory activity,0.967855394,Anti-inflammatory activity,0.999996603,Anti-inflammatory activity,0.779437065,Anti-inflammatory activity,0.997445941,Anti-inflammatory activity,Anti-inflammatory activity,
Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,Cc1coc2c1C(=O)C(=O)c1c-2ccc2c(C)cccc12,0.697739124,Anti-inflammatory activity,0.834829926,Anti-inflammatory activity,0.986677289,Anti-inflammatory activity,0.997826993,Anti-inflammatory activity,0.797632337,Anti-inflammatory activity,0.999883235,Anti-inflammatory activity,Anti-inflammatory activity,
CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,CC(C)c1ccc(Nc2nc(NCc3ccco3)nc(N3CCOCC3)n2)cc1,0.21254459,Non-anti-inflammatory activity,0.34004423,Non-anti-inflammatory activity,0.104735784,Non-anti-inflammatory activity,0.99884361,Anti-inflammatory activity,0.625197947,Anti-inflammatory activity,0.024061643,Non-anti-inflammatory activity,Inconclusive,
O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,O=C(CC1C(=O)NCCN1C(=O)Nc1ccccc1)Nc1ccc2c(c1)OCCO2,0.185139015,Non-anti-inflammatory activity,0.081797972,Non-anti-inflammatory activity,0.020517236,Non-anti-inflammatory activity,0.032573767,Non-anti-inflammatory activity,0.023507943,Non-anti-inflammatory activity,0.000791822,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
COc1ccc(C(=O)CSc2nnc(-c3ccoc3C)n2CC2CCCO2)cc1,COc1ccc(C(=O)CSc2nnc(-c3ccoc3C)n2CC2CCCO2)cc1,0.054714557,Non-anti-inflammatory activity,0.032715179,Non-anti-inflammatory activity,0.019136259,Non-anti-inflammatory activity,8.35E-08,Non-anti-inflammatory activity,0.012923582,Non-anti-inflammatory activity,0.00631786,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1occc1-c1nnc(SCC(=O)c2ccccc2)n1CC1CCCO1,Cc1occc1-c1nnc(SCC(=O)c2ccccc2)n1CC1CCCO1,0.058474112,Non-anti-inflammatory activity,0.040453997,Non-anti-inflammatory activity,0.016590323,Non-anti-inflammatory activity,1.77E-07,Non-anti-inflammatory activity,0.061075255,Non-anti-inflammatory activity,0.006264958,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1Cc1ccco1,Cc1occc1-c1nnc(SCC(=O)Nc2nccs2)n1Cc1ccco1,0.068300322,Non-anti-inflammatory activity,0.043727066,Non-anti-inflammatory activity,0.011776122,Non-anti-inflammatory activity,3.75E-07,Non-anti-inflammatory activity,0.011585354,Non-anti-inflammatory activity,0.013296571,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,Cc1csc(NC(=O)CSc2nnc(-c3ccoc3C)n2Cc2ccco2)n1,0.075966887,Non-anti-inflammatory activity,0.050815888,Non-anti-inflammatory activity,0.010331784,Non-anti-inflammatory activity,0.004499552,Non-anti-inflammatory activity,0.02374142,Non-anti-inflammatory activity,0.012380513,Non-anti-inflammatory activity,Non-anti-inflammatory activity,
