Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
4697,283.283,3.499500000000002,0.0,4.0,69.44,5.0,2.0,0.0,5.0,2.0,21.0,0.0
14583,370.40100000000007,3.187600000000002,4.0,6.0,107.22,7.0,2.0,0.0,6.0,2.0,27.0,0.0
14682,354.4020000000001,4.171700000000006,3.0,5.0,86.99000000000001,6.0,2.0,0.0,5.0,2.0,26.0,0.0
14785,308.377,4.502600000000004,2.0,3.0,57.53,5.0,2.0,0.0,3.0,2.0,23.0,0.0
14962,286.283,2.708100000000001,3.0,5.0,86.99000000000001,4.0,2.0,0.0,5.0,2.0,21.0,0.0
15011,402.4430000000001,3.036500000000002,4.0,7.0,116.45,8.0,2.0,0.0,7.0,2.0,29.0,0.0
15012,354.40200000000004,4.216800000000003,3.0,5.0,86.99,6.0,2.0,0.0,5.0,2.0,26.0,0.0
15024,270.284,3.0025000000000013,2.0,4.0,66.75999999999999,4.0,2.0,0.0,4.0,2.0,20.0,0.0
15025,270.284,3.0025000000000013,2.0,4.0,66.76,4.0,2.0,0.0,4.0,2.0,20.0,0.0
15073,300.31000000000006,3.0111000000000017,2.0,5.0,75.99000000000001,5.0,2.0,0.0,5.0,2.0,22.0,0.0
15077,328.3640000000001,3.6171000000000024,0.0,5.0,53.99000000000001,7.0,2.0,0.0,5.0,2.0,24.0,0.0
15153,272.256,2.4051000000000005,4.0,5.0,97.99000000000001,3.0,2.0,0.0,5.0,2.0,20.0,0.0
15155,256.257,2.699500000000001,3.0,4.0,77.76,3.0,2.0,0.0,4.0,2.0,19.0,0.0
10119,447.5140000000002,3.9224000000000023,1.0,5.0,66.53999999999999,6.0,4.0,1.0,8.0,5.0,33.0,1.0
10322,443.5510000000002,4.091720000000003,1.0,5.0,66.53999999999999,6.0,4.0,1.0,7.0,5.0,33.0,1.0
2892,263.296,3.213420000000001,1.0,3.0,46.17,2.0,2.0,0.0,3.0,3.0,20.0,1.0
2940,321.332,3.0817000000000014,1.0,5.0,72.47,4.0,2.0,0.0,5.0,3.0,24.0,1.0
2955,265.26800000000003,2.6106,2.0,4.0,66.4,2.0,2.0,0.0,4.0,3.0,20.0,1.0
3512,249.269,2.905000000000001,1.0,3.0,46.17,2.0,2.0,0.0,3.0,3.0,19.0,1.0
3873,328.349,1.5524000000000004,2.0,5.0,106.32999999999998,3.0,2.0,0.0,7.0,3.0,23.0,1.0
4026,343.7660000000001,3.5756000000000023,1.0,5.0,64.63,4.0,2.0,0.0,6.0,3.0,24.0,1.0
4333,277.323,3.4674000000000014,1.0,3.0,46.17,3.0,2.0,0.0,3.0,3.0,21.0,1.0
4334,277.32300000000004,3.521840000000002,1.0,3.0,46.17,2.0,2.0,0.0,3.0,3.0,21.0,1.0
4341,267.259,3.044100000000001,1.0,3.0,46.17,2.0,2.0,0.0,4.0,3.0,20.0,1.0
4346,343.7660000000001,3.5756000000000014,1.0,5.0,64.63,4.0,2.0,0.0,6.0,3.0,24.0,1.0
3598,280.78,2.572420000000001,0.0,2.0,34.36,3.0,2.0,0.0,5.0,2.0,18.0,0.0
3655,301.1980000000001,2.9174000000000015,0.0,2.0,34.36,3.0,2.0,0.0,6.0,2.0,18.0,0.0
2680,416.4550000000001,2.4104,2.0,6.0,128.7,7.0,3.0,0.0,9.0,3.0,29.0,0.0
13273,453.6300000000001,6.637800000000007,1.0,3.0,35.580000000000005,5.0,3.0,1.0,4.0,5.0,34.0,2.0
12937,387.82300000000015,2.4106000000000005,0.0,5.0,75.35000000000001,3.0,2.0,1.0,8.0,4.0,27.0,2.0
7052,223.23600000000002,0.54414,1.0,6.0,91.99,4.0,2.0,0.0,7.0,2.0,16.0,0.0
6672,307.371,2.8389000000000006,1.0,5.0,68.53999999999999,6.0,2.0,0.0,6.0,2.0,21.0,0.0
4716,441.5160000000002,3.814420000000002,1.0,4.0,80.75,3.0,4.0,0.0,8.0,5.0,32.0,1.0
3099,382.3950000000001,4.410570000000001,2.0,4.0,72.83999999999999,3.0,3.0,1.0,8.0,4.0,27.0,1.0
3339,472.92800000000017,5.296640000000005,2.0,4.0,88.4,5.0,4.0,0.0,7.0,4.0,34.0,0.0
9889,401.49200000000013,0.8959000000000001,1.0,6.0,85.15,6.0,3.0,1.0,9.0,4.0,28.0,1.0
13684,496.6590000000004,4.477400000000004,1.0,6.0,64.60000000000001,6.0,3.0,2.0,7.0,6.0,37.0,3.0
10010,283.335,2.36184,1.0,5.0,64.34,4.0,3.0,0.0,6.0,3.0,21.0,0.0
10011,332.20500000000004,3.1157400000000006,1.0,4.0,55.11,3.0,3.0,0.0,6.0,3.0,20.0,0.0
10404,313.36100000000005,2.3704400000000003,1.0,6.0,73.57000000000001,5.0,3.0,0.0,7.0,3.0,23.0,0.0
12879,399.4690000000003,0.03860000000000219,0.0,6.0,88.62,5.0,1.0,2.0,10.0,3.0,27.0,2.0
7478,434.5250000000002,2.923300000000001,0.0,7.0,80.29000000000002,6.0,4.0,1.0,9.0,5.0,31.0,1.0
8752,448.5520000000003,3.231720000000002,0.0,7.0,80.29,6.0,4.0,1.0,9.0,5.0,32.0,1.0
10079,382.4710000000001,4.835500000000004,1.0,4.0,74.55,2.0,5.0,1.0,6.0,6.0,29.0,1.0
13925,541.7180000000004,4.416500000000004,2.0,7.0,109.58,3.0,3.0,1.0,10.0,5.0,38.0,2.0
3643,447.52000000000015,4.694180000000003,2.0,7.0,116.82000000000002,7.0,4.0,0.0,9.0,4.0,32.0,0.0
1512,299.3110000000001,2.6723,1.0,6.0,73.34,2.0,3.0,0.0,7.0,4.0,21.0,1.0
6722,468.6660000000002,4.054600000000003,0.0,5.0,74.76,8.0,2.0,2.0,9.0,4.0,30.0,2.0
8462,297.35699999999997,1.9248,2.0,4.0,83.47,5.0,2.0,0.0,7.0,2.0,19.0,0.0
10407,347.4190000000001,1.0889799999999998,1.0,6.0,98.03,1.0,0.0,2.0,8.0,3.0,25.0,3.0
15129,750.9670000000006,3.5211000000000037,7.0,11.0,195.6,6.0,0.0,6.0,12.0,7.0,53.0,7.0
9995,331.3680000000001,2.6053200000000007,0.0,5.0,66.75999999999999,6.0,2.0,1.0,6.0,3.0,24.0,1.0
10514,321.38,3.2940200000000015,1.0,4.0,68.02000000000001,6.0,3.0,0.0,5.0,3.0,24.0,0.0
8278,276.40500000000003,3.6445000000000025,0.0,2.0,25.240000000000002,2.0,2.0,1.0,4.0,3.0,19.0,1.0
14595,518.5620000000004,4.791700000000004,2.0,8.0,119.33999999999999,9.0,4.0,0.0,8.0,4.0,38.0,0.0
12569,496.8030000000002,5.601600000000003,2.0,4.0,87.63,6.0,3.0,0.0,10.0,3.0,31.0,0.0
3509,426.47600000000017,4.084400000000002,2.0,4.0,87.32,6.0,4.0,0.0,7.0,5.0,32.0,1.0
13706,592.7100000000005,6.321700000000007,1.0,6.0,64.60000000000001,6.0,3.0,2.0,10.0,6.0,43.0,3.0
2242,442.56400000000025,3.2402200000000017,1.0,6.0,106.15,9.0,2.0,2.0,9.0,4.0,32.0,2.0
8574,225.31699999999995,2.5973000000000006,2.0,3.0,54.02,2.0,1.0,1.0,5.0,2.0,15.0,1.0
6861,493.56400000000025,2.4353800000000003,3.0,6.0,132.78999999999996,8.0,2.0,1.0,10.0,3.0,36.0,1.0
10649,489.5940000000002,1.6758000000000004,1.0,6.0,105.25000000000001,10.0,2.0,1.0,10.0,3.0,34.0,1.0
12611,394.4710000000003,2.845900000000001,1.0,4.0,67.87,4.0,2.0,2.0,6.0,4.0,29.0,2.0
3552,376.338,3.4384000000000015,1.0,5.0,67.35,4.0,3.0,0.0,9.0,3.0,27.0,0.0
1305,400.48200000000014,3.954080000000001,3.0,6.0,104.19,5.0,3.0,1.0,6.0,4.0,30.0,1.0
14565,610.744,5.273000000000006,1.0,9.0,121.5,5.0,1.0,4.0,9.0,6.0,44.0,5.0
8947,353.4950000000002,4.031800000000003,0.0,5.0,46.84,3.0,3.0,0.0,6.0,4.0,25.0,1.0
9394,478.5450000000003,4.444900000000004,2.0,6.0,101.24000000000001,9.0,3.0,1.0,8.0,4.0,35.0,1.0
236,358.3970000000001,3.7817000000000025,1.0,3.0,64.24000000000001,6.0,4.0,0.0,5.0,4.0,27.0,0.0
7318,388.49300000000017,2.1847000000000003,1.0,5.0,81.91,9.0,3.0,0.0,8.0,3.0,27.0,0.0
6258,482.58700000000033,3.6303800000000024,1.0,7.0,112.38999999999999,7.0,3.0,1.0,10.0,4.0,33.0,1.0
13149,569.9990000000001,7.228020000000004,1.0,5.0,54.46000000000001,6.0,2.0,1.0,13.0,4.0,37.0,2.0
13238,585.9980000000003,6.718920000000005,2.0,6.0,74.69000000000001,6.0,2.0,1.0,14.0,4.0,38.0,2.0
13352,585.9980000000003,6.718920000000005,2.0,6.0,74.69000000000001,6.0,2.0,1.0,14.0,4.0,38.0,2.0
13509,585.9980000000003,6.718920000000005,2.0,6.0,74.69000000000001,6.0,2.0,1.0,14.0,4.0,38.0,2.0
9363,367.40500000000003,2.7280000000000006,2.0,4.0,79.9,4.0,2.0,1.0,7.0,4.0,27.0,2.0
3640,415.48600000000016,3.836420000000003,1.0,6.0,86.85000000000001,9.0,2.0,0.0,7.0,3.0,30.0,1.0
13767,432.3030000000002,5.410000000000005,0.0,5.0,57.650000000000006,8.0,3.0,0.0,7.0,3.0,29.0,0.0
1795,398.87100000000015,5.3724000000000025,1.0,5.0,60.45,4.0,4.0,0.0,7.0,4.0,27.0,0.0
14909,412.4860000000002,2.3390999999999993,0.0,5.0,68.31,4.0,1.0,1.0,7.0,5.0,30.0,4.0
9730,341.3260000000001,3.690400000000002,0.0,5.0,76.30000000000001,2.0,4.0,0.0,6.0,5.0,26.0,1.0
13741,416.4410000000001,2.7460000000000013,2.0,8.0,126.92000000000002,6.0,4.0,0.0,9.0,4.0,31.0,0.0
1621,349.40500000000014,4.661720000000004,0.0,2.0,37.38,2.0,2.0,0.0,4.0,4.0,26.0,2.0
4994,439.5340000000003,2.2212999999999994,3.0,7.0,126.74000000000001,9.0,1.0,1.0,10.0,2.0,30.0,1.0
86,411.50600000000014,2.890600000000001,2.0,6.0,104.29,8.0,3.0,1.0,8.0,4.0,30.0,1.0
9062,361.42700000000013,2.2902000000000005,1.0,7.0,91.16000000000001,5.0,2.0,1.0,9.0,4.0,25.0,2.0
7753,410.4990000000001,3.4891200000000024,1.0,6.0,86.10999999999999,8.0,3.0,0.0,8.0,3.0,29.0,0.0
3313,389.5280000000002,4.747640000000004,0.0,4.0,48.0,6.0,4.0,0.0,6.0,4.0,28.0,0.0
3326,379.46400000000017,4.269900000000004,0.0,4.0,48.0,6.0,4.0,0.0,7.0,4.0,27.0,0.0
777,429.54500000000013,3.662200000000002,1.0,4.0,73.2,4.0,3.0,3.0,6.0,6.0,31.0,3.0
5460,298.34200000000004,3.2043000000000017,2.0,3.0,71.34,4.0,2.0,1.0,5.0,3.0,22.0,1.0
3070,474.4730000000003,4.500500000000002,1.0,8.0,119.97000000000001,6.0,4.0,1.0,10.0,5.0,35.0,1.0
6454,290.348,1.5994,0.0,6.0,68.21000000000001,3.0,2.0,1.0,7.0,3.0,20.0,1.0
6989,491.54800000000034,3.1664200000000013,2.0,7.0,126.66000000000001,10.0,3.0,1.0,10.0,4.0,36.0,1.0
6165,361.4610000000002,3.196200000000002,2.0,2.0,61.440000000000005,4.0,1.0,2.0,6.0,3.0,26.0,2.0
10342,343.3860000000001,4.210420000000003,0.0,4.0,60.400000000000006,2.0,4.0,0.0,5.0,5.0,26.0,1.0
13795,436.625,4.638320000000004,2.0,3.0,47.61,5.0,2.0,2.0,6.0,4.0,31.0,2.0
1906,399.4030000000002,3.301400000000002,0.0,6.0,102.22,5.0,2.0,1.0,9.0,3.0,29.0,1.0
5881,331.368,2.7700000000000014,1.0,6.0,91.76,3.0,1.0,0.0,6.0,3.0,24.0,2.0
7274,279.321,2.11742,1.0,6.0,77.25,5.0,2.0,0.0,7.0,2.0,19.0,0.0
5835,362.8380000000001,4.412640000000003,1.0,4.0,72.2,4.0,3.0,0.0,7.0,3.0,24.0,0.0
4854,434.4990000000003,1.56622,2.0,7.0,121.46,4.0,3.0,1.0,11.0,4.0,29.0,1.0
6766,481.98000000000036,3.724000000000003,1.0,5.0,75.02000000000001,9.0,3.0,1.0,8.0,4.0,34.0,1.0
2784,417.4650000000002,4.568120000000004,3.0,7.0,96.73,6.0,4.0,0.0,7.0,4.0,31.0,0.0
14934,406.52200000000016,5.783200000000006,0.0,4.0,52.60000000000001,6.0,1.0,0.0,4.0,3.0,30.0,2.0
3753,442.6060000000002,6.770300000000006,0.0,2.0,16.130000000000003,5.0,4.0,4.0,2.0,8.0,34.0,4.0
12126,319.313,1.5265999999999995,1.0,6.0,87.0,8.0,2.0,0.0,7.0,2.0,23.0,0.0
1740,247.29399999999998,3.6957000000000013,1.0,3.0,29.1,4.0,2.0,0.0,4.0,2.0,17.0,0.0
14506,729.9739999999997,8.030300000000008,2.0,7.0,104.85,8.0,5.0,2.0,11.0,8.0,54.0,3.0
14041,412.49000000000007,0.7546000000000006,3.0,5.0,101.46000000000001,8.0,2.0,1.0,8.0,3.0,30.0,1.0
12372,307.34900000000005,3.901920000000003,1.0,2.0,57.61,1.0,2.0,0.0,4.0,4.0,23.0,2.0
6361,306.329,1.3243999999999994,0.0,5.0,76.8,3.0,3.0,0.0,7.0,4.0,23.0,1.0
5218,470.9820000000002,4.113490000000003,1.0,5.0,97.29,6.0,4.0,0.0,9.0,4.0,32.0,0.0
1496,385.85500000000013,3.248400000000002,0.0,6.0,73.14000000000001,4.0,3.0,1.0,8.0,4.0,27.0,1.0
2104,293.3740000000001,3.051800000000002,0.0,4.0,46.84,2.0,3.0,1.0,5.0,4.0,22.0,1.0
2105,327.8190000000001,3.7052000000000023,0.0,4.0,46.84,2.0,3.0,1.0,6.0,4.0,23.0,1.0
6234,344.3960000000001,2.3740000000000006,1.0,6.0,82.18000000000002,6.0,3.0,0.0,8.0,3.0,24.0,0.0
8050,358.42300000000006,2.764100000000001,1.0,6.0,82.17999999999999,7.0,3.0,0.0,8.0,3.0,25.0,0.0
6637,445.5410000000003,1.8059999999999998,0.0,5.0,91.14000000000001,5.0,2.0,2.0,9.0,4.0,31.0,2.0
3364,403.39400000000006,2.897520000000001,0.0,7.0,104.29000000000002,5.0,4.0,0.0,8.0,4.0,30.0,0.0
4904,320.30800000000005,2.7856000000000005,0.0,4.0,82.96,2.0,4.0,0.0,7.0,4.0,24.0,0.0
6025,424.4820000000002,3.499900000000002,1.0,7.0,95.32000000000001,10.0,4.0,0.0,9.0,4.0,30.0,0.0
7464,454.50800000000015,3.5085000000000024,1.0,8.0,104.55,11.0,4.0,0.0,10.0,4.0,32.0,0.0
8540,433.44700000000023,1.4650999999999994,0.0,6.0,89.14999999999998,4.0,4.0,1.0,10.0,5.0,32.0,1.0
12468,219.244,0.8880199999999998,0.0,3.0,49.05,2.0,2.0,0.0,5.0,2.0,16.0,0.0
7768,375.83300000000014,4.209000000000003,1.0,5.0,68.54,6.0,3.0,0.0,7.0,3.0,25.0,0.0
9243,359.3780000000001,3.6947000000000028,1.0,5.0,68.54,6.0,3.0,0.0,7.0,3.0,25.0,0.0
8621,349.39000000000004,3.0565000000000015,1.0,4.0,73.22,4.0,3.0,1.0,6.0,4.0,26.0,1.0
7890,308.38100000000003,3.1406000000000023,2.0,4.0,61.69,4.0,2.0,0.0,4.0,3.0,23.0,1.0
6375,440.52500000000026,3.687420000000002,1.0,7.0,87.5,8.0,3.0,0.0,9.0,4.0,31.0,1.0
9435,440.52500000000026,3.687420000000002,1.0,7.0,87.5,8.0,3.0,0.0,9.0,4.0,31.0,1.0
14597,408.4060000000002,4.9707000000000034,1.0,7.0,91.27000000000001,5.0,4.0,0.0,7.0,4.0,30.0,0.0
15061,470.4740000000003,5.078200000000004,1.0,9.0,109.73,7.0,4.0,0.0,9.0,4.0,34.0,0.0
15062,440.4480000000002,4.4680000000000035,1.0,8.0,100.5,6.0,4.0,0.0,8.0,4.0,32.0,0.0
3327,436.4860000000003,2.240099999999999,1.0,7.0,132.68,6.0,1.0,4.0,10.0,5.0,30.0,4.0
5783,403.47500000000025,2.954200000000001,1.0,6.0,83.09,7.0,1.0,4.0,7.0,5.0,29.0,4.0
8177,421.52400000000034,3.6240000000000023,0.0,6.0,62.970000000000006,5.0,3.0,2.0,8.0,5.0,31.0,2.0
520,299.39500000000004,3.480800000000002,0.0,4.0,29.540000000000003,4.0,2.0,1.0,4.0,3.0,21.0,1.0
2530,421.32500000000016,1.0243,3.0,7.0,175.33999999999997,4.0,3.0,0.0,12.0,4.0,31.0,1.0
12232,356.4510000000001,3.0090000000000012,1.0,5.0,72.95,8.0,3.0,0.0,7.0,3.0,25.0,0.0
94,362.36300000000017,1.7035,1.0,6.0,99.77000000000001,3.0,3.0,0.0,9.0,4.0,25.0,1.0
9735,347.3260000000001,4.070800000000002,3.0,5.0,99.35000000000001,2.0,3.0,0.0,6.0,4.0,26.0,1.0
4788,351.40200000000004,3.7150000000000025,0.0,5.0,55.84,5.0,2.0,1.0,5.0,3.0,26.0,1.0
10858,418.50000000000017,1.6700999999999997,3.0,7.0,127.31000000000002,8.0,3.0,0.0,10.0,3.0,28.0,0.0
6538,441.5280000000003,3.6335000000000024,1.0,5.0,79.37,6.0,2.0,2.0,8.0,4.0,31.0,2.0
1790,342.35100000000006,3.6540000000000026,1.0,5.0,90.7,7.0,2.0,0.0,7.0,2.0,25.0,0.0
2053,327.33600000000007,3.0539000000000014,2.0,4.0,84.86,6.0,2.0,0.0,6.0,2.0,24.0,0.0
3306,372.39,5.375880000000003,1.0,2.0,52.89,5.0,2.0,0.0,6.0,2.0,27.0,0.0
4502,403.232,3.8046800000000016,3.0,5.0,102.58,5.0,2.0,0.0,7.0,2.0,25.0,0.0
7086,436.5600000000003,3.402000000000002,0.0,7.0,68.54,9.0,3.0,1.0,8.0,4.0,32.0,1.0
12587,420.5610000000002,3.639400000000003,0.0,6.0,59.31,8.0,3.0,1.0,7.0,4.0,31.0,1.0
10226,409.8730000000002,4.159900000000003,2.0,4.0,78.45,4.0,3.0,1.0,7.0,5.0,29.0,2.0
10505,393.41800000000023,3.6456000000000026,2.0,4.0,78.45,4.0,3.0,1.0,7.0,5.0,29.0,2.0
14235,433.51200000000006,4.132100000000001,3.0,6.0,107.45,11.0,3.0,0.0,8.0,3.0,32.0,0.0
14573,312.45300000000003,4.643600000000005,0.0,2.0,34.14,0.0,0.0,3.0,2.0,4.0,23.0,4.0
2329,369.38000000000005,3.523900000000002,1.0,4.0,76.61000000000001,3.0,5.0,0.0,6.0,5.0,28.0,0.0
11208,388.8800000000003,3.332320000000002,1.0,5.0,76.88,3.0,3.0,0.0,8.0,4.0,26.0,1.0
14966,346.4230000000002,3.1096000000000013,2.0,5.0,79.28999999999999,2.0,1.0,2.0,5.0,4.0,25.0,3.0
6865,335.36800000000017,-2.3291999999999966,1.0,6.0,111.38999999999999,3.0,2.0,1.0,10.0,3.0,24.0,1.0
12402,333.435,4.158200000000003,2.0,2.0,57.25,4.0,3.0,0.0,4.0,3.0,25.0,0.0
13996,227.29200000000003,3.2002000000000006,1.0,3.0,41.57,2.0,3.0,0.0,4.0,3.0,16.0,0.0
10818,325.32400000000007,1.5434999999999999,0.0,6.0,83.31,5.0,3.0,0.0,7.0,3.0,24.0,0.0
4780,218.28099999999995,2.3272000000000004,1.0,4.0,48.14,1.0,2.0,0.0,4.0,3.0,15.0,1.0
5223,449.5800000000002,4.503400000000004,1.0,6.0,88.08,7.0,3.0,1.0,8.0,4.0,32.0,1.0
14592,410.42200000000014,4.071000000000003,1.0,7.0,87.36000000000001,5.0,3.0,0.0,7.0,4.0,30.0,1.0
9485,340.343,1.6501999999999997,1.0,8.0,104.05000000000001,6.0,3.0,0.0,9.0,3.0,25.0,0.0
2553,355.35000000000014,3.3111400000000017,0.0,6.0,100.39999999999999,7.0,3.0,0.0,8.0,3.0,26.0,0.0
2777,428.90500000000014,3.994660000000003,0.0,7.0,91.63,6.0,4.0,0.0,10.0,4.0,29.0,0.0
10861,394.4600000000001,3.341260000000002,0.0,7.0,91.63,6.0,4.0,0.0,9.0,4.0,28.0,0.0
13395,356.4220000000001,3.4361200000000025,0.0,4.0,72.52000000000001,3.0,2.0,1.0,6.0,3.0,26.0,1.0
8406,406.9380000000001,2.5367200000000008,1.0,7.0,93.19999999999999,4.0,2.0,1.0,10.0,3.0,24.0,1.0
10115,414.42100000000016,2.5468999999999995,1.0,7.0,112.39,3.0,3.0,0.0,8.0,5.0,31.0,2.0
6222,255.281,2.1154999999999995,1.0,5.0,64.86,3.0,3.0,0.0,6.0,3.0,19.0,0.0
12928,243.09699999999998,2.1529,2.0,3.0,69.86,1.0,2.0,0.0,6.0,2.0,15.0,0.0
3092,463.3790000000001,5.286840000000005,0.0,3.0,51.02,4.0,4.0,0.0,6.0,4.0,30.0,0.0
2163,451.57300000000015,4.635800000000004,1.0,6.0,73.22,8.0,4.0,0.0,8.0,4.0,31.0,0.0
2165,421.5470000000002,4.545520000000003,1.0,5.0,63.99,6.0,4.0,0.0,7.0,4.0,29.0,0.0
10075,489.16400000000004,2.2108,3.0,5.0,94.66,5.0,2.0,1.0,9.0,3.0,26.0,1.0
2126,424.90900000000016,6.283900000000005,2.0,6.0,70.92,5.0,3.0,0.0,7.0,4.0,29.0,1.0
7689,485.56600000000026,2.4931600000000005,3.0,8.0,153.78,9.0,3.0,0.0,11.0,3.0,34.0,0.0
11362,469.56700000000023,3.2760200000000017,3.0,7.0,144.55,9.0,3.0,0.0,10.0,3.0,33.0,0.0
5513,289.338,4.167100000000003,1.0,4.0,57.94,3.0,3.0,0.0,4.0,3.0,22.0,0.0
8065,313.40100000000007,2.5885000000000007,2.0,2.0,57.36,2.0,2.0,1.0,5.0,4.0,23.0,2.0
4968,331.418,2.9359800000000016,0.0,5.0,75.0,2.0,2.0,0.0,6.0,3.0,22.0,1.0
9843,337.37900000000013,2.834900000000001,1.0,5.0,63.16000000000001,3.0,2.0,0.0,6.0,4.0,25.0,2.0
226,325.418,4.605200000000002,2.0,4.0,57.78,3.0,4.0,0.0,6.0,4.0,22.0,0.0
10267,293.3299999999999,2.1646,1.0,3.0,68.5,4.0,4.0,0.0,6.0,4.0,22.0,0.0
10816,251.289,2.7441000000000004,2.0,2.0,57.78,3.0,3.0,0.0,4.0,3.0,19.0,0.0
2192,543.6750000000003,2.2611999999999997,2.0,8.0,121.69,8.0,3.0,1.0,13.0,4.0,37.0,1.0
4878,268.268,3.4091000000000022,0.0,4.0,48.67,3.0,2.0,0.0,4.0,3.0,20.0,1.0
1469,383.8760000000001,3.441200000000001,1.0,4.0,71.11,6.0,1.0,1.0,8.0,2.0,26.0,1.0
6660,334.4200000000001,1.0351000000000008,3.0,4.0,82.7,7.0,1.0,1.0,7.0,2.0,24.0,1.0
9757,402.4170000000001,2.0539,3.0,4.0,82.7,7.0,1.0,1.0,10.0,2.0,28.0,1.0
12485,375.51300000000015,3.976200000000003,1.0,3.0,61.88,7.0,1.0,1.0,6.0,2.0,27.0,1.0
10690,325.4220000000001,1.2941799999999999,0.0,3.0,38.88,3.0,2.0,0.0,7.0,2.0,21.0,0.0
837,424.54400000000015,5.225300000000004,2.0,2.0,58.2,3.0,3.0,0.0,4.0,4.0,32.0,1.0
2263,364.44900000000007,4.029900000000003,1.0,4.0,63.300000000000004,3.0,3.0,1.0,6.0,5.0,27.0,2.0
10114,380.4310000000001,2.053699999999999,2.0,8.0,96.09,5.0,3.0,1.0,9.0,4.0,28.0,1.0
7476,446.55400000000014,2.6085200000000004,1.0,7.0,103.18,9.0,3.0,0.0,10.0,3.0,30.0,0.0
2121,236.27399999999997,2.5729800000000003,0.0,2.0,45.79,3.0,2.0,0.0,3.0,2.0,18.0,0.0
12142,256.08799999999997,3.0543000000000005,2.0,2.0,53.089999999999996,1.0,2.0,0.0,5.0,2.0,16.0,0.0
12178,221.643,2.4009,2.0,2.0,53.089999999999996,1.0,2.0,0.0,4.0,2.0,15.0,0.0
12240,272.735,3.621280000000003,0.0,2.0,45.79,2.0,2.0,0.0,4.0,2.0,19.0,0.0
6728,390.86700000000013,3.3850200000000017,0.0,4.0,62.99,6.0,2.0,1.0,7.0,3.0,27.0,1.0
3787,274.374,3.128120000000001,1.0,6.0,64.69,2.0,3.0,0.0,6.0,3.0,18.0,0.0
11355,329.45400000000006,3.7673200000000024,0.0,6.0,54.27,4.0,3.0,0.0,7.0,3.0,22.0,0.0
2690,479.62000000000035,7.365200000000007,0.0,4.0,40.58,10.0,4.0,1.0,4.0,5.0,36.0,1.0
10580,471.5170000000002,2.2192999999999996,1.0,6.0,104.09,3.0,3.0,1.0,9.0,6.0,35.0,3.0
2974,336.38400000000007,2.0976199999999996,0.0,7.0,87.19999999999999,4.0,4.0,0.0,9.0,4.0,24.0,0.0
3833,350.41100000000006,2.40604,0.0,7.0,87.19999999999999,4.0,4.0,0.0,9.0,4.0,25.0,0.0
78,353.5100000000001,3.917740000000003,1.0,3.0,39.34,4.0,2.0,2.0,4.0,4.0,26.0,2.0
647,463.9390000000002,3.971740000000003,1.0,6.0,102.68,6.0,3.0,0.0,9.0,3.0,31.0,0.0
4050,432.50100000000015,5.423100000000003,2.0,5.0,76.66,6.0,4.0,0.0,7.0,4.0,31.0,0.0
5429,297.383,4.265720000000003,1.0,5.0,47.04,4.0,3.0,0.0,5.0,3.0,21.0,0.0
3322,318.2040000000002,2.2466,1.0,3.0,63.99,4.0,1.0,1.0,7.0,2.0,20.0,1.0
9173,204.258,1.95584,0.0,4.0,43.08,0.0,3.0,0.0,5.0,3.0,14.0,0.0
8375,363.4170000000001,4.532020000000003,1.0,5.0,60.93000000000001,6.0,4.0,0.0,6.0,4.0,27.0,0.0
6770,380.49100000000004,2.2261999999999995,1.0,5.0,75.71000000000001,6.0,2.0,1.0,8.0,3.0,25.0,1.0
4915,436.3060000000003,4.119500000000003,2.0,5.0,104.83,4.0,1.0,4.0,8.0,5.0,27.0,4.0
2545,293.27799999999996,2.9346000000000014,1.0,4.0,70.75,2.0,3.0,0.0,5.0,4.0,22.0,1.0
2804,440.4030000000001,3.261320000000002,1.0,7.0,115.05,6.0,3.0,0.0,12.0,3.0,30.0,0.0
8034,360.43900000000014,3.1399000000000017,0.0,6.0,77.3,8.0,3.0,0.0,8.0,3.0,25.0,0.0
9606,270.716,0.5922999999999996,0.0,3.0,57.690000000000005,2.0,0.0,1.0,6.0,2.0,18.0,2.0
9028,356.498,2.6026000000000007,2.0,7.0,83.98,7.0,2.0,0.0,9.0,2.0,22.0,0.0
2401,349.4150000000001,4.745010000000003,2.0,4.0,81.82000000000001,3.0,3.0,0.0,6.0,3.0,25.0,0.0
4575,251.39799999999997,0.9672000000000001,1.0,4.0,46.17,3.0,0.0,1.0,6.0,1.0,14.0,1.0
7867,207.25099999999998,-0.08040000000000003,1.0,4.0,72.47,2.0,0.0,1.0,6.0,1.0,13.0,1.0
5266,465.50200000000035,3.8343400000000027,2.0,6.0,115.07000000000001,6.0,3.0,0.0,8.0,4.0,34.0,1.0
12345,289.364,1.3743999999999994,0.0,5.0,63.910000000000004,4.0,2.0,0.0,7.0,3.0,20.0,1.0
5325,355.39700000000005,1.7471999999999996,3.0,6.0,125.46,7.0,2.0,0.0,10.0,2.0,23.0,0.0
9621,383.45100000000014,2.3874200000000005,2.0,7.0,114.46,6.0,2.0,0.0,10.0,2.0,25.0,0.0
6183,369.46800000000013,2.03974,1.0,7.0,88.07000000000001,4.0,1.0,1.0,9.0,2.0,24.0,1.0
