Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
10027,400.5290000000001,3.855800000000002,1.0,6.0,69.04,9.0,3.0,0.0,8.0,3.0,27.0,0.0
10418,400.5290000000001,3.855800000000002,1.0,6.0,69.04,9.0,3.0,0.0,8.0,3.0,27.0,0.0
10568,442.5660000000002,4.023900000000002,1.0,7.0,86.11,10.0,3.0,0.0,9.0,3.0,30.0,0.0
10944,488.5690000000002,4.374820000000003,1.0,5.0,87.26000000000002,5.0,5.0,0.0,9.0,5.0,35.0,0.0
5011,276.208,2.3472,2.0,7.0,131.43,4.0,2.0,0.0,9.0,2.0,20.0,0.0
5014,290.235,2.6502000000000008,1.0,7.0,120.43,5.0,2.0,0.0,9.0,2.0,21.0,0.0
5028,339.28900000000004,1.289,2.0,8.0,171.36,5.0,2.0,0.0,12.0,2.0,23.0,0.0
520,299.39500000000004,3.480800000000002,0.0,4.0,29.540000000000003,4.0,2.0,1.0,4.0,3.0,21.0,1.0
11037,365.4580000000001,2.4727000000000006,1.0,4.0,61.77,2.0,2.0,0.0,6.0,4.0,26.0,2.0
7923,403.83200000000005,4.412300000000004,2.0,2.0,61.440000000000005,2.0,1.0,2.0,9.0,3.0,27.0,2.0
3176,414.54900000000015,6.137040000000006,2.0,3.0,65.44999999999999,6.0,3.0,0.0,4.0,4.0,31.0,1.0
11837,303.406,1.7388999999999994,1.0,2.0,52.650000000000006,4.0,1.0,1.0,5.0,2.0,22.0,1.0
11760,456.5430000000003,4.583000000000003,1.0,6.0,78.27000000000001,6.0,3.0,1.0,9.0,4.0,32.0,1.0
12612,402.5230000000001,5.594200000000003,1.0,5.0,67.77000000000001,4.0,4.0,0.0,6.0,4.0,29.0,0.0
2958,316.312,3.865020000000002,0.0,4.0,64.35,2.0,3.0,0.0,4.0,4.0,24.0,1.0
2959,330.339,4.173440000000003,0.0,4.0,64.35,2.0,3.0,0.0,4.0,4.0,25.0,1.0
2960,350.7570000000001,4.518420000000003,0.0,4.0,64.35,2.0,3.0,0.0,5.0,4.0,25.0,1.0
7642,394.4280000000002,-2.0941999999999927,0.0,8.0,99.69999999999999,5.0,0.0,4.0,10.0,4.0,28.0,4.0
12467,219.244,0.8880199999999998,0.0,3.0,49.05,2.0,2.0,0.0,5.0,2.0,16.0,0.0
3673,356.8090000000001,4.2135000000000025,0.0,3.0,51.54,4.0,3.0,0.0,6.0,3.0,25.0,0.0
3675,340.81000000000006,4.513320000000003,0.0,2.0,42.31,3.0,3.0,0.0,5.0,3.0,24.0,0.0
3676,371.7800000000001,4.113100000000002,0.0,4.0,85.45,4.0,3.0,0.0,8.0,3.0,26.0,0.0
3686,361.22800000000007,4.858300000000003,0.0,2.0,42.31,3.0,3.0,0.0,6.0,3.0,24.0,0.0
3687,326.7830000000001,4.204900000000003,0.0,2.0,42.31,3.0,3.0,0.0,5.0,3.0,23.0,0.0
6909,435.5240000000003,3.902860000000002,2.0,4.0,83.66000000000001,5.0,3.0,1.0,7.0,4.0,32.0,1.0
2832,318.76000000000005,3.293700000000001,1.0,4.0,60.45,4.0,2.0,0.0,6.0,3.0,22.0,1.0
9265,473.5530000000003,1.0889000000000006,1.0,7.0,105.48,9.0,2.0,2.0,11.0,4.0,34.0,2.0
3816,520.4980000000004,2.406320000000001,3.0,12.0,186.17999999999998,6.0,3.0,0.0,12.0,4.0,38.0,1.0
14208,473.61700000000025,5.0186000000000055,0.0,5.0,54.370000000000005,7.0,2.0,1.0,6.0,5.0,35.0,3.0
14393,294.376,3.034720000000002,0.0,4.0,55.45,3.0,2.0,0.0,6.0,2.0,20.0,0.0
5642,319.773,4.012220000000001,1.0,5.0,68.02000000000001,3.0,3.0,0.0,7.0,3.0,21.0,0.0
3272,346.21700000000004,4.547020000000002,2.0,2.0,57.25,3.0,3.0,0.0,6.0,3.0,23.0,0.0
6934,375.41000000000014,1.6809999999999996,1.0,8.0,104.30000000000001,8.0,3.0,0.0,10.0,3.0,26.0,0.0
9058,386.4370000000001,2.0122999999999998,2.0,7.0,114.94000000000001,8.0,3.0,0.0,10.0,3.0,27.0,0.0
534,326.4030000000001,4.346400000000003,1.0,4.0,50.7,5.0,4.0,0.0,4.0,4.0,25.0,0.0
9232,436.4970000000001,2.4570000000000007,0.0,7.0,103.10000000000001,8.0,4.0,0.0,10.0,4.0,31.0,0.0
8052,277.34900000000005,3.3169000000000013,1.0,5.0,68.02000000000001,3.0,2.0,1.0,6.0,3.0,19.0,1.0
8388,497.57700000000034,3.1690000000000023,1.0,7.0,117.87,5.0,3.0,2.0,11.0,5.0,35.0,2.0
3737,387.4390000000001,5.274100000000004,1.0,5.0,77.25000000000001,5.0,4.0,0.0,6.0,4.0,29.0,0.0
6329,343.386,4.704500000000004,1.0,4.0,68.02000000000001,4.0,4.0,0.0,5.0,4.0,26.0,0.0
576,553.4380000000001,5.825200000000004,1.0,6.0,107.09,7.0,5.0,0.0,10.0,5.0,35.0,0.0
13079,312.35400000000004,4.059800000000002,4.0,4.0,93.0,2.0,3.0,0.0,7.0,3.0,22.0,0.0
13143,310.38200000000006,4.662620000000003,3.0,3.0,72.77000000000001,2.0,3.0,0.0,6.0,3.0,22.0,0.0
4736,385.4190000000001,4.563360000000004,1.0,3.0,76.37,3.0,3.0,0.0,5.0,4.0,29.0,1.0
13153,307.275,3.347500000000002,0.0,3.0,39.42,3.0,3.0,0.0,7.0,3.0,22.0,0.0
2847,414.5130000000002,3.767540000000003,0.0,6.0,59.31,4.0,4.0,1.0,7.0,5.0,31.0,1.0
8945,347.418,3.6707000000000027,1.0,3.0,63.99,5.0,3.0,1.0,5.0,4.0,26.0,1.0
9093,363.41700000000014,3.289200000000001,1.0,4.0,73.22,5.0,3.0,1.0,6.0,4.0,27.0,1.0
3006,323.39500000000004,5.441220000000005,0.0,2.0,29.96,3.0,4.0,0.0,2.0,4.0,25.0,0.0
1134,422.93400000000025,3.8801000000000023,2.0,4.0,98.49,6.0,2.0,1.0,8.0,3.0,28.0,1.0
11843,426.4180000000001,2.912420000000001,2.0,6.0,83.04,5.0,2.0,1.0,11.0,3.0,30.0,1.0
11844,408.4280000000001,2.773320000000001,2.0,6.0,83.04,5.0,2.0,1.0,10.0,3.0,29.0,1.0
12978,424.42700000000013,2.6531200000000004,2.0,7.0,92.27000000000001,6.0,2.0,1.0,11.0,3.0,30.0,1.0
6389,493.5850000000004,3.7375000000000025,1.0,7.0,93.37,7.0,3.0,0.0,9.0,5.0,35.0,2.0
8342,447.5600000000003,4.0287200000000025,1.0,5.0,74.91,5.0,3.0,0.0,7.0,5.0,32.0,2.0
8956,288.29200000000003,1.2597,0.0,8.0,97.9,3.0,3.0,0.0,9.0,3.0,20.0,0.0
13155,408.8700000000001,3.107000000000001,2.0,4.0,76.02000000000001,3.0,3.0,1.0,8.0,4.0,28.0,1.0
13670,452.9230000000002,3.505700000000002,2.0,5.0,85.25,5.0,3.0,1.0,9.0,4.0,31.0,1.0
13673,565.1390000000001,6.626500000000007,2.0,5.0,85.25,13.0,3.0,1.0,9.0,4.0,39.0,1.0
13677,537.0850000000003,5.8463000000000065,2.0,5.0,85.25,11.0,3.0,1.0,9.0,4.0,37.0,1.0
13678,446.53200000000015,3.632500000000001,2.0,5.0,85.25,7.0,3.0,1.0,8.0,4.0,32.0,1.0
13801,480.97700000000015,4.285900000000003,2.0,5.0,85.25,7.0,3.0,1.0,9.0,4.0,33.0,1.0
13813,509.0310000000002,5.066100000000005,2.0,5.0,85.25,9.0,3.0,1.0,9.0,4.0,35.0,1.0
9949,243.30999999999995,2.3113,1.0,3.0,53.06999999999999,3.0,2.0,1.0,4.0,3.0,18.0,1.0
9159,422.53300000000024,3.075940000000001,1.0,5.0,96.77000000000001,6.0,3.0,1.0,8.0,4.0,31.0,1.0
7894,349.45600000000013,2.753700000000001,1.0,5.0,70.99999999999999,6.0,1.0,1.0,7.0,2.0,24.0,1.0
9829,349.41200000000015,2.0532,2.0,5.0,99.07000000000001,5.0,1.0,1.0,8.0,2.0,24.0,1.0
6904,290.392,2.1192,1.0,4.0,59.81,4.0,2.0,1.0,6.0,3.0,20.0,1.0
676,175.187,1.6457,1.0,3.0,49.66,0.0,1.0,0.0,3.0,2.0,13.0,1.0
6804,324.40900000000005,2.649700000000001,0.0,4.0,51.02,3.0,3.0,0.0,6.0,4.0,23.0,1.0
8064,313.40100000000007,2.5885000000000007,2.0,2.0,57.36,2.0,2.0,1.0,5.0,4.0,23.0,2.0
656,235.28600000000003,3.531200000000003,1.0,2.0,33.120000000000005,2.0,3.0,0.0,2.0,3.0,18.0,0.0
750,552.6180000000003,4.572900000000003,2.0,6.0,80.26,8.0,3.0,2.0,9.0,5.0,40.0,2.0
2068,552.6180000000003,4.572900000000003,2.0,6.0,80.26,8.0,3.0,2.0,9.0,5.0,40.0,2.0
1324,373.4780000000002,3.037600000000001,3.0,5.0,95.08000000000001,7.0,2.0,0.0,7.0,3.0,26.0,1.0
4031,552.9710000000003,3.442000000000002,2.0,8.0,130.01000000000002,9.0,4.0,0.0,12.0,4.0,39.0,0.0
4032,548.5520000000004,2.797200000000001,2.0,9.0,139.24,10.0,4.0,0.0,12.0,4.0,40.0,0.0
9293,449.5550000000003,2.4111200000000013,2.0,6.0,107.35,7.0,2.0,1.0,8.0,3.0,33.0,1.0
6129,381.28100000000006,1.9090999999999996,1.0,4.0,75.71000000000001,6.0,1.0,1.0,9.0,2.0,23.0,1.0
7991,311.305,1.0216199999999995,1.0,7.0,107.71,4.0,3.0,0.0,9.0,3.0,23.0,0.0
10579,471.5170000000002,2.2192999999999996,1.0,6.0,104.09,3.0,3.0,1.0,9.0,6.0,35.0,3.0
15233,492.43300000000016,0.8002999999999998,6.0,12.0,188.51,5.0,3.0,1.0,12.0,4.0,35.0,1.0
15275,492.4330000000002,0.8002999999999991,6.0,12.0,188.51,5.0,3.0,1.0,12.0,4.0,35.0,1.0
15276,506.46000000000026,1.1032999999999995,5.0,12.0,177.51,6.0,3.0,1.0,12.0,4.0,36.0,1.0
15277,520.4870000000003,1.4062999999999994,4.0,12.0,166.51,7.0,3.0,1.0,12.0,4.0,37.0,1.0
15453,464.37900000000013,0.1942999999999998,8.0,12.0,210.50999999999996,3.0,3.0,1.0,12.0,4.0,33.0,1.0
15454,448.38000000000017,0.4886999999999995,7.0,11.0,190.27999999999997,3.0,3.0,1.0,11.0,4.0,32.0,1.0
15575,464.37900000000025,-0.5388999999999995,8.0,12.0,210.51,4.0,3.0,1.0,12.0,4.0,33.0,1.0
8769,400.4850000000001,3.6494000000000026,1.0,7.0,86.09,8.0,4.0,0.0,9.0,4.0,27.0,0.0
6573,499.6080000000004,3.845500000000003,2.0,6.0,110.11000000000001,12.0,2.0,1.0,9.0,3.0,36.0,1.0
7046,441.50300000000027,3.3533000000000017,2.0,4.0,91.65,9.0,2.0,1.0,8.0,3.0,32.0,1.0
12629,483.5650000000004,3.2314000000000007,2.0,6.0,110.11000000000001,11.0,2.0,1.0,9.0,3.0,35.0,1.0
2234,286.425,4.105300000000002,1.0,4.0,24.39,3.0,2.0,0.0,4.0,3.0,19.0,1.0
5655,407.49200000000025,2.59872,2.0,6.0,104.81,6.0,1.0,2.0,9.0,3.0,28.0,2.0
13660,366.3630000000001,5.0953000000000035,0.0,3.0,35.53,3.0,3.0,0.0,5.0,4.0,27.0,1.0
13881,426.4150000000002,3.818700000000004,2.0,5.0,75.99000000000001,6.0,3.0,0.0,7.0,4.0,31.0,1.0
7827,422.89400000000006,1.7905999999999997,0.0,6.0,88.12,6.0,3.0,0.0,10.0,3.0,28.0,0.0
14006,496.5710000000003,2.9441000000000015,2.0,7.0,115.37,6.0,4.0,1.0,9.0,6.0,37.0,2.0
9860,400.8410000000001,4.940600000000003,1.0,4.0,71.26,3.0,3.0,1.0,8.0,4.0,28.0,1.0
936,481.6000000000003,5.372220000000005,2.0,6.0,79.38,6.0,4.0,1.0,7.0,5.0,36.0,1.0
2263,364.44900000000007,4.029900000000003,1.0,4.0,63.300000000000004,3.0,3.0,1.0,6.0,5.0,27.0,2.0
12150,385.44500000000016,3.086940000000001,0.0,6.0,81.5,4.0,2.0,1.0,8.0,3.0,27.0,1.0
8192,449.50700000000023,3.6113000000000026,3.0,5.0,109.67,9.0,3.0,0.0,8.0,3.0,33.0,0.0
2551,336.391,3.528100000000002,2.0,4.0,75.36,3.0,3.0,1.0,5.0,4.0,25.0,1.0
11814,322.452,4.930400000000003,2.0,2.0,55.12,5.0,2.0,1.0,3.0,3.0,24.0,1.0
15016,296.366,3.669500000000003,1.0,3.0,50.44,1.0,1.0,1.0,3.0,4.0,22.0,3.0
9070,350.444,1.8227999999999995,0.0,6.0,73.39000000000001,7.0,2.0,1.0,8.0,3.0,24.0,1.0
1512,299.3110000000001,2.6723,1.0,6.0,73.34,2.0,3.0,0.0,7.0,4.0,21.0,1.0
3411,477.40500000000014,4.818900000000003,0.0,6.0,51.66000000000001,7.0,2.0,1.0,8.0,3.0,28.0,1.0
8159,348.3620000000001,2.69827,3.0,5.0,102.30000000000001,3.0,3.0,0.0,7.0,4.0,26.0,1.0
10034,176.204,1.3389999999999995,0.0,4.0,43.08,0.0,3.0,0.0,5.0,3.0,12.0,0.0
13736,292.338,3.1734000000000018,1.0,3.0,51.22,4.0,3.0,0.0,4.0,3.0,22.0,0.0
1283,338.40700000000004,4.4848000000000035,0.0,5.0,47.730000000000004,6.0,3.0,1.0,5.0,4.0,25.0,1.0
1294,354.4060000000001,3.4556000000000022,1.0,6.0,67.96000000000001,6.0,3.0,1.0,6.0,4.0,26.0,1.0
1296,368.43300000000016,3.7032000000000025,1.0,6.0,67.96000000000001,7.0,3.0,1.0,6.0,4.0,27.0,1.0
555,278.289,1.8892999999999998,1.0,6.0,69.68,4.0,2.0,0.0,7.0,3.0,19.0,1.0
1886,426.266,4.1239000000000035,0.0,4.0,63.68,3.0,2.0,1.0,6.0,4.0,27.0,2.0
10076,318.27600000000007,3.3873200000000017,1.0,5.0,76.22,4.0,2.0,0.0,9.0,2.0,21.0,0.0
12365,264.306,2.676940000000001,1.0,5.0,76.22,4.0,2.0,0.0,6.0,2.0,18.0,0.0
9245,427.4860000000002,1.9427999999999996,3.0,7.0,144.55,8.0,3.0,0.0,10.0,3.0,30.0,0.0
3027,281.38,4.450420000000004,0.0,2.0,22.0,3.0,3.0,0.0,3.0,3.0,20.0,0.0
3028,346.2490000000001,4.904500000000003,0.0,2.0,22.0,3.0,3.0,0.0,4.0,3.0,20.0,0.0
3029,301.798,4.795400000000003,0.0,2.0,22.0,3.0,3.0,0.0,4.0,3.0,20.0,0.0
5718,395.2570000000002,2.6446200000000006,2.0,5.0,87.47000000000001,7.0,2.0,0.0,8.0,2.0,24.0,0.0
1457,382.41600000000017,3.071300000000001,2.0,5.0,88.10000000000001,5.0,2.0,0.0,7.0,3.0,28.0,1.0
8291,407.4260000000003,2.925880000000001,2.0,6.0,109.67999999999999,7.0,2.0,0.0,8.0,3.0,30.0,1.0
2464,341.16400000000004,3.9360800000000022,1.0,3.0,69.78999999999999,2.0,3.0,0.0,5.0,3.0,21.0,0.0
7335,440.6160000000003,3.530520000000002,1.0,7.0,92.26,6.0,2.0,1.0,10.0,3.0,28.0,1.0
5552,367.79200000000014,3.8880000000000026,1.0,5.0,85.09,3.0,3.0,0.0,7.0,4.0,26.0,1.0
236,358.3970000000001,3.7817000000000025,1.0,3.0,64.24000000000001,6.0,4.0,0.0,5.0,4.0,27.0,0.0
3148,526.6590000000002,5.894500000000006,1.0,7.0,116.36,11.0,3.0,0.0,10.0,4.0,37.0,1.0
2903,428.46300000000014,4.254800000000003,1.0,4.0,66.48,6.0,3.0,0.0,6.0,4.0,32.0,1.0
7899,257.29299999999995,2.0988999999999995,1.0,3.0,54.46000000000001,1.0,2.0,1.0,5.0,3.0,19.0,1.0
9252,369.4900000000002,3.855780000000003,0.0,5.0,66.22,5.0,2.0,1.0,6.0,3.0,26.0,1.0
3339,472.92800000000017,5.296640000000005,2.0,4.0,88.4,5.0,4.0,0.0,7.0,4.0,34.0,0.0
11394,595.5899999999998,4.692320000000004,1.0,5.0,86.78999999999999,6.0,2.0,2.0,13.0,5.0,41.0,3.0
3255,482.0080000000002,3.605800000000002,1.0,6.0,103.75,5.0,4.0,0.0,11.0,4.0,30.0,0.0
7173,437.5870000000003,2.9034000000000004,1.0,5.0,96.44,8.0,2.0,1.0,9.0,3.0,29.0,1.0
945,563.6240000000004,6.318940000000006,2.0,6.0,79.38000000000001,8.0,4.0,1.0,10.0,5.0,41.0,1.0
956,577.6510000000003,6.343240000000007,1.0,6.0,70.59,8.0,4.0,1.0,10.0,5.0,42.0,1.0
8795,350.39900000000006,4.295600000000003,1.0,4.0,72.2,4.0,4.0,0.0,6.0,4.0,25.0,0.0
1849,290.36600000000004,4.346440000000003,1.0,1.0,34.03,3.0,3.0,0.0,3.0,3.0,22.0,0.0
12255,236.23800000000003,1.4631999999999998,0.0,4.0,60.900000000000006,1.0,4.0,0.0,6.0,4.0,18.0,0.0
2166,403.26900000000006,4.010700000000003,1.0,4.0,68.50999999999999,6.0,3.0,0.0,8.0,3.0,27.0,0.0
7439,457.5380000000003,2.7422000000000013,1.0,8.0,92.42999999999999,7.0,4.0,1.0,9.0,5.0,34.0,1.0
8752,427.5120000000002,2.733600000000001,1.0,7.0,83.19999999999999,6.0,4.0,1.0,8.0,5.0,32.0,1.0
2092,402.56400000000036,3.0176900000000018,1.0,5.0,53.50000000000001,5.0,2.0,2.0,7.0,4.0,28.0,2.0
10922,266.256,3.150800000000001,0.0,5.0,53.47,2.0,3.0,0.0,5.0,4.0,20.0,1.0
5691,341.36300000000017,2.870140000000001,1.0,5.0,73.86000000000001,4.0,2.0,0.0,6.0,3.0,25.0,1.0
14018,371.22300000000007,4.0523000000000025,1.0,2.0,51.1,2.0,3.0,0.0,6.0,4.0,25.0,1.0
647,463.9390000000002,3.971740000000003,1.0,6.0,102.68,6.0,3.0,0.0,9.0,3.0,31.0,0.0
9990,339.36600000000016,4.396700000000004,0.0,3.0,38.77,1.0,2.0,0.0,5.0,4.0,25.0,2.0
6719,328.376,1.2008999999999992,1.0,6.0,85.17,4.0,2.0,1.0,8.0,4.0,24.0,2.0
437,530.6290000000002,3.807000000000003,1.0,7.0,109.88999999999999,9.0,3.0,0.0,10.0,5.0,39.0,2.0
458,570.5720000000002,4.263400000000003,1.0,7.0,109.89,8.0,3.0,0.0,13.0,5.0,41.0,2.0
612,303.40500000000003,3.9427400000000024,1.0,2.0,29.1,2.0,2.0,1.0,2.0,3.0,23.0,1.0
1051,395.45500000000015,3.486600000000002,2.0,6.0,79.23,5.0,2.0,1.0,6.0,3.0,29.0,1.0
3004,407.42600000000016,4.264700000000003,0.0,6.0,106.59,6.0,2.0,1.0,8.0,3.0,30.0,1.0
3180,393.3990000000001,3.8746000000000027,0.0,6.0,106.59,5.0,2.0,1.0,8.0,3.0,29.0,1.0
3269,393.3990000000001,3.8746000000000027,0.0,6.0,106.59,5.0,2.0,1.0,8.0,3.0,29.0,1.0
3714,347.4140000000001,4.194800000000003,0.0,3.0,46.61,3.0,2.0,1.0,4.0,3.0,26.0,1.0
13102,451.48300000000023,3.274300000000002,1.0,8.0,121.86000000000001,6.0,2.0,1.0,10.0,3.0,33.0,1.0
13224,479.6170000000003,5.469100000000005,1.0,6.0,66.02000000000001,12.0,2.0,1.0,6.0,3.0,35.0,1.0
13283,493.6440000000003,5.811300000000006,0.0,6.0,57.230000000000004,12.0,2.0,1.0,6.0,3.0,36.0,1.0
3880,316.31300000000016,0.6151199999999999,0.0,7.0,85.8,2.0,1.0,1.0,7.0,3.0,23.0,2.0
8210,434.5440000000003,2.53512,1.0,6.0,84.65,6.0,3.0,2.0,8.0,5.0,32.0,2.0
11338,532.6260000000003,3.297220000000002,4.0,7.0,156.42999999999998,8.0,4.0,1.0,11.0,5.0,38.0,1.0
11608,562.6520000000003,3.387500000000001,4.0,8.0,165.66,10.0,4.0,1.0,12.0,5.0,40.0,1.0
6764,495.6490000000004,4.168620000000003,0.0,5.0,88.39999999999999,4.0,3.0,2.0,9.0,5.0,35.0,2.0
6551,483.5750000000002,4.164200000000002,2.0,8.0,106.85,8.0,4.0,0.0,11.0,4.0,33.0,0.0
2718,373.49600000000027,5.786200000000005,0.0,3.0,31.35,7.0,3.0,1.0,3.0,4.0,28.0,1.0
5194,281.25300000000004,1.1036,1.0,8.0,124.05000000000001,5.0,2.0,0.0,10.0,2.0,19.0,0.0
12281,380.5100000000002,2.6426000000000007,0.0,4.0,66.92,5.0,1.0,2.0,7.0,3.0,26.0,2.0
12550,372.298,4.924900000000003,1.0,4.0,46.17,3.0,2.0,0.0,7.0,3.0,22.0,1.0
4566,410.4110000000002,4.030370000000003,1.0,7.0,122.03,4.0,2.0,0.0,10.0,4.0,29.0,2.0
465,314.3850000000001,2.7155000000000014,1.0,5.0,62.66,4.0,2.0,1.0,5.0,3.0,23.0,1.0
11967,318.3730000000001,2.122699999999999,2.0,4.0,76.66000000000001,5.0,1.0,2.0,6.0,3.0,23.0,2.0
4950,446.043,4.91612,1.0,3.0,63.57,1.0,3.0,0.0,12.0,3.0,26.0,0.0
8007,353.42600000000016,2.1153399999999998,1.0,4.0,81.81,6.0,3.0,0.0,7.0,3.0,26.0,0.0
8899,331.7630000000001,1.3237999999999994,0.0,4.0,73.02000000000001,3.0,3.0,0.0,8.0,3.0,23.0,0.0
12809,300.33700000000005,2.767400000000001,0.0,3.0,52.71,4.0,3.0,0.0,6.0,3.0,22.0,0.0
5016,264.32800000000003,3.2094000000000014,1.0,2.0,38.05,4.0,3.0,0.0,3.0,3.0,20.0,0.0
6045,254.264,3.588400000000002,2.0,2.0,48.910000000000004,2.0,3.0,0.0,4.0,3.0,19.0,0.0
15169,366.3690000000001,2.5925000000000007,3.0,6.0,88.38000000000001,1.0,3.0,0.0,6.0,5.0,27.0,2.0
15644,352.3420000000001,1.9384,4.0,6.0,99.38000000000001,0.0,3.0,0.0,6.0,5.0,26.0,2.0
15646,336.3430000000001,2.967600000000001,3.0,5.0,79.15,0.0,3.0,0.0,5.0,5.0,25.0,2.0
10077,350.38200000000006,0.8506199999999997,0.0,6.0,83.7,4.0,3.0,1.0,8.0,4.0,26.0,1.0
4739,379.50400000000013,3.245300000000001,2.0,4.0,51.730000000000004,7.0,3.0,1.0,5.0,4.0,28.0,1.0
2841,264.33200000000005,2.7222800000000005,1.0,4.0,75.59,1.0,2.0,0.0,4.0,3.0,20.0,1.0
5714,323.82000000000016,3.725900000000003,1.0,3.0,55.400000000000006,4.0,1.0,1.0,5.0,2.0,22.0,1.0
10433,302.3260000000001,2.5304200000000003,0.0,5.0,65.74000000000001,3.0,2.0,0.0,5.0,3.0,22.0,1.0
14885,406.4780000000001,5.610200000000007,3.0,5.0,86.99000000000001,6.0,2.0,0.0,5.0,3.0,30.0,1.0
14953,306.36100000000005,4.472500000000005,1.0,3.0,46.53,3.0,2.0,0.0,3.0,3.0,23.0,1.0
15322,488.62400000000036,7.6397000000000075,2.0,5.0,75.99000000000001,10.0,2.0,0.0,5.0,3.0,36.0,1.0
15325,472.6250000000004,7.934100000000008,1.0,4.0,55.760000000000005,10.0,2.0,0.0,4.0,3.0,35.0,1.0
15373,366.4130000000001,4.4897000000000045,1.0,5.0,64.99000000000001,5.0,2.0,0.0,5.0,3.0,27.0,1.0
5603,393.42500000000007,2.3260000000000005,2.0,8.0,110.01,7.0,3.0,0.0,11.0,3.0,26.0,0.0
7549,478.54900000000026,3.0557000000000007,2.0,6.0,96.13000000000001,7.0,3.0,1.0,9.0,5.0,35.0,2.0
15162,446.5030000000002,2.5357000000000003,0.0,5.0,68.31,4.0,2.0,1.0,7.0,6.0,33.0,4.0
10914,313.3820000000002,3.120420000000001,0.0,5.0,60.39,2.0,3.0,0.0,6.0,4.0,22.0,1.0
94,362.36300000000017,1.7035,1.0,6.0,99.77000000000001,3.0,3.0,0.0,9.0,4.0,25.0,1.0
7979,383.45200000000006,0.5086000000000002,0.0,5.0,74.28999999999999,5.0,3.0,1.0,8.0,4.0,28.0,1.0
9583,437.56900000000013,4.784000000000004,0.0,7.0,69.21000000000001,10.0,4.0,0.0,8.0,4.0,31.0,0.0
9908,239.30299999999997,3.211800000000001,1.0,4.0,62.7,0.0,3.0,0.0,4.0,3.0,17.0,0.0
10779,363.39500000000004,1.8310199999999996,1.0,7.0,101.74000000000001,5.0,2.0,1.0,9.0,3.0,25.0,1.0
1908,408.24500000000006,2.86744,2.0,5.0,107.78,3.0,2.0,1.0,10.0,3.0,27.0,1.0
1076,321.38,2.647380000000001,1.0,4.0,65.36,4.0,2.0,1.0,5.0,3.0,24.0,1.0
5700,377.25300000000004,2.2295,1.0,4.0,84.3,4.0,2.0,0.0,10.0,2.0,23.0,0.0
15640,316.397,3.5099000000000036,4.0,4.0,80.92,8.0,2.0,0.0,4.0,2.0,23.0,0.0
7150,368.39300000000014,3.4807000000000015,1.0,6.0,80.76,5.0,4.0,0.0,8.0,4.0,26.0,0.0
12316,350.40300000000013,3.3416000000000015,1.0,6.0,80.76,5.0,4.0,0.0,7.0,4.0,25.0,0.0
2639,329.81200000000007,4.055580000000002,3.0,4.0,64.92,4.0,2.0,0.0,6.0,2.0,22.0,0.0
2873,383.4330000000002,2.738640000000001,1.0,7.0,91.16000000000003,5.0,3.0,0.0,9.0,4.0,27.0,1.0
1441,344.4360000000001,2.7948000000000013,0.0,4.0,45.92,3.0,2.0,1.0,6.0,3.0,24.0,1.0
8245,394.3270000000001,4.460180000000004,0.0,4.0,43.410000000000004,4.0,2.0,1.0,7.0,3.0,25.0,1.0
8567,394.3270000000001,4.460180000000004,0.0,4.0,43.410000000000004,4.0,2.0,1.0,7.0,3.0,25.0,1.0
9092,307.35699999999997,2.2123999999999997,1.0,4.0,72.7,5.0,3.0,0.0,6.0,3.0,23.0,0.0
10853,258.346,3.669120000000003,0.0,3.0,30.44,4.0,3.0,0.0,4.0,3.0,18.0,0.0
3796,402.9300000000001,4.623100000000003,3.0,6.0,87.89,8.0,3.0,0.0,8.0,3.0,28.0,0.0
6840,422.52900000000017,3.5908200000000026,2.0,4.0,91.4,9.0,2.0,1.0,7.0,3.0,31.0,1.0
9125,452.55500000000023,3.6811000000000025,2.0,5.0,100.63000000000001,11.0,2.0,1.0,8.0,3.0,33.0,1.0
12805,436.55600000000015,3.8992400000000025,2.0,4.0,91.4,9.0,2.0,1.0,7.0,3.0,32.0,1.0
5351,362.45100000000014,2.8206000000000016,2.0,4.0,88.41,6.0,2.0,1.0,7.0,3.0,25.0,1.0
6396,376.47800000000007,3.066600000000001,2.0,4.0,88.41,6.0,2.0,1.0,7.0,3.0,26.0,1.0
2245,415.51100000000014,3.6694400000000025,1.0,5.0,79.98,9.0,3.0,0.0,7.0,3.0,29.0,0.0
598,276.313,2.796400000000001,0.0,5.0,52.6,5.0,2.0,0.0,5.0,2.0,19.0,0.0
697,331.393,2.466400000000001,1.0,5.0,72.47,7.0,2.0,0.0,6.0,2.0,23.0,0.0
12572,340.43000000000006,1.4620399999999998,2.0,6.0,101.05,6.0,2.0,0.0,9.0,2.0,22.0,0.0
11646,448.8610000000001,6.154500000000002,2.0,7.0,75.62,5.0,4.0,0.0,11.0,4.0,30.0,0.0
6397,441.5130000000002,2.960420000000001,1.0,7.0,102.49000000000001,8.0,3.0,0.0,10.0,4.0,31.0,1.0
10318,375.47200000000015,3.5995000000000026,1.0,4.0,57.83,5.0,3.0,1.0,5.0,4.0,28.0,1.0
5517,340.43,2.346000000000001,2.0,6.0,101.04999999999998,3.0,2.0,0.0,9.0,2.0,22.0,0.0
