y_true,prob,y_predicted
1,0.19480034708976746,0
1,0.43520301580429077,0
1,0.5777082443237305,1
1,0.5546433329582214,1
1,0.4977245628833771,0
1,0.27771827578544617,0
1,0.9001449346542358,1
1,0.17733684182167053,0
1,0.22298316657543182,0
1,0.4663833677768707,0
1,0.2725438177585602,0
1,0.5298705697059631,1
1,0.3520420789718628,0
1,0.1302855759859085,0
1,0.2773120701313019,0
1,0.6268523931503296,1
1,0.22817347943782806,0
1,0.35507312417030334,0
1,0.4230053126811981,0
1,0.2526545524597168,0
1,0.20367172360420227,0
1,0.3282340168952942,0
1,0.3891741931438446,0
1,0.06068865954875946,0
1,0.46759721636772156,0
1,0.4527096152305603,0
1,0.5527572631835938,1
1,0.40260055661201477,0
1,0.42358750104904175,0
1,0.28502947092056274,0
1,0.11517231911420822,0
1,0.20481202006340027,0
1,0.052753157913684845,0
1,0.8385095596313477,1
1,0.7483718395233154,1
1,0.18388329446315765,0
1,0.16414083540439606,0
1,0.25703710317611694,0
1,0.37421104311943054,0
1,0.3848501145839691,0
1,0.3124658167362213,0
1,0.5020883679389954,1
1,0.6200044751167297,1
1,0.21312706172466278,0
1,0.837304413318634,1
1,0.6204383969306946,1
1,0.38725537061691284,0
1,0.29837271571159363,0
1,0.5833893418312073,1
1,0.31609079241752625,0
1,0.17745959758758545,0
1,0.23275651037693024,0
1,0.6714693307876587,1
1,0.6453405022621155,1
1,0.21920672059059143,0
1,0.2036665827035904,0
1,0.1253954917192459,0
1,0.22405646741390228,0
1,0.32507893443107605,0
1,0.41831186413764954,0
1,0.6026169657707214,1
1,0.07871630042791367,0
1,0.47817838191986084,0
1,0.10784927755594254,0
1,0.0724925547838211,0
1,0.6796770095825195,1
1,0.13119591772556305,0
1,0.05458350107073784,0
1,0.2526426613330841,0
1,0.7363428473472595,1
1,0.8243461847305298,1
1,0.666711688041687,1
1,0.30403244495391846,0
1,0.19546136260032654,0
1,0.4328012764453888,0
1,0.6926625967025757,1
1,0.7446460723876953,1
1,0.13258275389671326,0
1,0.04440595209598541,0
1,0.350604772567749,0
1,0.28517067432403564,0
1,0.8010574579238892,1
1,0.06446649134159088,0
1,0.18098317086696625,0
1,0.7021844387054443,1
1,0.08106893301010132,0
1,0.3791959285736084,0
1,0.3922306299209595,0
1,0.9020390510559082,1
1,0.6557377576828003,1
1,0.8592900633811951,1
1,0.9777587652206421,1
1,0.8825606107711792,1
1,0.4729892313480377,0
1,0.7244707942008972,1
1,0.11423001438379288,0
1,0.2576983571052551,0
1,0.23600195348262787,0
1,0.21479909121990204,0
1,0.2863420248031616,0
1,0.3928232491016388,0
1,0.4257670044898987,0
1,0.24730338156223297,0
1,0.7139967679977417,1
1,0.1456165611743927,0
1,0.2886704206466675,0
1,0.6878466606140137,1
1,0.6397431492805481,1
1,0.2872650623321533,0
1,0.5196667313575745,1
1,0.8251322507858276,1
1,0.45410338044166565,0
1,0.12141993641853333,0
1,0.26852914690971375,0
1,0.27153709530830383,0
1,0.4702592194080353,0
1,0.24660873413085938,0
1,0.7982202172279358,1
1,0.46800345182418823,0
1,0.7389586567878723,1
1,0.43126142024993896,0
1,0.4651928246021271,0
1,0.48733654618263245,0
1,0.3524523675441742,0
1,0.5435123443603516,1
1,0.28142014145851135,0
1,0.7957333326339722,1
1,0.5228375792503357,1
1,0.2930590808391571,0
1,0.5191945433616638,1
1,0.6248285174369812,1
1,0.5348492860794067,1
1,0.6975184082984924,1
1,0.6060543060302734,1
1,0.17329645156860352,0
1,0.3402194678783417,0
1,0.347044438123703,0
1,0.1270541399717331,0
1,0.28290387988090515,0
1,0.6012740135192871,1
1,0.08339215815067291,0
1,0.4752492904663086,0
1,0.27221420407295227,0
1,0.5261262059211731,1
1,0.4042443037033081,0
1,0.7551560997962952,1
1,0.6996759176254272,1
1,0.9313333630561829,1
1,0.15440364181995392,0
1,0.2709805965423584,0
1,0.5683314204216003,1
1,0.08019480109214783,0
1,0.18179979920387268,0
1,0.46109235286712646,0
1,0.8207135200500488,1
1,0.6843852400779724,1
1,0.9187955260276794,1
1,0.869136393070221,1
1,0.7179378867149353,1
1,0.6724621057510376,1
1,0.3220047652721405,0
1,0.20402906835079193,0
1,0.2574901580810547,0
1,0.6842367649078369,1
1,0.355322003364563,0
1,0.8457950353622437,1
1,0.9019371271133423,1
1,0.5298914313316345,1
1,0.5589538812637329,1
1,0.8060529232025146,1
1,0.5422699451446533,1
1,0.42869123816490173,0
1,0.11420296877622604,0
1,0.7109371423721313,1
1,0.41414034366607666,0
1,0.2177053838968277,0
1,0.7342082262039185,1
1,0.8836081027984619,1
1,0.4539809823036194,0
1,0.4248097538948059,0
1,0.5254548788070679,1
1,0.27568498253822327,0
1,0.5680502653121948,1
1,0.7675279974937439,1
1,0.5587206482887268,1
1,0.8336746692657471,1
1,0.4601094126701355,0
1,0.12018677592277527,0
1,0.3129783272743225,0
1,0.9167681336402893,1
1,0.3943275511264801,0
1,0.7061054706573486,1
1,0.4045194089412689,0
1,0.6634988784790039,1
1,0.6259255409240723,1
1,0.8140520453453064,1
1,0.724437415599823,1
1,0.7602956891059875,1
1,0.7436681389808655,1
1,0.4170312285423279,0
1,0.4630364775657654,0
1,0.6066641807556152,1
1,0.38491228222846985,0
1,0.8566011786460876,1
1,0.2411688268184662,0
1,0.5642567276954651,1
1,0.5952317118644714,1
1,0.9194109439849854,1
1,0.90340256690979,1
1,0.924920380115509,1
1,0.8586494326591492,1
1,0.9204809665679932,1
1,0.946459949016571,1
1,0.8034365773200989,1
1,0.23822252452373505,0
1,0.9850168228149414,1
1,0.9083128571510315,1
1,0.858878493309021,1
1,0.6002670526504517,1
1,0.6894009709358215,1
1,0.5874284505844116,1
1,0.7575562000274658,1
1,0.9230602383613586,1
1,0.4416846036911011,0
1,0.9347191452980042,1
1,0.646446168422699,1
1,0.8733928203582764,1
1,0.31866392493247986,0
1,0.8154937028884888,1
1,0.6546856760978699,1
1,0.6205712556838989,1
1,0.48131951689720154,0
1,0.5159977078437805,1
1,0.7032284736633301,1
1,0.9002891778945923,1
1,0.9239475131034851,1
1,0.860089898109436,1
1,0.15850196778774261,0
1,0.8175103664398193,1
1,0.5763598680496216,1
1,0.36483433842658997,0
1,0.636924147605896,1
1,0.649971604347229,1
1,0.7428891658782959,1
1,0.8438308835029602,1
1,0.5837568640708923,1
1,0.4729769825935364,0
1,0.7305123805999756,1
1,0.34635961055755615,0
1,0.5284658074378967,1
1,0.662223756313324,1
1,0.6069700717926025,1
1,0.1595509797334671,0
1,0.6572040915489197,1
1,0.8356904983520508,1
1,0.858148455619812,1
1,0.8251174688339233,1
1,0.4583500027656555,0
1,0.38929450511932373,0
1,0.37959975004196167,0
1,0.4326598346233368,0
1,0.09586393088102341,0
1,0.8230773210525513,1
1,0.31231796741485596,0
1,0.5833212733268738,1
1,0.7354239225387573,1
1,0.5755293369293213,1
1,0.03517039492726326,0
1,0.5961833000183105,1
1,0.7615443468093872,1
1,0.8746631145477295,1
1,0.9382902979850769,1
1,0.7527238726615906,1
1,0.2668267786502838,0
1,0.33843886852264404,0
1,0.2299778014421463,0
1,0.6768055558204651,1
1,0.9246416687965393,1
1,0.7684994339942932,1
1,0.5390239953994751,1
1,0.30807116627693176,0
1,0.648608922958374,1
1,0.7171885967254639,1
1,0.9113520383834839,1
1,0.8139837980270386,1
1,0.8265053629875183,1
1,0.6554688811302185,1
1,0.884074866771698,1
1,0.6539357304573059,1
1,0.7482725977897644,1
1,0.5203288197517395,1
1,0.8580721020698547,1
1,0.6721639633178711,1
1,0.6969423294067383,1
1,0.39303892850875854,0
1,0.9189600348472595,1
1,0.8738382458686829,1
1,0.6398590207099915,1
1,0.7850311994552612,1
1,0.4951275885105133,0
1,0.3542196750640869,0
1,0.8785476088523865,1
1,0.23866747319698334,0
1,0.43263867497444153,0
1,0.5841484069824219,1
1,0.3086104989051819,0
1,0.8950697183609009,1
1,0.4578671455383301,0
1,0.20419327914714813,0
1,0.6657341122627258,1
1,0.1845841258764267,0
1,0.5623335242271423,1
1,0.8023223280906677,1
1,0.16060402989387512,0
1,0.3012652099132538,0
1,0.2597576081752777,0
1,0.6886283159255981,1
1,0.4921826720237732,0
1,0.3989931643009186,0
1,0.25492480397224426,0
1,0.9074397683143616,1
1,0.6784656643867493,1
1,0.4317060112953186,0
1,0.8893048167228699,1
1,0.848994255065918,1
1,0.6560375094413757,1
1,0.8491621613502502,1
1,0.7921379804611206,1
1,0.2095392346382141,0
1,0.3098837435245514,0
1,0.49555134773254395,0
1,0.4535439908504486,0
1,0.3911834955215454,0
1,0.8197733759880066,1
1,0.5784232020378113,1
1,0.6426138281822205,1
1,0.13847702741622925,0
1,0.5179561376571655,1
1,0.5896953344345093,1
1,0.7770615816116333,1
1,0.34905487298965454,0
1,0.5591760873794556,1
1,0.633752703666687,1
1,0.8781126141548157,1
1,0.30399125814437866,0
1,0.360241174697876,0
1,0.782453715801239,1
1,0.7859058380126953,1
1,0.5166422724723816,1
1,0.7841566205024719,1
1,0.7456298470497131,1
1,0.529194712638855,1
1,0.4489399492740631,0
1,0.34551939368247986,0
1,0.5380598306655884,1
1,0.7146002650260925,1
1,0.7014678120613098,1
1,0.40250375866889954,0
1,0.7619640231132507,1
1,0.5228333473205566,1
1,0.620376467704773,1
1,0.7705972790718079,1
1,0.6013848781585693,1
1,0.31286317110061646,0
1,0.4667307734489441,0
1,0.8726993799209595,1
1,0.37738120555877686,0
1,0.5938392281532288,1
1,0.2887858748435974,0
1,0.2710373103618622,0
1,0.8646213412284851,1
1,0.6245977878570557,1
1,0.31193995475769043,0
1,0.6644649505615234,1
1,0.43836331367492676,0
1,0.08959018439054489,0
1,0.7288748025894165,1
1,0.5759407877922058,1
1,0.7176547646522522,1
1,0.6160432696342468,1
1,0.11614027619361877,0
1,0.6237239241600037,1
1,0.7480555772781372,1
1,0.6959637403488159,1
1,0.26870906352996826,0
1,0.7150211930274963,1
1,0.7323073148727417,1
1,0.6273191571235657,1
1,0.5455747246742249,1
1,0.604717493057251,1
1,0.6114341020584106,1
1,0.9063140153884888,1
1,0.4962436556816101,0
1,0.2417915016412735,0
1,0.698959231376648,1
1,0.31777796149253845,0
1,0.5272981524467468,1
1,0.8701052069664001,1
1,0.5858334898948669,1
1,0.953921914100647,1
1,0.4635692238807678,0
1,0.5331671237945557,1
1,0.36484524607658386,0
1,0.4746662676334381,0
1,0.33694905042648315,0
1,0.9158087968826294,1
1,0.08586149662733078,0
1,0.7154527902603149,1
1,0.22416016459465027,0
1,0.23267629742622375,0
1,0.5242326259613037,1
1,0.3916352689266205,0
1,0.5249826312065125,1
1,0.23669946193695068,0
1,0.3086193799972534,0
1,0.5030560493469238,1
1,0.6674172282218933,1
1,0.8517128825187683,1
1,0.8393322825431824,1
1,0.837816059589386,1
1,0.08199911564588547,0
1,0.7351763844490051,1
1,0.28591281175613403,0
1,0.14496994018554688,0
1,0.28546878695487976,0
1,0.8292465806007385,1
1,0.3484719693660736,0
1,0.15362417697906494,0
1,0.5827044248580933,1
1,0.9840165376663208,1
1,0.6660262942314148,1
1,0.6130233407020569,1
1,0.9277613759040833,1
1,0.9128067493438721,1
1,0.4491012692451477,0
1,0.13095977902412415,0
1,0.24091452360153198,0
1,0.619591474533081,1
1,0.969430148601532,1
1,0.8613218069076538,1
1,0.5684155225753784,1
1,0.9058905243873596,1
1,0.9244917631149292,1
1,0.9937061667442322,1
1,0.9548189640045166,1
1,0.9821082353591919,1
1,0.755892276763916,1
1,0.9937959909439087,1
1,0.9543564319610596,1
1,0.9035325646400452,1
1,0.9552573561668396,1
1,0.94832843542099,1
1,0.7145505547523499,1
1,0.860681414604187,1
1,0.7205436825752258,1
1,0.5847374796867371,1
1,0.6806328296661377,1
1,0.9392103552818298,1
1,0.7711591124534607,1
1,0.9523763656616211,1
1,0.7068490982055664,1
1,0.732938289642334,1
1,0.8183236718177795,1
1,0.7828002572059631,1
1,0.9581068754196167,1
1,0.6848069429397583,1
1,0.18963997066020966,0
1,0.4323877692222595,0
1,0.8134031295776367,1
1,0.4776962101459503,0
1,0.45017728209495544,0
1,0.584300696849823,1
1,0.26596876978874207,0
1,0.3518054485321045,0
1,0.6932531595230103,1
1,0.7631095051765442,1
1,0.44999003410339355,0
1,0.6501789093017578,1
1,0.5239920616149902,1
1,0.24035976827144623,0
1,0.6945068836212158,1
1,0.7364433407783508,1
1,0.5926190614700317,1
1,0.6500054001808167,1
1,0.36797887086868286,0
1,0.4992266893386841,0
1,0.2897239923477173,0
1,0.8266327381134033,1
1,0.6291590332984924,1
1,0.4453674554824829,0
1,0.5795831084251404,1
1,0.49759984016418457,0
1,0.1583351194858551,0
1,0.7583569884300232,1
1,0.4545753598213196,0
1,0.7910619974136353,1
1,0.4219697415828705,0
1,0.6830869913101196,1
1,0.8977628350257874,1
1,0.5984113216400146,1
1,0.965548574924469,1
1,0.2972128093242645,0
1,0.2529372572898865,0
1,0.5525023937225342,1
1,0.47318482398986816,0
1,0.42358067631721497,0
1,0.5803718566894531,1
1,0.6152421832084656,1
1,0.29739874601364136,0
1,0.8353500962257385,1
1,0.18468326330184937,0
1,0.7724716067314148,1
1,0.6770493984222412,1
1,0.33572444319725037,0
1,0.29234954714775085,0
1,0.2580496668815613,0
1,0.8821308016777039,1
1,0.7887634634971619,1
1,0.5306445956230164,1
1,0.08850888907909393,0
1,0.5512729287147522,1
1,0.5507640838623047,1
1,0.7588149905204773,1
1,0.6471028327941895,1
1,0.864816427230835,1
1,0.8364553451538086,1
1,0.4366130828857422,0
1,0.33516407012939453,0
1,0.3589891195297241,0
1,0.6648073196411133,1
1,0.36486130952835083,0
1,0.4014355540275574,0
1,0.5062819719314575,1
1,0.5021336674690247,1
1,0.07365471124649048,0
1,0.34412503242492676,0
1,0.9638099074363708,1
1,0.9638464450836182,1
1,0.6266983151435852,1
1,0.8729249238967896,1
1,0.9606373310089111,1
1,0.8729671239852905,1
1,0.5627810955047607,1
1,0.5907881259918213,1
1,0.7925922870635986,1
1,0.1836332082748413,0
1,0.37808164954185486,0
1,0.5435851216316223,1
1,0.49124380946159363,0
1,0.7358071804046631,1
1,0.2637779414653778,0
1,0.8447274565696716,1
1,0.9602394700050354,1
1,0.4114123582839966,0
1,0.814023494720459,1
1,0.5483993291854858,1
1,0.7942391633987427,1
1,0.3611859083175659,0
1,0.25208407640457153,0
1,0.8140471577644348,1
1,0.5756489634513855,1
1,0.8033646941184998,1
1,0.5549592971801758,1
1,0.4033053517341614,0
1,0.6439661979675293,1
1,0.5356832146644592,1
1,0.8858042359352112,1
1,0.4736565947532654,0
1,0.29024937748908997,0
1,0.5889508128166199,1
1,0.7845159769058228,1
1,0.5288931131362915,1
1,0.6848276853561401,1
1,0.8333466053009033,1
1,0.38613036274909973,0
1,0.9588372111320496,1
1,0.9407078623771667,1
1,0.33816099166870117,0
1,0.6656548976898193,1
1,0.6937001943588257,1
1,0.7184591293334961,1
1,0.7335392832756042,1
1,0.9282110333442688,1
1,0.8814777731895447,1
1,0.7059763073921204,1
1,0.5634055733680725,1
1,0.4991379976272583,0
1,0.6009290814399719,1
1,0.5240954160690308,1
1,0.5971594452857971,1
1,0.962302029132843,1
1,0.22579972445964813,0
1,0.503940999507904,1
1,0.866253674030304,1
1,0.8324939608573914,1
1,0.8359954357147217,1
1,0.8043628931045532,1
1,0.4902440905570984,0
1,0.2343769073486328,0
1,0.6445112824440002,1
1,0.9163230061531067,1
1,0.7628301978111267,1
1,0.5872272253036499,1
1,0.9234904050827026,1
1,0.825127124786377,1
1,0.5982072949409485,1
1,0.6138952374458313,1
1,0.6801039576530457,1
1,0.6626582145690918,1
1,0.6242561340332031,1
1,0.3880569338798523,0
1,0.7409648299217224,1
1,0.7908761501312256,1
1,0.7362599968910217,1
1,0.3602963387966156,0
1,0.43753644824028015,0
1,0.754377543926239,1
1,0.5623043179512024,1
1,0.7639265060424805,1
1,0.6364956498146057,1
1,0.920739471912384,1
1,0.6737856864929199,1
1,0.8570334315299988,1
1,0.8243516087532043,1
1,0.5741531848907471,1
1,0.41941773891448975,0
1,0.019457176327705383,0
1,0.02639496512711048,0
1,0.4487472474575043,0
1,0.023048100993037224,0
1,0.23805703222751617,0
1,0.6140874624252319,1
1,0.6251819729804993,1
1,0.2803628146648407,0
1,0.27062129974365234,0
1,0.575401246547699,1
1,0.2941114008426666,0
1,0.5669875741004944,1
1,0.3905045688152313,0
1,0.38411685824394226,0
1,0.645464301109314,1
1,0.7067439556121826,1
1,0.6904983520507812,1
1,0.7723937034606934,1
1,0.6903771758079529,1
1,0.7249386310577393,1
1,0.7884092330932617,1
1,0.7864310145378113,1
1,0.11211879551410675,0
1,0.5868749618530273,1
1,0.5826133489608765,1
1,0.6738918423652649,1
1,0.517864465713501,1
1,0.3366309106349945,0
1,0.24744866788387299,0
1,0.5816575288772583,1
1,0.47449836134910583,0
1,0.7698106169700623,1
1,0.8206284046173096,1
1,0.8841466307640076,1
1,0.6278247833251953,1
1,0.4044332206249237,0
1,0.771320104598999,1
1,0.7329878211021423,1
1,0.7825142741203308,1
1,0.8048012852668762,1
1,0.5623278617858887,1
1,0.19340558350086212,0
1,0.6294357776641846,1
1,0.7747094631195068,1
1,0.4286384880542755,0
1,0.4479493796825409,0
1,0.6322050094604492,1
1,0.7352449893951416,1
1,0.38043174147605896,0
1,0.7771409153938293,1
1,0.6210442185401917,1
1,0.7011750936508179,1
1,0.617129385471344,1
1,0.48634055256843567,0
1,0.7061002850532532,1
1,0.650298535823822,1
1,0.4097870886325836,0
1,0.5912910103797913,1
1,0.589085578918457,1
1,0.7598069310188293,1
1,0.2634953558444977,0
1,0.4153265655040741,0
1,0.34086576104164124,0
1,0.6518247127532959,1
1,0.7898327112197876,1
1,0.762210488319397,1
1,0.4666503667831421,0
1,0.43802449107170105,0
1,0.4408506155014038,0
1,0.7734920382499695,1
1,0.5333147048950195,1
1,0.4643775522708893,0
1,0.4318199157714844,0
1,0.5449907183647156,1
1,0.7396345138549805,1
1,0.6872321367263794,1
1,0.6149394512176514,1
1,0.8912886381149292,1
1,0.2527085840702057,0
1,0.6936836838722229,1
1,0.30058303475379944,0
1,0.4773848354816437,0
1,0.2978042960166931,0
1,0.769489049911499,1
1,0.7058948874473572,1
1,0.7336787581443787,1
1,0.7128197550773621,1
1,0.9104418158531189,1
1,0.3855624794960022,0
1,0.7930842638015747,1
1,0.7038572430610657,1
1,0.6726231575012207,1
1,0.7341368794441223,1
1,0.5015484094619751,1
1,0.8662108778953552,1
1,0.3995931148529053,0
1,0.892336368560791,1
1,0.1333099603652954,0
1,0.2325032353401184,0
1,0.6281344294548035,1
1,0.46636760234832764,0
1,0.6160659790039062,1
1,0.9260985255241394,1
1,0.9030219316482544,1
1,0.8613462448120117,1
1,0.4692646265029907,0
1,0.24305084347724915,0
1,0.7204497456550598,1
1,0.9508733153343201,1
1,0.9654423594474792,1
1,0.8073706030845642,1
1,0.905969500541687,1
1,0.7295956015586853,1
1,0.6360177993774414,1
1,0.40391021966934204,0
1,0.845632791519165,1
1,0.7607725858688354,1
1,0.7941056489944458,1
1,0.7920508980751038,1
1,0.8842170834541321,1
1,0.9429934024810791,1
1,0.858241081237793,1
1,0.4550723135471344,0
1,0.7248033285140991,1
1,0.9805424213409424,1
1,0.7492266893386841,1
1,0.5566520094871521,1
1,0.8249175548553467,1
1,0.9202361702919006,1
1,0.9520754218101501,1
1,0.9087932705879211,1
1,0.8799846172332764,1
1,0.7461553812026978,1
1,0.7692084908485413,1
1,0.7788843512535095,1
1,0.9046431183815002,1
1,0.6078804731369019,1
1,0.73494952917099,1
1,0.9660137295722961,1
1,0.9333692789077759,1
1,0.28063228726387024,0
1,0.9852244853973389,1
1,0.9038756489753723,1
1,0.5850321650505066,1
1,0.6617583632469177,1
1,0.7596902847290039,1
1,0.9245041012763977,1
1,0.1811126321554184,0
1,0.7568226456642151,1
1,0.8415530920028687,1
1,0.7850069403648376,1
1,0.9409032464027405,1
1,0.8595343232154846,1
1,0.7875468730926514,1
1,0.8401007056236267,1
1,0.6419296264648438,1
1,0.9667227268218994,1
1,0.7202380299568176,1
1,0.8986164331436157,1
1,0.4309646189212799,0
1,0.5667172074317932,1
1,0.9426233768463135,1
1,0.749062716960907,1
1,0.8316838145256042,1
1,0.9117602109909058,1
1,0.9065389037132263,1
1,0.9325608611106873,1
1,0.8212689757347107,1
1,0.3247891366481781,0
1,0.9354137182235718,1
1,0.4985867142677307,0
1,0.4124413728713989,0
1,0.8575980067253113,1
1,0.43006768822669983,0
1,0.5624427199363708,1
1,0.7439294457435608,1
1,0.24978768825531006,0
1,0.772696852684021,1
1,0.3698573708534241,0
1,0.9221948385238647,1
1,0.724858820438385,1
1,0.627699613571167,1
1,0.7408621311187744,1
1,0.5955803990364075,1
1,0.8003270626068115,1
1,0.6993227005004883,1
1,0.795737087726593,1
1,0.0745653361082077,0
1,0.8592368364334106,1
1,0.9413828253746033,1
1,0.8805966973304749,1
1,0.9256682991981506,1
1,0.3919390141963959,0
1,0.6107768416404724,1
1,0.9071195721626282,1
1,0.6969220638275146,1
1,0.6495590209960938,1
1,0.9746816158294678,1
1,0.9382898807525635,1
1,0.3442184329032898,0
1,0.8776193857192993,1
1,0.9013835787773132,1
1,0.8948593139648438,1
1,0.8567191362380981,1
1,0.477107971906662,0
1,0.9099742770195007,1
1,0.4123483896255493,0
1,0.4209132790565491,0
1,0.7084608674049377,1
1,0.9469603896141052,1
1,0.7804522514343262,1
1,0.3007272481918335,0
1,0.7787573933601379,1
1,0.8843710422515869,1
1,0.38936421275138855,0
1,0.9252392649650574,1
1,0.8202195763587952,1
1,0.43049198389053345,0
1,0.9739776849746704,1
1,0.9398291110992432,1
1,0.9736777544021606,1
1,0.5819085240364075,1
1,0.24308577179908752,0
1,0.7918162941932678,1
1,0.8851596117019653,1
1,0.6299546360969543,1
1,0.7538718581199646,1
1,0.5568063855171204,1
1,0.7486143112182617,1
1,0.7548510432243347,1
1,0.5529289841651917,1
1,0.4491036534309387,0
1,0.7596865296363831,1
1,0.4360264241695404,0
1,0.8131126761436462,1
