y_true,prob_avg,y_predicted
1,0.11521965265274048,0
1,0.983207643032074,1
1,0.9789927005767822,1
1,0.014448463916778564,0
1,0.9964547157287598,1
1,0.9973512887954712,1
1,0.6396409273147583,1
1,0.13524051010608673,0
1,0.4622575044631958,0
1,0.732669472694397,1
1,0.0020944271236658096,0
1,0.14289815723896027,0
1,0.39063671231269836,0
1,0.9988228678703308,1
1,0.9999998807907104,1
1,0.03477833420038223,0
1,0.10999075323343277,0
1,0.13096177577972412,0
1,0.6340985894203186,1
1,0.24092382192611694,0
1,0.9502284526824951,1
1,0.9996705651283264,1
1,0.003379455301910639,0
1,0.003985047340393066,0
1,0.9719574451446533,1
1,0.7599692344665527,1
1,0.011598925106227398,0
1,0.9422417879104614,1
1,0.875164806842804,1
1,0.9645424485206604,1
1,0.9990280866622925,1
1,0.9990658164024353,1
1,0.8219513893127441,1
1,0.0012082032626494765,0
1,0.5678934454917908,1
1,0.022300370037555695,0
1,0.9999552369117737,1
1,0.9995189309120178,1
1,0.003462128574028611,0
1,0.00254289573058486,0
1,0.13781389594078064,0
1,0.9913734197616577,1
1,0.9639987349510193,1
1,0.2572813034057617,0
1,0.2668169140815735,0
1,0.9999918937683105,1
1,0.430070161819458,0
1,0.9984374046325684,1
1,0.9969298243522644,1
1,0.060509759932756424,0
1,0.0020058872178196907,0
1,0.9924495220184326,1
1,0.02325679361820221,0
1,0.9038240313529968,1
1,0.0007584365666843951,0
1,0.9999585747718811,1
1,0.9855144023895264,1
1,0.0019296640530228615,0
1,0.47931453585624695,0
1,0.00022952684957999736,0
1,0.7576136589050293,1
1,0.10411783307790756,0
1,0.960989773273468,1
1,0.9998683333396912,1
1,0.011407902464270592,0
1,0.5927906036376953,1
1,0.01118486374616623,0
1,0.015905138105154037,0
1,0.9731266498565674,1
1,0.06095452979207039,0
1,0.003563476959243417,0
1,0.2496984452009201,0
1,0.9998499155044556,1
1,0.9999899864196777,1
1,0.9987733364105225,1
1,0.023463953286409378,0
1,0.00042460093391127884,0
1,0.014059863984584808,0
1,0.9872178435325623,1
1,0.9999998211860657,1
1,0.08712279051542282,0
1,0.0010023352224379778,0
1,0.015943216159939766,0
1,0.9998388886451721,1
1,0.4937196671962738,0
1,0.4594065845012665,0
1,0.06304975599050522,0
1,0.9986225366592407,1
1,0.013664119876921177,0
1,0.09425162523984909,0
1,0.9999772906303406,1
1,0.9999992251396179,1
1,0.06184376776218414,0
1,0.9999980926513672,1
1,0.9998153448104858,1
1,0.9999854564666748,1
1,0.9925932288169861,1
1,0.9593737125396729,1
1,0.03453845903277397,0
1,0.005017418880015612,0
1,0.7292591333389282,1
1,0.2327636480331421,0
1,0.8285234570503235,1
1,0.9953568577766418,1
1,0.9994718432426453,1
1,0.729857325553894,1
1,0.9988283514976501,1
1,0.10384213179349899,0
1,0.6743792295455933,1
1,0.9988679885864258,1
1,0.9999960064888,1
1,0.9987366199493408,1
1,0.019892225041985512,0
1,0.9791932702064514,1
1,0.002704927232116461,0
1,0.7905707359313965,1
1,0.013683748431503773,0
1,0.9999475479125977,1
1,0.9999731183052063,1
1,0.01447158120572567,0
1,0.9975677132606506,1
1,0.9999774098396301,1
1,0.9999675154685974,1
1,0.1439594328403473,0
1,0.3062250316143036,0
1,0.6134030818939209,1
1,0.9999563097953796,1
1,0.06939206272363663,0
1,0.9999865293502808,1
1,0.9998964071273804,1
1,0.9853684306144714,1
1,0.009591258130967617,0
1,0.9999842047691345,1
1,0.9992715120315552,1
1,0.2952929735183716,0
1,0.9998587369918823,1
1,0.9999336004257202,1
1,0.021086692810058594,0
1,0.9892582297325134,1
1,0.3800235092639923,0
1,0.0072559937834739685,0
1,0.9900049567222595,1
1,0.9984402656555176,1
1,0.03392952308058739,0
1,0.21066902577877045,0
1,0.8301193118095398,1
1,0.9999989867210388,1
1,0.992888331413269,1
1,0.011223925277590752,0
1,0.3457874357700348,0
1,0.9999985098838806,1
1,0.0035885488614439964,0
1,0.12613773345947266,0
1,0.6017404794692993,1
1,0.04994305595755577,0
1,0.9999291896820068,1
1,0.9994636178016663,1
1,0.9999995827674866,1
1,0.9998703002929688,1
1,0.9999696016311646,1
1,0.9999871850013733,1
1,0.9821181297302246,1
1,0.9966702461242676,1
1,0.01596132293343544,0
1,0.9983205199241638,1
1,0.9999756217002869,1
1,0.9998304843902588,1
1,0.999956488609314,1
1,0.9967514872550964,1
1,0.9999856352806091,1
1,0.999994158744812,1
1,0.6770681142807007,1
1,0.9999971985816956,1
1,0.9994246363639832,1
1,0.999984860420227,1
1,0.07832296937704086,0
1,1.0,1
1,0.5795050263404846,1
1,0.9999681115150452,1
1,0.9999813437461853,1
1,0.9999988079071045,1
1,0.9861207008361816,1
1,0.9999762177467346,1
1,0.8863506317138672,1
1,0.9999901652336121,1
1,0.999997615814209,1
1,0.22485558688640594,0
1,0.9999358654022217,1
1,0.9999808073043823,1
1,0.9995889663696289,1
1,0.9840076565742493,1
1,0.7457952499389648,1
1,0.908301591873169,1
1,0.9999256730079651,1
1,0.8956194519996643,1
1,0.06978575885295868,0
1,0.9901272654533386,1
1,0.9998482465744019,1
1,0.9991818070411682,1
1,0.9989945292472839,1
1,0.9999868869781494,1
1,0.9999959468841553,1
1,0.9996967315673828,1
1,0.9999719858169556,1
1,0.9998480677604675,1
1,0.9544640779495239,1
1,0.9226604104042053,1
1,0.9996450543403625,1
1,0.9965944886207581,1
1,0.9948679208755493,1
1,0.9999995827674866,1
1,0.999995768070221,1
1,0.9999984502792358,1
1,0.9999245405197144,1
1,0.9999847412109375,1
1,0.9999945163726807,1
1,0.9999906420707703,1
1,0.09461317211389542,0
1,0.9999997615814209,1
1,0.9999998211860657,1
1,0.46530023217201233,0
1,0.9969545602798462,1
1,0.01759226992726326,0
1,0.9998103380203247,1
1,0.983493983745575,1
1,0.9982815384864807,1
1,0.9999969005584717,1
1,1.0,1
1,0.9675256013870239,1
1,0.9999920129776001,1
1,0.9949125051498413,1
1,0.9999566078186035,1
1,0.1288638412952423,0
1,0.9697091579437256,1
1,0.9999944567680359,1
1,0.2728019952774048,0
1,0.9999908804893494,1
1,0.9999995827674866,1
1,0.9999804496765137,1
1,0.99998939037323,1
1,0.011835156008601189,0
1,0.9451837539672852,1
1,0.9999198317527771,1
1,0.5235999822616577,1
1,0.9999994039535522,1
1,0.9999898672103882,1
1,0.9987725615501404,1
1,0.34690186381340027,0
1,0.9996094107627869,1
1,0.9999426007270813,1
1,0.7043194770812988,1
1,0.04595572501420975,0
1,0.9999660849571228,1
1,0.9999998211860657,1
1,0.9999972581863403,1
1,0.9997214078903198,1
1,0.9999969601631165,1
1,0.9996906518936157,1
1,0.9993394017219543,1
1,0.9999882578849792,1
1,0.999984085559845,1
1,0.009193355217576027,0
1,0.9055788516998291,1
1,0.984798789024353,1
1,0.02263050526380539,0
1,0.209790900349617,0
1,0.866169810295105,1
1,0.9992326498031616,1
1,0.9999892711639404,1
1,0.9999412894248962,1
1,0.014617200940847397,0
1,0.9983416795730591,1
1,0.9999969005584717,1
1,0.9999896287918091,1
1,0.9999999403953552,1
1,0.9999927878379822,1
1,0.883734941482544,1
1,0.9999627470970154,1
1,0.9989429712295532,1
1,0.9999838471412659,1
1,0.9721049666404724,1
1,0.9914918541908264,1
1,0.9998877048492432,1
1,0.06627743691205978,0
1,0.99690842628479,1
1,0.9943928718566895,1
1,0.9999819993972778,1
1,0.9971824288368225,1
1,0.9999344348907471,1
1,0.9994599223136902,1
1,0.9986388683319092,1
1,0.999988853931427,1
1,0.9994762539863586,1
1,0.2551664113998413,0
1,0.9999299645423889,1
1,0.999998927116394,1
1,0.9994826316833496,1
1,0.9949808716773987,1
1,0.9999744892120361,1
1,0.9831752777099609,1
1,0.004706180654466152,0
1,0.999727189540863,1
1,0.8241201043128967,1
1,0.0026353024877607822,0
1,0.9999890327453613,1
1,0.2622973322868347,0
1,0.9308385848999023,1
1,0.4656727612018585,0
1,0.009121669456362724,0
1,0.9981133937835693,1
1,0.9903058409690857,1
1,0.7946532964706421,1
1,0.9993879199028015,1
1,0.9551894664764404,1
1,0.9877559542655945,1
1,1.0,1
1,0.10313522070646286,0
1,0.09268780052661896,0
1,0.5774936676025391,1
1,0.998518705368042,1
1,0.9998655915260315,1
1,0.9967124462127686,1
1,0.45924341678619385,0
1,0.9999999403953552,1
1,0.9998243451118469,1
1,0.9998537302017212,1
1,0.14039403200149536,0
1,0.9999999403953552,1
1,0.9946613311767578,1
1,0.9998937845230103,1
1,0.999919056892395,1
1,0.9943276643753052,1
1,0.10206808149814606,0
1,0.0772218331694603,0
1,0.9780855178833008,1
1,0.005420122295618057,0
1,0.9999871850013733,1
1,0.28014129400253296,0
1,0.990095317363739,1
1,0.0021357587538659573,0
1,0.20168624818325043,0
1,0.9999808669090271,1
1,0.9999493956565857,1
1,0.9434217810630798,1
1,0.9494518637657166,1
1,0.9976576566696167,1
1,0.9999951720237732,1
1,0.9989335536956787,1
1,0.9138427376747131,1
1,0.9999589920043945,1
1,0.9999478459358215,1
1,0.9959682822227478,1
1,0.9911196827888489,1
1,0.999961256980896,1
1,0.9999996423721313,1
1,0.0585613027215004,0
1,0.01816265657544136,0
1,0.9995424747467041,1
1,0.7070150375366211,1
1,0.9575923085212708,1
1,0.060635242611169815,0
1,0.9999348521232605,1
1,0.9729320406913757,1
1,0.9999998211860657,1
1,0.9974949955940247,1
1,0.9971431493759155,1
1,0.17557381093502045,0
1,0.9999794363975525,1
1,0.999747633934021,1
1,0.08823118358850479,0
1,0.9451063275337219,1
1,0.9941012859344482,1
1,0.9999875426292419,1
1,0.999989926815033,1
1,0.997765839099884,1
1,0.1858932226896286,0
1,0.03589192032814026,0
1,0.4160844087600708,0
1,0.15478582680225372,0
1,0.9824023246765137,1
1,0.9990365505218506,1
1,0.9247463345527649,1
1,0.37816399335861206,0
1,0.8693017959594727,1
1,0.9138168096542358,1
1,0.9994201064109802,1
1,0.999865710735321,1
1,0.009594650939106941,0
1,0.9909695386886597,1
1,0.9992201328277588,1
1,0.9994736313819885,1
1,0.14487221837043762,0
1,0.9999975562095642,1
1,0.9989581108093262,1
1,0.9999969005584717,1
1,0.8426986932754517,1
1,0.9999688863754272,1
1,0.37912294268608093,0
1,0.7405104637145996,1
1,0.9999215006828308,1
1,0.9999927878379822,1
1,0.9999954104423523,1
1,0.9898231625556946,1
1,0.9689590930938721,1
1,0.9989897012710571,1
1,0.06439197063446045,0
1,0.9977148771286011,1
1,0.014368425123393536,0
1,0.9999958276748657,1
1,0.0182436965405941,0
1,0.9994898438453674,1
1,0.996861457824707,1
1,0.346424400806427,0
1,0.998283326625824,1
1,0.9999745488166809,1
1,0.9300187826156616,1
1,0.007352418731898069,0
1,0.00025786866899579763,0
1,0.9998217821121216,1
1,0.3728958070278168,0
1,0.9999800324440002,1
1,0.9999485015869141,1
1,0.6966738104820251,1
1,0.07229793071746826,0
1,0.9999967217445374,1
1,0.0018684230744838715,0
1,0.03305536508560181,0
1,0.9982830882072449,1
1,0.9999837279319763,1
1,0.2625718414783478,0
1,0.999754011631012,1
1,1.0,1
1,0.9998475909233093,1
1,0.9999945163726807,1
1,0.9905749559402466,1
1,0.9919400811195374,1
1,0.9968324303627014,1
1,0.9997976422309875,1
1,0.966517448425293,1
1,0.37308698892593384,0
1,0.10394547879695892,0
1,0.9999998211860657,1
1,0.9992930889129639,1
1,0.14493271708488464,0
1,0.9999993443489075,1
1,0.9997101426124573,1
1,0.9999967217445374,1
1,0.9983633160591125,1
1,0.9992789030075073,1
1,0.9999004602432251,1
1,0.9999890923500061,1
1,0.9998354315757751,1
1,0.9100777506828308,1
1,0.9999212026596069,1
1,0.612013578414917,1
1,0.9999811053276062,1
1,0.9975815415382385,1
1,0.9999818801879883,1
1,0.7139348983764648,1
1,0.9999999403953552,1
1,0.999970018863678,1
1,0.9999161958694458,1
1,0.999987781047821,1
1,0.9966571927070618,1
1,0.9989694952964783,1
1,0.9999909400939941,1
1,0.9996644258499146,1
1,0.9999463558197021,1
1,0.9996205568313599,1
1,0.024890681728720665,0
1,0.044052477926015854,0
1,0.9971928596496582,1
1,0.006100892089307308,0
1,0.9999672770500183,1
1,0.9996699690818787,1
1,0.998321533203125,1
1,0.9579471945762634,1
1,0.9831562042236328,1
1,0.9981386065483093,1
1,0.20204389095306396,0
1,0.9534496665000916,1
1,0.9848238229751587,1
1,0.9821576476097107,1
1,0.05928146466612816,0
1,0.9998418688774109,1
1,0.9797735214233398,1
1,0.9975209832191467,1
1,0.9111505150794983,1
1,0.020492948591709137,0
1,0.9985988736152649,1
1,0.9995754957199097,1
1,0.9964028596878052,1
1,0.9980494976043701,1
1,0.9998468160629272,1
1,0.9994405508041382,1
1,0.0007653400534763932,0
1,0.4422496557235718,0
1,0.9998835921287537,1
1,0.9998173713684082,1
1,0.9719867706298828,1
1,0.9081887006759644,1
1,0.9970560669898987,1
1,0.8447695970535278,1
1,0.9999877214431763,1
1,0.0036300059873610735,0
1,0.005967981182038784,0
1,0.9999619126319885,1
1,0.9692356586456299,1
1,0.12706848978996277,0
1,0.9890120029449463,1
1,0.9799486398696899,1
1,0.9064091444015503,1
1,0.9994210600852966,1
1,0.985607385635376,1
1,0.9923151731491089,1
1,0.9999585151672363,1
1,0.9968448877334595,1
1,0.24305064976215363,0
1,0.3718883693218231,0
1,0.99997878074646,1
1,0.9999852776527405,1
1,0.9999690651893616,1
1,0.3245276212692261,0
1,0.008649974130094051,0
1,0.9851263761520386,1
1,0.9989564418792725,1
1,0.9999408721923828,1
1,0.9999998211860657,1
1,0.9988613128662109,1
1,0.22302372753620148,0
1,0.2841147780418396,0
1,0.9978871941566467,1
1,0.9932827353477478,1
1,0.9681878685951233,1
1,0.06867142766714096,0
1,0.9999702572822571,1
1,0.9124427437782288,1
1,0.029609637334942818,0
1,0.9200983047485352,1
1,0.9999983310699463,1
1,0.9999786615371704,1
1,0.9837095737457275,1
1,0.9999988079071045,1
1,0.9999998211860657,1
1,0.9949676990509033,1
1,0.9999982118606567,1
1,0.9910373687744141,1
1,0.9999926686286926,1
1,0.9935806393623352,1
1,0.998575747013092,1
1,0.9977774024009705,1
1,0.9637770056724548,1
1,0.9999451041221619,1
1,0.9544351696968079,1
1,0.9999940395355225,1
1,0.9999985098838806,1
1,0.9997776746749878,1
1,0.9999746084213257,1
1,0.9999983310699463,1
1,0.9999088048934937,1
1,0.8640303611755371,1
1,0.9846904277801514,1
1,0.9959617853164673,1
1,0.9512410759925842,1
1,0.99962317943573,1
1,0.9999228715896606,1
1,0.999737560749054,1
1,0.9998868107795715,1
1,0.9993689656257629,1
1,0.9753059148788452,1
1,0.9993537068367004,1
1,0.921379029750824,1
1,0.9999772310256958,1
1,0.9999957084655762,1
1,0.9698246717453003,1
1,0.9999837279319763,1
1,0.991571843624115,1
1,0.9977611899375916,1
1,0.9999992847442627,1
1,0.9999968409538269,1
1,0.9648656249046326,1
1,0.9995015859603882,1
1,1.0,1
1,0.9999892711639404,1
1,0.9999864101409912,1
1,0.9999978542327881,1
1,0.9999939799308777,1
1,0.36831188201904297,0
1,0.999869167804718,1
1,0.9928080439567566,1
1,0.9636353254318237,1
1,0.8885321617126465,1
1,0.9763941168785095,1
1,0.9999989867210388,1
1,0.871796727180481,1
1,0.49168306589126587,0
1,0.9999984502792358,1
1,0.9999897480010986,1
1,0.9971471428871155,1
1,0.9999249577522278,1
1,0.9992417693138123,1
1,0.05468267574906349,0
1,0.999610960483551,1
1,0.9999285936355591,1
1,0.9999995231628418,1
1,0.9999765753746033,1
1,0.9998510479927063,1
1,0.9999128580093384,1
1,0.9999799728393555,1
1,0.7819448709487915,1
1,0.8615370988845825,1
1,0.878192126750946,1
1,0.9998371601104736,1
1,0.19566333293914795,0
1,0.9999891519546509,1
1,0.04311683028936386,0
1,0.9999882578849792,1
1,0.9500923752784729,1
1,0.30399033427238464,0
1,0.9999902248382568,1
1,0.9998014569282532,1
1,0.9999179840087891,1
1,0.9999940395355225,1
1,0.999999463558197,1
1,0.9998366236686707,1
1,0.9999685883522034,1
1,0.9999997615814209,1
1,0.9999954700469971,1
1,0.9999744296073914,1
1,0.0018642039503902197,0
1,0.001980661880224943,0
1,0.04358700290322304,0
1,0.010100021958351135,0
1,0.42279544472694397,0
1,0.9989185929298401,1
1,0.991253674030304,1
1,0.006557390093803406,0
1,0.7012115716934204,1
1,0.9999997019767761,1
1,0.964934229850769,1
1,0.9999598860740662,1
1,0.9763533473014832,1
1,0.9970741868019104,1
1,0.999868631362915,1
1,0.933227002620697,1
1,0.6126911044120789,1
1,0.9997344613075256,1
1,0.9997088313102722,1
1,0.9992420673370361,1
1,0.9999362230300903,1
1,0.9999932646751404,1
1,0.0004111304006073624,0
1,0.9999691247940063,1
1,0.9998905658721924,1
1,0.9147137403488159,1
1,0.9543702006340027,1
1,0.9890493750572205,1
1,0.0244915671646595,0
1,0.9999212622642517,1
1,0.9964771270751953,1
1,0.9998914003372192,1
1,0.9999677538871765,1
1,0.998572051525116,1
1,0.9999748468399048,1
1,0.9983478784561157,1
1,0.9999998807907104,1
1,0.9905123114585876,1
1,0.9997949600219727,1
1,0.9972427487373352,1
1,0.3551100194454193,0
1,0.9970213174819946,1
1,0.019048448652029037,0
1,0.9999917149543762,1
1,0.9978652000427246,1
1,0.009704960510134697,0
1,0.5198656320571899,1
1,0.9998890161514282,1
1,0.9998006820678711,1
1,0.999989926815033,1
1,0.999412477016449,1
1,0.9978494644165039,1
1,0.9999912977218628,1
1,0.9990463852882385,1
1,0.9993789792060852,1
1,0.9993026852607727,1
1,0.9984082579612732,1
1,0.99998939037323,1
1,0.9989599585533142,1
1,0.9828327298164368,1
1,0.7984308004379272,1
1,0.9988086223602295,1
1,0.9986387491226196,1
1,0.9996693134307861,1
1,0.9998042583465576,1
1,0.995469331741333,1
1,0.9996932744979858,1
1,0.9996883869171143,1
1,0.993985116481781,1
1,0.999993622303009,1
1,0.9939479827880859,1
1,0.9971032738685608,1
1,0.9997196793556213,1
1,0.24870426952838898,0
1,0.9952644109725952,1
1,0.9316349625587463,1
1,0.9999982714653015,1
1,0.9999999403953552,1
1,0.00289385998621583,0
1,0.999708354473114,1
1,0.9988827109336853,1
1,0.016679517924785614,0
1,0.9978388547897339,1
1,0.9999998807907104,1
1,0.9999984502792358,1
1,0.999981701374054,1
1,0.9999979734420776,1
1,0.9999381899833679,1
1,0.3760615289211273,0
1,0.9999921321868896,1
1,0.999998927116394,1
1,0.9987553358078003,1
1,0.9999697208404541,1
1,0.9124284982681274,1
1,0.996903657913208,1
1,0.9999918937683105,1
1,0.9999978542327881,1
1,0.02098729833960533,0
1,0.9977533221244812,1
1,0.9935897588729858,1
1,0.041651710867881775,0
1,0.9986739754676819,1
1,0.9999816417694092,1
1,0.999783992767334,1
1,0.9999997019767761,1
1,0.12488747388124466,0
1,0.9999712109565735,1
1,0.9669033885002136,1
1,0.9999845623970032,1
1,0.9999897480010986,1
1,0.9999987483024597,1
1,0.9999958276748657,1
1,0.9946260452270508,1
1,0.9996041059494019,1
1,0.9997560977935791,1
1,0.9999994039535522,1
1,0.999904215335846,1
1,0.9999814629554749,1
1,0.9999772310256958,1
1,0.9999900460243225,1
1,0.9999660849571228,1
1,0.9999760985374451,1
1,0.4840979278087616,0
1,0.9997348189353943,1
1,0.9999949336051941,1
1,0.9999896883964539,1
1,0.9997714757919312,1
1,0.997942328453064,1
1,0.9999963045120239,1
1,0.9999898076057434,1
1,0.999195396900177,1
1,0.9999903440475464,1
1,0.9999998211860657,1
1,0.9886306524276733,1
1,0.999899685382843,1
1,0.9999697804450989,1
1,0.9971977472305298,1
1,0.9998634457588196,1
1,0.9999246597290039,1
1,0.9999954700469971,1
1,0.15283414721488953,0
1,0.9999949336051941,1
1,0.9999986886978149,1
1,0.9999746680259705,1
1,0.9982953071594238,1
1,0.9999205470085144,1
1,0.9999420046806335,1
1,0.9999862313270569,1
1,0.9999930262565613,1
1,0.9999568462371826,1
1,0.9999974370002747,1
1,0.9999996423721313,1
1,0.9999688267707825,1
1,0.9999467134475708,1
1,0.9999012351036072,1
1,0.9999945163726807,1
1,0.9999997019767761,1
1,0.9989384412765503,1
1,0.999958872795105,1
1,0.9993063807487488,1
1,0.9999788403511047,1
1,0.9987658262252808,1
1,0.9999803304672241,1
1,0.9999974966049194,1
1,0.9999580383300781,1
1,0.9999750256538391,1
1,0.9999995827674866,1
1,0.9999943971633911,1
1,0.27738600969314575,0
1,0.9999960064888,1
1,0.9997035264968872,1
1,0.03197881951928139,0
1,0.9999986290931702,1
1,0.9896599650382996,1
1,0.9998253583908081,1
1,0.9999889135360718,1
1,0.9995862245559692,1
1,0.9999961256980896,1
1,0.9082908630371094,1
1,0.9999993443489075,1
1,0.999235212802887,1
1,0.9999988675117493,1
1,0.9999762773513794,1
1,0.999967634677887,1
1,0.9999902844429016,1
1,0.9898019433021545,1
1,0.99986732006073,1
1,0.10775544494390488,0
1,0.9999563694000244,1
1,0.9999164938926697,1
1,0.9998499155044556,1
1,0.998680591583252,1
1,0.40815818309783936,0
1,0.9995414614677429,1
1,0.9970849752426147,1
1,0.9998920559883118,1
1,0.999989926815033,1
1,0.9999973773956299,1
1,0.9999975562095642,1
1,0.9999364614486694,1
1,0.9999974370002747,1
1,0.9917950630187988,1
1,0.9999350309371948,1
1,0.9999648332595825,1
1,0.9981580376625061,1
1,0.9999896883964539,1
1,0.9989310503005981,1
1,0.9989711046218872,1
1,0.9999973773956299,1
1,0.985429048538208,1
1,0.999533474445343,1
1,0.999531090259552,1
1,0.9898410439491272,1
1,0.999998152256012,1
1,0.9980714917182922,1
1,0.9999985098838806,1
1,0.9999986886978149,1
1,0.9745501279830933,1
1,0.9999867081642151,1
1,0.9999930262565613,1
1,0.9999874830245972,1
1,0.999755322933197,1
1,0.973207950592041,1
1,0.9976619482040405,1
1,0.7536953091621399,1
1,0.9995984435081482,1
1,0.999764621257782,1
1,0.19286218285560608,0
1,0.9999998211860657,1
1,0.9999989867210388,1
1,0.9999989867210388,1
1,0.9999972581863403,1
