y_true,prob_avg,y_predicted
1,0.9999972581863403,1
1,0.044349294155836105,0
1,0.522336483001709,1
1,0.4042544364929199,0
1,0.9999991655349731,1
1,0.00047392843407578766,0
1,0.5889831781387329,1
1,0.12190490961074829,0
1,0.9996941089630127,1
1,0.6267571449279785,1
1,0.06389942765235901,0
1,0.014525454491376877,0
1,0.09878113120794296,0
1,0.5328900814056396,1
1,0.015945708379149437,0
1,0.4137461185455322,0
1,0.7505945563316345,1
1,0.1225585788488388,0
1,0.011476943269371986,0
1,0.10279428213834763,0
1,0.021426212042570114,0
1,0.003304606070742011,0
1,0.024108922109007835,0
1,0.049233850091695786,0
1,0.07793822884559631,0
1,0.5045216083526611,1
1,0.587817907333374,1
1,0.8897990584373474,1
1,0.6916517019271851,1
1,0.48404166102409363,0
1,0.012894603423774242,0
1,0.8398756384849548,1
1,0.9999828934669495,1
1,0.03408387303352356,0
1,0.06014729663729668,0
1,0.002084951149299741,0
1,0.9999898076057434,1
1,0.9964333176612854,1
1,0.10840095579624176,0
1,0.18241609632968903,0
1,0.3439781069755554,0
1,0.0012842494761571288,0
1,0.741075873374939,1
1,0.21631620824337006,0
1,0.9999992847442627,1
1,0.2009419947862625,0
1,1.0,1
1,1.0,1
1,0.9991503357887268,1
1,0.27756157517433167,0
1,0.9239463806152344,1
1,0.08718103915452957,0
1,0.6260152459144592,1
1,0.1512589007616043,0
1,0.6448445916175842,1
1,0.42090004682540894,0
1,0.27399829030036926,0
1,0.7223690748214722,1
1,0.9998770356178284,1
1,0.9290748238563538,1
1,0.1420997530221939,0
1,0.8475561141967773,1
1,0.9999461770057678,1
1,0.9999997019767761,1
1,0.7531683444976807,1
1,0.9998040795326233,1
1,0.9807108044624329,1
1,0.023917339742183685,0
1,0.011195411905646324,0
1,0.1178077682852745,0
1,0.2689816951751709,0
1,0.9879574179649353,1
1,0.628928542137146,1
1,0.8660017848014832,1
1,0.4905364513397217,0
1,0.926995575428009,1
1,0.18235266208648682,0
1,0.9999991059303284,1
1,0.6731640100479126,1
1,0.2823450267314911,0
1,0.3206382691860199,0
1,0.7265151739120483,1
1,0.9858003854751587,1
1,0.20570224523544312,0
1,0.37117069959640503,0
1,0.9999251365661621,1
1,0.9981846213340759,1
1,0.0005761194624938071,0
1,0.9991014003753662,1
1,0.0031144192907959223,0
1,0.03638511523604393,0
1,0.9999793171882629,1
1,0.9892815351486206,1
1,0.1848383992910385,0
1,0.12212704122066498,0
1,0.9746538400650024,1
1,0.22476771473884583,0
1,0.08485806733369827,0
1,0.5652873516082764,1
1,1.0,1
1,0.7427206635475159,1
1,0.8785911798477173,1
1,0.6864762902259827,1
1,0.9998464584350586,1
1,0.8922699689865112,1
1,0.8460044264793396,1
1,0.9245822429656982,1
1,0.7667151689529419,1
1,0.022000888362526894,0
1,0.30035871267318726,0
1,0.9907724857330322,1
1,0.6103776693344116,1
1,1.0,1
1,0.9999921321868896,1
1,0.9999471306800842,1
1,0.9999905824661255,1
1,0.06695324182510376,0
1,0.9956418871879578,1
1,0.9999946355819702,1
1,0.9999997019767761,1
1,0.7399793863296509,1
1,0.9213342666625977,1
1,0.999998927116394,1
1,0.9989155530929565,1
1,0.4845793843269348,0
1,1.0,1
1,0.9999992847442627,1
1,0.9783268570899963,1
1,0.017403626814484596,0
1,1.0,1
1,0.4650126099586487,0
1,0.9647705554962158,1
1,0.9999992847442627,1
1,0.9994034171104431,1
1,0.9956769943237305,1
1,0.9921491146087646,1
1,0.10522203147411346,0
1,0.6868131756782532,1
1,0.9230888485908508,1
1,0.9991474151611328,1
1,0.6178320646286011,1
1,0.5418116450309753,1
1,0.544226348400116,1
1,0.12455719709396362,0
1,0.2261553555727005,0
1,0.961746871471405,1
1,0.7538926601409912,1
1,0.9782484173774719,1
1,0.30925294756889343,0
1,0.995652437210083,1
1,0.9688213467597961,1
1,0.9132157564163208,1
1,0.995274543762207,1
1,0.42038604617118835,0
1,1.0,1
1,0.9142287373542786,1
1,0.2700163722038269,0
1,0.9998497366905212,1
1,0.9862340688705444,1
1,0.9791214466094971,1
1,0.3535311818122864,0
1,0.6131173372268677,1
1,0.9999999403953552,1
1,0.9999991655349731,1
1,0.9999936819076538,1
1,0.9999997615814209,1
1,0.9969732761383057,1
1,1.0,1
1,1.0,1
1,0.23197461664676666,0
1,0.5768951773643494,1
1,0.9999951720237732,1
1,1.0,1
1,0.9999986290931702,1
1,0.8356450200080872,1
1,0.999798059463501,1
1,0.9733003377914429,1
1,1.0,1
1,0.10004617273807526,0
1,0.9910388588905334,1
1,1.0,1
1,0.996697723865509,1
1,1.0,1
1,0.7453974485397339,1
1,1.0,1
1,0.9999879598617554,1
1,0.0737723782658577,0
1,0.24252022802829742,0
1,0.9968942403793335,1
1,0.9999626278877258,1
1,0.9999868273735046,1
1,0.9999939203262329,1
1,1.0,1
1,0.5277013778686523,1
1,0.9934080243110657,1
1,0.9981363415718079,1
1,0.9924883842468262,1
1,0.3059205114841461,0
1,1.0,1
1,0.24601121246814728,0
1,0.9999990463256836,1
1,0.9999964833259583,1
1,0.9999927878379822,1
1,0.9733356833457947,1
1,0.06013140827417374,0
1,1.0,1
1,0.9999999403953552,1
1,0.009669065475463867,0
1,0.9998889565467834,1
1,0.9999977350234985,1
1,0.9982274770736694,1
1,1.0,1
1,1.0,1
1,0.1435333788394928,0
1,0.9998902678489685,1
1,0.9001741409301758,1
1,0.6982131004333496,1
1,0.785420298576355,1
1,0.9999959468841553,1
1,0.9995176196098328,1
1,0.8478298187255859,1
1,0.9999997615814209,1
1,0.9998433589935303,1
1,0.12544988095760345,0
1,0.9999876618385315,1
1,0.9999968409538269,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.967812180519104,1
1,0.9999203681945801,1
1,0.6921678781509399,1
1,0.9963633418083191,1
1,0.9999352693557739,1
1,0.999376654624939,1
1,0.9999264478683472,1
1,0.4745844900608063,0
1,1.0,1
1,0.9980480670928955,1
1,0.9999364018440247,1
1,0.9999950528144836,1
1,0.9999887943267822,1
1,0.49504318833351135,0
1,0.9881142973899841,1
1,0.3355911076068878,0
1,0.9999998807907104,1
1,0.402218222618103,0
1,1.0,1
1,0.9997496604919434,1
1,0.9323837161064148,1
1,0.8291956186294556,1
1,1.0,1
1,0.9986706376075745,1
1,0.990671694278717,1
1,0.9832237362861633,1
1,0.5593229532241821,1
1,0.21769998967647552,0
1,0.926589846611023,1
1,0.995804488658905,1
1,0.3211483657360077,0
1,0.948248565196991,1
1,0.7998201251029968,1
1,0.9984891414642334,1
1,0.2780214846134186,0
1,0.11793260276317596,0
1,0.9958428144454956,1
1,0.23344554007053375,0
1,0.45351672172546387,0
1,1.0,1
1,0.11791405081748962,0
1,0.05142718553543091,0
1,0.731921911239624,1
1,0.9953017234802246,1
1,0.9999799728393555,1
1,0.9152082800865173,1
1,0.39325618743896484,0
1,0.9861917495727539,1
1,0.19812780618667603,0
1,0.9984935522079468,1
1,0.9999963641166687,1
1,0.9999998211860657,1
1,0.7781772613525391,1
1,0.9831551909446716,1
1,1.0,1
1,0.5001375675201416,1
1,0.0313459075987339,0
1,0.8451582789421082,1
1,0.9489617347717285,1
1,0.04808269813656807,0
1,0.9999474883079529,1
1,0.6995317935943604,1
1,0.9994127750396729,1
1,0.21508562564849854,0
1,0.9998393058776855,1
1,1.0,1
1,0.9954165816307068,1
1,0.7577856779098511,1
1,0.9357843399047852,1
1,0.5437970161437988,1
1,0.2543339133262634,0
1,0.9999923706054688,1
1,0.6591787338256836,1
1,0.9995105266571045,1
1,0.9413370490074158,1
1,0.9835277795791626,1
1,0.9514294266700745,1
1,0.9993045926094055,1
1,0.994350254535675,1
1,0.03842206671833992,0
1,0.05433707311749458,0
1,0.9955171942710876,1
1,0.9805728197097778,1
1,0.4830434024333954,0
1,0.9454615116119385,1
1,0.3163662254810333,0
1,0.8318474292755127,1
1,1.0,1
1,0.998864471912384,1
1,0.873350977897644,1
1,0.2931101322174072,0
1,0.9840973019599915,1
1,1.0,1
1,0.3452623784542084,0
1,0.9999942779541016,1
1,0.6351135969161987,1
1,0.9999976754188538,1
1,0.9999892711639404,1
1,1.0,1
1,0.1157248467206955,0
1,0.14150722324848175,0
1,0.6028385758399963,1
1,0.0845450758934021,0
1,0.030188443139195442,0
1,0.9406836628913879,1
1,0.23270121216773987,0
1,0.9964701533317566,1
1,0.320376455783844,0
1,0.999981701374054,1
1,0.9927858710289001,1
1,0.929352343082428,1
1,0.6179223656654358,1
1,1.0,1
1,0.9636600017547607,1
1,0.9999989867210388,1
1,0.10901729762554169,0
1,0.9977356791496277,1
1,0.9916709065437317,1
1,0.9999908208847046,1
1,0.26513856649398804,0
1,0.8580369353294373,1
1,0.9997718334197998,1
1,0.7064948081970215,1
1,0.9913272261619568,1
1,0.9999935030937195,1
1,1.0,1
1,0.9953351616859436,1
1,0.448349267244339,0
1,0.06417490541934967,0
1,0.387567400932312,0
1,0.11794252693653107,0
1,0.9740822911262512,1
1,0.9999999403953552,1
1,0.04947426915168762,0
1,0.059977248311042786,0
1,0.03802446275949478,0
1,0.964992880821228,1
1,0.4088019132614136,0
1,0.03616689145565033,0
1,0.17180468142032623,0
1,0.4917450547218323,0
1,0.14462104439735413,0
1,0.9995464086532593,1
1,0.9992373585700989,1
1,0.999810516834259,1
1,0.9999972581863403,1
1,1.0,1
1,0.014276094734668732,0
1,0.9573606252670288,1
1,0.5309394598007202,1
1,0.21618832647800446,0
1,0.07598298043012619,0
1,1.0,1
1,0.20700731873512268,0
1,0.9996320009231567,1
1,0.9999516606330872,1
1,0.9723933935165405,1
1,0.9998450875282288,1
1,0.9304448366165161,1
1,0.9867733716964722,1
1,0.996711790561676,1
1,0.6993288397789001,1
1,0.28327226638793945,0
1,0.8746050000190735,1
1,0.44258373975753784,0
1,1.0,1
1,0.9992305636405945,1
1,0.6337813138961792,1
1,0.9951911568641663,1
1,0.4884091317653656,0
1,1.0,1
1,1.0,1
1,0.9990382790565491,1
1,1.0,1
1,0.998767614364624,1
1,0.9999743103981018,1
1,0.8514171838760376,1
1,0.9941788911819458,1
1,0.9935571551322937,1
1,0.9810606837272644,1
1,0.9825435876846313,1
1,1.0,1
1,0.3911382555961609,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9961960315704346,1
1,0.9774003028869629,1
1,1.0,1
1,0.999997615814209,1
1,0.9999042749404907,1
1,1.0,1
1,0.9871430397033691,1
1,0.012024118565022945,0
1,0.14281152188777924,0
1,0.2150591015815735,0
1,0.03556419909000397,0
1,0.9997656345367432,1
1,0.9612281918525696,1
1,0.5798210501670837,1
1,0.27427342534065247,0
1,0.6031181216239929,1
1,0.855554461479187,1
1,0.26519763469696045,0
1,0.998384416103363,1
1,0.9971622228622437,1
1,0.0636267215013504,0
1,0.94023197889328,1
1,0.8127038478851318,1
1,0.9999625086784363,1
1,0.9726737141609192,1
1,0.2667922079563141,0
1,0.1851610690355301,0
1,0.501616358757019,1
1,0.44386184215545654,0
1,0.5674408674240112,1
1,0.4646994173526764,0
1,0.9952480792999268,1
1,0.8881466388702393,1
1,0.28930550813674927,0
1,0.23919114470481873,0
1,0.7482981085777283,1
1,0.9997166395187378,1
1,1.0,1
1,0.9966080784797668,1
1,1.0,1
1,0.9982395768165588,1
1,0.999996542930603,1
1,0.9483124017715454,1
1,0.08167807757854462,0
1,0.9999998807907104,1
1,0.9999992847442627,1
1,0.6120692491531372,1
1,0.8215662240982056,1
1,0.542737603187561,1
1,0.8868618607521057,1
1,1.0,1
1,0.45160531997680664,0
1,0.9999995231628418,1
1,0.9999933242797852,1
1,0.7922714948654175,1
1,0.9249424934387207,1
1,0.762060284614563,1
1,0.2969941198825836,0
1,0.998389720916748,1
1,0.23095130920410156,0
1,0.02529980055987835,0
1,0.37703678011894226,0
1,0.9990063309669495,1
1,0.9990671277046204,1
1,0.9528665542602539,1
1,0.2107660174369812,0
1,0.9973711371421814,1
1,0.47467684745788574,0
1,0.09060629457235336,0
1,0.10077056288719177,0
1,0.9839078783988953,1
1,0.26094740629196167,0
1,0.9999188780784607,1
1,0.9984073042869568,1
1,0.9494370222091675,1
1,0.007875688374042511,0
1,0.40219536423683167,0
1,1.0,1
1,1.0,1
1,0.9185552597045898,1
1,0.9999999403953552,1
1,1.0,1
1,0.9997457265853882,1
1,0.9999918341636658,1
1,0.720287024974823,1
1,0.999975323677063,1
1,0.004993143491446972,0
1,0.6681177020072937,1
1,0.7877525091171265,1
1,0.6718374490737915,1
1,0.9999982714653015,1
1,0.3317546248435974,0
1,1.0,1
1,1.0,1
1,0.8745895624160767,1
1,1.0,1
1,0.9986203908920288,1
1,0.9996875524520874,1
1,0.2387310117483139,0
1,0.9692364931106567,1
1,0.9891214966773987,1
1,0.730333685874939,1
1,0.16517163813114166,0
1,0.9997512698173523,1
1,0.9908268451690674,1
1,0.9993753433227539,1
1,0.9999942183494568,1
1,0.9931997656822205,1
1,0.9999971985816956,1
1,0.30203452706336975,0
1,0.9999999403953552,1
1,0.9999861121177673,1
1,0.9998090863227844,1
1,0.9985092878341675,1
1,0.9969834685325623,1
1,0.9976705312728882,1
1,0.9999042749404907,1
1,0.9999895691871643,1
1,0.5378438234329224,1
1,0.413533478975296,0
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9976686239242554,1
1,0.46154698729515076,0
1,0.9999998807907104,1
1,1.0,1
1,0.5893572568893433,1
1,0.8945422172546387,1
1,0.9996750354766846,1
1,0.5403062701225281,1
1,0.9999994039535522,1
1,0.8685375452041626,1
1,0.9686374664306641,1
1,0.9999997615814209,1
1,0.9433237314224243,1
1,0.9994417428970337,1
1,1.0,1
1,0.3537009060382843,0
1,0.993588387966156,1
1,0.9999547004699707,1
1,0.9999915361404419,1
1,0.9997456073760986,1
1,0.9999123215675354,1
1,0.9997268915176392,1
1,0.9891548752784729,1
1,0.876483678817749,1
1,0.9970412254333496,1
1,0.9627532362937927,1
1,0.95182865858078,1
1,0.9966332912445068,1
1,0.39743414521217346,0
1,0.7179747223854065,1
1,0.9999930262565613,1
1,1.0,1
1,0.9995887279510498,1
1,0.985474705696106,1
1,0.3686823844909668,0
1,0.9999985694885254,1
1,0.8342403769493103,1
1,1.0,1
1,0.9994080066680908,1
1,0.9999824166297913,1
1,0.9995592832565308,1
1,1.0,1
1,0.9996788501739502,1
1,0.9993029236793518,1
1,0.02218490093946457,0
1,0.0001731141092022881,0
1,0.23122824728488922,0
1,0.004514033440500498,0
1,0.07940103113651276,0
1,0.9999834895133972,1
1,1.0,1
1,0.3247244954109192,0
1,0.08730623126029968,0
1,0.9998822212219238,1
1,0.36328622698783875,0
1,0.39968419075012207,0
1,0.9223542213439941,1
1,0.9967455267906189,1
1,0.9999961853027344,1
1,0.7265900373458862,1
1,0.8725208044052124,1
1,0.9995396733283997,1
1,0.983829140663147,1
1,0.9952805638313293,1
1,0.5645961761474609,1
1,0.9999998807907104,1
1,0.34510886669158936,0
1,0.9995125532150269,1
1,0.9999997615814209,1
1,0.9992470145225525,1
1,0.9512526392936707,1
1,0.6164115071296692,1
1,0.09907916933298111,0
1,0.9445860385894775,1
1,0.7555596828460693,1
1,0.9999905824661255,1
1,0.9998399615287781,1
1,0.9998998641967773,1
1,0.5044440031051636,1
1,0.9691510796546936,1
1,0.9999699592590332,1
1,0.3651677370071411,0
1,0.8523924350738525,1
1,0.9999334216117859,1
1,0.9999246001243591,1
1,0.971049964427948,1
1,0.19524475932121277,0
1,0.014142458327114582,0
1,0.46723875403404236,0
1,0.23453901708126068,0
1,0.7732025384902954,1
1,0.46398094296455383,0
1,0.9999978542327881,1
1,0.9999921321868896,1
1,0.9999999403953552,1
1,0.01725727692246437,0
1,0.9999638795852661,1
1,1.0,1
1,0.9999998211860657,1
1,0.9999986290931702,1
1,0.9024707078933716,1
1,1.0,1
1,0.9652898907661438,1
1,0.9985187649726868,1
1,0.043626122176647186,0
1,0.9826308488845825,1
1,0.32667210698127747,0
1,0.6255418062210083,1
1,0.9999983310699463,1
1,0.9755215048789978,1
1,0.9999999403953552,1
1,0.999926745891571,1
1,0.4458906650543213,0
1,0.9999269843101501,1
1,0.5788513422012329,1
1,0.7648624181747437,1
1,0.26925647258758545,0
1,0.04860656335949898,0
1,0.07905671000480652,0
1,0.4094807207584381,0
1,0.9999556541442871,1
1,0.9997351765632629,1
1,0.0830589160323143,0
1,1.0,1
1,0.4541056752204895,0
1,0.13862758874893188,0
1,0.8309231996536255,1
1,0.9999563097953796,1
1,0.9959036707878113,1
1,0.9999978542327881,1
1,0.9999930262565613,1
1,0.9976389408111572,1
1,0.2923976480960846,0
1,1.0,1
1,0.9999999403953552,1
1,0.9997371435165405,1
1,0.9999978542327881,1
1,0.9993124008178711,1
1,0.9999955892562866,1
1,0.9995715618133545,1
1,0.9999962449073792,1
1,0.8996326327323914,1
1,0.7087195515632629,1
1,0.040184251964092255,0
1,0.5688621401786804,1
1,0.9999560713768005,1
1,0.9999544620513916,1
1,0.9995753765106201,1
1,1.0,1
1,0.4148029088973999,0
1,0.994184136390686,1
1,0.999799907207489,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9916088581085205,1
1,0.9994035959243774,1
1,0.9947726130485535,1
1,0.06408040225505829,0
1,1.0,1
1,0.9999881982803345,1
1,0.999934196472168,1
1,0.9973904490470886,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999807476997375,1
1,0.9917435050010681,1
1,1.0,1
1,0.991111695766449,1
1,0.9821248054504395,1
1,0.4038741886615753,0
1,1.0,1
1,0.9975582957267761,1
1,0.9999999403953552,1
1,0.9893149733543396,1
1,0.9999973773956299,1
1,0.9446967840194702,1
1,0.992405116558075,1
1,0.9999893307685852,1
1,0.8494020700454712,1
1,0.7959407567977905,1
1,0.9999998807907104,1
1,0.9999840259552002,1
1,0.42335644364356995,0
1,1.0,1
1,0.9999996423721313,1
1,0.9999995231628418,1
1,0.9997789263725281,1
1,1.0,1
1,1.0,1
1,0.9999123215675354,1
1,0.9989161491394043,1
1,0.9997621774673462,1
1,0.9999958872795105,1
1,1.0,1
1,0.9997385740280151,1
1,0.9988815784454346,1
1,0.9821296334266663,1
1,0.9999349117279053,1
1,1.0,1
1,0.9995186924934387,1
1,0.9999925494194031,1
1,0.97702956199646,1
1,0.9999772906303406,1
1,0.9996704459190369,1
1,0.9721155166625977,1
1,1.0,1
1,0.999995231628418,1
1,1.0,1
1,0.9999985098838806,1
1,1.0,1
1,0.03445613011717796,0
1,0.9999993443489075,1
1,0.22637830674648285,0
1,0.30247682332992554,0
1,0.999992847442627,1
1,0.8675342798233032,1
1,0.9866238832473755,1
1,0.9985004663467407,1
1,0.02614077925682068,0
1,1.0,1
1,0.4179095923900604,0
1,1.0,1
1,0.9984703063964844,1
1,0.7012504935264587,1
1,0.1248093992471695,0
1,0.11136868596076965,0
1,1.0,1
1,0.9995740652084351,1
1,0.9894153475761414,1
1,0.0754573866724968,0
1,0.9089629054069519,1
1,0.9999983906745911,1
1,0.9980760812759399,1
1,1.0,1
1,0.8823448419570923,1
1,0.9431024193763733,1
1,0.9999998211860657,1
1,0.7900867462158203,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.7462882399559021,1
1,1.0,1
1,0.9995138049125671,1
1,0.9984661340713501,1
1,0.999970018863678,1
1,1.0,1
1,0.9999892115592957,1
1,0.9999998807907104,1
1,0.6307288408279419,1
1,1.0,1
1,0.2874487340450287,0
1,0.9933646321296692,1
1,0.9371914267539978,1
1,0.7817243337631226,1
1,1.0,1
1,0.786236584186554,1
1,0.998209536075592,1
1,0.9999886751174927,1
1,0.9920613169670105,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9944047927856445,1
1,0.1421903371810913,0
1,0.591964602470398,1
1,1.0,1
1,0.9357456564903259,1
1,1.0,1
1,0.3300158679485321,0
1,0.9999614357948303,1
1,0.9999998807907104,1
1,0.9999991059303284,1
1,0.9988323450088501,1
1,0.999508261680603,1
1,0.9999982714653015,1
1,1.0,1
1,0.9998896718025208,1
1,1.0,1
1,0.029721207916736603,0
1,0.9884749054908752,1
1,0.2969188094139099,0
1,0.9999971389770508,1
1,0.7212501168251038,1
1,0.9994334578514099,1
1,0.9999983310699463,1
1,0.976703941822052,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999990463256836,1
1,1.0,1
1,0.6359209418296814,1
1,0.9726388454437256,1
1,0.9438149333000183,1
1,0.9999994039535522,1
1,0.5170716047286987,1
1,0.9722187519073486,1
1,0.9997565150260925,1
1,0.9917883276939392,1
1,0.8964165449142456,1
1,0.9842005968093872,1
1,0.9999980330467224,1
1,0.9999999403953552,1
1,0.9393908977508545,1
1,0.9519230127334595,1
1,0.6162081956863403,1
1,0.9719902276992798,1
1,0.8840534687042236,1
1,0.7699790000915527,1
1,0.9716684818267822,1
1,0.9999351501464844,1
1,1.0,1
1,0.9952287673950195,1
1,0.9999473094940186,1
1,1.0,1
1,0.992221474647522,1
1,0.9998157024383545,1
1,0.9994307160377502,1
1,0.9999976754188538,1
1,0.06713752448558807,0
1,0.8109475374221802,1
1,0.7815417051315308,1
1,0.9999998211860657,1
1,0.5214020013809204,1
1,0.9999938607215881,1
1,0.8715192079544067,1
1,0.2563411593437195,0
1,0.9845035672187805,1
1,0.9822484850883484,1
1,0.99994295835495,1
1,0.9999885559082031,1
1,0.9984776973724365,1
1,0.9999972581863403,1
1,0.9999991655349731,1
1,0.9999532699584961,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,0.9709208011627197,1
1,0.9993641376495361,1
1,0.999995768070221,1
1,0.004387986846268177,0
1,0.9993306994438171,1
1,0.9965590238571167,1
1,1.0,1
1,0.9713497757911682,1
1,0.058708321303129196,0
1,0.8866024017333984,1
1,0.2547363042831421,0
1,0.9994083046913147,1
1,0.9999812841415405,1
1,0.8894924521446228,1
1,0.9996647238731384,1
1,0.6403584480285645,1
1,0.9889016151428223,1
1,0.5006973147392273,1
1,0.711457371711731,1
1,0.9999914765357971,1
1,0.9999998211860657,1
1,0.3092189431190491,0
1,0.5646875500679016,1
1,0.29082930088043213,0
1,0.925731897354126,1
1,0.8047013282775879,1
1,0.7997843027114868,1
1,1.0,1
1,0.9998515844345093,1
1,0.993001401424408,1
1,0.11785267293453217,0
1,0.7841305732727051,1
1,1.0,1
1,0.9993559718132019,1
1,0.11542065441608429,0
1,0.7630518674850464,1
1,0.7804461121559143,1
1,0.9538382887840271,1
1,0.13215932250022888,0
1,1.0,1
1,0.9999951124191284,1
1,0.9983864426612854,1
1,1.0,1
1,0.922111451625824,1
1,0.25020158290863037,0
1,0.29512643814086914,0
1,0.999998927116394,1
1,0.9999514818191528,1
1,0.999994158744812,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9998388886451721,1
1,0.9996280670166016,1
1,1.0,1
1,0.9991147518157959,1
1,0.9936902523040771,1
1,1.0,1
1,0.12170717865228653,0
1,0.15390519797801971,0
1,0.8803707361221313,1
1,0.9996147751808167,1
1,0.33340245485305786,0
1,0.9998774528503418,1
1,0.9999998807907104,1
1,0.9952609539031982,1
1,0.9992072582244873,1
1,0.9983864426612854,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999958276748657,1
1,0.9998157024383545,1
1,0.4804685413837433,0
1,0.30179011821746826,0
1,0.2444668561220169,0
1,0.9081887006759644,1
1,0.9999976754188538,1
1,0.3151697814464569,0
1,0.04397519305348396,0
1,0.9998411536216736,1
1,0.9656516909599304,1
1,0.998079776763916,1
1,0.9906752109527588,1
1,0.9999986886978149,1
1,0.9721193313598633,1
1,0.06180203706026077,0
1,0.9999990463256836,1
1,1.0,1
1,0.4486013948917389,0
1,0.9749982357025146,1
