y_true,prob,y_predicted
1,0.17387817800045013,0
1,0.260611891746521,0
1,0.24960027635097504,0
1,0.6992183327674866,1
1,0.7546446919441223,1
1,0.36216574907302856,0
1,0.3100164830684662,0
1,0.8310063481330872,1
1,0.19210998713970184,0
1,0.19048884510993958,0
1,0.645467221736908,1
1,0.31970465183258057,0
1,0.7468461990356445,1
1,0.28882020711898804,0
1,0.1350862681865692,0
1,0.41162824630737305,0
1,0.7439419627189636,1
1,0.3617600202560425,0
1,0.14916978776454926,0
1,0.39527663588523865,0
1,0.20060758292675018,0
1,0.17502066493034363,0
1,0.20938006043434143,0
1,0.12728415429592133,0
1,0.3543474078178406,0
1,0.3632832467556,0
1,0.7790298461914062,1
1,0.2863203287124634,0
1,0.4610947370529175,0
1,0.5962423086166382,1
1,0.28174030780792236,0
1,0.20305398106575012,0
1,0.21946761012077332,0
1,0.05603484436869621,0
1,0.5458061099052429,1
1,0.7427977323532104,1
1,0.38889116048812866,0
1,0.19582399725914001,0
1,0.6664146780967712,1
1,0.5351345539093018,1
1,0.5993140935897827,1
1,0.10984610766172409,0
1,0.46216076612472534,0
1,0.7654036283493042,1
1,0.20437589287757874,0
1,0.768679678440094,1
1,0.6739116311073303,1
1,0.2666185796260834,0
1,0.33740854263305664,0
1,0.7320733070373535,1
1,0.020728150382637978,0
1,0.29163798689842224,0
1,0.11848494410514832,0
1,0.9159379005432129,1
1,0.36512115597724915,0
1,0.29177427291870117,0
1,0.07097350060939789,0
1,0.2938053011894226,0
1,0.3610747158527374,0
1,0.0832829624414444,0
1,0.3736985921859741,0
1,0.5771499872207642,1
1,0.14819668233394623,0
1,0.2614557147026062,0
1,0.06955327093601227,0
1,0.061274539679288864,0
1,0.33005768060684204,0
1,0.07649868726730347,0
1,0.054224252700805664,0
1,0.05695423111319542,0
1,0.634466826915741,1
1,0.8177840709686279,1
1,0.6935283541679382,1
1,0.29828518629074097,0
1,0.2027750164270401,0
1,0.19810248911380768,0
1,0.5742132067680359,1
1,0.9179856777191162,1
1,0.08194541931152344,0
1,0.046275049448013306,0
1,0.13713698089122772,0
1,0.5059374570846558,1
1,0.9003575444221497,1
1,0.16150817275047302,0
1,0.07389243692159653,0
1,0.441588431596756,0
1,0.03320053964853287,0
1,0.23019056022167206,0
1,0.15744006633758545,0
1,0.3894691467285156,0
1,0.5507165193557739,1
1,0.9847233295440674,1
1,0.4446145296096802,0
1,0.9148528575897217,1
1,0.23759698867797852,0
1,0.560548722743988,1
1,0.06687764078378677,0
1,0.4920262098312378,0
1,0.41969606280326843,0
1,0.2659029960632324,0
1,0.44558271765708923,0
1,0.2646337151527405,0
1,0.4255443513393402,0
1,0.5268241167068481,1
1,0.44552186131477356,0
1,0.16330915689468384,0
1,0.4409761428833008,0
1,0.4877544641494751,0
1,0.7527246475219727,1
1,0.3810036778450012,0
1,0.33949020504951477,0
1,0.6735087633132935,1
1,0.1621139794588089,0
1,0.030103204771876335,0
1,0.25182127952575684,0
1,0.3013363480567932,0
1,0.4415442645549774,0
1,0.2541840672492981,0
1,0.5138333439826965,1
1,0.6438498497009277,1
1,0.5638842582702637,1
1,0.38438424468040466,0
1,0.6880128979682922,1
1,0.37144315242767334,0
1,0.5833659172058105,1
1,0.2779957056045532,0
1,0.36653053760528564,0
1,0.7064558267593384,1
1,0.4162099361419678,0
1,0.23801110684871674,0
1,0.5526177883148193,1
1,0.6155264377593994,1
1,0.11156357824802399,0
1,0.7949889302253723,1
1,0.08158901333808899,0
1,0.15315519273281097,0
1,0.6642590165138245,1
1,0.46380072832107544,0
1,0.2232605516910553,0
1,0.22377316653728485,0
1,0.530244767665863,1
1,0.08583444356918335,0
1,0.24721068143844604,0
1,0.2978399991989136,0
1,0.7911996245384216,1
1,0.5199267864227295,1
1,0.37263646721839905,0
1,0.315796434879303,0
1,0.8553483486175537,1
1,0.4697106182575226,0
1,0.7639580965042114,1
1,0.4764164388179779,0
1,0.14606896042823792,0
1,0.2655702233314514,0
1,0.2613702714443207,0
1,0.689354419708252,1
1,0.4813395142555237,0
1,0.8509827852249146,1
1,0.948529839515686,1
1,0.9289419651031494,1
1,0.5209246873855591,1
1,0.19895534217357635,0
1,0.22238652408123016,0
1,0.879167377948761,1
1,0.8695095181465149,1
1,0.6895791888237,1
1,0.6923580169677734,1
1,0.8725457787513733,1
1,0.38137808442115784,0
1,0.3634258210659027,0
1,0.8974382877349854,1
1,0.7135373950004578,1
1,0.5638614296913147,1
1,0.110496386885643,0
1,0.5689060091972351,1
1,0.27099186182022095,0
1,0.28585878014564514,0
1,0.8995839953422546,1
1,0.8703712224960327,1
1,0.5735234618186951,1
1,0.7952085137367249,1
1,0.6093752980232239,1
1,0.7376155257225037,1
1,0.6427596807479858,1
1,0.8905580639839172,1
1,0.16275791823863983,0
1,0.6058318018913269,1
1,0.4778759181499481,0
1,0.18390679359436035,0
1,0.2540581524372101,0
1,0.7551607489585876,1
1,0.4302646219730377,0
1,0.8049852252006531,1
1,0.22756533324718475,0
1,0.5469765663146973,1
1,0.4863590598106384,0
1,0.6733611822128296,1
1,0.4497504234313965,0
1,0.08606908470392227,0
1,0.8772130608558655,1
1,0.6727288365364075,1
1,0.2910861372947693,0
1,0.5434296727180481,1
1,0.17972327768802643,0
1,0.776861310005188,1
1,0.3106420040130615,0
1,0.3885069489479065,0
1,0.7400904297828674,1
1,0.6636679768562317,1
1,0.9664500951766968,1
1,0.9092554450035095,1
1,0.9094225168228149,1
1,0.9186998605728149,1
1,0.7793474793434143,1
1,0.5225068926811218,1
1,0.4571460485458374,0
1,0.9452250599861145,1
1,0.8988776803016663,1
1,0.5662781596183777,1
1,0.4887702763080597,0
1,0.8092783093452454,1
1,0.6868448853492737,1
1,0.9396393895149231,1
1,0.5614187121391296,1
1,0.6268324851989746,1
1,0.9534298777580261,1
1,0.39530614018440247,0
1,0.919190526008606,1
1,0.33512383699417114,0
1,0.770775318145752,1
1,0.7608984112739563,1
1,0.15176686644554138,0
1,0.7593015432357788,1
1,0.8529822826385498,1
1,0.7006739974021912,1
1,0.8137865662574768,1
1,0.8771420121192932,1
1,0.938971996307373,1
1,0.15960904955863953,0
1,0.8348008394241333,1
1,0.5953839421272278,1
1,0.5705568790435791,1
1,0.46912816166877747,0
1,0.744040846824646,1
1,0.4020876884460449,0
1,0.7955604195594788,1
1,0.8965505957603455,1
1,0.5841517448425293,1
1,0.6627900004386902,1
1,0.11317344754934311,0
1,0.6545965671539307,1
1,0.6892988085746765,1
1,0.21949656307697296,0
1,0.573693573474884,1
1,0.8537063002586365,1
1,0.5475492477416992,1
1,0.9446006417274475,1
1,0.8801285028457642,1
1,0.7053824663162231,1
1,0.6309669017791748,1
1,0.4154401421546936,0
1,0.5236931443214417,1
1,0.2022295445203781,0
1,0.47677141427993774,0
1,0.4257250130176544,0
1,0.5233351588249207,1
1,0.9079092144966125,1
1,0.8417552709579468,1
1,0.03390723839402199,0
1,0.7415634989738464,1
1,0.8995857238769531,1
1,0.9036550521850586,1
1,0.9675016403198242,1
1,0.9268878102302551,1
1,0.5324124097824097,1
1,0.6325736045837402,1
1,0.18930192291736603,0
1,0.9145238399505615,1
1,0.7417839765548706,1
1,0.87769615650177,1
1,0.7895820140838623,1
1,0.2115052342414856,0
1,0.6937960982322693,1
1,0.8296607732772827,1
1,0.976567804813385,1
1,0.8260822296142578,1
1,0.7878760695457458,1
1,0.5310876369476318,1
1,0.6801893711090088,1
1,0.7425643801689148,1
1,0.7018519043922424,1
1,0.4181630313396454,0
1,0.9800071120262146,1
1,0.7687429785728455,1
1,0.7100299000740051,1
1,0.4986969828605652,0
1,0.9801367521286011,1
1,0.8392511606216431,1
1,0.5975754261016846,1
1,0.901762843132019,1
1,0.24164459109306335,0
1,0.4498530626296997,0
1,0.326923131942749,0
1,0.2212740033864975,0
1,0.2574153244495392,0
1,0.8109461069107056,1
1,0.49878570437431335,0
1,0.7250932455062866,1
1,0.15642638504505157,0
1,0.14895854890346527,0
1,0.7687432765960693,1
1,0.25959160923957825,0
1,0.22108733654022217,0
1,0.34673210978507996,0
1,0.16387590765953064,0
1,0.07931040227413177,0
1,0.4766359031200409,0
1,0.8238283395767212,1
1,0.7923473119735718,1
1,0.4543997347354889,0
1,0.38718798756599426,0
1,0.8190577626228333,1
1,0.44605156779289246,0
1,0.7299867272377014,1
1,0.9320256114006042,1
1,0.7090819478034973,1
1,0.6371127367019653,1
1,0.7248768210411072,1
1,0.9590537548065186,1
1,0.3100205957889557,0
1,0.16347874701023102,0
1,0.3985823094844818,0
1,0.5097558498382568,1
1,0.0699383094906807,0
1,0.9069446921348572,1
1,0.30131471157073975,0
1,0.7970777750015259,1
1,0.07482460141181946,0
1,0.3618943989276886,0
1,0.7495468854904175,1
1,0.8238915801048279,1
1,0.5259656310081482,1
1,0.42606469988822937,0
1,0.21510034799575806,0
1,0.4911644160747528,0
1,0.6468324065208435,1
1,0.4373326897621155,0
1,0.8884260058403015,1
1,0.7613798379898071,1
1,0.6650549173355103,1
1,0.7803402543067932,1
1,0.7162249088287354,1
1,0.49965929985046387,0
1,0.22685161232948303,0
1,0.21649426221847534,0
1,0.6477321982383728,1
1,0.7173413634300232,1
1,0.35288700461387634,0
1,0.32041820883750916,0
1,0.7117027044296265,1
1,0.4429914355278015,0
1,0.9332725405693054,1
1,0.5855925679206848,1
1,0.6704162955284119,1
1,0.6844496726989746,1
1,0.6850348711013794,1
1,0.8907809257507324,1
1,0.2739662826061249,0
1,0.9059761762619019,1
1,0.37164372205734253,0
1,0.6387503147125244,1
1,0.9233806133270264,1
1,0.8022363185882568,1
1,0.23295587301254272,0
1,0.34570974111557007,0
1,0.36219504475593567,0
1,0.16612206399440765,0
1,0.6261186003684998,1
1,0.5594850778579712,1
1,0.4810372292995453,0
1,0.602059543132782,1
1,0.23293013870716095,0
1,0.7804999947547913,1
1,0.8881658315658569,1
1,0.7032294869422913,1
1,0.17277777194976807,0
1,0.40585944056510925,0
1,0.5631116032600403,1
1,0.8820095062255859,1
1,0.3742389380931854,0
1,0.4109618067741394,0
1,0.7286280393600464,1
1,0.7448905110359192,1
1,0.1898028403520584,0
1,0.21966469287872314,0
1,0.8410979509353638,1
1,0.3885352313518524,0
1,0.513071596622467,1
1,0.8167980909347534,1
1,0.8299448490142822,1
1,0.9331153631210327,1
1,0.24656233191490173,0
1,0.24363945424556732,0
1,0.525120198726654,1
1,0.5429280996322632,1
1,0.4053347706794739,0
1,0.9136593341827393,1
1,0.08888845145702362,0
1,0.3152284622192383,0
1,0.15044111013412476,0
1,0.6801859140396118,1
1,0.6948797106742859,1
1,0.2605149745941162,0
1,0.8222229480743408,1
1,0.2043919414281845,0
1,0.1866358369588852,0
1,0.628584623336792,1
1,0.882630467414856,1
1,0.8118994235992432,1
1,0.679263710975647,1
1,0.853394091129303,1
1,0.045828405767679214,0
1,0.7751948237419128,1
1,0.3240658938884735,0
1,0.19450810551643372,0
1,0.39158642292022705,0
1,0.9183725714683533,1
1,0.21466265618801117,0
1,0.5083640217781067,1
1,0.5179301500320435,1
1,0.8255172967910767,1
1,0.9358781576156616,1
1,0.6839523911476135,1
1,0.9283031821250916,1
1,0.47390636801719666,0
1,0.5826051235198975,1
1,0.27432945370674133,0
1,0.4507799744606018,0
1,0.7052963972091675,1
1,0.9489680528640747,1
1,0.9108732342720032,1
1,0.2884310483932495,0
1,0.8957180976867676,1
1,0.3374275863170624,0
1,0.9970738887786865,1
1,0.9975551962852478,1
1,0.9904688000679016,1
1,0.9655380249023438,1
1,0.9866461753845215,1
1,0.9829287528991699,1
1,0.4956953525543213,0
1,0.9101016521453857,1
1,0.9779999852180481,1
1,0.48952704668045044,0
1,0.6592558026313782,1
1,0.9860711693763733,1
1,0.42752277851104736,0
1,0.995252251625061,1
1,0.9922090768814087,1
1,0.9780837893486023,1
1,0.9578550457954407,1
1,0.31842532753944397,0
1,0.9991583824157715,1
1,0.5951247215270996,1
1,0.6304551362991333,1
1,0.9987020492553711,1
1,0.6987301707267761,1
1,0.14009103178977966,0
1,0.3184281885623932,0
1,0.5622949004173279,1
1,0.26139456033706665,0
1,0.33370441198349,0
1,0.6030548214912415,1
1,0.14869853854179382,0
1,0.5020566582679749,1
1,0.4395306706428528,0
1,0.24217234551906586,0
1,0.22523637115955353,0
1,0.7915298938751221,1
1,0.615536093711853,1
1,0.10725142061710358,0
1,0.5512301921844482,1
1,0.5383647680282593,1
1,0.8310781121253967,1
1,0.4751575291156769,0
1,0.7011801600456238,1
1,0.23435406386852264,0
1,0.3411886692047119,0
1,0.3332614302635193,0
1,0.5183289051055908,1
1,0.21785369515419006,0
1,0.33665555715560913,0
1,0.6466659903526306,1
1,0.1345480978488922,0
1,0.7486534714698792,1
1,0.36619213223457336,0
1,0.7446149587631226,1
1,0.7225443124771118,1
1,0.7893827557563782,1
1,0.963492751121521,1
1,0.7126048803329468,1
1,0.530550479888916,1
1,0.19849136471748352,0
1,0.041296035051345825,0
1,0.9291673302650452,1
1,0.9276891946792603,1
1,0.5697768330574036,1
1,0.45389285683631897,0
1,0.3331892192363739,0
1,0.3698091208934784,0
1,0.9405028223991394,1
1,0.36849838495254517,0
1,0.8385751843452454,1
1,0.9651002287864685,1
1,0.5245987772941589,1
1,0.5448347330093384,1
1,0.37712347507476807,0
1,0.7299323678016663,1
1,0.7397820949554443,1
1,0.3223585784435272,0
1,0.05762997269630432,0
1,0.2486710101366043,0
1,0.31261757016181946,0
1,0.7471111416816711,1
1,0.7260110974311829,1
1,0.8215203285217285,1
1,0.8599414825439453,1
1,0.27925601601600647,0
1,0.32407236099243164,0
1,0.30763810873031616,0
1,0.5589208602905273,1
1,0.24429446458816528,0
1,0.8564302325248718,1
1,0.8208012580871582,1
1,0.4100176990032196,0
1,0.04572180286049843,0
1,0.5738916993141174,1
1,0.9911581873893738,1
1,0.9683036208152771,1
1,0.8589125275611877,1
1,0.8417483568191528,1
1,0.9227883815765381,1
1,0.8657656908035278,1
1,0.8912994861602783,1
1,0.6437219381332397,1
1,0.7258064150810242,1
1,0.06713848561048508,0
1,0.4773147404193878,0
1,0.6104943156242371,1
1,0.4639268219470978,0
1,0.19351956248283386,0
1,0.32369324564933777,0
1,0.8679028153419495,1
1,0.943597137928009,1
1,0.47094690799713135,0
1,0.866206705570221,1
1,0.8722501993179321,1
1,0.6975221633911133,1
1,0.23299801349639893,0
1,0.7051453590393066,1
1,0.7295673489570618,1
1,0.527370274066925,1
1,0.3183586001396179,0
1,0.6702352166175842,1
1,0.37877920269966125,0
1,0.8125435709953308,1
1,0.8826285004615784,1
1,0.8624430298805237,1
1,0.5511013269424438,1
1,0.32136353850364685,0
1,0.737888753414154,1
1,0.8886328339576721,1
1,0.8872629404067993,1
1,0.8252400755882263,1
1,0.8223353028297424,1
1,0.6727404594421387,1
1,0.7933807373046875,1
1,0.8963665962219238,1
1,0.37620148062705994,0
1,0.6438360214233398,1
1,0.7050673961639404,1
1,0.8849921822547913,1
1,0.9620817303657532,1
1,0.9814082980155945,1
1,0.5313906073570251,1
1,0.584862470626831,1
1,0.7240314483642578,1
1,0.3625447452068329,0
1,0.5530414581298828,1
1,0.8596048951148987,1
1,0.24591419100761414,0
1,0.7592644095420837,1
1,0.5378143787384033,1
1,0.5265424847602844,1
1,0.9715795516967773,1
1,0.924301266670227,1
1,0.7842715978622437,1
1,0.8872900009155273,1
1,0.33288198709487915,0
1,0.5065361857414246,1
1,0.7379074096679688,1
1,0.8814408183097839,1
1,0.9636415839195251,1
1,0.6625428795814514,1
1,0.7814181447029114,1
1,0.7060486674308777,1
1,0.7355542778968811,1
1,0.7052335143089294,1
1,0.399295836687088,0
1,0.6339248418807983,1
1,0.6551085710525513,1
1,0.4423512816429138,0
1,0.5701130628585815,1
1,0.26505184173583984,0
1,0.9132632613182068,1
1,0.5712800025939941,1
1,0.7873414158821106,1
1,0.7212324142456055,1
1,0.7320513725280762,1
1,0.7013257741928101,1
1,0.905817449092865,1
1,0.8998776078224182,1
1,0.8987638354301453,1
1,0.9432910680770874,1
1,0.9711102843284607,1
1,0.8179656267166138,1
1,0.5332716107368469,1
1,0.03595508262515068,0
1,0.020805437117815018,0
1,0.1496509611606598,0
1,0.011484377086162567,0
1,0.15773935616016388,0
1,0.8575711250305176,1
1,0.7352991104125977,1
1,0.18853065371513367,0
1,0.09996224194765091,0
1,0.7420344948768616,1
1,0.1807839423418045,0
1,0.19724397361278534,0
1,0.44384706020355225,0
1,0.3896412253379822,0
1,0.725077211856842,1
1,0.41437894105911255,0
1,0.41927850246429443,0
1,0.6396236419677734,1
1,0.32778194546699524,0
1,0.7111379504203796,1
1,0.415680468082428,0
1,0.9282280802726746,1
1,0.23036083579063416,0
1,0.5876397490501404,1
1,0.5762103796005249,1
1,0.7157784104347229,1
1,0.6014184951782227,1
1,0.2792578637599945,0
1,0.08312792330980301,0
1,0.7381097674369812,1
1,0.6250662207603455,1
1,0.6134375929832458,1
1,0.7764130234718323,1
1,0.7846201658248901,1
1,0.36482760310173035,0
1,0.5326347351074219,1
1,0.8022370934486389,1
1,0.6839985847473145,1
1,0.5698966383934021,1
1,0.8548230528831482,1
1,0.714626669883728,1
1,0.5288788080215454,1
1,0.3168678283691406,0
1,0.39281314611434937,0
1,0.457361102104187,0
1,0.4217083752155304,0
1,0.3467569053173065,0
1,0.3980761170387268,0
1,0.5177798867225647,1
1,0.7443914413452148,1
1,0.8842396140098572,1
1,0.25820112228393555,0
1,0.8599247336387634,1
1,0.7553164958953857,1
1,0.8560527563095093,1
1,0.7754100561141968,1
1,0.7156837582588196,1
1,0.8066129088401794,1
1,0.7325053811073303,1
1,0.7665335536003113,1
1,0.1065339744091034,0
1,0.7382309436798096,1
1,0.3246455788612366,0
1,0.6574493646621704,1
1,0.8005771040916443,1
1,0.6873871684074402,1
1,0.7713173031806946,1
1,0.6162371039390564,1
1,0.32776135206222534,0
1,0.771355926990509,1
1,0.43951013684272766,0
1,0.468276709318161,0
1,0.3074328899383545,0
1,0.21575585007667542,0
1,0.5777550935745239,1
1,0.48835673928260803,0
1,0.8698511719703674,1
1,0.904534637928009,1
1,0.25769877433776855,0
1,0.7310739159584045,1
1,0.3206855356693268,0
1,0.4261268973350525,0
1,0.4069141149520874,0
1,0.9531986713409424,1
1,0.8271719217300415,1
1,0.8684974312782288,1
1,0.8887554407119751,1
1,0.7408730983734131,1
1,0.21362370252609253,0
1,0.8849829435348511,1
1,0.9791785478591919,1
1,0.4609738290309906,0
1,0.8684974312782288,1
1,0.825876772403717,1
1,0.9216861724853516,1
1,0.8217337131500244,1
1,0.9670068025588989,1
1,0.5613502264022827,1
1,0.4600781202316284,0
1,0.5757157206535339,1
1,0.45210808515548706,0
1,0.8061155676841736,1
1,0.9658989310264587,1
1,0.8830892443656921,1
1,0.9701516032218933,1
1,0.4390758275985718,0
1,0.5722671747207642,1
1,0.6486265659332275,1
1,0.9255772233009338,1
1,0.9230247735977173,1
1,0.9899711012840271,1
1,0.9509978890419006,1
1,0.9318460822105408,1
1,0.6123803853988647,1
1,0.07809242606163025,0
1,0.9168196320533752,1
1,0.6564974784851074,1
1,0.9566614031791687,1
1,0.9293146133422852,1
1,0.9783665537834167,1
1,0.9852712154388428,1
1,0.9315676093101501,1
1,0.34687262773513794,0
1,0.24194620549678802,0
1,0.967481791973114,1
1,0.7742519378662109,1
1,0.7098337411880493,1
1,0.7850273251533508,1
1,0.9935873746871948,1
1,0.8924247622489929,1
1,0.9830663204193115,1
1,0.7745203971862793,1
1,0.9065082669258118,1
1,0.6535627841949463,1
1,0.7395123839378357,1
1,0.8937941789627075,1
1,0.48648709058761597,0
1,0.4224553406238556,0
1,0.9033434391021729,1
1,0.9847363829612732,1
1,0.46334779262542725,0
1,0.9592477083206177,1
1,0.9709657430648804,1
1,0.8230599164962769,1
1,0.739743173122406,1
1,0.9380497932434082,1
1,0.9372392296791077,1
1,0.7033404111862183,1
1,0.6370754837989807,1
1,0.8056201934814453,1
1,0.9197966456413269,1
1,0.9698581695556641,1
1,0.7789919972419739,1
1,0.6618362665176392,1
1,0.4776594638824463,0
1,0.9416435360908508,1
1,0.9754290580749512,1
1,0.819469690322876,1
1,0.9186434149742126,1
1,0.5957810282707214,1
1,0.8011322617530823,1
1,0.7550917267799377,1
1,0.9001128673553467,1
1,0.8389230370521545,1
1,0.7032105326652527,1
1,0.8759157061576843,1
1,0.9475502967834473,1
1,0.9133129715919495,1
1,0.3207527697086334,0
1,0.9611868262290955,1
1,0.2138541340827942,0
1,0.38606756925582886,0
1,0.8585038781166077,1
1,0.41494205594062805,0
1,0.7444584965705872,1
1,0.936217188835144,1
1,0.09025223553180695,0
1,0.8936934471130371,1
1,0.4076273739337921,0
1,0.9752962589263916,1
1,0.8479176759719849,1
1,0.5748019814491272,1
1,0.26041197776794434,0
1,0.21394504606723785,0
1,0.8996108174324036,1
1,0.638713538646698,1
1,0.48264268040657043,0
1,0.1295587122440338,0
1,0.7035267949104309,1
1,0.956181526184082,1
1,0.7061135768890381,1
1,0.9621285200119019,1
1,0.5999355316162109,1
1,0.5106765031814575,1
1,0.8887417912483215,1
1,0.3809537887573242,0
1,0.4359954297542572,0
1,0.9753099679946899,1
1,0.9714644551277161,1
1,0.6867855191230774,1
1,0.8714966773986816,1
1,0.8667007088661194,1
1,0.7755143046379089,1
1,0.9482765793800354,1
1,0.7848881483078003,1
1,0.9496391415596008,1
1,0.5715490579605103,1
1,0.45585429668426514,0
1,0.9014877080917358,1
1,0.5979579091072083,1
1,0.6098462343215942,1
1,0.45924073457717896,0
1,0.7198792695999146,1
1,0.8928689360618591,1
1,0.2623750567436218,0
1,0.8034300804138184,1
1,0.9017732739448547,1
1,0.7642101049423218,1
1,0.966460108757019,1
1,0.926308274269104,1
1,0.9220818281173706,1
1,0.6202521324157715,1
1,0.1571325808763504,0
1,0.6530281901359558,1
1,0.9145675301551819,1
1,0.6859186291694641,1
1,0.8710363507270813,1
1,0.38531407713890076,0
1,0.9003863334655762,1
1,0.8786532282829285,1
1,0.6848784685134888,1
