y_true,prob,y_predicted
1,0.24583563208580017,0
1,0.4485154151916504,0
1,0.07009609788656235,0
1,0.3072448968887329,0
1,0.618800938129425,1
1,0.5048477649688721,1
1,0.2729654312133789,0
1,0.18624140322208405,0
1,0.953782320022583,1
1,0.02826121263206005,0
1,0.1795925796031952,0
1,0.4336584806442261,0
1,0.545163631439209,1
1,0.8828017115592957,1
1,0.17641283571720123,0
1,0.019266199320554733,0
1,0.36028406023979187,0
1,0.2532658874988556,0
1,0.20035336911678314,0
1,0.6048083305358887,1
1,0.533684492111206,1
1,0.16017909348011017,0
1,0.11694332957267761,0
1,0.220404252409935,0
1,0.41728127002716064,0
1,0.20505362749099731,0
1,0.34885430335998535,0
1,0.7487055659294128,1
1,0.3162273168563843,0
1,0.9056078791618347,1
1,0.6501067280769348,1
1,0.5914648771286011,1
1,0.07538926601409912,0
1,0.34255850315093994,0
1,0.003086645854637027,0
1,0.47419583797454834,0
1,0.6109230518341064,1
1,0.10410340130329132,0
1,0.025584429502487183,0
1,0.2093847692012787,0
1,0.6452188491821289,1
1,0.6813646554946899,1
1,0.3724554479122162,0
1,0.2499176263809204,0
1,0.9406872987747192,1
1,0.13386869430541992,0
1,0.32432109117507935,0
1,0.32899126410484314,0
1,0.45247432589530945,0
1,0.015687597915530205,0
1,0.8726558685302734,1
1,0.023515839129686356,0
1,0.2438357174396515,0
1,0.036234524101018906,0
1,0.7975257635116577,1
1,0.4262683391571045,0
1,0.12185700237751007,0
1,0.9065264463424683,1
1,0.12404186278581619,0
1,0.4547320306301117,0
1,0.04948488622903824,0
1,0.621451199054718,1
1,0.6922035217285156,1
1,0.015350306406617165,0
1,0.537990152835846,1
1,0.003311317414045334,0
1,0.020029950886964798,0
1,0.12628337740898132,0
1,0.016390381380915642,0
1,0.045865386724472046,0
1,0.4175254702568054,0
1,0.7902069091796875,1
1,0.8653614521026611,1
1,0.6161302328109741,1
1,0.2870963215827942,0
1,0.06741005927324295,0
1,0.0344097800552845,0
1,0.4602585434913635,0
1,0.9955683350563049,1
1,0.016845088452100754,0
1,0.005623831879347563,0
1,0.06127668917179108,0
1,0.42320600152015686,0
1,0.559937596321106,1
1,0.04456907883286476,0
1,0.04559621214866638,0
1,0.8271108865737915,1
1,0.006910412106662989,0
1,0.1474529206752777,0
1,0.3041943907737732,0
1,0.7582318186759949,1
1,0.42171525955200195,0
1,0.9510645270347595,1
1,0.666461169719696,1
1,0.5009424686431885,1
1,0.615276575088501,1
1,0.28781604766845703,0
1,0.04000680893659592,0
1,0.0685741975903511,0
1,0.11985816061496735,0
1,0.42461615800857544,0
1,0.14090777933597565,0
1,0.6137455105781555,1
1,0.75618577003479,1
1,0.477458119392395,0
1,0.8709741234779358,1
1,0.13628056645393372,0
1,0.3409937918186188,0
1,0.5575209259986877,1
1,0.40100663900375366,0
1,0.6908361911773682,1
1,0.09454125910997391,0
1,0.3872542083263397,0
1,0.13889318704605103,0
1,0.09830072522163391,0
1,0.2603333294391632,0
1,0.7390865087509155,1
1,0.8330118656158447,1
1,0.16182854771614075,0
1,0.3892059624195099,0
1,0.6773598194122314,1
1,0.9097490906715393,1
1,0.17902570962905884,0
1,0.7767075896263123,1
1,0.48213261365890503,0
1,0.7377762198448181,1
1,0.4188937842845917,0
1,0.6610003113746643,1
1,0.7626671195030212,1
1,0.19628772139549255,0
1,0.06476998329162598,0
1,0.7049625515937805,1
1,0.6038742661476135,1
1,0.3334810435771942,0
1,0.2773688733577728,0
1,0.6349614858627319,1
1,0.1668047457933426,0
1,0.39526471495628357,0
1,0.09915277361869812,0
1,0.054375261068344116,0
1,0.14911609888076782,0
1,0.5576373338699341,1
1,0.008876346051692963,0
1,0.036394186317920685,0
1,0.3054552972316742,0
1,0.2713535726070404,0
1,0.2658027112483978,0
1,0.08114192634820938,0
1,0.461876779794693,0
1,0.9223304390907288,1
1,0.020520195364952087,0
1,0.23335637152194977,0
1,0.1775527149438858,0
1,0.056259267032146454,0
1,0.3270537555217743,0
1,0.12268262356519699,0
1,0.9402841925621033,1
1,0.6278011202812195,1
1,0.9142542481422424,1
1,0.9187679886817932,1
1,0.575444757938385,1
1,0.8257641196250916,1
1,0.011399386450648308,0
1,0.3241643011569977,0
1,0.8375840783119202,1
1,0.5655099153518677,1
1,0.3997870683670044,0
1,0.39203888177871704,0
1,0.8186259865760803,1
1,0.6977425217628479,1
1,0.08540316671133041,0
1,0.8964064121246338,1
1,0.8183780312538147,1
1,0.7406008839607239,1
1,0.32807084918022156,0
1,0.4203716814517975,0
1,0.1902354210615158,0
1,0.45840296149253845,0
1,0.8492844700813293,1
1,0.8703531622886658,1
1,0.6722009181976318,1
1,0.2538433074951172,0
1,0.12619102001190186,0
1,0.6263874769210815,1
1,0.9524695873260498,1
1,0.6825748682022095,1
1,0.8130102157592773,1
1,0.741594135761261,1
1,0.42449986934661865,0
1,0.30645865201950073,0
1,0.34711065888404846,0
1,0.7023963928222656,1
1,0.28169211745262146,0
1,0.23234324157238007,0
1,0.047883953899145126,0
1,0.551767885684967,1
1,0.8518273234367371,1
1,0.6213511228561401,1
1,0.3912128210067749,0
1,0.4480871856212616,0
1,0.979576587677002,1
1,0.3654189109802246,0
1,0.17081373929977417,0
1,0.6407859325408936,1
1,0.43809837102890015,0
1,0.4344300925731659,0
1,0.07702270895242691,0
1,0.522278904914856,1
1,0.15255197882652283,0
1,0.9631307721138,1
1,0.9840887784957886,1
1,0.9898149967193604,1
1,0.7804876565933228,1
1,0.8580812215805054,1
1,0.7873275279998779,1
1,0.8777564764022827,1
1,0.31906238198280334,0
1,0.9903669357299805,1
1,0.9755377173423767,1
1,0.430789977312088,0
1,0.5031100511550903,1
1,0.3823081851005554,0
1,0.9113339781761169,1
1,0.5897131562232971,1
1,0.5946632027626038,1
1,0.555038332939148,1
1,0.9833312630653381,1
1,0.6178043484687805,1
1,0.9608665704727173,1
1,0.3637141287326813,0
1,0.7823996543884277,1
1,0.5872576236724854,1
1,0.4125506281852722,0
1,0.7211726307868958,1
1,0.9256023168563843,1
1,0.7502250075340271,1
1,0.9140355587005615,1
1,0.7579681873321533,1
1,0.8760154843330383,1
1,0.1600581854581833,0
1,0.71343994140625,1
1,0.25037506222724915,0
1,0.40838974714279175,0
1,0.8742901086807251,1
1,0.42241084575653076,0
1,0.3600899875164032,0
1,0.8589955568313599,1
1,0.9424462914466858,1
1,0.7769676446914673,1
1,0.46766823530197144,0
1,0.07675640285015106,0
1,0.8043134212493896,1
1,0.9109134078025818,1
1,0.6800268292427063,1
1,0.5449168682098389,1
1,0.9130803346633911,1
1,0.6106389760971069,1
1,0.7759131193161011,1
1,0.9768734574317932,1
1,0.745501697063446,1
1,0.07323017716407776,0
1,0.13681991398334503,0
1,0.21643784642219543,0
1,0.02944936230778694,0
1,0.49367794394493103,0
1,0.3996075391769409,0
1,0.6092160940170288,1
1,0.9107669591903687,1
1,0.9265294671058655,1
1,0.016506332904100418,0
1,0.394941508769989,0
1,0.9738596677780151,1
1,0.9301458597183228,1
1,0.9949157238006592,1
1,0.9345386624336243,1
1,0.22695787250995636,0
1,0.444220632314682,0
1,0.25135526061058044,0
1,0.9606466889381409,1
1,0.32018834352493286,0
1,0.7882335782051086,1
1,0.6377017498016357,1
1,0.0742545872926712,0
1,0.4810325801372528,0
1,0.7383918762207031,1
1,0.988146960735321,1
1,0.5685080289840698,1
1,0.8188328742980957,1
1,0.5160633325576782,1
1,0.8040021657943726,1
1,0.7446429133415222,1
1,0.8959960341453552,1
1,0.2263604998588562,0
1,0.793594479560852,1
1,0.923011302947998,1
1,0.9037214517593384,1
1,0.6585333347320557,1
1,0.965435266494751,1
1,0.8942066431045532,1
1,0.13481861352920532,0
1,0.8188037872314453,1
1,0.47547706961631775,0
1,0.2681516408920288,0
1,0.7592539191246033,1
1,0.1507096141576767,0
1,0.44843512773513794,0
1,0.5224828124046326,1
1,0.11293045431375504,0
1,0.8208804726600647,1
1,0.2150631546974182,0
1,0.24567821621894836,0
1,0.3004714846611023,0
1,0.254502534866333,0
1,0.6798222064971924,1
1,0.6721592545509338,1
1,0.4087451100349426,0
1,0.30624905228614807,0
1,0.16353510320186615,0
1,0.9117527008056641,1
1,0.8823824524879456,1
1,0.5768118500709534,1
1,0.257539838552475,0
1,0.9403497576713562,1
1,0.28030508756637573,0
1,0.7094112634658813,1
1,0.6847413778305054,1
1,0.9536179304122925,1
1,0.6586164236068726,1
1,0.49862146377563477,0
1,0.9176246523857117,1
1,0.2621672451496124,0
1,0.30137044191360474,0
1,0.3721214830875397,0
1,0.44043758511543274,0
1,0.045797523111104965,0
1,0.9050239324569702,1
1,0.21616442501544952,0
1,0.6626869440078735,1
1,0.012510130181908607,0
1,0.3266841471195221,0
1,0.25656750798225403,0
1,0.45042988657951355,0
1,0.2760820686817169,0
1,0.7307908535003662,1
1,0.797383189201355,1
1,0.9356976747512817,1
1,0.4006110429763794,0
1,0.12074773758649826,0
1,0.7467716336250305,1
1,0.4177829921245575,0
1,0.7484441995620728,1
1,0.8629266023635864,1
1,0.6881886124610901,1
1,0.6873958706855774,1
1,0.20671311020851135,0
1,0.1976417452096939,0
1,0.736056923866272,1
1,0.872490406036377,1
1,0.7247689962387085,1
1,0.2395416796207428,0
1,0.4048543870449066,0
1,0.19210413098335266,0
1,0.937360942363739,1
1,0.5197982788085938,1
1,0.676710844039917,1
1,0.18633417785167694,0
1,0.38596683740615845,0
1,0.8976057767868042,1
1,0.3013610541820526,0
1,0.2939501106739044,0
1,0.3857543170452118,0
1,0.5139839053153992,1
1,0.9582906365394592,1
1,0.5656549334526062,1
1,0.12124025076627731,0
1,0.35793861746788025,0
1,0.42893606424331665,0
1,0.07447979599237442,0
1,0.8355170488357544,1
1,0.5402755737304688,1
1,0.7051935195922852,1
1,0.6045233607292175,1
1,0.0722711831331253,0
1,0.687649130821228,1
1,0.9134353995323181,1
1,0.7169720530509949,1
1,0.051657579839229584,0
1,0.6426554322242737,1
1,0.5337813496589661,1
1,0.4460282325744629,0
1,0.4101679027080536,0
1,0.7795395255088806,1
1,0.3618764877319336,0
1,0.9086340665817261,1
1,0.2218734622001648,0
1,0.821373701095581,1
1,0.7990763187408447,1
1,0.17791922390460968,0
1,0.5275745391845703,1
1,0.9464653134346008,1
1,0.8709459900856018,1
1,0.7393338680267334,1
1,0.5390395522117615,1
1,0.8002685904502869,1
1,0.14304731786251068,0
1,0.41632354259490967,0
1,0.20025335252285004,0
1,0.9721968173980713,1
1,0.010925408452749252,0
1,0.44264858961105347,0
1,0.31245002150535583,0
1,0.22880347073078156,0
1,0.5143513679504395,1
1,0.47110316157341003,0
1,0.5579232573509216,1
1,0.05689112842082977,0
1,0.23808330297470093,0
1,0.6824079751968384,1
1,0.6319283246994019,1
1,0.980198085308075,1
1,0.7911462187767029,1
1,0.30338239669799805,0
1,0.06581982225179672,0
1,0.9033745527267456,1
1,0.03585077077150345,0
1,0.1529717743396759,0
1,0.7833583950996399,1
1,0.4739748537540436,0
1,0.03289364278316498,0
1,0.3249882757663727,0
1,0.9643072485923767,1
1,0.8868278861045837,1
1,0.9857764840126038,1
1,0.5944252610206604,1
1,0.9158995747566223,1
1,0.7546592950820923,1
1,0.4306916892528534,0
1,0.3811854422092438,0
1,0.46614211797714233,0
1,0.8597238659858704,1
1,0.9904710054397583,1
1,0.8068901896476746,1
1,0.19060854613780975,0
1,0.9846578240394592,1
1,0.9085055589675903,1
1,0.9900897741317749,1
1,0.9800409078598022,1
1,0.9710350632667542,1
1,0.9121496677398682,1
1,0.9962713718414307,1
1,0.9629932045936584,1
1,0.3041982650756836,0
1,0.9759048819541931,1
1,0.7006326913833618,1
1,0.9062154293060303,1
1,0.9712122678756714,1
1,0.9739528298377991,1
1,0.48365381360054016,0
1,0.9976863861083984,1
1,0.9766124486923218,1
1,0.9661893844604492,1
1,0.9857096672058105,1
1,0.3081227242946625,0
1,0.9935489296913147,1
1,0.8466809988021851,1
1,0.8336091637611389,1
1,0.9952020645141602,1
1,0.9319841861724854,1
1,0.028754187747836113,0
1,0.06403089314699173,0
1,0.847319483757019,1
1,0.25161832571029663,0
1,0.7035406827926636,1
1,0.8537032008171082,1
1,0.19620871543884277,0
1,0.6534458994865417,1
1,0.6121460199356079,1
1,0.7651492357254028,1
1,0.6957346796989441,1
1,0.22479131817817688,0
1,0.2839009165763855,0
1,0.21945011615753174,0
1,0.3197643756866455,0
1,0.8149498701095581,1
1,0.5018658638000488,1
1,0.8443499803543091,1
1,0.6507793068885803,1
1,0.1924716681241989,0
1,0.8298876285552979,1
1,0.9358148574829102,1
1,0.9479348063468933,1
1,0.6875868439674377,1
1,0.7332437634468079,1
1,0.20915257930755615,0
1,0.10334543883800507,0
1,0.6481283903121948,1
1,0.4264965057373047,0
1,0.9423832893371582,1
1,0.49796387553215027,0
1,0.7721254825592041,1
1,0.9482497572898865,1
1,0.27168193459510803,0
1,0.9611675143241882,1
1,0.2823919951915741,0
1,0.06400837004184723,0
1,0.8135369420051575,1
1,0.7367728352546692,1
1,0.4828217029571533,0
1,0.223387211561203,0
1,0.6275137066841125,1
1,0.6112635731697083,1
1,0.9206991791725159,1
1,0.2514519989490509,0
1,0.7117598652839661,1
1,0.9250038266181946,1
1,0.726601779460907,1
1,0.5889149904251099,1
1,0.19309578835964203,0
1,0.8700361251831055,1
1,0.9732705354690552,1
1,0.39591675996780396,0
1,0.046285293996334076,0
1,0.7213006019592285,1
1,0.7538849711418152,1
1,0.9433012008666992,1
1,0.8954246044158936,1
1,0.9639833569526672,1
1,0.4270913600921631,0
1,0.5347580909729004,1
1,0.38135236501693726,0
1,0.6409453749656677,1
1,0.272314190864563,0
1,0.4718652069568634,0
1,0.15758703649044037,0
1,0.8654499053955078,1
1,0.4524569511413574,0
1,0.03111996501684189,0
1,0.352348268032074,0
1,0.9889014959335327,1
1,0.9871680736541748,1
1,0.6213681101799011,1
1,0.9764580130577087,1
1,0.9768404960632324,1
1,0.9099268317222595,1
1,0.9298847913742065,1
1,0.7890180349349976,1
1,0.8846197128295898,1
1,0.5454026460647583,1
1,0.8003056049346924,1
1,0.9001802802085876,1
1,0.8207082152366638,1
1,0.8942570090293884,1
1,0.5821943879127502,1
1,0.7890428304672241,1
1,0.977529764175415,1
1,0.6774181127548218,1
1,0.7770274877548218,1
1,0.821707010269165,1
1,0.5482209920883179,1
1,0.28707557916641235,0
1,0.5780763030052185,1
1,0.9205909371376038,1
1,0.7761819362640381,1
1,0.6818217635154724,1
1,0.7762478590011597,1
1,0.879554271697998,1
1,0.9710989594459534,1
1,0.8715367913246155,1
1,0.7914496660232544,1
1,0.8425159454345703,1
1,0.4575519859790802,0
1,0.8366864919662476,1
1,0.9715676307678223,1
1,0.656856894493103,1
1,0.7856281399726868,1
1,0.9447975754737854,1
1,0.38674110174179077,0
1,0.9923546314239502,1
1,0.8878493309020996,1
1,0.46871137619018555,0
1,0.8634690046310425,1
1,0.9528905153274536,1
1,0.6875429153442383,1
1,0.9182500243186951,1
1,0.88520348072052,1
1,0.8650853633880615,1
1,0.7317817211151123,1
1,0.6683781147003174,1
1,0.1353614628314972,0
1,0.897395670413971,1
1,0.6948509812355042,1
1,0.39203140139579773,0
1,0.9973368048667908,1
1,0.41066378355026245,0
1,0.896359384059906,1
1,0.7814804315567017,1
1,0.321637362241745,0
1,0.7988006472587585,1
1,0.9472414255142212,1
1,0.7089328169822693,1
1,0.2118336707353592,0
1,0.8654564619064331,1
1,0.8411158919334412,1
1,0.8938505053520203,1
1,0.9412442445755005,1
1,0.8625921010971069,1
1,0.8997098803520203,1
1,0.7058078050613403,1
1,0.8761121034622192,1
1,0.2832188308238983,0
1,0.4634245038032532,0
1,0.8065390586853027,1
1,0.8142171502113342,1
1,0.8582528233528137,1
1,0.465109646320343,0
1,0.9264903664588928,1
1,0.694878101348877,1
1,0.6007147431373596,1
1,0.9302682876586914,1
1,0.3271578252315521,0
1,0.8810537457466125,1
1,0.885383665561676,1
1,0.9342586994171143,1
1,0.9082011580467224,1
1,0.9099283218383789,1
1,0.9438008666038513,1
1,0.8760886192321777,1
1,0.5807530879974365,1
1,0.006829017773270607,0
1,0.004951870534569025,0
1,0.05968087539076805,0
1,0.044572845101356506,0
1,0.09621409326791763,0
1,0.6970985531806946,1
1,0.5834081768989563,1
1,0.3938191533088684,0
1,0.22010532021522522,0
1,0.68946373462677,1
1,0.6073211431503296,1
1,0.9061768054962158,1
1,0.7298330664634705,1
1,0.38286641240119934,0
1,0.9648072123527527,1
1,0.8840559720993042,1
1,0.7582074403762817,1
1,0.9402621388435364,1
1,0.9189597368240356,1
1,0.945441484451294,1
1,0.8344384431838989,1
1,0.9229223132133484,1
1,0.02177385240793228,0
1,0.9577440619468689,1
1,0.7156242728233337,1
1,0.733389675617218,1
1,0.49938076734542847,0
1,0.31419986486434937,0
1,0.09546806663274765,0
1,0.9161709547042847,1
1,0.3377283811569214,0
1,0.9072684049606323,1
1,0.7381100058555603,1
1,0.39638543128967285,0
1,0.914573609828949,1
1,0.9666100144386292,1
1,0.9714257121086121,1
1,0.7337616086006165,1
1,0.8121593594551086,1
1,0.7327500581741333,1
1,0.0942164734005928,0
1,0.4989217519760132,0
1,0.13710592687129974,0
1,0.9375611543655396,1
1,0.804323136806488,1
1,0.3169512450695038,0
1,0.3201175928115845,0
1,0.8513404130935669,1
1,0.644347071647644,1
1,0.956861674785614,1
1,0.67572021484375,1
1,0.8161066174507141,1
1,0.9654473662376404,1
1,0.5348732471466064,1
1,0.7875632047653198,1
1,0.9596223831176758,1
1,0.9167476892471313,1
1,0.9425191283226013,1
1,0.9540223479270935,1
1,0.8440245389938354,1
1,0.696097195148468,1
1,0.9863763451576233,1
1,0.9761801362037659,1
1,0.9795615077018738,1
1,0.8805594444274902,1
1,0.9582631587982178,1
1,0.6638072729110718,1
1,0.6382343769073486,1
1,0.351082444190979,0
1,0.8771318197250366,1
1,0.7931918501853943,1
1,0.8623251914978027,1
1,0.38424429297447205,0
1,0.6852990388870239,1
1,0.6288872957229614,1
1,0.24669775366783142,0
1,0.8492430448532104,1
1,0.9486895203590393,1
1,0.3463718593120575,0
1,0.8246675133705139,1
1,0.48117685317993164,0
1,0.2417944073677063,0
1,0.5806869268417358,1
1,0.9863091707229614,1
1,0.9746856689453125,1
1,0.8929266333580017,1
1,0.9789586067199707,1
1,0.9827030897140503,1
1,0.12424354255199432,0
1,0.7198492884635925,1
1,0.9433676600456238,1
1,0.6014652848243713,1
1,0.9294825792312622,1
1,0.20941370725631714,0
1,0.8602644205093384,1
1,0.9719986915588379,1
1,0.8714242577552795,1
1,0.05541827157139778,0
1,0.2250637412071228,0
1,0.9017277956008911,1
1,0.17191728949546814,0
1,0.5466523170471191,1
1,0.8708721399307251,1
1,0.9725967645645142,1
1,0.8620182275772095,1
1,0.45429715514183044,0
1,0.8852181434631348,1
1,0.5353286862373352,1
1,0.9842488169670105,1
1,0.981164813041687,1
1,0.8844743967056274,1
1,0.9945370554924011,1
1,0.8648280501365662,1
1,0.8052555322647095,1
1,0.5205391049385071,1
1,0.7488091588020325,1
1,0.934251606464386,1
1,0.9475003480911255,1
1,0.535354733467102,1
1,0.9014307260513306,1
1,0.9481963515281677,1
1,0.9714306592941284,1
1,0.15459544956684113,0
1,0.5981992483139038,1
1,0.9751503467559814,1
1,0.9360056519508362,1
1,0.761918306350708,1
1,0.93765789270401,1
1,0.9833390712738037,1
1,0.9824445843696594,1
1,0.9717596173286438,1
1,0.9146459698677063,1
1,0.9272013902664185,1
1,0.6011416912078857,1
1,0.9630118012428284,1
1,0.842616081237793,1
1,0.910377025604248,1
1,0.931276798248291,1
1,0.6614050269126892,1
1,0.9825333952903748,1
1,0.4223533868789673,0
1,0.9796251058578491,1
1,0.9538295865058899,1
1,0.8960052132606506,1
1,0.35187286138534546,0
1,0.9471980929374695,1
1,0.9026147127151489,1
1,0.43151381611824036,0
1,0.8963717222213745,1
1,0.8623906970024109,1
1,0.981916606426239,1
1,0.9638445377349854,1
1,0.957642674446106,1
1,0.9087987542152405,1
1,0.38207513093948364,0
1,0.8571118116378784,1
1,0.9782310128211975,1
1,0.898637056350708,1
1,0.9624490737915039,1
1,0.8823922872543335,1
1,0.8863361477851868,1
1,0.7907984256744385,1
1,0.8514248728752136,1
1,0.9643582105636597,1
1,0.9755716323852539,1
1,0.9750622510910034,1
1,0.9442420601844788,1
1,0.8318728804588318,1
1,0.08667244762182236,0
1,0.9139370918273926,1
1,0.8499573469161987,1
1,0.2956390082836151,0
1,0.8972086310386658,1
1,0.6020389795303345,1
1,0.9656673073768616,1
1,0.8945280909538269,1
1,0.2756543755531311,0
1,0.9574143290519714,1
1,0.8369776606559753,1
1,0.9527065753936768,1
1,0.7186711430549622,1
1,0.9400721788406372,1
1,0.9415563344955444,1
1,0.5970868468284607,1
1,0.6679764986038208,1
1,0.7205849885940552,1
1,0.9267667531967163,1
1,0.07069161534309387,0
1,0.9550039768218994,1
1,0.9770298004150391,1
1,0.9338874816894531,1
1,0.9390425682067871,1
1,0.4710487723350525,0
1,0.5250872373580933,1
1,0.9401186108589172,1
1,0.6125215291976929,1
1,0.7918894290924072,1
1,0.9827364683151245,1
1,0.9785079956054688,1
1,0.8238389492034912,1
1,0.9213051795959473,1
1,0.8229351043701172,1
1,0.8117673397064209,1
1,0.9718096852302551,1
1,0.6624547839164734,1
1,0.9208018779754639,1
1,0.6442850828170776,1
1,0.8041366338729858,1
1,0.9525105357170105,1
1,0.8771228194236755,1
1,0.8710798025131226,1
1,0.5328518152236938,1
1,0.9557335376739502,1
1,0.8642019033432007,1
1,0.4847604036331177,0
1,0.6880159378051758,1
1,0.9809949994087219,1
1,0.38183021545410156,0
1,0.9181544780731201,1
1,0.9201467633247375,1
1,0.8983461260795593,1
1,0.8233934640884399,1
1,0.8338140845298767,1
1,0.5677827596664429,1
1,0.9554532170295715,1
1,0.982490062713623,1
1,0.9378742575645447,1
1,0.7838444113731384,1
