y_true,prob_avg,y_predicted
1,0.9999999403953552,1
1,0.9999999403953552,1
1,7.769508414412485e-08,0
1,0.9155110120773315,1
1,0.00875814538449049,0
1,0.9999942779541016,1
1,3.842718797386624e-05,0
1,0.9999310970306396,1
1,0.999998927116394,1
1,7.067982369335368e-05,0
1,7.75512205564155e-07,0
1,1.886883364932146e-05,0
1,0.00011331311543472111,0
1,0.9999996423721313,1
1,0.0030069854110479355,0
1,0.003162975190207362,0
1,0.9998683929443359,1
1,1.0,1
1,1.0,1
1,0.9800837635993958,1
1,0.9992495179176331,1
1,0.0005471936310641468,0
1,0.9999914765357971,1
1,0.9808328151702881,1
1,1.0,1
1,1.0,1
1,0.022036561742424965,0
1,0.9999977946281433,1
1,0.9999999403953552,1
1,0.9974788427352905,1
1,0.9999508261680603,1
1,0.9999303221702576,1
1,0.000696908391546458,0
1,7.331017059186706e-06,0
1,0.9990026950836182,1
1,4.534188065008493e-07,0
1,1.1589978385018185e-05,0
1,0.9999896883964539,1
1,1.1188351436430821e-06,0
1,0.011963245458900928,0
1,1.0872166967601515e-05,0
1,0.9999949336051941,1
1,0.02854817919433117,0
1,0.9433824419975281,1
1,0.9011518359184265,1
1,1.0,1
1,0.00013011130795348436,0
1,0.00038998585660010576,0
1,0.9999989867210388,1
1,2.42134938162053e-05,0
1,1.623615753487684e-05,0
1,0.4449551999568939,0
1,1.0,1
1,0.9999687671661377,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0001086752163246274,0
1,1.6601174138486385e-05,0
1,0.9999998211860657,1
1,1.0,1
1,0.9997193217277527,1
1,1.0,1
1,1.0,1
1,0.9999991059303284,1
1,0.999951958656311,1
1,0.9999998211860657,1
1,0.9999907612800598,1
1,0.0009012289810925722,0
1,1.499591235187836e-06,0
1,1.0,1
1,0.021494116634130478,0
1,0.001393282087519765,0
1,0.9999996423721313,1
1,1.0,1
1,0.9999999403953552,1
1,4.6211313019739464e-05,0
1,0.018779389560222626,0
1,1.0142906830878928e-05,0
1,0.9995473027229309,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999706149101257,1
1,1.8723177390711498e-06,0
1,1.883259415080829e-06,0
1,0.9999998807907104,1
1,0.9897875785827637,1
1,0.9999985098838806,1
1,9.064616460818797e-05,0
1,0.9999639987945557,1
1,0.9998366236686707,1
1,0.9999890327453613,1
1,0.855286180973053,1
1,1.0,1
1,0.0016680735861882567,0
1,0.9914912581443787,1
1,0.9999646544456482,1
1,0.014319743029773235,0
1,1.0,1
1,1.0,1
1,0.0017130995402112603,0
1,0.9999995827674866,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999992847442627,1
1,0.9996324777603149,1
1,1.0,1
1,1.0,1
1,0.003954293206334114,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999307990074158,1
1,0.9999929666519165,1
1,0.9999790191650391,1
1,0.9999999403953552,1
1,1.0,1
1,0.959765613079071,1
1,1.0,1
1,0.9999799728393555,1
1,1.0,1
1,0.9999580383300781,1
1,1.0,1
1,0.9998733997344971,1
1,0.9999982714653015,1
1,0.9100725650787354,1
1,0.9737129211425781,1
1,0.9999991655349731,1
1,0.9999970197677612,1
1,1.0,1
1,0.9999837279319763,1
1,0.00019097117183264345,0
1,1.0,1
1,1.0,1
1,9.942817769115209e-07,0
1,0.9999999403953552,1
1,1.0,1
1,0.9999991059303284,1
1,1.0,1
1,0.0036434640642255545,0
1,0.9999791979789734,1
1,0.999999463558197,1
1,1.0,1
1,0.004889172036200762,0
1,1.0,1
1,0.9999967217445374,1
1,0.9938526153564453,1
1,0.2613877058029175,0
1,1.0,1
1,0.9999990463256836,1
1,1.0,1
1,4.8948018957162276e-05,0
1,0.9999774694442749,1
1,0.9608341455459595,1
1,0.9999999403953552,1
1,6.611601577333204e-08,0
1,0.9999375939369202,1
1,0.9999964237213135,1
1,0.9998984336853027,1
1,0.9999940991401672,1
1,0.9999998211860657,1
1,6.114857953321007e-09,0
1,0.9999997615814209,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.0002637505531311035,0
1,0.9989111423492432,1
1,0.9999994039535522,1
1,0.9999974966049194,1
1,1.0,1
1,0.999998927116394,1
1,0.8944597840309143,1
1,2.8509321055025794e-05,0
1,0.9999995231628418,1
1,1.0,1
1,1.0,1
1,0.9244781136512756,1
1,1.0,1
1,0.9999985098838806,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999884366989136,1
1,0.0003125720249954611,0
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9993021488189697,1
1,1.0,1
1,0.9999849200248718,1
1,1.0,1
1,1.0,1
1,0.9999992251396179,1
1,2.5348660983581794e-06,0
1,1.0,1
1,0.9923429489135742,1
1,0.99601149559021,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999995231628418,1
1,0.9978660941123962,1
1,0.9880317449569702,1
1,1.0,1
1,0.9845592379570007,1
1,1.0,1
1,1.0,1
1,0.0009742211550474167,0
1,0.0019277152605354786,0
1,0.9999917149543762,1
1,0.7774918675422668,1
1,0.9999999403953552,1
1,0.9999614357948303,1
1,0.0009898202260956168,0
1,1.0,1
1,0.9999999403953552,1
1,0.03810511529445648,0
1,1.0,1
1,1.0,1
1,0.9999923706054688,1
1,1.0,1
1,1.0,1
1,1.157009776875384e-07,0
1,0.3740018904209137,0
1,0.9992647767066956,1
1,0.9999989867210388,1
1,0.00018044338503386825,0
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,1.5361194982688176e-06,0
1,1.0,1
1,1.0,1
1,0.9993093609809875,1
1,0.01239684782922268,0
1,1.876405622169841e-05,0
1,1.0,1
1,0.9999999403953552,1
1,0.9989742040634155,1
1,0.0034733018837869167,0
1,1.0,1
1,1.0,1
1,0.9999977946281433,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9995521306991577,1
1,0.1738908439874649,0
1,0.9999802112579346,1
1,0.9999388456344604,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9993643164634705,1
1,1.0,1
1,0.9999996423721313,1
1,0.9787521958351135,1
1,1.0,1
1,1.0,1
1,0.012751525267958641,0
1,0.9999994039535522,1
1,0.00010268825280945748,0
1,0.9993144273757935,1
1,1.0,1
1,0.9998802542686462,1
1,0.0033938607666641474,0
1,0.9999874830245972,1
1,0.9977295994758606,1
1,9.11095594346989e-06,0
1,0.005599772557616234,0
1,0.9999514818191528,1
1,1.0,1
1,0.9999999403953552,1
1,0.001836862531490624,0
1,1.0,1
1,0.989473819732666,1
1,1.0,1
1,4.285571321815951e-06,0
1,0.9999998211860657,1
1,0.999998927116394,1
1,1.0,1
1,0.015429586172103882,0
1,0.9996417760848999,1
1,0.987079918384552,1
1,0.9999927878379822,1
1,0.9996023178100586,1
1,0.999991774559021,1
1,1.0,1
1,0.9999648332595825,1
1,0.999126672744751,1
1,1.0,1
1,0.9921029806137085,1
1,1.0,1
1,0.9661291837692261,1
1,0.9999586343765259,1
1,0.004823329392820597,0
1,0.9991735219955444,1
1,0.3605862259864807,0
1,0.9999998807907104,1
1,0.00018647238903213292,0
1,1.0,1
1,0.9744358062744141,1
1,0.009986682794988155,0
1,1.0,1
1,0.9999751448631287,1
1,0.979448676109314,1
1,0.9997109770774841,1
1,0.9997733235359192,1
1,0.9999898672103882,1
1,0.9897281527519226,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.0284485344745917e-06,0
1,1.0,1
1,0.003157255006954074,0
1,0.0013910949928686023,0
1,0.05011380836367607,0
1,1.0,1
1,0.18257354199886322,0
1,0.03054065816104412,0
1,0.9834084510803223,1
1,1.0,1
1,1.0,1
1,0.32483503222465515,0
1,1.0,1
1,0.999998927116394,1
1,0.9999775886535645,1
1,0.9978813529014587,1
1,0.9999963641166687,1
1,0.7086981534957886,1
1,1.0,1
1,1.0,1
1,0.9999170899391174,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9987397193908691,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9996531009674072,1
1,0.9998539686203003,1
1,1.0,1
1,1.0,1
1,0.999995231628418,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,2.2304716367216315e-06,0
1,2.0722786757687572e-06,0
1,0.9999139308929443,1
1,3.3562787393748295e-06,0
1,0.9993613362312317,1
1,1.0,1
1,0.9931570887565613,1
1,0.9999164342880249,1
1,0.727320671081543,1
1,0.9999930262565613,1
1,0.00012842461001127958,0
1,1.0,1
1,5.472447810461745e-05,0
1,0.9792642593383789,1
1,1.0,1
1,0.9999700784683228,1
1,0.9999939203262329,1
1,0.9927369952201843,1
1,0.00036735451431013644,0
1,0.005344355944544077,0
1,0.00023099977988749743,0
1,0.9999998211860657,1
1,0.9999617338180542,1
1,4.0114733565133065e-05,0
1,0.9980393052101135,1
1,0.9169415235519409,1
1,7.070715582813136e-06,0
1,1.0,1
1,0.9999986886978149,1
1,0.9999999403953552,1
1,0.9998648762702942,1
1,0.9989095330238342,1
1,1.0,1
1,0.9995406270027161,1
1,1.0,1
1,0.9999693036079407,1
1,2.0435437875221396e-07,0
1,1.0,1
1,0.9962303638458252,1
1,0.9999955892562866,1
1,0.987630307674408,1
1,1.0,1
1,0.999940037727356,1
1,0.34279412031173706,0
1,0.14688992500305176,0
1,0.9999999403953552,1
1,1.0,1
1,0.999995768070221,1
1,0.9998300671577454,1
1,5.9701866121031344e-05,0
1,1.0,1
1,0.9999992847442627,1
1,1.0,1
1,1.3320048310561106e-05,0
1,0.019920166581869125,0
1,0.9999973773956299,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.40297114849090576,0
1,0.004243168048560619,0
1,0.026610473170876503,0
1,0.9866793751716614,1
1,0.00870649702847004,0
1,0.00468410924077034,0
1,0.9999994039535522,1
1,0.9996728301048279,1
1,7.439993510161003e-08,0
1,3.754005604150734e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9996641874313354,1
1,0.014705264009535313,0
1,0.9995759725570679,1
1,0.9999998807907104,1
1,0.9999591112136841,1
1,1.0,1
1,0.5019081830978394,1
1,1.0,1
1,1.0,1
1,0.9999952912330627,1
1,1.0,1
1,0.9999598264694214,1
1,1.0,1
1,0.9999998211860657,1
1,0.9951673746109009,1
1,0.9998553395271301,1
1,0.5430452823638916,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999279975891113,1
1,1.0,1
1,1.0,1
1,6.488312465080526e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999850392341614,1
1,1.0,1
1,1.0,1
1,0.9952223896980286,1
1,1.0,1
1,1.0,1
1,0.999997615814209,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.506647458882071e-05,0
1,1.0,1
1,1.0,1
1,0.0002955995441880077,0
1,1.0,1
1,4.1446630348218605e-05,0
1,1.0,1
1,1.0,1
1,0.9999994039535522,1
1,1.0,1
1,0.9998020529747009,1
1,0.13909834623336792,0
1,5.110725176393771e-09,0
1,0.9999858140945435,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,1.0,1
1,0.9999995231628418,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.3272037208080292,0
1,0.9996590614318848,1
1,0.016321146860718727,0
1,0.9998302459716797,1
1,1.0,1
1,0.9999840259552002,1
1,0.8372578620910645,1
1,0.8755316734313965,1
1,4.8783851525513455e-05,0
1,0.8378349542617798,1
1,0.9998948574066162,1
1,0.9920669198036194,1
1,1.0,1
1,0.875328540802002,1
1,0.9999659657478333,1
1,1.0,1
1,0.9999999403953552,1
1,0.99991774559021,1
1,7.676208468865298e-08,0
1,6.555769704874592e-09,0
1,6.123813278691159e-08,0
1,5.9551123143819495e-08,0
1,4.995485141989775e-06,0
1,1.0,1
1,0.9999613165855408,1
1,0.00046964932698756456,0
1,0.0012238731142133474,0
1,1.0,1
1,1.0,1
1,0.9999994039535522,1
1,0.024957718327641487,0
1,0.001277450704947114,0
1,0.9974631071090698,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.22781771421432495,0
1,0.9998180270195007,1
1,1.0,1
1,1.0,1
1,0.9986901879310608,1
1,0.6277698278427124,1
1,0.9440402388572693,1
1,0.9954821467399597,1
1,0.02129346691071987,0
1,0.01695232279598713,0
1,1.0,1
1,0.999999463558197,1
1,0.9999743103981018,1
1,0.9999997615814209,1
1,1.0,1
1,0.011689716018736362,0
1,0.9866798520088196,1
1,0.9999744296073914,1
1,8.421106758760288e-05,0
1,0.2610860764980316,0
1,0.9998754858970642,1
1,1.0,1
1,0.9999999403953552,1
1,0.009063701145350933,0
1,0.011969509534537792,0
1,1.0,1
1,0.007578869350254536,0
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999908804893494,1
1,1.0,1
1,0.9999996423721313,1
1,1.0,1
1,0.176131471991539,0
1,0.9999986290931702,1
1,0.9995658993721008,1
1,0.9999996423721313,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.8538013100624084,1
1,0.9999997615814209,1
1,0.9996381402015686,1
1,0.9999676942825317,1
1,0.0005220914608798921,0
1,0.9999998807907104,1
1,8.017741492949426e-05,0
1,1.0,1
1,1.0,1
1,0.9988062381744385,1
1,0.9949969053268433,1
1,0.9992771744728088,1
1,0.9894610643386841,1
1,0.0032919368240982294,0
1,1.0784454389067832e-05,0
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999998211860657,1
1,0.019305920228362083,0
1,0.9999990463256836,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9608978629112244,1
1,1.0,1
1,0.9957135319709778,1
1,1.0,1
1,3.981582707979214e-08,0
1,0.999813973903656,1
1,0.9999604821205139,1
1,4.635789809981361e-05,0
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.31020158529281616,0
1,0.9999998807907104,1
1,0.9986653327941895,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,4.511471706791781e-05,0
1,1.0,1
1,0.9999992251396179,1
1,1.0,1
1,0.999998927116394,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.45484989881515503,0
1,1.0,1
1,1.0,1
1,0.9942715764045715,1
1,0.9997318983078003,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9998571872711182,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.001441763830371201,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999872446060181,1
1,0.99956214427948,1
1,1.0,1
1,0.9999943375587463,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.733291537675541e-05,0
1,0.9999914169311523,1
1,0.0003866788756567985,0
1,1.2984644399693934e-06,0
1,1.0,1
1,0.03313727676868439,0
1,0.9999839663505554,1
1,1.0,1
1,0.0002053486678050831,0
1,0.9999997615814209,1
1,0.003913401626050472,0
1,1.0,1
1,0.9915775656700134,1
1,0.022583404555916786,0
1,0.9999997615814209,1
1,3.4379227145109326e-05,0
1,1.0,1
1,0.9996514320373535,1
1,1.0,1
1,2.0764376529314177e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.98955237865448,1
1,0.00047542768879793584,0
1,0.9986476898193359,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9999856352806091,1
1,1.0,1
1,1.0,1
1,0.9849883317947388,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9897850751876831,1
1,0.9985244274139404,1
1,0.9999983906745911,1
1,1.0,1
1,1.0,1
1,0.9999979138374329,1
1,0.9999999403953552,1
1,1.0,1
1,0.9960519671440125,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,0.9999998807907104,1
1,0.9999996423721313,1
1,0.9999997615814209,1
1,0.9999999403953552,1
1,1.0,1
1,0.9795571565628052,1
1,1.0,1
1,0.9999999403953552,1
1,0.9998459219932556,1
1,0.9999895095825195,1
1,0.9999362826347351,1
1,0.9996635317802429,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999979734420776,1
1,0.015210447832942009,0
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,0.9999999403953552,1
1,0.0014212238602340221,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.03442021831870079,0
1,0.9999988675117493,1
1,0.0034672270994633436,0
1,1.0,1
1,0.9999980926513672,1
1,1.0,1
1,1.0,1
1,0.9999597668647766,1
1,1.0,1
1,0.9999993443489075,1
1,0.999999463558197,1
1,1.0,1
1,0.9999933242797852,1
1,0.017524564638733864,0
1,0.9999326467514038,1
1,0.9999999403953552,1
1,0.7320132255554199,1
1,0.9999555349349976,1
1,0.9999995827674866,1
1,1.0,1
1,0.9997800588607788,1
1,1.0,1
1,0.9997361898422241,1
1,0.9995393753051758,1
1,0.9999999403953552,1
1,0.9999997615814209,1
1,1.0,1
1,0.9979143738746643,1
1,7.27751921658637e-06,0
1,0.9999983906745911,1
1,0.998831570148468,1
1,1.0,1
1,1.0,1
1,0.999945878982544,1
1,0.9992644190788269,1
1,1.0,1
1,0.997836709022522,1
1,0.012090523727238178,0
1,0.9997881054878235,1
1,1.0,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.42037713527679443,0
1,0.9999653100967407,1
1,0.9997087717056274,1
1,0.9999999403953552,1
1,6.0133388615213335e-06,0
1,1.0,1
1,0.9999492168426514,1
1,0.999998927116394,1
1,0.9962464570999146,1
1,1.0,1
1,0.9695928692817688,1
1,0.9853415489196777,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,0.9987780451774597,1
1,0.9999896883964539,1
1,0.000955957337282598,0
1,0.0006682380335405469,0
1,1.0,1
1,0.9999998807907104,1
1,0.0012275699991732836,0
1,0.9985439777374268,1
1,1.0,1
1,1.0,1
1,0.08698119223117828,0
1,0.9923778772354126,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,0.05919300392270088,0
1,0.8648148775100708,1
1,0.9999997615814209,1
1,1.0,1
1,0.0031215392518788576,0
1,0.9999887943267822,1
1,0.9887819290161133,1
1,0.999996542930603,1
1,0.11271974444389343,0
1,1.0,1
1,1.0,1
1,0.973811149597168,1
1,1.0,1
1,1.0,1
1,0.9999904632568359,1
1,0.9526087641716003,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999991059303284,1
1,0.999971330165863,1
1,1.0,1
1,0.9945140480995178,1
1,0.9999998807907104,1
1,0.9999999403953552,1
1,0.9999997019767761,1
1,1.0,1
1,0.995461642742157,1
1,0.9999663829803467,1
1,0.999823808670044,1
1,0.0009497671271674335,0
1,0.999433159828186,1
1,0.024464929476380348,0
1,1.0,1
1,0.9999999403953552,1
1,0.9695490598678589,1
1,0.0002390382724115625,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,0.07111205905675888,0
1,1.0,1
1,0.943953275680542,1
1,0.9996994733810425,1
1,0.3395245671272278,0
1,0.9999895691871643,1
1,0.9999935030937195,1
1,1.0665127774700522e-05,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999133348464966,1
1,0.9999988079071045,1
1,0.0003756559453904629,0
1,1.0,1
1,0.9999999403953552,1
1,1.9907822206732817e-05,0
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,1.0,1
1,1.0,1
1,0.9999997019767761,1
1,1.0,1
1,0.007674650754779577,0
1,0.9999998211860657,1
1,0.9999743103981018,1
1,1.0,1
1,0.0001442901266273111,0
1,0.9999997615814209,1
1,0.9999992251396179,1
1,1.0,1
1,0.9999958276748657,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999670386314392,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.997934103012085,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.00614218320697546,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999997615814209,1
1,0.9999997019767761,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999778866767883,1
1,2.0960068525255338e-07,0
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,0.9995492100715637,1
1,1.0,1
1,1.0,1
1,0.99968421459198,1
1,0.11918554455041885,0
1,0.9999939203262329,1
1,5.384738344105244e-08,0
1,0.0004918871563859284,0
1,1.0,1
1,1.0,1
1,0.012856234796345234,0
1,1.0,1
1,1.0,1
1,6.964798376429826e-05,0
1,0.021040990948677063,0
1,1.0,1
1,0.9999954104423523,1
1,0.9702082872390747,1
1,1.0,1
1,0.9721742868423462,1
1,0.9999510645866394,1
1,0.9999530911445618,1
1,0.04416424408555031,0
1,1.0,1
1,0.042790815234184265,0
1,0.0029637899715453386,0
1,0.9999833703041077,1
1,0.0009716678177937865,0
1,1.0,1
1,0.9998611211776733,1
1,9.347299055662006e-06,0
1,0.9999999403953552,1
1,1.0,1
1,0.9834342002868652,1
1,0.001444721594452858,0
1,0.9998959302902222,1
1,0.9940460324287415,1
1,0.35623812675476074,0
1,3.5512432077666745e-05,0
1,0.99953693151474,1
1,5.913384939049138e-06,0
1,0.9999917149543762,1
1,0.868041455745697,1
1,1.7346505956084002e-06,0
1,0.9999587535858154,1
1,1.0,1
1,1.0,1
1,0.9950026273727417,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.06737394630908966,0
1,0.9748542904853821,1
1,0.9999988675117493,1
1,0.9999998211860657,1
1,0.9999997615814209,1
1,0.9999998807907104,1
1,0.0033913429360836744,0
1,0.9999964833259583,1
1,0.0010510520078241825,0
1,1.0,1
1,1.0,1
1,0.013197255320847034,0
1,1.0,1
1,0.9157969951629639,1
1,0.999599039554596,1
1,1.0,1
1,2.700120603549294e-06,0
1,1.857644519986934e-06,0
1,0.0006638274644501507,0
1,0.00010130153532372788,0
1,5.7330980780534446e-05,0
1,1.0577782632026356e-05,0
1,0.9823310971260071,1
1,0.002902280306443572,0
1,0.8929620385169983,1
1,0.9904369115829468,1
1,0.9999949932098389,1
1,1.0,1
1,0.9891451001167297,1
1,0.8197008371353149,1
1,1.0,1
1,0.9918990731239319,1
1,0.999996542930603,1
1,1.0,1
1,0.9999985694885254,1
1,0.99973464012146,1
1,0.9998461008071899,1
1,1.0,1
1,1.0,1
1,0.0035028276033699512,0
1,0.004426200408488512,0
1,1.0,1
1,0.9983769059181213,1
1,0.9999998211860657,1
1,6.232100986380829e-07,0
1,0.8640413880348206,1
1,1.338822471552703e-06,0
1,0.9999949336051941,1
1,0.00026066615828312933,0
1,1.0,1
1,0.9999996423721313,1
1,0.9992645978927612,1
1,0.9999723434448242,1
1,0.9999996423721313,1
1,0.9857527613639832,1
1,0.015569295734167099,0
1,1.0,1
1,0.9999999403953552,1
1,0.9999999403953552,1
1,0.00029910830198787153,0
1,0.0024149215314537287,0
1,1.0252742868033238e-05,0
1,0.9999994039535522,1
1,0.9999998211860657,1
1,0.0001013030851026997,0
1,0.9999613761901855,1
1,0.9999998211860657,1
1,0.9999893307685852,1
1,0.00048474236973561347,0
1,1.0,1
1,1.0,1
1,0.9999737739562988,1
1,0.9999971389770508,1
1,0.9999958872795105,1
1,1.0,1
1,0.9925965070724487,1
1,0.9999911785125732,1
1,0.9999327659606934,1
1,1.0,1
1,0.999991238117218,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9960841536521912,1
1,0.0007395687862299383,0
1,0.9999969601631165,1
1,0.9999988079071045,1
1,1.0,1
1,0.27827662229537964,0
1,1.0,1
1,0.9997710585594177,1
1,0.9999998807907104,1
1,0.9999997615814209,1
1,1.0,1
1,0.9519335627555847,1
1,1.0,1
1,8.057485501922201e-06,0
1,0.04511736333370209,0
1,0.9999998807907104,1
1,0.7383131980895996,1
1,2.550970350512216e-07,0
1,0.9999997019767761,1
1,0.00020338024478405714,0
1,0.00985888671129942,0
1,0.32668551802635193,0
1,0.9999998807907104,1
1,0.9999982714653015,1
1,0.9737168550491333,1
1,0.9969576597213745,1
1,1.0,1
1,1.0,1
1,3.096645377809182e-05,0
1,0.9897428154945374,1
1,1.0,1
1,1.0,1
1,0.9999995827674866,1
1,1.0,1
1,0.9999974966049194,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999770522117615,1
1,1.0,1
1,0.9991773962974548,1
1,1.0,1
1,1.0,1
1,0.999948263168335,1
1,0.9999516010284424,1
1,0.999995768070221,1
1,0.001252243877388537,0
1,0.001974676037207246,0
1,0.9999815225601196,1
1,1.0,1
1,0.9995595216751099,1
1,0.9999998211860657,1
1,0.9999997019767761,1
1,0.9999855756759644,1
1,0.9982969760894775,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9999976754188538,1
1,0.9999459385871887,1
1,1.0,1
1,1.0,1
1,1.646947202971205e-05,0
1,0.9999858736991882,1
1,1.0,1
1,1.0,1
1,0.999954342842102,1
1,0.9963861107826233,1
1,0.9995293021202087,1
1,0.9999999403953552,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998152256012,1
1,0.9999897480010986,1
1,0.9999999403953552,1
1,0.5002572536468506,1
1,0.9999992251396179,1
1,0.0003355682420078665,0
1,1.0,1
1,0.9999664425849915,1
1,1.0,1
1,1.0,1
1,0.9999999403953552,1
1,0.9986317157745361,1
1,0.9999995827674866,1
1,0.9999999403953552,1
1,0.9999692440032959,1
1,2.5703998289827723e-06,0
1,1.0,1
1,1.7128255421994254e-05,0
1,1.0,1
1,0.0009752128971740603,0
1,0.9999999403953552,1
1,0.030821260064840317,0
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999914169311523,1
1,1.0,1
1,1.0,1
1,0.7938764095306396,1
1,0.9996567964553833,1
1,0.9782489538192749,1
1,0.9999569654464722,1
1,0.999967634677887,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9720528721809387,1
1,0.9966949224472046,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,0.9999956488609314,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.999998927116394,1
1,0.9867671728134155,1
1,0.0005991222569718957,0
1,0.9984145164489746,1
1,0.9999836087226868,1
1,0.9998689293861389,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.768652081489563,1
1,1.0,1
1,1.0,1
1,1.0,1
1,0.9999998807907104,1
1,1.0,1
1,1.0,1
1,1.0,1
1,1.0,1
