scaffold,mean_shap,effect
O=C(Nc1nc2ccccc2s1)C1CCN(C(=O)c2ccccc2)CC1,-0.00029173924,negative
O=c1cc(-c2ccccc2)c2cnn(-c3ccccc3)c2[nH]1,-0.00029254818,negative
O=P1(Oc2ccccc2)COc2ccccc2OC1,-0.00029317947,negative
O=c1c2[nH]c3ccccc3c2ncn1CCC1=CCCCC1,-0.00029319368,negative
C1=CC(c2ccc3[nH]c4ccccc4c3c2)C=CN1,-0.00029350072,negative
O=c1ccccn1Cc1ccc2c(c1)OCO2,-0.0002961572,negative
O=C(Nc1ccccc1)c1cccc(NC(=O)c2ccco2)c1,-0.00029618025,negative
O=C1NC(=O)C2C1ON(c1ccccc1)C2c1cccs1,-0.00029691897,negative
c1n[nH]c(NCc2ccc3c(c2)OCO3)n1,-0.0002977922,negative
O=c1c2ccccc2nc(C2CC2)n1Cc1ccccc1,-0.00029848627,negative
O=C(NC1CCS(=O)(=O)C1)C1CC2C=CC1C2,-0.00029948953,negative
O=C(CN1C(=O)NC2(CCCC2)C1=O)N1CCSC1=Nc1ccccc1,-0.00030007184,negative
O=C(COC(=O)CCC1CCCC1)Nc1ccccn1,-0.00030096286,negative
c1ccc(-c2nnc(SCc3cccnc3)[nH]2)cc1,-0.00030110704,negative
O=C(CSc1nccc(=O)[nH]1)c1c[nH]c(=O)[nH]c1=O,-0.0003014433,negative
O=C(COc1ccccc1)OCCN1CCOCC1,-0.00030440104,negative
c1ccc2oc(Oc3ccc(OCCCN4CCCCC4)cc3)nc2c1,-0.00030440983,negative
c1ccc(-c2cnc(NCc3cccnc3)[nH]2)cc1,-0.00030725903,negative
O=c1c2[nH]c3ccccc3c2ncn1Cc1ccccn1,-0.00030846518,negative
C(=C1\Nc2ccccc2S1)\c1ccnc(N2CCCCC2)n1,-0.00030975355,negative
O=C(CN1C(=O)NC(Cc2ccccc2)C1=O)N1CCOCC1,-0.00031134358,negative
O=c1ccsn1Cc1ccccc1,-0.0003118099,negative
O=c1[nH]c2ccccc2cc1CN(Cc1ccco1)C(=S)Nc1ccccc1,-0.00031209213,negative
O=C1N(Cc2ccccc2)c2ccccc2C12C=COc1n[nH]cc12,-0.00031227298,negative
O=C(Nc1ccccn1)c1cc2ccccc2[nH]c1=O,-0.00031338283,negative
O=S(=O)(CC(CN1CCCC1)N1CCCC1)c1ccc2ccccc2c1,-0.0003149524,negative
O=C(Nc1ccc2oc(-c3cccnc3)nc2c1)c1cccnc1,-0.00031562557,negative
O=C(CN1C(=O)NC2(CCCC2)C1=O)NCCOc1ccccc1,-0.0003162145,negative
O=c1c2ccccc2cnn1-c1cccc(N2CCOCC2)c1,-0.00031625121,negative
O=C(Nc1ccc(S(=O)(=O)N2CCNCC2)cc1)c1ccccc1,-0.00031728504,negative
C1CCSC1,-0.00031786997,negative
O=C(NC1=NCCS1)c1n[nH]c(=O)c2ccccc12,-0.0003206313,negative
N=c1c2c3c(sc2ncn1CCCN1CCOCC1)CCCCC3,-0.00032116263,negative
O=C(CSc1nc2ccccc2c(=O)n1-c1ccccc1)Nc1ccon1,-0.00032127788,negative
O=C(C1CC1)N1CCC(c2ccccc2)CC1,-0.00032142818,negative
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,-0.00032228083,negative
C(=Cc1nc(-c2ccc3c(c2)OCO3)cs1)Nc1ccccc1,-0.00032251654,negative
c1cncc(CNC2CCNCC2)c1,-0.00032321608,negative
c1ccc(C(c2ccccn2)N2CCOCC2)cc1,-0.00032353494,negative
O=C(c1ccccc1)N1CCC2(C=COc3n[nH]cc32)CC1,-0.0003241792,negative
O=C(COC(=O)c1cccnc1)NCc1ccccc1,-0.00032487826,negative
N=C1CCCc2[nH]ccc21,-0.00032574328,negative
O=C1CC=NN1,-0.00032623752,negative
O=C(CSc1nccc(-c2ccccc2)n1)NCCN1CCOCC1,-0.00032818437,negative
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,-0.0003288269,negative
O=C(c1cc2ccccc2o1)N1CCN(c2ccccc2)CC1,-0.00032998328,negative
O=C1CC(C(=O)NCc2ccccc2)C2(CCCC2)O1,-0.00033267896,negative
c1ccc2cc(OCCCN3CCOCC3)ccc2c1,-0.0003336401,negative
C(=C1NC(c2ccccc2)=CS1)c1nnc2n1-c1ccccc1SC2,-0.0003351826,negative
c1ccc(CSc2ncnc3c2sc2nc(N4CCOCC4)c4c(c23)CCCC4)cc1,-0.0003357084,negative
O=C(NCC1CCCO1)c1ccc(-c2n[nH]c(=O)c3ccccc23)cc1,-0.0003363466,negative
O=C(NCCN1CCOCC1)c1ccccc1,-0.000336687,negative
O=C(NCc1cccc2ccccc12)c1ccco1,-0.00033779297,negative
O=C(COC(=O)c1ccccc1NCc1ccco1)Nc1cccs1,-0.00033924857,negative
O=C(CN1C(=O)CN=C(c2ccccc2)c2c1sc1c2CCCC1)NCc1ccco1,-0.00033932674,negative
O=C1NC(c2ccccc2)C(=Cc2ccccc2)C1=O,-0.00034048615,negative
c1cnn(Cn2cccn2)c1,-0.00034053123,negative
O=C(c1cn(CC(=O)N2CCCCC2)c2ccccc12)C1CC1,-0.0003405801,negative
N=C1CC(c2ccccc2)Cc2oncc21,-0.00034162245,negative
O=C(CNC(=O)c1ccccc1)OCC(=O)c1cc[nH]c1,-0.00034245133,negative
O=C(CN1CCC(N2CCCCC2)CC1)Nc1ccccc1,-0.0003425471,negative
O=C(COC(=O)c1ccsc1)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.0003429606,negative
O=S1(=O)CCN(CCc2c[nH]c3ccccc23)CC1,-0.00034576404,negative
O=c1[nH]c(Nc2ncc3ccccc3n2)nc2c1CCC2,-0.00034584542,negative
N=c1c2c(-c3ccccc3)c(-c3ccccc3)n(Cc3ccco3)c2ncn1CCN1CCOCC1,-0.00034643844,negative
O=S(=O)(Nc1nccc(-n2cccn2)n1)c1ccccc1,-0.00034719356,negative
O=C1CC(c2ccccc2)Sc2nc(C34CC5CC(CC(C5)C3)C4)nn21,-0.00035006535,negative
c1ccc(Nc2ccc(-c3ccccc3)nn2)cc1,-0.0003517199,negative
O=C(Nc1ccccc1C(=O)NC1CCCC1)NC1CCCC1,-0.00035207512,negative
c1ccc(OCc2nnc(SCc3nnc(-c4ccccc4)o3)o2)cc1,-0.00035215242,negative
c1ccc(CCSc2nccn2-c2ccccc2)cc1,-0.00035229925,negative
C1=COc2n[nH]cc2C1,-0.00035344387,negative
O=C(CN1C(=O)CNC(=O)c2ccccc21)NCc1ccccc1,-0.00035395916,negative
O=C(CCCSc1nc2ccccc2s1)NC1=NCCS1,-0.00035517456,negative
O=C1Cc2cc(S(=O)(=O)NCc3ccccc3)cc3c2N1CCC3,-0.00035633036,negative
c1ccc(-c2cncn2CC2CCCO2)cc1,-0.00035688002,negative
O=C(Cn1nc(-c2ccccc2)ccc1=O)Nc1ccc2c(c1)OCCO2,-0.00035725016,negative
O=C(Nc1cccc(Nc2ccc3c(c2)CCCCC3=O)c1)c1ccco1,-0.00035832403,negative
O=C(CN1C(=O)c2cccc3cccc1c23)N1CCN(c2ccccc2)CC1,-0.00036030656,negative
O=C1C=CC(c2ccccc2)N1CCc1c[nH]c2ccccc12,-0.00036083668,negative
O=S(=O)(c1ccccc1)C1CCN(Cc2ccccc2)CC1,-0.0003611527,negative
O=C(C1CC1)N1CCN(c2nc3ccccc3s2)CC1,-0.00036188547,negative
O=C(CC1CC(=O)N(c2ccccc2)C1=O)c1ccccn1,-0.00036201562,negative
O=C(Cn1cc(C(=O)c2ccccc2)c2ccccc21)NCc1ccco1,-0.0003624213,negative
c1coc(-c2cccs2)c1,-0.00036259333,negative
O=C1CC(=O)NC(SCC(=O)Nc2cccc3ccccc23)=N1,-0.00036276813,negative
O=C(c1ccccc1)C1CCN(C(=O)NCc2ccccc2)CC1,-0.00036283137,negative
O=C1OCC2=C1C(c1ccccc1)c1cc3c(cc1N2)OCO3,-0.0003633268,negative
O=C1CSC(=Nc2ccccc2)N1c1ccccc1,-0.00036446558,negative
c1ccc(-c2ccnc(N3CCN(c4ccccc4)CC3)n2)cc1,-0.00036452722,negative
O=C1CSC2(C(=O)Nc3ccccc32)N1c1ccccc1,-0.00036456782,negative
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.0003655359,negative
O=c1c2c(ccn1CCCn1ccnc1)OC=CC2c1ccccc1,-0.00036606423,negative
O=C(Nc1ccc(CN2CCCC2)cc1)c1conc1-c1ccccc1,-0.00036616676,negative
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.0003670829,negative
O=C(OC1CCC(NCCCn2nnc3cc(CNCCc4cccc5[nH]c(=O)ccc45)ccc32)CC1)C(c1cccs1)c1cccs1,-0.00036861715,negative
O=c1c(N2CCOCC2)nsn1Cc1ccccc1,-0.0003696176,negative
O=C(CCC(=O)NCc1ccccc1)NCc1ccccc1,-0.00037140818,negative
O=C(Nc1cccc(S(=O)(=O)NCc2cccnc2)c1)c1ccccc1,-0.00037196616,negative
O=c1[nH]c2ccc(NCc3ccccc3)cc2[nH]1,-0.00037255726,negative
O=S(=O)(NCc1ccc2[nH]ccc2c1)c1ccc(S(=O)(=O)N2CCOCC2)cc1,-0.00037332723,negative
c1ccc(C2CCn3nccc3N2)cc1,-0.00037382237,negative
O=C(COC(=O)c1ccc2c(c1)CCN2)c1ccccc1,-0.00037385122,negative
O=C(CSc1ncnc2ccccc12)c1cccs1,-0.00037427963,negative
O=C(Cn1ccc2[nH]ccc21)N1CCN(c2ccccc2)CC1,-0.0003748429,negative
O=C(Nc1ccccc1)C1COc2ccccc2O1,-0.00037538982,negative
O=C(COc1ccccc1)OCCN1C(=O)c2ccccc2C1=O,-0.00037548598,negative
O=C1CCCc2nc3nc4ccccc4n3cc21,-0.00037583846,negative
O=C(Nc1ccccc1)c1cccc(N2CCCC2=O)c1,-0.0003785921,negative
O=C(COC(=O)c1cccs1)Nc1cc(-c2ccco2)cs1,-0.00037896368,negative
O=C(NC1CCNCC1)c1ccccc1,-0.00037911642,negative
O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NCc1ccco1,-0.00037949323,negative
c1ccc(-n2c(-c3ccncc3)nnc2-c2cccs2)cc1,-0.0003805828,negative
c1ccc(CCNc2ncccn2)cc1,-0.00038309384,negative
O=C(CSc1nncn1-c1ccccc1)Nc1ccccn1,-0.00038317931,negative
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)Nc1ccccc1,-0.00038377053,negative
O=C1CC(C(=O)Nc2ccccc2)SC(=Nc2ccc3c(c2)OCO3)N1,-0.0003840106,negative
O=C1CCCc2nc(N3CCCCC3)sc21,-0.00038481306,negative
O=C(Nc1ccc2[nH]c(CN3CCCCC3)nc2c1)c1ccccc1,-0.00038587477,negative
O=C(Nc1cccc(S(=O)(=O)N2CCOCC2)c1)c1c2c(nc3ccccc13)CCC2,-0.00038663854,negative
O=C(c1ccccc1)C1CCNCC1,-0.0003871391,negative
O=C(N1CCc2ccccc2C1)C1(c2ccccc2)CC1,-0.00038796695,negative
O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCc2ccccc21,-0.00038952456,negative
c1ccc(-n2ccc(-c3ccc(N4CCOCC4)cc3)n2)cc1,-0.00039079387,negative
c1ccc2nc(N3CCCCC3)ccc2c1,-0.00039343542,negative
c1ccc2nc(NCCCn3ccnc3)ccc2c1,-0.00039391476,negative
O=C(Cn1ccc2ccccc21)NCc1cccnc1,-0.00039419637,negative
c1ccc(-n2nnnc2Sc2nnnn2-c2ccccc2)cc1,-0.00039537426,negative
O=C(Nc1cnc2ccccc2c1)c1ccco1,-0.00039545272,negative
O=C(CNS(=O)(=O)c1ccc2c(c1)CCN2)NCc1ccccc1,-0.00039608008,negative
O=C(Nc1ccccc1N1CCN(c2ccccc2)CC1)c1ccccc1,-0.0003969262,negative
O=C1Nc2ccccc2C12C=COc1ccoc(=O)c12,-0.00039902015,negative
O=C(Nc1ccccc1)C1CCNCC1,-0.000399606,negative
O=C(COc1ccccc1)Nc1cccc(NC(=O)COc2ccccc2)n1,-0.00040141674,negative
c1ccc(OCCCCN2CCCC2)cc1,-0.0004017235,negative
c1cc(CN2CCNCC2)c2cccnc2c1,-0.0004019071,negative
O=C(CNC(=O)C1CCCCC1)OCC(=O)c1ccccc1,-0.0004020849,negative
O=C(CSC1=NCCS1)Nc1ccccc1,-0.00040353593,negative
O=c1occc2c1C(Cc1ccccc1)C=CO2,-0.0004044183,negative
O=C1C=CC(=O)N1c1ccc(N2CCCCC2)cc1,-0.00040499828,negative
O=C(Cc1ccccc1)Nc1ncn(-c2ccccc2)n1,-0.00040662623,negative
O=C(CCCN1C(=O)c2ccccc2C1=O)Oc1ccccc1,-0.0004067901,negative
O=C(Oc1coc(CSc2nnc(NC(=O)C3CC3)s2)cc1=O)c1ccccc1,-0.0004072045,negative
O=C(Cn1cccn1)N1CCCCC1,-0.00040768622,negative
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1)C1CC1,-0.00040776157,negative
O=C(Cn1nc(-c2ccccc2)nc1-c1ccccc1)N1CCCCC1,-0.0004081555,negative
O=C1CCCC2=C1C(c1ccccc1)CC(=O)N2c1ccccc1,-0.00040817546,negative
O=S(=O)(c1cccs1)N(Cc1ccco1)c1ccccc1,-0.00040866842,negative
O=S(=O)(Cc1ccccc1)c1nnco1,-0.0004087328,negative
O=C(CCc1ccccc1)NCCC1=CCCCC1,-0.00041012812,negative
O=C(Nc1ccc2c(c1)OCCO2)c1ccc(CN2CCOCC2)cc1,-0.00041108957,negative
O=C(NC1CCN(C(=O)N2CCOCC2)CC1)c1ccccc1,-0.00041234714,negative
O=C(NCCc1ccccc1)C1CCCNC1,-0.00041288408,negative
O=C(CSC1=NCCS1)Nc1nc2ccccc2s1,-0.0004132007,negative
O=c1[nH]cnc2c1cnn2-c1ccccc1,-0.00041352602,negative
O=C(CSc1ccc(-c2ccccc2)nn1)Nc1ccon1,-0.00041501247,negative
O=c1occc2c1cnn2-c1ccccc1,-0.00041514446,negative
O=C(CCCc1c[nH]c2ccccc12)N1CCN(S(=O)(=O)c2cccs2)CC1,-0.00041813555,negative
O=C1CCCC2=C1C(c1ccncc1)C=CO2,-0.00041997762,negative
c1cncc(-c2nn[nH]n2)c1,-0.00042122463,negative
O=C(CSc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1)NC1CCS(=O)(=O)C1,-0.00042168918,negative
O=S(=O)(NC1CCCC1)c1ccccc1,-0.0004224924,negative
O=C(CNCc1nc2ccccc2c(=O)[nH]1)NCC(=O)Nc1ccccc1,-0.00042370392,negative
O=C1CCSC(=Nc2ccccc2)N1Cc1ccccc1,-0.0004246243,negative
N=c1c2c(-c3ccccc3)c(-c3ccccc3)oc2ncn1CCN1CCOCC1,-0.0004246499,negative
O=C(CCc1ccccc1)N1CCN(C(=O)Nc2ccccc2)CC1,-0.00042573456,negative
c1ccc(N2CCN(c3ccccc3)C2c2ccncc2)cc1,-0.0004258646,negative
O=C(NCc1ccco1)c1csc(Nc2ccccc2)n1,-0.00042609032,negative
O=S(=O)(CCc1nc2ccccc2[nH]1)c1ccccc1,-0.00042661035,negative
c1ccc(Cn2cnc3cccnc32)cc1,-0.00042731114,negative
O=C(NCc1cccnc1)c1cnn2cccnc12,-0.00042775233,negative
O=c1[nH]c(CN2CCN(S(=O)(=O)c3cccc4nonc34)CC2)nc2sccc12,-0.00042917277,negative
O=C(c1ccccc1)C1CCN(C(=O)c2ccncc2)CC1,-0.0004297188,negative
O=C1COc2ccccc2N1CC(=O)N1CCCCC1c1cccnc1,-0.00043016893,negative
O=C1CC(N(Cc2cccs2)C(=O)Nc2ccccc2)C(=O)N1c1ccccc1,-0.00043104732,negative
O=C(NCCN1CCN(C(=O)c2ccccc2)CC1)c1ccccc1,-0.0004314194,negative
N=c1[nH]c2ccccc2n1CCCOc1ccccc1,-0.00043148932,negative
O=S(=O)(NCCNS(=O)(=O)c1ccc2c(c1)CCN2)c1ccc2c(c1)CCN2,-0.00043168286,negative
O=c1[nH]c(CNc2ccccc2N2CCOCC2)nc2sccc12,-0.00043458026,negative
O=C(NCCc1ccc2c(c1)OCCO2)c1cc2ccccc2o1,-0.00043553291,negative
O=C(c1cc(-c2ccc3c(c2)OCO3)on1)N1CCCCC1,-0.00043559176,negative
O=C(Nc1ccccc1)NC1CC2CCCC(C1)N2C1CC1,-0.00043588865,negative
O=C(C1=CCCCC1)N1CCNCC1,-0.00043725112,negative
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.00043734405,negative
O=C1Nc2ccccc2SC1CC(=O)N1CCN(c2ccccc2)CC1,-0.00043852,negative
O=C(COc1ccccc1)NCC(c1cccs1)N1CCOCC1,-0.00043958903,negative
O=C(Cc1cccs1)Nc1ccccc1,-0.00044082044,negative
O=C(COc1ccc(C(=S)N2CCCCC2)cc1)Nc1ccccc1,-0.000441929,negative
O=c1[nH]c2ccccc2cc1C1C=CNC=C1,-0.00044218128,negative
O=C(Nc1ccccc1N1CCOCC1)c1cnccn1,-0.0004430703,negative
O=C(NCc1cn[nH]c1)c1cc2n(n1)CCC(c1cccs1)N2,-0.00044494835,negative
O=C(Cc1ccccc1)N1CCc2ccccc21,-0.00044597808,negative
O=C(CN1CCc2ccccc2C1)Nc1c[nH]c2ccccc12,-0.0004463155,negative
c1ccc(N2CCN(c3ncnc(N4CCOCC4)n3)CC2)cc1,-0.00044645136,negative
O=C(Nc1ccccn1)c1ccc2c(c1)OCCO2,-0.00044671612,negative
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.00044813054,negative
O=C(Nc1c[nH]c(=O)[nH]c1=O)c1cc(=O)[nH]c2ccccc12,-0.00044823106,negative
O=C(CNc1ccccc1)N1CCN(c2ccccc2)CC1,-0.0004503393,negative
O=C(CSc1nccc(=O)n1-c1ccccc1)Nc1ccccc1,-0.00045097983,negative
c1cn(CCCNc2cnco2)cn1,-0.0004519485,negative
c1ccc(-c2nc3ccccc3n2CCCN2CCOCC2)cc1,-0.00045281148,negative
O=C(COC(=O)CNC(=O)c1ccco1)Nc1cccs1,-0.00045374472,negative
O=C(Nc1cccc(S(=O)(=O)N2CCCCC2)c1)c1conc1-c1ccccc1,-0.00045534706,negative
O=C(CNCC(=O)Nc1ccon1)Nc1ccccc1,-0.0004568883,negative
c1ccc(SCc2nnc(-c3ccccc3)o2)cc1,-0.00045721538,negative
O=c1[nH]ncn2c1cc1sccc12,-0.0004576183,negative
c1cnc(SCCN2CCCCC2)nc1,-0.00045984588,negative
O=C(Nc1ccc2nccnc2c1)N1CCCCC1,-0.00046007504,negative
O=C(Nc1ccccc1)C1CCN(C(=O)Nc2ccccc2)CC1,-0.00046215416,negative
O=C(NCSc1ncccn1)c1ccccc1,-0.00046409023,negative
O=C1c2ccccc2C(=O)N1CCc1nc(-c2ccccc2)no1,-0.0004657461,negative
O=C(c1ccccc1)N1CCN(S(=O)(=O)Cc2ccccc2)CC1,-0.00046747277,negative
O=C(Nc1nc(-c2ccccc2)cs1)c1cccnc1,-0.00046770312,negative
O=C(Cc1ccc(-c2ccccc2)cc1)NCCN1CCOCC1,-0.00046781526,negative
O=C(Nc1ccccc1)c1cc2sccc2[nH]1,-0.00046813837,negative
c1ccc2c(c1)oc1ccccc12,-0.00047001312,negative
O=C(C1CCC(CNS(=O)(=O)c2cccc3cccnc23)CC1)N1CCc2ccccc21,-0.00047068243,negative
C1=CC(c2cccnc2)c2cnn(-c3ccccc3)c2O1,-0.0004708657,negative
O=C(OCC(=O)c1ccc[nH]1)c1ccc(N2CCCC2=O)cc1,-0.0004726127,negative
O=C(CSC1=NCCS1)Nc1cc2c(s1)CCCC2,-0.00047282895,negative
C1=CC(c2ccoc2)c2c(n[nH]c2-c2ccccc2)O1,-0.000473277,negative
c1ccc2nc(N3CCNCC3)ccc2c1,-0.0004746694,negative
O=S(=O)(Cc1ccccc1)c1nnnn1-c1ccccc1,-0.00047557073,negative
O=C(COc1ccccc1)Nc1ccc(S(=O)(=O)Nc2ccon2)cc1,-0.00047601716,negative
O=C(CN1CCN(c2ccccc2)CC1)c1c[nH]c2ccccc12,-0.00047624833,negative
O=S(=O)(c1ccccc1)N1CCN(c2ccccn2)CC1,-0.00047666993,negative
O=C(CSc1nnc(CNc2nc(-c3ccccc3)cs2)[nH]1)c1ccccc1,-0.0004770698,negative
O=S(=O)(NC1CC1)c1ccc(S(=O)(=O)N2CCCc3ccccc32)cc1,-0.00047948142,negative
O=C(Cn1ncc2c1CCCC2)N1CCCCC1,-0.00048058838,negative
O=C(CN1C(=O)C2CC=CCC2C1=O)Nc1ccccc1,-0.00048252425,negative
O=C1NC=CC(c2c(OCC(=O)N3CCCCC3)ccc3ccccc23)N1,-0.0004829851,negative
O=S(=O)(c1ccc2ccccc2c1)n1ccnc1,-0.00048542843,negative
c1ccc(-c2csc(N3CCC(N4CCCCC4)CC3)n2)cc1,-0.00048793858,negative
c1ccc(SCc2nc(-c3ccccn3)no2)cc1,-0.00048823742,negative
O=C(c1ccccc1-c1ccccc1)N1CCNCC1,-0.0004887952,negative
O=c1oc2ccccc2n1Cn1c(=O)oc2ccccc21,-0.00049012667,negative
c1ccc(-c2noc(C3CCCNC3)n2)cc1,-0.000491113,negative
c1ccc(CSc2nnco2)cc1,-0.0004912185,negative
c1cc2nonc2cc1N1CCOCC1,-0.000492361,negative
c1ccc(C2N3CCCN23)cc1,-0.0004939463,negative
O=c1ccn2nccc2[nH]1,-0.0004943895,negative
O=C(CCC(=O)Nc1ccccc1)NN=CCCc1ccco1,-0.000496886,negative
c1coc(COCCCn2cccn2)c1,-0.0004993258,negative
O=C(c1ccc2c(c1)N(Cc1ccccc1)C(=O)CO2)N1CCCCC1,-0.0005004501,negative
O=C(CN1C(=O)NC2(CCCC2)C1=O)Nc1cccs1,-0.00050138426,negative
O=S(=O)(NCC(c1cccnc1)N1CCN(c2ccccc2)CC1)c1cccs1,-0.0005043034,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)COCC4)c2)CC1,-0.0005064055,negative
O=C(OCc1nc(-c2ccccc2)oc1COC(=O)c1ccco1)c1ccco1,-0.00050661527,negative
O=C(NC1CCN(CC(=O)N2CCOCC2)CC1)c1ccccc1,-0.0005077968,negative
O=C(CCn1cccn1)N1CCCC(Nc2ccccc2)C1,-0.00050868804,negative
O=C(COC(=O)c1cccs1)NCc1ccccc1,-0.0005093104,negative
O=C(Cc1cn2ccsc2n1)NCc1ccccc1,-0.0005095665,negative
c1ccc2c(c1)NC(c1ccsc1)n1nccc1-2,-0.00050961075,negative
c1ccc(N2N=C(c3ccco3)CC2c2cccs2)cc1,-0.00050963776,negative
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.00051033683,negative
O=C(c1c[nH]c2ccccc2c1=O)N1CCOCC1,-0.00051196635,negative
O=C(CCC1CCCO1)NCCc1ccc2c(c1)OCO2,-0.0005123782,negative
O=C(Cn1cnc2ccccc2c1=O)NC1=Nc2ccccc2NC=C1,-0.0005126572,negative
O=C(Oc1ccc2[nH]cc(CCN3C(=O)c4ccccc4C3=O)c2c1)c1ccco1,-0.0005127294,negative
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.00051369733,negative
O=C(NCCc1ccccc1)c1ccc(OCc2cnoc2)cc1,-0.00051400496,negative
O=C1CC(Nc2ccccc2)C(=O)N1c1ccc(N2CCOCC2)cc1,-0.0005140836,negative
O=c1c2[nH]c3ccccc3c2ncn1CCCn1ccnc1,-0.00051573606,negative
O=C1NC2C(NC(=O)N2C2CCCCC2)N1C1CCCCC1,-0.0005161634,negative
O=c1[nH]c(=O)c2[nH]c(-n3cccn3)nc2[nH]1,-0.00051691313,negative
c1ccc(-c2cc(-c3ccccc3)n3ncnc3n2)cc1,-0.00051740446,negative
c1ccc(-c2nc(N3CCOCC3)nc3n[nH]cc23)cc1,-0.00051746843,negative
O=C(N1CCOCC1)N1CCN(c2nc(-c3ccccc3)cs2)CC1,-0.00051798637,negative
O=c1ccnc2nc(COc3ccccc3)[nH]n12,-0.0005189768,negative
O=C1c2ccccc2C(=O)N1CC=Cc1nc2ccccc2[nH]1,-0.0005207213,negative
O=C(NC1CCCCC1)c1ccc(S(=O)(=O)NCc2cccnc2)cc1,-0.00052185974,negative
c1ccc(N2CCN(Cc3coc4ccccc34)CC2)cc1,-0.00052362407,negative
O=C(C1CCN(S(=O)(=O)Cc2ccccc2)CC1)N1CCCc2ccccc21,-0.00052648154,negative
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCc1ccc2c(c1)OCO2,-0.0005272373,negative
O=S1(=O)CCCCN1c1ccccc1,-0.00052817713,negative
O=S(=O)(NC1=NCN(CCc2ccccc2)CN1)c1ccccc1,-0.0005288179,negative
O=c1[nH]c(CSc2nnnn2-c2ccccc2)nc2sccc12,-0.00052924297,negative
O=C(NCc1ccco1)C(C(=O)c1ccccc1)n1ccccc1=O,-0.00053029635,negative
O=c1[nH]c2ccccc2cc1-c1noc(-c2ccncc2)n1,-0.00053203566,negative
O=c1[nH]c2ccccc2cc1CN(CC1COCCO1)S(=O)(=O)c1ccccc1,-0.00053346343,negative
O=C(Nc1ccc2c(c1)OCO2)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0005334665,negative
O=C(Nc1ccc(C2CCN(C(=O)Cc3ccncc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.0005334908,negative
O=C(N(c1ccccc1)c1ccccc1)n1ccnn1,-0.00053388136,negative
O=C(COc1nnc(-c2ccccc2)c2ccccc12)Nc1ccon1,-0.0005355134,negative
O=C(c1ccccc1)N1CCN(Cc2ccc3c(c2)OCO3)CC1,-0.00053589605,negative
O=C(CSc1cccc2cccnc12)NCc1ccco1,-0.0005362169,negative
O=C(Cn1ccccc1=O)c1ccccc1,-0.00053730747,negative
O=C(Cn1ncc2c1CCCC2)Nc1ccccc1,-0.0005376708,negative
O=c1c2c(ccn1Cc1ccncc1)OC=CC2c1ccccc1,-0.0005376854,negative
c1ccn2cnnc2c1,-0.00053836056,negative
O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.00053912756,negative
O=C(c1ccc2c(c1)OCO2)N1CCCc2ccccc21,-0.00053928164,negative
O=c1cc2n(c(=O)[nH]1)CCCCC2,-0.0005393436,negative
C1CCC(N2CCC2)CC1,-0.0005408827,negative
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)NC1CCCCC1,-0.00054198224,negative
c1ccc(-c2ncc(CSc3nncn3-c3ccccc3)s2)cc1,-0.00054208713,negative
O=C(CCc1ccc(Oc2ccccc2)cc1)N1CCCC1,-0.00054362905,negative
O=C(NC1CCCCC1)c1ccc(CNc2ccccc2)o1,-0.00054371805,negative
c1ccc(-n2c(-c3ccncc3)nnc2-c2ccco2)cc1,-0.0005457406,negative
O=c1cc(-c2ccccc2)nc2nc[nH]n12,-0.00054651743,negative
O=c1oc2cc(OCc3nn[nH]n3)ccc2c2c1CCCC2,-0.0005466566,negative
O=C(c1conc1-c1ccccc1)n1cccn1,-0.00054683007,negative
O=S(=O)(c1ccccc1)N1[C@@H](c2ccccc2)C=CC[C@H]1c1ccccc1,-0.0005496702,negative
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.00054991303,negative
