ID,canonical_smiles,scaffold,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
3064,CC(=O)OC1CCC2C3CC=C4C5CC(C)(C)CCC5(C(=O)O)CCC4(C)C3CCC2C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9996804,1,1,0.9998935,1
3068,CCCOC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3075,Cc1cccc2oc(=O)cc(O)c12,O=c1ccc2ccccc2o1,ECFP,0.99987876,0.99999845,0.99984795,0.9999084,1
3078,CC1(C)CCC2(C)C(O)CC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3087,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5C(O)CC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3097,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999998,1,1,0.99999994,1
3111,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C(=O)O)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3147,CC(=O)OC1CCC(C)(O)C2CC(O)(C(C)C)CCC12C,C1CCC2CCCCC2C1,ECFP,0.9999178,1,0.99992555,0.9999478,1
3153,C=C(C)C1CCC2(C)C(OC(C)=O)CCC(C)C2(O)C1,C1CCC2CCCCC2C1,ECFP,0.9999999,1,1,1,1
3265,COc1ccc(-c2coc3cc(O)cc(O)c3c2=O)c(O)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
3293,COc1cc(O)c2c(=O)c(O)c(-c3ccc(C)c(O)c3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
3294,COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
3297,COc1cc(-c2oc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c(=O)c2O)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3298,CC(=O)Oc1c(-c2ccc(O)cc2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
3299,COc1cc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc(OC)c1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
3301,COc1ccc(-c2oc3cc(O)c(OC)c(O)c3c(=O)c2OC)cc1CC=C(C)CO,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3302,COc1c(O)cc2oc(-c3ccc(O)cc3)c(OC)c(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
3303,COc1ccc(-c2oc3c(OC)c(O)cc(O)c3c(=O)c2OC)cc1OC,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999946,1,1,0.9999998,1
3318,C=C(C)C(=O)Cc1cc2ccc(=O)oc2cc1OC,O=c1ccc2ccccc2o1,ECFP,0.99349636,0.99831045,0.99998575,0.99726415,1
3324,CC(C)=CCc1cc(-c2cc(=O)c3c(O)c(CC=C(C)C)c(O)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3330,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)c(O)c1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3333,CC=CCc1c(O)c(CC=C(C)C)c(O)c2c(=O)cc(-c3ccc(O)c(CC(C)=CC)c3O)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3383,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
3389,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3391,CC1CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C(=O)O)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3394,CC1(C)CC(O)C2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3418,CC(C)=CCCC(C)=CCC=C(C)COc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.9999996,1,1,0.9999998,1
3422,CC(=CCOc1ccc2ccc(=O)oc2c1)CCC(O)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
3437,CC(C)=CCc1c(O)cc(O)c2c(=O)cc(-c3ccc(O)cc3)oc12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3438,COc1cc(-c2cc(=O)c3c(O)cc(ON)cc3o2)ccc1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999983,0.999998,1,0.99999875,1
3440,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)c(O)c(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3441,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)ccc1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,0.9999999,1,1
3452,COc1cc(OC)c2c(c1)OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.999989,1,0.9999993,0.9999961,1
3454,CC(C)=CCc1c(C2CC(=O)c3c(O)cc(O)cc3O2)ccc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3472,COc1c(C=CC(C)(C)O)cc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3477,CC(C)=CCOc1ccc2ccc(=O)oc2c1CC(O)C(C)(C)O,O=c1ccc2ccccc2o1,ECFP,0.99999976,1,1,0.99999994,1
3489,COc1cc(-c2oc3cc(O)ccc3c(=O)c2O)cc(OC)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
3494,CC(C)=CCc1cc(C2CC(=O)c3ccc(O)cc3O2)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3495,CC(C)(O)C=Cc1c(O)ccc2c1OC(c1ccc(O)cc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3497,CC(C)(O)C=Cc1c(O)ccc2c1OC(c1ccccc1)CC2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
3498,CC(C)=CCCC(C)=CCOc1ccc2c(=O)cc(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3512,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3536,COc1cc(-c2coc3c(CC=C(C)C)c(O)c(CC=C(C)C)c(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3540,CC(C)=CCc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3O)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3544,CC(C)=CCCC(C)=CCOc1ccc(-c2coc3cc(O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3546,COc1ccc(-c2coc3c(CC=C(C)C)c(OC)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,1,0.99999994,1
3547,COc1cc(O)cc2occ(-c3ccc(OCC=C(C)CCC=C(C)C)cc3)c(=O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3548,COc1cc(O)c2c(=O)c(-c3cc(O)c(OC)c(OC)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999998,1,0.99999994,0.99999994,1
3549,C=CC(=C)c1cc(-c2coc3cc(OC)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
3550,CC(C)=CCCC(C)=CCOc1ccc2c(=O)c(-c3ccc(O)c(O)c3)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3556,COc1cccc(-c2coc3cc(OCC=C(C)CCC=C(C)C)ccc3c2=O)c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
3561,COc1ccc(-c2coc3cc(OCC=C(C)CCC=C(C)CO)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3562,COc1ccc2c(=O)c(-c3cc(OC)c(OC)cc3OC)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
3564,C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c2occ(-c3ccc(O)cc3O)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3600,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2(C)C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3603,CC1(C)CCC2(C)CCC3(C(=O)O)C(=CCC4C5CCC(O)C(C)(C)C5CCC43)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3608,CC1CCC2(C(=O)O)CCC3C(=CCC4C3CCC3C4CCC(O)C3(C)C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3623,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999998,1,1,0.99999994,1
3640,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3641,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
3642,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3655,C=C(C)C1CCC2(C)C(O)CCC(C)C2(O)C1,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
3660,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5C(O)CC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9999998,1,1,0.99999994,1
3661,CC1(C)CCC2C(C(=O)O)CC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3666,COC(=O)C12CCC(C)(C)C(C)C1C1=CCC3C4(C)CC(O)C(O)C(C)(CO)C4C(O)CC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3717,COc1cc(O)c2c(c1)OC(c1ccc(O)c(OC)c1)C(OC)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
3734,CC(C)=CCc1c(O)cc2c(c1O)C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
3742,CC(C)=CCc1c(O)ccc2c(=O)c(-c3ccc(O)cc3)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3749,C=CC(=C)c1cc(-c2coc3c(C(=C)C=C)c(O)cc(O)c3c2=O)c(O)cc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3750,COc1cc(O)cc2occ(-c3ccc(O)cc3O)c(=O)c12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99996704,0.99999994,0.9999972,0.9999881,1
3758,COc1ccc(-c2coc3cc(OC)cc(OC)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999934,1,1,0.99999976,1
3759,CC(C)=CCc1cc(-c2coc3cc(O)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3774,COC(=O)C12CCC(C)C(C)(O)C1(C)C1=CC(O)C3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3786,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3789,CC1CCC2(C(=O)O)CCC3C(=CCC4C3(C)CCC3C4(C)CCC(O)C3(C)C(=O)O)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3791,CC1(C)CCC2(C(=O)O)CCC3C(=CCC4C3(C)CCC3C(C)(CO)C(O)C(O)CC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3792,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3(C)C(C)(C)C(O)C(O)CC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
3793,COC(=O)C12CCC(C)C(C)C1C1=CCC3C4(C)CC(O)C(O)C(C)(C)C4CCC3(C)C1(C)CC2,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999994,1,1,1,1
3794,CC1CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)C(O)C(O)C(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3809,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4C(C)C(C)CCC4(C)CCC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3810,CC(=O)OC1CCC2(C)C(CCC3(C)C2CC=C2C4CC(C)(C)CCC4(C)C(C)CC23C)C1(C)C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3818,CC1CCC2(C(=O)O)CCC3C(=CCC4C3(C)CCC3C(C)(C)C(O)CCC34C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3821,CC1(C)CCC2(CO)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3827,CC(C)C(C=O)c1c(OC(O)C(C)(C)O)ccc2ccc(=O)oc12,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
3852,CCCc1cc(=O)oc2c(C(=O)C(C)CC)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999978,1,1,0.9999993,1
3874,COc1c(O)cc2ccc(=O)oc2c1OC,O=c1ccc2ccccc2o1,ECFP,0.9996111,1,0.9999995,0.99987024,1
3875,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(CCO)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3903,CC(C)C1(O)CCC2(C)C(O)CCC(C)(O)C2C1,C1CCC2CCCCC2C1,ECFP,0.99998987,1,1,0.99999666,1
3914,COc1cc2occ(-c3ccc(O)cc3)c(=O)c2c(O)c1OC,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99996316,0.9992597,0.99999607,0.99973965,1
3924,C=C(C)C(O)Cc1c(O)cc2occ(-c3ccc(O)cc3)c(=O)c2c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
3932,COc1ccc(-c2coc3cc(OCC=C(C)CCC(O)C(C)(C)O)ccc3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3941,COc1cc(-c2coc3cc(O)cc(O)c3c2=O)cc(CC=C(C)C)c1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
3943,COc1cc(O)c(-c2coc3cc(O)ccc3c2=O)cc1CC=C(C)C,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999997,1,1,0.99999994,1
3945,CC1(C)CCC2(C(=O)O)CCC3(CO)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3954,CC1(C)CC2C3=CCC4C5(C)CC(O)C(CCO)C(C)(CO)C5CCC4(C)C3(C)CCC2CC1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3961,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C3(C)CCC3(C)C(C)(C)C(O)C(O)CC43C)C2C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
3988,CC1CCC2(C(=O)O)CCC3(C(=O)O)C(=CCC4C5(C)CCCC(C)(C)C5CCC43C)C2C1C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.9988295,1,0.99999994,0.99960977,1
3996,COc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
3998,COc1cc(-c2coc3cccc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.043696415,0.9919309,0.9999826,0.67853665,1
3999,CC1(C)C(O)C(O)CC2(C)C1CCC1(C)C2CC=C2C3C(O)CCCC3(C(=O)O)CCC21C,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
4009,CC1CCC2CCC3(C)C(=CCC4C5(C)CC(O)C(O)C(C)(C)C5CCC43C)C2C1(C)O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
4015,CC1(C)CCC2(C(=O)O)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(CO)C5CCC43C)C2C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.96838325,1,0.99999994,0.9894611,1
4017,C=C(C)C(O)Cc1c(O)c(CC=C(C)C)c(O)c2c(=O)c(-c3ccc(O)cc3O)coc12,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
4020,COc1ccc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4063,C=CC(C)C=CCC1CCCC2C(C)(CC(=O)OC)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.99999994,1,1,1,1
4079,CC(=O)OC1CC2(C)C(CCC3(C)C2CC=C2C4CCCCC4CCC23C)C(C)(C)C1O,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,1,1,1,1,1
4157,COc1cc(O)ccc1-c1coc2cc(O)ccc2c1=O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999976,1,0.99999994,0.99999994,1
4176,COc1c(-c2ccccc2)oc2cc(O)cc(O)c2c1=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
4195,COc1ccc(-c2oc3cc(OC)cc(O)c3c(=O)c2OC)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.9999999,1,1,1,1
4207,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)C(O)C(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4208,COc1cc(O)c2c(c1)OC(c1ccc(O)cc1)C(OC(C)=O)C2=O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999999,0.99998003,0.9999997,0.99999326,1
4210,O=C1c2c(O)cc(O)cc2OC(c2ccc(O)cc2O)C1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
4213,COc1cc(O)c2c(=O)c(OC(C)=O)c(-c3ccc(O)cc3)oc2c1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
4217,CC(C)=CCc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
4224,COc1ccc(-c2oc3cc(O)cc(O)c3c(=O)c2OC(C)=O)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
4231,CC(C)=CCc1cc(-c2cc(=O)c3c(O)cc(O)cc3o2)cc(CC=C(C)C)c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
4235,COc1cc2oc(-c3ccccc3)cc(=O)c2c(O)c1CC=O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
4236,CC(C)=CCc1c(O)c(CC=C(C)C)c2c(c1O)C(=O)CC(c1ccc(O)cc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4244,C=C(C)C(O)Cc1c(O)cc2oc(-c3ccc(O)cc3)cc(=O)c2c1O,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
4246,CCCc1cc(=O)oc2c(C(=O)CC(C)C)c(O)c(CC=C(C)C)c(O)c12,O=c1ccc2ccccc2o1,ECFP,0.9999999,1,1,1,1
4250,C=CC(C)C=CCC1CCCC2C(C)(CC(=O)O)CCCC12C,C1CCC2CCCCC2C1,ECFP,0.9994653,1,1,0.9998217,1
4266,COc1cc2c(c(O)c1OC)C(=O)CC(c1ccccc1)O2,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999785,0.9999982,0.9999988,0.9999983,1
4277,CC1(C)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(O)C(C)(C)C5CCC43C)C2(C)C1,C1=C2C3CCCCC3CCC2C2CCC3CCCCC3C2C1,ECFP,0.99999696,1,1,0.999999,1
4280,COc1ccc(-c2cc(=O)c3c(O)c(O)c(O)cc3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
4296,CC(C)=CC(O)CC(C)=CCOc1ccc2ccc(=O)oc2c1,O=c1ccc2ccccc2o1,ECFP,0.99999994,1,1,1,1
4301,COc1ccc(-c2cc(=O)c3c(O)c(OC)c(OC)c(OC)c3o2)cc1,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,1,1,1,1,1
4319,COc1cc2c(=O)cc(-c3ccccc3)oc2c2ccoc12,O=c1cc(-c2ccccc2)oc2c1ccc1occc12,ECFP,1,1,1,1,1
4324,COC(CCC(C)=CCOc1ccc2ccc(=O)oc2c1)C(C)(C)OC,O=c1ccc2ccccc2o1,ECFP,1,1,1,1,1
4335,COc1cc(O)cc2oc(-c3ccc(O)cc3)cc(=O)c12,O=c1cc(-c2ccccc2)oc2ccccc12,ECFP,0.99999994,1,1,1,1
4338,COc1c(CC=C(C)C)cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.99999994,1,1,1,1
4339,COc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4341,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4351,CC(C)=CCc1c(C2CC(=O)c3c(O)cc(O)cc3O2)cc(O)c(O)c1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4360,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)c(CC=C(C)C)c(O)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4366,CC(C)=CCc1cc(C2CC(=O)c3c(O)cc(O)cc3O2)cc(CC=C(C)C)c1O,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4387,CC(C)=CCOc1ccc2ccc(=O)oc2c1CC(=O)C(C)C,O=c1ccc2ccccc2o1,ECFP,0.9999977,0.99999994,0.9999649,0.99998754,1
4396,COc1c(CC=C(C)C)cc(C2CC(=O)c3ccc(O)cc3O2)cc1CC=C(C)C,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,1,1,1,1,1
4398,O=C1CC(c2ccc(O)cc2)Oc2cc(O)ccc21,O=C1CC(c2ccccc2)Oc2ccccc21,ECFP,0.9999948,0.9999999,0.99999994,0.9999983,1
4411,CC(C)=CCc1cc(-c2coc3cc(O)ccc3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.99999994,1,1,1,1
4418,COc1ccc(-c2coc3cc(OC)cc(O)c3c2=O)cc1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
4422,C=C(C)C(O)Cc1cc(-c2coc3cc(OC)cc(O)c3c2=O)ccc1O,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,0.9999999,1,1,1,1
4425,COc1cc(O)c2c(=O)c(-c3cc(CC=C(C)C)c(O)cc3O)coc2c1,O=c1c(-c2ccccc2)coc2ccccc12,ECFP,1,1,1,1,1
