ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
8468,RDKIT,0.9999161,0.9999979,0.99999905,0.999971,1
8486,RDKIT,0.99769014,0.8836242,0.9641213,0.9484785,1
8531,RDKIT,0.99997705,0.99999887,0.9999999,0.9999919,1
8556,RDKIT,0.9999273,0.99999434,0.9999975,0.999973,1
8649,RDKIT,0.9995466,0.99998856,0.9995358,0.9996903,1
8705,RDKIT,0.9999712,0.9999989,0.99999976,0.99999,1
8708,RDKIT,0.99994594,0.99999183,0.9999986,0.9999788,1
8710,RDKIT,0.9999416,0.9999954,0.999998,0.99997836,1
8727,RDKIT,0.9999045,0.99999404,0.9999968,0.99996513,1
8817,RDKIT,0.9999206,0.9999959,0.9999955,0.9999707,1
8834,RDKIT,0.99992853,0.99999243,0.99999857,0.9999731,1
8877,RDKIT,0.9968255,0.5839323,0.9673735,0.84937716,1
8889,RDKIT,0.9999448,0.99999356,0.9999966,0.9999783,1
8910,RDKIT,0.9998592,0.9999988,0.9999992,0.9999524,1
8929,RDKIT,0.9999729,0.99999815,0.9999998,0.9999903,1
8937,RDKIT,0.9999222,0.999995,0.99999875,0.99997205,1
8950,RDKIT,0.999905,0.9999983,0.99999934,0.9999675,1
8980,RDKIT,0.9999466,0.99999887,0.9999997,0.9999817,1
8981,RDKIT,0.99822325,0.9999879,0.9998619,0.9993577,1
8982,RDKIT,0.9999472,0.99999565,0.9999979,0.9999802,1
8987,RDKIT,0.9999427,0.999995,0.999997,0.99997824,1
8990,RDKIT,0.9999231,0.99997544,0.9999987,0.9999657,1
9042,RDKIT,0.9999414,0.9999974,0.99999887,0.9999792,1
9048,RDKIT,0.9999421,0.99999577,0.99999934,0.9999791,1
9069,RDKIT,0.99996966,0.9999849,0.9999985,0.9999843,1
9072,RDKIT,0.99995834,0.99999493,0.9999994,0.99998426,1
9104,RDKIT,0.9999501,0.9999969,0.999998,0.9999817,1
9109,RDKIT,0.9999267,0.999988,0.9999986,0.9999711,1
9124,RDKIT,0.9999438,0.999995,0.9999966,0.9999785,1
9130,RDKIT,0.99993813,0.9999962,0.9999983,0.9999775,1
9134,RDKIT,0.9999573,0.9999974,0.9999988,0.9999845,1
9144,RDKIT,0.999899,0.9999278,0.9999944,0.9999404,1
9149,RDKIT,0.9999251,0.9999967,0.99999815,0.9999733,1
9154,RDKIT,0.9934074,0.99999744,0.99940026,0.9976017,1
9158,RDKIT,0.99994725,0.99999595,0.99999875,0.9999807,1
9168,RDKIT,0.999945,0.99999666,0.9999978,0.9999798,1
9174,RDKIT,0.9999082,0.9999928,0.99995935,0.99995345,1
9175,RDKIT,0.99995756,0.99999714,0.99999964,0.99998474,1
9178,RDKIT,0.9999588,0.9999702,0.99999744,0.99997544,1
9181,RDKIT,0.9998973,0.99999285,0.9999868,0.999959,1
9218,RDKIT,0.9999304,0.9999957,0.999994,0.99997336,1
9307,RDKIT,0.9999485,0.99999017,0.999985,0.99997455,1
9347,RDKIT,0.99992067,0.9999969,0.9999982,0.99997187,1
9353,RDKIT,0.999962,0.9999974,0.9999991,0.9999862,1
9362,RDKIT,0.9996341,0.99999565,0.999973,0.9998676,1
9370,RDKIT,0.9999576,0.99999714,0.9999991,0.99998456,1
9371,RDKIT,0.99999076,0.9999992,0.9999999,0.99999666,1
9384,RDKIT,0.99996054,0.9999398,0.99999785,0.9999661,1
9385,RDKIT,0.9999659,0.99999565,0.99999785,0.99998647,1
9390,RDKIT,0.9999037,0.9999595,0.9999913,0.99995154,1
9405,RDKIT,0.9999383,0.9999959,0.999998,0.9999774,1
9410,RDKIT,0.9999263,0.9999922,0.99999726,0.99997187,1
9415,RDKIT,0.9999643,0.999993,0.99999905,0.99998546,1
9417,RDKIT,0.9999789,0.99999416,0.9999991,0.9999907,1
9421,RDKIT,0.99994355,0.99999136,0.9999808,0.99997187,1
9469,RDKIT,0.9999498,0.99999696,0.9999996,0.9999821,1
9474,RDKIT,0.9999725,0.9999949,0.9999996,0.999989,1
9493,RDKIT,0.99972576,0.99999845,0.9999979,0.9999073,1
9512,RDKIT,0.9999293,0.99999624,0.9999926,0.99997276,1
9518,RDKIT,0.9998574,0.9999982,0.999998,0.9999512,1
9544,RDKIT,0.9999513,0.9999943,0.9999993,0.99998164,1
9558,RDKIT,0.99990064,0.9999921,0.9999882,0.99996024,1
9561,RDKIT,0.9999683,0.9999908,0.9999984,0.9999859,1
9562,RDKIT,0.9999072,0.9999983,0.999999,0.9999681,1
9572,RDKIT,0.9999521,0.9999979,0.9999996,0.99998313,1
9576,RDKIT,0.9998733,0.99999887,0.9999992,0.99995714,1
9581,RDKIT,0.99988604,0.99999857,0.9999994,0.9999614,1
9587,RDKIT,0.9999374,0.9999986,0.9999994,0.99997854,1
9588,RDKIT,0.999954,0.99999857,0.99999976,0.9999841,1
9608,RDKIT,0.99992234,0.9999968,0.9999974,0.99997216,1
9612,RDKIT,0.99989957,0.9999983,0.9999987,0.9999655,1
9620,RDKIT,0.9999428,0.9999946,0.99999714,0.9999781,1
9641,RDKIT,0.99995935,0.99999696,0.99999946,0.9999853,1
9661,RDKIT,0.9984813,0.99999493,0.99981004,0.99942875,1
9664,RDKIT,0.9999384,0.9999933,0.99999493,0.9999756,1
9665,RDKIT,0.999968,0.9999893,0.9999983,0.9999852,1
9674,RDKIT,0.9999848,0.99999803,0.99999976,0.9999942,1
9683,RDKIT,0.99994636,0.9999982,0.9999997,0.9999814,1
9690,RDKIT,0.77628005,0.9977246,0.9961322,0.92337894,1
9692,RDKIT,0.99994355,0.9999952,0.99999905,0.99997926,1
9693,RDKIT,0.9943453,0.9998599,0.9837417,0.992649,1
9694,RDKIT,0.9996955,0.99999887,0.9999983,0.99989754,1
9695,RDKIT,0.999593,0.99999255,0.9999751,0.9998536,1
9696,RDKIT,0.9997929,0.9999979,0.9999987,0.99992985,1
9699,RDKIT,0.99984753,0.99999875,0.99999946,0.99994856,1
9700,RDKIT,0.99992335,0.9999987,0.9999998,0.99997395,1
9708,RDKIT,0.9995239,0.9987677,0.99960285,0.9992981,1
9709,RDKIT,0.99895716,0.99966294,0.9997581,0.99945945,1
9710,RDKIT,0.98162353,0.50159276,0.9029325,0.795383,1
9711,RDKIT,0.9993317,0.9998616,0.9998202,0.99967116,1
9729,RDKIT,0.99996656,0.99998015,0.9999995,0.99998206,1
9763,RDKIT,0.99995655,0.99999636,0.99999875,0.99998385,1
9764,RDKIT,0.9998206,0.9999969,0.99999875,0.9999387,1
9765,RDKIT,0.9998837,0.9999982,0.9999988,0.99996024,1
9766,RDKIT,0.9999424,0.9999977,0.99999917,0.9999798,1
9767,RDKIT,0.9999356,0.999998,0.9999989,0.9999775,1
9769,RDKIT,0.99967206,0.99429256,0.9999677,0.99797744,1
9772,RDKIT,0.99994516,0.99999684,0.9999982,0.99998015,1
9773,RDKIT,0.9999085,0.9999953,0.99999595,0.9999666,1
9776,RDKIT,0.99990284,0.9999985,0.99999934,0.99996686,1
9778,RDKIT,0.9999501,0.99999696,0.9999984,0.9999818,1
9781,RDKIT,0.9985422,0.9999981,0.9998264,0.9994555,1
9782,RDKIT,0.9997936,0.9999965,0.99999577,0.99992865,1
9785,RDKIT,0.99993765,0.99999636,0.99999875,0.9999776,1
9786,RDKIT,0.9998384,0.9999967,0.9999926,0.9999426,1
9789,RDKIT,0.9998778,0.9999956,0.9999915,0.99995494,1
9794,RDKIT,0.99945974,0.99999845,0.999998,0.99981874,1
9828,RDKIT,0.999906,0.99997675,0.9999982,0.99996024,1
9844,RDKIT,0.99984217,0.99996454,0.99999523,0.99993396,1
9850,RDKIT,0.9999903,0.9999973,0.9999999,0.9999959,1
9901,RDKIT,0.9998987,0.999996,0.9999923,0.99996233,1
9907,RDKIT,0.9999555,0.99997276,0.99999744,0.9999752,1
9938,RDKIT,0.9999475,0.9999649,0.99999565,0.9999693,1
9959,RDKIT,0.999971,0.9999952,0.9999997,0.9999886,1
10008,RDKIT,0.9999831,0.99999803,0.9999999,0.9999936,1
10023,RDKIT,0.9999744,0.9999967,0.9999995,0.9999902,1
10138,RDKIT,0.9997993,0.99997836,0.9997875,0.99985504,1
10168,RDKIT,0.999958,0.99999577,0.99999946,0.99998444,1
10176,RDKIT,0.99996394,0.9999937,0.9999995,0.9999857,1
10177,RDKIT,0.9999831,0.9999987,0.9999998,0.99999386,1
10194,RDKIT,0.9999683,0.99999565,0.9999998,0.9999879,1
10206,RDKIT,0.9999685,0.9999923,0.99999946,0.9999868,1
10212,RDKIT,0.99998957,0.9999991,0.99999994,0.9999962,1
10228,RDKIT,0.999936,0.9999934,0.9999995,0.99997634,1
10229,RDKIT,0.99996424,0.99999475,0.9999997,0.99998623,1
10238,RDKIT,0.9999657,0.9999949,0.99999976,0.9999868,1
10239,RDKIT,0.99998826,0.9999991,0.9999999,0.9999957,1
10242,RDKIT,0.9999737,0.9999973,0.9999997,0.9999902,1
10288,RDKIT,0.99996215,0.9999967,0.99999964,0.9999862,1
10512,RDKIT,0.99968356,0.99997115,0.99998945,0.99988145,1
10513,RDKIT,0.999841,0.9999838,0.99999183,0.9999389,1
10519,RDKIT,0.99997467,0.9999954,0.9999993,0.9999898,1
10523,RDKIT,0.9999577,0.9999977,0.9999997,0.99998504,1
10525,RDKIT,0.99990153,0.99995315,0.9936065,0.9978204,1
10527,RDKIT,0.999979,0.9999968,0.99999994,0.9999919,1
10538,RDKIT,0.9997691,0.999995,0.99999887,0.999921,1
10549,RDKIT,0.9999544,0.999996,0.9999984,0.9999829,1
10567,RDKIT,0.99998015,0.999998,0.99999976,0.9999926,1
10609,RDKIT,0.9999557,0.99999624,0.99999654,0.99998283,1
10618,RDKIT,0.9999219,0.99998254,0.9999974,0.9999673,1
10662,RDKIT,0.99997693,0.9999976,0.99999964,0.9999914,1
10664,RDKIT,0.9999895,0.99999905,0.9999998,0.9999961,1
10676,RDKIT,0.99949867,0.99999803,0.9999942,0.9998303,1
10714,RDKIT,0.9998418,0.99996316,0.9999967,0.9999339,1
10726,RDKIT,0.99996847,0.9999856,0.99999595,0.9999833,1
10728,RDKIT,0.99988294,0.9998964,0.99999654,0.9999253,1
10758,RDKIT,0.99995816,0.99999595,0.9999998,0.9999847,1
10772,RDKIT,0.9999449,0.9999773,0.99999774,0.9999733,1
10795,RDKIT,0.99991506,0.9999953,0.99999624,0.9999688,1
10801,RDKIT,0.9999818,0.9999963,0.99999976,0.9999926,1
10820,RDKIT,0.9999563,0.9999957,0.99999964,0.99998397,1
10834,RDKIT,0.9999413,0.9999884,0.9999987,0.99997616,1
10837,RDKIT,0.99986476,0.9997331,0.8648515,0.9548164,1
10853,RDKIT,0.999962,0.99999034,0.99999905,0.9999838,1
10886,RDKIT,0.999993,0.99999905,0.99999994,0.9999974,1
10889,RDKIT,0.9997367,0.99994045,0.9999924,0.99988985,1
10925,RDKIT,0.9997511,0.9999912,0.9999971,0.99991316,1
10954,RDKIT,0.99982196,0.9999838,0.9999133,0.9999063,1
10956,RDKIT,0.9997911,0.99998873,0.9998219,0.99986726,1
10982,RDKIT,0.99998367,0.99999887,0.9999999,0.9999941,1
10998,RDKIT,0.99981654,0.9999875,0.99987084,0.9998916,1
11002,RDKIT,0.9998535,0.9996367,0.99999386,0.99982804,1
11006,RDKIT,0.99903816,0.99967057,0.9999729,0.99956053,1
11053,RDKIT,0.99756366,0.9999521,0.9986665,0.9987274,1
11066,RDKIT,0.9999572,0.99999774,0.99999934,0.99998474,1
11091,RDKIT,0.9999577,0.99999726,0.9999987,0.99998456,1
11104,RDKIT,0.9999664,0.9999865,0.9999979,0.9999836,1
11128,RDKIT,0.999986,0.9999983,0.9999999,0.99999475,1
11187,RDKIT,0.999651,0.99999225,0.9999933,0.9998789,1
11201,RDKIT,0.99992687,0.99998736,0.9999994,0.9999712,1
11239,RDKIT,0.99997675,0.99999774,0.99999994,0.9999915,1
11252,RDKIT,0.9997892,0.99998814,0.9996721,0.9998165,1
11280,RDKIT,0.99997926,0.9999973,0.9999999,0.9999922,1
11375,RDKIT,0.9999523,0.9999951,0.99999946,0.9999823,1
11470,RDKIT,0.9999273,0.99999434,0.9999975,0.999973,1
11554,RDKIT,0.9999768,0.99999684,0.99999976,0.9999911,1
11576,RDKIT,0.9999353,0.999988,0.9999977,0.9999737,1
11606,RDKIT,0.9999922,0.9999994,0.99999994,0.9999972,1
11613,RDKIT,0.99992865,0.99999756,0.99999726,0.9999745,1
11621,RDKIT,0.999912,0.9999555,0.99999446,0.999954,1
11624,RDKIT,0.93773884,0.7797482,0.34548518,0.6876574,1
11630,RDKIT,0.999937,0.99999475,0.9999964,0.9999761,1
11646,RDKIT,0.99993324,0.99999446,0.99999875,0.9999755,1
11734,RDKIT,0.9999529,0.99999654,0.9999994,0.999983,1
11735,RDKIT,0.9999341,0.99998397,0.9999984,0.9999721,1
11736,RDKIT,0.9998832,0.999958,0.99998945,0.99994355,1
11743,RDKIT,0.9999799,0.9999971,0.9999998,0.9999923,1
11745,RDKIT,0.99999154,0.99999845,0.99999994,0.99999666,1
11765,RDKIT,0.9997057,0.99737084,0.5429714,0.8466826,1
11774,RDKIT,0.99774384,0.9998568,0.99745655,0.99835235,1
11787,RDKIT,0.99994785,0.9999929,0.99999875,0.9999798,1
11791,RDKIT,0.9999346,0.99999547,0.99999803,0.9999761,1
11840,RDKIT,0.9999693,0.9999491,0.9999932,0.9999706,1
11858,RDKIT,0.9996086,0.999964,0.9999265,0.99983305,1
11875,RDKIT,0.9999716,0.99998426,0.9999985,0.9999848,1
11887,RDKIT,0.999952,0.99999565,0.9999967,0.99998146,1
11904,RDKIT,0.99974245,0.9999976,0.99998105,0.999907,1
11915,RDKIT,0.999925,0.99999565,0.9999975,0.99997264,1
12027,RDKIT,0.9999074,0.9999927,0.9999897,0.9999633,1
12033,RDKIT,0.9999591,0.99999714,0.99999934,0.9999852,1
12035,RDKIT,0.99988526,0.99998796,0.99999774,0.9999569,1
12047,RDKIT,0.99976236,0.9999804,0.99986744,0.99987006,1
12063,RDKIT,0.9998865,0.99998415,0.9999946,0.9999551,1
12065,RDKIT,0.9977272,0.9999611,0.9997908,0.99915963,1
12082,RDKIT,0.9999359,0.99999416,0.9999994,0.99997646,1
12132,RDKIT,0.9998734,0.9989515,0.9999946,0.99960643,1
12137,RDKIT,0.99994177,0.99999654,0.99999726,0.99997854,1
12185,RDKIT,0.9999685,0.99998796,0.9999967,0.99998444,1
12219,RDKIT,0.99998236,0.9999973,0.9999999,0.99999315,1
12239,RDKIT,0.99994844,0.99999857,0.9999997,0.9999823,1
12263,RDKIT,0.9989382,0.9999537,0.9999069,0.99959964,1
12264,RDKIT,0.9999452,0.9999961,0.9999983,0.9999799,1
12291,RDKIT,0.99993455,0.99998957,0.9999984,0.9999742,1
12311,RDKIT,0.99991435,0.9998509,0.9999977,0.999921,1
12359,RDKIT,0.99998593,0.99999803,0.9999999,0.9999946,1
12384,RDKIT,0.999772,0.99999493,0.9999985,0.9999218,1
12387,RDKIT,0.9999704,0.9999888,0.9999997,0.99998635,1
12396,RDKIT,0.9999111,0.99999285,0.9999872,0.9999637,1
12400,RDKIT,0.9999379,0.99998957,0.99999887,0.99997544,1
12432,RDKIT,0.9999157,0.99999416,0.99998593,0.99996525,1
12471,RDKIT,0.99984825,0.9999846,0.99999416,0.9999423,1
12549,RDKIT,0.9999377,0.99990094,0.99999845,0.99994564,1
12563,RDKIT,0.9999491,0.999996,0.99999654,0.9999806,1
12588,RDKIT,0.9999789,0.9999982,0.9999999,0.9999924,1
12605,RDKIT,0.9999878,0.99999905,0.9999999,0.9999955,1
12635,RDKIT,0.99989253,0.99947995,0.99999905,0.9997905,1
12643,RDKIT,0.99998844,0.999999,0.9999999,0.9999957,1
12671,RDKIT,0.999984,0.9999981,0.9999997,0.999994,1
12705,RDKIT,0.9992749,0.9921054,0.67072725,0.88736916,1
12721,RDKIT,0.9999279,0.999997,0.99999756,0.9999742,1
12723,RDKIT,0.9998458,0.99999636,0.9999901,0.99994403,1
12743,RDKIT,0.99989015,0.9999964,0.9999926,0.9999597,1
12744,RDKIT,0.99992883,0.99994934,0.999993,0.9999571,1
12760,RDKIT,0.9999242,0.9999963,0.9999996,0.99997336,1
12761,RDKIT,0.9999224,0.99999636,0.99999464,0.9999711,1
12800,RDKIT,0.9998329,0.99998283,0.99999416,0.9999366,1
12809,RDKIT,0.99991727,0.9999947,0.9999963,0.9999695,1
12818,RDKIT,0.99995,0.99999577,0.99999946,0.9999817,1
12860,RDKIT,0.99988836,0.9999082,0.9999974,0.99993134,1
12873,RDKIT,0.9999554,0.99997073,0.99999684,0.9999743,1
12895,RDKIT,0.9999506,0.99999404,0.99999934,0.99998134,1
12901,RDKIT,0.99995875,0.9999966,0.99999964,0.99998504,1
12906,RDKIT,0.9999323,0.99999493,0.9999955,0.99997425,1
12935,RDKIT,0.99992365,0.99999434,0.9999975,0.99997187,1
12948,RDKIT,0.9999479,0.99999565,0.999998,0.99998045,1
12949,RDKIT,0.99996555,0.99999356,0.99999887,0.999986,1
12954,RDKIT,0.9999138,0.9999943,0.9999973,0.99996847,1
12956,RDKIT,0.9999057,0.999995,0.9999911,0.99996394,1
12957,RDKIT,0.99994576,0.9999952,0.9999976,0.9999795,1
12962,RDKIT,0.9999062,0.99992734,0.9999977,0.99994373,1
12967,RDKIT,0.99991584,0.9999941,0.99999696,0.99996895,1
12969,RDKIT,0.99994403,0.9999947,0.9999967,0.9999785,1
12970,RDKIT,0.9999022,0.9999969,0.9999981,0.9999657,1
12974,RDKIT,0.9999522,0.9999958,0.9999997,0.9999826,1
13038,RDKIT,0.9999515,0.99999577,0.9999996,0.9999823,1
13049,RDKIT,0.99956906,0.99997294,0.9999898,0.9998439,1
13068,RDKIT,0.99993545,0.99999225,0.9999944,0.9999741,1
13098,RDKIT,0.99989414,0.9999945,0.9999896,0.99995947,1
13116,RDKIT,0.960181,0.8364538,0.1709375,0.65585744,1
13181,RDKIT,0.9999441,0.9999953,0.9999987,0.9999793,1
13208,RDKIT,0.9999814,0.9999969,0.99999976,0.99999267,1
13221,RDKIT,0.999925,0.9999922,0.9999934,0.9999702,1
13233,RDKIT,0.99993986,0.9999964,0.9999961,0.9999775,1
13247,RDKIT,0.99995923,0.99999,0.9999967,0.99998194,1
13250,RDKIT,0.99979115,0.99999577,0.9999979,0.99992824,1
13267,RDKIT,0.9999462,0.99999493,0.9999988,0.99998,1
13279,RDKIT,0.9999531,0.99999535,0.9999996,0.99998266,1
13287,RDKIT,0.9999041,0.99999636,0.9999973,0.9999659,1
13307,RDKIT,0.99980813,0.9999987,0.999983,0.99992996,1
13321,RDKIT,0.99993265,0.99999535,0.99999803,0.9999754,1
13329,RDKIT,0.9998481,0.99999124,0.99998915,0.9999428,1
13358,RDKIT,0.9998647,0.9999866,0.9999954,0.9999489,1
13360,RDKIT,0.99984854,0.9999852,0.9999947,0.99994284,1
13374,RDKIT,0.99994075,0.99999803,0.9999988,0.9999792,1
13378,RDKIT,0.9999423,0.999983,0.9999982,0.99997455,1
13381,RDKIT,0.9999089,0.9999945,0.99999934,0.9999676,1
13422,RDKIT,0.9999324,0.99999446,0.99999845,0.999975,1
13431,RDKIT,0.999954,0.99999714,0.99999934,0.9999835,1
13441,RDKIT,0.999908,0.99999446,0.9999966,0.9999664,1
13445,RDKIT,0.9999574,0.9999986,0.9999998,0.9999853,1
13454,RDKIT,0.9999068,0.99999535,0.99999857,0.9999669,1
13472,RDKIT,0.99992895,0.9999923,0.9999936,0.9999716,1
13473,RDKIT,0.99994123,0.99996096,0.9999902,0.9999642,1
13502,RDKIT,0.9999511,0.9999955,0.9999994,0.99998206,1
13540,RDKIT,0.9999837,0.9999969,0.9999994,0.9999933,1
13544,RDKIT,0.99957514,0.9999246,0.99999416,0.9998314,1
13545,RDKIT,0.99977267,0.99999595,0.9999518,0.9999068,1
13564,RDKIT,0.99996936,0.9999777,0.99999845,0.9999819,1
13568,RDKIT,0.99991894,0.9999897,0.999996,0.99996823,1
13569,RDKIT,0.9998667,0.99999326,0.999993,0.99995106,1
13571,RDKIT,0.9999377,0.9999948,0.99999744,0.99997663,1
13577,RDKIT,0.9999894,0.99999905,0.9999999,0.9999961,1
13584,RDKIT,0.9999297,0.9999974,0.99999815,0.999975,1
13593,RDKIT,0.9999461,0.99999607,0.99999917,0.99998045,1
13594,RDKIT,0.9999252,0.9999889,0.99999714,0.99997044,1
13607,RDKIT,0.999941,0.9999963,0.99999636,0.9999779,1
13612,RDKIT,0.99995565,0.9999985,0.9999998,0.9999847,1
13648,RDKIT,0.9999463,0.9999956,0.9999976,0.9999798,1
13678,RDKIT,0.9999381,0.999987,0.9999987,0.99997455,1
13702,RDKIT,0.99994034,0.99999076,0.99999285,0.99997467,1
13746,RDKIT,0.99997807,0.99999505,0.99999946,0.9999909,1
13768,RDKIT,0.9999717,0.99999434,0.9999998,0.9999886,1
13775,RDKIT,0.9999115,0.9999743,0.99999845,0.9999614,1
13782,RDKIT,0.9999311,0.9999938,0.99998945,0.99997145,1
13795,RDKIT,0.9998945,0.99999654,0.99999166,0.9999609,1
13808,RDKIT,0.99993813,0.99997854,0.9999982,0.9999716,1
13832,RDKIT,0.99994195,0.99999475,0.99999726,0.999978,1
13863,RDKIT,0.99983126,0.9999985,0.9999589,0.9999296,1
13868,RDKIT,0.99991095,0.9999928,0.9999947,0.99996614,1
13891,RDKIT,0.99998367,0.99999905,0.9999999,0.9999942,1
13935,RDKIT,0.9998145,0.9999856,0.9999952,0.99993175,1
13971,RDKIT,0.9999511,0.99999464,0.99999964,0.9999818,1
13991,RDKIT,0.9998849,0.9999948,0.9999852,0.999955,1
14006,RDKIT,0.9999464,0.9999884,0.9999991,0.999978,1
14065,RDKIT,0.99994993,0.99999326,0.99999934,0.99998087,1
14082,RDKIT,0.9999675,0.9999908,0.99999887,0.9999857,1
14087,RDKIT,0.99995774,0.9999939,0.9999981,0.99998325,1
14116,RDKIT,0.9998192,0.9999969,0.9999955,0.99993724,1
14142,RDKIT,0.9999804,0.99999756,0.9999998,0.9999926,1
14153,RDKIT,0.9999587,0.9999911,0.9999972,0.99998236,1
14157,RDKIT,0.99998677,0.9999987,0.9999999,0.99999505,1
14167,RDKIT,0.9999714,0.9999978,0.9999996,0.99998957,1
14168,RDKIT,0.9999714,0.9999978,0.9999996,0.99998957,1
14171,RDKIT,0.99996454,0.9999946,0.9999997,0.99998623,1
14173,RDKIT,0.9999787,0.99999774,0.99999964,0.9999921,1
14262,RDKIT,0.999974,0.99999696,0.99999946,0.99999017,1
14320,RDKIT,0.9999489,0.99999183,0.99999505,0.9999786,1
14511,RDKIT,0.9999794,0.99999774,0.9999999,0.9999924,1
14513,RDKIT,0.9999203,0.9999956,0.99999887,0.99997157,1
14514,RDKIT,0.9999461,0.999995,0.99999726,0.9999795,1
14520,RDKIT,0.9999886,0.9999987,0.99999994,0.99999577,1
14534,RDKIT,0.9999729,0.99999774,0.99999976,0.99999017,1
14571,RDKIT,0.9999878,0.9999992,0.9999999,0.99999565,1
14618,RDKIT,0.99999267,0.99999917,0.99999994,0.9999973,1
14635,RDKIT,0.99995464,0.9999965,0.9999997,0.9999836,1
14647,RDKIT,0.9999712,0.99999565,0.9999994,0.99998873,1
14670,RDKIT,0.99997586,0.99999696,0.9999997,0.9999909,1
14773,RDKIT,0.9999654,0.99999243,0.99999654,0.99998474,1
14788,RDKIT,0.99990463,0.9999734,0.99999756,0.9999585,1
14791,RDKIT,0.99997485,0.99998754,0.99999815,0.9999868,1
14816,RDKIT,0.9999425,0.9999918,0.99999964,0.9999779,1
14823,RDKIT,0.9999674,0.9999939,0.9999991,0.9999868,1
14963,RDKIT,0.9999269,0.999996,0.9999864,0.9999698,1
14966,RDKIT,0.9999147,0.99999565,0.9999917,0.99996734,1
14988,RDKIT,0.9998811,0.99999154,0.99998367,0.99995214,1
15007,RDKIT,0.9999263,0.9999577,0.99999493,0.99995965,1
15050,RDKIT,0.9999208,0.9999953,0.999998,0.9999714,1
15062,RDKIT,0.9998933,0.9999843,0.9999867,0.99995476,1
15107,RDKIT,0.9999443,0.99998367,0.9999983,0.99997544,1
15213,RDKIT,0.9999731,0.9999952,0.99999934,0.9999892,1
15216,RDKIT,0.99997014,0.9999975,0.9999996,0.99998903,1
15218,RDKIT,0.99993944,0.9995141,0.9999928,0.99981546,1
15246,RDKIT,0.9998791,0.9999909,0.99999815,0.9999561,1
15254,RDKIT,0.9999578,0.9999833,0.99999905,0.99998003,1
15265,RDKIT,0.99996877,0.9999929,0.99999976,0.9999871,1
15302,RDKIT,0.9998197,0.99998873,0.99991554,0.999908,1
15366,RDKIT,0.99991715,0.999994,0.99999714,0.9999694,1
15388,RDKIT,0.9999337,0.9999455,0.9999954,0.9999582,1
15392,RDKIT,0.9999857,0.9999982,0.99999976,0.9999946,1
15412,RDKIT,0.99991465,0.9999848,0.99999857,0.99996597,1
15434,RDKIT,0.99995106,0.9999962,0.9999996,0.9999823,1
15441,RDKIT,0.9999648,0.9999678,0.9999984,0.99997693,1
15464,RDKIT,0.9999552,0.9999887,0.99999434,0.99997944,1
15482,RDKIT,0.9999666,0.99999636,0.9999995,0.99998754,1
15549,RDKIT,0.9998853,0.9999963,0.9999989,0.9999602,1
15560,RDKIT,0.9997721,0.99998105,0.99999297,0.99991536,1
15591,RDKIT,0.99993324,0.999997,0.99999666,0.9999757,1
15634,RDKIT,0.9999509,0.99999756,0.9999985,0.99998236,1
15642,RDKIT,0.9999368,0.9999895,0.9999987,0.999975,1
15651,RDKIT,0.99994034,0.9999948,0.999999,0.99997807,1
15694,RDKIT,0.99998367,0.999998,0.9999999,0.9999938,1
15729,RDKIT,0.99984294,0.99999404,0.99991846,0.99991846,1
15770,RDKIT,0.99996364,0.99998593,0.99999404,0.9999812,1
15774,RDKIT,0.9999681,0.9999947,0.99999934,0.99998736,1
15794,RDKIT,0.99991274,0.9994957,0.99999595,0.99980146,1
15833,RDKIT,0.99993765,0.99884045,0.9999989,0.9995923,1
15834,RDKIT,0.9999395,0.9999951,0.99999696,0.9999772,1
15853,RDKIT,0.99998516,0.99999547,0.99999976,0.9999935,1
15885,RDKIT,0.99993175,0.9976848,0.99988264,0.9991664,1
15901,RDKIT,0.9999652,0.9999954,0.9999992,0.99998665,1
15919,RDKIT,0.99996454,0.99998873,0.9999967,0.9999833,1
15930,RDKIT,0.9999489,0.9999941,0.99999726,0.99998015,1
15938,RDKIT,0.9999577,0.99999917,0.9999997,0.9999855,1
15939,RDKIT,0.9998185,0.9999909,0.99999696,0.99993545,1
15945,RDKIT,0.99997294,0.99999815,0.99999976,0.9999903,1
15947,RDKIT,0.9999626,0.99999917,0.9999998,0.9999872,1
15970,RDKIT,0.99995047,0.99999064,0.9999979,0.9999797,1
15979,RDKIT,0.99993545,0.99999654,0.9999971,0.9999764,1
16005,RDKIT,0.99996907,0.99998635,0.99999976,0.99998504,1
16063,RDKIT,0.9999451,0.9999968,0.99999946,0.99998045,1
16083,RDKIT,0.99995226,0.9999937,0.99999875,0.9999816,1
16095,RDKIT,0.9999441,0.99999654,0.9999976,0.99997944,1
16129,RDKIT,0.99993896,0.9999946,0.9999965,0.99997663,1
16148,RDKIT,0.9999598,0.99999684,0.9999992,0.9999853,1
16152,RDKIT,0.9999384,0.9999941,0.9999994,0.9999773,1
16178,RDKIT,0.99999344,0.9999995,0.99999994,0.9999976,1
16312,RDKIT,0.99999046,0.99999744,0.9999999,0.9999959,1
16340,RDKIT,0.99963295,0.9998706,0.9996747,0.9997261,1
16391,RDKIT,0.99996954,0.9999866,0.99999857,0.9999849,1
16395,RDKIT,0.99993205,0.99999636,0.99999684,0.99997514,1
16401,RDKIT,0.99950886,0.99949586,0.99943364,0.9994795,1
