ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
9664,MACCS,1.0,1.0,1.0,1.0,1
9665,MACCS,1.0,1.0,1.0,1.0,1
9674,MACCS,1.0,1.0,1.0,1.0,1
9683,MACCS,0.6061491,0.950709,0.9969444,0.8512675,1
9690,MACCS,0.9999959,0.9999891,0.9894946,0.99649316,1
9692,MACCS,0.9999977,0.99999744,1.0,0.9999984,1
9693,MACCS,1.0,0.9999975,0.99997866,0.9999921,1
9694,MACCS,0.99997085,0.99999434,0.9999998,0.9999883,1
9695,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9696,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
9699,MACCS,0.99945074,0.9999717,0.9999032,0.99977523,1
9700,MACCS,0.99979717,0.9998206,0.99988115,0.9998329,1
9708,MACCS,0.9899348,0.99972767,0.99927133,0.99631125,1
9709,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
9710,MACCS,0.999999,0.99981296,0.9987894,0.99953383,1
9711,MACCS,0.99999946,0.99999267,0.99999994,0.9999974,1
9729,MACCS,1.0,1.0,1.0,1.0,1
9763,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
9764,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
9765,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
9766,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
9767,MACCS,0.99992913,0.9999991,0.9999944,0.99997425,1
9769,MACCS,0.7649481,0.93086666,0.85454434,0.85011977,1
9772,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9773,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9776,MACCS,1.0,1.0,1.0,1.0,1
9778,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
9781,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
9782,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
9785,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9786,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9789,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
9794,MACCS,0.99983907,0.99999267,0.99996114,0.9999309,1
9828,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
9844,MACCS,0.99999505,0.999998,0.99999934,0.99999744,1
9850,MACCS,1.0,1.0,1.0,1.0,1
9901,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
9907,MACCS,1.0,1.0,1.0,1.0,1
9938,MACCS,0.9999999,1.0,1.0,1.0,1
9959,MACCS,1.0,1.0,1.0,1.0,1
10008,MACCS,1.0,1.0,1.0,1.0,1
10023,MACCS,1.0,1.0,1.0,1.0,1
10138,MACCS,0.9981071,0.9973429,0.99997324,0.9984744,1
10168,MACCS,1.0,1.0,1.0,1.0,1
10176,MACCS,1.0,1.0,1.0,1.0,1
10177,MACCS,1.0,1.0,1.0,1.0,1
10194,MACCS,1.0,1.0,1.0,1.0,1
10206,MACCS,1.0,1.0,1.0,1.0,1
10212,MACCS,1.0,1.0,1.0,1.0,1
10228,MACCS,1.0,1.0,1.0,1.0,1
10229,MACCS,1.0,1.0,1.0,1.0,1
10238,MACCS,1.0,1.0,1.0,1.0,1
10239,MACCS,1.0,1.0,1.0,1.0,1
10242,MACCS,1.0,1.0,1.0,1.0,1
10288,MACCS,1.0,1.0,1.0,1.0,1
10512,MACCS,1.0,1.0,1.0,1.0,1
10513,MACCS,1.0,1.0,1.0,1.0,1
10519,MACCS,1.0,1.0,1.0,1.0,1
10523,MACCS,0.99999994,0.99998355,0.9999978,0.9999938,1
10525,MACCS,1.0,1.0,1.0,1.0,1
10527,MACCS,1.0,1.0,1.0,1.0,1
10538,MACCS,0.9999923,0.9999997,0.9999998,0.9999973,1
10549,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
10567,MACCS,1.0,1.0,1.0,1.0,1
10609,MACCS,1.0,1.0,1.0,1.0,1
10618,MACCS,1.0,1.0,1.0,1.0,1
10662,MACCS,1.0,1.0,1.0,1.0,1
10664,MACCS,1.0,1.0,1.0,1.0,1
10676,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
10714,MACCS,1.0,0.9999998,1.0,0.99999994,1
10726,MACCS,1.0,1.0,1.0,1.0,1
10728,MACCS,1.0,0.9999998,1.0,0.99999994,1
10758,MACCS,1.0,1.0,1.0,1.0,1
10772,MACCS,1.0,1.0,1.0,1.0,1
10795,MACCS,0.99999994,0.9999998,1.0,0.99999994,1
10801,MACCS,1.0,0.99999994,1.0,1.0,1
10820,MACCS,1.0,1.0,1.0,1.0,1
10834,MACCS,1.0,1.0,1.0,1.0,1
10837,MACCS,1.0,1.0,1.0,1.0,1
10853,MACCS,1.0,1.0,1.0,1.0,1
10886,MACCS,1.0,1.0,1.0,1.0,1
10889,MACCS,1.0,0.9999994,1.0,0.9999998,1
10925,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
10954,MACCS,1.0,1.0,1.0,1.0,1
10956,MACCS,1.0,1.0,1.0,1.0,1
10982,MACCS,1.0,1.0,1.0,1.0,1
10998,MACCS,1.0,1.0,1.0,1.0,1
11002,MACCS,0.99993086,0.999918,0.99999917,0.9999493,1
11006,MACCS,1.0,1.0,1.0,1.0,1
11053,MACCS,1.0,1.0,1.0,1.0,1
11066,MACCS,1.0,1.0,1.0,1.0,1
11091,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
11104,MACCS,1.0,1.0,1.0,1.0,1
11128,MACCS,1.0,1.0,1.0,1.0,1
11187,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
11201,MACCS,0.9996896,0.99991846,0.99999654,0.9998682,1
11239,MACCS,1.0,1.0,1.0,1.0,1
11252,MACCS,1.0,1.0,1.0,1.0,1
11280,MACCS,1.0,1.0,1.0,1.0,1
11375,MACCS,1.0,1.0,0.9999997,0.99999994,1
11470,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
11554,MACCS,1.0,1.0,1.0,1.0,1
11576,MACCS,1.0,1.0,1.0,1.0,1
11606,MACCS,1.0,1.0,1.0,1.0,1
11613,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
11621,MACCS,0.99999994,1.0,1.0,1.0,1
11624,MACCS,1.0,1.0,1.0,1.0,1
11630,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
11646,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
11734,MACCS,1.0,1.0,1.0,1.0,1
11735,MACCS,1.0,1.0,1.0,1.0,1
11736,MACCS,1.0,1.0,1.0,1.0,1
11743,MACCS,0.99999315,0.9999935,1.0,0.9999955,1
11745,MACCS,1.0,1.0,1.0,1.0,1
11765,MACCS,1.0,1.0,1.0,1.0,1
11774,MACCS,1.0,1.0,1.0,1.0,1
11787,MACCS,1.0,1.0,1.0,1.0,1
11791,MACCS,1.0,1.0,1.0,1.0,1
11840,MACCS,0.9998527,0.9980848,0.99961257,0.99918336,1
11858,MACCS,1.0,1.0,1.0,1.0,1
11875,MACCS,1.0,1.0,1.0,1.0,1
11887,MACCS,0.9996404,0.9999963,0.99999565,0.99987745,1
11904,MACCS,0.9999809,0.9999998,0.9999951,0.9999919,1
11915,MACCS,1.0,1.0,1.0,1.0,1
12027,MACCS,1.0,1.0,1.0,1.0,1
12033,MACCS,1.0,1.0,1.0,1.0,1
12035,MACCS,1.0,1.0,0.9999999,1.0,1
12047,MACCS,1.0,1.0,1.0,1.0,1
12063,MACCS,1.0,1.0,1.0,1.0,1
12065,MACCS,1.0,1.0,1.0,1.0,1
12082,MACCS,1.0,1.0,1.0,1.0,1
12132,MACCS,0.9999999,1.0,0.99999994,0.99999994,1
12137,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
12185,MACCS,1.0,1.0,1.0,1.0,1
12219,MACCS,1.0,1.0,1.0,1.0,1
12239,MACCS,1.0,1.0,1.0,1.0,1
12263,MACCS,0.99995214,0.99996257,0.9999988,0.99997115,1
12264,MACCS,1.0,1.0,1.0,1.0,1
12291,MACCS,1.0,1.0,1.0,1.0,1
12311,MACCS,0.99999994,0.99999994,0.9999995,0.9999998,1
12359,MACCS,1.0,1.0,1.0,1.0,1
12384,MACCS,0.99999994,1.0,1.0,1.0,1
12387,MACCS,1.0,1.0,1.0,1.0,1
12396,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
12400,MACCS,1.0,1.0,1.0,1.0,1
12432,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
12471,MACCS,1.0,1.0,1.0,1.0,1
12549,MACCS,1.0,1.0,1.0,1.0,1
12563,MACCS,1.0,1.0,1.0,1.0,1
12588,MACCS,1.0,1.0,1.0,1.0,1
12605,MACCS,1.0,1.0,1.0,1.0,1
12635,MACCS,0.99999714,0.9999909,1.0,0.999996,1
12643,MACCS,1.0,1.0,1.0,1.0,1
12671,MACCS,1.0,1.0,1.0,1.0,1
12705,MACCS,1.0,0.9999933,1.0,0.9999978,1
12721,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
12723,MACCS,1.0,1.0,0.9999999,1.0,1
12743,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
12744,MACCS,1.0,1.0,1.0,1.0,1
12760,MACCS,1.0,1.0,1.0,1.0,1
12761,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
12800,MACCS,1.0,1.0,1.0,1.0,1
12809,MACCS,1.0,1.0,1.0,1.0,1
12818,MACCS,1.0,1.0,1.0,1.0,1
12860,MACCS,1.0,0.99999976,0.99999994,0.99999994,1
12873,MACCS,1.0,1.0,1.0,1.0,1
12895,MACCS,1.0,1.0,1.0,1.0,1
12901,MACCS,1.0,1.0,1.0,1.0,1
12906,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
12935,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
12948,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
12949,MACCS,0.99999994,1.0,1.0,1.0,1
12954,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
12956,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
12957,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
12962,MACCS,0.9999891,0.99996793,0.9999992,0.99998546,1
12967,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
12969,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
12970,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
12974,MACCS,1.0,1.0,1.0,1.0,1
13038,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
13049,MACCS,1.0,1.0,1.0,1.0,1
13068,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
13098,MACCS,1.0,1.0,1.0,1.0,1
13116,MACCS,1.0,1.0,1.0,1.0,1
13181,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
13208,MACCS,0.99999315,0.9999935,1.0,0.9999955,1
13221,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
13233,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
13247,MACCS,1.0,1.0,1.0,1.0,1
13250,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
13267,MACCS,1.0,1.0,1.0,1.0,1
13279,MACCS,1.0,1.0,1.0,1.0,1
13287,MACCS,1.0,1.0,1.0,1.0,1
13307,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
13321,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
13329,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
13358,MACCS,1.0,1.0,1.0,1.0,1
13360,MACCS,1.0,1.0,1.0,1.0,1
13374,MACCS,0.9999942,0.99999934,0.9999996,0.9999977,1
13378,MACCS,1.0,1.0,1.0,1.0,1
13381,MACCS,0.9993619,0.9991607,0.99999905,0.9995072,1
13422,MACCS,1.0,1.0,1.0,1.0,1
13431,MACCS,1.0,1.0,0.9999999,1.0,1
13441,MACCS,1.0,1.0,1.0,1.0,1
13445,MACCS,0.9492494,0.86038923,0.9845974,0.931412,1
13454,MACCS,0.99997497,0.9999943,0.99999994,0.99998975,1
13472,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
13473,MACCS,1.0,1.0,1.0,1.0,1
13502,MACCS,1.0,1.0,1.0,1.0,1
13540,MACCS,1.0,1.0,1.0,1.0,1
13544,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
13545,MACCS,1.0,1.0,1.0,1.0,1
13564,MACCS,1.0,1.0,1.0,1.0,1
13568,MACCS,1.0,1.0,1.0,1.0,1
13569,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
13571,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
13577,MACCS,1.0,1.0,1.0,1.0,1
13584,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
13593,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
13594,MACCS,1.0,1.0,1.0,1.0,1
13607,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
13612,MACCS,1.0,0.9999999,0.9999999,0.99999994,1
13648,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
13678,MACCS,0.99981755,0.9999684,0.9999968,0.9999275,1
13702,MACCS,0.99998254,0.9998789,0.9999981,0.9999532,1
13746,MACCS,1.0,1.0,1.0,1.0,1
13768,MACCS,1.0,1.0,1.0,1.0,1
13775,MACCS,1.0,0.99999994,0.99999964,0.9999998,1
13782,MACCS,1.0,1.0,1.0,1.0,1
13795,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
13808,MACCS,1.0,1.0,1.0,1.0,1
13832,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
13863,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
13868,MACCS,1.0,1.0,1.0,1.0,1
13891,MACCS,1.0,1.0,1.0,1.0,1
13935,MACCS,1.0,1.0,1.0,1.0,1
13971,MACCS,1.0,1.0,1.0,1.0,1
13991,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
14006,MACCS,1.0,1.0,1.0,1.0,1
14065,MACCS,1.0,1.0,1.0,1.0,1
14082,MACCS,1.0,1.0,1.0,1.0,1
14087,MACCS,1.0,1.0,1.0,1.0,1
14116,MACCS,0.9999981,0.9999996,0.9999809,0.99999285,1
14142,MACCS,1.0,1.0,1.0,1.0,1
14153,MACCS,1.0,1.0,1.0,1.0,1
14157,MACCS,1.0,1.0,1.0,1.0,1
14167,MACCS,1.0,1.0,1.0,1.0,1
14168,MACCS,1.0,1.0,1.0,1.0,1
14171,MACCS,1.0,1.0,1.0,1.0,1
14173,MACCS,1.0,1.0,1.0,1.0,1
14262,MACCS,1.0,1.0,1.0,1.0,1
14320,MACCS,0.99999326,0.99999714,0.99999994,0.99999684,1
14511,MACCS,1.0,1.0,1.0,1.0,1
14513,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
14514,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
14520,MACCS,1.0,1.0,1.0,1.0,1
14534,MACCS,1.0,1.0,1.0,1.0,1
14571,MACCS,1.0,1.0,1.0,1.0,1
14618,MACCS,1.0,1.0,1.0,1.0,1
14635,MACCS,0.998357,0.99939346,0.9998362,0.9991956,1
14647,MACCS,1.0,1.0,1.0,1.0,1
14670,MACCS,1.0,1.0,1.0,1.0,1
14773,MACCS,1.0,1.0,1.0,1.0,1
14788,MACCS,1.0,1.0,1.0,1.0,1
14791,MACCS,1.0,1.0,1.0,1.0,1
14816,MACCS,1.0,1.0,1.0,1.0,1
14823,MACCS,1.0,1.0,1.0,1.0,1
14963,MACCS,1.0,1.0,1.0,1.0,1
14966,MACCS,1.0,1.0,1.0,1.0,1
14988,MACCS,1.0,1.0,1.0,1.0,1
15007,MACCS,1.0,1.0,1.0,1.0,1
15050,MACCS,1.0,1.0,1.0,1.0,1
15062,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
15107,MACCS,1.0,1.0,1.0,1.0,1
15213,MACCS,1.0,1.0,1.0,1.0,1
15216,MACCS,1.0,1.0,1.0,1.0,1
15218,MACCS,0.9999981,0.9999884,1.0,0.99999547,1
15246,MACCS,1.0,1.0,1.0,1.0,1
15254,MACCS,1.0,1.0,1.0,1.0,1
15265,MACCS,1.0,1.0,1.0,1.0,1
15302,MACCS,1.0,1.0,1.0,1.0,1
15366,MACCS,1.0,1.0,1.0,1.0,1
15388,MACCS,1.0,1.0,0.9999999,1.0,1
15392,MACCS,1.0,1.0,1.0,1.0,1
15412,MACCS,0.99999946,0.9999999,0.9999997,0.9999997,1
15434,MACCS,0.9999925,0.99999964,0.9999947,0.99999565,1
15441,MACCS,1.0,1.0,1.0,1.0,1
15464,MACCS,1.0,1.0,1.0,1.0,1
15482,MACCS,1.0,1.0,1.0,1.0,1
15549,MACCS,1.0,1.0,1.0,1.0,1
15560,MACCS,1.0,1.0,1.0,1.0,1
15591,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
15634,MACCS,0.99999046,0.99999815,0.9999996,0.999996,1
15642,MACCS,1.0,0.99999994,0.99999964,0.9999998,1
15651,MACCS,1.0,1.0,1.0,1.0,1
15694,MACCS,1.0,1.0,1.0,1.0,1
15729,MACCS,0.99988174,0.9999917,0.99999803,0.99995714,1
15770,MACCS,1.0,1.0,1.0,1.0,1
15774,MACCS,1.0,1.0,1.0,1.0,1
15794,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
15833,MACCS,1.0,1.0,1.0,1.0,1
15834,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
15853,MACCS,1.0,1.0,1.0,1.0,1
15885,MACCS,0.99994,0.30145514,0.9973032,0.7662328,1
15901,MACCS,1.0,1.0,1.0,1.0,1
15919,MACCS,1.0,1.0,1.0,1.0,1
15930,MACCS,0.82871366,0.6943493,0.9594375,0.82750016,1
15938,MACCS,1.0,1.0,1.0,1.0,1
15939,MACCS,1.0,1.0,1.0,1.0,1
15945,MACCS,1.0,1.0,1.0,1.0,1
15947,MACCS,1.0,1.0,1.0,1.0,1
15970,MACCS,1.0,1.0,1.0,1.0,1
15979,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
16005,MACCS,1.0,1.0,1.0,1.0,1
16063,MACCS,1.0,1.0,1.0,1.0,1
16083,MACCS,1.0,1.0,1.0,1.0,1
16095,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
16129,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
16148,MACCS,1.0,1.0,1.0,1.0,1
16152,MACCS,0.9993266,0.99974835,0.99999833,0.99969107,1
16178,MACCS,1.0,1.0,1.0,1.0,1
16312,MACCS,1.0,1.0,1.0,1.0,1
16340,MACCS,1.0,1.0,1.0,1.0,1
16391,MACCS,1.0,0.99999976,0.9999998,0.9999998,1
16395,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
16401,MACCS,0.9995445,0.9999921,0.99887216,0.9994696,1
16409,MACCS,1.0,1.0,1.0,1.0,1
16413,MACCS,1.0,1.0,1.0,1.0,1
16420,MACCS,1.0,1.0,1.0,1.0,1
16421,MACCS,1.0,1.0,1.0,1.0,1
16465,MACCS,1.0,1.0,1.0,1.0,1
16473,MACCS,1.0,1.0,1.0,1.0,1
16476,MACCS,0.9999999,0.9999997,1.0,0.9999998,1
16481,MACCS,0.9994212,0.99972767,0.99992996,0.9996929,1
16484,MACCS,1.0,1.0,1.0,1.0,1
16487,MACCS,0.9999977,0.99999744,1.0,0.9999984,1
16584,MACCS,1.0,1.0,1.0,1.0,1
16669,MACCS,1.0,0.99999964,0.9999984,0.99999934,1
16670,MACCS,1.0,1.0,1.0,1.0,1
16751,MACCS,1.0,1.0,1.0,1.0,1
16763,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
16788,MACCS,1.0,1.0,1.0,1.0,1
16802,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
16840,MACCS,1.0,0.9999999,0.9999989,0.9999996,1
16919,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
16947,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
16984,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
16996,MACCS,1.0,1.0,1.0,1.0,1
17003,MACCS,1.0,1.0,1.0,1.0,1
17014,MACCS,1.0,1.0,1.0,1.0,1
17015,MACCS,1.0,1.0,1.0,1.0,1
17019,MACCS,1.0,1.0,1.0,1.0,1
17022,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
17034,MACCS,0.9999969,0.9999793,1.0,0.9999921,1
17051,MACCS,0.9999879,0.9999925,0.9999993,0.99999326,1
17076,MACCS,0.94645697,0.9894532,0.9885862,0.9748321,1
17093,MACCS,1.0,1.0,1.0,1.0,1
17109,MACCS,1.0,1.0,1.0,1.0,1
17114,MACCS,1.0,1.0,1.0,1.0,1
17115,MACCS,1.0,1.0,1.0,1.0,1
17121,MACCS,1.0,1.0,1.0,1.0,1
17143,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
17174,MACCS,1.0,1.0,1.0,1.0,1
17189,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
17211,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
17221,MACCS,1.0,1.0,1.0,1.0,1
17265,MACCS,1.0,1.0,1.0,1.0,1
17272,MACCS,1.0,1.0,1.0,1.0,1
17279,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
17291,MACCS,0.99991447,0.99096143,0.99921334,0.9966965,1
17292,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
17294,MACCS,1.0,1.0,1.0,1.0,1
17335,MACCS,1.0,1.0,1.0,1.0,1
17345,MACCS,1.0,1.0,1.0,1.0,1
17350,MACCS,0.9917174,0.9998805,0.9967283,0.9961087,1
17366,MACCS,0.99999005,0.9999972,0.9999998,0.9999957,1
17425,MACCS,0.99168116,0.9195378,0.9945899,0.96860296,1
17428,MACCS,1.0,1.0,1.0,1.0,1
17430,MACCS,0.99891526,0.99970365,0.99999,0.9995363,1
17433,MACCS,1.0,0.9999987,1.0,0.9999995,1
17441,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
17442,MACCS,1.0,1.0,1.0,1.0,1
17448,MACCS,1.0,1.0,1.0,1.0,1
17449,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
17550,MACCS,0.99999934,0.9999997,1.0,0.9999997,1
17567,MACCS,1.0,1.0,1.0,1.0,1
17583,MACCS,1.0,1.0,1.0,1.0,1
17595,MACCS,1.0,1.0,1.0,1.0,1
17602,MACCS,1.0,1.0,1.0,1.0,1
17603,MACCS,1.0,1.0,1.0,1.0,1
17622,MACCS,1.0,0.99999994,1.0,1.0,1
17636,MACCS,1.0,1.0,1.0,1.0,1
17645,MACCS,1.0,1.0,1.0,1.0,1
17709,MACCS,0.99945074,0.9999717,0.9999032,0.99977523,1
17783,MACCS,1.0,1.0,1.0,1.0,1
17792,MACCS,1.0,1.0,1.0,1.0,1
17795,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
17836,MACCS,1.0,1.0,1.0,1.0,1
17853,MACCS,1.0,1.0,1.0,1.0,1
17854,MACCS,0.9978526,0.99847054,0.9999242,0.9987491,1
17894,MACCS,1.0,1.0,1.0,1.0,1
17933,MACCS,1.0,1.0,1.0,1.0,1
17941,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
17969,MACCS,1.0,0.99999994,1.0,1.0,1
17974,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
17981,MACCS,1.0,1.0,1.0,1.0,1
17992,MACCS,0.99999887,0.99999994,0.9999998,0.9999995,1
17994,MACCS,1.0,0.99999994,1.0,1.0,1
18007,MACCS,1.0,1.0,1.0,1.0,1
18008,MACCS,0.99999994,0.9999994,1.0,0.99999976,1
18009,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
18105,MACCS,1.0,1.0,1.0,1.0,1
18111,MACCS,1.0,1.0,1.0,1.0,1
18114,MACCS,1.0,1.0,1.0,1.0,1
18135,MACCS,1.0,1.0,1.0,1.0,1
18144,MACCS,1.0,1.0,1.0,1.0,1
18149,MACCS,0.9999879,0.9999925,0.9999993,0.99999326,1
18151,MACCS,1.0,1.0,1.0,1.0,1
18194,MACCS,1.0,1.0,1.0,1.0,1
18202,MACCS,1.0,1.0,1.0,1.0,1
18212,MACCS,0.9999994,1.0,0.9999994,0.9999996,1
18214,MACCS,1.0,1.0,1.0,1.0,1
18223,MACCS,1.0,1.0,1.0,1.0,1
18227,MACCS,1.0,1.0,1.0,1.0,1
18289,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
18291,MACCS,1.0,1.0,1.0,1.0,1
18318,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
18331,MACCS,1.0,1.0,1.0,1.0,1
18357,MACCS,1.0,1.0,1.0,1.0,1
18366,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
18376,MACCS,0.9999589,0.99999666,0.9999998,0.99998516,1
18414,MACCS,1.0,1.0,1.0,1.0,1
18477,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
18499,MACCS,1.0,1.0,1.0,1.0,1
18508,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
18519,MACCS,1.0,1.0,1.0,1.0,1
18533,MACCS,0.9999998,1.0,0.99999994,0.99999994,1
18541,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
18550,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
18560,MACCS,1.0,1.0,1.0,1.0,1
18573,MACCS,1.0,1.0,1.0,1.0,1
18618,MACCS,1.0,1.0,1.0,1.0,1
18640,MACCS,1.0,1.0,1.0,1.0,1
18695,MACCS,1.0,1.0,1.0,1.0,1
18710,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
18718,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
18719,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
18726,MACCS,0.8827599,0.9676269,0.9439541,0.931447,1
18733,MACCS,1.0,1.0,1.0,1.0,1
18742,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
18748,MACCS,1.0,1.0,1.0,1.0,1
18768,MACCS,0.99956053,0.99999124,0.9999989,0.9998503,1
18770,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
18780,MACCS,0.9999998,0.99999994,0.99999976,0.9999998,1
18781,MACCS,1.0,1.0,1.0,1.0,1
18819,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
18870,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
18875,MACCS,1.0,1.0,1.0,1.0,1
18876,MACCS,0.9999999,0.9999995,1.0,0.9999998,1
18890,MACCS,1.0,1.0,1.0,1.0,1
18895,MACCS,1.0,1.0,1.0,1.0,1
18897,MACCS,1.0,1.0,1.0,1.0,1
18901,MACCS,0.9999309,0.9999839,0.99999976,0.99997157,1
18903,MACCS,1.0,1.0,1.0,1.0,1
18922,MACCS,0.999669,0.99995035,0.9999979,0.99987245,1
18949,MACCS,0.99999934,0.99999976,1.0,0.9999997,1
18974,MACCS,0.99999994,0.9999999,1.0,0.99999994,1
18994,MACCS,1.0,1.0,1.0,1.0,1
19031,MACCS,1.0,1.0,1.0,1.0,1
19035,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
19036,MACCS,1.0,1.0,1.0,1.0,1
19038,MACCS,1.0,1.0,1.0,1.0,1
19040,MACCS,0.9999363,0.999994,0.99999964,0.99997663,1
19051,MACCS,1.0,1.0,1.0,1.0,1
19055,MACCS,1.0,1.0,1.0,1.0,1
19057,MACCS,0.9999995,1.0,0.9999999,0.9999998,1
19058,MACCS,1.0,1.0,1.0,1.0,1
19059,MACCS,1.0,1.0,1.0,1.0,1
19068,MACCS,0.9999999,0.9999924,0.9999243,0.99997216,1
19075,MACCS,0.99999994,0.9999998,0.9999999,0.9999998,1
19167,MACCS,1.0,1.0,1.0,1.0,1
19171,MACCS,1.0,1.0,1.0,1.0,1
