ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
8468,RDKIT,0.9961593,0.9973023,0.99571544,0.9963923,1
8486,RDKIT,0.1815935,0.3817657,0.20666988,0.25667635,0
8531,RDKIT,0.98083717,0.96345043,0.96789706,0.9707282,1
8556,RDKIT,0.9979553,0.9948088,0.99541557,0.9960599,1
8649,RDKIT,0.89354277,0.96560603,0.8768565,0.9120018,1
8705,RDKIT,0.9897194,0.98644096,0.9862228,0.98746103,1
8708,RDKIT,0.9975441,0.99657744,0.99700385,0.99704176,1
8710,RDKIT,0.9824485,0.984371,0.9904536,0.98575765,1
8727,RDKIT,0.99802315,0.99578756,0.994284,0.9960315,1
8817,RDKIT,0.99910444,0.9960788,0.99911815,0.99810046,1
8834,RDKIT,0.9771203,0.96922845,0.97637105,0.9742399,1
8877,RDKIT,0.18091552,0.38454974,0.2519811,0.27248213,0
8889,RDKIT,0.99885035,0.9962794,0.9982828,0.99780416,1
8910,RDKIT,0.99541426,0.9964497,0.99341136,0.99509174,1
8929,RDKIT,0.99154234,0.98217255,0.98870707,0.98747396,1
8937,RDKIT,0.99766386,0.9915842,0.99562943,0.9949592,1
8950,RDKIT,0.9968927,0.9963259,0.99718887,0.9968025,1
8980,RDKIT,0.99571,0.99772745,0.9944383,0.9959586,1
8981,RDKIT,0.9845541,0.9852288,0.9806851,0.98348933,1
8982,RDKIT,0.9988668,0.9940849,0.9987124,0.9972213,1
8987,RDKIT,0.99902046,0.9953412,0.9989513,0.99777097,1
8990,RDKIT,0.98431826,0.9792142,0.98630464,0.98327905,1
9042,RDKIT,0.9988493,0.9974584,0.9972716,0.9978597,1
9048,RDKIT,0.99818134,0.99639183,0.9954587,0.9966772,1
9069,RDKIT,0.9971904,0.9971456,0.99821836,0.9975181,1
9072,RDKIT,0.9937204,0.9935649,0.9953675,0.99421763,1
9104,RDKIT,0.99851674,0.9978114,0.9992835,0.99853724,1
9109,RDKIT,0.9973718,0.9963911,0.9972185,0.99699384,1
9124,RDKIT,0.99909174,0.99518305,0.99920076,0.9978252,1
9130,RDKIT,0.9982773,0.9965115,0.9971328,0.99730724,1
9134,RDKIT,0.9969236,0.99639326,0.9978849,0.9970673,1
9144,RDKIT,0.98581284,0.9932192,0.9913573,0.99012977,1
9149,RDKIT,0.98891383,0.9900013,0.99289304,0.99060273,1
9154,RDKIT,0.9716303,0.97008854,0.9699738,0.9705642,1
9158,RDKIT,0.9976634,0.9928405,0.9978796,0.99612784,1
9168,RDKIT,0.9993693,0.9989182,0.9990959,0.9991278,1
9174,RDKIT,0.928634,0.96760255,0.8811076,0.9257814,1
9175,RDKIT,0.99810684,0.9988543,0.99763167,0.99819756,1
9178,RDKIT,0.9975879,0.9981293,0.9982712,0.99799615,1
9181,RDKIT,0.9993025,0.99620783,0.9989108,0.99814034,1
9218,RDKIT,0.99921525,0.99733436,0.9992009,0.9985835,1
9307,RDKIT,0.959511,0.970251,0.98149145,0.9704178,1
9347,RDKIT,0.9984633,0.9978744,0.99682283,0.9977202,1
9353,RDKIT,0.99850035,0.9981046,0.9987686,0.99845785,1
9362,RDKIT,0.9907368,0.99138343,0.9942601,0.99212676,1
9370,RDKIT,0.9987412,0.99891245,0.99912256,0.99892545,1
9371,RDKIT,0.99245644,0.9846884,0.9849445,0.9873631,1
9384,RDKIT,0.9966748,0.99714404,0.9976859,0.99716824,1
9385,RDKIT,0.9951917,0.99385977,0.9946684,0.9945733,1
9390,RDKIT,0.8480574,0.8624325,0.9279125,0.8794675,1
9405,RDKIT,0.99460757,0.99016505,0.99380857,0.9928604,1
9410,RDKIT,0.98655915,0.9881798,0.99068016,0.988473,1
9415,RDKIT,0.99610883,0.99680173,0.9947471,0.9958859,1
9417,RDKIT,0.99603075,0.99811697,0.9972766,0.9971414,1
9421,RDKIT,0.9426885,0.86729974,0.8149629,0.8749837,1
9469,RDKIT,0.99772304,0.99755657,0.9969265,0.997402,1
9474,RDKIT,0.9965538,0.99523085,0.99430096,0.9953618,1
9493,RDKIT,0.99903834,0.998719,0.99865663,0.9988046,1
9512,RDKIT,0.9990451,0.998002,0.9994043,0.99881715,1
9518,RDKIT,0.99867,0.9985227,0.9990694,0.998754,1
9544,RDKIT,0.9984237,0.99833846,0.9985511,0.9984377,1
9558,RDKIT,0.9990387,0.9971493,0.99897516,0.99838763,1
9561,RDKIT,0.99385977,0.99477816,0.99700385,0.9952139,1
9562,RDKIT,0.99444085,0.99634653,0.9970354,0.9959409,1
9572,RDKIT,0.9970107,0.9981394,0.99847513,0.99787503,1
9576,RDKIT,0.9982584,0.9988366,0.9975163,0.99820375,1
9581,RDKIT,0.9968239,0.99881124,0.99887365,0.9981696,1
9587,RDKIT,0.9988319,0.9994388,0.9989478,0.99907285,1
9588,RDKIT,0.99783355,0.99902904,0.9987018,0.9985215,1
9608,RDKIT,0.99882776,0.9977696,0.9972076,0.997935,1
9612,RDKIT,0.9974752,0.99731773,0.99782205,0.9975383,1
9620,RDKIT,0.998934,0.9952553,0.99813867,0.99744266,1
9641,RDKIT,0.99657035,0.9975883,0.9988513,0.99767,1
9661,RDKIT,0.9868552,0.9915372,0.9788715,0.98575467,1
9664,RDKIT,0.98637307,0.9839934,0.99477696,0.98838115,1
9665,RDKIT,0.993536,0.9943621,0.9961845,0.99469423,1
9674,RDKIT,0.9905359,0.99516195,0.98787874,0.99119216,1
9683,RDKIT,0.95479834,0.9660945,0.98113096,0.96734124,1
9690,RDKIT,0.43712816,0.43593004,0.27680779,0.38328865,0
9692,RDKIT,0.9661649,0.96708375,0.9585614,0.9639366,1
9693,RDKIT,0.68246704,0.6443708,0.6503341,0.6590573,1
9694,RDKIT,0.994538,0.9980597,0.9975605,0.99671936,1
9695,RDKIT,0.9905381,0.9837803,0.97973585,0.98468477,1
9696,RDKIT,0.99602085,0.996956,0.99811894,0.9970319,1
9699,RDKIT,0.9954775,0.99666566,0.9951643,0.9957692,1
9700,RDKIT,0.9971022,0.99841607,0.9958858,0.9971347,1
9708,RDKIT,0.78715485,0.8534758,0.8927013,0.84444404,1
9709,RDKIT,0.7527038,0.7748213,0.85069674,0.7927406,1
9710,RDKIT,0.21565248,0.5433922,0.4271615,0.39540204,0
9711,RDKIT,0.83336556,0.8651693,0.8419729,0.8468359,1
9729,RDKIT,0.9674685,0.97808766,0.97734106,0.97429913,1
9763,RDKIT,0.991549,0.9949386,0.9974548,0.9946475,1
9764,RDKIT,0.9957282,0.99393684,0.99325716,0.99430734,1
9765,RDKIT,0.99769896,0.99732345,0.99795365,0.9976587,1
9766,RDKIT,0.9947765,0.99606824,0.99781454,0.9962198,1
9767,RDKIT,0.98250866,0.9908366,0.99413294,0.9891594,1
9769,RDKIT,0.90823704,0.91802275,0.87215334,0.89947104,1
9772,RDKIT,0.99856526,0.99621284,0.99780613,0.9975281,1
9773,RDKIT,0.9930473,0.9886807,0.99404645,0.9919248,1
9776,RDKIT,0.9938047,0.9980623,0.99766856,0.9965119,1
9778,RDKIT,0.99860877,0.9979673,0.9990971,0.99855775,1
9781,RDKIT,0.97100294,0.97490746,0.9775104,0.97447366,1
9782,RDKIT,0.9966551,0.9975853,0.9943305,0.9961903,1
9785,RDKIT,0.9982337,0.9974306,0.99744606,0.9977035,1
9786,RDKIT,0.99789447,0.99665785,0.99870694,0.99775314,1
9789,RDKIT,0.97988784,0.981874,0.9930754,0.9849458,1
9794,RDKIT,0.9848564,0.9934542,0.9913121,0.9898742,1
9828,RDKIT,0.97191644,0.9626688,0.9839273,0.9728375,1
9844,RDKIT,0.9665359,0.97525305,0.96652347,0.9694374,1
9850,RDKIT,0.9947349,0.9899372,0.9912889,0.991987,1
9901,RDKIT,0.99339104,0.99451715,0.99262357,0.99351054,1
9907,RDKIT,0.9972691,0.99787474,0.99840313,0.997849,1
9938,RDKIT,0.9917339,0.9961222,0.9952975,0.9943845,1
9959,RDKIT,0.9942226,0.9918651,0.9927328,0.9929402,1
10008,RDKIT,0.9948678,0.9866868,0.98769855,0.98975104,1
10023,RDKIT,0.9700978,0.97320426,0.96716624,0.97015613,1
10138,RDKIT,0.8774731,0.9021843,0.88139445,0.88701725,1
10168,RDKIT,0.975464,0.9461383,0.96478856,0.96213025,1
10176,RDKIT,0.982206,0.9722769,0.988863,0.98111534,1
10177,RDKIT,0.9744912,0.9388165,0.97657406,0.96329385,1
10194,RDKIT,0.9925775,0.97992975,0.980459,0.9843221,1
10206,RDKIT,0.99338406,0.9884559,0.9904929,0.99077755,1
10212,RDKIT,0.9579807,0.89850074,0.948845,0.93510884,1
10228,RDKIT,0.9685344,0.90762454,0.92462945,0.93359613,1
10229,RDKIT,0.986426,0.98139244,0.97647744,0.98143196,1
10238,RDKIT,0.9835233,0.960367,0.97698724,0.97362584,1
10239,RDKIT,0.898185,0.8424923,0.9071313,0.8826029,1
10242,RDKIT,0.99291176,0.99086106,0.9922208,0.9919979,1
10288,RDKIT,0.9853021,0.9238062,0.947166,0.95209146,1
10512,RDKIT,0.9848542,0.9934277,0.9928461,0.990376,1
10513,RDKIT,0.9835681,0.9941565,0.99075645,0.98949367,1
10519,RDKIT,0.9969739,0.9966988,0.9931647,0.99561244,1
10523,RDKIT,0.977375,0.9760517,0.97806495,0.97716385,1
10525,RDKIT,0.78452784,0.9282254,0.8548466,0.8558666,1
10527,RDKIT,0.99796224,0.9959223,0.9971775,0.9970207,1
10538,RDKIT,0.99603564,0.9955636,0.99148554,0.99436164,1
10549,RDKIT,0.9992267,0.9984648,0.99875784,0.9988165,1
10567,RDKIT,0.9755982,0.9760129,0.9845819,0.978731,1
10609,RDKIT,0.9985644,0.99661297,0.99890244,0.9980266,1
10618,RDKIT,0.98970896,0.9812119,0.9880816,0.98633415,1
10662,RDKIT,0.9931206,0.99213177,0.9900592,0.9917705,1
10664,RDKIT,0.99130684,0.9878297,0.9902255,0.98978734,1
10676,RDKIT,0.99832183,0.99893934,0.9987123,0.9986579,1
10714,RDKIT,0.99047196,0.9906155,0.9954175,0.99216825,1
10726,RDKIT,0.99526346,0.99798834,0.9973667,0.99687284,1
10728,RDKIT,0.9935869,0.9914978,0.99617624,0.9937537,1
10758,RDKIT,0.99769896,0.99816316,0.9967039,0.99752206,1
10772,RDKIT,0.9956245,0.99645007,0.9962675,0.996114,1
10795,RDKIT,0.9945215,0.99319035,0.99412966,0.9939472,1
10801,RDKIT,0.95638734,0.95804167,0.9738632,0.962764,1
10820,RDKIT,0.99920386,0.9981604,0.9976611,0.9983418,1
10834,RDKIT,0.9963098,0.9971482,0.99798715,0.99714833,1
10837,RDKIT,0.8603191,0.8839314,0.8144963,0.8529156,1
10853,RDKIT,0.7335724,0.7990222,0.8120786,0.78155774,1
10886,RDKIT,0.9987723,0.9986035,0.9986626,0.99867946,1
10889,RDKIT,0.97610897,0.98924726,0.98932916,0.98489517,1
10925,RDKIT,0.99101895,0.98525673,0.98057014,0.98561525,1
10954,RDKIT,0.9536752,0.92074716,0.953953,0.94279176,1
10956,RDKIT,0.9136269,0.930268,0.9438545,0.9292498,1
10982,RDKIT,0.9893712,0.99164516,0.9933641,0.99146014,1
10998,RDKIT,0.95998985,0.94971126,0.9527472,0.9541494,1
11002,RDKIT,0.91500646,0.9712176,0.9620002,0.94940805,1
11006,RDKIT,0.9674259,0.90484303,0.95007247,0.94078046,1
11053,RDKIT,0.9645392,0.89578176,0.94812554,0.9361488,1
11066,RDKIT,0.99808097,0.9986526,0.99813676,0.99829006,1
11091,RDKIT,0.99817836,0.9975802,0.99846315,0.9980739,1
11104,RDKIT,0.99459696,0.9972343,0.99708134,0.9963042,1
11128,RDKIT,0.98602664,0.97341645,0.9845793,0.9813408,1
11187,RDKIT,0.9888953,0.992163,0.96860373,0.98322076,1
11201,RDKIT,0.99271774,0.9744033,0.9839272,0.9836828,1
11239,RDKIT,0.9939096,0.99412054,0.9969687,0.99499965,1
11252,RDKIT,0.9644528,0.91310304,0.9658428,0.9477995,1
11280,RDKIT,0.9967597,0.9885815,0.9900214,0.9917875,1
11375,RDKIT,0.99366474,0.9962232,0.991959,0.99394894,1
11470,RDKIT,0.9979553,0.9948088,0.99541557,0.9960599,1
11554,RDKIT,0.9209182,0.947623,0.92915034,0.93256384,1
11576,RDKIT,0.9961862,0.99531174,0.99794704,0.99648166,1
11606,RDKIT,0.992867,0.9906166,0.98983747,0.991107,1
11613,RDKIT,0.99912626,0.99864954,0.9984882,0.9987547,1
11621,RDKIT,0.98923445,0.9842876,0.982265,0.9852624,1
11624,RDKIT,0.76449126,0.8293339,0.5925624,0.7287958,1
11630,RDKIT,0.99911386,0.9955445,0.9985329,0.99773043,1
11646,RDKIT,0.99676406,0.9937988,0.9925736,0.99437886,1
11734,RDKIT,0.9943163,0.9978662,0.99663204,0.99627155,1
11735,RDKIT,0.99582666,0.9956864,0.99759173,0.9963682,1
11736,RDKIT,0.9956436,0.994915,0.99554116,0.9953666,1
11743,RDKIT,0.97283566,0.9766352,0.9811964,0.97688913,1
11745,RDKIT,0.9975948,0.9903984,0.9940382,0.99401045,1
11765,RDKIT,0.84931225,0.8710614,0.7984539,0.83960915,1
11774,RDKIT,0.913983,0.9364812,0.91408175,0.9215153,1
11787,RDKIT,0.99746335,0.9966781,0.9974421,0.9971945,1
11791,RDKIT,0.98806375,0.98529184,0.99391586,0.98909044,1
11840,RDKIT,0.9582465,0.96174186,0.96584386,0.9619441,1
11858,RDKIT,0.9882535,0.9787988,0.9866079,0.98455334,1
11875,RDKIT,0.9941962,0.9939406,0.9954426,0.99452645,1
11887,RDKIT,0.996615,0.99150366,0.9958254,0.994648,1
11904,RDKIT,0.96052754,0.9687067,0.9802669,0.9698337,1
11915,RDKIT,0.99803215,0.9969785,0.9972404,0.997417,1
12027,RDKIT,0.99927956,0.9963916,0.999119,0.99826336,1
12033,RDKIT,0.99282116,0.9971655,0.9965559,0.9955142,1
12035,RDKIT,0.9947566,0.99261487,0.98299164,0.99012107,1
12047,RDKIT,0.9664099,0.9427165,0.9588128,0.95597976,1
12063,RDKIT,0.9847418,0.993634,0.9918532,0.9900763,1
12065,RDKIT,0.97714114,0.9677135,0.94225276,0.96236914,1
12082,RDKIT,0.060210835,0.06400946,0.06705189,0.0637574,0
12132,RDKIT,0.9872701,0.99079835,0.9900215,0.9893634,1
12137,RDKIT,0.9970456,0.99201775,0.9966788,0.99524736,1
12185,RDKIT,0.99511343,0.9977137,0.99723583,0.99668765,1
12219,RDKIT,0.9978789,0.99272317,0.9937816,0.99479455,1
12239,RDKIT,0.99827313,0.99888295,0.9982343,0.99846345,1
12263,RDKIT,0.9615781,0.9142835,0.9824508,0.95277077,1
12264,RDKIT,0.99878186,0.9945814,0.9986719,0.99734503,1
12291,RDKIT,0.9975243,0.9966186,0.99811316,0.9974187,1
12311,RDKIT,0.99432665,0.9943936,0.9957491,0.99482316,1
12359,RDKIT,0.9988224,0.99524915,0.99844426,0.99750525,1
12384,RDKIT,0.99699557,0.994565,0.99188626,0.9944823,1
12387,RDKIT,0.9889804,0.9843509,0.9903122,0.9878812,1
12396,RDKIT,0.999199,0.9985996,0.9993228,0.9990404,1
12400,RDKIT,0.9970487,0.99763083,0.99802643,0.9975686,1
12432,RDKIT,0.9993111,0.99798226,0.99942005,0.99890447,1
12471,RDKIT,0.9913107,0.9911738,0.99475586,0.9924135,1
12549,RDKIT,0.99625224,0.99538714,0.99633956,0.99599296,1
12563,RDKIT,0.9990274,0.9977018,0.9988288,0.99851936,1
12588,RDKIT,0.99900836,0.99879956,0.9988424,0.9988835,1
12605,RDKIT,0.993131,0.9864314,0.99417925,0.9912472,1
12635,RDKIT,0.95070624,0.96249855,0.9636406,0.95894843,1
12643,RDKIT,0.9579838,0.94395894,0.96841455,0.95678574,1
12671,RDKIT,0.99527586,0.99339056,0.99440503,0.9943571,1
12705,RDKIT,0.82730985,0.6510073,0.8888347,0.7890506,1
12721,RDKIT,0.99686617,0.99561214,0.99582905,0.9961025,1
12723,RDKIT,0.9861799,0.99308115,0.99081826,0.9900265,1
12743,RDKIT,0.99829036,0.9970728,0.99895346,0.9981055,1
12744,RDKIT,0.9981824,0.9976954,0.99756026,0.9978127,1
12760,RDKIT,0.99549663,0.9935208,0.9889501,0.9926558,1
12761,RDKIT,0.9984579,0.997033,0.99647254,0.9973211,1
12800,RDKIT,0.9881678,0.9947871,0.99413425,0.99236304,1
12809,RDKIT,0.9946701,0.99338746,0.995169,0.99440885,1
12818,RDKIT,0.9970047,0.99699247,0.99690515,0.9969674,1
12860,RDKIT,0.9935708,0.99184096,0.99557555,0.9936624,1
12873,RDKIT,0.9972703,0.9981269,0.9984559,0.99795103,1
12895,RDKIT,0.99655735,0.9966647,0.997336,0.99685264,1
12901,RDKIT,0.9484983,0.90350395,0.9300475,0.92734987,1
12906,RDKIT,0.9986916,0.9954091,0.9983773,0.9974926,1
12935,RDKIT,0.9979553,0.99469995,0.99541557,0.99602365,1
12948,RDKIT,0.9987457,0.9943452,0.99772125,0.99693733,1
12949,RDKIT,0.995789,0.99612516,0.9957528,0.995889,1
12954,RDKIT,0.99811375,0.996599,0.9936382,0.99611706,1
12956,RDKIT,0.9993086,0.99805367,0.9991215,0.99882793,1
12957,RDKIT,0.9991136,0.9958436,0.99851924,0.99782544,1
12962,RDKIT,0.99034685,0.98932207,0.9873607,0.98900986,1
12967,RDKIT,0.9979145,0.993961,0.99581146,0.9958956,1
12969,RDKIT,0.99897623,0.9950943,0.99858886,0.9975531,1
12970,RDKIT,0.9987702,0.9981536,0.9962993,0.99774104,1
12974,RDKIT,0.99878794,0.99855214,0.9990565,0.99879885,1
13038,RDKIT,0.99861443,0.9938471,0.9955356,0.99599904,1
13049,RDKIT,0.98568696,0.99443686,0.9922645,0.9907961,1
13068,RDKIT,0.9986933,0.9972046,0.9988985,0.99826545,1
13098,RDKIT,0.993895,0.9922643,0.99305224,0.99307054,1
13116,RDKIT,0.8213483,0.7887914,0.64596814,0.7520359,1
13181,RDKIT,0.9983884,0.9916299,0.99559927,0.9952059,1
13208,RDKIT,0.9623601,0.96951073,0.9747843,0.968885,1
13221,RDKIT,0.9976841,0.99561775,0.99780303,0.99703497,1
13233,RDKIT,0.99911875,0.99663687,0.99902976,0.99826175,1
13247,RDKIT,0.99788827,0.9942814,0.994158,0.99544257,1
13250,RDKIT,0.99767834,0.9958663,0.9954802,0.9963415,1
13267,RDKIT,0.9954478,0.9942162,0.99727505,0.9956464,1
13279,RDKIT,0.9954723,0.9965661,0.99848026,0.9968396,1
13287,RDKIT,0.99715793,0.9972211,0.9977139,0.99736434,1
13307,RDKIT,0.9648695,0.9663185,0.98079073,0.97065955,1
13321,RDKIT,0.99636996,0.9957534,0.9947878,0.9956371,1
13329,RDKIT,0.9967636,0.9975484,0.9966181,0.9969767,1
13358,RDKIT,0.9853656,0.9935502,0.99155784,0.9901579,1
13360,RDKIT,0.9853496,0.99257797,0.9921995,0.9900424,1
13374,RDKIT,0.99706584,0.99776757,0.9956222,0.99681854,1
13378,RDKIT,0.9946373,0.992986,0.9951061,0.99424314,1
13381,RDKIT,0.9805202,0.96308863,0.98036605,0.97465825,1
13422,RDKIT,0.99860954,0.99865025,0.998047,0.9984357,1
13431,RDKIT,0.99373347,0.99718803,0.99672323,0.99588156,1
13441,RDKIT,0.997695,0.9937319,0.99461657,0.9953478,1
13445,RDKIT,0.94845927,0.9576534,0.9786946,0.96160245,1
13454,RDKIT,0.99666494,0.99421895,0.9920873,0.99432373,1
13472,RDKIT,0.9988092,0.9970932,0.99873227,0.99821156,1
13473,RDKIT,0.9892095,0.99008596,0.9868651,0.9887202,1
13502,RDKIT,0.99799395,0.9981431,0.9985482,0.9982284,1
13540,RDKIT,0.99328583,0.99520075,0.99155676,0.9933478,1
13544,RDKIT,0.9798029,0.9447106,0.97328305,0.9659322,1
13545,RDKIT,0.98957855,0.9893667,0.9943656,0.99110365,1
13564,RDKIT,0.9970782,0.9979594,0.9981639,0.99773383,1
13568,RDKIT,0.9892169,0.9937751,0.9958903,0.99296075,1
13569,RDKIT,0.99687636,0.99718106,0.99617803,0.9967451,1
13571,RDKIT,0.9974865,0.993923,0.9976629,0.99635744,1
13577,RDKIT,0.99567324,0.99443,0.99664414,0.9955824,1
13584,RDKIT,0.9981516,0.9965618,0.9969074,0.9972069,1
13593,RDKIT,0.9946367,0.99098116,0.9936009,0.9930729,1
13594,RDKIT,0.99747545,0.99725014,0.9979699,0.9975652,1
13607,RDKIT,0.99889153,0.9965597,0.999065,0.99817204,1
13612,RDKIT,0.98074543,0.9740214,0.98969764,0.98148817,1
13648,RDKIT,0.99871695,0.99403316,0.99762756,0.99679255,1
13678,RDKIT,0.9946912,0.98941374,0.99175644,0.9919538,1
13702,RDKIT,0.99778926,0.9955949,0.99735403,0.9969127,1
13746,RDKIT,0.9968945,0.9976864,0.9954259,0.9966689,1
13768,RDKIT,0.99118936,0.9832903,0.98138535,0.9852883,1
13775,RDKIT,0.99245584,0.989945,0.9866605,0.98968714,1
13782,RDKIT,0.9993166,0.9980831,0.99938774,0.9989292,1
13795,RDKIT,0.99409723,0.9964908,0.9949096,0.9951658,1
13808,RDKIT,0.99833965,0.9986865,0.9984047,0.998477,1
13832,RDKIT,0.97872823,0.9921044,0.99353266,0.98812175,1
13863,RDKIT,0.9620377,0.9748492,0.979112,0.97199965,1
13868,RDKIT,0.9965184,0.99575114,0.9969409,0.99640346,1
13891,RDKIT,0.99690336,0.9941354,0.99694556,0.9959948,1
13935,RDKIT,0.98402023,0.99321955,0.9909797,0.9894065,1
13971,RDKIT,0.9967242,0.9947462,0.9960796,0.99585,1
13991,RDKIT,0.9992816,0.99780685,0.9993247,0.9988044,1
14006,RDKIT,0.98160744,0.96967345,0.9594913,0.97025734,1
14065,RDKIT,0.98787296,0.99053746,0.9840089,0.9874732,1
14082,RDKIT,0.998033,0.9989944,0.99758756,0.998205,1
14087,RDKIT,0.9911014,0.98280346,0.9871349,0.9870133,1
14116,RDKIT,0.99772984,0.9961098,0.99664944,0.9968297,1
14142,RDKIT,0.9961293,0.99612904,0.9955295,0.99592924,1
14153,RDKIT,0.9756377,0.98199457,0.97704077,0.97822434,1
14157,RDKIT,0.9672858,0.96453243,0.9811519,0.97099,1
14167,RDKIT,0.99304855,0.9916339,0.9905708,0.991751,1
14168,RDKIT,0.99304855,0.9916339,0.9905708,0.991751,1
14171,RDKIT,0.9925607,0.9840826,0.9852573,0.9873002,1
14173,RDKIT,0.9876231,0.9835259,0.9841905,0.98511314,1
14262,RDKIT,0.78615826,0.8422459,0.8737047,0.8340363,1
14320,RDKIT,0.9960413,0.9879907,0.9984138,0.99414855,1
14511,RDKIT,0.99598086,0.9905708,0.9870853,0.9912123,1
14513,RDKIT,0.9948624,0.99275196,0.99023473,0.99261636,1
14514,RDKIT,0.9991885,0.99559766,0.9991696,0.9979852,1
14520,RDKIT,0.9978714,0.99102,0.9978537,0.9955817,1
14534,RDKIT,0.9943158,0.9920608,0.99263847,0.993005,1
14571,RDKIT,0.99179274,0.9682663,0.98704356,0.9823675,1
14618,RDKIT,0.9984914,0.9977416,0.99894065,0.9983912,1
14635,RDKIT,0.9782823,0.96422887,0.9777931,0.97343475,1
14647,RDKIT,0.99535596,0.99554235,0.9942649,0.9950544,1
14670,RDKIT,0.99567044,0.99177,0.9900496,0.99249667,1
14773,RDKIT,0.98620147,0.99728096,0.99052155,0.9913346,1
14788,RDKIT,0.99616075,0.9958943,0.9976578,0.9965709,1
14791,RDKIT,0.9980129,0.99881494,0.9957962,0.99754137,1
14816,RDKIT,0.9288559,0.8084081,0.8332953,0.85685307,1
14823,RDKIT,0.99740607,0.99840194,0.9974348,0.9977476,1
14963,RDKIT,0.9983083,0.99673057,0.99751747,0.9975188,1
14966,RDKIT,0.99925154,0.9976047,0.99961144,0.9988225,1
14988,RDKIT,0.99916697,0.997097,0.9990816,0.99844855,1
15007,RDKIT,0.98563796,0.9833692,0.9762962,0.98176783,1
15050,RDKIT,0.99425536,0.9896203,0.9961047,0.99332684,1
15062,RDKIT,0.99443614,0.98911536,0.99634874,0.99330014,1
15107,RDKIT,0.99795735,0.9980869,0.9985077,0.99818397,1
15213,RDKIT,0.99319756,0.99494123,0.99471104,0.99428326,1
15216,RDKIT,0.9909628,0.98224235,0.98290056,0.98536855,1
15218,RDKIT,0.9722348,0.9858656,0.98074466,0.979615,1
15246,RDKIT,0.98953104,0.99098504,0.99241513,0.99097705,1
15254,RDKIT,0.9690689,0.9553366,0.9625351,0.9623135,1
15265,RDKIT,0.99505335,0.9940422,0.99462056,0.994572,1
15302,RDKIT,0.95672935,0.94536537,0.94981,0.95063496,1
15366,RDKIT,0.99837613,0.99399626,0.99712473,0.99649906,1
15388,RDKIT,0.9905883,0.9963613,0.99477804,0.9939092,1
15392,RDKIT,0.9950478,0.99197525,0.9963923,0.9944718,1
15412,RDKIT,0.9929208,0.9903081,0.98737913,0.99020267,1
15434,RDKIT,0.9941591,0.98677546,0.9948172,0.9919173,1
15441,RDKIT,0.99746346,0.99780077,0.9979399,0.9977347,1
15464,RDKIT,0.9624735,0.960562,0.95934963,0.9607951,1
15482,RDKIT,0.97742426,0.9869452,0.98618245,0.98351735,1
15549,RDKIT,0.9956927,0.99146056,0.98413116,0.99042815,1
15560,RDKIT,0.98758274,0.99372166,0.99337065,0.9915584,1
15591,RDKIT,0.99690264,0.99482024,0.99533576,0.99568623,1
15634,RDKIT,0.99429905,0.9966846,0.9946261,0.99520326,1
15642,RDKIT,0.99248403,0.99068636,0.9877307,0.99030036,1
15651,RDKIT,0.9944062,0.9966176,0.9941215,0.99504846,1
15694,RDKIT,0.99661225,0.9935098,0.9966365,0.9955862,1
15729,RDKIT,0.9180581,0.9311415,0.9386146,0.9292714,1
15770,RDKIT,0.9967859,0.998024,0.9955983,0.99680275,1
15774,RDKIT,0.99676704,0.99782854,0.9976857,0.99742705,1
15794,RDKIT,0.9944746,0.9947241,0.9969001,0.9953663,1
15833,RDKIT,0.9692504,0.93680197,0.9356432,0.9472318,1
15834,RDKIT,0.99773896,0.9950831,0.997589,0.9968037,1
15853,RDKIT,0.9649423,0.95075184,0.9792854,0.9649932,1
15885,RDKIT,0.82462734,0.8603408,0.8566045,0.84719086,1
15901,RDKIT,0.99478155,0.99698955,0.9950589,0.99561,1
15919,RDKIT,0.99678266,0.99870706,0.9968646,0.9974515,1
15930,RDKIT,0.8948768,0.92771864,0.94776016,0.92345184,1
15938,RDKIT,0.9886367,0.98895776,0.9870525,0.9882156,1
15939,RDKIT,0.98759764,0.9801713,0.988414,0.9853943,1
15945,RDKIT,0.9971365,0.99823606,0.9976635,0.9976787,1
15947,RDKIT,0.98855174,0.99139726,0.98936,0.98976964,1
15970,RDKIT,0.99735355,0.9947566,0.9919409,0.9946837,1
15979,RDKIT,0.99889755,0.9968088,0.99887234,0.99819285,1
16005,RDKIT,0.9737188,0.9734451,0.98428774,0.9771506,1
16063,RDKIT,0.9953881,0.9888334,0.994118,0.9927798,1
16083,RDKIT,0.9943329,0.9936479,0.993256,0.9937456,1
16095,RDKIT,0.9987507,0.9973369,0.99891555,0.9983344,1
16129,RDKIT,0.99888915,0.9948086,0.9980622,0.99725336,1
16148,RDKIT,0.99455863,0.9980787,0.9933246,0.9953206,1
16152,RDKIT,0.9935946,0.9816109,0.98733425,0.98751324,1
16178,RDKIT,0.9933373,0.9944193,0.9952974,0.9943513,1
16312,RDKIT,0.9706188,0.9522809,0.97045565,0.9644518,1
16340,RDKIT,0.98017037,0.9776267,0.9944112,0.9840694,1
16391,RDKIT,0.99705505,0.99747473,0.9982066,0.9975788,1
16395,RDKIT,0.995169,0.9957755,0.99352187,0.9948221,1
16401,RDKIT,0.8570411,0.9344967,0.72440684,0.83864814,1
