ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
8877,MACCS,0.8315806,0.81586295,0.78592074,0.81112146,1
8889,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
8910,MACCS,0.9388575,0.9598345,0.957598,0.95209664,1
8929,MACCS,0.9720427,0.97198313,0.96877366,0.97093314,1
8937,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
8950,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
8980,MACCS,0.97874796,0.9789274,0.9805079,0.97939444,1
8981,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
8982,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
8987,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
8990,MACCS,0.9933756,0.9897654,0.99194676,0.9916959,1
9042,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
9048,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
9069,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
9072,MACCS,0.99854636,0.998063,0.9991812,0.9985969,1
9104,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
9109,MACCS,0.9974126,0.9974936,0.99878365,0.9978966,1
9124,MACCS,0.9958169,0.9933802,0.99599314,0.99506336,1
9130,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
9134,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
9144,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
9149,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
9154,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9158,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
9168,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
9174,MACCS,0.7342426,0.7578755,0.7216826,0.7379336,1
9175,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
9178,MACCS,0.9922512,0.9924138,0.9929016,0.99252224,1
9181,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
9218,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
9307,MACCS,0.99168915,0.99261075,0.9927335,0.99234444,1
9347,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
9353,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
9362,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
9370,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
9371,MACCS,0.72952473,0.863263,0.85780865,0.81686544,1
9384,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
9385,MACCS,0.999448,0.99925154,0.9995283,0.99940926,1
9390,MACCS,0.96828955,0.9751882,0.97238964,0.9719558,1
9405,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
9410,MACCS,0.9987777,0.9980203,0.9991099,0.998636,1
9415,MACCS,0.99488705,0.9970995,0.99675924,0.99624854,1
9417,MACCS,0.9990827,0.998784,0.9994236,0.9990967,1
9421,MACCS,0.7982546,0.8055399,0.8285025,0.8107657,1
9469,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
9474,MACCS,0.99896383,0.9985115,0.9993192,0.9989316,1
9493,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
9512,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
9518,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
9544,MACCS,0.9986583,0.9986633,0.9992524,0.998858,1
9558,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
9561,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
9562,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
9572,MACCS,0.9793802,0.9800411,0.9802859,0.97990245,1
9576,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
9581,MACCS,0.9799238,0.9772156,0.98022294,0.97912073,1
9587,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
9588,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
9608,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
9612,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
9620,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
9641,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
9661,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
9664,MACCS,0.99664295,0.9940995,0.99772424,0.99615556,1
9665,MACCS,0.99756026,0.99844056,0.99840325,0.9981347,1
9674,MACCS,0.9989525,0.9983223,0.9993994,0.9988914,1
9683,MACCS,0.6780852,0.6398214,0.6968409,0.6715825,1
9690,MACCS,0.91516584,0.9004518,0.9280766,0.9145648,1
9692,MACCS,0.93178576,0.9367808,0.94637454,0.93831366,1
9693,MACCS,0.9641481,0.97063565,0.9720548,0.96894616,1
9694,MACCS,0.9388575,0.9598345,0.957598,0.95209664,1
9695,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9696,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
9699,MACCS,0.9207684,0.9365019,0.94352597,0.93359876,1
9700,MACCS,0.923021,0.9277626,0.9181205,0.9229681,1
9708,MACCS,0.64046717,0.72556525,0.6712133,0.6790819,1
9709,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
9710,MACCS,0.9392618,0.95812637,0.9583067,0.95189834,1
9711,MACCS,0.87812394,0.9251808,0.94366276,0.9156558,1
9729,MACCS,0.97981346,0.97416526,0.9844035,0.9794607,1
9763,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
9764,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
9765,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
9766,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
9767,MACCS,0.9288054,0.9398708,0.92197573,0.93021727,1
9769,MACCS,0.46618763,0.6088001,0.643535,0.5728409,1
9772,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9773,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9776,MACCS,0.9872318,0.9812164,0.9819001,0.98344946,1
9778,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
9781,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
9782,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
9785,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9786,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9789,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
9794,MACCS,0.93034416,0.9428116,0.9389542,0.93737,1
9828,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
9844,MACCS,0.9798639,0.9814419,0.9798243,0.9803767,1
9850,MACCS,0.99266243,0.98345727,0.9929107,0.9896768,1
9901,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
9907,MACCS,0.9922512,0.9924138,0.9929016,0.99252224,1
9938,MACCS,0.98135835,0.9805978,0.9864016,0.98278594,1
9959,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
10008,MACCS,0.9930942,0.99027365,0.9944911,0.9926197,1
10023,MACCS,0.91951305,0.86425555,0.9225069,0.9020918,1
10138,MACCS,0.73349136,0.79468703,0.77038026,0.76618624,1
10168,MACCS,0.993342,0.9921198,0.99531096,0.9935909,1
10176,MACCS,0.99664515,0.99420303,0.9959747,0.9956076,1
10177,MACCS,0.9920998,0.9836646,0.992226,0.9893301,1
10194,MACCS,0.9927793,0.9935034,0.9951208,0.9938012,1
10206,MACCS,0.98137766,0.9862557,0.9884425,0.98535866,1
10212,MACCS,0.9946772,0.99443686,0.99474794,0.9946206,1
10228,MACCS,0.97096306,0.9658402,0.9754651,0.9707561,1
10229,MACCS,0.94053435,0.90698606,0.9437821,0.93043417,1
10238,MACCS,0.98635,0.98727536,0.988025,0.9872168,1
10239,MACCS,0.97954756,0.98003757,0.99032146,0.9833022,1
10242,MACCS,0.7845675,0.7363884,0.77474606,0.765234,1
10288,MACCS,0.99482733,0.993704,0.99636745,0.99496627,1
10512,MACCS,0.9985227,0.99859625,0.99940443,0.9988411,1
10513,MACCS,0.99930954,0.99914134,0.9995395,0.9993301,1
10519,MACCS,0.98313725,0.9820092,0.9907967,0.98531437,1
10523,MACCS,0.9462254,0.89140105,0.9147837,0.91747004,1
10525,MACCS,0.9704114,0.960273,0.9768878,0.9691908,1
10527,MACCS,0.9790371,0.9739126,0.9842827,0.9790775,1
10538,MACCS,0.9413316,0.95618707,0.94927347,0.94893074,1
10549,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
10567,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
10609,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
10618,MACCS,0.9922856,0.9926887,0.99185234,0.99227554,1
10662,MACCS,0.9763471,0.9810605,0.9797839,0.9790638,1
10664,MACCS,0.98485273,0.9878093,0.9889452,0.9872024,1
10676,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
10714,MACCS,0.9891774,0.9897424,0.9915529,0.99015754,1
10726,MACCS,0.9981086,0.99762577,0.9990414,0.9982586,1
10728,MACCS,0.9891774,0.9897424,0.9915529,0.99015754,1
10758,MACCS,0.99926037,0.99878055,0.9994531,0.99916464,1
10772,MACCS,0.9978946,0.9981787,0.99903405,0.99836904,1
10795,MACCS,0.98088753,0.97039515,0.9757722,0.97568494,1
10801,MACCS,0.94291127,0.9246272,0.95295906,0.9401658,1
10820,MACCS,0.9990827,0.998784,0.9994236,0.9990967,1
10834,MACCS,0.9987936,0.998708,0.99942833,0.99897665,1
10837,MACCS,0.9986375,0.9972204,0.9987147,0.9981909,1
10853,MACCS,0.94081354,0.9343714,0.9461606,0.9404485,1
10886,MACCS,0.96696,0.9742664,0.9786523,0.9732929,1
10889,MACCS,0.9613841,0.9389525,0.9443103,0.94821566,1
10925,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
10954,MACCS,0.9980731,0.99601775,0.9984242,0.997505,1
10956,MACCS,0.9939697,0.991557,0.99347466,0.99300045,1
10982,MACCS,0.994787,0.99244916,0.9947596,0.9939986,1
10998,MACCS,0.99633884,0.9865767,0.9952236,0.99271303,1
11002,MACCS,0.94260746,0.9586597,0.9448063,0.9486911,1
11006,MACCS,0.9968714,0.99328035,0.99713826,0.9957633,1
11053,MACCS,0.99133897,0.9890176,0.9945944,0.99165034,1
11066,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
11091,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
11104,MACCS,0.99933606,0.99943286,0.9994916,0.99942017,1
11128,MACCS,0.99540186,0.9914015,0.9968154,0.99453956,1
11187,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
11201,MACCS,0.81907433,0.8375998,0.7583943,0.8050228,1
11239,MACCS,0.99644226,0.99582905,0.9976928,0.9966547,1
11252,MACCS,0.9949511,0.9911556,0.9960465,0.99405104,1
11280,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
11375,MACCS,0.94355494,0.9705715,0.956866,0.95699745,1
11470,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
11554,MACCS,0.9777629,0.9778391,0.9872236,0.98094183,1
11576,MACCS,0.998415,0.99851054,0.9993362,0.99875396,1
11606,MACCS,0.9905419,0.9900553,0.9886404,0.9897459,1
11613,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
11621,MACCS,0.9662552,0.9516647,0.9574222,0.9584474,1
11624,MACCS,0.99691147,0.9919491,0.9975757,0.9954788,1
11630,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
11646,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
11734,MACCS,0.99844044,0.9982685,0.99915886,0.9986226,1
11735,MACCS,0.99886715,0.99881977,0.999361,0.999016,1
11736,MACCS,0.9982955,0.99777824,0.9980392,0.99803764,1
11743,MACCS,0.9642925,0.94747263,0.96312666,0.95829725,1
11745,MACCS,0.9673518,0.98293614,0.95956177,0.9699499,1
11765,MACCS,0.9986375,0.9972204,0.9987147,0.9981909,1
11774,MACCS,0.99030966,0.9836769,0.9926611,0.98888254,1
11787,MACCS,0.9978946,0.9981787,0.99903405,0.99836904,1
11791,MACCS,0.98275065,0.97909397,0.97325766,0.9783675,1
11840,MACCS,0.8221517,0.78617513,0.8377389,0.8153553,1
11858,MACCS,0.9802833,0.98042655,0.9866961,0.9824686,1
11875,MACCS,0.99930954,0.99914134,0.9995395,0.9993301,1
11887,MACCS,0.78261054,0.83663476,0.8186504,0.8126319,1
11904,MACCS,0.932749,0.9449174,0.9350713,0.9375792,1
11915,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
12027,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
12033,MACCS,0.99065524,0.9900461,0.989852,0.9901845,1
12035,MACCS,0.9837667,0.98273003,0.98223084,0.9829092,1
12047,MACCS,0.99866605,0.99577576,0.99894565,0.9977958,1
12063,MACCS,0.9989875,0.9987822,0.99949396,0.99908787,1
12065,MACCS,0.99793136,0.99888986,0.99903667,0.99861926,1
12082,MACCS,0.7987778,0.77905077,0.83721966,0.8050161,1
12132,MACCS,0.9884963,0.98929477,0.99010193,0.9892977,1
12137,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
12185,MACCS,0.9987116,0.9981888,0.9991431,0.9986811,1
12219,MACCS,0.98635,0.98727536,0.988025,0.9872168,1
12239,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
12263,MACCS,0.8766782,0.87555486,0.89644915,0.88289404,1
12264,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
12291,MACCS,0.99886715,0.99881977,0.999361,0.999016,1
12311,MACCS,0.9867426,0.9866932,0.98906577,0.9875005,1
12359,MACCS,0.99606967,0.9956593,0.996915,0.9962147,1
12384,MACCS,0.9841973,0.9861389,0.98670745,0.98568124,1
12387,MACCS,0.9918602,0.97888297,0.9911772,0.9873068,1
12396,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
12400,MACCS,0.99886715,0.99881977,0.999361,0.999016,1
12432,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
12471,MACCS,0.9993444,0.99914205,0.9995819,0.9993561,1
12549,MACCS,0.9958146,0.9953689,0.99624926,0.9958109,1
12563,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
12588,MACCS,0.993687,0.9951885,0.9947503,0.9945419,1
12605,MACCS,0.9959694,0.9934052,0.994965,0.9947799,1
12635,MACCS,0.9637853,0.9595769,0.9716295,0.9649973,1
12643,MACCS,0.99477,0.99297994,0.99448353,0.99407786,1
12671,MACCS,0.94053435,0.90698606,0.9437821,0.93043417,1
12705,MACCS,0.89936227,0.9557853,0.96321523,0.93945426,1
12721,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
12723,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
12743,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
12744,MACCS,0.9989536,0.99910635,0.999471,0.999177,1
12760,MACCS,0.9869305,0.9867149,0.98749954,0.9870483,1
12761,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
12800,MACCS,0.9985227,0.99859625,0.99940443,0.9988411,1
12809,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
12818,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
12860,MACCS,0.9838552,0.98741317,0.9896904,0.98698634,1
12873,MACCS,0.9933949,0.9941227,0.9953577,0.9942918,1
12895,MACCS,0.99844044,0.9982685,0.99915886,0.9986226,1
12901,MACCS,0.98099285,0.99189407,0.98598343,0.98629016,1
12906,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
12935,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
12948,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
12949,MACCS,0.9662552,0.9516647,0.9574222,0.9584474,1
12954,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
12956,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
12957,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
12962,MACCS,0.9397133,0.95828944,0.957791,0.95193124,1
12967,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
12969,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
12970,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
12974,MACCS,0.9986583,0.9986633,0.9992524,0.998858,1
13038,MACCS,0.9827293,0.9824652,0.97917306,0.9814558,1
13049,MACCS,0.9986112,0.99876165,0.9992229,0.9988653,1
13068,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
13098,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
13116,MACCS,0.99798167,0.99488974,0.99822956,0.99703366,1
13181,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
13208,MACCS,0.9642925,0.94747263,0.96312666,0.95829725,1
13221,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
13233,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
13247,MACCS,0.9993808,0.99908555,0.9995679,0.99934477,1
13250,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
13267,MACCS,0.99953055,0.999405,0.99969935,0.9995449,1
13279,MACCS,0.9988776,0.99855286,0.9993374,0.9989226,1
13287,MACCS,0.99071044,0.99380106,0.993178,0.9925632,1
13307,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
13321,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
13329,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
13358,MACCS,0.9993006,0.9990233,0.99960774,0.99931055,1
13360,MACCS,0.9990941,0.99895823,0.9995528,0.9992017,1
13374,MACCS,0.9474617,0.94955164,0.9477576,0.94825697,1
13378,MACCS,0.999278,0.99935955,0.9995517,0.9993964,1
13381,MACCS,0.7794759,0.82154334,0.7889149,0.7966447,1
13422,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
13431,MACCS,0.988366,0.9874621,0.98549795,0.9871087,1
13441,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
13445,MACCS,0.5987144,0.6030785,0.6017718,0.60118824,1
13454,MACCS,0.9448996,0.9592077,0.95026946,0.95145893,1
13472,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
13473,MACCS,0.99860734,0.9984322,0.9994629,0.99883413,1
13502,MACCS,0.99874794,0.99899393,0.99919194,0.99897796,1
13540,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
13544,MACCS,0.808158,0.83056694,0.78053,0.80641824,1
13545,MACCS,0.989842,0.98993963,0.99048775,0.99008983,1
13564,MACCS,0.9961959,0.99568033,0.99588615,0.99592084,1
13568,MACCS,0.99818265,0.9982653,0.99930847,0.9985855,1
13569,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
13571,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
13577,MACCS,0.994787,0.99244916,0.9947596,0.9939986,1
13584,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
13593,MACCS,0.9827293,0.9824652,0.97917306,0.9814558,1
13594,MACCS,0.9979498,0.9974475,0.9990159,0.9981378,1
13607,MACCS,0.98275626,0.9830547,0.9833551,0.98305535,1
13612,MACCS,0.9802628,0.9792991,0.9820301,0.9805307,1
13648,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
13678,MACCS,0.940181,0.96325696,0.96164817,0.9550287,1
13702,MACCS,0.95807976,0.95358545,0.9517045,0.95445657,1
13746,MACCS,0.99878234,0.9986695,0.9992773,0.9989097,1
13768,MACCS,0.97262067,0.96965694,0.9835829,0.9752869,1
13775,MACCS,0.98744965,0.98809004,0.98879087,0.98811024,1
13782,MACCS,0.9913504,0.99194217,0.99380094,0.99236447,1
13795,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
13808,MACCS,0.99917895,0.9992428,0.9995079,0.99930984,1
13832,MACCS,0.9891566,0.98790956,0.98723906,0.9881017,1
13863,MACCS,0.98035735,0.98255837,0.9810302,0.9813153,1
13868,MACCS,0.9958169,0.9933802,0.99599314,0.99506336,1
13891,MACCS,0.9150602,0.9531607,0.9634508,0.9438906,1
13935,MACCS,0.9990941,0.99895823,0.9995528,0.9992017,1
13971,MACCS,0.99594337,0.9957146,0.9963904,0.9960161,1
13991,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
14006,MACCS,0.9354472,0.95740443,0.96094096,0.9512642,1
14065,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
14082,MACCS,0.99936837,0.99940395,0.9996866,0.99948627,1
14087,MACCS,0.9354472,0.95740443,0.96094096,0.9512642,1
14116,MACCS,0.95088464,0.94198257,0.9428673,0.9452448,1
14142,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
14153,MACCS,0.98839766,0.9922736,0.993396,0.9913557,1
14157,MACCS,0.9499348,0.9612197,0.9538612,0.9550052,1
14167,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
14168,MACCS,0.9585895,0.9733759,0.977852,0.96993905,1
14171,MACCS,0.9906234,0.9862001,0.9867084,0.987844,1
14173,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
14262,MACCS,0.9110662,0.9428399,0.93688273,0.930263,1
14320,MACCS,0.8434332,0.8046038,0.8523601,0.83346575,1
14511,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
14513,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
14514,MACCS,0.99103457,0.9869828,0.98854476,0.988854,1
14520,MACCS,0.98168176,0.98599964,0.9909958,0.9862258,1
14534,MACCS,0.95080066,0.950639,0.9551836,0.95220774,1
14571,MACCS,0.9959694,0.9934052,0.994965,0.9947799,1
14618,MACCS,0.9959825,0.99290645,0.9952172,0.99470204,1
14635,MACCS,0.734774,0.78700167,0.7494534,0.75707644,1
14647,MACCS,0.9981951,0.9979334,0.99841297,0.99818057,1
14670,MACCS,0.98635,0.98727536,0.988025,0.9872168,1
14773,MACCS,0.9992163,0.99944526,0.99970573,0.99945575,1
14788,MACCS,0.99886715,0.99881977,0.999361,0.999016,1
14791,MACCS,0.9994043,0.9991615,0.9996505,0.9994054,1
14816,MACCS,0.94053435,0.90698606,0.9437821,0.93043417,1
14823,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
14963,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
14966,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
14988,MACCS,0.9922031,0.99136436,0.994255,0.99260753,1
15007,MACCS,0.99456656,0.9961598,0.9974477,0.996058,1
15050,MACCS,0.98911905,0.99553126,0.9894126,0.9913543,1
15062,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
15107,MACCS,0.9975383,0.99821836,0.99798703,0.99791455,1
15213,MACCS,0.99948955,0.9993445,0.99966574,0.9995,1
15216,MACCS,0.89804995,0.90081894,0.8833781,0.8940823,1
15218,MACCS,0.98172486,0.9847104,0.9857243,0.98405313,1
15246,MACCS,0.99820566,0.99742424,0.9990243,0.99821806,1
15254,MACCS,0.98341346,0.9899166,0.99143887,0.9882563,1
15265,MACCS,0.9981951,0.9979334,0.99841297,0.99818057,1
15302,MACCS,0.9948507,0.9958688,0.9965643,0.99576133,1
15366,MACCS,0.9994168,0.9992367,0.9995784,0.9994106,1
15388,MACCS,0.9805712,0.9773678,0.98054034,0.97949314,1
15392,MACCS,0.9734787,0.9730291,0.97524637,0.973918,1
15412,MACCS,0.9813431,0.98513144,0.9844691,0.9836479,1
15434,MACCS,0.9143296,0.9084963,0.89924896,0.90735835,1
15441,MACCS,0.9941502,0.9922855,0.9931386,0.9931914,1
15464,MACCS,0.99626017,0.9904992,0.9963889,0.9943828,1
15482,MACCS,0.99266243,0.98345727,0.9929107,0.9896768,1
15549,MACCS,0.98574823,0.98424107,0.9869099,0.9856331,1
15560,MACCS,0.9985227,0.99859625,0.99940443,0.9988411,1
15591,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
15634,MACCS,0.94783413,0.9520861,0.95084244,0.9502542,1
15642,MACCS,0.98744965,0.98809004,0.98879087,0.98811024,1
15651,MACCS,0.99943215,0.9991379,0.99953425,0.999368,1
15694,MACCS,0.9941042,0.98704183,0.9927285,0.9912915,1
15729,MACCS,0.940637,0.95259047,0.94931877,0.9475154,1
15770,MACCS,0.99963987,0.9995554,0.99980086,0.99966544,1
15774,MACCS,0.9990252,0.9989786,0.99955267,0.9991855,1
15794,MACCS,0.9785316,0.9788905,0.9769208,0.9781143,1
15833,MACCS,0.98778373,0.98619634,0.9931942,0.9890581,1
15834,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
15853,MACCS,0.9757312,0.97234625,0.97072834,0.97293526,1
15885,MACCS,0.8029716,0.6975728,0.5286328,0.6763924,1
15901,MACCS,0.9995515,0.99887043,0.999481,0.99930096,1
15919,MACCS,0.99941385,0.9992084,0.99968195,0.9994347,1
15930,MACCS,0.57478964,0.5592554,0.5939284,0.57599115,1
15938,MACCS,0.99157435,0.98725176,0.99264866,0.99049157,1
15939,MACCS,0.9965508,0.99318635,0.99702257,0.9955866,1
15945,MACCS,0.9937953,0.9942252,0.99494123,0.9943206,1
15947,MACCS,0.9978999,0.9912923,0.99409735,0.9944299,1
15970,MACCS,0.99896383,0.9985115,0.9993192,0.9989316,1
15979,MACCS,0.9864784,0.98492014,0.98227924,0.9845593,1
16005,MACCS,0.96407664,0.9477865,0.97244453,0.96143585,1
16063,MACCS,0.9965508,0.99318635,0.99702257,0.9955866,1
16083,MACCS,0.9992725,0.9989581,0.9994246,0.99921846,1
16095,MACCS,0.93797505,0.95130473,0.93722606,0.94216865,1
16129,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
16148,MACCS,0.99934894,0.99899215,0.9994368,0.9992593,1
16152,MACCS,0.8075807,0.81498796,0.7857339,0.8027675,1
16178,MACCS,0.7959529,0.7660935,0.86817586,0.8100741,1
16312,MACCS,0.9757312,0.97234625,0.97072834,0.97293526,1
16340,MACCS,0.98643714,0.98367774,0.9850079,0.98504096,1
16391,MACCS,0.9872865,0.9860794,0.98423636,0.98586744,1
16395,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
16401,MACCS,0.62364084,0.71281147,0.6867386,0.674397,1
16409,MACCS,0.99691147,0.9919491,0.9975757,0.9954788,1
16413,MACCS,0.9985227,0.99859625,0.99940443,0.9988411,1
16420,MACCS,0.9985227,0.99859625,0.99940443,0.9988411,1
16421,MACCS,0.99752,0.9946679,0.9984079,0.9968653,1
16465,MACCS,0.9986172,0.99924684,0.999226,0.99902993,1
16473,MACCS,0.9847201,0.9863137,0.99409854,0.9883774,1
16476,MACCS,0.9845256,0.9887678,0.98824614,0.9871798,1
16481,MACCS,0.77155435,0.7879346,0.7429524,0.76748043,1
16484,MACCS,0.98098046,0.9535953,0.9766616,0.9704125,1
16487,MACCS,0.93178576,0.9367808,0.94637454,0.93831366,1
16584,MACCS,0.9949792,0.99645907,0.9958176,0.9957519,1
16669,MACCS,0.9838815,0.9852879,0.9856388,0.98493606,1
16670,MACCS,0.99527526,0.99682236,0.99643904,0.99617887,1
16751,MACCS,0.9950222,0.993824,0.99553263,0.99479294,1
16763,MACCS,0.94532573,0.9468349,0.93896425,0.94370824,1
16788,MACCS,0.99926907,0.99898213,0.9995616,0.9992709,1
16802,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
16840,MACCS,0.9805649,0.9827969,0.9856734,0.9830117,1
16919,MACCS,0.9847061,0.98176277,0.98456246,0.9836771,1
16947,MACCS,0.9458777,0.9512589,0.9459855,0.94770736,1
