ID,fingerprint,y_prob_1,y_prob_2,y_prob_3,y_pro_average,y_pred
8889,ECFP,0.5839297,0.6640863,0.5844933,0.61083645,1
8910,ECFP,0.77795446,0.77712685,0.76138175,0.77215433,1
8929,ECFP,0.9287038,0.9144269,0.9381839,0.9271049,1
8937,ECFP,0.94598126,0.9292209,0.9225474,0.93258315,1
8950,ECFP,0.9038791,0.8597708,0.8738313,0.8791604,1
8980,ECFP,0.96444494,0.9627903,0.95907885,0.96210474,1
8981,ECFP,0.83192796,0.8251486,0.8289682,0.82868165,1
8982,ECFP,0.8806335,0.93809795,0.9324507,0.9170607,1
8987,ECFP,0.8599563,0.909992,0.8912678,0.887072,1
8990,ECFP,0.9445505,0.9411762,0.9489056,0.94487745,1
9042,ECFP,0.9771708,0.9545078,0.96684897,0.96617585,1
9048,ECFP,0.8322059,0.76808065,0.7907157,0.7970007,1
9069,ECFP,0.9588108,0.97177213,0.96197397,0.96418566,1
9072,ECFP,0.96924543,0.94486153,0.9748565,0.96298784,1
9104,ECFP,0.97542,0.97238106,0.9757528,0.974518,1
9109,ECFP,0.9643943,0.9754353,0.9629898,0.9676065,1
9124,ECFP,0.9168379,0.9431836,0.9137942,0.9246052,1
9130,ECFP,0.90751386,0.8954053,0.927646,0.9101884,1
9134,ECFP,0.8156392,0.7993252,0.78716123,0.8007086,1
9144,ECFP,0.9074834,0.9096677,0.91882485,0.911992,1
9149,ECFP,0.94311106,0.94727737,0.9519177,0.9474354,1
9154,ECFP,0.7678376,0.766427,0.7781552,0.7708066,1
9158,ECFP,0.73085994,0.7459283,0.73906773,0.7386187,1
9168,ECFP,0.9364157,0.93794954,0.9335732,0.9359794,1
9174,ECFP,0.77906114,0.78663254,0.8343519,0.80001515,1
9175,ECFP,0.945403,0.9405027,0.9431964,0.943034,1
9178,ECFP,0.9168624,0.92551714,0.9076402,0.91667324,1
9181,ECFP,0.9317753,0.9151225,0.8949739,0.9139573,1
9218,ECFP,0.833351,0.850732,0.8486424,0.8442418,1
9307,ECFP,0.9356056,0.928006,0.9442122,0.9359412,1
9347,ECFP,0.8898714,0.89552027,0.904139,0.8965102,1
9353,ECFP,0.95413285,0.94462925,0.9264512,0.94173783,1
9362,ECFP,0.9450405,0.9549628,0.96467155,0.9548916,1
9370,ECFP,0.9366624,0.9553876,0.94736624,0.9464721,1
9371,ECFP,0.668834,0.6549402,0.6993891,0.67438775,1
9384,ECFP,0.96560615,0.960119,0.9658254,0.9638502,1
9385,ECFP,0.9845895,0.97718745,0.9735912,0.978456,1
9390,ECFP,0.88370615,0.91202945,0.9095614,0.90176564,1
9405,ECFP,0.9356214,0.9531174,0.94155276,0.9434305,1
9410,ECFP,0.96786344,0.9542901,0.9636199,0.9619245,1
9415,ECFP,0.8989876,0.8872696,0.89841205,0.8948898,1
9417,ECFP,0.9884198,0.99508804,0.98648876,0.9899989,1
9421,ECFP,0.4671334,0.4899145,0.49075606,0.4826013,0
9469,ECFP,0.87131757,0.85053355,0.857543,0.859798,1
9474,ECFP,0.9796847,0.97929883,0.9751193,0.97803426,1
9493,ECFP,0.9818309,0.9762353,0.9759862,0.9780175,1
9512,ECFP,0.9533304,0.9324573,0.9309446,0.9389108,1
9518,ECFP,0.98015654,0.9812292,0.981505,0.9809635,1
9544,ECFP,0.98662925,0.98573804,0.9804617,0.9842763,1
9558,ECFP,0.9636218,0.971123,0.96405125,0.9662654,1
9561,ECFP,0.96951914,0.9733945,0.9587206,0.9672114,1
9562,ECFP,0.85842675,0.8386905,0.8597573,0.8522916,1
9572,ECFP,0.9195695,0.8981339,0.9169886,0.91156405,1
9576,ECFP,0.92929095,0.926864,0.93519497,0.93044996,1
9581,ECFP,0.8718968,0.9002155,0.91201776,0.89471006,1
9587,ECFP,0.88958,0.8944621,0.90183187,0.8952913,1
9588,ECFP,0.8983328,0.9030567,0.91926384,0.90688443,1
9608,ECFP,0.89901596,0.8978628,0.898393,0.8984239,1
9612,ECFP,0.981768,0.97983015,0.97250754,0.9780352,1
9620,ECFP,0.9122938,0.9296041,0.923505,0.92180103,1
9641,ECFP,0.9658716,0.9594582,0.9524096,0.95924646,1
9661,ECFP,0.9068194,0.8962866,0.8880792,0.89706177,1
9664,ECFP,0.97764266,0.9658522,0.9828386,0.9754445,1
9665,ECFP,0.98499346,0.98589283,0.98041797,0.98376805,1
9674,ECFP,0.9157198,0.95211583,0.9665884,0.944808,1
9683,ECFP,0.71328306,0.7274954,0.77052975,0.73710275,1
9690,ECFP,0.60715604,0.6375564,0.6642564,0.6363229,1
9692,ECFP,0.7856268,0.7839533,0.7500322,0.7732041,1
9693,ECFP,0.6596126,0.6094937,0.62320703,0.6307711,1
9694,ECFP,0.7838792,0.81197476,0.8485498,0.8148013,1
9695,ECFP,0.85917944,0.8411236,0.8601385,0.8534805,1
9696,ECFP,0.89972246,0.8847084,0.8861591,0.8901966,1
9699,ECFP,0.7748617,0.7637626,0.74142754,0.7600172,1
9700,ECFP,0.84787697,0.8386057,0.87331474,0.85326576,1
9708,ECFP,0.7026112,0.7743654,0.7680949,0.7483571,1
9709,ECFP,0.5216784,0.6452328,0.5631656,0.5766923,1
9710,ECFP,0.39997184,0.43680847,0.38158426,0.40612152,0
9711,ECFP,0.69497824,0.7776269,0.6020773,0.6915608,1
9729,ECFP,0.9162878,0.92164195,0.9139828,0.9173042,1
9763,ECFP,0.9483799,0.93933433,0.92529565,0.93766993,1
9764,ECFP,0.9082074,0.83784115,0.8813482,0.87579894,1
9765,ECFP,0.82885325,0.82561845,0.84786844,0.83411336,1
9766,ECFP,0.86964816,0.9004931,0.9022235,0.89078826,1
9767,ECFP,0.78753364,0.8250727,0.7991544,0.80392027,1
9769,ECFP,0.75552034,0.7858693,0.7803904,0.77392673,1
9772,ECFP,0.6900992,0.68411016,0.7019329,0.6920474,1
9773,ECFP,0.8163442,0.7724018,0.83402896,0.8075917,1
9776,ECFP,0.90626615,0.9267862,0.9306255,0.92122597,1
9778,ECFP,0.972667,0.97066844,0.97543883,0.9729247,1
9781,ECFP,0.87702817,0.87519014,0.89648604,0.88290143,1
9782,ECFP,0.81918526,0.7422585,0.8209319,0.79412526,1
9785,ECFP,0.70742345,0.74520665,0.7631521,0.73859406,1
9786,ECFP,0.67038125,0.71411043,0.7168052,0.7004323,1
9789,ECFP,0.6546197,0.7658332,0.71071005,0.71038765,1
9794,ECFP,0.7702762,0.8071303,0.77309984,0.7835021,1
9828,ECFP,0.82773,0.8135169,0.8197566,0.8203345,1
9844,ECFP,0.831942,0.8801607,0.86051154,0.85753804,1
9850,ECFP,0.929301,0.95069593,0.95637697,0.945458,1
9901,ECFP,0.7114663,0.7965961,0.7818616,0.763308,1
9907,ECFP,0.9374439,0.9405158,0.9180874,0.9320157,1
9938,ECFP,0.7503378,0.8317363,0.7763602,0.7861448,1
9959,ECFP,0.95792776,0.97696006,0.9869921,0.97396,1
10008,ECFP,0.95094067,0.94498336,0.9625453,0.95282316,1
10023,ECFP,0.85980326,0.8672019,0.8240011,0.8503354,1
10138,ECFP,0.6680284,0.6616523,0.5832451,0.6376419,1
10168,ECFP,0.9279799,0.8957533,0.9460585,0.92326385,1
10176,ECFP,0.98871964,0.9851992,0.98722714,0.9870487,1
10177,ECFP,0.9884942,0.9825252,0.98491734,0.9853123,1
10194,ECFP,0.9843216,0.9741382,0.96369463,0.9740515,1
10206,ECFP,0.96882296,0.97262484,0.97982097,0.97375625,1
10212,ECFP,0.8882877,0.88463706,0.8140792,0.86233467,1
10228,ECFP,0.9810698,0.9769543,0.98944914,0.982491,1
10229,ECFP,0.8411713,0.88901025,0.9129184,0.88103336,1
10238,ECFP,0.9686923,0.9670077,0.9572876,0.9643292,1
10239,ECFP,0.97326905,0.97779834,0.97604656,0.97570467,1
10242,ECFP,0.97454745,0.9758128,0.98340523,0.9779218,1
10288,ECFP,0.99186945,0.99603575,0.9948953,0.9942668,1
10512,ECFP,0.98314244,0.98025894,0.97418445,0.9791953,1
10513,ECFP,0.9916476,0.98947996,0.98960227,0.99024326,1
10519,ECFP,0.9216961,0.92155933,0.9320107,0.9250887,1
10523,ECFP,0.9470017,0.9176544,0.94127804,0.9353114,1
10525,ECFP,0.7869904,0.8204821,0.7407229,0.7827318,1
10527,ECFP,0.9493005,0.94665253,0.94963044,0.9485278,1
10538,ECFP,0.8351557,0.81584483,0.8322646,0.82775503,1
10549,ECFP,0.9475368,0.93048376,0.9306794,0.9362333,1
10567,ECFP,0.9832524,0.9821683,0.97827953,0.9812334,1
10609,ECFP,0.9760838,0.97466904,0.9767253,0.975826,1
10618,ECFP,0.7269631,0.78019035,0.801721,0.7696249,1
10662,ECFP,0.9719402,0.9735581,0.9718766,0.97245836,1
10664,ECFP,0.90691996,0.9068705,0.9409911,0.9182605,1
10676,ECFP,0.91936845,0.9073946,0.9344321,0.9203984,1
10714,ECFP,0.94150776,0.9652033,0.94278365,0.94983155,1
10726,ECFP,0.98582095,0.98638225,0.98783594,0.98667973,1
10728,ECFP,0.7684588,0.78607494,0.8373324,0.7972887,1
10758,ECFP,0.97860694,0.9726642,0.96281993,0.9713637,1
10772,ECFP,0.969164,0.97443163,0.9659772,0.96985763,1
10795,ECFP,0.92734754,0.941266,0.9130836,0.9272323,1
10801,ECFP,0.91836673,0.9299741,0.92598426,0.92477494,1
10820,ECFP,0.9866542,0.9921644,0.97805744,0.9856253,1
10834,ECFP,0.94773704,0.9549939,0.9447286,0.9491532,1
10837,ECFP,0.9389738,0.9265825,0.9481293,0.9378951,1
10853,ECFP,0.9788699,0.9781455,0.9767552,0.9779236,1
10886,ECFP,0.9436703,0.9376662,0.9547891,0.9453752,1
10889,ECFP,0.8766582,0.8904923,0.8683164,0.878489,1
10925,ECFP,0.672666,0.68911046,0.63897187,0.66691613,1
10954,ECFP,0.8891169,0.8717524,0.8741069,0.8783254,1
10956,ECFP,0.88480914,0.85588384,0.8635069,0.8680666,1
10982,ECFP,0.9353529,0.9525863,0.9516354,0.94652486,1
10998,ECFP,0.89248353,0.8958778,0.8663878,0.88491637,1
11002,ECFP,0.6642448,0.63861346,0.71962154,0.67415994,1
11006,ECFP,0.971255,0.9661891,0.96059555,0.9660132,1
11053,ECFP,0.7586673,0.7931147,0.7335431,0.761775,1
11066,ECFP,0.97158504,0.96358824,0.9597369,0.96497005,1
11091,ECFP,0.9646014,0.9616819,0.95921415,0.9618325,1
11104,ECFP,0.98581785,0.9788304,0.96876657,0.97780496,1
11128,ECFP,0.9846059,0.99050105,0.9917745,0.9889605,1
11187,ECFP,0.8655775,0.8201572,0.8221261,0.83595365,1
11201,ECFP,0.8597903,0.8361731,0.8895421,0.8618352,1
11239,ECFP,0.9192289,0.9124346,0.9226568,0.91810673,1
11252,ECFP,0.92231977,0.8593081,0.8814712,0.88769966,1
11280,ECFP,0.97783864,0.9725844,0.98351234,0.97797847,1
11375,ECFP,0.94069225,0.9580643,0.95962864,0.952795,1
11470,ECFP,0.96432275,0.9536016,0.96204376,0.95998937,1
11554,ECFP,0.9749399,0.9780918,0.9718174,0.97494966,1
11576,ECFP,0.9878292,0.9863685,0.9860459,0.9867478,1
11606,ECFP,0.9242376,0.9295754,0.9477352,0.93384933,1
11613,ECFP,0.96884257,0.9462069,0.96390235,0.9596507,1
11621,ECFP,0.69990706,0.65792024,0.68835455,0.68206066,1
11624,ECFP,0.92261606,0.9141463,0.9129704,0.91657764,1
11630,ECFP,0.8573509,0.8444919,0.85285974,0.8515675,1
11646,ECFP,0.87274367,0.8503988,0.88808346,0.8704086,1
11734,ECFP,0.9700173,0.9762279,0.96981883,0.97202134,1
11735,ECFP,0.9833803,0.97932076,0.9701642,0.97762173,1
11736,ECFP,0.9684069,0.9718855,0.9538596,0.9647173,1
11743,ECFP,0.86264044,0.8573099,0.89223367,0.870728,1
11745,ECFP,0.6600938,0.6915183,0.7937308,0.7151143,1
11765,ECFP,0.9447938,0.9331411,0.95375174,0.9438956,1
11774,ECFP,0.8804657,0.9120928,0.84672236,0.87976027,1
11787,ECFP,0.9577202,0.9419964,0.96763915,0.9557853,1
11791,ECFP,0.9654695,0.956032,0.95513815,0.9588799,1
11840,ECFP,0.77663845,0.78033537,0.77445805,0.77714396,1
11858,ECFP,0.8052235,0.85886884,0.8687092,0.8442672,1
11875,ECFP,0.99372214,0.9888177,0.98909795,0.9905459,1
11887,ECFP,0.8094146,0.7717741,0.78659767,0.7892621,1
11904,ECFP,0.9063676,0.8977192,0.91105586,0.9050476,1
11915,ECFP,0.9035967,0.8993962,0.9432552,0.915416,1
12027,ECFP,0.89613616,0.85733825,0.8702688,0.8745811,1
12033,ECFP,0.9778131,0.9786057,0.977795,0.9780712,1
12035,ECFP,0.8960047,0.89734393,0.8811113,0.89148664,1
12047,ECFP,0.8855476,0.84771293,0.806485,0.8465819,1
12063,ECFP,0.98296356,0.9862286,0.9844737,0.98455524,1
12065,ECFP,0.84874314,0.8811527,0.8809988,0.8702982,1
12082,ECFP,0.8440463,0.73186696,0.88191056,0.8192746,1
12132,ECFP,0.8329902,0.8514747,0.84681517,0.84376,1
12137,ECFP,0.9427403,0.9421425,0.94211733,0.9423334,1
12185,ECFP,0.98539716,0.97807807,0.98727894,0.9835847,1
12219,ECFP,0.9519559,0.9472044,0.9458774,0.9483459,1
12239,ECFP,0.9451991,0.94662154,0.9533847,0.94840175,1
12263,ECFP,0.60454434,0.7044505,0.6654207,0.6581385,1
12264,ECFP,0.8898685,0.88136053,0.8985255,0.88991815,1
12291,ECFP,0.98827094,0.98625237,0.9865276,0.987017,1
12311,ECFP,0.9052454,0.8840029,0.89717597,0.89547473,1
12359,ECFP,0.96087635,0.96338487,0.94912136,0.9577942,1
12384,ECFP,0.9010799,0.89741987,0.91724265,0.9052475,1
12387,ECFP,0.92578316,0.91565204,0.9338967,0.92511064,1
12396,ECFP,0.88301426,0.8479569,0.81185955,0.84761024,1
12400,ECFP,0.9625959,0.9658916,0.96233094,0.9636062,1
12432,ECFP,0.94302773,0.94049144,0.9224088,0.93530935,1
12471,ECFP,0.9728505,0.9759369,0.9717317,0.9735064,1
12549,ECFP,0.94184464,0.93272054,0.91847134,0.93101215,1
12563,ECFP,0.9360334,0.9345237,0.89828473,0.9229472,1
12588,ECFP,0.9864492,0.98857695,0.98579425,0.98694015,1
12605,ECFP,0.98671174,0.9834561,0.9810481,0.98373866,1
12635,ECFP,0.83892214,0.848773,0.8822426,0.8566459,1
12643,ECFP,0.9782759,0.9765503,0.9702046,0.9750102,1
12671,ECFP,0.79093033,0.83965194,0.8806853,0.83708924,1
12705,ECFP,0.9500568,0.9659614,0.96655,0.96085614,1
12721,ECFP,0.94663733,0.93644,0.93888813,0.9406552,1
12723,ECFP,0.9629779,0.9503572,0.9665731,0.95996934,1
12743,ECFP,0.6056475,0.63935125,0.61258507,0.61919457,1
12744,ECFP,0.98065096,0.9775187,0.9778324,0.9786673,1
12760,ECFP,0.82315123,0.8544191,0.862803,0.8467911,1
12761,ECFP,0.9262741,0.93234205,0.94900507,0.93587375,1
12800,ECFP,0.97225404,0.972909,0.9698749,0.9716793,1
12809,ECFP,0.7783301,0.77639776,0.7944808,0.78306955,1
12818,ECFP,0.98191756,0.982419,0.9796382,0.981325,1
12860,ECFP,0.83148164,0.7951251,0.83109933,0.8192353,1
12873,ECFP,0.9617826,0.9562517,0.9561159,0.9580501,1
12895,ECFP,0.9627242,0.95414805,0.9495036,0.95545864,1
12901,ECFP,0.8206457,0.8624744,0.8788684,0.8539961,1
12906,ECFP,0.9224164,0.9424693,0.9336,0.9328286,1
12935,ECFP,0.92940617,0.908333,0.9264775,0.92140555,1
12948,ECFP,0.8730805,0.9316715,0.94008005,0.914944,1
12949,ECFP,0.7714502,0.7147425,0.7284831,0.7382253,1
12954,ECFP,0.8829265,0.84799814,0.8981882,0.8763709,1
12956,ECFP,0.92851806,0.9097152,0.91416985,0.91746765,1
12957,ECFP,0.8801362,0.92982554,0.90737975,0.9057805,1
12962,ECFP,0.9133951,0.9371364,0.9050741,0.91853523,1
12967,ECFP,0.95127785,0.94049484,0.9578134,0.949862,1
12969,ECFP,0.9356849,0.934876,0.8921275,0.9208961,1
12970,ECFP,0.8420226,0.7895813,0.7751806,0.80226153,1
12974,ECFP,0.98637706,0.97664034,0.9792028,0.9807401,1
13038,ECFP,0.9048073,0.8906266,0.9143497,0.9032612,1
13049,ECFP,0.9138912,0.93620706,0.94524896,0.9317824,1
13068,ECFP,0.877803,0.8637166,0.8934466,0.8783221,1
13098,ECFP,0.92355716,0.95220023,0.93685687,0.93753815,1
13116,ECFP,0.9353666,0.9160937,0.9469138,0.9327913,1
13181,ECFP,0.8739664,0.87310755,0.90140176,0.8828252,1
13208,ECFP,0.9163453,0.92760485,0.93083495,0.92492837,1
13221,ECFP,0.89211506,0.90297765,0.881306,0.89213294,1
13233,ECFP,0.93855727,0.9645175,0.96140206,0.9548256,1
13247,ECFP,0.98927164,0.98284376,0.98269904,0.98493814,1
13250,ECFP,0.7436009,0.76256853,0.79623705,0.76746887,1
13267,ECFP,0.9740717,0.9691523,0.9842865,0.9758368,1
13279,ECFP,0.9814295,0.97595656,0.97526914,0.9775517,1
13287,ECFP,0.9591342,0.94786423,0.9511037,0.9527007,1
13307,ECFP,0.9481888,0.94437337,0.9536406,0.9487343,1
13321,ECFP,0.84060717,0.8551987,0.86721814,0.8543413,1
13329,ECFP,0.8779347,0.88457257,0.88529235,0.88259983,1
13358,ECFP,0.9902361,0.9866534,0.9896181,0.9888359,1
13360,ECFP,0.9853989,0.9848867,0.98113203,0.9838059,1
13374,ECFP,0.9591242,0.96655107,0.9680291,0.96456814,1
13378,ECFP,0.9863078,0.98690957,0.9843419,0.98585314,1
13381,ECFP,0.6981956,0.6985157,0.7268294,0.70784694,1
13422,ECFP,0.95987445,0.9698251,0.9565483,0.9620826,1
13431,ECFP,0.9630902,0.96784633,0.975764,0.9689002,1
13441,ECFP,0.87086046,0.880295,0.8877455,0.8796336,1
13445,ECFP,0.8054769,0.85040635,0.85261077,0.8361647,1
13454,ECFP,0.6063896,0.66395456,0.73561394,0.6686527,1
13472,ECFP,0.88381636,0.8850483,0.88038206,0.8830822,1
13473,ECFP,0.969146,0.97384036,0.951141,0.9647091,1
13502,ECFP,0.986584,0.98302644,0.9830935,0.98423463,1
13540,ECFP,0.9794012,0.979293,0.98146296,0.9800524,1
13544,ECFP,0.9090382,0.87540495,0.93329847,0.90591383,1
13545,ECFP,0.9690606,0.96757966,0.96800685,0.9682157,1
13564,ECFP,0.9684948,0.9740956,0.9684041,0.9703315,1
13568,ECFP,0.9960906,0.9963142,0.9972663,0.99655706,1
13569,ECFP,0.9039421,0.8795619,0.9186196,0.9007079,1
13571,ECFP,0.8298498,0.8326272,0.8647894,0.8424222,1
13577,ECFP,0.9503914,0.9392918,0.9590056,0.94956297,1
13584,ECFP,0.96204203,0.94312084,0.95156676,0.95224315,1
13593,ECFP,0.94248164,0.951145,0.95360094,0.9490759,1
13594,ECFP,0.9724701,0.97367126,0.9765951,0.9742455,1
13607,ECFP,0.9772923,0.9740184,0.97263825,0.9746496,1
13612,ECFP,0.8362349,0.8478264,0.852254,0.8454384,1
13648,ECFP,0.92346,0.95398784,0.9485485,0.9419988,1
13678,ECFP,0.84766483,0.890632,0.8384179,0.85890484,1
13702,ECFP,0.91154623,0.892954,0.9256004,0.9100335,1
13746,ECFP,0.98421836,0.97660804,0.9770135,0.97928,1
13768,ECFP,0.9825753,0.9732006,0.9797022,0.97849274,1
13775,ECFP,0.86652064,0.9129935,0.8306984,0.87007076,1
13782,ECFP,0.98250556,0.9803791,0.97314125,0.9786753,1
13795,ECFP,0.8298441,0.75793356,0.7924215,0.79339975,1
13808,ECFP,0.960864,0.9672752,0.9699838,0.966041,1
13832,ECFP,0.9648424,0.9575809,0.9646328,0.96235204,1
13863,ECFP,0.9171793,0.89359045,0.9171143,0.90929466,1
13868,ECFP,0.8506515,0.8338689,0.8498613,0.844794,1
13891,ECFP,0.8770446,0.89305097,0.8771616,0.8824191,1
13935,ECFP,0.98696554,0.99060166,0.99143326,0.98966676,1
13971,ECFP,0.90246725,0.90103924,0.92879057,0.91076565,1
13991,ECFP,0.9118001,0.88395834,0.88567597,0.89381146,1
14006,ECFP,0.939837,0.95418775,0.9548977,0.9496408,1
14065,ECFP,0.92388153,0.9445177,0.9525096,0.9403029,1
14082,ECFP,0.9806543,0.985143,0.9720976,0.9792983,1
14087,ECFP,0.9789153,0.9853023,0.98479915,0.9830056,1
14116,ECFP,0.9695389,0.9649465,0.9567778,0.9637544,1
14142,ECFP,0.9569997,0.95060307,0.9625959,0.9567329,1
14153,ECFP,0.85414416,0.8285743,0.87923545,0.85398465,1
14157,ECFP,0.9759846,0.9677233,0.969695,0.97113436,1
14167,ECFP,0.96044356,0.97388,0.97349143,0.96927166,1
14168,ECFP,0.8333863,0.87160516,0.8579079,0.8542998,1
14171,ECFP,0.97479045,0.9758114,0.98410285,0.97823495,1
14173,ECFP,0.8396544,0.88654196,0.8869784,0.8710582,1
14262,ECFP,0.97501546,0.97341985,0.9677297,0.97205496,1
14320,ECFP,0.80306065,0.83441496,0.7241766,0.7872174,1
14511,ECFP,0.905495,0.94071335,0.95374537,0.9333179,1
14513,ECFP,0.9007427,0.8514543,0.8597862,0.8706611,1
14514,ECFP,0.90935975,0.935044,0.9210279,0.92181057,1
14520,ECFP,0.9779478,0.96737033,0.96834356,0.97122055,1
14534,ECFP,0.9805244,0.9888657,0.99145234,0.98694754,1
14571,ECFP,0.9914287,0.98941934,0.9920374,0.99096185,1
14618,ECFP,0.9520434,0.95532614,0.95270604,0.9533586,1
14635,ECFP,0.93199444,0.918409,0.93966264,0.930022,1
14647,ECFP,0.9860336,0.96078414,0.9581407,0.9683195,1
14670,ECFP,0.9747046,0.97612005,0.98525107,0.9786919,1
14773,ECFP,0.9795435,0.9740718,0.97162634,0.97508055,1
14788,ECFP,0.9756969,0.95855534,0.9659355,0.9667292,1
14791,ECFP,0.9734702,0.9871186,0.9804844,0.9803577,1
14816,ECFP,0.97702515,0.9777168,0.98484737,0.9798631,1
14823,ECFP,0.97958916,0.9878077,0.98032343,0.98257345,1
14963,ECFP,0.9429617,0.937651,0.9494636,0.9433587,1
14966,ECFP,0.98365754,0.9761706,0.9574974,0.97244185,1
14988,ECFP,0.98432726,0.9842271,0.97901124,0.98252183,1
15007,ECFP,0.89178675,0.9256679,0.9073358,0.90826344,1
15050,ECFP,0.94504696,0.9617194,0.943483,0.9500831,1
15062,ECFP,0.89676344,0.87128663,0.88428754,0.88411254,1
15107,ECFP,0.9679547,0.9677767,0.9480627,0.96126467,1
15213,ECFP,0.9850922,0.9880574,0.9881557,0.98710173,1
15216,ECFP,0.94965196,0.94152117,0.9597709,0.9503147,1
15218,ECFP,0.9183131,0.9272706,0.89029604,0.9119599,1
15246,ECFP,0.9765968,0.9629122,0.9801626,0.97322387,1
15254,ECFP,0.85779244,0.8472307,0.85764277,0.854222,1
15265,ECFP,0.9769101,0.9725062,0.96578693,0.97173446,1
15302,ECFP,0.8498609,0.8600649,0.82698417,0.84563667,1
15366,ECFP,0.98790216,0.9917196,0.9821249,0.9872489,1
15388,ECFP,0.894564,0.9287313,0.9084597,0.910585,1
15392,ECFP,0.9764399,0.9844074,0.98878396,0.9832104,1
15412,ECFP,0.8352814,0.8690119,0.83833355,0.8475423,1
15434,ECFP,0.9269985,0.92709535,0.917108,0.92373395,1
15441,ECFP,0.9534975,0.9689866,0.9635708,0.9620183,1
15464,ECFP,0.921097,0.94991434,0.92428577,0.93176574,1
15482,ECFP,0.87568337,0.8749973,0.8538518,0.8681775,1
15549,ECFP,0.93481237,0.9312922,0.9629123,0.9430056,1
15560,ECFP,0.9833081,0.98012346,0.98454684,0.9826595,1
15591,ECFP,0.9306111,0.9432836,0.94178647,0.9385604,1
15634,ECFP,0.82284576,0.86583894,0.8434811,0.84405524,1
15642,ECFP,0.8785632,0.8855742,0.83351827,0.86588526,1
15651,ECFP,0.9839077,0.9658035,0.96627676,0.971996,1
15694,ECFP,0.9851649,0.9845131,0.98550516,0.985061,1
15729,ECFP,0.74960023,0.767487,0.6962984,0.7377952,1
15770,ECFP,0.97226137,0.9756173,0.98344743,0.97710866,1
15774,ECFP,0.96088415,0.94249904,0.9657507,0.956378,1
15794,ECFP,0.92832947,0.9389632,0.92619294,0.9311619,1
15833,ECFP,0.7540041,0.7771008,0.812354,0.78115296,1
15834,ECFP,0.84043324,0.8291516,0.878896,0.84949356,1
15853,ECFP,0.91399115,0.93934476,0.9117168,0.92168427,1
15885,ECFP,0.53715545,0.5686399,0.56592333,0.5572396,1
15901,ECFP,0.93920445,0.94905865,0.9127352,0.93366605,1
15919,ECFP,0.9752297,0.97006553,0.97466964,0.9733216,1
15930,ECFP,0.66785794,0.68342227,0.7543999,0.7018933,1
15938,ECFP,0.9392713,0.9239662,0.9216695,0.9283023,1
15939,ECFP,0.8212291,0.8496596,0.87136406,0.8474176,1
15945,ECFP,0.93846464,0.93908167,0.9356462,0.9377308,1
15947,ECFP,0.97855043,0.9711566,0.95168066,0.96712923,1
15970,ECFP,0.9815632,0.97418594,0.97845834,0.9780691,1
15979,ECFP,0.9588418,0.9660265,0.95609194,0.96032006,1
16005,ECFP,0.92831194,0.92711914,0.90995353,0.9217949,1
16063,ECFP,0.9848375,0.98387724,0.98559904,0.98477125,1
16083,ECFP,0.96265614,0.9697026,0.96061456,0.9643245,1
16095,ECFP,0.96032614,0.97137827,0.9599525,0.9638856,1
16129,ECFP,0.9124307,0.9118272,0.89039123,0.9048831,1
16148,ECFP,0.9760473,0.96147966,0.96651936,0.96801543,1
16152,ECFP,0.7159881,0.7218507,0.7033629,0.7137339,1
16178,ECFP,0.9386686,0.9108877,0.94888324,0.93281317,1
16312,ECFP,0.92814523,0.92647403,0.9401395,0.93158627,1
16340,ECFP,0.9565196,0.9425773,0.95101815,0.9500384,1
16391,ECFP,0.97403616,0.97042936,0.969053,0.9711728,1
16395,ECFP,0.9227608,0.9398459,0.93230283,0.9316365,1
16401,ECFP,0.551551,0.60893583,0.61564845,0.59204507,1
16409,ECFP,0.8647175,0.8322798,0.8561777,0.8510583,1
16413,ECFP,0.974621,0.9780924,0.98094124,0.9778848,1
16420,ECFP,0.98294514,0.97974867,0.9880553,0.98358303,1
16421,ECFP,0.9438712,0.92264915,0.94896674,0.9384957,1
16465,ECFP,0.94278145,0.9296402,0.9454353,0.9392856,1
16473,ECFP,0.7473456,0.7960001,0.77782243,0.7737227,1
16476,ECFP,0.7777732,0.7980872,0.8406302,0.8054969,1
16481,ECFP,0.9131717,0.9222133,0.94459826,0.9266611,1
16484,ECFP,0.97811824,0.9741605,0.97443116,0.97556996,1
16487,ECFP,0.61220235,0.62077063,0.5714434,0.60147214,1
16584,ECFP,0.98476636,0.9892319,0.98878646,0.9875949,1
16669,ECFP,0.8889595,0.89942116,0.90115213,0.8965109,1
16670,ECFP,0.8923549,0.9135486,0.90470946,0.9035376,1
16751,ECFP,0.9141308,0.93191046,0.92708254,0.9243746,1
16763,ECFP,0.86713487,0.79123324,0.8197672,0.8260451,1
16788,ECFP,0.9789388,0.9796011,0.976653,0.97839767,1
16802,ECFP,0.94849765,0.9577097,0.95225453,0.9528206,1
16840,ECFP,0.87846553,0.9223912,0.92357266,0.9081431,1
16919,ECFP,0.90784925,0.88718873,0.9260339,0.90702397,1
16947,ECFP,0.85481656,0.854393,0.8562967,0.85516876,1
16984,ECFP,0.8602661,0.81709194,0.80416495,0.82717437,1
16996,ECFP,0.9185938,0.9078823,0.9046871,0.91038775,1
17003,ECFP,0.98408276,0.9547322,0.97951645,0.9727771,1
17014,ECFP,0.95986384,0.9636471,0.9629298,0.96214694,1
