scaffold,mean_shap
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-0.0036501237
O=C1CCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0014720327
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.0031862378
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-0.0038453103
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.0034355242
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0033436622
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0035310169
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0038272394
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.003346821
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.0032295228
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0034277006
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)n1-c1ccccc1,-0.0029092846
O=C1c2nccnc2C(=O)N1c1ccccc1,-0.0022221731
O=C1CCC(=O)N1c1ccccc1,-0.0019242769
O=C1[C@H]2CC=CC[C@H]2C(=O)N1c1ccccc1,-0.0026397998
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0025499137
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-0.0029804185
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0027407887
O=C1[C@H]2CC=CC[C@H]2C(=O)N1c1ccccc1,-0.0022613534
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.002934171
O=C1c2cccc3cccc(c23)C(=O)N1c1ccccc1,-0.0024942728
O=C1CCC(=O)N1Cc1ccccc1,-0.0030446153
O=C1[C@H]2CC=CC[C@H]2C(=O)N1Cc1ccccc1,-0.0033015083
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0021891943
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0028597522
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0024736119
O=C1CCC(=O)N1c1ccccc1,-0.0023664809
c1ccc(-c2ccccc2-c2ccccc2)cc1,-0.0008485465
c1ccc(-c2nccnc2-c2ccccc2)cc1,-0.0031751427
c1ccc(-c2ccccc2-c2ccccc2)cc1,-0.0020239423
c1ccc(-c2cc3ccccc3cc2-c2ccccc2)cc1,-0.0025546933
c1ccc(NC2CCCCC2)cc1,-0.0035447387
c1ccc(-c2cnnn2C2CCNCC2)nc1,-0.0028535216
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0036878502
O=C(CCc1ccc(Oc2ccccc2)cc1)N1CCCC1,-0.0026087733
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.003204255
O=C(CCc1ccc(-c2ccc3c(c2)OCO3)cc1)N1CCCC1,-0.0024599005
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0035311608
O=C(CCc1ccc(-c2cccs2)cc1)N1CCCC1,-0.0032696768
O=S(=O)(c1ccccc1)c1cccnc1,-0.00292389
O=S(=O)(c1ccccc1)c1cccnc1,-0.0030728285
c1ccc(Oc2cccnc2)cc1,-0.0039865924
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.003587786
O=C1CCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0015628616
c1ccc2c(c1)OCC(c1nn3c(Cn4nnc5ccccc54)nnc3s1)O2,-0.0031631943
O=C(NCc1ccccc1)c1ccccc1,-0.0029549026
O=C(NCCNC(=O)c1ccco1)c1ccc2ccccc2n1,-0.0028595598
c1ccccc1,-0.0029917567
O=C1OC(c2ccc3ccccc3c2)=N/C1=C\c1ccccc1,-0.0028984626
O=C1CCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0016850159
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nnc(Nc2ccccc2)s1,-0.0035153918
O=c1c(C=NCc2ccccc2)c[nH]n1-c1nc2ccccc2s1,-0.004720186
c1ccc(SCc2nnc3sc(-c4ccc5c(c4)OCCO5)nn23)cc1,-0.004189887
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CNC/C1=C\c1ccc(N2CCCC2)cc1,-0.0025182005
O=C1S/C(=C/c2ccccc2)C(=O)N1Cc1ccccc1,-0.002388202
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.003563475
O=C(NC1c2ccccc2Oc2ccccc21)c1ccccc1,-0.0033746872
O=C(Nc1cnn(Cc2ccccc2)c1)C1CC(c2ccccc2)=NO1,-0.00465066
c1ccc(NC2CCCCC2)cc1,-0.0033746725
O=C1CCC(=O)N1c1ccccc1,-0.0025923033
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.0027199942
O=C1CCC(=O)N1c1ccccc1,-0.002352025
C(=Cc1nc2ccccc2s1)c1ccccc1,-0.003903525
c1ccc(-c2ccccc2-c2ccccn2)cc1,-0.0023297668
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CN(Cc2ccccc2)C/C1=C\c1ccc(N2CCCC2)cc1,-0.0031415136
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-0.0032348284
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-0.003628566
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0030285735
O=C(OCc1ccccc1)c1ccccc1,-0.0006463135
O=C(Oc1cccc2ccccc12)c1ccccc1,-0.0009915676
O=C(Nc1cccc2ccccc12)c1ccccc1,-0.0019215902
O=C(Nc1ccccc1)c1ccccc1,-0.002797322
O=C(N[C@H]1CNC1=O)OCCCCC1CCCCC1,-0.0028596364
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.0031329277
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0036219987
O=C(NC(=S)Nc1ccccc1)c1cc(-c2ccccc2)nc2ccccc12,-0.0024042851
O=C(Cn1nnc2sc3c(c2c1=O)CCCC3)Nc1ccccc1,-0.00478316
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0032588155
O=C1/C(=C/c2ccc(N3CCCC3)cc2)COC/C1=C\c1ccc(N2CCCC2)cc1,-0.00219227
O=C(N/N=C/c1ccccc1)c1cn(Cc2ccccc2)c2ccccc12,-0.0036388375
O=C(NNC(=O)c1ccccc1)Nc1ccccc1,-0.003444058
c1ccc(Cc2nnc3sc(-c4ccccc4)nn23)cc1,-0.0041237446
O=C1CCCCC1C1CC(=O)N(Cc2ccccc2)C1=O,-0.002187303
O=C(NCCC(c1ccccc1)c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0043758973
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0032917154
O=c1/c(=C/c2ccccc2)sc2nc3ccccc3n12,-0.0023286752
O=C1/C(=C/c2ccc(N3CCCC3)cc2)CCC/C1=C\c1ccc(N2CCCC2)cc1,-0.0021311694
O=C(N[C@H]1CNC1=O)OCCCCc1ccccn1,-0.0032359743
c1ccc(-c2noc(-c3ccccc3)n2)cc1,-0.0028984807
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,-0.0038863695
c1ccc(Cc2cc3cc(-c4ccccc4)c4ccccc4c3[nH]2)cc1,-0.0034128262
c1ccc2[nH]ccc2c1,-0.00074118504
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.0032873733
O=C(N[C@@H]1CNC1=O)OCCCCC1CCCCC1,-0.0028596364
O=C(/C=C/c1ccccc1)C1CCc2ccccc2C1=O,-0.0015031365
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.004265517
c1ccc(COc2cc(OCc3ccccc3)ncn2)cc1,-0.0009810501
O=C1CCOCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0010767289
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.002937147
O=S(c1ccccc1)c1cccnc1,-0.0030524456
O=C(N[C@H]1CNC1=O)OCCCCC1CCCCC1,-0.0013309224
O=C(CCc1ccc(-c2ccccc2)cc1)N1CCCC1,-0.0036035122
O=C1c2ccccc2C(=O)N1c1ccccc1,-0.0021782792
O=c1c2cn[nH]c2ncn1Cc1ccccc1,-0.0024717175
O=c1[nH]c(=O)c2[nH]c(N3CCCCCC3)nc2[nH]1,-0.0031044479
O=C(NC=CNc1ccccc1)c1ccccc1,-0.0023154467
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0033837967
c1ccc(-c2cc[nH]n2)cc1,-0.0009231852
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H]2Cc3ccccc3CN2C(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)NC(=O)CSCCN1,-0.0027434411
O=S(=O)(c1ccccc1)N1CCCC1,-0.0031505865
c1cc(Oc2cc(C3CCCC3)cc(C3CCCC3)c2)nc(-c2cnnn2C2CCNCC2)c1,-0.0036899026
O=C1CCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.002548284
O=S(=O)(Nc1ccc(S(=O)(=O)N2CCCC2)cc1)c1ccccc1,-0.004295025
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.003560174
O=C1c2ccccc2C(=O)N1Cc1ccccc1,-0.002921852
O=C1OC(c2ccccc2)=N/C1=C\c1ccccc1,-0.0020308266
O=C(NCc1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.004789603
O=C(COc1ccc(C(=S)N2CCCCC2)cc1)Nc1ccccc1,-0.005168922
O=C(CCCC(=O)n1ncc2ccccc21)NCc1ccccc1,-0.0030853138
O=c1cc[nH]c2ccccc12,-0.0003515163
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.004233592
O=C(CCc1ccccc1)NNC(=O)c1ccccn1,-0.0032383883
O=c1[nH]cc(C2=NNC(c3ccccc3)C2)c(=O)[nH]1,-0.0014325761
O=C(CSc1ccccc1)c1ccccc1,-0.0029984743
O=C(C(Cc1ccccc1)N1C(=O)c2ccccc2C1=O)N1CCc2ccccc21,-0.0015443282
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0041834544
O=C(COc1ncnc2ccccc12)c1ccc2c(c1)OCCO2,-0.0017572192
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1nncs1,-0.0033606566
O=C(CSc1ccccc1)NCC(=O)Nc1ccccc1,-0.0038179136
c1ccc(Nc2ccccc2)cc1,-0.003353904
O=C(CSc1ncccn1)c1ccccc1,-0.0031790975
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0041834544
O=C1CCCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.0016850159
c1ccc(Oc2cccnc2)cc1,-0.0040462622
O=C(NNC(=S)NC(=O)c1ccccc1)c1ccccc1,-0.0023731655
O=C(Nc1ccc(C(=O)N2CCCC2)s1)c1ccccc1,-0.005174157
O=c1[nH]c(=O)n(-c2ccccc2)cc1C=NCCCN1CCOCC1,-0.0026407982
O=C(CCCCCn1c(=O)[nH]c2ccccc2c1=O)NCCc1c[nH]c2ccccc12,-0.001436353
O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.0021634859
O=C1C(c2ccccc2)N(C2CCCC2)C(=O)CN1C1CCCCC1,-0.0015265169
O=C(C[n+]1ccn(C2=Cc3ccccc3C2=O)c1)Nc1ccccc1,-0.0031495127
O=C(CN1CCC(n2nnc3ccccc32)CC1)Nc1ccccc1,-0.0041326783
S=C1NCCC2(CC(c3ccccc3)Oc3ccccc32)N1,0.0010788529
O=C1CCCC(=O)C1C1c2ccccc2Oc2ccccc21,-0.00046377926
O=C(/C=C/c1cccc(COc2ccccc2)c1)Nc1cn[nH]c1,-0.003202219
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCC1CCCO1,-0.0042535304
C1=NC[C@H](CC2CCCCC2)N1CCc1ccccc1,-0.0031321421
O=C(CNCc1ccccc1)N1CCNCC1,-0.003710292
c1ccccc1,-0.0027799213
C(=C/c1nn2c(-c3ccccc3)nnc2s1)\c1ccccc1,-0.00398113
c1ccc(NCC2CCNCC2)cc1,-0.004067937
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0032729078
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-0.004258912
O=S(=O)(Nc1cnc2ccccc2n1)c1cccs1,-0.0039244173
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.003288458
O=C1CCCCCC1C1CC(=O)N(c2ccccc2)C1=O,-0.002548284
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031497083
O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCSCC1,-0.0038709894
c1ccc(-c2ccnc(N3CCNCC3)n2)cc1,-0.0033307814
O=C(NC(=S)Nc1ccc(N2CCN(C(=O)c3ccccc3)CC2)cc1)c1cccs1,-0.004754026
O=C1NC(=S)SC1=Cc1ccccc1,-0.0013364448
O=C(CSc1nnnn1-c1ccccc1)Nc1ccccc1,-0.0050561707
O=C(CNCc1ccco1)OCCc1ccccc1,-0.0009687835
O=C(Nc1nncs1)c1ccnc(S(=O)(=O)Cc2ccccc2)n1,-0.004036305
O=C(CN1CCOCC1)Nc1cccc(NC(=O)c2ccccc2)c1,-0.00393243
O=C1/C(=C/Nc2ccccc2)CCc2c1cnn2-c1ccccn1,-0.003121937
O=C1/C(=C/c2ccccc2)CN(Cc2ccccc2)C/C1=C\c1ccccc1,-0.003772216
O=C(COC(=O)c1ccccc1)Nc1ccccc1N1CCOCC1,-0.0029290025
O=C(CSc1nc2ccsc2c(=O)n1Cc1ccccc1)NCc1ccco1,-0.003929195
O=C(C[n+]1ccn(C2=Cc3ccccc3C2=O)c1)Nc1ccccc1,-0.0035353485
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.00383979
O=C(c1ccco1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.002048524
O=C1OC(c2ccccc2)=N/C1=C\c1ccc(-c2ccccc2)o1,-0.0029359602
O=C(CCCCCCc1cccs1)N1CCCC1,-0.003248954
O=c1c2c3c(sc2n2cnnc2n1CCc1ccccc1)COCC3,-0.0020698593
O=C(CSc1ccccc1)NCCc1ccccc1,-0.0011876023
O=S(=O)(NCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.002692629
c1nc2ccc(Cc3ccc4nc[nH]c4c3)cc2[nH]1,-0.0021592523
O=C(NNS(=O)(=O)c1ccccc1)c1ccc2[nH]cnc2c1,-0.0044885334
O=C(CNc1ccccc1)Nc1ccccc1Sc1ccccc1,-0.0046326346
c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.00320384
O=C1CCCC2=C1C(c1ccccc1)C(C(=O)Nc1nc3ccccc3s1)=CN2,-0.0034587807
O=C(Nc1nnc(-c2ccccc2)s1)c1ccon1,-0.0045276405
,-0.0009850016
O=C(c1ccccc1)c1cc2ccccc2o1,-0.0018013539
O=c1oc(-c2ccccc2)nc2sc3c(c12)CCC3,-0.0017884129
O=C(NC12CC3CC(CC(C3)C1)C2)c1ccc(=O)oc1,-0.0010581049
O=C(NCC1CCCO1)C(c1ccccc1)N(C(=O)c1ccns1)c1ccc2c(c1)OCCO2,-0.0037392166
O=C(C(Sc1ccccc1)c1ccccc1)N1CCN(c2ccccc2)CC1,-0.0038306501
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.0029883417
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.0027722241
O=C(N[C@@H]1CNC1=O)OCCCCC1CCCCC1,-0.0028596364
c1ccc(COc2ccccc2)cc1,-0.0021964894
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.002346797
O=C1CCC(=O)N1c1nc2nc(-c3ccccc3)cc(=O)n2[nH]1,-0.0026011148
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,-0.0043452764
O=c1cc(NC2CCCCC2)nc2ccccn12,-0.0022128813
O=c1cc(-c2ccccc2)c2ccccc2o1,-0.0017597517
O=C(CC1CC(=O)N(c2ccccc2)C1=O)c1ccccc1,-0.0035840643
N=C1N(CCN2CCC[C@H]2CN2C=NCC2)C[C@@H](Cc2ccccc2)N1CCc1ccccc1,-0.003288218
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0031737422
O=C(NCc1ccccc1)c1ccns1,-0.0039007226
c1ccc2[nH]ccc2c1,-0.0009818298
O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,-0.004035256
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.003807259
O=C(c1ccncc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.0029083323
c1ccc(COc2ccccc2)cc1,-0.002085359
O=C(CN(C(=O)c1ccns1)c1ccccc1)NC1CCCC1,-0.0040406613
c1ccc(Sc2ncc[nH]2)nc1,-0.0039078966
c1ccccc1,-0.0022137125
c1cc2cc(c1)Oc1ccc(cc1)C[C@@H]1NCCc3ccc4c(c31)Oc1c(ccc3c1[C@H](C2)NCC3)O4,2.0829437e-05
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.0026405617
C(=N/NC1=NCCN1)\c1ccccc1,-0.0040106117
O=C(Nc1cccc(C(=O)Nc2ccc(CN3CCNCC3)cc2)c1)C(=O)c1c[nH]c2ccccc12,-0.003433915
O=C1c2ccccc2C(=O)N1CCCCCC(=O)N1CCc2ccccc21,-0.0023048522
O=C(c1ccccc1)c1cc2ccccc2o1,-0.0024475923
C1CC2CCC3C(CC[C@H]4CCCCC34)C2C1,-0.00040517212
O=C(NCC(c1ccccc1)N1CCCC1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.0049110157
O=S(=O)(c1cccc(-c2cscn2)c1)N1CCCCC1,-0.004319227
O=C(NCc1ccc(-n2ccnc2)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.0043923263
c1ccc(CCNC[C@@H](Cc2cccc3ccccc23)NCCc2ccccc2)cc1,-0.0012976506
C(=C/c1ccccc1)\CSc1nnc(-c2ccncc2)n1Cc1ccco1,-0.0027296785
C1=NC[C@@H](CC2CCCCC2)N1CCc1ccccc1,-0.0031321421
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)NCc1cccs1,-0.002840815
O=C(Nc1ccccc1)c1cc(-c2ccccc2)n[nH]1,-0.003962747
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.0038892399
O=C(NCC1CCCO1)c1ccns1,-0.0031334644
c1ccc2c(Sc3nncs3)ccnc2c1,-0.0019841066
O=S(=O)(c1ccccc1)n1ccc2ccccc21,-0.0010032456
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCNCC1,-0.002893333
O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,-0.004385775
O=C(CN1CCCc2ccccc21)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.0036457246
c1ccccc1,-0.002917316
O=C(CSCc1ccccc1)N/N=C/c1cccnc1,-0.002933468
O=C(c1ccns1)N(Cc1ccco1)c1ccccc1,-0.0029908076
O=C(Cc1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccccc1,-0.0024644681
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.0036936789
S=C(Nc1ccccc1)Nc1ccccc1,-0.0016846535
c1cnc2ccc(-c3ccnc(N4CCNCC4)c3)cc2c1,-0.0010741939
O=C(c1ccccc1)c1cc2ccccc2o1,-0.0018013539
c1ccc2[nH]ccc2c1,-0.0021609722
O=c1cc(Nc2ccccc2)nc2n(-c3ccccc3)ncn12,-0.004733464
O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,-0.0017600525
O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccc2c(c1)OCO2,-0.0032818245
O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.004810612
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.002926712
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.0037145822
O=C(c1ccccc1)c1cc2ccccc2o1,-0.001378099
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,-0.002394677
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,-0.0044301096
O=C(Nc1ccc2c(c1)OCCO2)c1ccns1,-0.0033606682
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.003997193
O=C(Nc1ccccc1)N(Cc1cccnc1)Cc1ccco1,-0.0033876875
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)C[C@H](O[C@H]2CCCCO2)CCC1,-0.0022509722
O=C(CSc1nnc(-c2ccc3[nH]ccc3c2)n1Cc1ccccc1)NCc1ccco1,-0.003955083
O=C(Cc1csc(Nc2ccccc2)n1)N/N=C/c1ccccc1,-0.0035704118
C(=N/Nc1ccnc2ccccc12)\c1ccccc1,-0.0033526095
c1ccc(Cn2c3ccccc3c3ccccc32)cc1,-0.0037404448
O=C(c1ccccc1)N1CCc2ccccc21,-0.004739454
O=C(NC[C@@H]1SC[C@H]2C(=O)NC(=O)N12)OCc1ccccc1,-0.004002668
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-0.0050385427
c1ccc(Cn2ccc3ccccc32)cc1,-0.0045238915
O=C(Cc1ccccc1)N1CCc2ccccc21,-0.004558638
c1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,-0.0034052958
O=C1CSC2(N1)C(=O)N(C(=O)C1CCCCC1)c1ccccc12,-0.0034473303
c1ccc2c(c1)CCN2,-0.003333412
O=C(NC[C@@H]1SC[C@H]2C(=O)NC(=O)N12)OCc1ccccc1,-0.0036670994
c1ccc(-c2ccc(CN3CCc4ccccc43)cc2)cc1,-0.0041846577
O=C(C1CCCCC1)N1C(=O)C2(SCC(=O)N2Cc2ccccc2)c2ccccc21,-0.0036266996
O=C(NCCCN1C(=O)CSC12C(=O)N(C(=O)C1CCCCC1)c1ccccc12)c1ccccc1,-0.004393453
O=C1CSC2(N1)C(=O)N(C(=O)C1CCCCC1)c1ccccc12,-0.003920649
O=S(=O)(Nc1ccc2c(c1)CCN2Cc1ccccc1)C1CCCCC1,-0.0046773744
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.0048854914
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0023110409
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.002599122
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0023877388
O=C1CCCCOC(=O)C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@H]2C[C@@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.0022991747
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.0025456839
O=C1C[C@@H](O[C@@H]2CCCCO2)C[C@@H](O[C@H]2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.002453241
O=C1C[C@H](O[C@H]2CCCCO2)C[C@H](O[C@@H]2C[C@H](NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0024411771
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCC[C@H](O[C@H]4C[C@@H](NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)C[C@H]23,-0.0023369074
O=C1C=CCCN1Cc1ccccc1,-0.0045294804
O=C1C=CCCN1CCc1ccccc1,-0.0031058062
O=C1C=CCCN1CCCc1ccccc1,-0.0031670507
O=C1C=CCCN1CCCCc1ccccc1,-0.0031670507
O=C1C=CCCN1,-0.0027944904
O=C1C=CCCN1,-0.002316507
C1CC[C@@H]2CCC3C4CCC5CCC[C@@H]5[C@H]4CC[C@@H]3C2C1,0.00010344118
C1=C2C(CCC3CCCC[C@@H]23)C2CCCC[C@H]2C1,-0.0014268286
C1=C2C(CCC3CCCC[C@@H]23)C2CCCC[C@H]2C1,-0.0005181066
O=C(Nc1ccccc1CN1CCNCC1)c1ccc2c(c1)CN(c1cncnc1)CC2,-0.004423579
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0031058323
O=C1CCc2ccc(OC3CCOCC3)cc21,-0.0009893532
O=C1CCc2ccc(Oc3ccccc3)cc21,-0.0028986225
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0023285106
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0023904955
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0032655483
O=C1CCc2ccc(Sc3ccccc3)cc21,-0.0035130596
O=C1CCc2ccc(Sc3cncs3)cc21,-0.002662017
O=C1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,-0.003415247
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.0027481462
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.0019245329
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.0020264671
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.0027480233
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.0028032986
O=C(COc1ccccc1)Cn1cccn1,-0.002786262
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0030684017
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0035614385
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0038745813
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2C2CCNCC2)cc1,-0.0036806108
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCCN2CCOCC2)cc1,-0.0040156627
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0029988918
c1ccc(CNc2ccc3c(c2)CCN3)cc1,-0.0044760993
