scaffold,mean_shap
c1ccc(COc2ccccc2)cc1,0.00029402113
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.0009906318
O=c1cc(-c2ccccc2)[nH]c2nc(-n3cccc3)nn12,-0.0005204898
O=C(c1ccccc1)c1cnc(Nc2ccccc2)s1,0.00043538687
O=c1cc(NC2CCCCC2)nc2ccccn12,-0.00028243315
O=c1cc(-c2ccccc2)c2ccccc2o1,0.000103400176
O=C(Cc1ccn(-c2ccccc2)c1)c1ccccc1,-0.00016012619
N=C1N(CCN2CCCC2CN2C=NCC2)CC(Cc2ccccc2)N1CCc1ccccc1,-1.275682e-05
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015877038
O=C(NCc1ccccc1)c1ccns1,3.126473e-05
c1ccc2[nH]ccc2c1,-8.8106404e-05
O=C(NCc1ccccc1)c1cccc(S(=O)(=O)N2CCN(Cc3ccccc3)CC2)c1,-0.0007002991
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0011091395
O=C(c1ccncc1)N(Cc1cc2ccccc2[nH]c1=O)CC1CCCO1,-0.0010669393
c1ccc(COc2ccccc2)cc1,0.00037411443
O=C(CN(C(=O)c1ccns1)c1ccccc1)NC1CCCC1,-0.0005402405
c1ccc(Sc2ncc[nH]2)nc1,-0.00019009411
c1ccccc1,0.000346771
c1cc2cc(c1)Oc1ccc(cc1)CC1NCCc3ccc4c(c31)Oc1c(ccc3c1C(C2)NCC3)O4,-0.00010779818
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.00053156755
C(=NNC1=NCCN1)c1ccccc1,0.00055996055
O=C(Nc1cccc(C(=O)Nc2ccc(CN3CCNCC3)cc2)c1)C(=O)c1c[nH]c2ccccc12,-0.0001577466
O=C1c2ccccc2C(=O)N1CCCCCC(=O)N1CCc2ccccc21,-0.0005712274
O=C(c1ccccc1)c1cc2ccccc2o1,-0.00027162064
C1CCC2C(C1)CCC1C3CCCC3CCC21,0.0016891574
O=C(NCC(c1ccccc1)N1CCCC1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.00040277716
O=S(=O)(c1cccc(-c2cscn2)c1)N1CCCCC1,-0.0007113549
O=C(NCc1ccc(-n2ccnc2)cc1)c1cccc(S(=O)(=O)N2CCOCC2)c1,-0.00026826398
c1ccc(CCNCC(Cc2cccc3ccccc23)NCCc2ccccc2)cc1,-8.2036626e-05
C(=Cc1ccccc1)CSc1nnc(-c2ccncc2)n1Cc1ccco1,-0.00086181134
C1=NCC(CC2CCCCC2)N1CCc1ccccc1,-0.00019882862
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)NCc1cccs1,-0.0004836714
O=C(Nc1ccccc1)c1cc(-c2ccccc2)[nH]n1,-0.0006965882
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00064061047
O=C(NCC1CCCO1)c1ccns1,-0.00023029262
c1ccc2c(Sc3nncs3)ccnc2c1,-0.00012729823
O=S(=O)(c1ccccc1)n1ccc2ccccc21,0.00046967226
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCNCC1,-0.00059514417
O=C(c1ccccc1)N1c2ccccc2Sc2ccccc21,0.0005188665
O=C(CN1CCCc2ccccc21)Nc1cn(Cc2ccccc2)c(=O)[nH]c1=O,-0.0007525142
c1ccccc1,-0.0007261068
O=C(CSCc1ccccc1)NN=Cc1cccnc1,-4.6441855e-06
O=C(c1ccns1)N(Cc1ccco1)c1ccccc1,-0.000720964
O=C(Cc1cccc(S(=O)(=O)N2CCOCC2)c1)NCc1ccccc1,-0.00067684567
O=C(Nc1ccc2c(c1)OCO2)c1ccccc1,-0.00019448475
S=C(Nc1ccccc1)Nc1ccccc1,0.0003834071
c1cnc2ccc(-c3ccnc(N4CCNCC4)c3)cc2c1,-2.061126e-05
O=C(c1ccccc1)c1cc2ccccc2o1,-1.4711342e-05
c1ccc2[nH]ccc2c1,0.00019123609
O=c1cc(Nc2ccccc2)nc2n(-c3ccccc3)ncn12,-9.558134e-07
O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,-0.00045491662
O=C(Cn1nnc(-c2ccccc2)n1)NCc1ccc2c(c1)OCO2,-0.0012799769
O=C(NCCCN1CCOCC1)c1cccc(S(=O)(=O)Nc2ccccc2)c1,-0.00063014566
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015224582
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.000688258
O=C(c1ccccc1)c1cc2ccccc2o1,9.0176385e-05
O=C(Nc1ccccc1)c1[nH]ncc1N=Cc1ccccc1,0.0001295396
O=C(Nc1ccc(C(=O)NCCCN2CCN(c3ccccc3)CC2)cc1)C1=CSCCO1,-4.3629996e-05
O=C(Nc1ccc2c(c1)OCCO2)c1ccns1,-0.00063311367
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.0001645635
O=C(Nc1ccccc1)N(Cc1cccnc1)Cc1ccco1,-0.00094301905
O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.0008161672
O=C(CSc1nnc(-c2ccc3[nH]ccc3c2)n1Cc1ccccc1)NCc1ccco1,-0.0011412917
O=C(Cc1csc(Nc2ccccc2)n1)NN=Cc1ccccc1,0.0007701923
C(=NNc1ccnc2ccccc12)c1ccccc1,0.00044063566
c1ccc(Cn2c3ccccc3c3ccccc32)cc1,-0.00018921892
O=C(c1ccccc1)N1CCc2ccccc21,-0.0005013125
O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,2.0401436e-05
S=C(Nc1ccccc1)Nc1ccc2c(c1)CCN2Cc1ccccc1,-4.496392e-05
c1ccc(Cn2ccc3ccccc32)cc1,-0.00025239048
O=C(Cc1ccccc1)N1CCc2ccccc21,-0.00039657258
c1ccc2c(c1)CCN2Cc1ccc2ccccc2c1,-0.00060617836
O=C1CSC2(N1)C(=O)N(C(=O)C1CCCCC1)c1ccccc12,-0.0005981502
c1ccc2c(c1)CCN2,-0.00068723934
O=C(NCC1SCc2c[nH]c(=O)n21)OCc1ccccc1,-1.293447e-06
c1ccc(-c2ccc(CN3CCc4ccccc43)cc2)cc1,-0.00028473086
O=C(C1CCCCC1)N1C(=O)C2(SCC(=O)N2Cc2ccccc2)c2ccccc21,-0.00036727532
O=C(NCCCN1C(=O)CSC12C(=O)N(C(=O)C1CCCCC1)c1ccccc12)c1ccccc1,-0.0005531545
O=C1CSC2(N1)C(=O)N(C(=O)C1CCCCC1)c1ccccc12,-0.00043909423
O=S(=O)(Nc1ccc2c(c1)CCN2Cc1ccccc1)C1CCCCC1,-0.00044789235
O=C(Nc1ccc2c(c1)CCN2Cc1ccccc1)NC1CCCCC1,-0.00065144914
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.0009412195
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.00088517665
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.00071819534
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.00096351816
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.0012159825
O=C1CC(OC2CCCCO2)CC(OC2CCCCO2)CCCCN(Cc2ccc(-c3c[nH]nn3)cc2)CCCCO1,-0.0013885594
O=C1CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCCCNCCCCO1,-0.00060970295
O=C1CC(=O)OCC2OC(=O)N3CCN=C(CCCC(OC4CC(NCc5ccc(-c6c[nH]nn6)cc5)CCO4)C1)CC23,-0.0013264467
O=C1C=CCCN1Cc1ccccc1,-0.00047374063
O=C1C=CCCN1CCc1ccccc1,-0.0006273531
O=C1C=CCCN1CCCc1ccccc1,-0.00062735315
O=C1C=CCCN1CCCCc1ccccc1,-0.0006273531
O=C1C=CCCN1,-0.00051477615
O=C1C=CCCN1,-0.00031940237
C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,-0.0001148858
C1=C2C3CCCCC3CCC2C2CCCCC2C1,-0.00037769583
C1=C2C3CCCCC3CCC2C2CCCCC2C1,-0.00024315596
O=C(Nc1ccccc1CN1CCNCC1)c1ccc2c(c1)CN(c1cncnc1)CC2,0.00040824065
O=C1CCc2ccc(Sc3ccccc3)cc21,0.0006654853
O=C1CCc2ccc(OC3CCOCC3)cc21,0.0007739191
O=C1CCc2ccc(Oc3ccccc3)cc21,0.0005685801
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00042344426
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00059716625
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00018375923
O=C1CCc2ccc(Sc3ccccc3)cc21,0.00019099374
O=C1CCc2ccc(Sc3cncs3)cc21,0.00032234984
O=C1CCc2ccc(S(=O)(=O)c3ccccc3)cc21,0.0004109278
N=c1ccn(Cc2ccccc2)c2ccccc12,0.00026370256
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.00023820603
O=C(COc1ccccc1)Cn1ccc2ccccc21,0.00012788948
O=C(COc1ccccc1)Cn1ccc2ccccc21,-0.00034430088
O=C(COc1ccccc1)Cn1ccc2ccccc21,-7.347476e-05
O=C(COc1ccccc1)Cn1cccn1,-0.0005149907
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00076113193
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.00050269277
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0007086841
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2C2CCNCC2)cc1,-0.0005117877
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2CCCN2CCOCC2)cc1,-0.00084617134
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)[nH]2)cc1,-0.0007156909
c1ccc(CNc2ccc3c(c2)CCN3)cc1,-0.00042366984
C1=C2C3CCCCC3CCC2C2CCCCC2C1,-0.00031854917
O=C(Oc1cc2cc(Cc3ccccc3)[nH]c2c2ccccc12)c1ccccc1,-1.7980346e-05
O=C(Nc1ccccc1)c1cccc(S(=O)(=O)N2CCCCCC2)c1,-0.00059810915
O=C1C(=Cc2ccccc2)Cc2ccccc21,0.00031512053
c1ccc(CCN2CCNCC2Cc2cccc3ccccc23)cc1,-9.589176e-05
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00034840137
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.00056038995
O=C(Nc1nnc(-c2ccccc2)s1)c1ccco1,-0.0010493933
c1ccc(Nc2cccnc2)cc1,-0.00016765116
O=C(Nc1ccc2c3c(cccc13)C(=O)N2)c1ccc(S(=O)(=O)N2CCOCC2)cc1,0.00014522526
S=c1[nH]nc(-c2cc(-c3ccccc3)[nH]n2)n1-c1ccccc1,-0.00020870799
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00092422887
c1ccc(-n2nccc2N2CCCC2)cc1,-0.0005306846
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00017156161
O=C(NC1CNC1=O)OCCCCC1CCOCC1,2.498342e-05
O=C(CCSc1nc(-c2ccccc2)c(-c2ccncc2)[nH]1)N1CCOCC1,-0.00086125755
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.00057846226
c1ccc2sc(Cc3ccncn3)nc2c1,4.0309096e-05
O=C(COC(=O)c1ccccc1Nc1ccccc1)NC1CCS(=O)(=O)C1,-0.00027971933
O=C(Cc1ccc(-c2ccccc2)cc1)NCc1ccccc1,-2.8845869e-05
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCCC4)c2)CC1,-0.00046454294
c1ccc(Nc2ncnc3[nH]ccc23)cc1,6.456777e-05
O=C(Cc1ccccc1)c1c[nH]c2ccccc12,-0.0003346965
O=C1N=C(COC(=O)c2ccccn2)CCN1,1.0863085e-05
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.0005183106
O=c1nc(CNc2ccccc2N2CCOCC2)[nH]c2sccc12,-0.000731015
O=C1C(=Cc2ccccc2)CCc2ccccc21,0.00046804312
c1ccc2c(c1)CCN2,-0.0006937598
O=C(NCc1ccccc1)c1ccccc1,-0.00015532598
O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.0003980296
c1cc(OC2CCCCC2)nc(-c2cnnn2C2CCNCC2)c1,-0.00093026686
c1ccccc1,-0.00011234036
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.00041710743
c1ccc2ncccc2c1,-0.00010002193
O=C(CSc1nnc(-c2ccoc2)n1CCc1ccccc1)Nc1ccccc1,-0.001212729
O=C(Nc1ccccc1)c1cn(-c2ccccc2)nc1-c1ccccc1,0.0004507359
c1ccc(Cn2c(NCCc3c[nH]c4ccccc34)nc3ccccc32)cc1,-0.000112550595
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.00066387636
c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.00056539767
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00020941903
N=C1CCCc2[nH]ccc21,-0.00048547657
O=C(Oc1cccc(-c2ccccc2)c1)c1ccccc1,0.00019268942
O=C1CC(c2ccccc2)N(c2ccccc2)C1=O,-0.00076775404
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.00021375887
c1ccc(-c2cnoc2)cc1,-0.0006391045
c1ccc(-c2cnoc2)cc1,-0.000118829776
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.0006217971
c1cncc(NC2CCCC2)c1,-0.00017904525
O=C1N=C(COC(=O)c2ccccc2)CCN1,-0.00027243356
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.00038812822
N=C1N(CCCC2CCCC2)CCN1CCN1CCCC1CN1C=NCC1Cc1ccccc1,-0.00030642998
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.0006447734
C1CCC2C(C1)CCC1C2CCC2C3CCCC3CCC21,1.6469276e-05
O=C(Nc1ncc[nH]1)c1cnc2ccccc2c1,0.00020996775
c1coc(-c2nc(-c3ccco3)c(-c3ccco3)nc2-c2ccco2)c1,0.0002912135
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.00045722476
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.0007469359
O=C(Nc1cccc(CN2CCN(C(=O)C3CCCC3)CC2)c1)c1nc2ccccc2s1,-0.00032047986
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.00027615734
c1ccc(Nc2ncnc3[nH]ccc23)cc1,8.7873086e-05
c1ccc2ncccc2c1,-1.0991447e-05
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCCC1,-0.0004932029
O=C(NCCc1ccccc1)c1ccc(=O)oc1,-0.00050320977
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00090065424
c1cc(-c2nc3ccccc3[nH]2)nc(-c2nc3ccccc3[nH]2)c1,0.00043453637
O=c1cc(-c2ccc(OCCCN3CCNCC3)cc2)oc2ccccc12,-0.00018895282
O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.00038110348
O=C(c1ccc(S(=O)(=O)N2CCCC2)cc1)N1CCC(CN2C(=O)c3cccc4cccc(c34)C2=O)CC1,-0.00020046561
c1ccc(-c2ccccc2)cc1,0.00020150765
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCNCC1,-0.0005398373
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00022761397
O=C(COc1ccccc1)Cn1cccn1,-0.00051127316
O=C(NNC(=O)c1nn(-c2ccccc2)ccc1=O)c1ccccc1,-0.00029486232
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.00087801105
O=C(NCC1CCN(Cc2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.0006650364
O=C(NC1CNC1=O)OCc1ccc(-c2cccnc2)cc1,0.00040584843
O=C1CNC(=O)CNC(=O)CNC(=O)CNC(=O)CNC(=O)C2CCCN2C(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CNC(=O)CNC(=O)C(Cc2ccccc2)NC(=O)CSCCN1,0.000107758795
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.0007594155
O=C(CCNC(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.00014324016
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1c[nH]n(-c2ccccc2)c1=O,-0.00037970292
O=C1CCC(C(=O)Nc2cccc(-c3ccnc(-c4ccccc4)c3)c2)O1,-2.0239677e-05
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.00069864304
c1ccc(CCc2ccnc(-c3ccccc3)c2)cc1,0.000110703375
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00091373234
N=c1ccn(Cc2ccccc2)c2ccccc12,-4.6143774e-05
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCCCC1,-0.00053163327
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.001660534
O=c1ccccn1Cc1ccccc1,0.00013696942
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016237845
O=C(NC1CCCCC1)Oc1cccc(-c2ccccc2)c1,-0.00025411553
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00044419317
O=C(c1ccccc1)c1c2c(=O)n(-c3ccccc3)c(=O)c2cc2c(=O)n(-c3ccccc3)c(=O)c12,-0.00012682796
c1cnsc1,-0.0006199502
c1ccccc1,-0.0002132497
O=C(Cn1ccnn1)N1CCN(c2ncnc(N3CCN(C(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015201955
c1ccc2ncccc2c1,-4.6653055e-05
c1ccccc1,0.00041013656
c1ccc(-c2nc3sc4cncnc4c3c3c2CCCC3)cc1,9.718518e-05
O=C(Nc1ccc2ncsc2c1)c1ccccc1,0.00027929796
c1ccc2ncccc2c1,-1.7283019e-06
c1ccc(-n2ncc3cncnc32)cc1,-0.00036747218
O=C(CN(C(=O)c1ccns1)c1ccc2c(c1)OCCO2)NC1CCCC1,-0.00066381815
N=c1ccn(Cc2ccccc2)c2ccccc12,-0.0003505695
c1ccc(Oc2ccccn2)cc1,-0.00034654833
c1cc(Nc2ncnc3[nH]ccc23)c2c(c1)OCO2,-0.00025947037
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4cccnc4s3)c2)CC1,-0.00046403238
c1ccccc1,-0.00035468966
c1ccc2sc(Cc3ccncn3)nc2c1,0.0001565839
O=C(NC1CCCC1)C(c1ccco1)N(C(=O)c1ccns1)c1ccccc1,-0.00074161787
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.001504251
O=C(Oc1ccccc1)c1ccccc1,0.00013619501
c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.00042986852
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.00036822027
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCCCC1,-0.0005962608
O=C(CCCCCCc1ccccc1)N1CCCC1,-0.00090507476
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.00044831086
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.001556185
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.00038973294
c1ccc2sc(Cc3ccnc(N4CCCCC4)n3)nc2c1,-0.0005225273
O=C(NC1CNC1=O)OCCCCC1CCCCC1,-0.0003316707
c1ccc(Nc2cccnc2)cc1,5.8776553e-05
O=C1CCCCOC(=O)CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCC1,-0.0009429685
O=C(Oc1cccc2ccccc12)c1ccccc1,0.00037578112
O=C(NCC1CCCO1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.0009635209
O=C(CSCc1ccccc1)NN=Cc1ccccc1,3.665904e-05
O=c1[nH]c(=O)c2c(ncn2Cc2ccccc2)[nH]1,-0.00047654414
O=C(NCCCN1CCN(c2ccccc2)CC1)C1CCCN(c2ncnc3c2nc2n3CCCCC2)C1,-0.00091753405
C=C1CC2C=CCC(C1)C2,8.910997e-05
c1ccc(-c2cc(C3CCCNC3)ccn2)cc1,0.0006865277
c1ccc(Cc2cc3ccc4ccccc4c3[nH]2)cc1,0.000280653
O=C(Nc1ccccc1)c1cnns1,-0.00049898645
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.00035528664
O=C(NNC(=S)Nc1ccccc1)c1cn(-c2ccccn2)cn1,0.00021807996
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.00045151432
O=S(=O)(c1ccccc1)n1cnc2ccccc21,0.00044701423
O=C(NC1CC1c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,0.0007296234
c1ccc2ncccc2c1,-0.00023289285
c1ccccc1,-0.0004200386
c1ccc(-c2ccc3cn[nH]c3n2)cc1,-0.00045727708
c1ccc2sc(Cc3ccnc(N4CCNCC4)n3)nc2c1,-0.0004800029
O=C(Nc1cccc(Nc2ccc3c(c2)OCc2ccccc2C3=O)c1)c1cccs1,0.0005395371
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00029188924
O=C1C=CCCN1CCCCc1ccccc1,-0.00061271887
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00037400774
c1ccc2[nH]ccc2c1,-0.0005312514
c1ccc(Nc2ncnc3[nH]ccc23)cc1,0.000534741
O=C(Nc1ccc(CN2CCNCC2)cc1)c1cccc(NC(=O)c2cncc(-c3ccccc3)c2)c1,0.0003911633
O=C1CC(c2ccccc2)Oc2cc(OC3OCCCC3OC3CCCCO3)ccc21,0.0028818978
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.00045587687
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015856768
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016159411
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0016150757
c1ccc2sc(Cc3ccnc(N4CCNCC4)n3)nc2c1,-0.00037730433
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.0003858484
O=C1C=CCCN1CCCc1ccccc1,-0.0006127189
O=S(=O)(c1cccc(-c2cnoc2)c1)N1CCOCC1,-0.00076154555
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.0004872313
c1ccc(CNc2nccc(Cc3nc4ccccc4s3)n2)cc1,0.00041373304
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.00064942375
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.0005136672
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00037651317
c1ccc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)cc1,0.00028713234
C(=NNc1ccnc2ccccc12)c1ccccc1,0.00025122412
C(#Cc1cccc(-c2c[nH]c3cncnc23)c1)Cc1nccs1,0.00030461175
O=C(C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1)N1CCNCC1,-0.00061701296
O=C(Nn1cnc2ccccc2c1=O)c1ccccc1,-0.000115638075
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00038287084
O=C(Cn1cnc(-c2ccccc2)c1-c1ccccc1)N1CCOCC1,-0.0007493113
O=c1[nH]c2cnc3cc(-c4cnoc4)c(OC4CCNC4)cc3c2n1Cc1ccccn1,0.0007061132
O=c1ccccn1Cc1ccccc1,-0.00031619833
c1cc(-c2ccc3c(c2)CCCN3)ccc1CN1CCCCC1,0.00042703128
O=C(NCCc1ccccc1)Oc1cccc(-c2ccccc2)c1,0.00013212266
c1ccc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc1,-0.0006248996
c1ccc(-c2nc3c4ccccc4nc(NCCCN4CCNCC4)n3n2)cc1,-0.00026789354
O=C(Nc1ccccc1)c1cccc(Nc2ccc3c(c2)CCCCC3=O)c1,0.00026596643
O=C1c2cccc3cccc(c23)N1Cc1ccccc1,-0.00017369777
O=C(CC#Cc1cc(-n2ccc3cncnc32)ccn1)N1CCCC1,2.1814776e-05
O=C(Nc1ccncc1)c1cnn2ccccc12,0.0005312521
c1ccccc1,-0.00021426578
c1ccc(N2N=C(c3cccs3)CC2c2ccco2)cc1,-0.0008853886
c1ccc(N2N=C(c3cccs3)CC2c2cccs2)cc1,-0.000632454
O=C(Nc1ccc(C2CCN(C(=O)c3cccnc3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.00015984324
O=C(COc1ccccc1)NNC(=O)c1ccoc1,-0.00030838457
O=c1oc(-c2ccccc2NS(=O)(=O)c2ccccc2)nc2ccccc12,0.00023068328
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCC4)c2)CC1,-0.0005758944
O=C(Cn1ccnn1)NCCCCCCCCCCC(=O)N1CCN(c2ncnc(N3CCN(C(=O)CCCCCCCCCCNC(=O)Cn4ccnn4)CC3)n2)CC1,-0.0015119235
O=C1SC(=Cc2ccc(Oc3ccccc3)cc2)C(=O)N1c1cccc(OCCCCCN2CCNCC2)c1,0.00082276016
c1cncc(Oc2ccc(Nc3ncnc4[nH]ccc34)cc2)c1,0.00020119369
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCCCC1,-0.0006073427
O=C(NCCC(c1ccccc1)c1ccccc1)c1cccnc1,1.137676e-05
c1ccc(COc2ccccc2)cc1,0.00029452742
c1ccc(Oc2cccc(-c3cnnn3C3CCNCC3)n2)cc1,-0.0009931136
c1ccc2[nH]ccc2c1,-4.316323e-05
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.00052895973
O=C(NS(=O)(=O)c1ccccc1)c1ccccn1,-0.0003963095
