scaffold,mean_shap,effect
O=C(Cn1cccn1)N1CCCCC1,-0.000313957,negative
c1ccn(-c2nonc2-n2ccnn2)c1,-0.000313973,negative
S=C(c1nc2ccccc2[nH]1)N1CCOCC1,-0.000316122,negative
O=C(Nc1cccc(CN2CCN(C(=O)C3CCCC3)CC2)c1)c1nc2ccccc2s1,-0.00032048,negative
O=S(=O)(c1ccccc1)c1ccsc1,-0.000320481,negative
O=C(NCCC(c1ccccc1)c1ccccc1)C1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000321422,negative
c1cc2c(s1)CSCC2,-0.00032172,negative
c1ccc(-c2nc(-c3ccncc3)no2)cc1,-0.00032182,negative
O=C(CSc1ccccc1)c1cnc2ccccn12,-0.000321859,negative
O=S(=O)(NC1CCCNC1)c1cccc(-c2cnoc2)c1,-0.000322306,negative
O=C1CCCC2=NC=CC(c3coc4ccccc4c3=O)C12,-0.000322752,negative
c1ccc(Cn2cccc2)cc1,-0.000323042,negative
c1ccc(N2CCOCC2)cc1,-0.000324663,negative
O=C1CC(c2ccccc2)n2nc(NC(=O)c3ccccn3)nc2N1,-0.000326409,negative
O=C(c1ccccc1)c1ccc(N2CCOCC2)cc1,-0.000327199,negative
O=C1c2cccc3cccc(c23)C(=O)N1Cc1cccnc1,-0.000328106,negative
c1ccc(Nc2ccn(-c3ccc(N4CCOCC4)cc3)c2)cc1,-0.000328651,negative
O=C(NCc1cccnc1)Nc1ccccc1,-0.000328868,negative
O=C1c2ccccc2C2CCc3ccccc3N12,-0.000330777,negative
O=C1SC=NC1=Cc1ccsc1,-0.000333419,negative
O=C(NC1CC1)c1ccc(=O)n(Cc2ccccc2)c1,-0.000334661,negative
c1ccc(CNn2cnnc2)cc1,-0.000334673,negative
O=C(Cc1ccccc1)c1c[nH]c2ccccc12,-0.000334697,negative
c1ccc(-c2ncn(CC3COCO3)c2-c2ccncc2)cc1,-0.000334847,negative
O=C(Oc1ccc2c(c1)C=CCN2)C(Cc1ccccc1)n1cc2c(c1)CCCC2,-0.000335329,negative
O=C(CCNS(=O)(=O)c1cccc2nonc12)NCCc1ccccc1,-0.000337422,negative
O=S(=O)(Nc1ncccn1)c1ccccc1,-0.00033949,negative
O=C(Cn1c(-c2cnon2)nc2ccccc21)NCCc1ccccc1,-0.000340173,negative
O=C(COc1ccccc1N1C(=O)c2ccccc2C1=O)c1ccccc1,-0.000340411,negative
c1ccc(-c2ccnc(N3CCCC3)n2)cc1,-0.000340874,negative
O=C(NC1CCCCC1)c1cc(-c2ccccc2)n(-c2ccccc2)n1,-0.000341655,negative
O=C(C(=O)N1CCCC1)c1cccn1-c1ccsc1,-0.000342438,negative
O=C(Nc1nnc(-c2ccccc2)s1)c1ccon1,-0.000342839,negative
O=C(NCNCCc1ccccc1)c1ccccc1,-0.000343351,negative
O=C(CC1CCCCCC1)Nc1ccon1,-0.000343697,negative
O=C(CCCn1cccc1)Nc1ccccc1,-0.000344112,negative
c1ccc(CSc2nnco2)cc1,-0.000345277,negative
N=C1CC(c2ccccc2)c2c(-c3cccs3)n[nH]c2O1,-0.000345472,negative
O=C1CNC(=O)N1CN(CN1C(=O)CNC1=O)c1ccccc1,-0.000346036,negative
c1ccc(Oc2ccccn2)cc1,-0.000346548,negative
O=C(NCCCN1CCc2ccccc2C1)Nc1ccccc1,-0.000346946,negative
O=S(=O)(c1ccccc1)N1CCCC1c1nc2ccccc2s1,-0.000347923,negative
c1ccc(OCCCn2cccn2)cc1,-0.000348188,negative
O=c1cc(CN2CCCCC2)c2ccccc2o1,-0.000348257,negative
O=C(NS(=O)(=O)c1ccccc1)c1cncc(C(=O)NS(=O)(=O)c2ccccc2)c1,-0.000348495,negative
c1ccc(-c2ccn(-c3ccccc3)n2)cc1,-0.000349059,negative
O=C(c1ccccc1)N1C=NCC1,-0.000349894,negative
O=C(c1cccnc1)n1cnc(-c2ccccc2)n1,-0.00035011,negative
O=C(c1conc1-c1ccccc1)n1cccn1,-0.000350982,negative
O=C(CNC(=O)c1ccccc1)Nc1ccccc1,-0.000351182,negative
O=C(Nc1ccc2oc(=O)ccc2c1)c1ccco1,-0.000351483,negative
c1ccc(-n2cccc2)cc1,-0.000351494,negative
O=C1CC(CC(=O)c2ccccc2)CO1,-0.000351783,negative
C1=CCc2cn(-c3ccccc3)cc2C1,-0.000352067,negative
c1ccc(-n2nnnc2Oc2ccc(-n3ccnc3)cc2)cc1,-0.000352312,negative
O=C(Cn1cc(C(=O)NCCc2ccccc2)nn1)Nc1ccccc1,-0.000352463,negative
c1ccc(N2CCN(CCCn3c4ccccc4c4ccccc43)CC2)nc1,-0.000353064,negative
O=c1nc[nH]c2ccccc12,-0.000354361,negative
O=C(COc1ccccc1)NNC(=O)c1cccs1,-0.000355187,negative
O=C(CSCC(=O)Nc1nccs1)Nc1ccccc1,-0.000356274,negative
O=C(c1cc2ccccc2c(=O)o1)N1CCCc2ccccc21,-0.000356653,negative
O=C(Nc1ccc(C2CCNCC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000356797,negative
O=C1CCCC2=Nc3ncnn3C(c3ccccc3)C12,-0.000357927,negative
O=C(Nc1ccc(C2CCN(C(=O)Cc3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000358547,negative
O=C(Cc1cccs1)Nc1ccc(-c2nc3ccccc3[nH]2)cc1,-0.000358691,negative
O=S(=O)(NC1CC1)c1cccc(-c2cnoc2)c1,-0.000361493,negative
C1=Cc2ccccc2CN1,-0.000363557,negative
O=C(NCC1CCCO1)c1ccc(Cn2c(=O)[nH]c3ccccc3c2=O)cc1,-0.000363571,negative
O=C1C=CCCN1Cc1ccccc1,-0.000363651,negative
S=C(c1ccccc1)N1CCOCC1,-0.000365034,negative
O=C(OCC(=O)c1ccc[nH]1)c1cccnc1,-0.000366321,negative
O=C(C1CCCCC1)N1C(=O)C2(SCC(=O)N2Cc2ccccc2)c2ccccc21,-0.000367275,negative
c1ccc(CCn2cccc2)cc1,-0.000367466,negative
c1ccc(-n2ncc3cncnc32)cc1,-0.000367472,negative
c1cc2c3c(c1)ccn3CCC2,-0.000367558,negative
O=C(Nc1nnc(C2CC2)s1)c1cccc(S(=O)(=O)N2CCN(c3ccccc3)CC2)c1,-0.000370527,negative
O=C(Nc1ccc(C2CCN(c3ccccn3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000371714,negative
O=c1cc[nH]cn1,-0.000372093,negative
O=c1ccc2cccc3c2n1CCC3,-0.000373837,negative
O=C1CC2(C=C3SCCN13)CCCCC2,-0.000375003,negative
O=S(=O)(NCCNc1ccc2ccccc2n1)c1ccccc1,-0.000375907,negative
O=C(COC(=O)c1ccco1)c1ccc2ccccc2c1,-0.000375939,negative
O=c1c2ccc(OCCCNCc3ccccc3)cc2oc2ncccc12,-0.00037626,negative
c1ccc(C2CC(c3cccs3)=NN2c2ccccc2)cc1,-0.00037655,negative
c1ccc(CNc2cc3ccccc3[nH]2)cc1,-0.000376712,negative
O=C(CCc1ccco1)Nc1cccs1,-0.000379124,negative
O=C(Nc1cnn(Cc2ccccc2)c1)C1CC(c2ccccc2)=NO1,-0.000379558,negative
O=C1NC(=O)c2ccccc21,-0.000379586,negative
O=C(CCCN1C(=O)c2cccc3cccc(c23)C1=O)Nc1c[nH]n(-c2ccccc2)c1=O,-0.000379703,negative
O=C(c1cnn2ccc(-c3ccccc3)nc12)N1CCSCC1,-0.000380516,negative
O=c1[nH]c2ccc(S(=O)(=O)Nc3ccccc3)cc2o1,-0.000381001,negative
O=c1[nH]c2ncccc2c(=O)n1Cc1ccccc1,-0.000381103,negative
O=C(CSc1ccc(CC(=O)c2ccccc2)cn1)Nc1ccccc1,-0.000382289,negative
c1ccc(CN2CCN(c3ccccn3)CC2)cc1,-0.000382754,negative
O=C(c1cc2cc3ccccc3nc2s1)N1CCOCC1,-0.00038288,negative
O=c1ccccn1Cc1ccc2c(c1)OCO2,-0.000383519,negative
O=C1c2nccnc2C(=O)N1c1ccccc1,-0.000383871,negative
c1ccc(N2CCN(Cc3ccco3)CC2)cc1,-0.00038396,negative
O=C(COC(=O)c1ccc2c(c1)OCO2)NCc1ccccc1,-0.000385058,negative
O=C(Cc1ccccc1)Nc1ncn(-c2ccccc2)n1,-0.000385246,negative
O=C(CCc1ccccc1)Nc1ccccc1,-0.000385263,negative
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.000385848,negative
O=C(c1cccs1)N1CCCC1c1ccccc1,-0.000385952,negative
c1ccc(OCc2nc(-c3ccc(-c4ccccc4)nc3)no2)cc1,-0.000386384,negative
O=C1CSc2ccc(C(=O)NCc3ccco3)cc2N1,-0.000386561,negative
c1ccc(-c2nc[nH]c2-c2ccncc2)cc1,-0.000386793,negative
O=C(NCC1CCCO1)C(c1ccccc1)N(C(=O)c1ccns1)c1ccc2c(c1)OCCO2,-0.000388335,negative
O=c1[nH]cnc2c1[nH]c1ccccc12,-0.000388375,negative
O=c1[nH]c(=O)n(-c2ccccc2)nc1-c1ccnn1-c1ccccc1,-0.000388831,negative
c1ccc(C2SCC3Nc4ccccc4CN32)cc1,-0.000390794,negative
c1ccc2c(CCNc3ncnc4c3oc3ccccc34)c[nH]c2c1,-0.000392674,negative
c1ccc(Cc2cc3ccccc3[nH]2)cc1,-0.000392812,negative
c1ccc2c(c1)Sc1ccccc1N2CCCN1CCNCC1,-0.000393248,negative
O=C(NCC1CCCO1)c1ccc(S(=O)(=O)Nc2ccccc2)cc1,-0.000393346,negative
O=c1[nH]cnc2sc3c(c12)CCC3,-0.000393649,negative
c1ccc(-n2nc3ccccc3n2)cc1,-0.000394126,negative
O=C1CCOCC1C1C(=O)Nc2ccccc21,-0.000394518,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4nccnc4s3)c2)CC1,-0.000394574,negative
O=C(Cc1ccccc1)N1CCc2ccccc21,-0.000396573,negative
O=C(CNc1ccccc1)N1CCN(c2ccccc2)CC1,-0.000396799,negative
O=C(CSc1ncnc2sccc12)Nc1ccon1,-0.000398023,negative
O=C(c1cccc(C(=O)N2CCN(c3ccccc3)CC2)c1)N1CCN(c2ccccc2)CC1,-0.00039803,negative
O=C(COc1ccccc1)Cn1ccnc1,-0.000399355,negative
O=C(CSc1nc2ccccc2c(=O)[nH]1)Nc1nc(-c2ccccc2)cs1,-0.000399578,negative
O=c1cc(-c2ccccc2)[nH]c(SCc2ccccc2)n1,-0.000402749,negative
O=C(NCC(c1ccccc1)N1CCCC1)c1cccc(NS(=O)(=O)c2ccccc2)c1,-0.000402777,negative
O=C1c2cccc3cccc(c23)C(=O)N1CCN1CCN(CCCOc2ccc3ccccc3c2)CC1,-0.000403844,negative
c1cnn(-c2ncnc3sc4c(c23)CCC4)c1,-0.000403934,negative
c1ccc(-c2cnoc2)cc1,-0.000405597,negative
O=C1C(=O)N(c2ccccc2)CC1=NNc1ccccc1,-0.00040572,negative
c1ccc2c(c1)Sc1ccccc1N2CCCn1cccn1,-0.000406335,negative
O=C(CSc1nc2sc3c(c2c(=O)n1-c1ccccc1)CCCC3)NCc1ccco1,-0.000407023,negative
O=C(Oc1ccccc1)N1CCCCC1,-0.000407156,negative
O=C(COc1ccccc1)OCCN1C(=O)c2ccccc2C1=O,-0.000407528,negative
O=C(CSc1nncn1-c1ccccc1)NN=Cc1ccccc1,-0.000407723,negative
c1ccc2c(c1)CC1NCCc3cccc-2c31,-0.000408183,negative
c1ccc(CN2CCc3ccccc32)cc1,-0.000408268,negative
O=C(CCC(=O)n1cccn1)Nc1ccccc1,-0.000408283,negative
O=c1[nH]c(=S)[nH]c2nc3c(cc12)COCC3,-0.000408954,negative
O=C1CCOCC1c1ccn(-c2ccccc2)c1,-0.000409778,negative
O=C1CCN(OC(=O)c2ccccn2)CC1,-0.000411173,negative
O=S(=O)(NCCC1=CCCCC1)c1ccc2c(c1)CCN2,-0.00041212,negative
O=C1CCCC(=O)C1C1c2ccccc2Oc2ccccc21,-0.000413318,negative
O=C1C=CCCN1,-0.000417089,negative
c1ccc(Nc2cc3ccccc3[nH]2)cc1,-0.000417495,negative
O=C1CC(OC2CCC(CNCc3ccc(-c4c[nH]nn4)cc3)CO2)CC(OC2CCCCO2)CCCCNCCCCO1,-0.000418941,negative
N=C1CCC2CN(C3CCCCC3)CC2C1,-0.000419568,negative
O=C(Nc1ccccc1)C1CCN(c2ncnc3c2nc2n3CCCCC2)CC1,-0.000419821,negative
c1ccc(CSc2ncc3c(n2)CCCC3)cc1,-0.000420793,negative
c1cnncn1,-0.000421186,negative
C(Cc1nc(-c2ccccc2)cs1)=Nc1ccccc1,-0.000421903,negative
c1cc(-c2ccc3cn[nH]c3n2)ccn1,-0.000422304,negative
O=C(OCCN1C(=O)c2ccccc2C1=O)c1cnccn1,-0.000423475,negative
O=C1CCC2(CCCCC2)O1,-0.000423508,negative
c1ccc(CN2CCN(c3ccccc3)CC2)cc1,-0.000423542,negative
c1ccc(CNc2ccc3c(c2)CCN3)cc1,-0.00042367,negative
O=C(COc1ccc(C(=S)N2CCCCC2)cc1)Nc1ccccc1,-0.000423786,negative
O=C1c2sc3nc4c(c(=O)n3c2C(=O)N1c1ccccc1)CCC4,-0.000424564,negative
O=C(Cc1coc2ccccc12)OCC(=O)c1ccccc1,-0.000425287,negative
O=C(COc1ccccc1)NNC(=S)NC(=O)C1CC1,-0.000425515,negative
O=C(COC(=O)c1conc1-c1ccccc1)Nc1c[nH]n(-c2ccccc2)c1=O,-0.000425986,negative
O=C(COC(=O)c1cc(=O)[nH]c2ccccc12)NC(=O)NC1CCCCC1,-0.000426729,negative
O=C(COC(=O)c1c[nH]c2ncccc2c1=O)NC1CCS(=O)(=O)C1,-0.000427555,negative
O=C(Nc1nncs1)C1CCCCC1,-0.000428001,negative
c1ccc2sc(Cc3ccnc(N4CCNCC4)n3)nc2c1,-0.000428654,negative
N=C1CC2(C(=O)Nc3ccccc32)c2c(ccoc2=O)O1,-0.000429148,negative
O=C(NS(=O)(=O)c1ccccc1)c1ccncc1,-0.000429565,negative
O=C(Nc1ccccc1)NC1CCNCC1,-0.000431321,negative
O=C(COn1nnc2ccccc21)Nc1ccccc1,-0.000432234,negative
O=C(CNS(=O)(=O)c1ccccc1)Nc1nc2ccccc2s1,-0.000432458,negative
O=C(Nc1ccc(C2CCN(CCN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000435202,negative
O=C(Nc1nc2ccccc2s1)C1CC(=O)N(c2ccccc2)C1,-0.000436293,negative
O=C1CCCCOC(=O)CC(OC2CCCCO2)CC(OC2CC(NCc3ccc(-c4c[nH]nn4)cc3)CCO2)CCC1,-0.000436592,negative
c1cncc(-c2nc3ccccc3o2)c1,-0.000437884,negative
O=C(Nc1ccccc1)C1CCN(C(=O)c2ccccc2)CC1,-0.000438115,negative
O=C(Cc1n[nH]c(=O)c2ccccc12)Nc1ccccc1,-0.000438931,negative
O=C(c1ccccc1)c1ccc(N2CCOCC2)c(NC(=O)c2ccco2)c1,-0.000439144,negative
O=C(Nc1ccc2c(c1)OCCO2)c1ccccc1,-0.000439838,negative
c1ccc(-c2ccnc(N3CCCCCC3)n2)cc1,-0.000440838,negative
c1ccc(CCCn2ccc3ccccc32)cc1,-0.000443321,negative
N=C1CC(c2ccoc2)c2c(n[nH]c2-c2ccccc2)O1,-0.00044473,negative
O=S(=O)(c1ccc(N2CCCCC2)cc1)N1CCOCC1,-0.000445927,negative
O=S(=O)(c1ccccc1)N1CCOCC1,-0.000446077,negative
O=S(=O)(Nc1ccc2c(c1)CCN2Cc1ccccc1)C1CCCCC1,-0.000447892,negative
O=C(NCCc1ccccc1)c1ccc(S(=O)(=O)N2CCCCC2)cc1,-0.000447958,negative
O=C(COc1ccccc1)Cn1cccc1,-0.00044845,negative
O=C(COC(=O)c1cccnc1)NCC1CCCO1,-0.000449738,negative
O=S(=O)(c1c[nH]cn1)N1CCc2ccccc21,-0.000449829,negative
O=C(Nc1ccccc1)c1nn(-c2ccccc2)ccc1=O,-0.00044984,negative
O=C(CN1CCCCC1)Nc1ccccc1,-0.000450271,negative
O=c1cc[nH]n1-c1ccccc1,-0.000450507,negative
O=c1[nH]c(=S)[nH]c2cc3c(cc12)OCO3,-0.000451991,negative
O=C(COC(=O)CNC(=O)c1ccccc1)NC(=O)NC1CCCCC1,-0.000452432,negative
O=C(COC(=O)c1cnn(Cc2ccccc2)c1)Nc1ccon1,-0.000452477,negative
O=c1cc(-c2ccccc2)[nH]c2nc(CCc3ccccc3)nn12,-0.000452625,negative
O=C(Nc1ccc2[nH]c3c(c2c1)CCCC3)c1ccco1,-0.000454917,negative
O=C(NC1CC2CCCC(C1)N2C(=O)Nc1ccccc1)C1CC1,-0.000455358,negative
O=C(c1cc[nH]n1)N1CCCCC1,-0.00045594,negative
O=C(NCCN1CCCCC1)c1ccc[nH]1,-0.000456181,negative
O=C1CSC(c2cccs2)N1c1ccccc1,-0.000456835,negative
c1ccc(-c2ccc3cn[nH]c3n2)cc1,-0.000457277,negative
c1ccc(Cn2cc(COc3ccc(Nc4ncnc5[nH]ccc45)cc3)nn2)cc1,-0.000457729,negative
c1ccc(-c2cc(C3CCN(c4ccncn4)CC3)[nH]n2)cc1,-0.000458583,negative
O=C(NCCCN1CCOCC1)C(=O)Nc1cc2c(s1)COCC2,-0.000460989,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccccc1)N1CCc2ccccc2C1,-0.000461239,negative
O=c1nc[nH]c2sccc12,-0.000461703,negative
O=C(COC(=O)C1(c2ccccc2)CC1)N1CCN(c2ccccc2)CC1,-0.000462462,negative
c1ccc(-c2ccnc(N3CCNCC3)n2)cc1,-0.000462883,negative
O=C1CC(C(=O)Nc2ccccc2)CN1,-0.000463617,negative
O=c1nc(CN2CCN(S(=O)(=O)c3cccc4nonc34)CC2)[nH]c2sccc12,-0.000463776,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4cccnc4s3)c2)CC1,-0.000464032,negative
O=C(C1CCCC1)N1CCN(Cc2cccc(Nc3nc4c(s3)CCCC4)c2)CC1,-0.000464543,negative
c1ccc(-c2nncs2)cc1,-0.00046543,negative
c1ccc(-c2noc(-c3ccco3)n2)nc1,-0.000465542,negative
O=c1[nH]ncn1-c1ccccc1,-0.000465831,negative
c1cnc(SCc2ccco2)nc1,-0.000469667,negative
c1ccc(Cc2ccn(Cc3ccco3)c2)cc1,-0.000469776,negative
O=S(=O)(c1ccccc1)N1CCCCC1,-0.000470066,negative
O=c1[nH]c(=O)c2[nH]c(-c3ccccc3)nc2[nH]1,-0.000470453,negative
O=C(CSc1ccccn1)Nc1ccccc1,-0.000471188,negative
O=C(CCc1ccc(Oc2ccccc2)cc1)N1CCCC1,-0.000472459,negative
C1=Nn2c(nnc2-c2ccco2)SC1,-0.000472874,negative
O=C(Nc1ccccc1)N(C1=NCCCCS1)c1cccc2ccccc12,-0.000474172,negative
c1coc(-c2ccc3cn[nH]c3n2)c1,-0.000474833,negative
c1ccc2c(c1)oc1c(N3CCCCC3)ncnc12,-0.000475818,negative
c1ccc2[nH]cnc2c1,-0.000476407,negative
c1ccc(CC2CCN(c3cc[nH]c3)CC2)cc1,-0.000476918,negative
O=C1OC(N2CCN(C(=O)c3ccco3)CC2)c2ccccc21,-0.000478374,negative
O=C(NS(=O)(=O)c1ccccc1)c1cccc(C(=O)NS(=O)(=O)c2ccccc2)n1,-0.00047881,negative
c1ccc(-c2ccnn2-c2ccccc2)cc1,-0.000480196,negative
O=C(NCCCCCc1ccccc1)Oc1cccc(CNCCCOc2ccc3c(c2)oc(=O)c2ccccc23)c1,-0.000480227,negative
O=C(COC(=O)c1ccccc1)NC1CCCCC1,-0.00048038,negative
O=C1CCCN1c1ccccc1,-0.000480507,negative
O=C1Nc2ccccc2NN1c1cc2c(s1)CCCCC2,-0.000483512,negative
O=C(CNC(=O)c1cccc(S(=O)(=O)Nc2ccccc2)c1)NCc1cccs1,-0.000483671,negative
N=C1CCCc2[nH]ccc21,-0.000485477,negative
c1ccc(CCc2cc3ccccc3[nH]2)cc1,-0.000486495,negative
O=c1ccnc2nc[nH]n12,-0.000486841,negative
O=C(CSc1nc[nH]n1)N1CCc2ccccc2C1,-0.000488006,negative
O=C(COC(=O)C1CC(=O)N(c2ccccc2)C1)c1ccccc1,-0.000488892,negative
O=S(=O)(c1ccc(N2CCOCC2)nc1)N1CCOCC1,-0.000489132,negative
O=C(Cc1ccccc1)NCCCc1ccccc1,-0.00049094,negative
O=C(c1cccc(S(=O)(=O)N2CCCC2)c1)N1CCCCC1,-0.000493203,negative
C1=Cc2cccc3ccn(c23)C1,-0.000493414,negative
c1ccc(Nc2nnc(SCc3cccc4ccccc34)s2)cc1,-0.000494489,negative
O=c1[nH]cc(C2=NNC(c3ccccc3)C2)c(=O)[nH]1,-0.000495606,negative
O=C(CCCCCn1cccc1)Nc1ccccc1,-0.000496585,negative
O=C(CNS(=O)(=O)c1ccc2c(c1)CCN2)NCc1ccccc1,-0.000498889,negative
O=C(Nc1ccccc1)c1cnns1,-0.000498986,negative
O=C(Nc1ccc2c(c1)OCO2)C1COc2ccccc2O1,-0.000499107,negative
O=C1NC(Cc2ccccc2)(Cc2ccccc2)C(=O)N1Cc1cnoc1,-0.000499627,negative
O=C1CCCc2nc(Nc3cccc(CN4CCN(C(=O)C5CCCC5)CC4)c3)sc21,-0.000499826,negative
c1ccncc1,-0.00050011,negative
O=C(NCC1CCCO1)C(c1c[nH]c2ccccc12)N(C(=O)c1ccns1)c1ccccc1,-0.000500611,negative
O=C(COc1ccccc1)Nc1ccccc1,-0.000500779,negative
O=C(C[SH+]Cc1coc(-c2ccccc2)n1)NCCCN1CCCCC1,-0.000501063,negative
O=C(c1ccccc1)N1CCc2ccccc21,-0.000501313,negative
O=C(NCCCN1CCOCC1)c1cc2ccccc2oc1=O,-0.000502506,negative
O=C(NCCc1ccccc1)c1ccc(=O)oc1,-0.00050321,negative
O=C(Nc1ccccc1C(=O)OC1CCOC1=O)c1ccco1,-0.000503327,negative
O=C(CSCc1ccccc1)Nc1ccccc1,-0.000503511,negative
O=S(=O)(c1ccccc1)N1CCN(CCCOc2ccccc2)CC1,-0.000505192,negative
O=C(COc1ccccc1)N(CCc1ccccc1)c1nc(-c2ccccc2)cs1,-0.00050552,negative
O=C1CC(c2ccccc2)Sc2nc(C34CC5CC(CC(C5)C3)C4)nn21,-0.000506924,negative
O=C(Nc1ccc(C2CCN(C(=O)CN3CCOCC3)CC2)cc1C1=CCCCC1)c1ncc[nH]1,-0.000508318,negative
O=C(CCNC(=O)Cn1ccc2ccccc2c1=O)NCCN1CCN(c2ccccc2)CC1,-0.000509122,negative
c1ccc(N2CCN(c3ncnc(N4CCOCC4)n3)CC2)cc1,-0.000509444,negative
O=C(COC(=O)CNC(=O)c1ccco1)Nc1ccccn1,-0.000509717,negative
O=C(CCC(=O)NCc1ccccc1)NCc1ccccc1,-0.000511055,negative
c1ccc(CSc2nc(-c3ccccc3)c(-c3ccncc3)n2C2CCNCC2)cc1,-0.000511788,negative
O=S(=O)(NCc1n[nH]c(=S)[nH]1)c1ccccc1,-0.000513354,negative
C1=CN(c2ccccc2)C2(S1)SC=NN2c1ccccc1,-0.000513377,negative
c1ccc(NC2CCN(c3cc[nH]c3)CC2)cc1,-0.000515633,negative
c1ncnc(NCCN2CCOCC2)n1,-0.000516505,negative
c1ccc2c(c1)CCc1cc(-c3nnco3)sc1-2,-0.000517042,negative
O=C(CNCc1ccco1)OCCc1ccccc1,-0.000517426,negative
O=C(CN1CCc2ccccc2C1)Nc1c[nH]c2ccccc12,-0.000518023,negative
O=C1CSC2(N1)C(=O)N(C(=O)C1CCCCC1)c1ccccc12,-0.000518622,negative
O=S(=O)(c1cccc(-c2cscn2)c1)N1CCCCC1,-0.000520363,negative
O=c1cc(-c2ccccc2)[nH]c2nc(-n3cccc3)nn12,-0.00052049,negative
O=c1[nH]cc(C=NCCCN2CCOCC2)c(=O)n1-c1ccccc1,-0.00052119,negative
c1ccc2nsnc2c1,-0.000521338,negative
O=C(Nc1cc(-c2ccccc2)n(-c2ccccc2)n1)N1CCCCC1,-0.000522003,negative
c1ccc2sc(Cc3ccnc(N4CCCCC4)n3)nc2c1,-0.000522527,negative
O=c1c2c(nc3cc(-c4ccccc4)[nH]n13)CCCC2,-0.000523306,negative
O=S(=O)(Nc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000525416,negative
O=C(NC12CC3CC(CC(C3)C1)C2)N1CCC(N2CCCCC2)CC1,-0.000526433,negative
O=C(COc1ccccc1)Cn1cccn1,-0.000526561,negative
O=C(CSc1nc2ccccc2c(=O)[nH]1)N1CCCCC1,-0.000527155,negative
O=C(CSc1ncccn1)c1ccccc1,-0.000528225,negative
O=C(COC(=O)c1ccoc1)Nc1ccccc1,-0.000529354,negative
O=C(Nc1ccccc1)N1CCN(S(=O)(=O)c2ccccc2)CC1,-0.000530018,negative
O=C(COc1ccccc1)Nc1cc2c(s1)CNCC2,-0.000530181,negative
c1ccc(-n2nccc2N2CCCC2)cc1,-0.000530685,negative
c1cnn(-c2ncncn2)c1,-0.000531023,negative
c1ccc(CNn2c(N3CCOCC3)nc3ccccc32)cc1,-0.000532791,negative
O=C(CSCc1ccccc1)NN=C1CCCCCC1,-0.000533664,negative
O=C(CN1CCN(c2ccccc2)CC1)Nc1ccccc1,-0.00053435,negative
O=C(CNc1nc(-c2ccccc2)c(-c2ccccc2)s1)N1CCNCC1,-0.000535638,negative
O=C(CSc1nccc(=O)[nH]1)c1ccn(C2CC2)c1,-0.000536252,negative
O=C(CN1CCNCC1)N1CCC(c2ccccc2)c2ccccc21,-0.000536513,negative
O=C(c1ccccc1)N1CCN(C(=O)c2ccccc2)CC1,-0.000539227,negative
c1ccc(-n2cnnc2-c2cc3ccccc3o2)cc1,-0.00054011,negative
O=C(CN(C(=O)c1ccns1)c1ccccc1)NC1CCCC1,-0.000540241,negative
O=S(=O)(Nc1ccccc1)c1cccc(-c2nnc(-c3ccccc3)o2)c1,-0.000541619,negative
c1ccc(-c2ccn3nc(-c4ccccc4)cc3n2)cc1,-0.00054167,negative
O=C1N=CC(C(=O)OCc2ccccc2)C(c2ccc(N3CCOCC3)cc2)N1,-0.000542177,negative
O=c1oc2cc(OCCCNCc3ccccc3)ccc2c2c1CCCC2,-0.000543298,negative
O=C(NS(=O)(=O)c1ccccc1)c1cccnc1,-0.000544286,negative
O=C(Nc1ccccc1N1CCNCC1)c1cccnc1,-0.000545657,negative
O=C(CN(c1ccccc1)S(=O)(=O)c1ccc2c(c1)OCCO2)Nc1ccccc1,-0.000546607,negative
O=C(CCc1nc2ccccc2s1)OCC(=O)c1cc[nH]c1,-0.000547475,negative
O=c1oc2ccccc2cc1-c1csc(CC=Nc2ccccc2)n1,-0.000548569,negative
O=S(=O)(c1ccccc1)N1CCN(c2ccn(-c3ccccc3)c2)CC1,-0.000548866,negative
c1ccc(-n2ccc(-n3cccn3)c2)cc1,-0.000549962,negative
O=C(c1ccco1)N1CCN(Cc2cccc(OCc3ccccc3)c2)CC1,-0.000552476,negative
O=c1c2cnoc2c(Cc2ccccc2)nn1Cc1n[nH]c(=S)[nH]1,-0.000552691,negative
O=C(NCCCN1C(=O)CSC12C(=O)N(C(=O)C1CCCCC1)c1ccccc12)c1ccccc1,-0.000553155,negative
c1ccc2sc(Cc3ccnc(N4CCOCC4)n3)nc2c1,-0.000553693,negative
O=S(=O)(NCCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000553821,negative
O=S(=O)(NCCc1ccccc1)c1cccc(-c2cnoc2)c1,-0.000553821,negative
