Index,MolWt,LogP,NumHDonors,NumHAcceptors,TPSA,NumRotatableBonds,NumAromaticRings,NumSaturatedRings,NumHeteroatoms,RingCount,HeavyAtomCount,NumAliphaticRings
10500,436.53700000000026,3.592100000000002,1.0,6.0,84.3,7.0,3.0,1.0,8.0,4.0,31.0,1.0
15331,300.4020000000001,2.0885,0.0,3.0,40.620000000000005,4.0,1.0,2.0,4.0,3.0,22.0,2.0
9331,393.39900000000017,1.9639999999999995,1.0,7.0,91.68,6.0,3.0,0.0,8.0,4.0,29.0,1.0
9467,281.359,2.9618800000000016,1.0,3.0,57.82,3.0,2.0,1.0,4.0,3.0,21.0,1.0
9581,314.385,2.876800000000001,1.0,4.0,60.33,4.0,2.0,1.0,5.0,3.0,23.0,1.0
7065,636.5400000000002,5.0050000000000034,3.0,8.0,130.48000000000002,9.0,4.0,1.0,13.0,5.0,44.0,1.0
12924,400.3900000000001,3.8198000000000025,0.0,7.0,87.47000000000001,4.0,5.0,0.0,7.0,5.0,30.0,0.0
13165,414.41700000000014,4.128220000000003,0.0,7.0,87.47000000000001,4.0,5.0,0.0,7.0,5.0,31.0,0.0
13236,430.41600000000017,3.828400000000002,0.0,8.0,96.7,5.0,5.0,0.0,8.0,5.0,32.0,0.0
13321,490.4680000000003,3.8456000000000037,0.0,10.0,115.16000000000001,7.0,5.0,0.0,10.0,5.0,36.0,0.0
8965,432.4400000000002,2.5104000000000006,2.0,8.0,124.16999999999999,8.0,4.0,0.0,10.0,4.0,32.0,0.0
11679,420.4040000000001,2.640900000000001,2.0,7.0,114.94,7.0,4.0,0.0,10.0,4.0,31.0,0.0
5036,352.43800000000005,3.16228,3.0,6.0,104.19,4.0,2.0,1.0,6.0,3.0,26.0,1.0
5471,324.384,2.383679999999999,3.0,6.0,104.19,3.0,2.0,1.0,6.0,3.0,24.0,1.0
5474,294.35800000000006,2.37508,3.0,5.0,94.96,2.0,2.0,1.0,5.0,3.0,22.0,1.0
5475,380.49200000000013,3.9440800000000014,3.0,6.0,104.19,7.0,2.0,1.0,6.0,3.0,28.0,1.0
5636,310.357,2.0806799999999996,4.0,6.0,115.19,2.0,2.0,1.0,6.0,3.0,23.0,1.0
5745,338.41100000000006,2.7737799999999995,3.0,6.0,104.19,4.0,2.0,1.0,6.0,3.0,25.0,1.0
5746,366.4650000000001,3.4098800000000002,3.0,6.0,104.19,5.0,2.0,1.0,6.0,3.0,27.0,1.0
5943,352.43800000000005,3.16388,3.0,6.0,104.19,5.0,2.0,1.0,6.0,3.0,26.0,1.0
14282,308.385,2.6834999999999996,3.0,5.0,94.96,2.0,2.0,1.0,5.0,3.0,23.0,1.0
14329,308.385,2.6835,3.0,5.0,94.96000000000001,2.0,2.0,1.0,5.0,3.0,23.0,1.0
14748,324.384,2.383679999999999,3.0,6.0,104.19,3.0,2.0,1.0,6.0,3.0,24.0,1.0
15721,408.5460000000003,4.724280000000004,3.0,6.0,104.19,9.0,2.0,1.0,6.0,3.0,30.0,1.0
10224,416.4660000000002,3.510200000000003,1.0,8.0,102.49000000000001,6.0,5.0,0.0,9.0,5.0,30.0,0.0
14867,322.364,2.3898,0.0,3.0,49.85,2.0,2.0,0.0,5.0,4.0,24.0,2.0
817,460.53000000000026,5.620900000000005,1.0,6.0,82.82000000000001,10.0,4.0,0.0,7.0,4.0,34.0,0.0
7908,262.264,4.206200000000002,0.0,3.0,43.35,1.0,4.0,0.0,3.0,4.0,20.0,0.0
7909,292.2900000000001,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
7910,322.3160000000001,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7911,278.263,3.9118000000000013,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
7912,322.3160000000001,4.2234000000000025,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7913,322.3160000000001,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7914,322.31600000000003,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7915,352.3420000000001,4.232000000000004,0.0,6.0,71.04,4.0,4.0,0.0,6.0,4.0,26.0,0.0
7916,308.28900000000004,3.9204000000000025,1.0,5.0,72.81,2.0,4.0,0.0,5.0,4.0,23.0,0.0
7938,292.29,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
7939,278.263,3.9118000000000013,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
7940,292.29,4.214800000000002,0.0,4.0,52.58,2.0,4.0,0.0,4.0,4.0,22.0,0.0
7941,322.31600000000003,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7942,352.3420000000001,4.232000000000004,0.0,6.0,71.04,4.0,4.0,0.0,6.0,4.0,26.0,0.0
7943,278.263,3.9118000000000013,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
7948,350.37000000000006,4.442200000000005,1.0,5.0,72.81,3.0,4.0,0.0,5.0,4.0,26.0,0.0
10700,378.4250000000002,2.5353000000000003,2.0,4.0,84.5,6.0,2.0,1.0,8.0,3.0,26.0,1.0
11278,374.46200000000016,2.704620000000001,2.0,4.0,84.5,6.0,2.0,1.0,7.0,3.0,26.0,1.0
3154,285.73800000000006,3.0894000000000013,2.0,5.0,76.72,3.0,3.0,0.0,6.0,3.0,20.0,0.0
8841,418.57000000000016,4.676400000000004,0.0,7.0,59.730000000000004,7.0,4.0,0.0,7.0,4.0,30.0,0.0
15542,348.4680000000002,2.764400000000001,1.0,3.0,66.48,5.0,1.0,0.0,6.0,3.0,24.0,2.0
8136,420.47200000000015,5.569700000000004,2.0,4.0,83.66,5.0,6.0,0.0,6.0,6.0,32.0,0.0
1645,458.5470000000002,3.554920000000002,2.0,7.0,115.26999999999998,6.0,5.0,0.0,9.0,5.0,33.0,0.0
8457,432.4760000000001,2.9516000000000018,2.0,5.0,93.72999999999999,9.0,3.0,0.0,7.0,3.0,32.0,0.0
10286,309.35,3.0313000000000008,0.0,6.0,68.88,3.0,3.0,0.0,6.0,4.0,22.0,1.0
15795,450.49100000000016,4.092400000000003,1.0,6.0,99.93,11.0,3.0,0.0,8.0,3.0,33.0,0.0
2244,322.44000000000005,3.1870200000000004,1.0,7.0,67.77000000000001,4.0,3.0,0.0,8.0,3.0,20.0,0.0
13037,378.8150000000001,4.704200000000003,1.0,4.0,64.24000000000001,3.0,4.0,0.0,6.0,4.0,27.0,0.0
13152,392.84200000000016,5.187100000000004,1.0,4.0,64.24000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
1054,398.4630000000003,2.083499999999999,1.0,6.0,93.53000000000002,3.0,2.0,1.0,8.0,4.0,29.0,2.0
10005,252.317,2.6261200000000002,2.0,2.0,41.13,1.0,2.0,0.0,3.0,3.0,19.0,1.0
9470,433.5550000000003,3.1464200000000018,0.0,6.0,89.33999999999999,4.0,3.0,1.0,9.0,4.0,29.0,1.0
2322,352.43700000000007,5.140220000000003,1.0,2.0,41.99,4.0,4.0,0.0,3.0,4.0,27.0,0.0
1484,294.29600000000005,0.8490999999999993,1.0,8.0,115.84,5.0,2.0,0.0,10.0,2.0,20.0,0.0
8874,348.4320000000001,2.0807199999999995,2.0,7.0,101.80000000000001,7.0,2.0,0.0,9.0,2.0,24.0,0.0
9060,295.343,1.9529999999999996,1.0,6.0,72.7,6.0,2.0,0.0,8.0,2.0,20.0,0.0
10479,337.3610000000001,0.8871999999999998,2.0,8.0,119.23,8.0,2.0,0.0,10.0,2.0,23.0,0.0
10911,334.40500000000003,1.9431999999999996,2.0,7.0,101.80000000000001,6.0,2.0,0.0,9.0,2.0,23.0,0.0
11204,348.432,2.3333000000000004,2.0,7.0,101.80000000000001,7.0,2.0,0.0,9.0,2.0,24.0,0.0
11797,320.37800000000004,1.3821999999999999,2.0,7.0,101.80000000000001,6.0,2.0,0.0,9.0,2.0,22.0,0.0
4460,351.32400000000007,4.1967000000000025,1.0,3.0,47.56,3.0,2.0,0.0,7.0,3.0,25.0,1.0
9749,311.38100000000003,3.8818400000000026,2.0,3.0,58.56,3.0,2.0,0.0,4.0,3.0,23.0,1.0
3238,357.4100000000001,0.6345799999999997,2.0,6.0,97.03,3.0,1.0,2.0,7.0,4.0,26.0,3.0
6513,442.5520000000002,5.931200000000006,1.0,5.0,82.06,17.0,2.0,0.0,6.0,2.0,32.0,0.0
10656,266.297,2.7081,1.0,5.0,65.21,3.0,2.0,0.0,6.0,2.0,18.0,0.0
4023,275.308,2.3746400000000003,0.0,5.0,70.19,5.0,2.0,0.0,6.0,2.0,20.0,0.0
9622,250.68900000000002,1.2658999999999998,2.0,4.0,86.93,3.0,2.0,0.0,6.0,2.0,17.0,0.0
10610,250.685,2.3714000000000004,0.0,4.0,44.120000000000005,3.0,2.0,0.0,5.0,2.0,17.0,0.0
12188,187.246,1.8220199999999998,1.0,3.0,43.84,2.0,2.0,0.0,3.0,2.0,14.0,0.0
13871,236.658,2.2830000000000004,1.0,3.0,55.12,3.0,2.0,0.0,5.0,2.0,16.0,0.0
3054,371.4180000000001,2.4475800000000003,1.0,5.0,103.41000000000001,6.0,2.0,0.0,8.0,3.0,26.0,1.0
3605,465.56200000000024,2.5258000000000003,2.0,10.0,140.35,6.0,3.0,1.0,11.0,4.0,34.0,1.0
2643,317.3740000000001,1.67626,1.0,6.0,109.34999999999998,4.0,1.0,1.0,8.0,2.0,22.0,1.0
6387,352.50000000000017,2.4763400000000004,1.0,3.0,66.48,5.0,1.0,1.0,6.0,2.0,24.0,1.0
10063,283.39300000000003,2.424220000000001,0.0,3.0,46.61000000000001,3.0,1.0,1.0,5.0,2.0,19.0,1.0
10995,303.8109999999999,2.9133000000000013,0.0,3.0,46.61000000000001,4.0,1.0,1.0,6.0,2.0,19.0,1.0
13766,405.4760000000003,1.6518,1.0,7.0,130.56,6.0,1.0,1.0,9.0,2.0,28.0,1.0
15397,326.41800000000006,2.2183,1.0,4.0,75.71000000000001,5.0,1.0,1.0,7.0,2.0,22.0,1.0
15890,316.3540000000001,0.7202999999999998,1.0,4.0,89.70000000000002,4.0,1.0,1.0,8.0,2.0,21.0,1.0
15929,294.2030000000001,3.168000000000002,0.0,2.0,37.38,2.0,1.0,1.0,6.0,2.0,17.0,1.0
3955,354.45000000000016,4.943000000000003,0.0,4.0,34.89,4.0,3.0,1.0,5.0,4.0,25.0,1.0
2573,526.6590000000002,5.894500000000006,1.0,8.0,116.36,11.0,3.0,0.0,10.0,4.0,37.0,1.0
15431,305.378,1.8827199999999995,1.0,5.0,81.17999999999999,4.0,1.0,1.0,6.0,2.0,22.0,1.0
9620,457.5120000000003,1.9182999999999992,1.0,10.0,109.62000000000002,10.0,3.0,0.0,11.0,4.0,32.0,1.0
936,455.53300000000036,0.16730000000000222,0.0,9.0,97.85000000000001,5.0,1.0,3.0,11.0,4.0,31.0,3.0
1825,402.4100000000001,4.789100000000003,2.0,5.0,110.15,6.0,4.0,0.0,8.0,4.0,30.0,0.0
689,600.6470000000002,4.809800000000004,2.0,7.0,105.5,4.0,4.0,1.0,11.0,7.0,44.0,3.0
10867,477.6560000000003,3.244200000000002,0.0,7.0,88.39999999999999,7.0,2.0,2.0,10.0,4.0,32.0,2.0
3064,462.4470000000002,4.645300000000004,0.0,6.0,50.72,5.0,3.0,1.0,10.0,4.0,33.0,1.0
2120,516.5790000000003,4.480820000000003,3.0,9.0,126.69000000000001,7.0,4.0,0.0,10.0,5.0,37.0,1.0
3558,502.57100000000025,4.930020000000003,1.0,7.0,88.44000000000001,6.0,4.0,0.0,9.0,5.0,36.0,1.0
11074,370.47800000000024,3.325700000000002,1.0,6.0,72.27,6.0,3.0,1.0,7.0,4.0,26.0,1.0
1567,437.4520000000002,3.1338000000000017,2.0,7.0,108.01,10.0,3.0,0.0,9.0,3.0,32.0,0.0
11607,247.24999999999994,1.4745,1.0,4.0,64.63,2.0,1.0,1.0,5.0,3.0,18.0,2.0
2360,241.29,2.778240000000001,0.0,3.0,39.07,4.0,2.0,0.0,3.0,2.0,18.0,0.0
833,241.202,2.5394000000000005,1.0,4.0,80.44,1.0,2.0,0.0,5.0,3.0,18.0,1.0
4980,320.3740000000001,1.8148199999999999,2.0,7.0,98.83,5.0,2.0,0.0,8.0,2.0,22.0,0.0
5209,320.3740000000001,1.8148199999999999,2.0,7.0,98.83,5.0,2.0,0.0,8.0,2.0,22.0,0.0
5370,350.40000000000015,1.82342,2.0,8.0,108.06,6.0,2.0,0.0,9.0,2.0,24.0,0.0
7175,442.5080000000002,2.8465000000000007,3.0,7.0,113.29000000000002,0.0,1.0,1.0,7.0,5.0,32.0,4.0
7176,484.5450000000003,3.4173000000000027,2.0,8.0,119.36000000000001,1.0,1.0,1.0,8.0,5.0,35.0,4.0
2502,383.35800000000006,3.5359200000000017,0.0,7.0,74.31,4.0,4.0,0.0,9.0,4.0,28.0,0.0
2510,381.38600000000014,4.089720000000003,0.0,6.0,65.08,4.0,4.0,0.0,8.0,4.0,28.0,0.0
2929,335.74700000000007,3.6937000000000024,1.0,5.0,88.62,4.0,2.0,1.0,8.0,3.0,23.0,1.0
334,162.15200000000002,0.36789999999999995,1.0,5.0,63.83,1.0,2.0,0.0,5.0,2.0,12.0,0.0
9177,277.35300000000007,1.1172399999999996,1.0,6.0,72.70000000000002,4.0,2.0,0.0,7.0,2.0,19.0,0.0
9180,349.4160000000001,1.0505400000000003,1.0,8.0,99.0,7.0,2.0,0.0,9.0,2.0,24.0,0.0
9769,349.4160000000001,1.05054,1.0,8.0,99.0,7.0,2.0,0.0,9.0,2.0,24.0,0.0
11113,359.41100000000006,0.7082000000000002,0.0,7.0,90.21000000000001,6.0,2.0,0.0,9.0,2.0,25.0,0.0
12232,250.28300000000004,1.2290999999999996,1.0,6.0,80.9,5.0,2.0,0.0,7.0,2.0,17.0,0.0
12409,324.3620000000001,1.3346999999999998,0.0,9.0,88.36000000000001,7.0,2.0,0.0,9.0,2.0,22.0,0.0
13466,314.3740000000001,1.3881999999999997,1.0,8.0,110.47999999999999,5.0,2.0,0.0,8.0,2.0,22.0,0.0
13476,279.325,0.6367999999999997,1.0,7.0,95.91999999999999,5.0,2.0,0.0,8.0,2.0,19.0,0.0
3635,465.4590000000002,2.7040000000000006,1.0,9.0,129.85,9.0,3.0,0.0,12.0,3.0,32.0,0.0
14422,332.338,4.071600000000002,2.0,4.0,70.67,4.0,4.0,0.0,6.0,4.0,25.0,0.0
3466,504.6160000000004,4.299240000000004,1.0,9.0,92.71,6.0,4.0,1.0,10.0,5.0,36.0,1.0
1872,461.54300000000023,5.127100000000004,2.0,7.0,103.52000000000001,5.0,4.0,1.0,8.0,6.0,33.0,2.0
3002,354.391,2.3166,1.0,6.0,93.42,2.0,2.0,0.0,8.0,3.0,25.0,1.0
15097,302.3740000000001,2.4589,2.0,3.0,67.43,4.0,1.0,2.0,5.0,3.0,22.0,2.0
9514,484.60300000000035,3.519540000000002,1.0,7.0,105.25000000000001,6.0,4.0,1.0,10.0,5.0,33.0,1.0
10885,484.6030000000002,3.519540000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,33.0,1.0
12166,470.57600000000014,3.211120000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,32.0,1.0
1907,314.39200000000005,4.756740000000003,1.0,4.0,42.22,3.0,4.0,0.0,4.0,4.0,24.0,0.0
11317,325.4530000000002,2.0359,2.0,3.0,70.67,7.0,0.0,2.0,6.0,2.0,23.0,2.0
1,182.18300000000002,-0.4216000000000004,0.0,5.0,60.25,0.0,1.0,1.0,6.0,2.0,13.0,1.0
61,322.40799999999996,3.5564000000000027,0.0,2.0,52.14,4.0,2.0,1.0,4.0,3.0,24.0,1.0
13473,399.45100000000014,2.406580000000001,0.0,9.0,100.61,7.0,3.0,0.0,9.0,3.0,29.0,0.0
6341,528.613,3.848300000000002,1.0,9.0,112.11,10.0,4.0,0.0,10.0,5.0,39.0,1.0
14943,421.4970000000003,2.3571,1.0,4.0,78.95,7.0,2.0,2.0,7.0,4.0,31.0,2.0
4322,348.4240000000001,2.9701000000000013,0.0,6.0,59.080000000000005,4.0,1.0,2.0,7.0,3.0,24.0,2.0
4112,475.28000000000014,3.5188700000000015,1.0,8.0,117.55,4.0,2.0,0.0,11.0,4.0,29.0,2.0
4607,537.3730000000002,3.2726700000000015,1.0,9.0,142.46000000000004,4.0,2.0,0.0,13.0,4.0,32.0,2.0
4662,438.4650000000002,3.9266700000000023,1.0,8.0,117.55,6.0,2.0,0.0,10.0,4.0,31.0,2.0
4679,486.53100000000023,3.146270000000002,1.0,9.0,142.46000000000004,5.0,2.0,0.0,12.0,4.0,33.0,2.0
11261,374.5100000000003,3.290020000000002,0.0,6.0,60.25,7.0,2.0,1.0,7.0,3.0,26.0,1.0
13320,343.4960000000001,4.091700000000003,2.0,4.0,46.06,1.0,2.0,0.0,5.0,4.0,24.0,2.0
524,386.53200000000015,4.241900000000004,2.0,4.0,70.67,1.0,1.0,4.0,4.0,5.0,28.0,4.0
9565,420.3470000000001,4.117400000000002,2.0,7.0,90.55,3.0,3.0,0.0,11.0,5.0,30.0,2.0
11017,445.54100000000034,1.6784999999999994,0.0,6.0,79.39,5.0,2.0,2.0,9.0,4.0,31.0,2.0
4647,286.32200000000006,4.075000000000003,0.0,3.0,16.130000000000003,1.0,2.0,1.0,6.0,3.0,19.0,1.0
8770,416.4660000000002,4.323700000000002,0.0,9.0,95.66,7.0,5.0,0.0,9.0,5.0,30.0,0.0
11583,473.5620000000001,3.0027000000000017,1.0,8.0,96.24999999999999,6.0,4.0,1.0,10.0,5.0,34.0,1.0
7434,177.20299999999997,1.4628999999999999,2.0,3.0,52.82000000000001,0.0,1.0,0.0,3.0,2.0,13.0,1.0
7436,163.176,1.0727999999999998,2.0,3.0,52.82,0.0,1.0,0.0,3.0,2.0,12.0,1.0
2464,368.41400000000004,4.108400000000003,1.0,7.0,69.68,5.0,3.0,0.0,7.0,4.0,26.0,1.0
3161,428.4660000000002,4.125600000000003,1.0,9.0,88.14000000000001,7.0,3.0,0.0,9.0,4.0,30.0,1.0
3361,326.3520000000001,4.230300000000002,1.0,5.0,51.22,3.0,3.0,0.0,6.0,4.0,23.0,1.0
3439,322.38900000000007,4.399620000000003,1.0,5.0,51.22,3.0,3.0,0.0,5.0,4.0,23.0,1.0
8663,473.57400000000024,1.6328000000000005,2.0,8.0,121.02,7.0,2.0,0.0,10.0,3.0,34.0,1.0
8664,445.5640000000002,1.6401999999999997,2.0,8.0,103.95,6.0,2.0,0.0,9.0,3.0,32.0,1.0
2686,304.287,2.3547700000000003,1.0,6.0,112.8,2.0,1.0,0.0,9.0,3.0,21.0,2.0
9808,407.3520000000002,2.2911,0.0,7.0,81.85000000000001,3.0,3.0,1.0,11.0,4.0,29.0,1.0
10236,411.7710000000002,2.935900000000001,0.0,6.0,72.62,2.0,3.0,1.0,11.0,4.0,28.0,1.0
7543,414.67400000000026,6.52560000000001,2.0,2.0,40.46,4.0,0.0,3.0,2.0,4.0,30.0,4.0
12237,306.43100000000004,2.2011200000000004,1.0,3.0,63.4,5.0,1.0,1.0,5.0,2.0,21.0,1.0
1815,507.5930000000002,4.054100000000003,3.0,5.0,135.42999999999998,7.0,4.0,0.0,10.0,4.0,35.0,0.0
8964,354.40600000000006,4.4132000000000025,1.0,4.0,47.17,5.0,4.0,0.0,6.0,4.0,25.0,0.0
385,249.269,3.572600000000002,0.0,3.0,43.1,3.0,3.0,0.0,3.0,3.0,19.0,0.0
1185,420.51200000000017,3.314400000000002,1.0,7.0,86.75,8.0,3.0,0.0,9.0,3.0,28.0,0.0
12304,297.32599999999996,1.4683999999999993,0.0,5.0,48.0,6.0,1.0,1.0,6.0,2.0,21.0,1.0
8913,362.4840000000002,3.069020000000002,1.0,8.0,96.49000000000001,5.0,2.0,1.0,9.0,3.0,24.0,1.0
15066,247.32299999999995,1.5705999999999998,1.0,3.0,41.150000000000006,1.0,2.0,1.0,5.0,3.0,17.0,1.0
7378,408.4940000000001,5.5296000000000065,3.0,5.0,86.99000000000001,7.0,2.0,0.0,5.0,3.0,30.0,1.0
5712,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
6287,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
6646,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
15451,316.3160000000001,3.4582000000000024,0.0,5.0,65.1,3.0,4.0,0.0,5.0,4.0,24.0,0.0
4484,384.9790000000001,5.101500000000004,0.0,5.0,23.550000000000004,4.0,1.0,1.0,7.0,3.0,23.0,2.0
15623,376.41200000000003,3.5995000000000017,1.0,5.0,71.78,5.0,3.0,1.0,6.0,4.0,28.0,1.0
4035,452.51000000000016,4.817000000000005,0.0,6.0,79.94999999999999,2.0,3.0,1.0,6.0,6.0,34.0,3.0
7120,516.5870000000004,2.4391,1.0,9.0,125.42999999999999,4.0,0.0,4.0,9.0,5.0,37.0,5.0
3912,292.795,3.6381200000000025,1.0,5.0,50.7,4.0,2.0,0.0,6.0,2.0,19.0,0.0
3913,276.34000000000003,3.123820000000001,1.0,5.0,50.7,4.0,2.0,0.0,6.0,2.0,19.0,0.0
15508,393.43900000000025,3.712500000000002,1.0,6.0,85.61,3.0,2.0,0.0,6.0,4.0,29.0,2.0
12035,370.821,4.560420000000002,1.0,6.0,80.91000000000001,3.0,4.0,0.0,8.0,4.0,25.0,0.0
9303,301.39599999999996,3.706100000000001,2.0,5.0,68.00999999999999,3.0,3.0,0.0,6.0,3.0,20.0,0.0
12455,432.5210000000002,2.9412200000000013,1.0,7.0,106.0,5.0,2.0,1.0,9.0,3.0,31.0,1.0
4552,394.3490000000001,2.616100000000001,2.0,5.0,82.36,4.0,2.0,0.0,9.0,3.0,28.0,1.0
9786,242.28200000000007,1.3897000000000002,0.0,4.0,51.02,3.0,2.0,1.0,5.0,3.0,18.0,1.0
8454,338.75800000000004,2.8207000000000004,1.0,6.0,77.11,3.0,4.0,0.0,8.0,4.0,24.0,0.0
14376,277.298,4.139300000000002,0.0,1.0,20.310000000000002,2.0,3.0,0.0,3.0,4.0,21.0,1.0
14437,277.29799999999994,4.139300000000002,0.0,1.0,20.310000000000002,2.0,3.0,0.0,3.0,4.0,21.0,1.0
14601,317.348,2.6037,2.0,3.0,75.43,3.0,3.0,0.0,5.0,4.0,24.0,1.0
9621,370.84000000000015,4.095000000000002,1.0,6.0,61.2,4.0,3.0,0.0,7.0,4.0,26.0,1.0
11316,268.338,1.2941,1.0,3.0,66.48,3.0,1.0,1.0,6.0,2.0,18.0,1.0
11450,277.31999999999994,2.1646,1.0,3.0,66.84,5.0,1.0,1.0,5.0,2.0,20.0,1.0
6668,365.2640000000001,3.420200000000002,1.0,3.0,48.470000000000006,3.0,2.0,1.0,7.0,3.0,24.0,1.0
12111,191.234,1.20184,1.0,3.0,50.160000000000004,1.0,2.0,0.0,4.0,2.0,14.0,0.0
1906,413.0980000000001,5.053900000000002,1.0,3.0,46.17,4.0,2.0,0.0,6.0,2.0,23.0,0.0
502,497.59200000000044,3.1222200000000013,1.0,6.0,97.41000000000001,11.0,2.0,1.0,9.0,3.0,36.0,1.0
2226,326.36,1.4472999999999996,2.0,7.0,102.17999999999999,3.0,3.0,1.0,8.0,4.0,24.0,1.0
595,236.22299999999998,0.9973999999999998,1.0,5.0,76.74000000000001,1.0,1.0,0.0,5.0,2.0,17.0,1.0
77,364.4450000000001,3.8975200000000028,1.0,3.0,62.400000000000006,6.0,3.0,0.0,5.0,3.0,27.0,0.0
904,370.38000000000005,2.3105,2.0,4.0,82.63,6.0,3.0,0.0,7.0,3.0,27.0,0.0
9103,424.4970000000001,3.1869400000000017,2.0,5.0,91.86,8.0,3.0,0.0,7.0,3.0,31.0,0.0
10403,384.40700000000004,2.7006000000000006,2.0,4.0,82.63,7.0,3.0,0.0,7.0,3.0,28.0,0.0
10611,431.28600000000006,2.9339000000000004,2.0,4.0,82.63,6.0,3.0,0.0,7.0,3.0,27.0,0.0
3856,374.24100000000004,2.0528999999999993,3.0,5.0,83.37,2.0,2.0,0.0,9.0,2.0,20.0,0.0
3893,295.345,1.2903999999999993,3.0,5.0,83.37,2.0,2.0,0.0,8.0,2.0,19.0,0.0
3526,365.458,4.246600000000003,1.0,5.0,64.11,6.0,3.0,1.0,6.0,4.0,26.0,1.0
3529,351.43100000000004,3.9436000000000027,2.0,5.0,75.11,5.0,3.0,1.0,6.0,4.0,25.0,1.0
3531,369.87700000000007,4.891400000000003,1.0,4.0,54.88,5.0,3.0,1.0,6.0,4.0,25.0,1.0
4785,305.33,2.3485000000000005,1.0,5.0,76.07000000000001,1.0,1.0,1.0,6.0,3.0,22.0,2.0
3041,272.311,3.2502000000000013,1.0,4.0,49.64,2.0,3.0,0.0,4.0,4.0,21.0,1.0
1662,446.18299999999994,4.601800000000003,1.0,3.0,50.69,7.0,1.0,1.0,6.0,2.0,23.0,1.0
15186,393.37800000000016,1.9315999999999998,0.0,8.0,83.94,4.0,4.0,0.0,9.0,4.0,29.0,0.0
1294,350.374,4.069200000000002,2.0,4.0,92.47,5.0,3.0,0.0,6.0,3.0,26.0,0.0
14465,318.46000000000004,6.389700000000006,0.0,1.0,9.23,8.0,3.0,0.0,1.0,3.0,24.0,0.0
6163,374.48400000000026,5.181200000000005,0.0,4.0,44.24000000000001,7.0,3.0,1.0,4.0,4.0,28.0,1.0
9493,306.4100000000001,2.354399999999999,2.0,2.0,64.68,2.0,0.0,4.0,6.0,4.0,22.0,4.0
9207,334.37500000000017,2.2357000000000005,2.0,4.0,71.33,4.0,3.0,0.0,5.0,4.0,25.0,1.0
11804,364.4010000000002,2.2443,2.0,5.0,80.56,5.0,3.0,0.0,6.0,4.0,27.0,1.0
10127,365.36400000000003,2.1228,1.0,5.0,81.06,6.0,3.0,0.0,7.0,3.0,27.0,0.0
3729,280.36400000000003,1.9624,2.0,4.0,66.76,0.0,0.0,1.0,4.0,2.0,20.0,2.0
5295,347.46200000000016,3.822700000000003,2.0,3.0,46.059999999999995,5.0,3.0,0.0,4.0,4.0,26.0,1.0
2393,284.24600000000004,4.0744000000000025,0.0,4.0,65.26,3.0,3.0,0.0,6.0,3.0,21.0,0.0
2394,363.14200000000005,4.836900000000002,0.0,4.0,65.26,3.0,3.0,0.0,7.0,3.0,22.0,0.0
15460,249.33499999999995,2.2582000000000004,0.0,3.0,37.38,1.0,1.0,1.0,4.0,3.0,17.0,2.0
4899,280.396,4.8995900000000026,1.0,2.0,20.72,3.0,3.0,0.0,3.0,3.0,20.0,0.0
8855,261.28499999999997,0.21353999999999984,0.0,6.0,72.62,1.0,2.0,1.0,7.0,3.0,19.0,1.0
10498,419.5250000000002,4.453220000000004,1.0,3.0,65.64,6.0,3.0,1.0,6.0,4.0,31.0,1.0
2400,370.43300000000005,5.961800000000004,1.0,4.0,55.13,3.0,5.0,0.0,5.0,5.0,27.0,0.0
7166,216.32399999999998,4.049220000000004,0.0,1.0,13.14,0.0,1.0,1.0,1.0,3.0,16.0,2.0
181,265.69599999999997,2.6282000000000005,1.0,3.0,51.47,5.0,2.0,0.0,5.0,2.0,18.0,0.0
8753,300.141,3.281600000000001,1.0,3.0,51.47,5.0,2.0,0.0,6.0,2.0,19.0,0.0
11521,261.277,1.9834,1.0,4.0,60.7,6.0,2.0,0.0,5.0,2.0,19.0,0.0
