0,1,2,3,4,5,6,7,8,9,10,11,12
14748.0,324.384,2.383679999999999,3.0,6.0,104.19,3.0,2.0,1.0,6.0,3.0,24.0,1.0
10224.0,416.4660000000002,3.510200000000003,1.0,8.0,102.49,6.0,5.0,0.0,9.0,5.0,30.0,0.0
14867.0,322.364,2.3898,0.0,3.0,49.85,2.0,2.0,0.0,5.0,4.0,24.0,2.0
817.0,460.53000000000026,5.620900000000005,1.0,6.0,82.82000000000001,10.0,4.0,0.0,7.0,4.0,34.0,0.0
7908.0,262.264,4.206200000000002,0.0,3.0,43.35,1.0,4.0,0.0,3.0,4.0,20.0,0.0
7909.0,292.2900000000001,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
7910.0,322.3160000000001,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7911.0,278.263,3.911800000000001,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
7912.0,322.3160000000001,4.2234000000000025,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7913.0,322.3160000000001,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7914.0,322.31600000000003,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7915.0,352.3420000000001,4.232000000000004,0.0,6.0,71.04,4.0,4.0,0.0,6.0,4.0,26.0,0.0
7916.0,308.28900000000004,3.9204000000000025,1.0,5.0,72.81,2.0,4.0,0.0,5.0,4.0,23.0,0.0
7938.0,292.29,4.214800000000003,0.0,4.0,52.580000000000005,2.0,4.0,0.0,4.0,4.0,22.0,0.0
7939.0,278.263,3.911800000000001,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
7940.0,292.29,4.214800000000002,0.0,4.0,52.58,2.0,4.0,0.0,4.0,4.0,22.0,0.0
7941.0,322.31600000000003,4.223400000000003,0.0,5.0,61.81,3.0,4.0,0.0,5.0,4.0,24.0,0.0
7942.0,352.3420000000001,4.232000000000004,0.0,6.0,71.04,4.0,4.0,0.0,6.0,4.0,26.0,0.0
7943.0,278.263,3.911800000000001,1.0,4.0,63.58,1.0,4.0,0.0,4.0,4.0,21.0,0.0
7948.0,350.37000000000006,4.442200000000005,1.0,5.0,72.81,3.0,4.0,0.0,5.0,4.0,26.0,0.0
10700.0,378.4250000000002,2.5353000000000003,2.0,4.0,84.5,6.0,2.0,1.0,8.0,3.0,26.0,1.0
11278.0,374.46200000000016,2.704620000000001,2.0,4.0,84.5,6.0,2.0,1.0,7.0,3.0,26.0,1.0
3154.0,285.73800000000006,3.0894000000000013,2.0,5.0,76.72,3.0,3.0,0.0,6.0,3.0,20.0,0.0
8841.0,418.57000000000016,4.676400000000004,0.0,7.0,59.73,7.0,4.0,0.0,7.0,4.0,30.0,0.0
15542.0,348.4680000000002,2.764400000000001,1.0,3.0,66.48,5.0,1.0,0.0,6.0,3.0,24.0,2.0
1645.0,458.5470000000002,3.554920000000002,2.0,7.0,115.26999999999998,6.0,5.0,0.0,9.0,5.0,33.0,0.0
8457.0,432.4760000000001,2.9516000000000018,2.0,5.0,93.73,9.0,3.0,0.0,7.0,3.0,32.0,0.0
10286.0,309.35,3.0313000000000008,0.0,6.0,68.88,3.0,3.0,0.0,6.0,4.0,22.0,1.0
15795.0,450.49100000000016,4.092400000000003,1.0,6.0,99.93,11.0,3.0,0.0,8.0,3.0,33.0,0.0
2244.0,322.44000000000005,3.1870200000000004,1.0,7.0,67.77000000000001,4.0,3.0,0.0,8.0,3.0,20.0,0.0
13037.0,378.8150000000001,4.704200000000003,1.0,4.0,64.24000000000001,3.0,4.0,0.0,6.0,4.0,27.0,0.0
13152.0,392.84200000000016,5.187100000000004,1.0,4.0,64.24000000000001,4.0,4.0,0.0,6.0,4.0,28.0,0.0
1054.0,398.4630000000003,2.083499999999999,1.0,6.0,93.53000000000002,3.0,2.0,1.0,8.0,4.0,29.0,2.0
10005.0,252.317,2.62612,2.0,2.0,41.13,1.0,2.0,0.0,3.0,3.0,19.0,1.0
9470.0,433.5550000000003,3.1464200000000018,0.0,6.0,89.33999999999999,4.0,3.0,1.0,9.0,4.0,29.0,1.0
2322.0,352.43700000000007,5.140220000000003,1.0,2.0,41.99,4.0,4.0,0.0,3.0,4.0,27.0,0.0
1484.0,294.29600000000005,0.8490999999999993,1.0,8.0,115.84,5.0,2.0,0.0,10.0,2.0,20.0,0.0
8874.0,348.4320000000001,2.0807199999999995,2.0,7.0,101.8,7.0,2.0,0.0,9.0,2.0,24.0,0.0
9060.0,295.343,1.953,1.0,6.0,72.7,6.0,2.0,0.0,8.0,2.0,20.0,0.0
10479.0,337.3610000000001,0.8871999999999998,2.0,8.0,119.23,8.0,2.0,0.0,10.0,2.0,23.0,0.0
10911.0,334.40500000000003,1.9432,2.0,7.0,101.8,6.0,2.0,0.0,9.0,2.0,23.0,0.0
11204.0,348.432,2.3333000000000004,2.0,7.0,101.8,7.0,2.0,0.0,9.0,2.0,24.0,0.0
11797.0,320.37800000000004,1.3822,2.0,7.0,101.8,6.0,2.0,0.0,9.0,2.0,22.0,0.0
4460.0,351.32400000000007,4.1967000000000025,1.0,3.0,47.56,3.0,2.0,0.0,7.0,3.0,25.0,1.0
9749.0,311.38100000000003,3.8818400000000026,2.0,3.0,58.56,3.0,2.0,0.0,4.0,3.0,23.0,1.0
10656.0,266.297,2.7081,1.0,5.0,65.21,3.0,2.0,0.0,6.0,2.0,18.0,0.0
4023.0,275.308,2.3746400000000003,0.0,5.0,70.19,5.0,2.0,0.0,6.0,2.0,20.0,0.0
9622.0,250.689,1.2658999999999998,2.0,4.0,86.93,3.0,2.0,0.0,6.0,2.0,17.0,0.0
10610.0,250.685,2.3714000000000004,0.0,4.0,44.120000000000005,3.0,2.0,0.0,5.0,2.0,17.0,0.0
12188.0,187.246,1.82202,1.0,3.0,43.84,2.0,2.0,0.0,3.0,2.0,14.0,0.0
13871.0,236.658,2.2830000000000004,1.0,3.0,55.12,3.0,2.0,0.0,5.0,2.0,16.0,0.0
3054.0,371.4180000000001,2.4475800000000003,1.0,5.0,103.41,6.0,2.0,0.0,8.0,3.0,26.0,1.0
3605.0,465.5620000000002,2.5258000000000003,2.0,10.0,140.35,6.0,3.0,1.0,11.0,4.0,34.0,1.0
2643.0,317.3740000000001,1.67626,1.0,6.0,109.34999999999998,4.0,1.0,1.0,8.0,2.0,22.0,1.0
6387.0,352.50000000000017,2.4763400000000004,1.0,3.0,66.48,5.0,1.0,1.0,6.0,2.0,24.0,1.0
10063.0,283.39300000000003,2.424220000000001,0.0,3.0,46.61000000000001,3.0,1.0,1.0,5.0,2.0,19.0,1.0
10995.0,303.8109999999999,2.9133000000000013,0.0,3.0,46.61000000000001,4.0,1.0,1.0,6.0,2.0,19.0,1.0
13766.0,405.4760000000003,1.6518,1.0,7.0,130.56,6.0,1.0,1.0,9.0,2.0,28.0,1.0
15397.0,326.41800000000006,2.2183,1.0,4.0,75.71000000000001,5.0,1.0,1.0,7.0,2.0,22.0,1.0
15890.0,316.3540000000001,0.7202999999999998,1.0,4.0,89.70000000000002,4.0,1.0,1.0,8.0,2.0,21.0,1.0
15929.0,294.2030000000001,3.168000000000002,0.0,2.0,37.38,2.0,1.0,1.0,6.0,2.0,17.0,1.0
3955.0,354.45000000000016,4.943000000000003,0.0,4.0,34.89,4.0,3.0,1.0,5.0,4.0,25.0,1.0
2573.0,526.6590000000002,5.894500000000006,1.0,8.0,116.36,11.0,3.0,0.0,10.0,4.0,37.0,1.0
15431.0,305.378,1.8827199999999995,1.0,5.0,81.17999999999999,4.0,1.0,1.0,6.0,2.0,22.0,1.0
9620.0,457.5120000000003,1.9182999999999992,1.0,10.0,109.62000000000002,10.0,3.0,0.0,11.0,4.0,32.0,1.0
1825.0,402.4100000000001,4.789100000000003,2.0,5.0,110.15,6.0,4.0,0.0,8.0,4.0,30.0,0.0
10867.0,477.6560000000003,3.244200000000002,0.0,7.0,88.39999999999999,7.0,2.0,2.0,10.0,4.0,32.0,2.0
3064.0,462.4470000000002,4.645300000000004,0.0,6.0,50.72,5.0,3.0,1.0,10.0,4.0,33.0,1.0
2120.0,516.5790000000003,4.480820000000003,3.0,9.0,126.69,7.0,4.0,0.0,10.0,5.0,37.0,1.0
3558.0,502.57100000000025,4.930020000000003,1.0,7.0,88.44000000000001,6.0,4.0,0.0,9.0,5.0,36.0,1.0
11074.0,370.4780000000002,3.325700000000002,1.0,6.0,72.27,6.0,3.0,1.0,7.0,4.0,26.0,1.0
1567.0,437.4520000000002,3.1338000000000017,2.0,7.0,108.01,10.0,3.0,0.0,9.0,3.0,32.0,0.0
11607.0,247.24999999999997,1.4745,1.0,4.0,64.63,2.0,1.0,1.0,5.0,3.0,18.0,2.0
2360.0,241.29,2.778240000000001,0.0,3.0,39.07,4.0,2.0,0.0,3.0,2.0,18.0,0.0
833.0,241.202,2.5394000000000005,1.0,4.0,80.44,1.0,2.0,0.0,5.0,3.0,18.0,1.0
4980.0,320.3740000000001,1.81482,2.0,7.0,98.83,5.0,2.0,0.0,8.0,2.0,22.0,0.0
5209.0,320.3740000000001,1.81482,2.0,7.0,98.83,5.0,2.0,0.0,8.0,2.0,22.0,0.0
5370.0,350.40000000000015,1.82342,2.0,8.0,108.06,6.0,2.0,0.0,9.0,2.0,24.0,0.0
2502.0,383.35800000000006,3.5359200000000017,0.0,7.0,74.31,4.0,4.0,0.0,9.0,4.0,28.0,0.0
2510.0,381.38600000000014,4.089720000000003,0.0,6.0,65.08,4.0,4.0,0.0,8.0,4.0,28.0,0.0
2929.0,335.74700000000007,3.6937000000000015,1.0,5.0,88.62,4.0,2.0,1.0,8.0,3.0,23.0,1.0
334.0,162.15200000000002,0.3678999999999999,1.0,5.0,63.83,1.0,2.0,0.0,5.0,2.0,12.0,0.0
9177.0,277.35300000000007,1.1172399999999996,1.0,6.0,72.70000000000002,4.0,2.0,0.0,7.0,2.0,19.0,0.0
9180.0,349.4160000000001,1.0505400000000005,1.0,8.0,99.0,7.0,2.0,0.0,9.0,2.0,24.0,0.0
9769.0,349.4160000000001,1.05054,1.0,8.0,99.0,7.0,2.0,0.0,9.0,2.0,24.0,0.0
11113.0,359.41100000000006,0.7082000000000002,0.0,7.0,90.21,6.0,2.0,0.0,9.0,2.0,25.0,0.0
12232.0,250.28300000000004,1.2290999999999996,1.0,6.0,80.9,5.0,2.0,0.0,7.0,2.0,17.0,0.0
12409.0,324.3620000000001,1.3346999999999998,0.0,9.0,88.36000000000001,7.0,2.0,0.0,9.0,2.0,22.0,0.0
13466.0,314.3740000000001,1.3881999999999997,1.0,8.0,110.48,5.0,2.0,0.0,8.0,2.0,22.0,0.0
13476.0,279.325,0.6367999999999997,1.0,7.0,95.92,5.0,2.0,0.0,8.0,2.0,19.0,0.0
3635.0,465.4590000000002,2.7040000000000006,1.0,9.0,129.85,9.0,3.0,0.0,12.0,3.0,32.0,0.0
14422.0,332.338,4.071600000000002,2.0,4.0,70.67,4.0,4.0,0.0,6.0,4.0,25.0,0.0
3466.0,504.6160000000004,4.299240000000004,1.0,9.0,92.71,6.0,4.0,1.0,10.0,5.0,36.0,1.0
1872.0,461.5430000000002,5.127100000000004,2.0,7.0,103.52,5.0,4.0,1.0,8.0,6.0,33.0,2.0
3002.0,354.391,2.3166,1.0,6.0,93.42,2.0,2.0,0.0,8.0,3.0,25.0,1.0
15097.0,302.3740000000001,2.4589,2.0,3.0,67.43,4.0,1.0,2.0,5.0,3.0,22.0,2.0
9514.0,484.6030000000004,3.519540000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,33.0,1.0
10885.0,484.6030000000002,3.519540000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,33.0,1.0
12166.0,470.57600000000014,3.211120000000002,1.0,7.0,105.25,6.0,4.0,1.0,10.0,5.0,32.0,1.0
1907.0,314.39200000000005,4.756740000000003,1.0,4.0,42.22,3.0,4.0,0.0,4.0,4.0,24.0,0.0
11317.0,325.4530000000002,2.0359,2.0,3.0,70.67,7.0,0.0,2.0,6.0,2.0,23.0,2.0
61.0,322.408,3.5564000000000027,0.0,2.0,52.14,4.0,2.0,1.0,4.0,3.0,24.0,1.0
13473.0,399.45100000000014,2.406580000000001,0.0,9.0,100.61,7.0,3.0,0.0,9.0,3.0,29.0,0.0
6341.0,528.613,3.848300000000002,1.0,9.0,112.11,10.0,4.0,0.0,10.0,5.0,39.0,1.0
14943.0,421.4970000000003,2.3571,1.0,4.0,78.95,7.0,2.0,2.0,7.0,4.0,31.0,2.0
4322.0,348.4240000000001,2.9701000000000013,0.0,6.0,59.080000000000005,4.0,1.0,2.0,7.0,3.0,24.0,2.0
4112.0,475.28000000000014,3.518870000000001,1.0,8.0,117.55,4.0,2.0,0.0,11.0,4.0,29.0,2.0
4607.0,537.3730000000002,3.272670000000001,1.0,9.0,142.46000000000004,4.0,2.0,0.0,13.0,4.0,32.0,2.0
4662.0,438.4650000000002,3.9266700000000014,1.0,8.0,117.55,6.0,2.0,0.0,10.0,4.0,31.0,2.0
4679.0,486.5310000000002,3.146270000000002,1.0,9.0,142.46000000000004,5.0,2.0,0.0,12.0,4.0,33.0,2.0
11261.0,374.5100000000003,3.290020000000002,0.0,6.0,60.25,7.0,2.0,1.0,7.0,3.0,26.0,1.0
13320.0,343.4960000000001,4.091700000000003,2.0,4.0,46.06,1.0,2.0,0.0,5.0,4.0,24.0,2.0
11017.0,445.54100000000034,1.6784999999999994,0.0,6.0,79.39,5.0,2.0,2.0,9.0,4.0,31.0,2.0
4647.0,286.32200000000006,4.075000000000003,0.0,3.0,16.130000000000003,1.0,2.0,1.0,6.0,3.0,19.0,1.0
8770.0,416.4660000000002,4.323700000000002,0.0,9.0,95.66,7.0,5.0,0.0,9.0,5.0,30.0,0.0
11583.0,473.5620000000001,3.0027000000000017,1.0,8.0,96.25,6.0,4.0,1.0,10.0,5.0,34.0,1.0
7434.0,177.20299999999995,1.4629,2.0,3.0,52.82000000000001,0.0,1.0,0.0,3.0,2.0,13.0,1.0
7436.0,163.176,1.0727999999999998,2.0,3.0,52.82,0.0,1.0,0.0,3.0,2.0,12.0,1.0
2464.0,368.414,4.108400000000003,1.0,7.0,69.68,5.0,3.0,0.0,7.0,4.0,26.0,1.0
3161.0,428.4660000000002,4.125600000000003,1.0,9.0,88.14000000000001,7.0,3.0,0.0,9.0,4.0,30.0,1.0
3361.0,326.3520000000001,4.230300000000002,1.0,5.0,51.22,3.0,3.0,0.0,6.0,4.0,23.0,1.0
3439.0,322.38900000000007,4.399620000000003,1.0,5.0,51.22,3.0,3.0,0.0,5.0,4.0,23.0,1.0
8663.0,473.5740000000002,1.6328000000000005,2.0,8.0,121.02,7.0,2.0,0.0,10.0,3.0,34.0,1.0
8664.0,445.5640000000002,1.6401999999999997,2.0,8.0,103.95,6.0,2.0,0.0,9.0,3.0,32.0,1.0
9808.0,407.3520000000002,2.2911,0.0,7.0,81.85000000000001,3.0,3.0,1.0,11.0,4.0,29.0,1.0
10236.0,411.7710000000002,2.935900000000001,0.0,6.0,72.62,2.0,3.0,1.0,11.0,4.0,28.0,1.0
7543.0,414.67400000000026,6.52560000000001,2.0,2.0,40.46,4.0,0.0,3.0,2.0,4.0,30.0,4.0
12237.0,306.43100000000004,2.2011200000000004,1.0,3.0,63.4,5.0,1.0,1.0,5.0,2.0,21.0,1.0
1815.0,507.5930000000002,4.054100000000003,3.0,5.0,135.42999999999998,7.0,4.0,0.0,10.0,4.0,35.0,0.0
8964.0,354.40600000000006,4.4132000000000025,1.0,4.0,47.17,5.0,4.0,0.0,6.0,4.0,25.0,0.0
385.0,249.269,3.572600000000002,0.0,3.0,43.1,3.0,3.0,0.0,3.0,3.0,19.0,0.0
1185.0,420.51200000000017,3.314400000000002,1.0,7.0,86.75,8.0,3.0,0.0,9.0,3.0,28.0,0.0
12304.0,297.326,1.4683999999999993,0.0,5.0,48.0,6.0,1.0,1.0,6.0,2.0,21.0,1.0
8913.0,362.4840000000002,3.069020000000002,1.0,8.0,96.49,5.0,2.0,1.0,9.0,3.0,24.0,1.0
15066.0,247.32299999999995,1.5705999999999998,1.0,3.0,41.150000000000006,1.0,2.0,1.0,5.0,3.0,17.0,1.0
7378.0,408.4940000000001,5.529600000000007,3.0,5.0,86.99000000000001,7.0,2.0,0.0,5.0,3.0,30.0,1.0
5712.0,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
6287.0,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
6646.0,538.6180000000003,5.008900000000005,1.0,6.0,64.60000000000001,5.0,3.0,1.0,10.0,5.0,39.0,2.0
15451.0,316.3160000000001,3.4582000000000024,0.0,5.0,65.1,3.0,4.0,0.0,5.0,4.0,24.0,0.0
15623.0,376.412,3.5995000000000017,1.0,5.0,71.78,5.0,3.0,1.0,6.0,4.0,28.0,1.0
3912.0,292.795,3.6381200000000025,1.0,5.0,50.7,4.0,2.0,0.0,6.0,2.0,19.0,0.0
3913.0,276.34000000000003,3.123820000000001,1.0,5.0,50.7,4.0,2.0,0.0,6.0,2.0,19.0,0.0
15508.0,393.43900000000025,3.712500000000002,1.0,6.0,85.61,3.0,2.0,0.0,6.0,4.0,29.0,2.0
12035.0,370.821,4.560420000000002,1.0,6.0,80.91000000000001,3.0,4.0,0.0,8.0,4.0,25.0,0.0
9303.0,301.396,3.706100000000001,2.0,5.0,68.00999999999999,3.0,3.0,0.0,6.0,3.0,20.0,0.0
12455.0,432.5210000000002,2.9412200000000013,1.0,7.0,106.0,5.0,2.0,1.0,9.0,3.0,31.0,1.0
4552.0,394.3490000000001,2.616100000000001,2.0,5.0,82.36,4.0,2.0,0.0,9.0,3.0,28.0,1.0
9786.0,242.28200000000007,1.3897000000000002,0.0,4.0,51.02,3.0,2.0,1.0,5.0,3.0,18.0,1.0
8454.0,338.75800000000004,2.8207000000000004,1.0,6.0,77.11,3.0,4.0,0.0,8.0,4.0,24.0,0.0
14376.0,277.298,4.139300000000002,0.0,1.0,20.31,2.0,3.0,0.0,3.0,4.0,21.0,1.0
14437.0,277.29799999999994,4.139300000000002,0.0,1.0,20.31,2.0,3.0,0.0,3.0,4.0,21.0,1.0
14601.0,317.348,2.6037,2.0,3.0,75.43,3.0,3.0,0.0,5.0,4.0,24.0,1.0
9621.0,370.84000000000015,4.095000000000002,1.0,6.0,61.2,4.0,3.0,0.0,7.0,4.0,26.0,1.0
11316.0,268.338,1.2941,1.0,3.0,66.48,3.0,1.0,1.0,6.0,2.0,18.0,1.0
11450.0,277.31999999999994,2.1646,1.0,3.0,66.84,5.0,1.0,1.0,5.0,2.0,20.0,1.0
6668.0,365.2640000000001,3.420200000000002,1.0,3.0,48.470000000000006,3.0,2.0,1.0,7.0,3.0,24.0,1.0
12111.0,191.234,1.20184,1.0,3.0,50.16,1.0,2.0,0.0,4.0,2.0,14.0,0.0
1906.0,413.0980000000001,5.053900000000002,1.0,3.0,46.17,4.0,2.0,0.0,6.0,2.0,23.0,0.0
502.0,497.5920000000005,3.1222200000000013,1.0,6.0,97.41,11.0,2.0,1.0,9.0,3.0,36.0,1.0
2226.0,326.36,1.4472999999999996,2.0,7.0,102.18,3.0,3.0,1.0,8.0,4.0,24.0,1.0
595.0,236.223,0.9973999999999998,1.0,5.0,76.74000000000001,1.0,1.0,0.0,5.0,2.0,17.0,1.0
77.0,364.4450000000001,3.8975200000000023,1.0,3.0,62.400000000000006,6.0,3.0,0.0,5.0,3.0,27.0,0.0
904.0,370.38000000000005,2.3105,2.0,4.0,82.63,6.0,3.0,0.0,7.0,3.0,27.0,0.0
9103.0,424.4970000000001,3.1869400000000017,2.0,5.0,91.86,8.0,3.0,0.0,7.0,3.0,31.0,0.0
10403.0,384.407,2.700600000000001,2.0,4.0,82.63,7.0,3.0,0.0,7.0,3.0,28.0,0.0
10611.0,431.28600000000006,2.9339000000000004,2.0,4.0,82.63,6.0,3.0,0.0,7.0,3.0,27.0,0.0
3856.0,374.241,2.0528999999999997,3.0,5.0,83.37,2.0,2.0,0.0,9.0,2.0,20.0,0.0
3893.0,295.345,1.290399999999999,3.0,5.0,83.37,2.0,2.0,0.0,8.0,2.0,19.0,0.0
3526.0,365.458,4.246600000000003,1.0,5.0,64.11,6.0,3.0,1.0,6.0,4.0,26.0,1.0
3529.0,351.43100000000004,3.943600000000002,2.0,5.0,75.11,5.0,3.0,1.0,6.0,4.0,25.0,1.0
3531.0,369.87700000000007,4.891400000000003,1.0,4.0,54.88,5.0,3.0,1.0,6.0,4.0,25.0,1.0
4785.0,305.33,2.3485000000000005,1.0,5.0,76.07000000000001,1.0,1.0,1.0,6.0,3.0,22.0,2.0
3041.0,272.311,3.2502000000000013,1.0,4.0,49.64,2.0,3.0,0.0,4.0,4.0,21.0,1.0
15186.0,393.37800000000016,1.9316,0.0,8.0,83.94,4.0,4.0,0.0,9.0,4.0,29.0,0.0
1294.0,350.374,4.069200000000002,2.0,4.0,92.47,5.0,3.0,0.0,6.0,3.0,26.0,0.0
6163.0,374.48400000000026,5.181200000000005,0.0,4.0,44.24000000000001,7.0,3.0,1.0,4.0,4.0,28.0,1.0
9207.0,334.37500000000017,2.2357000000000005,2.0,4.0,71.33,4.0,3.0,0.0,5.0,4.0,25.0,1.0
11804.0,364.4010000000002,2.2443,2.0,5.0,80.56,5.0,3.0,0.0,6.0,4.0,27.0,1.0
10127.0,365.364,2.1228,1.0,5.0,81.06,6.0,3.0,0.0,7.0,3.0,27.0,0.0
5295.0,347.46200000000016,3.822700000000003,2.0,3.0,46.06,5.0,3.0,0.0,4.0,4.0,26.0,1.0
2393.0,284.24600000000004,4.0744000000000025,0.0,4.0,65.26,3.0,3.0,0.0,6.0,3.0,21.0,0.0
2394.0,363.14200000000005,4.836900000000002,0.0,4.0,65.26,3.0,3.0,0.0,7.0,3.0,22.0,0.0
15460.0,249.33499999999995,2.2582000000000004,0.0,3.0,37.38,1.0,1.0,1.0,4.0,3.0,17.0,2.0
4899.0,280.396,4.8995900000000026,1.0,2.0,20.72,3.0,3.0,0.0,3.0,3.0,20.0,0.0
8855.0,261.285,0.2135399999999998,0.0,6.0,72.62,1.0,2.0,1.0,7.0,3.0,19.0,1.0
10498.0,419.5250000000002,4.453220000000004,1.0,3.0,65.64,6.0,3.0,1.0,6.0,4.0,31.0,1.0
2400.0,370.4330000000001,5.961800000000004,1.0,4.0,55.13,3.0,5.0,0.0,5.0,5.0,27.0,0.0
181.0,265.696,2.6282000000000005,1.0,3.0,51.47,5.0,2.0,0.0,5.0,2.0,18.0,0.0
8753.0,300.141,3.281600000000001,1.0,3.0,51.47,5.0,2.0,0.0,6.0,2.0,19.0,0.0
11521.0,261.277,1.9834,1.0,4.0,60.7,6.0,2.0,0.0,5.0,2.0,19.0,0.0
12110.0,366.4390000000001,2.0516,2.0,5.0,97.64,9.0,2.0,0.0,8.0,2.0,25.0,0.0
10571.0,460.4120000000002,4.533000000000002,2.0,7.0,86.64,4.0,3.0,0.0,11.0,5.0,33.0,2.0
226.0,320.3960000000001,3.4000000000000004,2.0,4.0,87.72,1.0,2.0,1.0,5.0,4.0,24.0,2.0
8745.0,392.4770000000002,1.9852,1.0,6.0,84.94000000000001,4.0,1.0,1.0,8.0,3.0,27.0,2.0
11460.0,202.213,2.1141,2.0,3.0,68.26,2.0,2.0,0.0,4.0,2.0,15.0,0.0
13521.0,331.1700000000001,2.4371,2.0,4.0,70.67,4.0,2.0,0.0,8.0,2.0,18.0,0.0
3883.0,323.395,2.3711,1.0,5.0,66.84,5.0,1.0,1.0,7.0,2.0,21.0,1.0
14048.0,323.395,2.4582,2.0,5.0,77.84,4.0,1.0,1.0,7.0,2.0,21.0,1.0
15849.0,278.358,1.9389,1.0,4.0,49.41,2.0,1.0,1.0,6.0,2.0,18.0,1.0
7111.0,634.7220000000003,3.508400000000001,2.0,10.0,137.82000000000002,6.0,1.0,4.0,10.0,7.0,46.0,6.0
582.0,330.41600000000005,4.555800000000003,1.0,5.0,50.17,4.0,4.0,0.0,5.0,4.0,24.0,0.0
4209.0,455.0240000000002,2.690500000000001,1.0,5.0,57.28,6.0,1.0,2.0,9.0,3.0,30.0,2.0
5233.0,329.80800000000005,4.409700000000003,0.0,3.0,38.66,3.0,2.0,0.0,5.0,3.0,22.0,1.0
5255.0,353.443,4.545100000000004,0.0,4.0,47.89,6.0,2.0,0.0,5.0,3.0,25.0,1.0
5439.0,325.389,3.7649000000000017,0.0,4.0,47.89,4.0,2.0,0.0,5.0,3.0,23.0,1.0
5504.0,309.39,4.064720000000003,0.0,3.0,38.66,3.0,2.0,0.0,4.0,3.0,22.0,1.0
5566.0,329.808,4.409700000000003,0.0,3.0,38.66,3.0,2.0,0.0,5.0,3.0,22.0,1.0
5647.0,313.353,3.895400000000002,0.0,3.0,38.66,3.0,2.0,0.0,5.0,3.0,22.0,1.0
5686.0,329.80800000000005,4.409700000000003,0.0,3.0,38.66,3.0,2.0,0.0,5.0,3.0,22.0,1.0
5687.0,357.8620000000001,5.189900000000004,0.0,3.0,38.66,5.0,2.0,0.0,5.0,3.0,24.0,1.0
5688.0,374.259,4.518800000000002,0.0,3.0,38.66,3.0,2.0,0.0,5.0,3.0,22.0,1.0
14613.0,324.40500000000003,3.728600000000002,1.0,4.0,64.68,3.0,2.0,0.0,5.0,3.0,23.0,1.0
14859.0,310.37800000000004,3.3385000000000007,1.0,4.0,64.68,3.0,2.0,0.0,5.0,3.0,22.0,1.0
14882.0,366.442,4.104800000000003,1.0,4.0,67.76,5.0,2.0,0.0,6.0,3.0,26.0,1.0
1526.0,422.5210000000002,4.266500000000003,0.0,5.0,76.88,1.0,1.0,4.0,5.0,6.0,31.0,5.0
8774.0,271.34099999999995,3.142000000000001,0.0,4.0,31.23,4.0,3.0,0.0,4.0,3.0,19.0,0.0
15652.0,301.367,3.1506000000000016,0.0,5.0,40.46,5.0,3.0,0.0,5.0,3.0,21.0,0.0
8643.0,420.44300000000027,1.6970999999999998,1.0,7.0,103.4,5.0,2.0,1.0,10.0,4.0,29.0,2.0
12090.0,348.3550000000001,1.8684,3.0,6.0,110.03,9.0,2.0,0.0,8.0,2.0,25.0,0.0
2268.0,326.324,2.2269000000000005,0.0,6.0,60.66,3.0,2.0,0.0,8.0,2.0,22.0,0.0
2352.0,251.241,2.829200000000001,0.0,3.0,60.21,2.0,2.0,0.0,4.0,2.0,19.0,0.0
2375.0,251.241,2.829200000000001,0.0,3.0,60.21,2.0,2.0,0.0,4.0,2.0,19.0,0.0
3392.0,221.259,2.5032000000000005,1.0,2.0,43.09,1.0,2.0,0.0,2.0,2.0,17.0,0.0
10937.0,434.5250000000002,2.9526200000000014,1.0,7.0,96.77,4.0,4.0,1.0,9.0,5.0,31.0,1.0
6970.0,604.7590000000005,6.897820000000007,2.0,8.0,101.61,6.0,5.0,1.0,10.0,7.0,45.0,2.0
13422.0,339.8190000000002,3.053100000000001,0.0,4.0,55.84,6.0,1.0,1.0,6.0,2.0,23.0,1.0
11628.0,480.5650000000003,4.031400000000002,2.0,6.0,96.13,10.0,3.0,0.0,9.0,4.0,35.0,1.0
14114.0,439.58200000000016,1.7748000000000013,3.0,7.0,140.64,8.0,1.0,1.0,10.0,2.0,30.0,1.0
1659.0,543.6750000000003,2.2612,2.0,9.0,121.69,8.0,3.0,1.0,13.0,4.0,37.0,1.0
5654.0,397.475,1.8026999999999984,2.0,5.0,89.43,7.0,2.0,1.0,7.0,3.0,29.0,1.0
